ATT0(string,8);ATT1(string,5);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,10);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,9);ATT27(string,2);ATT28(string,10);
aaaa;aaaa;aa;0.995;0.909;0.211;0.319;aa;0.816;0.997;0.701;a;0.634;0.672;0.611;0.216;0.0151;0.864;0.944;0.659;0.292;aaa;aaaaaaaaaa;0.828;aaaaa;aa;aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaa;0.0573;0.296;0.166;0.448;aaaa;0.981;0.399;0.021;aaaa;0.428;0.609;0.357;0.881;0.546;0.427;0.613;0.722;0.167;a;aaaaaaa;0.86;aaaa;aaaa;aaaaaa;a;aaaaaa;
aaaa;aaaaa;a;0.479;0.93;0.562;0.631;aaaaa;0.438;0.0744;0.472;aa;0.753;0.804;0.224;0.677;0.636;0.0127;0.88;0.117;0.696;a;aaaaaaa;0.0139;aa;aaaa;a;a;aaaaaaaa;
aaaaa;aaaaa;aaaaa;0.245;0.096;0.262;0.995;aaaaa;0.0222;0.896;0.53;aa;0.832;0.555;0.5;0.0302;0.142;0.424;0.214;0.446;0.303;a;aa;0.752;aaaaaaa;aaaa;aaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;0.428;0.0507;0.895;0.531;aaaaaa;0.0605;0.445;0.102;aa;0.445;0.495;0.263;0.586;0.858;0.206;0.653;0.514;0.789;aaa;aaaa;0.0952;aaaaaaa;aaa;aaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaa;0.0735;0.282;0.993;0.56;aaaaa;0.367;0.946;0.129;aaaa;0.655;0.524;0.528;0.148;0.217;0.555;0.77;0.849;0.526;aaa;aaa;0.575;aaaaaaa;aaaa;aaaaaaaa;aa;aaaaaaaaaa;
a;aaaaa;aa;0.336;0.59;0.784;0.749;a;0.00828;0.131;0.065;a;0.268;0.101;0.728;0.233;0.54;0.786;0.827;0.992;0.336;aa;aaa;0.226;aaaa;a;aaaaaa;aa;aaaaaaa;
aaaa;a;a;0.689;0.277;0.3;0.498;aaa;0.479;0.403;0.356;aaa;0.319;0.859;0.835;0.194;0.409;0.606;0.299;0.442;0.758;aaa;aaaaaaa;0.291;aa;aaa;aaaaaaa;aa;aa;
aaaaaa;aaaa;aa;0.216;0.551;0.868;0.294;aaaa;0.504;0.0894;0.616;aaa;0.162;0.925;0.587;0.392;0.481;0.304;0.991;0.647;0.264;aaa;aaaaaaa;0.374;aaaa;aaa;aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;0.501;0.204;0.822;0.401;a;0.401;0.527;0.576;aaaa;0.285;0.916;0.275;0.516;0.0728;0.611;0.763;0.906;0.363;aaa;aaaaaaaaa;0.315;a;aa;aaaaa;a;aaaaaaaaa;
a;a;a;0.758;0.766;0.598;0.126;aaa;0.596;0.309;0.357;aaaa;0.954;0.599;0.0721;0.677;0.815;0.729;0.326;0.331;0.0336;a;aaaaaaaaaa;0.958;aaaaaa;aaaa;aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;0.811;0.418;0.248;0.836;aaa;0.42;0.566;0.525;a;0.925;0.692;0.964;0.319;0.029;0.0707;0.5;0.516;0.613;a;aaaaaaaaa;0.0375;aaaaa;aaa;a;a;aaaaaaaaa;
aaaaa;a;aa;0.994;0.283;0.239;0.705;aa;0.344;0.261;0.807;aaaa;0.964;0.151;0.604;0.548;0.35;0.823;0.255;0.395;0.844;a;aaaaaaaaaa;0.968;aaaa;aaa;aaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaa;0.483;0.0162;0.393;0.76;a;0.246;0.00992;0.671;aaa;0.522;0.27;0.521;0.751;0.923;0.0634;0.337;0.0588;0.869;aaa;a;0.706;a;aaa;aaaaaaaa;a;aaaa;
aa;aaaaa;aa;0.336;0.487;0.0241;0.336;aaaaa;0.802;0.847;0.27;a;0.423;0.438;0.0843;0.243;0.445;0.267;0.337;0.634;0.887;aaa;aaaaaaaaa;0.532;aaa;a;aaaaaaaa;a;aaa;
aaaaa;a;a;0.854;0.368;0.291;0.196;a;0.893;0.24;0.376;aaa;0.629;0.333;0.119;0.338;0.629;0.628;0.128;0.0826;0.385;aa;aaaaaaaaa;0.849;aaa;a;aaaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaa;0.0674;0.435;0.503;0.713;a;0.77;0.694;0.718;aaaaa;0.288;0.89;0.788;0.432;0.0461;0.729;0.217;0.402;0.227;aa;aaa;0.165;aaaaaaa;aaa;aaa;aa;aaaaaa;
aaaaaa;aaaa;aa;0.0255;0.11;0.443;0.353;aaaaaa;0.375;0.268;0.587;aaaaa;0.64;0.664;0.578;0.396;0.679;0.779;0.0747;0.929;0.224;aa;aaaaaaaaaa;0.705;aaaa;a;aaa;a;aaaaaaa;
aaaaaa;aaa;aaa;0.971;0.133;0.776;0.737;aaaaaa;0.409;0.363;0.625;aa;0.633;0.829;0.665;0.516;0.822;0.481;0.103;0.891;0.0823;aa;aa;0.892;aaaaaaa;aaa;aaaaaaaa;aa;aa;
aaaaa;a;a;0.279;0.371;0.614;0.706;aaaaaa;0.0616;0.933;0.876;aaa;0.545;0.079;0.0879;0.786;0.808;0.0901;0.653;0.998;0.837;a;aa;0.0949;aaa;aaaa;aaaa;a;aaaaa;
aaaaa;aaa;aa;0.354;0.686;0.427;0.208;aa;0.222;0.805;0.0784;a;0.931;0.296;0.00191;0.034;0.00527;0.588;0.268;0.252;0.656;aaa;aaaa;0.326;aa;aaa;aaaaaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaa;0.369;0.766;0.294;0.667;aaaa;0.407;0.312;0.238;aaaaa;0.575;0.165;0.808;0.21;0.0881;0.174;0.724;0.526;0.401;a;aaaaaa;0.196;aa;a;aaaa;aa;a;
aa;a;aaaaa;0.748;0.901;0.438;0.16;a;0.11;0.157;0.439;aaaaa;0.957;0.435;0.97;0.589;0.243;0.526;0.615;0.473;0.541;aaa;a;0.421;aaaaaaa;aa;aaaaaa;a;aaaa;
aaaaaa;a;aaaa;0.562;0.639;0.253;0.411;aaaa;0.713;0.765;0.929;aaa;0.653;0.868;0.197;0.597;0.0499;0.042;0.625;0.824;0.00157;aa;a;0.664;aaaaa;aaaa;aaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aa;0.701;0.59;0.857;0.992;aa;0.99;0.573;0.167;aaaa;0.678;0.386;0.918;0.849;0.0979;0.222;0.521;0.637;0.00176;aa;aaaaaaa;0.0771;aaaa;a;aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;0.374;0.306;0.7;0.0227;aaaaaa;0.695;0.276;0.651;aa;0.198;0.678;0.26;0.866;0.0883;0.141;0.0733;0.0167;0.717;aaa;aaaaa;0.195;aaaaa;aa;aaa;a;a;
a;aaaa;aa;0.935;0.912;0.171;0.782;aa;0.866;0.665;0.183;aaa;0.491;0.963;0.271;0.568;0.525;0.564;0.804;0.404;0.692;aaa;aaa;1;aa;aaaa;a;aa;a;
aaaaa;aaaa;a;0.933;0.607;0.73;0.603;aa;0.598;0.445;0.542;aaaa;0.886;0.0119;0.374;0.0941;0.367;0.258;0.928;0.388;0.377;aaa;aa;0.379;aaaaaa;aaaa;aaaaaaa;a;aaaa;
aaa;aaaaa;aaaaa;0.106;0.699;0.65;0.389;aaaaa;0.356;0.505;0.431;aaa;0.0316;0.694;0.557;0.376;0.658;0.588;0.754;0.801;0.0276;a;aaaaa;0.694;aaa;aaa;aaaaaaa;aa;aa;
aaaa;aaaaa;aa;0.518;0.562;0.826;0.404;aaaa;0.594;0.765;0.317;aaa;0.349;0.846;0.863;0.231;0.761;0.393;0.626;0.187;0.209;a;aa;0.507;aa;a;aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;0.0552;0.433;0.323;0.335;aa;0.612;0.997;0.676;aa;0.959;0.462;0.268;0.409;0.914;0.0577;0.454;0.521;0.935;aa;aaaaaaa;0.539;aaa;aa;aaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;a;0.554;0.349;0.945;0.596;aaaaaa;0.99;0.541;0.198;aaaaa;0.124;0.345;0.623;0.192;0.757;0.973;0.63;0.476;0.939;aa;aa;0.497;aaaaaa;aaaa;aaaaaaa;a;aaaaa;
aaaaa;a;a;0.583;0.355;0.314;0.751;aaaaaa;0.58;0.826;0.607;aaa;0.333;0.668;0.265;0.389;0.509;0.329;0.57;0.246;0.815;a;aaaaaaaa;0.0622;aa;aa;a;aa;a;
a;aaa;aa;0.32;0.318;0.0653;0.97;a;0.326;0.307;0.29;aaa;0.761;0.775;0.754;0.471;0.049;0.0646;0.94;0.381;0.72;a;aaaaaaaa;0.691;aa;a;aaaa;a;aaaaaaaa;
aaaaaaaa;aaa;a;0.642;0.847;0.11;0.925;aaaaa;0.801;0.00875;0.00682;aaa;0.971;0.137;0.789;0.788;0.819;0.739;0.38;0.248;0.627;aa;a;0.172;a;aaaa;aaaaaa;a;aaa;
aaaaaaaa;a;aaaa;0.673;0.0205;0.634;0.921;a;0.484;0.151;0.463;aaaaa;0.458;0.893;0.975;0.953;0.449;0.621;0.786;0.489;0.786;aa;aaaaaaaaa;0.15;aaaaa;aaa;aaa;aa;aaa;
a;aaa;aa;0.507;0.495;0.0573;0.439;aaa;0.4;0.0952;0.926;aaaa;0.786;0.416;0.039;0.864;0.75;0.4;0.537;0.781;0.379;aaa;aaa;0.409;aaaa;aaa;aaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaa;0.61;0.917;0.395;0.738;aaa;0.788;0.0426;0.859;a;0.167;0.295;0.385;0.389;0.444;0.937;0.476;0.28;0.817;a;aaaaaaaaaa;0.732;aaaa;aa;aaa;a;aaaaaa;
aaaaaa;a;a;0.775;0.629;0.212;0.687;aaaa;0.535;0.797;0.574;aaaaa;0.976;0.995;0.445;0.888;0.0855;0.697;0.534;0.488;0.246;a;aa;0.458;a;aaaa;aaaaaa;a;aaaaaaaaaa;
aaa;a;a;0.79;0.23;0.00949;0.488;a;0.868;0.84;0.226;aaa;0.621;0.164;0.227;0.964;0.526;0.0482;0.748;0.869;0.19;a;aaa;0.509;aaa;aa;aaaaaa;a;aa;
aaaaaaaa;aaa;aaaa;0.891;0.516;0.982;0.323;a;0.867;0.881;0.394;aaa;0.821;0.468;0.69;0.664;0.209;0.441;0.492;0.253;0.271;aaa;aaaaaa;0.773;aaaaaa;aaaa;aaaaaaa;aa;aaaaaaaaaa;
aa;aa;a;0.191;0.455;0.938;0.633;aaaa;0.546;0.148;0.0941;aaaaa;0.713;0.923;0.441;0.98;0.192;0.576;0.849;0.0389;0.257;aaa;aa;0.881;aa;aaa;aaaaaaa;a;aa;
a;aaaaa;aaa;0.035;0.749;0.0552;0.979;aaaa;0.493;0.899;0.71;a;0.23;0.225;0.805;0.0779;0.298;0.818;0.417;0.979;0.839;aa;aaa;0.0469;aaaaa;aaaa;aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaa;0.844;0.697;0.839;0.398;a;0.396;0.436;0.191;a;0.597;0.793;0.585;0.15;0.076;0.678;0.788;0.838;0.252;aa;aaaa;0.711;aaaaaa;a;aa;a;aaaaaaa;
aaa;aaaa;aa;0.156;0.534;0.212;0.013;aaaaa;0.586;0.179;0.195;aaaaa;0.325;0.391;0.75;0.432;0.782;0.164;1;0.236;0.657;aa;a;0.754;aaaaa;aa;aaaaaaa;aa;aa;
aaaaaaa;aaaa;aaaa;0.719;0.629;0.507;0.599;aaaa;0.448;0.539;0.579;aaa;0.955;0.758;0.368;0.326;0.661;0.878;0.407;0.0459;0.137;aaa;aaa;0.771;aaaa;aaa;aa;aa;a;
aaaaaaaa;a;aaaa;0.47;0.724;0.871;0.81;a;0.891;0.351;0.634;aaaa;0.039;0.829;0.227;0.73;0.559;0.681;0.399;0.398;0.583;aaa;aaaaaaa;0.413;aaaaaaa;aa;aaaaaa;a;aaaaaa;
aa;aaaa;a;0.266;0.439;0.928;0.779;aaaa;0.492;0.433;0.106;aaaa;0.828;0.49;0.139;0.369;0.252;0.0282;0.686;0.713;0.961;aa;aa;0.524;aaaaaaa;aa;aaa;a;aaaaa;
aaaa;aa;aaa;0.473;0.562;0.477;0.0213;aaa;0.871;0.557;0.865;aaaa;0.574;0.629;0.426;0.0953;0.523;0.104;0.432;0.657;0.00324;aa;aaaaaa;0.823;aa;aa;aaaaaaaa;aa;a;
aaaaaa;aaa;aaaaa;0.879;0.0205;0.133;0.716;aa;0.266;0.361;0.12;a;0.449;0.22;0.985;0.373;0.209;0.7;0.336;0.561;0.538;aaa;aaaaaa;0.108;aa;aa;aaaaa;aa;a;
aaaaaaaa;aaaa;a;0.0718;0.424;0.362;0.259;aa;0.887;0.474;0.327;aaaa;0.0408;0.119;0.381;0.232;0.00456;0.612;0.0135;0.232;0.765;aaa;aaaaaaaaa;0.607;aaaaa;aa;aaaaaaaaa;aa;aaaa;
aaa;aa;aaaa;0.603;0.307;0.522;0.655;aaa;0.952;0.021;0.59;a;0.153;0.223;0.0397;0.76;0.456;0.625;0.879;0.324;0.568;aaa;aaaa;0.855;a;aaaa;aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;a;0.374;0.89;0.361;0.428;a;0.941;0.0811;0.814;aa;0.235;0.805;0.485;0.203;0.696;0.379;0.0207;0.407;0.103;aa;aaaaaa;0.675;aaa;aaaa;a;a;aaaaa;
aa;aa;aaaaa;0.198;0.648;0.787;0.945;aaaaaa;0.828;0.998;0.0687;aa;0.88;0.878;0.568;0.629;0.562;0.877;0.179;0.734;0.965;aa;aaa;0.731;a;aaaa;aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;0.0429;0.359;0.394;0.228;aa;0.102;0.892;0.39;aaaa;0.515;0.627;0.533;0.838;0.241;0.799;0.941;0.73;0.0752;a;aaaaaa;0.0848;aaaa;aaaa;aaaaaaaa;aa;aa;
aaaaa;aaa;aaaaa;0.521;0.447;0.0425;0.977;a;0.468;0.127;0.0927;aaa;0.413;0.136;0.882;0.197;0.645;0.938;0.317;0.491;0.637;aa;aaaaa;0.45;aa;aaa;a;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;0.229;0.491;0.239;0.917;aaaa;0.177;0.897;0.457;aa;0.0741;0.141;0.248;0.387;0.139;0.0258;0.657;0.773;0.201;a;aaaaaaa;0.804;aaaaaaa;a;aaaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaa;0.351;0.52;0.544;0.504;aaaaaa;0.0688;0.716;0.118;aa;0.19;0.246;0.0915;0.778;0.336;0.619;0.23;0.444;0.97;aa;aaaaa;0.58;aaaa;a;aa;aa;aa;
aaaaaa;aaaaa;aaaa;0.697;0.484;0.949;0.137;aaaaaa;0.627;0.957;0.12;aa;0.787;0.82;0.454;0.85;0.185;0.345;0.427;0.703;0.541;aaa;aaaaaaaaaa;0.64;aaaaaaa;a;aa;a;aaaaaaa;
aa;aaa;aaaaa;0.79;0.782;0.88;0.869;aaaa;0.566;0.0355;0.453;aa;0.992;0.218;0.929;0.695;0.734;0.656;0.952;0.215;0.218;aaa;aaaa;0.981;aaaaaaa;aaa;aa;aa;aaaaaa;
aaa;a;a;0.198;0.116;0.888;0.117;a;0.51;0.969;0.275;aa;0.271;0.979;0.394;0.141;0.397;0.841;0.0448;0.335;0.201;aaa;aaaaaaaaaa;0.15;a;aa;aaa;aa;aaaaa;
aaaaa;aaa;aaa;0.859;0.906;0.714;0.236;aaaaa;0.509;0.177;0.502;aaaa;0.287;0.244;0.623;0.498;0.688;0.753;0.623;0.804;0.588;aaa;aaaaaaa;0.409;aaaaaa;aa;aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aa;0.706;0.637;0.812;0.311;aaa;0.451;0.0452;0.194;aaaa;0.0859;0.0289;0.551;0.862;0.963;0.757;0.738;0.964;0.973;a;aaa;0.688;aaa;a;a;a;aa;
aa;a;aa;0.386;0.546;0.568;1;aaaa;0.0205;0.353;0.583;a;0.486;0.275;0.609;0.949;0.536;0.472;0.565;0.845;0.882;a;aaaaaaa;0.163;a;aaa;aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;0.636;0.786;0.151;0.724;a;0.702;0.614;0.0108;aaaaa;0.0749;0.0717;0.85;0.745;0.428;0.523;0.806;0.841;0.807;aaa;aaaa;0.553;aa;a;aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;0.0292;0.43;0.733;0.124;a;0.159;0.915;0.418;aaa;0.911;0.645;0.257;0.617;0.91;0.441;0.983;0.705;0.779;a;aaaa;0.766;aaaaaa;aaaa;aaaaaaaaa;aa;aaaaa;
aa;a;aaaaa;0.832;0.972;0.854;0.081;aaaa;0.433;0.196;0.15;aaaaa;0.606;0.537;0.775;0.784;0.407;0.411;0.334;0.814;0.326;aa;aaaaaaaa;0.786;a;aaaa;aaaaa;a;aaaaaaaaa;
aaa;aa;a;0.498;0.884;0.062;0.785;a;0.166;0.196;0.496;aa;0.399;0.196;0.237;0.817;0.0786;0.279;0.994;0.513;0.488;aaa;aaaaaaaa;0.0176;aaaaa;a;aaa;a;aaaaaa;
aa;a;aaaa;0.138;0.496;0.381;0.471;a;0.88;0.849;0.851;aaaa;0.277;0.72;0.234;0.235;0.189;0.984;0.308;0.273;0.116;aaa;aaa;0.13;aaaa;aa;aaaaaaaa;aa;aa;
aaaaaaaa;aaaaa;a;0.273;0.54;0.595;0.388;a;0.365;0.685;0.596;aaa;0.985;0.166;0.107;0.534;0.684;0.0033;0.399;0.235;0.56;aa;aaaaaaa;0.28;aaaa;a;aaaaaaaa;a;aaaaaaaaa;
a;aaaa;aa;0.152;0.69;0.412;0.319;a;0.238;0.606;0.547;aaaa;0.371;0.18;0.329;0.985;0.526;0.639;0.978;0.406;0.86;aa;aaaaaaaa;0.649;aaaa;a;aaaaaaaa;a;aaaaaaaaa;
aaa;aaaaa;a;0.65;0.474;0.26;0.35;aaaaa;0.137;0.551;0.158;a;0.293;0.623;0.504;0.891;0.808;0.913;0.998;0.291;0.537;a;a;0.551;aaaaa;a;aaaaaaaa;a;aaa;
