ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(string,9);ATT4(string,2);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,10);ATT15(string,2);ATT16(string,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,2);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,7);ATT27(string,1);ATT28(string,10);ATT29(float,1);ATT30(string,7);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,9);ATT37(string,2);ATT38(string,2);ATT39(float,1);ATT40(string,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,2);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,9);ATT56(string,10);
0.558;aa;aaaaaaaa;a;a;a;aa;0.914;0.843;a;0.502;0.519;a;0.835;aa;aa;a;a;0.584;a;0.942;a;a;0.271;0.57;a;aaa;a;aaaaaa;0.766;aaa;a;a;0.477;0.0641;aa;aa;a;a;0.467;a;a;0.000163;0.738;0.994;aaaaaaa;a;aaaaaaa;0.0316;0.453;0.72;aaaaa;0.0688;0.488;aaaa;a;aaaaaaaa;
0.569;aaa;aaaa;aaaa;a;a;a;0.482;0.669;aaa;0.564;0.0445;aaa;0.973;aaa;aa;a;aa;0.166;a;0.233;aa;aa;0.58;0.259;aaaaaaa;aa;a;aaaaa;0.853;aa;aaaa;a;0.598;0.763;aaaaa;aaaaaaa;aa;aa;0.381;a;aa;0.35;0.107;0.729;aaaaa;a;aaaaaaaaa;0.553;0.736;0.489;a;0.713;0.627;aa;aaaaa;aaaaaaaaa;
0.429;aa;aaaa;aa;a;a;aa;0.233;0.695;aa;0.459;0.617;a;0.756;aaaaaaaa;a;a;a;0.872;aa;0.513;a;aa;0.318;0.722;aaa;aaaa;a;aaaaaaa;0.00463;aaaaaa;aaaaa;a;0.855;0.297;aaaaa;aaaaa;a;aa;0.114;a;aa;0.432;0.397;0.557;aaaaa;a;aaaaaaaa;0.456;0.698;0.881;aaa;0.37;0.181;aaaaa;aa;aaaa;
0.871;a;aaaaa;aa;aa;a;aa;0.076;0.895;a;0.397;0.71;aaa;0.931;aaa;aa;a;aaa;0.342;aa;0.214;a;aa;0.396;0.272;aaaaaaaaa;aaaa;a;aaaaaaa;0.495;aaaa;aaa;a;0.719;0.959;aaaaa;aaaaaa;aa;a;0.756;a;aa;0.8;0.91;0.696;aa;aa;aaaaaaaa;0.927;0.58;0.016;aaaaaa;0.663;0.808;aaaa;aaaaaaaaa;aaaaaaaa;
0.737;aa;aaaaaa;aa;a;a;a;0.157;0.418;a;0.189;0.979;aaa;0.0599;a;a;a;aa;0.188;aa;0.771;aa;aa;0.325;0.731;aaa;aa;a;a;0.435;a;aa;a;0.399;0.84;aaaaa;aaaaaaaa;a;a;0.354;a;a;0.843;0.0198;0.784;aaaa;aa;aaaaaa;0.0151;0.607;0.268;aaaaaa;0.77;0.983;aa;aaaaaaaaa;aaaa;
0.877;aaaa;aaaaa;aaaaaaaaa;aa;a;a;0.886;0.187;aa;0.897;0.966;aa;0.579;aaaaaa;aa;a;aa;0.345;a;0.695;a;aa;0.669;0.247;aaaaa;aaaaa;a;aa;0.643;aaaaa;aaaaaa;a;0.0543;0.268;a;aaaaaa;aa;a;0.197;a;aa;0.0153;0.749;0.353;a;aa;aaaaaaaaa;0.637;0.25;0.53;aaa;0.116;0.768;aaaaa;aaaaaaaaa;aaaa;
0.32;aaaa;aaaaa;aaaaa;a;a;a;0.965;0.498;aa;0.543;0.856;a;0.409;a;a;a;a;0.517;a;0.304;a;aa;0.00459;0.171;aaaaaa;aaaaa;a;aaaaaaa;0.387;aaa;a;a;0.676;0.54;aa;aa;aa;aa;0.266;a;a;0.335;0.405;0.48;aaa;aa;aaaaaaa;0.931;0.907;0.644;a;0.786;0.877;aaa;aaaaaaa;aa;
0.657;a;aaaaaa;aa;aa;a;a;0.38;0.266;aa;0.736;0.255;aa;0.818;aaaa;a;a;aa;0.0608;aa;0.48;a;a;0.0585;0.671;aaaaaa;aaaa;a;aaa;0.316;aaaaaaa;aaa;a;0.0818;0.631;aaaaa;aaaaaaaa;aa;aa;0.527;a;aa;0.939;0.789;0.766;aaa;a;a;0.887;0.405;0.371;aaaaa;0.693;0.496;aaa;aaaaa;aaaaaaaa;
0.475;aaaa;aaaa;aaaaaaaaa;aa;a;aa;0.279;0.919;aaa;0.852;0.862;aa;0.377;aaaaaa;aa;a;a;0.85;aa;0.764;aa;aa;0.256;0.572;aa;aaaaaaa;a;aaaaaaaa;0.277;a;a;a;0.965;0.865;aaa;aaaaa;a;aa;0.325;a;aa;0.782;0.691;0.0364;aaaaa;aa;aaa;0.356;0.137;0.412;aaaaa;0.738;0.552;a;aaaaaa;aaaa;
0.593;aaa;aaaaaaaaa;aaaaaaaaa;a;a;a;0.0197;0.356;aaa;0.884;0.663;aa;0.0524;aaaaaaaaa;a;a;aa;0.125;a;0.872;aa;a;0.725;0.425;aaaaaaaaaa;aaaaaaa;a;a;0.179;aaaaaaa;aaa;a;0.411;0.515;aaaaa;a;a;a;0.00782;a;aa;0.734;0.616;0.00793;aa;a;aaaaa;0.648;0.00295;0.558;aa;0.328;0.132;aaaa;a;aaa;
0.53;a;aaaaa;aaaaaa;a;a;aa;0.542;0.718;a;0.847;0.294;a;0.706;aaaaaaaaaa;a;a;a;0.778;aa;0.993;a;aa;0.647;0.213;aa;a;a;aaaaaaaaa;0.961;aaaaaa;aaaa;a;0.115;0.301;a;aaa;a;aa;0.463;a;aa;0.826;0.679;0.342;aaaa;a;aaa;0.74;0.938;0.223;aaaaa;0.65;0.844;a;aa;aa;
0.237;a;aaa;aaaaaaa;aa;a;aa;0.562;0.486;aa;0.596;0.162;aaaa;0.845;aaaaa;a;a;aaa;0.204;a;0.896;a;aa;0.549;0.224;aaaaaaaa;aa;a;a;0.189;aaaaaa;aaaa;a;0.192;0.555;aaaaa;aaaaaaaa;a;a;0.599;a;a;0.154;0.372;0.0626;aaaa;aa;aaaaaa;0.0317;0.511;0.32;aaaaa;0.285;0.335;aaaaa;aa;aaaaaaaaa;
0.377;aaaa;a;aaaaaaaaa;aa;a;a;0.783;0.768;a;0.499;0.788;aaa;0.388;aaaaaaaa;aa;a;aaa;0.39;a;0.294;aa;aa;0.855;0.165;aaaaaaaaaa;aaaaaa;a;aaa;0.455;aaaaaa;aa;a;0.564;0.44;aaaa;aaaaa;aa;a;0.00243;a;a;0.713;0.0819;0.698;aa;a;aaaaaaaaa;0.789;0.655;0.649;aaaa;0.857;0.0931;aaaaa;aaaaaaaa;aaaaaaaaa;
0.626;aaaa;aa;aaaa;a;a;aa;0.813;0.102;aa;0.527;0.645;a;0.822;aaaaaaaa;a;a;a;0.811;a;0.749;aa;aa;0.467;0.749;aaaaaaa;aaaa;a;aaaaaaaaa;0.553;aa;aaa;a;0.197;0.0357;aaaa;aa;aa;aa;0.114;a;a;0.244;0.775;0.615;aaaa;a;aaa;0.63;0.554;0.805;aaaaa;0.832;0.972;aaa;aaaaaa;aaaaa;
0.0608;aaa;aaa;aaaaaaaa;aa;a;a;0.811;0.88;a;0.632;0.547;a;0.0134;a;aa;a;aa;0.164;a;0.114;a;aa;0.0619;0.886;a;a;a;aaaaa;0.177;a;aaaaaa;a;0.778;0.79;aa;aaaaaaaaa;a;a;0.729;a;a;0.31;0.683;0.208;aaaa;aa;aaaaaaa;0.0434;0.0213;0.811;aa;0.0251;0.724;aaaaa;aaa;aaaaaaaaaa;
0.628;a;aaaa;aa;aa;a;a;0.621;0.731;aaa;0.717;0.814;a;0.126;aaaa;a;a;aaa;0.0822;a;0.665;aa;a;0.0177;0.896;aa;aaaaaa;a;aaaaaaaaa;0.552;aaaaaaa;aaaaa;a;0.587;0.0983;aaa;aaaaaaaaa;a;aa;0.576;a;a;0.472;0.205;0.376;a;a;aaaaaa;0.534;0.0104;0.295;aa;0.0499;0.191;aa;aaaaaa;aaaa;
0.896;aaa;a;aaaaaa;aa;a;a;0.154;0.384;aa;0.701;0.831;aaaa;0.207;aa;a;a;aaa;0.201;a;0.156;aa;a;0.502;0.662;aaaaaa;aaaaa;a;aaaaa;0.985;aa;a;a;0.177;0.128;aaaa;aaaa;aa;a;0.977;a;a;0.708;0.19;0.35;aaa;a;aaaaaaaa;0.643;0.452;0.664;aaaaa;0.048;0.432;a;aaaaa;aaaa;
0.201;a;aaaaaa;aaa;aa;a;a;0.123;0.0587;aaa;0.549;0.851;aaa;0.94;aaaaaaaa;aa;a;a;0.0234;aa;0.787;a;a;0.517;0.818;aaaaaaaaa;aaa;a;a;0.959;aa;aaa;a;0.831;0.907;a;aaaaaaa;a;aa;0.472;a;a;0.795;0.101;0.333;aaaaaa;aa;aaaaaaaa;0.147;0.991;0.677;aa;0.184;0.104;aa;aaaaaa;aaaaaa;
0.739;aaaa;aaaaaa;aaa;a;a;aa;0.0931;0.85;a;0.296;0.668;aaa;0.393;aaaaaaaa;aa;a;aaa;0.933;a;0.436;aa;aa;0.971;0.452;aaaaaaaaa;aa;a;aaaaaaaaa;0.0895;aa;aa;a;0.0736;0.275;aa;aaaaaaaaa;aa;a;0.37;a;a;0.238;0.00744;0.0776;aaa;a;aaa;0.907;0.279;0.121;aaaaa;0.871;0.925;aaa;aaa;aaaa;
0.0859;a;aaaaaaa;aaaaaaaa;aa;a;aa;0.0625;0.875;aa;0.0145;0.7;a;0.96;aaaaaaaaa;aa;a;aa;0.892;aa;0.736;a;a;0.0678;0.784;aaaaa;a;a;aaaaa;0.941;aaaaa;aaaaaa;a;0.987;0.634;aa;aaaaaaaa;a;a;0.189;a;a;0.981;0.315;0.315;aa;a;aa;0.391;0.413;0.496;aa;0.56;0.0801;aaaa;aaaaa;aaaaaaaaaa;
0.974;aaaa;a;aaaaaaa;a;a;aa;0.94;0.0644;a;0.714;0.645;aaa;0.261;aaa;aa;a;aaa;0.0633;aa;0.775;a;a;0.902;0.23;aaaaaaaaa;aaaa;a;aaaaaaaa;0.896;a;a;a;0.00841;0.268;aaaaa;aaa;a;aa;0.439;a;a;0.273;0.049;0.316;aaa;a;a;0.658;0.459;0.0697;aaaa;0.288;0.574;aaaaa;aaaaaaaa;aaa;
0.722;aaaa;aaaaaa;a;aa;a;aa;0.907;0.8;aaa;0.807;0.313;aaaa;0.207;aaaaaaaa;a;a;aa;0.396;a;0.335;a;a;0.415;0.852;aaa;aaaaa;a;aaaaaaa;0.336;aaaa;aaa;a;0.692;0.0645;aaaaa;aaaa;aa;aa;0.864;a;a;0.345;0.731;0.154;aaaaaaa;a;aaa;0.783;0.174;0.801;aaa;0.403;0.343;a;aaaa;aaaaaaa;
0.27;aaaa;aaaaaaaa;a;aa;a;aa;0.646;0.552;aaa;0.981;0.56;a;0.334;aaaaaaa;aa;a;a;0.0978;a;0.0248;aa;a;0.911;0.00976;aaaaaaaaaa;aaaaa;a;a;0.69;aa;aa;a;0.541;0.413;aa;a;a;aa;0.466;a;aa;0.703;0.519;0.166;a;a;aaaaa;0.785;0.532;0.323;aa;0.226;0.925;aaaaa;aaaa;aaaaaa;
0.265;aaaa;a;aaaaaa;aa;a;a;0.961;0.267;aaa;0.786;0.78;a;0.179;aaaaaa;a;a;a;0.313;aa;0.713;aa;a;0.586;0.928;aaaa;aaaaaaa;a;aaaaaaaaaa;0.108;aaaa;aaaa;a;0.612;0.565;aaaaa;aaaaaaaa;aa;aa;0.836;a;a;0.981;0.368;0.65;a;a;a;0.339;0.472;0.523;aaaa;0.018;0.351;aa;aaa;aaaaaaa;
0.0202;aa;aaaaaaaa;aaaaaa;aa;a;aa;0.0763;0.389;a;0.597;0.84;aaaa;0.0832;aaaaaaa;a;a;aaa;0.693;a;0.986;a;aa;0.684;0.951;aaaaaaa;aa;a;aaa;0.0949;aaa;aaaaa;a;0.589;0.45;aaaa;aaaaaaa;aa;a;0.768;a;aa;0.368;0.551;0.4;aaaaa;aa;aa;0.849;0.613;0.266;a;0.339;0.245;aaaa;aaa;aaaaaaa;
0.214;aa;aaa;aaaaaaaa;a;a;a;0.926;0.43;a;0.803;0.454;aaa;0.334;aaaaaaaa;a;a;aaa;0.869;aa;0.524;aa;a;0.111;0.195;aaaaaaa;aaaaa;a;aaaaaaaaaa;0.463;aaa;aa;a;0.859;0.547;aaaaa;aaaaaaaa;aa;a;0.808;a;a;0.903;0.981;0.366;aaa;a;a;0.141;0.021;0.842;aaaaa;0.11;0.00535;aaaaa;aaaaaaaaa;a;
0.996;a;aaaaaaaa;a;a;a;aa;0.187;0.146;aaa;0.987;0.593;aaa;0.0387;aaaaaaaaaa;aa;a;aaa;0.373;aa;0.208;aa;aa;0.0868;0.439;aaa;aaaa;a;aaaaaaaaa;0.545;aaaaaaa;aaaaaa;a;0.653;0.728;a;aaaaaaaa;aa;a;0.248;a;aa;0.163;0.445;0.295;aaaa;a;aa;0.499;0.769;0.144;a;0.0936;0.282;aaa;a;aaaaaa;
0.518;aaaa;aaaa;aaaaaaaa;a;a;aa;0.804;0.458;aa;0.114;0.494;aaaa;0.0495;aa;aa;a;aa;0.239;a;0.603;aa;aa;0.304;0.16;aaa;a;a;aaaaa;0.574;a;aaa;a;0.669;0.533;aaaa;a;aa;a;0.947;a;a;0.159;0.703;0.00896;aaaaa;a;aaaaaa;0.25;0.564;0.866;aaaaa;0.648;0.916;aaaa;aa;aaa;
0.288;a;aaaaaaa;aaaaaa;a;a;a;0.216;0.317;aaa;0.00262;0.987;a;0.861;aaaa;a;a;a;0.954;a;0.348;a;aa;0.421;0.292;aaaaaaaaaa;aaa;a;aaaaa;0.386;aaaaa;aaa;a;0.697;0.892;aa;a;aa;a;0.153;a;aa;0.228;0.158;0.0847;aaa;aa;aaaaaaaaa;0.162;0.988;0.467;aaaa;0.536;0.938;aaaaa;aa;aaaaaaaaaa;
0.925;aaaa;aaaaaaaaa;aaaaaaaaa;a;a;a;0.11;0.208;aa;0.000578;0.715;aaaa;0.597;aa;a;a;a;0.021;aa;0.749;a;aa;0.467;0.119;aaaaaa;a;a;aaaaaaaa;0.163;aaaaaa;aaa;a;0.584;0.308;a;a;a;a;0.0897;a;aa;0.0913;0.0639;0.369;aaa;aa;aaaaaaaa;0.0413;0.769;0.335;aaaa;0.792;0.297;aa;aaaaa;aaaaa;
0.754;aaaa;aaaaaaaaa;aaaa;aa;a;aa;0.937;0.104;a;0.622;0.465;aaa;0.0758;aaaaaa;aa;a;aa;0.947;aa;0.314;a;a;0.211;0.212;aaaaaaaaaa;aaaaa;a;aaaaaaaa;0.351;aaaaaa;aaaaaa;a;0.512;0.82;a;aaaaa;aa;a;0.838;a;aa;0.069;0.469;0.17;aa;aa;a;0.152;0.989;0.976;aa;0.645;0.429;aaaa;aaaaa;aaaaaaaa;
0.931;aaa;aa;aaaaaa;a;a;aa;0.624;0.43;a;0.2;0.0514;aaaa;0.307;aaaaaaaaaa;a;a;aaa;0.346;a;0.328;a;a;0.352;0.603;aaaaaaaaa;aaaaa;a;aaaaaaaaa;0.857;aaa;a;a;0.0454;0.684;aaaa;aa;aa;a;0.309;a;aa;0.235;0.89;0.778;aaaaaa;aa;aaaaaaaa;0.671;0.157;0.213;aaa;0.399;0.916;aaaa;aaaaaaaaa;aaaaaaaaa;
0.24;aa;aaaaaaaaa;aa;aa;a;a;0.713;0.708;aaa;0.406;0.124;aa;0.927;aaaaaaaa;aa;a;a;0.546;aa;0.874;a;a;0.911;0.687;aaaa;aa;a;aa;0.288;aaaaa;aaa;a;0.346;0.286;aaa;aaaaaaa;a;aa;0.0934;a;a;0.799;0.538;0.0805;aa;aa;aa;0.811;0.658;0.328;aaaaaa;0.908;0.687;aaaaa;aaaaaaaa;aaaaaa;
0.538;aaaa;aaa;aaa;a;a;aa;0.133;0.721;aa;0.798;0.911;a;0.0959;aaaaaaaaaa;a;a;a;0.745;a;0.757;a;a;0.892;0.263;aaaaaaaaaa;aaaaaaa;a;a;0.509;aa;aaaaa;a;0.622;0.0965;aaa;aaaaaaaa;aa;aa;0.313;a;a;0.142;0.192;0.38;aaaaaa;a;aaaaaaaa;0.113;0.211;0.148;aa;0.563;0.131;a;aaaaa;aaaa;
0.509;aaa;a;aaaa;a;a;a;0.753;0.587;aaa;0.828;0.262;aaa;0.976;aaaaaaa;a;a;aa;0.283;aa;0.0431;aa;aa;0.315;0.995;aaa;aaa;a;aaa;0.109;aaa;a;a;0.751;0.592;aaaa;aaaaaaa;a;a;0.522;a;aa;0.0801;0.821;0.743;a;a;aaaa;0.318;0.697;0.932;aa;0.979;0.149;aaa;aaaa;aaaaaaaa;
0.285;a;aaaaaa;aaaaaa;a;a;aa;0.166;0.95;aaa;0.157;0.621;aa;0.0497;a;a;a;a;0.716;aa;0.949;a;a;0.86;0.882;aaaaa;aaa;a;aaaaaa;0.202;a;aaaa;a;0.539;0.949;aa;aaaaaaaa;a;aa;0.718;a;a;0.342;0.498;0.0255;aaaaaa;a;aaa;0.476;0.0127;0.662;aaaaaa;0.55;0.206;aa;aaaaaaaa;aaa;
0.373;aa;aaaaa;aaaaaa;a;a;a;0.637;0.147;aa;0.872;0.169;aaaa;0.631;aaa;aa;a;aaa;0.886;aa;0.156;aa;a;0.843;0.087;aaaaaaaaa;aaaaaaa;a;aaaaaa;0.894;aaaaaa;aaa;a;0.155;0.862;a;aaaa;aa;a;0.798;a;a;0.683;0.154;0.652;aaaaaaa;aa;aaaa;0.905;0.752;0.674;aa;0.464;0.296;aa;aa;aaaaaaaa;
0.949;aaa;aaaa;aaaaa;aa;a;aa;0.907;0.893;aa;0.698;0.605;aaa;0.446;aa;aa;a;a;0.922;a;0.769;aa;aa;0.823;0.223;aaaaaaaaa;a;a;aaaaaaa;0.515;aaaaaa;aaaaa;a;0.752;0.348;aa;aaaaaaaa;a;aa;0.395;a;a;0.988;0.744;0.895;a;aa;a;0.961;0.524;0.871;aa;0.0893;0.984;a;aa;aaaaaaaaa;
0.15;aaa;aaaaaaa;aaaaaaa;a;a;a;0.912;0.246;a;0.82;0.602;aaaa;0.407;a;a;a;aa;0.46;a;0.872;a;aa;0.951;0.0774;a;aaaaa;a;aaaaaaaa;0.972;aa;aaaa;a;0.933;0.602;aaaa;aaaaa;a;a;0.203;a;aa;0.28;0.276;0.331;aaaaaa;aa;aa;0.0348;0.797;0.737;aaaaaa;0.208;0.871;aa;aa;aaaaaaa;
0.0802;aaa;aaaaaa;aaaaaaaaa;a;a;aa;0.135;0.453;a;0.704;0.561;aaaa;0.946;aaaaaaa;aa;a;a;0.629;aa;0.863;aa;aa;0.737;0.247;aaaaa;aaaaaa;a;aaaaaa;0.793;aa;aaaaaa;a;0.48;0.191;a;aaaaa;aa;a;0.696;a;a;0.901;0.974;0.435;aaaaaa;a;aa;0.387;0.52;0.97;aaaa;0.434;0.892;aaaaa;aaaa;aaaa;
0.65;a;aa;aa;aa;a;aa;0.72;0.195;a;0.331;0.293;aaaa;0.945;aaaaaaaaaa;aa;a;aa;0.289;a;0.659;a;a;0.976;0.148;aaaaaaaa;aaaaaaa;a;aaa;0.712;aa;aaaaa;a;0.547;0.766;a;aaaaaaaa;aa;a;0.284;a;a;0.811;0.327;0.413;aaaaaa;a;aaaaaaaaa;0.918;0.0927;0.441;a;0.659;0.94;aaaa;aaaaaa;aaaaaa;
0.293;a;aaa;aaaa;a;a;a;0.2;0.453;aa;0.61;0.537;a;0.374;aaaaaa;a;a;aaa;0.79;a;0.397;aa;aa;0.358;0.615;aaaa;aaaa;a;aaaaaaaaa;0.618;aaaa;aaaa;a;0.467;0.105;aaaa;a;a;aa;0.0368;a;a;0.427;0.137;0.00411;a;a;aa;0.8;0.629;0.908;a;0.943;0.748;aaaaa;a;aaaaaaa;
0.0402;aaaa;aaa;aaaaaaaa;aa;a;a;0.747;0.49;a;0.318;0.818;a;0.674;a;a;a;a;0.513;a;0.581;aa;aa;0.133;0.0781;aaaaaaaaa;a;a;a;0.807;aaaa;aaa;a;0.48;0.43;aa;aaaaaaa;aa;aa;0.0259;a;aa;0.165;0.452;0.501;aa;aa;aaaaa;0.631;0.0906;0.465;aa;0.0665;0.705;a;aaaa;aaaaa;
0.983;aa;aaaa;aaaaaaa;a;a;a;0.922;0.53;a;0.18;0.152;aa;0.719;aaaa;a;a;aaa;0.658;a;0.0533;aa;aa;0.318;0.27;aaaaaa;a;a;aaaa;0.119;aaaaa;aaa;a;0.025;0.874;a;a;a;a;0.088;a;aa;0.348;0.318;0.307;aaaaaaa;aa;aaaaaaaa;0.676;0.738;0.914;a;0.632;0.466;aa;aaaaaaaa;aa;
0.288;aaa;aa;a;aa;a;a;0.761;0.185;aa;0.422;0.635;aaa;0.963;aaaaaaaaaa;a;a;a;0.0232;aa;0.149;a;aa;0.812;0.129;a;aaaa;a;aaaaaa;0.0493;aa;aaaa;a;0.772;0.52;aa;aaa;a;aa;0.785;a;aa;0.992;0.202;0.145;aaa;aa;aa;0.204;0.827;0.125;aaaaaa;0.251;0.266;aa;aaaaa;aaa;
0.632;aaaa;aa;aaaa;a;a;aa;0.021;0.959;aa;0.253;0.983;aaaa;0.241;a;a;a;a;0.652;aa;0.123;aa;aa;0.332;0.868;aaaaaaaaa;aaaaaaa;a;aaaaaaaa;0.992;aaaaa;aaa;a;0.204;0.0643;aaaaa;aaa;a;aa;0.958;a;aa;0.437;0.78;0.778;a;a;aaaa;0.967;0.343;0.542;aaa;0.732;0.704;aaa;aaaa;aaa;
0.294;a;a;aaaaaa;a;a;a;0.581;0.971;a;0.835;0.515;aaaa;0.18;aa;a;a;aaa;0.705;aa;0.247;aa;aa;0.0721;0.377;a;aaaaaaa;a;aaaaa;0.511;aaaaa;aaa;a;0.0171;0.488;aaa;aaaaaaa;aa;aa;0.0706;a;aa;0.192;0.273;0.645;aaaaa;a;aaa;0.691;0.285;0.287;aaaaa;0.906;0.228;aaaaa;aaaaa;aaa;
