ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(string,10);
aaaaaaaa;0.722;0.0855;0.941;0.616;0.413;aa;0.174;aaaa;a;0.5;0.673;aaaa;0.799;0.933;0.129;0.889;aaaa;0.217;0.119;aa;aaaaaa;0.847;0.208;aa;a;aaa;0.668;aaaa;
aaaaaaa;0.622;0.5;0.415;0.37;0.819;aa;0.331;aa;a;0.0279;0.49;aaaaa;0.927;0.746;0.942;0.511;aaaa;0.47;0.751;aaaa;aaaaaa;0.4;0.67;aaaaa;aa;a;0.872;a;
a;0.328;0.454;0.573;0.888;0.481;a;0.738;aa;a;0.811;0.621;aa;0.755;0.508;0.871;0.348;aaaa;0.978;0.321;a;a;0.57;0.561;aaaa;a;a;0.607;aaaaaaaa;
aa;0.754;0.652;0.719;0.228;0.969;aa;0.688;aaa;a;0.945;0.544;aa;0.339;0.208;0.491;0.637;a;0.15;0.0828;aaaaa;aaaaaaa;0.69;0.905;aaa;aa;aaaa;0.69;aaaaa;
aaaaa;0.389;0.115;0.399;0.791;0.131;a;0.195;a;a;0.461;0.156;a;0.973;0.294;0.918;0.44;a;0.238;0.625;aaa;aaaaaaa;0.821;0.417;a;a;a;0.483;aa;
aaaaaaa;0.042;0.104;0.458;0.445;0.457;a;0.0542;aaa;a;0.941;0.996;aaaaaaa;0.665;0.018;0.429;0.615;aaaa;0.181;0.646;aaa;aaa;0.211;0.695;aaaaaa;a;aaa;0.7;aaa;
aa;0.801;0.482;0.145;0.673;0.34;aa;0.883;a;a;0.372;0.733;aa;0.183;0.235;0.989;0.53;a;0.164;0.206;a;aaaaaaa;0.351;0.357;aaa;a;aaa;0.738;aa;
aaaa;0.524;0.637;0.218;0.435;0.893;a;0.277;aaa;a;0.289;0.54;aaaa;0.753;0.563;0.0523;0.0328;aaa;0.363;0.0545;aa;aaaaa;0.845;0.989;aaaaaa;aa;aaaa;0.817;aaa;
aaaaaaaa;0.878;0.734;0.484;0.656;0.73;aa;0.531;aaaa;a;0.552;0.1;aa;0.426;0.613;0.396;0.16;aa;0.308;0.924;aa;aaa;0.586;0.767;aaaaa;aa;a;0.6;aaaaaaaaaa;
aa;0.153;0.76;0.923;0.569;0.388;aa;0.439;a;a;0.988;0.151;aaaa;0.261;0.577;0.401;0.329;aaa;0.251;0.0734;aa;aaaaaa;0.74;0.52;aaaaaa;aa;aaa;0.278;aaaaaaa;
aaaaa;0.701;0.695;0.128;0.761;0.16;aaa;0.606;aaa;a;0.0689;0.462;aaaaaa;0.184;0.418;0.00124;0.798;aaa;0.384;0.988;aaa;a;0.787;0.208;aaa;a;aaaa;0.742;aaaaaaaa;
aa;0.43;0.0611;0.414;0.229;0.201;a;0.986;aaaa;a;0.315;0.51;aa;0.328;0.136;0.435;0.196;aaaa;0.93;0.947;aaaa;aaaaa;0.587;0.424;a;aa;aa;0.358;aaaaaaaaaa;
aaa;0.576;0.324;0.12;0.785;0.686;aaa;0.597;a;a;0.92;0.912;aaaaaaa;0.733;0.672;0.895;0.792;a;0.269;0.681;aaaaa;a;0.628;0.0885;aaaaa;a;a;0.456;aaaaaa;
aaaaaaa;0.67;0.695;0.492;0.515;0.598;aa;0.854;aa;a;0.0774;0.972;aaa;0.742;0.345;0.65;0.373;aa;0.798;0.169;aa;a;0.156;0.554;a;a;aaaa;0.143;aaaa;
aaaa;0.826;0.741;0.645;0.851;0.639;a;0.344;aaaa;a;0.282;0.625;a;0.8;0.13;0.645;0.652;aaaa;0.701;0.58;aaa;a;0.167;0.647;aa;aa;aaa;0.132;aaaaa;
aaaa;0.969;0.621;0.74;0.561;0.466;aaa;0.317;aaa;a;0.368;0.931;a;0.754;0.295;0.815;0.291;a;0.838;0.982;aaaaa;aaaaaaaa;0.877;0.398;aaaa;aa;aaa;0.0313;aaaaaa;
aaaaaaa;0.407;0.919;0.161;0.978;0.269;aa;0.271;a;a;0.897;0.553;aaaaa;0.952;0.0338;0.892;0.958;a;0.915;0.851;aa;aaaaaa;0.608;0.54;aaaa;aa;a;0.993;aaaaaaaaa;
aa;0.00486;0.676;0.753;0.696;0.724;a;0.405;aaaa;a;0.516;0.348;aa;0.0793;0.268;0.335;0.752;aaa;0.482;0.00186;aa;aaa;0.0174;0.989;aaaa;aa;a;0.28;aaaa;
aaaa;0.728;0.502;0.326;0.0652;0.256;a;0.785;aaaa;a;0.357;0.469;aaaaa;0.164;0.398;0.649;0.126;a;0.33;0.811;aaaa;aaaaaa;0.155;0.675;aaaaaa;aa;a;0.75;aaaa;
aaaa;0.589;0.926;0.203;0.00876;0.271;aaa;0.608;aaa;a;0.762;0.315;aaaa;0.768;0.716;0.0118;0.97;aaaa;0.259;0.374;aaaaa;aaaaaa;0.187;0.693;aaa;aa;aaaa;0.427;aaaaaaa;
a;0.263;0.226;0.444;0.522;0.59;aaa;0.843;aa;a;0.952;0.499;aaaaa;0.627;0.669;0.483;0.281;aa;0.677;0.301;aaa;a;0.824;0.836;a;a;aaaa;0.63;aa;
aaa;0.925;0.273;0.363;0.208;0.34;aaa;0.3;aaa;a;0.0302;0.427;aaa;0.762;0.373;0.489;0.505;aaa;0.42;0.24;aaaa;a;0.924;0.259;a;aa;aaaa;0.0735;aaaaaaa;
aaaaa;0.577;0.908;0.171;0.86;0.354;aaa;0.356;aa;a;0.141;0.423;aaaaaaa;0.655;0.253;0.937;0.677;aaaa;0.622;0.0491;aa;aaaa;0.0768;0.0751;aaaa;aa;aa;0.923;aaaaa;
aaaaaaa;0.412;0.878;0.318;0.789;0.639;a;0.881;aaa;a;0.397;0.433;aaa;0.603;0.162;0.982;0.946;a;0.167;0.805;a;a;0.647;0.426;aaa;aa;aaaa;0.0648;aaaaaaa;
a;0.886;0.52;0.465;0.77;0.227;a;0.853;aaaa;a;0.163;0.0476;aa;0.944;0.358;0.307;0.481;a;0.658;0.728;a;aaaaaaa;0.976;0.369;aaaaa;a;aaa;0.356;aaa;
aa;0.79;0.493;0.137;0.0834;0.419;a;0.87;aa;a;0.132;0.582;aaa;0.303;0.736;0.436;0.432;aaaa;0.516;0.843;aaaaa;aa;0.573;0.499;a;a;aaaa;0.0434;aaaaaaaa;
aaaaa;0.683;0.182;0.00237;0.833;0.91;aa;0.839;aaaa;a;0.702;0.973;a;0.375;0.625;0.242;0.704;aaa;0.819;0.871;aaaaa;aaaaaaa;0.747;0.854;aaa;aa;aaaa;0.957;aaaaaaa;
aaaa;0.336;0.836;0.0706;0.96;0.0917;a;0.119;aaaa;a;0.871;0.949;aaaaa;0.797;0.987;0.336;0.78;aaaa;0.638;0.802;aaaa;aaaaaa;0.364;0.101;aaa;aa;aaaa;0.898;aaaa;
aaa;0.546;0.251;0.515;0.737;0.747;aa;0.266;a;a;0.573;0.182;aaaa;0.958;0.456;0.957;0.336;aa;0.0245;0.477;a;aaaaaa;0.0418;0.894;aaaaaa;aa;aa;0.744;aaaa;
aaa;0.416;0.846;0.914;0.436;0.816;a;0.752;aa;a;0.454;0.00966;aaa;0.999;0.124;0.613;0.174;a;0.45;0.671;aa;aaaaa;0.47;0.41;aaaaa;aa;aaaa;0.722;a;
aaaaaaaa;0.502;0.577;0.39;0.221;0.0247;a;0.766;a;a;0.796;0.722;aaaaaa;0.188;0.536;0.191;0.446;a;0.657;0.757;aaaa;aaaaaaa;0.988;0.365;aaa;a;aa;0.487;a;
aaa;0.392;0.524;0.472;0.643;0.185;aa;0.828;a;a;0.478;0.525;a;0.0135;0.962;0.344;0.904;a;0.547;0.644;aaa;aaaaaaaa;0.733;0.579;aaaa;a;aaa;0.243;aaaaaaaaaa;
aaa;0.921;0.737;0.21;0.761;0.809;a;0.857;aa;a;0.233;0.0121;aaaaa;0.413;0.627;0.113;0.43;a;0.475;0.969;aaaaa;aaaaa;0.375;0.282;a;a;aa;0.582;aaaaaa;
aa;0.456;0.279;0.62;0.679;0.766;aa;0.89;aa;a;0.0942;0.201;aaaaaa;0.721;0.362;0.544;0.668;aa;0.309;0.908;aaaaa;aaaaaaaa;0.623;0.558;aa;aa;aaa;0.379;aaaa;
aaaaaa;0.125;0.225;0.0819;0.199;0.119;aa;0.283;aaa;a;0.529;0.407;aaa;0.181;0.962;0.678;0.75;aaaa;0.114;0.742;aaaa;aaa;0.534;0.766;aaa;aa;a;0.384;aaaaaaaa;
aaaa;0.713;0.148;0.722;0.451;0.44;aa;0.978;aa;a;0.713;0.764;aa;0.417;0.874;0.318;0.774;aa;0.28;0.278;aa;aaa;0.134;0.596;aa;a;aaaa;0.691;aaaa;
aaa;0.712;0.453;0.916;0.624;0.0317;a;0.905;aaa;a;0.396;0.593;a;0.592;0.682;0.302;0.285;aaa;0.904;0.776;aaa;aaaaaaa;0.666;0.0826;aaaaa;aa;a;0.665;a;
aa;0.444;0.219;0.381;0.442;0.491;aa;0.792;aaaa;a;0.0213;0.329;aaa;0.887;0.801;0.428;0.985;aaaa;0.923;0.703;aa;aaaa;0.129;0.25;a;aa;aaa;0.186;aaaaaaa;
aaaa;0.471;0.319;0.678;0.129;0.911;aa;0.888;aa;a;0.874;0.0928;aaaaaa;0.941;0.951;0.843;0.787;aaa;0.324;0.125;aaaa;a;0.558;0.868;aa;aa;a;0.433;aaa;
aaaa;0.105;0.833;0.111;0.982;0.758;aa;0.447;aaaa;a;0.619;0.816;aaaaaa;0.762;0.696;0.808;0.834;a;0.907;0.05;aaaa;aa;0.446;0.172;aaaaaa;a;aa;0.578;aaa;
aaaaaaa;0.675;0.346;0.0261;0.694;0.888;a;0.62;a;a;0.056;0.504;a;0.431;0.874;0.583;0.398;aa;0.42;0.154;aa;a;0.367;0.933;aaaaaa;a;aa;0.909;aaaaaaaa;
a;0.658;0.542;0.0533;0.6;0.662;aaa;0.938;aaa;a;0.99;0.273;aa;0.488;0.187;0.636;0.19;a;0.773;0.793;aaaaa;aa;0.0173;0.579;aaaa;a;aaaa;0.125;aaaaaaa;
aaaa;0.383;0.232;0.624;0.489;0.0862;aaa;0.375;a;a;0.71;0.0513;aaaaa;0.169;0.534;0.283;0.0275;aaaa;0.468;0.429;aaaaa;aaaaa;0.049;0.768;aaaaaa;a;aaaa;0.524;aaaaaaaa;
aaaaaaa;0.153;0.766;0.962;0.291;0.305;aaa;0.74;aaaa;a;0.398;0.985;aaa;0.187;0.353;0.706;0.283;aaa;0.22;0.86;a;aaaaaaa;0.761;0.243;aaa;aa;aaa;0.322;aaaa;
aa;0.457;0.276;0.0619;0.902;0.848;aaa;0.177;aaa;a;0.664;0.805;aaaaaaa;0.817;0.959;0.87;0.605;aaaa;0.71;0.833;aaaaa;aaaaaa;0.308;0.699;a;a;aaaa;0.318;aaaaaaaaaa;
aaaaa;0.822;0.477;0.864;0.0936;0.435;a;0.197;a;a;0.542;0.126;a;0.793;0.494;0.229;0.00571;aaaa;0.895;0.336;aaaa;a;0.929;0.803;aaaaa;a;aaaa;0.42;aaaaaaaa;
aaaaaaaa;0.81;0.187;0.232;0.462;0.259;aa;0.899;aaaa;a;0.12;0.978;aa;0.657;0.494;0.722;0.76;a;0.969;0.519;aaa;aaaaaa;0.755;0.0436;aaaa;aa;aaaa;0.0113;aaaaaa;
aaa;0.132;0.841;0.278;0.86;0.558;aa;0.954;aa;a;0.993;0.203;aaaaaa;0.346;0.76;0.325;0.971;aaaa;0.987;0.363;a;a;0.631;0.604;aaaa;aa;a;0.324;aaaaaaaaaa;
aaaaaaaa;0.0699;0.112;0.215;0.568;0.16;aaa;0.535;aa;a;0.538;0.62;aaaaa;0.23;0.774;0.295;0.367;aaaa;0.505;0.734;aaaaa;a;0.121;0.886;aaaa;a;a;0.148;aaaaaaaaaa;
aaaaaaaa;0.779;0.254;0.873;0.907;0.598;aa;0.868;aaa;a;0.218;0.766;aaaaa;0.43;0.304;0.148;0.544;aaaa;0.634;0.145;aaaaa;aaaa;0.911;0.481;aaa;aa;aa;0.651;aaaaaaaa;
aaaaa;0.258;0.315;0.147;0.915;0.0745;aa;0.133;aaaa;a;0.385;0.985;aaaaaaa;0.715;0.846;0.979;0.861;aa;0.877;0.906;aaaaa;aa;0.621;0.93;a;a;a;0.827;aaaaa;
aaa;0.176;0.773;0.0177;0.832;0.765;aaa;0.139;a;a;0.882;0.544;aaaa;0.526;0.505;0.131;0.796;aaaa;0.399;0.734;aaaa;aaa;0.538;0.945;aaaaaa;a;aaaa;0.268;aaa;
aaaaa;0.987;0.378;0.789;0.347;0.0875;aa;0.162;a;a;0.582;0.416;aa;0.895;0.442;0.604;0.508;aa;0.48;0.68;aaaa;aaaaaaaa;0.199;0.0583;aaaaaa;aa;aa;0.0804;a;
aa;0.0152;0.794;0.134;0.215;0.213;aa;0.165;aaaa;a;0.853;0.374;aaaaa;0.409;0.629;0.508;0.977;aa;0.0912;0.564;aaaaa;a;0.382;0.948;aa;aa;aaaa;0.736;a;
a;0.366;0.547;0.431;0.367;0.596;aaa;0.202;aaaa;a;0.96;0.97;aaaa;0.0696;0.713;0.14;0.372;aaa;0.632;0.766;a;aaaa;0.822;0.0906;aaaaaa;a;aa;0.658;aa;
aaaaaa;0.148;0.66;0.771;0.716;0.43;aaa;0.712;aa;a;0.751;0.435;aaaaa;0.7;0.0323;0.638;0.0113;aa;0.0212;0.601;aaa;aaaaaaa;0.448;0.562;aaa;a;aaa;0.964;aaaaaaaa;
aaaaaaa;0.626;0.587;0.82;0.942;0.424;aa;0.106;aaaa;a;0.399;0.677;a;0.636;0.533;0.544;0.458;aaaa;0.994;0.908;aa;aaaaa;0.218;0.932;a;a;aa;0.519;aaaaaaaaaa;
aaaaaaa;0.165;0.552;0.49;0.478;0.0696;aa;0.174;aa;a;0.987;0.443;aa;0.739;0.943;0.739;0.277;aa;0.23;0.978;a;aa;0.107;0.0639;aaaaa;aa;aa;0.94;aa;
aaaaaa;0.18;0.272;0.264;0.0795;0.353;a;0.301;aa;a;0.232;0.618;a;0.941;0.651;0.29;0.0208;a;0.636;0.91;a;aaaaa;0.688;0.921;aaa;a;aaa;0.806;aaaaaaaaaa;
aaaaaa;0.646;0.787;0.162;0.398;0.762;a;0.148;a;a;0.333;0.852;aaaaaa;0.0531;0.123;0.659;0.315;aa;0.288;0.245;aaaaa;aa;0.329;0.324;aaaaa;aa;aa;0.239;aaaaaaa;
a;0.539;0.963;0.962;0.709;0.725;a;0.654;a;a;0.974;0.946;aa;0.182;0.428;0.0166;0.354;aaaa;0.366;0.53;aaaaa;aaaa;0.297;0.106;aaaaa;a;aaa;0.237;aaa;
aaaaaaa;0.79;0.0279;0.712;0.366;0.731;aaa;0.799;aa;a;0.504;0.835;aaa;0.534;0.588;0.603;0.971;aaaa;0.231;0.535;a;aaaaa;0.926;0.105;aaaaa;a;aaa;0.749;aaaaa;
aaa;0.372;0.371;0.364;0.781;0.624;a;0.436;aaa;a;0.236;0.0162;aaaaaa;0.026;0.683;0.703;0.151;aaa;0.0591;0.798;aaaaa;a;0.749;0.336;a;aa;aaaa;0.853;aaaaaaaaaa;
aaa;0.842;0.531;0.793;0.476;0.784;a;0.538;aaaa;a;0.434;0.301;aaaa;0.979;0.0993;0.554;0.585;aaa;0.623;0.00326;aaaaa;aaaaaa;0.333;0.0146;aaaaa;aa;a;0.477;a;
aaaaaa;0.439;0.539;0.0146;0.0272;0.369;aaa;0.734;aaa;a;0.984;0.535;aaaaaaa;0.493;0.369;0.146;0.571;aa;0.263;0.947;aaaaa;aaaaaa;0.487;0.454;aaaaaa;aa;aaaa;0.674;aaa;
aaaaaa;0.865;0.0517;0.0862;0.433;0.311;a;0.437;aaa;a;0.487;0.617;aaaaa;0.218;0.526;0.638;0.573;a;0.668;0.263;aa;aaaaaaaa;0.456;0.248;aaa;a;aaa;0.394;aaaaa;
aaaaaaaa;0.238;0.415;0.9;0.935;0.154;a;0.722;aa;a;0.855;0.563;aaaaa;0.251;0.252;0.517;0.498;aa;0.76;0.633;aaaa;aa;0.364;0.534;aa;a;aaa;0.451;aaaaaaaaa;
aaaaaaaa;0.444;0.506;0.142;0.472;0.0634;aaa;0.0109;aaa;a;0.21;0.922;aaa;0.704;0.922;0.626;0.64;aaaa;0.516;0.043;aaaa;aaa;0.416;0.838;aaaaaa;a;a;0.626;a;
aaa;0.63;0.498;0.544;0.956;0.2;aaa;0.233;a;a;0.463;0.894;aa;0.771;0.0595;0.649;0.913;aaaa;0.861;0.0207;a;a;0.321;0.361;aaaaa;aa;aa;0.545;aaaaaaaaaa;
aaaaaa;0.929;0.47;0.558;0.479;0.393;aaa;0.262;aaa;a;0.723;0.703;aa;0.0769;0.914;0.484;0.054;aa;0.881;0.478;aaa;aaaa;0.246;0.81;aaaa;aa;a;0.801;aaaaaaaa;
aaa;0.0453;0.722;0.993;0.711;0.783;aa;0.381;aaaa;a;0.321;0.409;aa;0.064;0.694;0.957;0.722;aaa;0.384;0.857;aaa;aaaa;0.83;0.164;a;a;aa;0.336;aaaaaa;
a;0.932;0.78;0.186;0.97;0.524;aa;0.717;aaaa;a;0.354;0.397;aaaaaa;0.643;0.533;0.137;0.558;a;0.306;0.452;aaa;aaaaaaaa;0.306;0.113;a;aa;aa;0.0924;aaaa;
aaaaaaaa;0.735;0.977;0.616;0.931;0.914;aaa;0.0607;a;a;0.617;0.357;aaaaa;0.239;0.327;0.795;0.915;aaaa;0.429;0.577;aaa;a;0.559;0.951;aaaaaa;aa;a;0.469;aaaaaaaa;
aaa;0.523;0.488;0.673;0.876;0.886;aa;0.687;aaaa;a;0.508;0.398;aaaaa;0.168;0.925;0.278;0.52;aaaa;0.406;0.828;a;aaaaaaaa;0.0227;0.273;a;aa;a;0.521;aa;
aaa;0.276;0.812;0.719;0.703;0.156;aa;0.743;aaaa;a;0.424;0.34;aa;0.765;0.58;0.599;0.29;aaaa;0.988;0.172;aaa;aaaaaaaa;0.818;0.625;aaaaa;a;aaa;0.855;aaaaa;
aaaa;0.451;0.302;0.576;0.232;0.758;aa;0.792;a;a;0.401;0.134;a;0.157;0.584;0.25;0.662;aa;0.857;0.166;aaaaa;aaaaaaa;0.311;0.367;aaaaa;a;a;0.685;aaaa;
aaaaa;0.0328;0.0328;0.651;0.556;0.258;a;0.485;a;a;0.438;0.525;aaaa;0.974;0.562;0.228;0.519;a;0.396;0.434;aaa;a;0.111;0.591;aaa;a;a;0.369;a;
aaaaaaaa;0.563;0.659;0.303;0.772;0.446;aaa;0.216;aaa;a;0.768;0.141;aaaaaaa;0.596;0.735;0.0835;0.0135;aaa;0.518;0.103;aa;aaaaaaa;0.0786;0.127;aaaaaa;aa;aa;0.208;aaaaaa;
aaa;0.912;0.993;0.814;0.489;0.804;aaa;0.0813;aaa;a;0.293;0.198;aa;0.766;0.419;0.88;0.0729;aaa;0.409;0.367;a;aaaaaaaa;0.537;0.612;aa;aa;a;0.966;aaaaaaa;
aaa;0.601;0.978;0.504;0.984;0.786;a;0.553;aaaa;a;0.961;0.145;aaaaa;0.219;0.148;0.783;0.633;aaa;0.565;0.97;aa;aaa;0.00318;0.459;aaaaa;aa;aa;0.308;aa;
aa;0.754;0.487;0.483;0.422;0.699;aaa;0.335;aaaa;a;0.715;0.916;a;0.537;0.853;0.812;0.276;aa;0.871;0.605;aaa;a;0.231;0.88;aaa;aa;aaaa;0.332;aaaaa;
aaaaaaaa;0.307;0.786;0.168;0.839;0.798;aa;0.45;aa;a;0.661;0.321;aa;0.97;0.588;0.448;0.112;a;0.13;0.342;aaaaa;aaaaaaaa;0.922;0.779;a;aa;aaaa;0.837;aaaaaaaaa;
aaaa;0.108;0.358;0.187;0.837;0.997;aa;0.545;aaa;a;0.695;0.988;aaa;0.117;0.0941;0.725;0.527;aaaa;0.333;0.0528;a;aaa;0.691;0.758;aaaaaa;a;aaa;0.162;aaaaaaaaaa;
a;0.0459;0.937;0.587;0.468;0.529;aa;0.356;a;a;0.0856;0.357;aa;0.973;0.916;0.651;0.666;a;0.379;0.792;aaaa;aa;0.719;0.259;aaa;aa;a;0.692;aaa;
aaa;0.436;0.584;0.885;0.766;0.0952;aaa;0.819;aa;a;0.0377;0.0875;aa;0.195;0.573;0.0628;0.208;aa;0.391;0.561;aa;aa;0.31;0.158;aaaaa;a;a;0.958;aaa;
a;0.241;0.304;0.236;0.905;0.35;aaa;0.703;aaaa;a;0.476;0.0166;aaaaaa;0.0393;0.251;0.188;0.502;aaa;0.739;0.0588;aaa;aaaa;0.865;0.113;aa;a;a;0.735;aaaaa;
aaaaaa;0.791;0.892;0.0778;0.541;0.77;a;0.724;a;a;0.404;0.231;aaaaaaa;0.228;0.101;0.696;0.178;aa;0.788;0.369;aa;aa;0.907;0.377;aaa;a;a;0.215;aaaaaaaaaa;
aaaaaaa;0.00784;0.814;0.23;0.453;0.252;a;0.53;a;a;0.273;0.00617;aaaaa;0.504;0.0707;0.998;0.66;a;0.419;0.416;a;aa;0.805;0.717;aaaaa;a;aaa;0.939;aaaa;
aaaaaaaa;0.696;0.488;0.564;0.196;0.716;a;0.215;a;a;0.289;0.663;aaaa;0.175;0.11;0.116;0.84;aaaa;0.845;0.257;a;a;0.219;0.292;aaa;a;aaa;0.417;aaaaaaaa;
aaaaaaa;0.0977;0.614;0.572;0.631;0.599;a;0.033;a;a;0.417;0.63;a;0.483;0.626;0.976;0.949;aaa;0.0105;0.244;aaaa;aa;0.788;0.455;aaaa;a;a;0.438;aaaa;
