ATT0(string,2);ATT1(string,8);ATT2(string,10);
a;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
a;aa;aa;
aa;aaaaaa;aa;
aa;aaaaa;a;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaaa;a;
a;aaaaaa;aa;
a;a;aaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;aa;
a;aaaaaaa;aa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaa;a;
aa;a;aaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aa;
a;aaaaaa;aaa;
a;aaaaaa;aaaa;
aa;aaaaa;a;
aa;aaaaaa;aaaaa;
aa;aaaaaaaa;a;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;a;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
a;aaaa;a;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;a;aaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aa;aaa;aaaa;
a;aaaaaaa;a;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaa;
aa;a;aa;
a;aaaaa;aaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;a;
aa;aaa;aaaaaaa;
aa;a;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaaa;
a;aaaaa;aaaa;
aa;aa;aa;
aa;aaaaaaa;aaaaaaa;
a;aaaa;aa;
a;a;aaaaa;
aa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaa;aaa;
aa;a;aaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaa;aa;
a;aaa;aa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;a;
aa;aaa;aaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaa;
a;aaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;a;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaaa;aa;
aa;aaa;aaaaa;
a;a;aaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaa;aaa;
aa;a;aaaaaaaaa;
a;aaaaa;aa;
aa;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaa;a;
aa;a;aaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaa;
aa;a;aaaaaaaaa;
a;aa;aaaa;
a;aaa;a;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaa;aa;
aa;aaaa;aaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;a;
a;a;aaaaaa;
a;a;aaaa;
a;aaaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aa;
aa;aa;aaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaa;a;
a;aaaa;aaaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aa;aa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aa;a;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaa;a;
a;aaa;aaaa;
aa;aaa;aa;
aa;aaaaaaaa;a;
aa;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aa;
a;aa;aa;
a;aa;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaa;aa;
aa;aaaaa;aa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaa;aaa;
a;aaa;aa;
aa;aaaa;aa;
a;aaaaa;a;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aa;
aa;aaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaa;a;
aa;aaaaa;aaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaa;
a;a;aaa;
a;aa;a;
a;aaaaa;aaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaa;aa;
a;aaaaaa;aa;
a;aaaaa;aaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaaa;
a;aaaa;aa;
a;a;aaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;aa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
a;aaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaa;
a;aa;a;
aa;aaaaa;aaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aa;
a;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;a;aa;
a;aa;aaa;
a;aaa;aa;
aa;a;aaaaaaa;
a;aa;aaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aa;
aa;aa;a;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaa;a;
aa;a;aaa;
aa;aaaa;aaaaa;
a;aa;aaaaa;
aa;aa;a;
aa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;a;
aa;a;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;a;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aa;aa;
a;aaaa;aa;
aa;aa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
aa;aa;aa;
aa;aaaaaaa;aa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;a;
aa;aa;a;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
aa;aaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aa;a;
a;a;aaaaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaa;
aa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaaaaa;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaa;
a;aa;a;
aa;aaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaaaa;aaa;
aa;aaaaaaaa;aaa;
a;aaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;a;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaa;
aa;aa;a;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aa;
aa;aaaa;aaa;
a;aaaaaaaa;aaa;
aa;aa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaaaaa;a;
aa;a;aaa;
a;aaaaaaaa;a;
aa;aaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaa;aaa;
a;aa;aaaa;
aa;aaa;aa;
a;aaaaaaaa;aa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aa;aaaa;
aa;aa;a;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaa;a;
a;aaaa;aaaaaaa;
a;a;a;
a;aaaa;aaaaaaaaa;
aa;aaaaa;a;
aa;aaaaaaa;aaa;
a;aaaa;aaaaa;
aa;a;a;
a;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaa;aa;
aa;aaaaa;aaaaaa;
a;aaa;aa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaaaaa;aa;
aa;aa;aaaaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaaa;
a;aaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaa;
a;aaa;aa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aa;a;
aa;aa;aaaaaaaaa;
a;aaaa;a;
a;a;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aa;a;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaaaaaa;aa;
aa;aa;aaaaa;
aa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;a;
aa;a;aaaaaaa;
a;aaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaa;
a;a;aaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;a;
aa;a;aaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaa;a;
aa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaa;a;
aa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;a;
a;aaaa;aa;
a;aaaaa;aaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaa;aa;
aa;aaa;aaaaaaa;
a;aaaaaa;a;
a;aaaaaaaa;a;
aa;aa;aaaaa;
a;aaaaa;aa;
aa;aaaaaaa;a;
aa;aaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaa;aa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;a;
a;aaaaaaaa;a;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;aa;
a;aaa;aaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;a;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;a;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaa;a;
aa;a;aaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaa;
a;aa;aaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;a;
aa;a;a;
aa;aaa;aaaa;
aa;aaaaaaa;aaaa;
a;a;aaaaaa;
aa;aaaaaaaa;a;
a;aa;aaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaa;a;
a;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaa;
a;a;aaaaa;
a;aaaaaaa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaa;
a;a;aa;
a;aaaa;a;
aa;aaaaaaaa;aa;
aa;aaa;a;
aa;aaaaaaa;aaaaaa;
a;a;a;
aa;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaaa;
a;aa;a;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;a;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaa;a;
a;aaaa;aa;
a;aaaaaa;a;
a;aaaaaa;a;
a;a;aaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;a;aa;
a;aaaaaa;aa;
aa;aaaa;aaaaa;
a;aaaaaa;a;
aa;aa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
a;aaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
aa;aaa;aaa;
a;aaaaaa;aa;
aa;aa;aaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaa;
a;aaaaa;aaaaaaa;
aa;aa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;aaa;
