ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.67;aaaaaaaa;
aaaaa;0.278;aaaaaaaaa;
a;0.0649;aaaaaaaaaa;
aaaa;0.549;a;
aaaaa;0.228;aaaaaaaaaa;
aaaaa;0.79;aaaaaaaaaa;
aaa;0.447;aaaaa;
aaa;0.873;aaaa;
aaaa;0.203;aaaaaaa;
aaaa;0.359;aaaaa;
a;0.867;aaaaaaaaa;
aaaa;0.365;a;
aaaa;0.869;aaaaaaaaa;
aa;0.149;aaaaaaaaa;
aaaaaa;0.855;a;
a;0.77;aaaaaa;
aaaaa;0.325;aaaaaa;
aaaaa;0.0328;aaaaaaaaa;
aa;0.949;aaaaaaaaa;
aaaa;0.162;aaaaaaaaa;
a;0.094;aaaaa;
aaaaaa;0.497;aaaaaaaa;
aa;0.677;aaaaaa;
a;0.886;aaaaaa;
aaaaa;0.895;aaaa;
aa;0.172;aaaaa;
aa;0.168;aaaa;
aaaaa;0.0195;aaaaaaaaa;
aaaaaa;0.751;aaaaa;
aaaaaa;0.894;aaaaa;
a;0.387;aaaaaaaaa;
aaa;0.185;aa;
aaaaaa;0.78;aaaaaaaa;
a;0.683;aaaaaa;
aa;0.59;aaaaaaa;
a;0.649;aaaa;
aaaaa;0.525;aaaaaaaaa;
a;0.998;aaaaaaaa;
aaaaa;0.374;aaaaaaaa;
aaaa;0.76;aaaaaaa;
aaa;0.217;aaaaaa;
aaaaaa;0.719;aaaaa;
aaa;0.792;aaaaaa;
aa;0.416;aa;
aaaaa;0.838;aaaaaa;
aaaaaa;0.232;aaaaaaa;
aaa;0.22;aaaaaaaaaa;
aaaaaa;0.782;aaaaaaaaa;
a;0.866;a;
a;0.06;a;
a;0.585;a;
aaaa;0.557;aaa;
aa;0.173;aaaaaaaaa;
aaaa;0.0732;aaaaaa;
aa;0.52;aaa;
aa;0.184;aaaaa;
a;0.996;aaa;
aa;0.727;aaaaaa;
aaa;0.466;aaaaa;
aa;0.0752;aaaa;
aaaaa;0.236;aaaaaaaaaa;
aaa;0.111;aaaaaa;
aaaaaa;0.0902;aaa;
aa;0.721;a;
aaa;0.634;aaaaaaaaa;
aaa;0.698;aaaaaaaaa;
aaaaa;0.643;a;
a;0.447;aaaaa;
aaaaaa;0.621;aaaaaaaa;
aaa;0.233;aaaaa;
aaa;0.645;aaa;
a;0.273;aaaaaaaaaa;
aa;0.794;a;
aa;0.312;aaaaaaaa;
aa;0.791;aaaa;
aa;0.286;aaaaaaaaa;
a;0.531;aa;
a;0.732;aaaaa;
aaa;0.83;aaaaaaa;
aaaaaa;0.147;aaaaaa;
aaaaaa;0.125;aaaaaaaaa;
aaaa;0.795;aaaaaaaaa;
aaa;0.0552;aaaaa;
aaaaa;0.168;aaa;
aaaaa;0.162;aaaaaaaaaa;
aaa;0.466;a;
aaaa;0.785;aa;
aaa;0.81;a;
aaa;0.94;aaaaaaa;
aaa;0.129;aaaaa;
aa;0.903;aaa;
aa;0.607;aa;
a;0.347;aaaa;
aaa;0.596;a;
aaaa;0.229;aaaaaaa;
a;0.783;aaaaaaa;
aaaaa;0.737;a;
aaaaa;0.0591;a;
aa;0.319;aaaaaaaa;
aa;0.84;aaaaaaaaa;
aaaaaa;0.632;aaaa;
aaaaa;0.686;aaaaaaaaaa;
aaa;0.318;aaaaaaaaaa;
aa;0.892;aa;
a;0.382;aa;
aaaaaa;0.0153;aaaa;
aaa;0.214;aaaaaaaaa;
aaa;0.474;aa;
aaa;0.281;aaaaaaaa;
a;0.102;a;
aaa;0.82;aaaaaaaaa;
aaaaa;0.923;aaaaaaaa;
aa;0.944;aaaaaa;
aaa;0.653;aaaaa;
aaaaaa;0.182;aaaaaa;
aa;0.654;aaaaaaa;
aaaa;0.288;aaaaaaaa;
aa;0.666;aaaaaaaa;
aaaaaa;0.172;aaaaaaaaa;
aaa;0.933;aaaaaa;
aaa;0.34;aaaaaa;
aa;0.284;aaaaaa;
aaaa;0.194;aaaaaa;
aaaa;0.77;aaaa;
a;0.124;aaaaaaaaa;
aaa;0.729;aaaaaaaaaa;
aaaaa;0.372;aa;
aaaaa;0.344;a;
aaaaa;0.431;a;
aaa;0.363;aa;
aaaa;0.12;aaa;
aaaaaa;0.00562;aaaaaa;
aaaaaa;0.927;aaaaaaaaa;
aa;0.152;aaaaaaaa;
aaa;0.673;aa;
aaa;0.133;aa;
aaaaaa;0.161;aaaaaaaaaa;
aaa;0.0904;aaaaaaaa;
aaa;0.902;aaa;
aa;0.902;aaaaaa;
aaaaa;0.449;aaaaaaaa;
a;0.996;aaaaa;
a;0.503;aaaaaa;
aaa;0.993;aaaaaaaa;
aa;0.379;aaaaaaaaaa;
a;0.191;aaaa;
aaaa;0.113;aaaaaaa;
a;0.421;aa;
aaaaa;0.531;aa;
aaa;0.0568;aaaaaa;
aaaaa;0.276;aaaaa;
aaaaaa;0.931;aaaaaa;
a;0.049;aa;
a;0.544;a;
aaaa;0.912;a;
aaaa;0.0846;aaaa;
aaa;0.957;aaaaaaaaaa;
aa;0.857;aaaaaaa;
aaaa;0.599;aaaaa;
a;0.627;aaaaaaa;
aaaaaa;0.775;aaaa;
aa;0.0894;aaaaaaa;
aaaaa;0.922;aaaaaaaaa;
aaa;0.434;aaaa;
aaaa;0.131;aa;
a;0.167;aaaaaa;
aaaaaa;0.26;aaaaaaa;
aaaa;0.839;aaaaaaaaa;
a;0.136;aaaaa;
aaaaa;0.367;aaaaaaa;
aaaa;0.828;aaaaaaaaa;
a;0.00396;aaaaaa;
aaa;0.88;aaaaaaaaaa;
aaa;0.791;aaaa;
aaaaa;0.144;aaaaa;
aaaaaa;0.621;aaa;
aaaa;0.257;aaaaaa;
a;0.923;aaaaa;
aaaaa;0.0701;aaaaaa;
aaa;0.784;aaaaa;
aaaaaa;0.604;a;
aa;0.522;aaaaaaaa;
aaaaaa;0.379;aaaaa;
aaa;0.953;aaaaaa;
aaaaaa;0.337;aaaaaaa;
aaaaa;0.462;aaaaaaa;
aaa;0.302;aaa;
a;0.0747;aa;
aaaaa;0.273;a;
aa;0.506;aa;
aa;0.685;aaa;
a;0.85;a;
aa;0.317;aa;
aaaa;0.64;aaaaaaaa;
aaa;0.953;aaaaaaaaaa;
aaaaa;0.0361;aaaaaaa;
aaaaaa;0.606;a;
aaaaaa;0.969;aaaa;
aaaaa;0.0393;aa;
a;0.744;aaaaaaaaa;
aaaaaa;0.473;aaaaaaaaa;
aa;0.431;aaaaaa;
aaaaaa;0.379;a;
aaa;0.579;aaa;
a;0.000257;aaaa;
aa;0.23;aaa;
aaa;0.172;aaaaaa;
aaaaaa;0.0869;aaaaaaa;
aaa;0.862;aaaaaaaaaa;
aaa;0.24;aaaaaa;
a;0.435;aaaaaaaaa;
aa;0.526;aa;
aaa;0.727;aaaa;
aaaaa;0.213;aaaaaa;
aaa;0.25;aaaaaaa;
aaaaaa;0.0081;aa;
aaaaa;0.923;aaaaaaaaaa;
