ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.0521;aaaaaaa;
a;0.133;aaaa;
aa;0.128;aaaaaaaaaa;
aaaaaaa;0.709;aaaa;
aa;0.258;aaaaaaaaa;
aaaaa;0.11;aaaaaaaaaa;
aaaaaaaaa;0.376;aaaaaa;
a;0.238;aaaaaaaaa;
aaaaaa;0.824;aaaaaaaaa;
aa;0.893;aaaaa;
aaaaaaaaa;0.364;aaaaaa;
aaaaaaaa;0.45;aaaaaaaaa;
aa;0.408;aa;
aaa;0.206;aaaaaaaa;
aaaaa;0.869;aaaa;
aaaaaaa;0.968;aa;
aaaaaaaa;0.319;aaaa;
aa;0.252;aaaa;
aaaaaa;0.332;aaaaaaa;
aaaa;0.513;aaaaa;
aaaaaa;0.621;aaa;
aaa;0.0448;aaaaaaaa;
aaaaa;0.108;aaaa;
a;0.0221;aaaaaaaaaa;
aaaaaaaaaa;0.318;aaaaaaa;
aaaaa;0.81;aaaaa;
aaa;0.643;aaaaaa;
aaaaaaa;0.0208;aaaaaaaaa;
aaaaaaaaa;0.748;aaaaa;
aaaaa;0.857;aaaaaaaaa;
aaaaaa;0.716;aaaaaaaaaa;
aaaaaaaa;0.504;aaaaaaaa;
a;0.801;aaaaaaa;
aaaaa;0.799;aaaa;
aaa;0.749;aaaaa;
aaaaaaa;0.664;a;
aaa;0.157;aaaaaaaa;
a;0.688;aaaaaaaaa;
aaa;0.609;aaaaa;
aaaaaaaaa;0.501;aa;
aaa;0.437;a;
aaaaa;0.538;aa;
aaaaaaaaa;0.618;aaaaaa;
aaaaa;0.867;a;
a;0.543;aaa;
aaaaaaaa;0.739;aaaaaaaa;
aaa;0.347;a;
aaaaaaaaaa;0.998;aaaaa;
a;0.78;aaaaa;
a;0.0939;aaaaaa;
a;0.932;aaaa;
aa;0.362;aaaaaaa;
aa;0.599;aaa;
aaaaaaaaaa;0.999;aaaaa;
aa;0.401;a;
aaaaaaa;0.325;aa;
aaaaaa;0.486;aaa;
aaaaa;0.594;aa;
aaaaaaaaaa;0.278;aaaaa;
aaaaaaaaa;0.118;aaaaaa;
aaaaaaaaa;0.718;aaa;
aaaaaa;0.254;aaaaaaaaa;
aaaaaaa;0.168;aaaaa;
aa;0.684;a;
aaaaaaa;0.604;aaaaaaaaaa;
aaaaa;0.475;a;
aaaa;0.125;aaaaa;
aaaaaaaa;0.118;aaa;
aaaa;0.543;aaaaa;
aaaaaaaa;0.613;aaaa;
aaaaaaa;0.138;aaa;
aaaa;0.595;aaaaa;
a;0.043;aaaaaaaaa;
aaaaaaaa;0.318;aa;
aaaaa;0.0956;aa;
aa;0.0281;aaaaaa;
aaaaaa;0.0926;aaaaaaaaaa;
aa;0.258;aaaaaaaaa;
aaaaaa;0.012;aaaa;
a;0.598;aaaaaaaa;
aaaaaaaaaa;0.449;a;
aaaaaaaa;0.597;aaaaaaa;
aaaaaaaa;0.456;aaaaaaaa;
aaaaaaa;0.108;aaaaaaaaaa;
aaaa;0.0324;aaaaaaaaaa;
aaaaaa;0.099;aa;
a;0.76;aaaaaaaaa;
aaaaa;0.966;aaaaaaa;
aaaaa;0.00668;aaa;
aaaaaaaaaa;0.152;aaaaaaaaaa;
a;0.745;a;
aaaaaaaaa;0.834;aaaaaa;
aaaaa;0.745;aaaaaa;
aaaa;0.414;a;
a;0.00889;aaaaa;
a;0.859;aaaaaaaaa;
aaa;0.111;aaaa;
aaa;0.152;aaaaaaaaaa;
aaaaaaaa;0.606;aaaa;
aaaaa;0.15;aaaaaaaaaa;
aaaaaaaaaa;0.0122;aaaaaaaaaa;
aaaaa;0.357;aaaaaa;
aaaaaaaaa;0.997;aa;
a;0.487;aaa;
a;0.337;aaaaaa;
aaaaaaa;0.195;aa;
aaaaaaaaa;0.279;aaa;
aaa;0.276;aaaaaa;
aaaaaaa;0.0524;aa;
aaaaaa;0.273;aaaaaaa;
aaaaaaaaaa;0.491;aaaaaaaaaa;
aaaaa;0.64;aaaaaaaaa;
aaaaaaaaa;0.923;aaaaaaaaa;
aaaaaaaaaa;0.728;aaaaaaa;
aaaaaaaa;0.293;aaaaa;
aaaaaaaa;0.202;aaaa;
aaa;0.482;aaaaaa;
aaaaaaaaaa;0.777;aaaaaaaa;
aaaaaaaaa;0.613;aaaaaa;
aaa;0.98;aaaaaa;
aaaaaaaa;0.384;aaaaa;
aaaaa;0.738;aaaaaaaaa;
aaaaaaa;0.843;a;
aaaaa;0.666;aaaaaaa;
a;0.281;aaaaaaaaaa;
aaaaaa;0.955;aa;
aaaaaaa;0.244;aaaaaaaaaa;
aa;0.058;aaaaaaa;
aaaaaaaa;0.743;aaaa;
aaaa;0.154;aa;
aaaa;0.321;aaaaaaaaa;
aaa;0.809;aaa;
aaaaaa;0.859;aaaa;
aa;0.727;aaaaaaaa;
aaaaaaaa;0.344;aaaaa;
aa;0.851;a;
aaaaaaa;0.39;aaaaa;
aaaaaaaa;0.881;aaaaaa;
aaaaaaaa;0.901;aaaaaaa;
aaaaaaa;0.405;a;
aaaaaaaaa;0.92;aaaaaaaa;
aaaaaaa;0.916;aaaa;
aaaa;0.0987;aaa;
aaaaaaaaa;0.335;aaaaaaaaa;
aaaaa;0.28;aaaaaaa;
aa;0.78;aaaaaa;
aaaaaaaa;0.816;aaaaaaa;
aaaaaaa;0.525;aaaa;
aaa;0.792;aaaaaa;
aaaaaaaaaa;0.19;aaaaa;
aa;0.365;aaaaaaaaaa;
aaa;0.845;aaaaaaa;
aaa;0.649;aaaaaaaaa;
aaaa;0.279;aaaaaaaaaa;
aaaa;0.464;a;
aa;0.983;aaaa;
aaaaaaaaa;0.554;a;
aaaaaaaaaa;0.319;aaaaaaaaa;
aaaaa;0.103;aa;
a;0.245;aaaaaaaaa;
aaa;0.788;a;
aa;0.682;aaaaaaa;
aaaaaaaaa;0.561;aaa;
aa;0.278;aaaaaaaa;
aaaa;0.461;aaaaaa;
aaaaa;0.12;a;
aaaaaaaaa;0.502;aaaa;
aa;0.203;aaaaaaa;
aaa;0.647;aaaaaaaaaa;
aaaaa;0.825;aaaa;
aa;0.972;aaaaaaaaa;
aaaaaaaaa;0.891;a;
aaaaaaaaaa;0.893;aaaaaaaaa;
a;0.389;aaa;
aaaaaaaaa;0.951;aaaaaaa;
aa;0.954;aa;
aaaaaaaa;0.457;a;
aaaa;0.474;aaaa;
aaa;0.953;aa;
aaa;0.663;aaaaaaaaa;
a;0.811;aaaaaaaaaa;
aaaaa;0.984;aa;
aaaaaaaaaa;0.5;aaaaa;
aaaaaaaaaa;0.216;aaaaaaa;
aaa;0.79;aaaaaa;
aaaaaa;0.947;aaaaaaaa;
aaaa;0.581;a;
aaaaaaaaaa;0.144;aaaaaaaaaa;
aaaaaaaa;0.767;aa;
aaaa;0.374;a;
aaaaaaa;0.585;aaaaaa;
aaaaaaaaaa;0.932;aaaa;
aaaaa;0.122;aaa;
aaaaaa;0.385;aaaaaa;
aaa;0.0511;a;
aaa;0.55;aaaaaaaaa;
aaa;0.704;aaa;
aaaa;0.593;aaaa;
aa;0.228;aaaaaa;
aaa;0.00312;aaaaa;
aaaaaaa;0.746;aaaaaaa;
aaa;0.51;aaaaaa;
aaaaa;0.152;a;
aaaaaaaaa;0.949;aaaaaaaaaa;
aaaaaaaaaa;0.0922;aaaaa;
a;0.491;aaaaaaaa;
aaaaaaa;0.319;aaaaaaaaa;
aaaaaaaa;0.481;aaaaa;
aaaaaa;0.134;aaaa;
aaaaaaa;0.11;aa;
aaaaaaa;0.554;aaa;
aaaaaaaaa;0.581;aaaa;
a;0.748;aaaa;
aaaaaaaa;0.859;aaaa;
aaa;0.711;aa;
aaaaaaaa;0.264;aa;
a;0.497;aa;
aaaaaaaaaa;0.0746;aaaaa;
aaaaaaaaaa;0.331;aaaaaaaa;
aaaaaaaaaa;0.262;aaaaa;
aaaaaaaa;0.716;a;
aaaaaaa;0.0913;aaaaaaaaa;
aaaaaaa;0.395;aaaaa;
aaaaaaa;0.906;aa;
aaaaa;0.71;aaaaaaaaa;
aaaaaaaa;0.913;aaaaaaaa;
aa;0.318;aaa;
aaa;0.655;a;
aa;0.608;aaaaa;
aaaa;0.669;aaaaaaaaaa;
aaaaaaa;0.088;aaaaaaaa;
aa;0.535;aaaaaaaa;
aaaaaa;0.145;aaaaa;
aaaa;0.182;aaaaaaaa;
aaaaaa;0.507;aaaaaa;
aaaaaaaaa;0.68;aa;
aaaaaaaaaa;0.568;aaaaaa;
aaaa;0.832;aaaaa;
a;0.28;aaaaaaaa;
aaaaaa;0.213;aaaaaaaa;
aaaaaa;0.915;aaaa;
aaaa;0.847;aaaa;
aaaaa;0.702;aaaaaaaaaa;
aaaaaaaaaa;0.923;aaaaaaa;
aaaaaaa;0.473;aaaa;
aa;0.443;aa;
aaaaaaa;0.951;aaaaaaa;
a;0.321;aaaaaaaa;
aaaaaaa;0.859;aaaaaaa;
aaaaaa;0.0685;a;
aaaaaaaaa;0.165;aaaaaaa;
aaaa;0.407;aaaaaaaaa;
aa;0.444;aa;
aaaaaaa;0.241;aaaaaaaaaa;
aaaaaaa;0.203;aaaaaa;
aaaaaaaa;0.479;aa;
aaaaa;0.377;aaaaa;
aaaaaaaaa;0.276;aaa;
aaaaaaaa;0.724;aaaa;
a;0.734;aaaaa;
aaaaa;0.852;aaaaaa;
aaaaaaaaaa;0.933;aaaa;
a;0.339;aaaaaaaaa;
aaaa;0.00346;aa;
aaaaa;0.958;aaa;
aaaaaaaaaa;0.343;aaa;
aaa;0.708;aaaaaa;
aaaaaaaa;0.508;aaaaa;
aaa;0.265;aaa;
aaaaaa;0.144;aa;
aaaaaaaa;0.771;aaa;
aaa;0.242;aaa;
aaaaa;0.615;aaaaaa;
aa;0.68;aa;
aaa;0.232;aa;
aaaaaaaaaa;0.71;a;
aa;0.139;aaa;
a;0.618;aaaaa;
aaaaaa;0.284;aaaaaaaaa;
aaaaaaa;0.517;aaaa;
aaaaaaaa;0.415;aaaaaa;
aa;0.555;aaaaaaaaa;
aaaaaa;0.519;aaaa;
aaa;0.0582;aaaaaaaaaa;
aa;0.291;aaaa;
aaaa;0.617;aaaaaaaa;
a;0.892;aaaaa;
aaaaaa;0.524;aaaaaaaaa;
aaaaaaa;0.144;aaaaaaaaa;
aaa;0.248;aaaaa;
aaaaaaa;0.468;aa;
aaaaaa;0.87;aaaaa;
aaaa;0.361;aaaaaaaaaa;
aaaaa;0.485;aaa;
aaaa;0.0724;aaa;
aaaaaaaaa;0.326;aaaa;
aa;0.475;a;
aaaaa;0.931;aa;
aa;0.676;aaaaaaa;
aaaaaa;0.632;aaaaaaa;
aaaaaa;0.0976;a;
aa;0.725;aaaaaaa;
aaaaaaaaaa;0.707;aaaaaaaaa;
aaaaaaaaaa;0.998;a;
aa;0.304;aaaaaaaa;
aaaaaaa;0.187;aaaaaa;
aaaaaa;0.124;aaa;
a;0.88;aaaaaaa;
aaaaaa;0.569;aaaaaaa;
aa;0.0291;aaaaaaaaa;
aaaaaa;0.119;aaaaa;
aaaa;0.864;aaaaa;
a;0.538;aaaaa;
aaaaaa;0.965;aaa;
aaaaaaaaa;0.417;aaa;
aaaaaaaa;0.266;aa;
aaaa;0.925;aaaaaa;
aaa;0.683;aaa;
aaaaaaaaa;0.578;aaaa;
aaaaaaa;0.863;aaaaaaaaaa;
aaaaaaaa;0.853;aaaaa;
aaaaaa;0.82;aaaa;
aaaaaaaaaa;0.00514;aaaa;
aaaaaa;0.0177;a;
aaaaaaaaa;0.431;aaaaaaaa;
a;0.431;aa;
aaaa;0.0115;aaaaaaa;
aaaaaaaaa;0.985;aaaaaa;
aaaaaaaaaa;0.992;a;
aaaaaaaaa;0.479;aa;
aaaaaaa;0.667;aaaaaaaa;
aaaaaaaaaa;0.879;aa;
aaaaaaa;0.792;aaaaaaaa;
aa;0.163;a;
aa;0.503;aaaaaaa;
aaaaaaa;0.858;a;
aaaaaa;0.462;aaaa;
a;0.787;aaaaaaaaaa;
aaaaaaa;0.592;aaaaaa;
aaaaaaa;0.467;a;
aaa;0.235;aaaaaaa;
aaaaa;0.993;aaaaaaaa;
aaaaaaaa;0.913;aaaaaaaa;
aaaaaaaa;0.00511;aaaaaaaaaa;
aaaaaaaa;0.184;aa;
aaaaa;0.049;aaaaaa;
aaaaaaaaaa;0.0772;aa;
aaaaaaaaaa;0.151;aaaa;
aaaaaaaaaa;0.808;aaaa;
aaaaaaaa;0.973;aaa;
aaaaaa;0.475;aaa;
aaaa;0.265;aaaaa;
aaaaaaa;0.973;aaaaaa;
aaaa;0.29;aaaaaaaa;
aaa;0.675;aa;
aa;0.479;aaaaaaa;
aaaa;0.0868;aaaaa;
a;0.396;aaaaaaa;
aaa;0.0198;aaaa;
aaaa;0.592;aa;
aaaaaa;0.0318;aaaaaaaaaa;
aaaaaa;0.464;aaa;
aaa;0.832;aaaaaaaaaa;
aa;0.429;aa;
a;0.28;aaaaa;
aaaaaaa;0.325;aaa;
a;0.00334;a;
a;0.714;aaa;
aaaaaaa;0.489;aaaaa;
aaaaaaaa;0.826;aaaaaaaa;
a;0.951;aaaaaaaa;
aaa;0.769;aa;
aaaaaaaaaa;0.958;aaaaaaaa;
aaaaaa;0.639;a;
aaaa;0.38;aaaaaaa;
aaaaaaaa;0.868;aaaaaaaaaa;
aaaaaaaaaa;0.979;aaaaa;
aaaaaaaaaa;0.184;a;
aa;0.596;aaaaaaa;
aaaaaaaa;0.339;aa;
aa;0.771;aaaaa;
a;0.0277;aaaaaaa;
a;0.774;a;
aaaaa;0.307;aaa;
aaaaaaaaa;0.73;aaaaaaaa;
aaaaaaaaaa;0.754;aaa;
aaaaaaa;0.98;aaaaaaaa;
aaaa;0.381;aaaaaaaaa;
aaaaaaaaaa;0.0925;a;
aaaaaa;0.769;aaaaa;
aaaaaaaaa;0.155;aaaaa;
aaaaaaaaa;0.331;aaaaaaaa;
aaaaaaaaa;0.698;aaaaaaa;
a;0.798;aaaa;
a;0.852;aaaaaaaaaa;
aaaaaaaa;0.0823;aaaaaaaa;
aaaaaaa;0.337;a;
aaaaaaaaaa;0.962;aaaa;
aaaaaaa;0.791;a;
aaaa;0.145;aaaaaaaaaa;
aaaaaaa;0.552;aaaaaa;
aaaaaa;0.705;aaaaa;
aaaa;0.1;aaaaaaa;
aaaaa;0.211;aaaaaaaaaa;
aaaaaaaaaa;0.607;a;
aaaaaa;0.725;aa;
a;0.0265;aa;
aaa;0.318;aaaaaaa;
aaa;0.262;aaaaa;
a;0.86;aaaaaa;
aaaaa;0.956;aaaaaa;
aaaaaaaaa;0.115;aaaaaaaaaa;
aaaaaaaaaa;0.673;aaaaaaaa;
aaaaa;0.0073;aaaaaaa;
aaaaaaaaa;0.684;a;
aaaaa;0.0298;aaaa;
aaaaaa;0.568;aa;
aaaa;0.161;aa;
aaaaaaaa;0.633;a;
aaaaa;0.472;aaaa;
aaaaaaaaa;0.978;aaaaaaaaaa;
aaaaaaa;0.849;aaaaaaaaa;
aa;0.0744;aaaaaaa;
aa;0.568;aaaaaaaaa;
aaaaa;0.195;aaaaaaa;
aaaaaaa;0.94;aaaaaa;
aaaaaaa;0.554;aa;
aaaa;0.694;a;
aaaaa;0.372;aaaaa;
aaaaaaaaaa;0.639;aaaaaa;
aaaa;0.697;aaaaaa;
aaa;0.503;aaaaaa;
aaaaaaaaaa;0.117;aaaaaaa;
aaaaa;0.892;a;
aaaaaaaa;0.0883;aaaa;
aaaaaaa;0.145;aaaaaaaa;
aa;0.51;aaaaaaaa;
a;0.957;aa;
aaaaaaaaaa;0.551;aaaa;
aaaa;0.168;aa;
aaa;0.734;aaaaaaaa;
aaaaaaaaaa;0.0194;aaaaaa;
aaaaaaaaa;0.184;aaaaaa;
aaaaaaaaaa;0.411;aaaa;
aaaaaaaa;0.38;aaaaaaaaaa;
aaaaaaa;0.368;aa;
aaaa;0.379;a;
aaaaaaa;0.798;aaa;
a;0.809;aaaaaaaa;
aa;0.652;aaaaaaaa;
aaaaaa;0.0864;aaaaaaaaa;
aa;0.25;a;
aaaaa;0.767;aaaaa;
aaaaaaaa;0.00365;aaaa;
aaaaaaaa;0.795;aaaaaaaaa;
aaaa;0.469;aaaaa;
aaaa;0.44;aaa;
aaa;0.943;aaaaaa;
aaaaaa;0.798;aaaaa;
aaaaa;0.519;aaaaaa;
aaaa;0.433;aa;
aaaaaa;0.0776;aaaaaaaaa;
aaaaaaa;0.0346;aaaaaaaaa;
aaa;0.421;aaa;
aaaaaaaaa;0.592;a;
aaaaaaaaa;0.22;aaaaaaaaaa;
aaaaa;0.6;aaaaaaaaa;
aaaaa;0.902;aaaaaaa;
aaaaaaa;0.494;aaaaaaaa;
aaaa;0.0545;aaaaaa;
aaa;0.319;aaaaa;
aaa;0.123;aaaaaaa;
aaaaaaaa;0.975;aaaaaa;
aaaaaaaaa;0.815;aaa;
aaaa;0.222;aaaa;
aaaaaa;0.308;aaa;
aaaaa;0.851;aaaaaaa;
aa;0.319;aaaaaaaaa;
aaaaaa;0.564;aa;
aaaaaa;0.299;aa;
a;0.439;aaaaa;
aaaaaaaaaa;0.956;aaaaaaaa;
aaaaaaa;0.225;a;
a;0.713;aa;
aaaaa;0.211;aaaaaaaaa;
a;0.576;a;
aaaa;0.112;aaa;
aaaaaaaa;0.914;aaaaaaa;
aaaaaaaaaa;0.0597;aa;
aaa;0.544;aaaa;
aaaaaa;0.0863;aaa;
a;0.433;aa;
aaa;0.252;aaaaaaa;
aa;0.679;aa;
aa;0.0559;aa;
aaaaaaa;0.806;aa;
aaaa;0.275;aaaaaaaaaa;
aa;0.72;aaaaaa;
aaaaaaaa;0.489;aaaaaa;
aaaaaaaaa;0.554;aaa;
aaaaaaaa;0.704;aaaaaaaaaa;
aaaaaa;0.919;aaaaaaa;
aa;0.847;aaaaaaa;
aaaaaaaa;0.545;aaaaaaa;
aaaaaaa;0.332;aa;
aaaaaaaa;0.0169;a;
aaaaaaaaa;0.942;aaaaaa;
aa;0.958;aa;
aa;0.00542;a;
aaaaaaa;0.0111;a;
aaaaaa;0.0947;aaaaaaaa;
aaaaaaaaa;0.915;aaaaa;
aaaaaaa;0.745;aaaaaaaaaa;
aaaa;0.261;aaaaaaaaa;
aaa;0.0401;aaaaaaaaaa;
aa;0.603;aa;
aaaaaa;0.583;a;
a;0.87;aaaaa;
aaaaaa;0.694;aaaaa;
aaaaaaaaaa;0.0782;aaaaaa;
aaaaaaaaaa;0.487;aaaaaaaa;
aaaaaaaa;0.246;aaaaaaaa;
aaaaaaa;0.521;aaaaa;
aaa;0.878;aaaaaaaaaa;
a;0.943;aaaaaaaaa;
aaaa;0.226;aaaa;
aaaaaaaa;0.332;a;
aaaaaaaaaa;0.616;aaaaaa;
aaaaaaaaaa;0.218;aaaaa;
aaa;0.557;aaaaaa;
aaaaa;0.0317;a;
aaaaaa;0.969;aa;
aa;0.407;aaaaaaaaa;
aaaaaa;0.0976;aaaaaaaaaa;
aaaaaaaaa;0.373;aaaaaaa;
aaaaaa;0.695;aaaa;
aaaa;0.566;aaaaaaa;
aaaaaaaaaa;0.586;aaaaaaa;
aaaaaaaaaa;0.544;aaaaaaa;
aaaaaaaaa;0.337;aaaaa;
aaaaaaa;0.534;aaaa;
aaaaaa;0.883;aaaaaaaaa;
aaaaa;0.395;aaaaaaaaa;
aaaaaaaa;0.594;a;
aa;0.958;aa;
aaaa;0.918;aaaaaaaa;
aaaaaaa;0.302;aaaaaaaa;
aaaaaa;0.00425;aaaaa;
aaa;0.751;a;
a;0.946;aaaaaaa;
aaaaaaaaa;0.537;aaaaa;
aaa;0.0123;aaaaaa;
aaaaaaaaa;0.538;aa;
aa;0.0358;aaaaaaaaaa;
aa;0.814;aa;
aaaaaa;0.941;aaa;
aaa;0.28;aaaa;
aaa;0.431;aaaaaaa;
aaaa;0.369;aaaaaaa;
aaaa;0.193;aaaaa;
aaaaa;0.694;aaaa;
aaaa;0.361;aaaa;
aaaaaaaa;0.189;aaaa;
a;0.723;aaaa;
aaaaa;0.273;aaaa;
aaa;0.779;aa;
aaaaaaaa;0.13;aaaaaaaaaa;
aaaaaaaaa;0.814;a;
aaaaaaaaaa;0.181;a;
aaaaaaaaa;0.389;aaaaaaa;
aaa;0.709;aaaaaaa;
aaaaaa;0.146;aa;
aaaaaaaaa;0.247;aaa;
aaaaa;0.79;aaa;
aaaa;0.828;aaaaa;
aaaaaaaaa;0.515;aaaa;
aaaaaaaa;0.053;aaa;
aaaaaaaa;0.299;aaa;
a;0.708;aaaaaaaaa;
aaaaaaa;0.555;a;
aaaaaaaa;0.164;a;
aaaaaaaaaa;0.57;aaaaaa;
aaaaaaa;0.526;aaaaaaaaa;
aaaaaaaaaa;0.384;aaaaaaa;
aa;0.116;aaaaaaa;
aaaaa;0.111;aaaaa;
aaaaaaaaaa;0.938;a;
aaaaaa;0.616;aaaaa;
a;0.94;aa;
aaaaa;0.756;aaaaaaaaaa;
aa;0.61;aaaaaa;
aaaaaaa;0.13;aaaaa;
aaaaaaaaa;0.923;aa;
aaa;0.688;aaaaaaaaaa;
aaaa;0.00661;aa;
aa;0.107;aa;
aaaaaaaaaa;0.627;aaaaaaaaa;
aaaaaaa;0.639;aaaa;
aaaa;0.928;aaaaa;
aaaaaa;0.913;aaaaaaaaa;
aaaaa;0.777;aaa;
aa;0.562;aaa;
aaaaaaaaaa;0.0647;aaaaaaaaa;
a;0.78;aaaaaa;
aaaaaaaaaa;0.44;aaa;
aaaaaaaa;0.00419;aaaa;
aaaaaa;0.248;aaa;
aaaaaaa;0.211;aa;
aaaaaaa;0.658;aaaaaaaaaa;
aaaaa;0.466;aaaaaaa;
aaaaaaaaa;0.825;aaaaaaaa;
aaaaaaaa;0.669;a;
aaaaa;0.369;aaaaaa;
aaaaa;0.931;aaaaa;
a;0.0307;aaa;
aaaa;0.417;aaaaaaaaa;
aaa;0.0937;aa;
aaa;0.872;aaaaaa;
aaaaaaa;0.883;aaaaaaaaa;
aaa;0.994;aaaaaaaaa;
aaa;0.928;aaaaaaa;
aaaaaaaaaa;0.346;aaaaaaaaa;
aaaa;0.172;aaa;
aa;0.61;aaaaa;
aa;0.264;aa;
aaaaaaaaaa;0.0685;aaaaaaaaaa;
aaaaaaa;0.621;aaaaaaaaaa;
aaaaaaa;0.185;a;
aaaa;0.928;aaaaaaaaaa;
aaaaaaaa;0.884;aaa;
aaaaaaa;0.313;a;
aaaaaaa;0.0779;aaaaaaaa;
aaa;0.152;aa;
aaaaaaaaaa;0.308;aaaaaaaa;
aaaaaaaaa;0.179;aaaa;
aaaaaaa;0.527;aaaa;
aaaa;0.638;aaaaaa;
a;0.452;aaaaaaaaaa;
aaaaaaaaa;0.82;aaaaaaaa;
aaa;0.379;a;
aaaaaaaa;0.895;aaaaaaaa;
aaaaaaaa;0.306;aaaaaa;
