ATT0(string,9);ATT1(string,5);ATT2(string,7);ATT3(string,1);ATT4(string,9);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(string,10);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(string,8);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,3);ATT28(string,9);ATT29(string,7);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
aaa;a;aaaaaa;a;aaaaaa;0.412;aaaa;aa;aaaaaaaa;aa;0.535;0.281;0.918;0.877;aa;aaa;aaaaaaa;0.177;aa;0.271;aaaa;aaaaaaa;0.513;a;0.54;0.802;aaa;aa;aaa;a;0.332;aaaaaa;0.987;0.701;aaaa;0.37;0.134;a;0.212;0.35;0.368;aaaaaaaa;a;0.344;aaaa;0.0702;a;0.318;0.0331;0.474;aa;0.857;aaaa;
aaaaaaa;aaaaa;aaaaa;a;aaaaaa;0.171;aaaaaaa;a;aaaaaaaaa;aa;0.178;0.406;0.827;0.833;aaa;aaa;aaaaaaaa;0.599;aaaaaaaaa;0.717;aaa;aa;0.0829;aa;0.857;0.287;a;aa;aaa;aaaaaa;0.311;a;0.321;0.048;aaaaa;0.961;0.784;a;0.611;0.359;0.615;aaaaaaa;aaaaa;0.377;aaaa;0.243;aaa;0.0054;0.838;0.251;a;0.11;aaaaaaaaa;
aaaaaaaaa;aaaa;a;a;aaa;0.412;aaaa;aaa;a;aaaa;0.645;0.543;0.515;0.283;aa;aa;aaaaaaa;0.434;aaaaa;0.71;aaa;aaaaa;0.258;aaa;0.769;0.0523;aaa;aa;aaa;aaa;0.208;aa;0.318;0.65;aa;0.492;0.459;a;0.91;0.687;0.0196;aaaaaaa;aaaaaa;0.953;aaaa;0.639;aaa;0.806;0.399;0.758;aaaa;0.85;aaaaaa;
aaaaaaaaa;aaaa;aaa;a;aaaa;0.681;a;aaa;aaaaaaa;a;0.477;0.17;0.535;0.517;aa;aa;aaaa;0.963;aaa;0.624;aa;aaaaaaa;0.575;aaaaa;0.601;0.079;aa;aaa;aaaaaaaa;aa;0.766;aaaa;0.296;0.678;aaaa;0.34;0.245;aa;0.643;0.0144;0.976;aaaa;aaaa;0.117;aaaa;0.626;a;0.178;0.144;0.912;aa;0.702;aaaaaaaaa;
a;aaaa;a;a;aaaaaa;0.225;aaa;a;aaaaaaaa;aa;0.431;0.459;0.376;0.964;aaa;aaaaaa;a;0.00221;aa;0.857;aaa;aaaa;0.0552;aa;0.507;0.743;aaaa;a;aaaaa;aaaaaa;0.76;aaaaaa;0.292;0.32;a;0.116;0.823;aaa;0.354;0.745;0.087;aaaa;aaa;0.232;aa;0.634;aaa;0.783;0.932;0.193;aaa;0.606;a;
aa;a;aa;a;aaaaaaaaa;0.0788;aaaaa;a;aaaa;aa;0.268;0.41;0.142;0.5;aa;aaaaa;aaaaaaa;0.0175;aaaaaaaa;0.467;aa;aaaaaaa;0.694;aaaaa;0.983;0.275;a;aa;aa;aaa;0.857;aaa;0.732;0.371;aaaaa;0.686;0.697;aaa;0.711;0.588;0.106;aaaaa;aaaaaaa;0.296;aa;0.154;a;0.701;0.387;0.212;aaaaa;0.74;aaa;
aa;aaaa;aaaaaa;a;aaaaaaa;0.589;aaaaa;aaa;aa;aaa;0.471;0.484;0.886;0.777;a;aa;aa;0.238;aaaaaaaa;0.41;aaaa;aaaa;0.383;aa;0.369;0.725;a;aaa;aaaaa;aa;0.652;aaa;0.94;0.478;aa;0.525;0.847;aa;0.601;0.758;0.736;aaaa;a;0.728;a;0.312;aaa;0.84;0.543;0.427;aaaaa;0.115;aaaaaa;
aaaaaaa;aaa;aaaa;a;aaaaaa;0.611;aa;aaa;a;aaaa;0.685;0.0157;0.159;0.985;aaa;aaa;a;0.181;aaa;0.843;a;a;0.421;aaaa;0.053;0.249;aaaa;a;aaaaaaaaa;aaa;0.357;aa;0.227;0.997;aaaa;0.239;0.842;a;0.298;0.924;0.31;aaaa;aa;0.156;aaaa;0.0978;aaa;0.247;0.259;0.00028;aaaa;0.206;aaaaaaaa;
aaaa;a;aaaaa;a;aaaaa;0.216;aaaaaaa;aa;aaa;a;0.595;0.272;0.443;0.786;aa;aaaa;aaaaaaaa;0.0977;a;0.75;aaa;aaaaaa;0.757;aaa;0.466;0.533;aaaa;a;aaaaaaaa;aaaaaa;0.534;aaaaa;0.304;0.095;aa;0.792;0.718;aa;0.722;0.283;0.107;a;aaaa;0.0334;a;0.859;aa;0.4;0.701;0.577;aaaaa;0.905;aaaaaaaaa;
aaaa;a;aaaa;a;aaaaa;0.129;a;aa;aaaaaaaaaa;a;0.126;0.0658;0.399;0.137;aaa;aaaaa;aaaaa;0.0766;aaaaaaaaa;0.953;aaaa;aaaaaaa;0.4;aaaa;0.921;0.988;aa;aa;aaaa;aaaaa;0.42;a;0.781;0.887;aaaaa;0.63;0.67;aaa;0.643;0.174;0.543;aaaaaaa;aaa;0.633;aaaa;0.937;aa;0.804;0.228;0.424;aaaa;0.931;aaaaaa;
aaaaaaaaa;aaa;aaa;a;aaaaaaaa;0.937;aa;a;aa;a;0.953;0.98;0.045;0.995;aaa;aaaaa;aaaa;0.0104;aa;0.209;aaaa;aa;0.054;aa;0.677;0.0689;aaaa;aaa;aaa;aaaaa;0.925;aaaaaaa;0.484;0.158;aaa;0.926;0.314;aa;0.957;0.804;0.187;a;aa;0.407;aaaa;0.895;aa;0.408;0.683;0.167;a;0.539;aaaaa;
aaaaaaaa;aaaaa;aaaaa;a;aaaaaaa;0.446;aaaa;aaa;a;aa;0.021;0.168;0.145;0.934;a;aaa;aaaaa;0.882;aaaaa;0.365;aa;aaaa;0.755;aaaa;0.309;0.2;aaaa;a;aaaaaaa;aaa;0.93;aaaa;0.0663;0.605;aaaa;0.349;0.824;aa;0.82;0.34;0.869;aaaa;aaa;0.579;aa;0.488;aaa;0.57;0.354;0.0386;a;0.0179;aa;
aa;aaa;aa;a;aaaaaaa;0.795;aaaaa;a;a;aa;0.101;0.539;0.648;0.0713;aaa;aaaa;aaa;0.174;aaaaaaaaa;0.318;aaaa;aaa;0.367;aaa;0.755;0.696;aaa;aaa;aaaaa;a;0.475;aaaa;0.728;0.164;aaaa;0.0638;0.934;aaa;0.194;0.518;0.157;aaaa;aaaaaaa;0.31;aa;0.433;aaa;0.27;0.198;0.101;aaaa;0.479;aaaaaaaa;
aaaaaaaaa;aaa;aaa;a;aaaaa;0.625;aa;aa;aa;aaaa;0.083;0.893;0.957;0.483;a;aa;aaaa;0.0782;a;0.975;aaaa;aaaaaaaa;0.309;aaaaa;0.15;0.953;a;aaa;aaa;a;0.916;aaaaaa;0.631;0.129;aaaa;0.279;0.887;aaa;0.761;0.996;0.875;a;aa;0.0511;aa;0.389;a;0.364;0.77;0.77;aaaaa;0.511;aaaaaa;
aa;aaa;aaaaaa;a;aaa;0.559;aaaaaa;a;aaaaaa;aa;0.81;0.378;0.347;0.173;aa;aa;aaaa;0.404;aaaaa;0.754;a;aaaaaa;0.44;aaa;0.288;0.32;aa;a;aaaaaaaaa;aaaaa;0.363;aaaaaaa;0.664;0.0498;aaaa;0.362;0.497;aa;0.927;0.246;0.43;aaa;aaa;0.969;aa;0.233;aaa;0.437;0.958;0.271;aa;0.641;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;a;aaaaaaaaa;0.79;a;aa;aaaaaaaa;a;0.0644;0.777;0.627;0.586;a;aaaaaaa;aaaaa;0.443;aaaaaaaaaa;0.0804;aaaa;aaaaaaa;0.513;aaaaa;0.928;0.151;aaaa;aaa;a;aaaaa;0.738;aaaa;0.101;0.794;aa;0.608;0.824;aa;0.117;0.108;0.184;aaaaaa;aa;0.0296;a;0.57;aaa;0.359;0.885;0.472;aaaaa;0.214;aaaaa;
a;aa;aaaaaa;a;aaaaaaaa;0.457;aaaaaaaa;aa;aaaa;aaa;0.513;0.0683;0.464;0.199;aaa;aaaaaa;aaaaaaa;0.722;aaaaaaaaaa;0.891;a;aaa;0.961;a;0.443;0.0299;aaaa;aaa;aaaaa;aaaa;0.495;aaaa;0.991;0.575;aaa;0.536;0.653;aa;0.218;0.166;0.377;a;a;0.766;aa;0.231;aa;0.467;0.65;0.898;aa;0.953;aa;
aa;aa;aaaaaaa;a;aaa;0.0957;aa;aaa;aaa;aaa;0.621;0.413;0.555;0.975;aaa;a;aaaa;0.2;aaaaaaaaaa;0.977;a;aaaaaa;0.995;aaaa;0.464;0.0654;aaaa;aa;aaa;aa;0.977;aaaa;0.173;0.107;aaaaa;0.0251;0.132;aa;0.736;0.331;0.211;aaaaaaaa;aaaaa;0.807;aaaa;0.304;a;0.865;0.0678;0.385;a;0.659;aaaaaaaaaa;
a;aaa;aaa;a;aaaa;0.164;aa;aaa;aaaaa;a;0.425;0.974;0.546;0.0655;aaa;aaaaaaa;aaaaa;0.563;aaaaaaaa;0.0465;aaaa;aaa;0.0116;aa;0.537;0.26;aaaa;aa;aaaaaaaa;aa;0.521;aaaaa;0.284;0.712;aaaaa;0.302;0.708;aa;0.348;0.848;0.925;aaaaaa;aaaaaaaaa;0.542;aa;0.245;aaa;0.873;0.181;0.619;aaaaa;0.612;aaaa;
aa;aaa;aaaaaa;a;aaaaa;0.374;aa;a;aaaaaaaaaa;aaaa;0.512;0.436;0.251;0.391;aa;aaaa;aaaaa;0.538;aaaaaa;0.114;a;a;0.714;aaaaa;0.555;0.539;aaa;aaa;aaaaa;aaaaaaa;0.842;aaaa;0.732;0.371;aa;0.276;0.208;aa;0.0259;0.485;0.552;aa;aaaaaa;0.437;aaaa;0.203;aa;0.901;0.726;0.0489;aaa;0.348;aaaaaaaaa;
aa;aaaaa;aaaaaaa;a;a;0.97;aaaaaaaa;aaa;aaaaa;aaa;0.625;0.444;0.525;0.536;aa;aaaaa;aaaa;0.223;aa;0.0209;aaaa;aaaaaaa;0.885;aa;0.0125;0.513;aa;aa;aaaaaa;aaaaaa;0.831;aaaaaa;0.666;0.0576;a;0.645;0.775;aaa;0.622;0.593;0.522;aaaaaaa;aaaaaaaa;0.986;aaa;0.684;a;0.745;0.442;0.969;aa;0.679;aaaa;
aaaaaa;aaa;aaaa;a;aaaaaaaa;0.576;aaaaa;a;aaaa;aaaa;0.197;0.976;0.435;0.021;a;aaa;aaaaa;0.17;a;0.0792;aaaa;aaaaaaaa;0.173;aa;0.389;0.598;a;aaa;aaaaaaaaa;aaa;0.538;aaaaaaa;0.119;0.706;aaaa;0.261;0.934;aaa;0.364;0.928;0.569;a;a;0.448;aaa;0.409;a;0.334;0.74;0.259;aaaaa;0.353;aa;
aaaaaaa;aa;aaa;a;aaaaaa;0.768;aaaaaaa;a;aa;aaaa;0.556;0.373;0.398;0.00474;aa;aaa;aaa;0.855;aaaaaaa;0.141;a;aaaaaaaa;0.733;aaa;0.184;0.745;aaaa;aa;aaaaa;aaaa;0.958;aaaa;0.709;0.00214;aaaaa;0.337;0.348;aa;0.277;0.69;0.142;aaaaaaa;aaa;0.143;aa;0.526;aa;0.0404;0.55;0.684;aa;0.605;aaaaaaaa;
a;a;aaa;a;aaaaaa;0.607;aaaaaa;a;aaa;aaaa;0.444;0.966;0.809;0.364;a;aaa;aaaaaaa;0.915;aaaa;0.183;a;aaaaa;0.301;aaaaa;0.767;0.653;aa;a;aaaa;a;0.713;aaaaaaa;0.517;0.594;aaaa;0.818;0.601;a;0.665;0.433;0.43;aaaaa;aa;0.109;aa;0.951;a;0.945;0.205;0.398;a;0.988;a;
aaaaa;a;aaaaaa;a;aaaaaaaa;0.448;a;aa;aaaa;aaaa;0.891;0.76;0.492;0.0605;aa;aaaaaa;aaaaaa;0.251;aaaaaaaaa;0.832;aaa;aaaaaaa;0.0196;aa;0.0785;0.118;aaaa;aaa;aa;aa;0.822;a;0.0871;0.494;aa;0.993;0.713;aaa;0.385;0.758;0.703;aaaa;aaaa;0.909;aa;0.0879;a;0.933;0.201;0.957;aaa;0.519;aaaa;
aaaaaaaaa;aaa;aaaaaaa;a;a;0.562;aaaaaa;aa;aaaaa;a;0.394;0.987;0.675;0.604;aa;a;aaaa;0.808;aaaaa;0.739;aa;a;0.484;aaa;0.448;0.38;aa;a;aa;a;0.709;aaaaaaa;0.663;0.102;a;0.0651;0.883;aa;0.362;0.843;0.162;aaaa;aaaaaa;0.291;a;0.0761;a;0.267;0.765;0.305;aaaaa;0.0718;aaaa;
aa;aaa;aaaaaaa;a;a;0.828;aaaaaaaa;aa;aaaa;a;0.618;0.698;0.035;0.57;a;aaaaaaa;aaaaaaaa;0.488;aaaaaaaaa;0.431;a;aaaaa;0.0938;aa;0.0737;0.308;aaa;aa;aa;aa;0.323;aaaaaa;0.271;0.373;aaaa;0.881;0.949;a;0.0443;0.995;0.718;aaaaa;aaaaa;0.176;a;0.0979;a;0.661;0.106;0.194;a;0.283;aa;
aaaaaaa;aaaaa;aaaa;a;aaa;0.69;aa;aaa;a;aa;0.8;0.935;0.728;0.592;aa;aaa;aaaaaaaa;0.514;aa;0.65;aaa;aaaaaaaa;0.715;aaa;0.459;0.304;aaa;aa;aaa;aaaa;0.483;aaaaaaa;0.133;0.497;aaaa;0.128;0.669;aa;0.732;0.296;0.333;aaaa;aa;0.278;aaaa;0.171;aaa;0.188;0.618;0.701;aa;0.942;a;
aaaaaaaaa;a;aaaaaa;a;aaaaaaaaa;0.673;aaaaaaaa;aaa;aaa;aa;0.311;0.839;0.989;0.821;a;a;aa;0.206;aaaaaaa;0.349;aa;aaaaa;0.581;aa;0.377;0.33;aaaa;a;aaaaaaaa;aaa;0.412;aaa;0.167;0.355;aa;0.233;0.328;aa;0.48;0.293;0.228;aaaaaaaa;aa;0.244;aaaa;0.187;aa;0.741;0.973;0.00647;aaaa;0.353;aa;
a;aaa;aaaaaaa;a;aaaa;0.547;a;aaa;aaaaaa;aaaa;0.163;0.865;0.438;0.757;aa;aa;aaaaaaa;0.651;aa;0.832;aaaa;aaaaa;0.59;aaa;0.922;0.595;aaaa;a;aaaaaaa;a;0.102;aaaa;0.615;0.137;aaaaa;0.661;0.792;aaa;0.208;0.615;0.907;aaaaaa;aaaaaaaa;0.706;aaaa;0.985;a;0.272;0.151;0.897;aaa;0.473;a;
a;a;aaa;a;aaaaa;0.818;aaaaaa;a;aaaaa;aa;0.0273;0.0991;0.626;0.557;aa;aaa;aaaaa;0.889;a;0.00185;a;aaaa;0.118;aaaaa;0.532;0.802;aaa;a;aa;aaaaa;0.582;aa;0.962;0.728;a;0.368;0.0525;a;0.835;0.339;0.596;aaaa;aaaaaa;0.764;aaa;0.596;aaa;0.318;0.0254;0.313;aaaaa;0.26;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;a;aa;0.413;aaaaaaa;a;aaaaaaa;aa;0.19;0.955;0.84;0.331;a;aaaa;aaa;0.0968;a;0.576;aaaa;a;0.762;aaaa;0.293;0.0304;aaa;aaa;aa;aaaa;0.396;aaaaaa;0.472;0.507;aaaaa;0.5;0.206;aaa;0.949;0.197;0.573;aaaaa;aa;0.603;a;0.562;a;0.564;0.117;0.511;a;0.613;aaaaaaaa;
aaaaa;aaaa;a;a;aa;0.171;aaaaa;aaa;aa;aaa;0.849;0.075;0.935;0.766;a;aaaa;aaaaa;0.0535;aaaaaaa;0.354;aa;aaa;0.336;a;0.443;0.812;aaaa;aaa;aaaaaaaaa;aaaaaa;0.81;aaaaa;0.916;0.348;aaaaa;0.967;0.7;a;0.946;0.858;0.532;aaaaaaaa;aaaaaaaaa;0.91;aaaa;0.907;aaa;0.242;0.905;0.0207;aaa;0.631;aaaaaaaaa;
aaaaaaaaa;aaaa;a;a;aaaaaaa;0.00512;a;a;aa;a;0.948;0.173;0.627;0.0554;a;aaaaaaa;a;0.138;aaaaaaa;0.976;aaa;aa;0.664;aaaaa;0.251;0.188;aaa;aaa;aaaaa;a;0.434;aaa;0.77;0.587;aaaa;0.115;0.272;a;0.464;0.294;0.87;aa;aaaa;0.894;a;0.511;aa;0.907;0.965;0.326;aa;0.763;a;
a;aaa;aaaaaa;a;aaaaaaaaa;0.46;a;aaa;aaaaaaa;aaa;0.124;0.399;0.0513;0.915;a;aaaaaaa;aa;0.0114;aaaa;0.142;a;aaaaaaaa;0.23;aaa;0.445;0.829;aaaa;aaa;aaaaaa;aaaaa;0.23;aaa;0.416;0.713;aaa;0.799;0.433;aaa;0.719;0.369;0.982;a;aaa;0.216;aa;0.311;a;0.405;0.656;0.487;aa;0.782;aaaaaa;
aaaaaa;aaaaa;aaaaa;a;aaa;0.796;aaaaaaaa;a;aaaaaaaa;a;0.422;0.00911;0.173;0.559;aa;aaaaa;aaaaaa;0.957;aaaaaaaaa;0.652;aa;aaaaaa;0.57;aaaa;0.0328;0.678;aa;a;aaa;aaaaaa;0.0721;aa;0.0497;0.669;aaaaa;0.639;0.451;aa;0.181;0.814;0.773;aaaaaa;aaaaaaa;0.446;aa;0.831;a;0.0273;0.426;0.569;aaa;0.181;aaaaaaa;
aaaaaa;a;aaaaa;a;aaaaaaaa;0.62;aa;a;aaaa;aaaa;0.13;0.818;0.229;0.172;a;aaaa;a;0.993;aaaa;0.811;aaa;aaaaa;0.447;aaaa;0.931;0.577;a;a;a;aaaaaaa;0.684;aaa;0.513;0.926;aaaaa;0.527;0.684;aaa;0.479;0.179;0.434;a;aaaa;0.00927;aaaa;0.633;aaa;0.9;0.537;0.235;aaa;0.886;aaaaaaaa;
aaaaaaaa;aa;aaa;a;aa;0.103;aaa;a;aaaaa;aaa;0.383;0.264;0.59;0.232;aaa;aaaaa;aaaaaaaa;0.686;aaaaaaa;0.987;aaaa;aaaaa;0.677;aaaa;0.545;0.939;aaa;aaa;aaaaaa;a;0.25;aaaaaa;0.479;0.719;a;0.338;0.265;aa;0.605;0.169;0.0412;aaaaaaaa;aaaaaa;0.273;aaa;0.196;a;0.631;0.906;0.373;aa;0.994;aaaaaaaaaa;
