ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,2);ATT37(string,4);ATT38(string,3);ATT39(string,5);ATT40(string,8);ATT41(string,7);ATT42(string,6);ATT43(string,3);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,8);ATT51(string,2);ATT52(float,1);ATT53(string,6);ATT54(string,8);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,7);ATT62(string,5);ATT63(string,10);ATT64(string,8);ATT65(string,10);ATT66(float,1);ATT67(string,8);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(string,10);ATT76(float,1);ATT77(string,1);ATT78(string,5);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,8);ATT84(string,2);ATT85(float,1);ATT86(string,10);ATT87(string,7);ATT88(float,1);ATT89(string,5);ATT90(string,10);
a;0.977;a;a;aaa;0.468;aaa;0.309;0.802;0.359;aa;0.233;0.32;0.0303;aa;0.575;0.9;aaaaaaa;0.649;aaa;a;0.0461;0.615;aaaaa;0.657;0.913;0.617;0.794;0.183;0.873;aaa;0.804;aaa;0.785;aa;0.0595;a;aaa;a;aaa;aaaaaaa;a;aaaa;a;0.455;aa;0.22;0.647;0.5;a;aaaa;a;0.92;aa;aaaa;aaaaaa;0.0526;aa;0.541;aaaaaaaa;0.606;aaaa;aaaaa;aaaa;aaaaaaa;aaaaaa;0.543;aaa;aaa;0.98;0.0502;0.423;0.295;aa;aa;aaaaaaaa;0.475;a;a;0.798;0.505;0.559;aa;aaaaaaa;a;0.684;aa;aaaaaaa;0.232;aaaa;aaaaaaaaaa;
a;0.756;a;aaaaa;a;0.373;a;0.799;0.794;0.406;aa;0.24;0.826;0.844;aaa;0.643;0.854;aaaaaaa;0.325;aaa;a;0.417;0.675;aaaaa;0.609;0.209;0.131;0.111;0.446;0.873;aa;0.593;a;0.574;aaaaa;0.492;aa;aaaa;aa;aaa;aaaaaa;a;aaaa;a;0.57;aaaa;0.591;0.728;0.0742;a;aaa;aa;0.147;aaaaa;aaaaaa;aaaaaaa;0.891;aa;0.697;aaa;0.857;aaaaaaa;a;a;aa;aaaa;0.383;aaaaaa;aa;0.132;0.0857;0.986;0.476;aa;aa;aaaaaaaaa;0.115;a;aaa;0.735;0.716;0.056;aaaaaaaa;aaaaaaa;aa;0.821;aaaaaaaaa;aaaaaa;0.656;aa;aaaaaaaaaa;
a;0.0589;a;a;aa;0.679;aa;0.595;0.384;0.416;a;0.528;0.476;0.0387;aa;0.951;0.272;aa;0.698;aa;aaa;0.913;0.129;aaaaaa;0.921;0.888;0.153;0.218;0.184;0.52;aaaaaaaa;0.16;a;0.00187;aaa;0.185;aa;a;a;aaa;a;aa;aaaaaa;aaa;0.0153;aaaaa;0.369;0.0923;0.268;a;aaaaaaa;a;0.112;aaaaa;aaa;aa;0.413;a;0.894;a;0.851;aa;a;aa;aa;aaaaa;0.217;aaa;a;0.977;0.781;0.116;0.757;aa;a;aaaaaaa;0.0172;a;aaaa;0.844;0.869;0.346;aaaaaaaa;a;aa;0.613;aaaaaaaa;a;0.637;aaa;aaaa;
a;0.93;a;aa;a;0.415;aaaaaa;0.957;0.157;0.0915;aa;0.428;0.634;0.85;aaa;0.235;0.438;a;0.19;aaaaa;aaa;0.934;0.936;aa;0.663;0.0827;0.296;0.0279;0.518;0.203;aaa;0.738;aaa;0.162;aaa;0.0447;aa;aa;aaa;a;aaaaa;aaaaaa;aaaaa;aa;0.594;aaaaaaaaa;0.0143;0.702;0.85;a;a;a;0.348;aaaa;aaaa;aa;0.0185;aa;0.887;aaaaaa;0.139;aa;aaaaa;aaaaaaaaa;aa;aaaaaaa;0.316;aa;aaa;0.857;0.552;0.105;0.413;aa;aaaaaa;a;0.269;a;aa;0.0483;0.565;0.841;aaaaaaaaa;a;a;0.00854;aaaaaa;a;0.58;aaa;aaaaaaa;
a;0.795;a;aaaaaaa;a;0.627;aaa;0.501;0.0249;0.58;aa;0.0837;0.932;0.727;a;0.946;0.881;a;0.0839;aaa;aa;0.248;0.282;aa;0.113;0.484;0.341;0.207;0.907;0.278;aaaaa;0.771;aaa;0.886;aaaa;0.106;aa;a;a;aaaa;aaa;a;aaa;aa;0.961;aaa;0.892;0.873;0.805;aaaaaaa;aaaaaaa;a;0.102;aa;aaa;a;0.692;aa;0.641;a;0.485;aaaa;aaaaa;aaaaaaaa;aa;aaa;0.289;aaaa;aaaa;0.496;0.3;0.849;0.95;a;aa;aaaa;0.911;a;aa;0.757;0.672;0.833;a;aaaaa;aa;0.637;aaaa;aaaaa;0.674;aa;aaaaaaaaaa;
a;0.903;a;aaaa;aaa;0.733;aaaa;0.166;0.776;0.939;a;0.293;0.34;0.806;a;0.251;0.312;aaaaa;0.418;aa;a;0.661;0.42;aa;0.8;0.597;0.913;0.763;0.49;0.35;aaaaaaaa;0.811;a;0.472;a;0.392;aa;aa;aaa;a;aaaaa;aaaaa;aaaa;aa;0.129;aaaaaa;0.713;0.754;0.585;a;aaaaaaaa;aa;0.457;aaa;aaaaa;aaaaaaa;0.626;aa;0.102;aaa;0.326;aa;aaaa;aaaaa;aa;a;0.221;aaa;aa;0.0532;0.401;0.623;0.53;a;aaa;a;0.123;a;a;0.242;0.418;0.999;aa;a;aa;0.331;aa;aaaaaaa;0.536;aaa;aa;
a;0.404;a;aaaaaaa;aaa;0.605;aaa;0.893;0.0237;0.561;a;0.247;0.182;0.0362;aaa;0.185;0.976;aaaaaa;0.81;aaaa;aa;0.337;0.205;a;0.65;0.818;0.153;0.358;0.239;0.0115;aaaaaaaa;0.244;aaa;0.852;aaa;0.976;a;aa;a;a;aaa;aaa;aaaaaa;a;0.0782;aaaaaaaaa;0.609;0.964;0.7;a;aaaaaaaa;a;0.763;aaa;aa;aaaaaaaa;0.293;aa;0.927;aa;0.774;aaaa;aaa;aaaaaaaaaa;aa;aaaaaaaaa;0.0521;aa;aaaa;0.784;0.0624;0.164;0.161;aa;aa;aaa;0.579;a;aaaaa;0.697;0.654;0.146;aaaaa;aaa;a;0.0732;aaaaaaa;a;0.378;aa;aaaaa;
a;0.354;a;aaaaaaa;a;0.77;aaaa;0.223;0.161;0.658;aa;0.819;0.586;0.518;aaaa;0.613;0.989;a;0.31;aa;aa;0.0234;0.296;aa;0.0859;0.402;0.217;0.741;0.0793;0.315;aaaaaaa;0.561;aa;0.159;aaaaa;0.968;aa;aaaa;aaa;aaaa;aaaa;a;aa;aa;0.718;aaaaaaaaa;0.591;0.835;0.25;aaaaaa;aaaaaa;aa;0.419;aaaaaa;a;a;0.594;aa;0.426;aaaaaaaa;0.406;aaa;aaa;aaaaaaaa;aaaaaaa;aaa;0.785;a;aa;0.69;0.692;0.318;0.657;a;aaaaaa;aaaaaa;0.944;a;a;0.867;0.788;0.104;aaa;aaaaaa;a;0.32;a;aa;0.61;a;aaaaa;
a;0.424;a;aa;aa;0.911;aaaa;0.208;0.508;0.286;aa;0.1;0.861;0.864;a;0.374;0.775;a;0.985;aaaaa;aa;0.734;0.694;aaaa;0.403;0.711;0.238;0.162;0.394;0.626;aaaaaaa;0.568;a;0.715;aaaaa;0.2;aa;aaaa;aa;aaaa;aaaaaaaa;aaaaa;aaaa;aaa;0.211;aaa;0.72;0.7;0.475;a;aaa;a;0.363;a;aaaaaaaa;aaa;0.474;a;0.179;aa;0.703;aaa;aaaaa;aaaaaaaaaa;aa;aaaa;0.824;aa;a;0.393;0.633;0.128;0.0437;a;aaa;a;0.842;a;a;0.174;0.07;0.876;aaaaaaa;aaaaa;a;0.726;aaaa;aaa;0.2;aaa;aaaaaaaaaa;
a;0.423;a;aaaaa;aa;0.646;aaa;0.605;0.809;0.702;a;0.671;0.958;0.499;a;0.344;0.28;aaaaaaa;0.81;aa;aaa;0.62;0.267;aaaaaa;0.0174;0.905;0.729;0.641;0.942;0.798;aaa;0.819;aa;0.568;aaaa;0.197;aa;aa;aaa;a;aaaaa;aaaa;aaaa;aaa;0.966;aaaaaaaaa;0.627;0.976;0.362;aaaaaaaa;aaaa;aa;0.617;aaaaa;aaaaa;aaaaaaaaa;0.977;aa;0.975;aaaaaaaaa;0.697;aaaaa;aa;aaa;aaa;aaaaaaaaa;0.096;aa;aa;0.997;0.735;0.481;0.173;aa;aaaa;aaaaaaaaa;0.469;a;aaaaa;0.355;0.796;0.663;aaa;aaaaaaaa;a;0.132;aaaaa;a;0.136;aa;aaaaa;
a;0.407;a;aa;aa;0.272;aaaa;0.0957;0.969;0.203;aa;0.838;0.738;0.227;aaaa;0.747;0.683;a;0.306;a;aa;0.0655;0.204;aaa;0.0688;0.632;0.434;0.325;0.631;0.611;aaaaaaaa;0.139;aa;0.337;a;0.338;a;aaaa;aa;aaaa;aaaaaaaa;aaaaa;aaaaa;aa;0.865;aaaaaaaa;0.346;0.672;0.558;aaaaa;aa;a;0.336;aaaaa;aaa;aaaa;0.824;aa;0.311;aaa;0.239;aaaaaa;aaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.257;aaaa;aaa;0.514;0.641;0.371;0.594;aa;aaaaa;aaaaaaa;0.979;a;aaaa;0.96;0.711;0.521;a;a;aa;0.328;aaaaaaa;aaaaaaa;0.74;aaaa;aaaaa;
a;0.973;a;a;a;0.107;aaa;0.286;0.544;0.691;a;0.557;0.755;0.304;a;0.323;0.685;aa;0.636;aaa;aaa;0.349;0.846;aaaaaa;0.771;0.552;0.231;0.704;0.46;0.222;aaaaaa;0.604;a;0.216;a;0.886;aa;aa;a;a;aaa;aaaaaaa;aaaaa;a;0.934;aaaa;0.688;0.193;0.0485;aaaaaa;aaaa;a;0.919;aaaaa;aaaa;aaa;0.461;a;0.36;aaaaaaa;0.602;aaaaaaa;aa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.974;aa;aa;0.00483;0.103;0.948;0.967;aa;a;aaaaaa;0.078;a;a;0.975;0.533;0.446;aaaaaa;aaaaaa;aa;0.876;aaaaaaaaaa;aaaaaaa;0.908;aa;aaaaaaa;
a;0.29;a;aaaaa;a;0.977;a;0.119;0.721;0.55;a;0.182;0.402;0.0195;aaa;0.135;0.738;a;0.345;aaa;aaa;0.545;0.927;aa;0.0123;0.416;0.265;0.389;0.588;0.48;aa;0.608;a;0.75;aaaaa;0.0131;a;aaa;aa;aaaa;aaaaaaaa;aaaaaa;aa;aa;0.447;aaaaaaa;0.0207;0.116;0.687;aaaa;aaaa;aa;0.319;a;aaa;aaaaaa;0.508;a;0.162;aaaaaaaaaa;0.323;aa;a;aaa;aaaaaa;a;0.867;a;aaa;0.483;0.223;0.237;0.0402;a;a;aaaaa;0.651;a;aa;0.533;0.336;0.256;aaaaaa;a;a;0.326;aaa;aaaaa;0.741;aaa;a;
a;0.75;a;aaa;aaa;0.504;aaaa;0.76;0.844;0.648;a;0.172;0.271;0.513;aaa;0.446;0.465;aaa;0.121;aaa;aaa;0.896;0.871;aaa;0.365;0.547;0.631;0.738;0.667;0.517;aaaaa;0.564;aa;0.303;aa;0.606;aa;aa;aaa;aaaa;a;aaaaa;aa;aa;0.801;aaaaaaaaa;0.00262;0.115;0.521;aaaaaaaa;aa;a;0.0106;aaaaa;aaaaaa;aaaaaaaaa;0.744;aa;0.662;aa;0.105;a;aa;a;aaaaaaaa;aaaaaaa;0.453;aaa;a;0.0491;0.381;0.836;0.379;a;a;aaaaaa;0.509;a;aaa;0.686;0.642;0.757;aaaaa;aaa;a;0.786;aaaaaaaa;aaaaaaa;0.942;aaaaa;a;
a;0.75;a;aaa;aaa;0.592;aa;0.0365;0.27;0.18;aa;0.125;0.562;0.822;aaaa;0.306;0.221;aaaaa;0.0845;aaaaa;aa;0.947;0.906;aaaa;0.987;0.722;0.732;0.704;0.934;0.57;aaa;0.222;aa;0.997;aa;0.423;a;a;aa;aaa;a;aaaaa;aaaaa;a;0.187;aaaaaaaaa;0.361;0.321;0.922;aaaaaaa;aaaa;a;0.349;aaaa;a;aaaaaaa;0.00497;aa;0.654;aaaaaaa;0.463;aaaaaa;a;aaaaa;aaaaaaaa;aaaaaaaa;0.782;a;aaaa;0.0943;0.99;0.311;0.0976;aa;a;aaaaaaaa;0.782;a;a;0.666;0.523;0.206;aaa;aaaaa;aa;0.968;aa;aa;0.454;aa;aaaaaa;
a;0.259;a;a;a;0.69;aaaaa;0.982;0.577;0.639;aa;0.717;0.0662;0.0688;a;0.291;0.179;aaaaaaaa;0.788;aaaa;aaa;0.549;0.855;aa;0.377;0.484;0.447;0.211;0.796;0.428;aaaaaaaa;0.676;a;0.952;a;0.841;aa;aaa;a;a;aaaaaaa;aaaaa;aaaaa;aaa;0.351;aaaaaaaaa;0.93;0.198;0.173;aa;a;a;0.433;aaaaaa;aaaaa;aaa;0.91;aa;0.675;aaaaaaa;0.557;aaa;aaaa;aaaaaaaaa;aa;aaaa;0.776;a;a;0.0311;0.473;0.371;0.922;a;aa;aaa;0.101;a;aa;0.498;0.675;0.919;aaaa;aaaa;aa;0.393;aaaa;aaaaa;0.997;aaaaa;aa;
a;0.381;a;aaa;a;0.373;aaaa;0.473;0.819;0.836;aa;0.363;0.623;0.0202;aaa;0.739;0.0545;aaaaaa;0.73;a;aaa;0.43;0.625;aaa;0.119;0.722;0.991;0.506;0.292;0.346;aaaa;0.735;aa;0.159;aaaaa;0.78;a;aa;a;aaaaa;aaaaaaaa;aaaaa;aa;aaa;0.958;aaaaa;0.776;0.12;0.722;aaaaaa;aaaaa;a;0.671;aaa;aaaa;aaaaaaaaa;0.236;a;0.145;a;0.374;aa;aaaaa;aaaa;aaaaaa;aaaaaaa;0.623;a;aa;0.726;0.783;0.491;0.487;a;aaaaaaa;aaaaa;0.208;a;a;0.786;0.769;0.23;aa;aa;a;0.955;aaaaaaaaaa;aaaa;0.267;a;aaaaaa;
a;0.361;a;aaaa;aa;0.394;aa;0.844;0.0772;0.139;a;0.0572;0.771;0.608;a;0.624;0.433;aaaaa;0.154;aa;aaa;0.396;0.00619;a;0.343;0.153;0.223;0.867;0.26;0.856;aa;0.912;aa;0.247;a;0.469;aa;aaa;a;aaaaa;aa;aaaaa;aaaaaa;aa;0.948;aaaaaaa;0.381;0.499;0.323;aaaaa;aaaa;a;0.728;aa;aaaaaaa;aaaaaaaaa;0.783;aa;0.689;aaaaa;0.386;a;aaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.421;aaaaa;aa;0.579;0.258;0.728;0.819;a;a;a;0.662;a;aaaa;0.891;0.994;0.105;aaaa;aaa;aa;0.358;aaa;aaaaaaa;0.754;aaa;aa;
a;0.587;a;aaaaaa;a;0.512;aaaaaa;0.939;0.662;0.541;a;0.913;0.287;0.998;aa;0.54;0.943;aaaaaaa;0.0352;a;aa;0.556;0.788;aaaaa;0.999;0.399;0.516;0.477;0.584;0.147;aaaaa;0.00944;aa;0.864;aaaa;0.508;aa;aa;aaa;aaaa;aaaaaa;aaaa;aa;aa;0.845;a;0.721;0.854;0.29;aaaaaaaa;aaaaaa;aa;0.261;aaaaa;aaaaaaa;aaa;0.212;a;0.231;aaa;0.405;aaaaaaa;aaaaa;aaaaa;a;aaaaaaaa;0.772;aaaaa;aaa;0.742;0.247;0.718;0.688;aa;aaa;a;0.272;a;aaaaa;0.233;0.174;0.581;aa;aaaaa;aa;0.584;aaaaaaaaaa;aaaaaaa;0.144;a;aaaaa;
a;0.396;a;a;aaa;0.491;aaaaa;0.877;0.722;0.941;a;0.989;0.433;0.878;aaa;0.45;0.167;aaaaa;0.824;aaa;a;0.296;0.338;aa;0.379;0.169;0.0305;0.408;0.23;0.988;aaaaaaa;0.141;a;0.993;aaaaa;0.51;a;aaa;a;aaa;aaa;aaaa;aaaaaa;a;0.752;aaaaaaaaa;0.13;0.184;0.0197;aaaaa;aaaaa;a;0.893;aaaaa;aaaaaa;aaaaa;0.846;aa;0.317;aaa;0.145;aa;aaaa;a;aaaa;aa;0.39;aaa;aaaaa;0.829;0.288;0.957;0.552;aa;aaaa;aaaaaaa;0.906;a;aa;0.944;0.901;0.0186;aaaa;aaa;a;0.161;a;aaaaaaa;0.565;a;aa;
a;0.306;a;aa;a;0.652;aa;0.972;0.637;0.532;a;0.57;0.323;0.607;aaa;0.827;0.518;aaaaaaa;0.538;aa;aa;0.128;0.689;aaaaa;0.0212;0.975;0.466;0.0613;0.0725;0.965;aa;0.625;aa;0.544;aaaaa;0.656;aa;aaaa;a;aaaaa;aaa;aaaa;aaaaa;aa;0.451;aaa;0.977;0.902;0.397;aaaaaaaa;aaaaaaa;a;0.508;aaaaa;aaaaaaa;a;0.333;aa;0.941;aaa;0.775;aaaaa;a;aaa;aaaa;aaa;0.662;a;aaaa;0.307;0.134;0.124;0.807;aa;aaaaaa;aaaaaaa;0.326;a;a;0.921;0.277;0.924;aaa;aaa;a;0.813;aaa;aaaaa;0.823;aaa;aaaaaaaa;
