ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(string,3);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,3);ATT20(string,6);ATT21(string,3);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(string,7);ATT39(string,9);ATT40(string,7);ATT41(string,9);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,9);ATT46(string,10);
a;0.648;a;0.642;0.32;a;aaaaa;a;0.76;aaaaaaaa;0.169;aaaaaaaaaa;0.514;aaaaaaaaa;0.404;aaa;0.963;a;0.866;a;aaa;aaa;aaaa;0.137;0.547;0.0486;aaaaaaaa;a;aaaa;0.461;0.716;0.715;a;aaaa;0.0367;0.909;aaaaaa;aaaaaaa;aaaa;aaaaaaa;a;aaaaa;0.631;aaa;0.837;aaaa;aaaaaaaaa;
a;0.8;a;0.86;0.168;a;aaaaaaaa;a;0.61;aaaaaa;0.309;aaaaaa;0.752;aaaaaaa;0.151;aa;0.872;a;0.45;aa;aa;aaa;aaaaa;0.278;0.265;0.196;aaa;aaaaaa;aaaa;0.816;0.0496;0.172;a;aaaa;0.41;0.816;aaaaaa;aaaa;aaaa;aaaaaaaa;aaaaa;aa;0.716;aaaaaaaaa;0.832;aaaa;aaa;
a;0.402;a;0.226;0.529;a;aaaaaaaa;aa;0.818;aaaaa;0.457;aaaa;0.564;a;0.746;aa;0.555;a;0.866;a;aaaaa;aa;aaa;0.000516;0.666;0.476;aaaaaaaa;a;a;0.638;0.821;0.909;a;aaa;0.588;0.292;aa;aaaaaaa;aaaa;aaaaaaaa;aaaa;aaaa;0.886;aaa;0.909;aaaaaa;aaaa;
a;0.291;a;0.299;0.777;a;aaaaaaaaa;aaa;0.231;aaaaa;0.785;a;0.949;aaaa;0.511;aa;0.74;a;0.443;a;a;aaa;aa;0.809;0.975;0.382;aaaaa;a;aaaaaaa;0.288;0.0417;0.171;a;aa;0.94;0.589;aaaa;aaaaaaa;aaa;aaaaa;a;aaaa;0.215;aaa;0.075;aaaaaaaaa;aaaaa;
a;0.356;a;0.64;0.122;a;aaaaa;aa;0.0649;a;0.275;aaaaaa;0.75;aaaaaaaa;0.36;a;0.019;a;0.694;aaa;aa;aaa;a;0.342;0.621;0.069;aaaaa;aaa;aaaaa;0.0889;0.737;0.00383;a;aa;0.435;0.378;aa;aaaa;aa;aaaaaaaaa;aaaaaa;aaaa;0.224;aaaaaa;0.116;a;a;
a;0.359;a;0.148;0.144;a;aaaaa;aaa;0.11;aaaaaaaaa;0.952;aa;0.42;aaaaaa;0.841;a;0.74;a;0.122;a;aaa;a;aaaaaaa;0.787;0.945;0.191;aaa;aa;aaaaaaa;0.00387;0.126;0.629;a;aaaa;0.56;0.44;aaaaa;aa;aaa;aaaaaaaaa;aaaa;aaaaaaa;0.214;aa;0.276;aaaaa;aaaaaaaa;
a;0.312;a;0.865;0.641;a;aaaaaaa;a;0.441;aaaaaaaaa;0.675;aa;0.504;aaaa;0.432;aa;0.872;aa;0.992;a;aaaaaa;aa;aaaaaaa;0.653;0.0739;0.2;aaaaaaaa;a;aaaaaaa;0.722;0.707;0.808;a;aa;0.765;0.508;aaaaaa;a;aaaaaa;aaaa;aaaaaa;aaaaaaaaa;0.571;aaaaaaaaaa;0.285;aaa;aaaaa;
a;0.129;a;0.0763;0.795;a;aaaaa;aaa;0.553;a;0.254;aaa;0.000923;aaaaa;0.451;aaa;0.0876;aa;0.378;a;aaaa;a;aaaaaa;0.326;0.798;0.599;aa;aaa;aaaaaaa;0.193;0.428;0.0324;a;aaa;0.864;0.846;aaaa;aaaa;a;aaaaaaaaa;aaa;aaaa;0.4;aaa;0.167;aaaaaaaaa;aaaa;
a;0.153;a;0.519;0.537;a;aaaaaaaaa;aa;0.504;aaaa;0.891;aaaaaaaaa;0.0612;aa;0.791;a;0.0915;aa;0.277;aaa;aaaa;a;aaaaaaa;0.775;0.906;0.53;a;aaaaa;aaa;0.657;0.321;0.585;a;a;0.303;0.0534;aaaaaa;aaaaaaaaaa;aaaa;aaaa;aaa;aaaaaaaa;0.16;a;0.953;aaaaaaa;aaaa;
a;0.00641;a;0.271;0.207;a;a;aa;0.587;aaaaaaaa;0.859;a;0.327;aa;0.999;aaa;0.853;aa;0.774;a;aa;aaa;aaaaaaaa;0.462;0.824;0.833;aaaaaaaa;aaa;aa;0.214;0.368;0.0126;a;aaa;0.252;0.401;a;aa;aaaa;aaaa;aa;a;0.947;aaaaa;0.652;aaaaa;aaaaa;
a;0.802;a;0.365;0.722;a;aaaaaaaa;aa;0.239;aa;0.115;aaaaaa;0.35;aaaaa;0.396;a;0.52;aa;0.838;aa;aa;aaa;aaaaaaaa;0.475;0.882;0.981;aa;aaaaa;aaa;0.00429;0.179;0.327;a;aa;0.608;0.204;aa;aaaaaaa;aaaaaaa;aaaaaaa;aaa;aaa;0.241;aaaaaaa;0.618;aaaaaa;aaaaaa;
a;0.295;a;0.206;0.727;a;aaaaaaa;aa;0.00937;aaaaa;0.75;aaaaaaaa;0.639;aaaaaaa;0.0127;aaa;0.753;aa;0.799;aaa;aaaaaa;aaa;a;0.168;0.811;0.41;aa;a;aaaaa;0.77;0.538;0.485;a;aaaa;0.166;0.121;aa;a;aa;aa;a;aaaaa;0.69;aaaaaa;0.209;aaa;aaaa;
a;0.0616;a;0.384;0.191;a;aaaaaaa;aa;0.0218;aaaa;0.891;aaaaaaa;0.552;aaaaaaaaa;0.827;aa;0.171;aa;0.97;aa;a;aa;aaaa;0.209;0.252;0.552;aaaaaaa;aa;aaa;0.135;0.802;0.311;a;aaaa;0.126;0.504;aaaaaa;aaa;aaaaaaa;aaaaa;a;aaaaaaaaa;0.183;aaaaaa;0.537;aaa;aaaaaa;
a;0.807;a;0.704;0.427;a;aaaaa;aaa;0.422;aaaaaa;0.139;a;0.207;aaaaa;0.173;aa;0.951;a;0.286;aa;aa;aa;aaaaa;0.726;0.675;0.154;aaa;aa;aaaaaaa;0.374;0.825;0.137;a;a;0.0369;0.628;a;aa;a;aaaaaa;aa;aaaaaaaa;0.554;aa;0.215;aaaaaa;aaaaaa;
a;0.117;a;0.178;0.793;a;a;a;0.82;aaaaaaa;0.206;aaa;0.283;aa;0.662;aa;0.633;a;0.996;aa;a;aaa;aaaaaa;0.52;0.271;0.442;aaaaaa;a;aaaaa;0.802;0.55;0.236;a;aaaa;0.68;0.188;a;aaa;aaaaaaa;aaa;aa;aaaaa;0.0108;aaa;0.485;aaa;aaa;
a;0.982;a;0.538;0.254;a;aaaaaaaa;aaa;0.335;aaaaaaaa;0.812;aaaaa;0.162;a;0.0117;a;0.571;aa;0.991;aa;a;a;a;0.424;0.35;0.661;aaaaaa;aaaaaa;aaaa;0.306;0.919;0.577;a;aaaa;0.359;0.56;aaa;aa;aaaa;aaaa;aa;aaa;0.912;aaaaaa;0.775;aaaaaaaa;aaaaaaa;
a;0.132;a;0.793;0.149;a;aaaaaaaa;a;0.25;aaa;0.863;aaaaaaaa;0.477;aaaaaaa;0.463;a;0.798;a;0.24;aaa;aaaa;aa;aa;0.727;0.644;0.918;aaaaaaa;a;aaaa;0.682;0.577;0.989;a;aa;0.0815;0.66;aa;aaaaa;aaaa;aaaaaaa;aa;aaaaaaa;0.676;aaaaaaaa;0.817;aaaa;aaaa;
a;0.374;a;0.318;0.0205;a;aa;aa;0.997;aaaa;0.238;aa;0.222;aaaaaa;0.324;a;0.357;aa;0.0527;aaa;aaaaa;a;aaaaa;0.217;0.481;0.697;aaaaaaa;aaaaa;aa;0.629;0.492;0.192;a;aaaa;0.989;0.76;aa;aaaaa;aaaaaa;aa;aaaaaa;aaaaaaa;0.667;aaaaaaa;0.908;aaaaaaaaa;a;
a;0.247;a;0.93;0.376;a;aaaaaaa;aaa;0.953;a;0.736;aa;0.41;aa;0.194;aa;0.181;a;0.483;aaa;aaaaa;a;aaaaa;0.0732;0.146;0.556;aaaa;aaaa;aaaaaaaa;0.703;0.9;0.229;a;a;0.809;0.983;aaa;aa;aaaa;a;aa;aaaaaaaaa;0.288;aaaaa;0.821;aaaaaaaaa;aaaaaaaaaa;
a;0.307;a;0.583;0.00493;a;aa;a;0.243;aaaaaaaa;0.228;aaaaaaaaaa;0.934;aaaaaaa;0.746;aa;0.436;a;0.618;a;aaaaaa;a;aaaaa;0.97;0.281;0.946;aaaaaaaa;aaaaaaa;aaa;0.131;0.694;0.927;a;aa;0.0111;0.917;aaaaaa;aaa;aaaaaaa;aaaaaa;aaaa;aaa;0.634;aaaaaa;0.939;aaaaaa;aaaaaaa;
