ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.539;0.894;aa;
0.759;0.314;aaaaaaaaaa;
0.0627;0.241;aaaaaa;
0.548;0.304;a;
0.0734;0.825;aaaaaaaaa;
0.788;0.56;aaaaaaa;
0.678;0.208;aaaaaa;
0.218;0.674;aaaaaaa;
0.707;0.678;aaaaa;
0.789;0.826;a;
0.332;0.456;aaaaaaaa;
0.356;0.267;aaaaaaaaa;
0.976;0.747;aaaaaaaa;
0.428;0.929;aaaaa;
0.147;0.0148;aaa;
0.662;0.954;aaa;
0.225;0.516;aaaaaaa;
0.837;0.604;aaaaaaaaaa;
0.53;0.306;aaaaaaa;
0.37;0.165;aaaaaaaaa;
0.646;0.173;aaaa;
0.0373;0.741;aaa;
0.795;0.512;aaaaaaaaa;
0.452;0.5;aaaaaa;
0.671;0.365;aaaa;
0.419;0.711;aaaaaaaaaa;
0.737;0.947;aaaaaa;
0.707;0.187;aaaa;
0.588;0.749;a;
0.953;0.268;aaaaaaaaaa;
0.814;0.854;aaa;
0.954;0.381;aaaaaa;
0.0189;0.834;aaaaaaaaa;
0.767;0.0627;aaaaaaaa;
0.442;0.349;a;
0.225;0.185;aaaaaaaaa;
0.451;0.171;aaaaaaaaa;
0.642;0.0971;aaaa;
0.33;0.0305;aaaaaa;
0.954;0.878;aa;
0.974;0.74;aa;
0.807;0.798;aaaaa;
0.412;0.814;aaa;
0.142;0.659;aaaa;
0.619;0.192;aaaaaaaaaa;
0.419;0.158;aaa;
0.816;0.159;aaaaaaa;
0.505;0.807;aaa;
0.782;0.466;aaaaaaaaaa;
0.618;0.547;aaaaaaaaa;
0.924;0.613;aaaa;
0.187;0.478;aa;
0.587;0.295;aaaaaaa;
0.201;0.474;aaaaaa;
0.274;0.9;aaaaaaa;
0.342;0.734;aaaaaa;
0.555;0.459;aaaaa;
0.934;0.912;aaaaaaa;
0.033;0.649;aaaaaaaa;
0.989;0.14;aaaaaaa;
0.9;0.645;aa;
0.6;0.324;aa;
0.391;0.123;a;
0.681;0.649;aaaaaaa;
0.352;0.12;aaaa;
0.943;0.514;aaaaaaa;
0.545;0.52;aaaaaaa;
0.88;0.3;aaaaaa;
0.384;0.372;aaaaaaa;
0.536;0.447;aaaaa;
0.316;0.624;aaaa;
0.62;0.881;aaaaaaaaaa;
0.622;0.533;aaaaaaa;
0.739;0.885;aaaaaa;
0.629;0.0856;aaa;
0.0777;0.345;aaaaaa;
0.771;0.186;aaa;
0.126;0.187;aa;
0.866;0.264;aaaaa;
0.0438;0.547;a;
0.941;0.174;aaaa;
0.818;0.477;aaaaaaaa;
0.406;0.461;aaaaa;
0.701;0.309;aa;
0.209;0.88;aaaaa;
0.61;0.754;aaaaa;
0.25;0.708;aaaaaaaa;
0.503;0.0781;aaaa;
0.144;0.111;aaa;
0.273;0.252;aaaaaaaaa;
0.302;0.429;aaaaaaaa;
0.515;0.998;aaaaaaa;
0.847;0.00839;aaaaaaaaaa;
0.876;0.122;aaaaaa;
0.361;0.423;aaaaaaaa;
0.457;0.774;aaaaaa;
0.949;0.772;aaaaaaa;
0.628;0.145;aaaaaaa;
0.62;0.00335;aaa;
0.341;0.0355;aaaaa;
0.659;0.855;aaaaa;
0.608;0.146;aaaaaaaaa;
0.992;0.456;aaaaaaaaa;
0.101;0.176;aaaaaaa;
0.951;0.345;aaaaa;
0.237;0.891;aaaaaaaaa;
0.726;0.469;aaaaa;
0.739;0.536;aaaaa;
0.719;0.59;aaaaa;
0.282;0.311;aaa;
0.106;0.215;aaa;
0.458;0.381;aaaaaaaaa;
0.073;0.481;a;
0.603;0.846;aaaaa;
0.923;0.748;aaaaa;
0.193;0.743;a;
0.757;0.507;aaa;
0.681;0.79;a;
0.167;0.963;aaaa;
0.391;0.932;aa;
0.293;0.174;aaa;
0.503;0.91;aaaaaa;
0.649;0.129;aaaaaaaaaa;
0.74;0.124;aaaaaaaa;
0.905;0.428;aaaaaaaaa;
0.95;0.347;aaaaaaaa;
0.303;0.34;aaaaaaaaa;
0.11;0.843;aaaaa;
0.278;0.929;aaaa;
0.837;0.417;aaaaaaaa;
0.76;0.602;aaaaaaaa;
0.488;0.519;aaaaaaa;
0.106;0.759;a;
0.121;0.971;aaaaaaaaa;
0.248;0.677;aaa;
0.11;0.0396;aa;
0.194;0.688;aaaaaaaa;
0.656;0.553;aaaaaaaa;
0.636;0.87;aaaaaaaaaa;
0.595;0.957;aa;
0.775;0.972;aaaaaaa;
0.703;0.646;aa;
0.0288;0.115;aaaaaaaaaa;
0.563;0.496;a;
0.107;0.674;aaaaaaa;
0.523;0.391;aaaaaaaa;
0.576;0.108;aaaaaaaa;
0.233;0.345;aaaaa;
0.534;0.63;aa;
0.464;0.279;aaaaaaa;
0.828;0.729;aaaa;
0.269;0.855;aaaaaaaaaa;
0.0196;0.243;aaa;
0.936;0.21;aaa;
0.634;0.733;aaaaa;
0.919;0.624;aaaaaaaa;
0.707;0.566;aaaa;
0.448;0.613;aaaaaaaa;
0.377;0.962;aaaaaaaaaa;
0.968;0.173;a;
0.635;0.217;aaaaaa;
0.81;0.474;aaaa;
0.403;0.825;a;
0.519;0.148;aa;
0.719;0.329;aaaaaaaaa;
0.15;0.336;aaaaaaa;
0.461;0.804;aaaaaaa;
0.0102;0.798;aaaaaaaaaa;
0.368;0.966;aaaaaa;
0.914;0.983;aaaaaaaaaa;
0.921;0.855;aaaaaa;
0.876;0.725;aa;
0.357;0.15;aaaaaaaaaa;
0.843;0.382;a;
0.775;0.588;aaaaaaaa;
0.573;0.596;aaaa;
0.54;0.00724;aaaaaaa;
0.257;0.742;a;
0.0604;0.587;aaaaaaaaaa;
0.314;0.767;aaaaaaaaa;
0.993;0.638;aaaa;
0.358;0.115;aaaaaaaaa;
0.313;0.424;aaaa;
0.86;0.415;aaaaaaa;
0.663;0.688;aa;
0.736;0.846;aaaaaa;
0.025;0.929;aa;
0.484;0.244;a;
0.561;0.697;a;
0.594;0.556;aa;
0.661;0.928;aaa;
0.0457;0.827;aaaaaaaaa;
0.223;0.879;a;
0.413;0.718;aaaaaa;
0.561;0.75;aaaaaaa;
0.451;0.239;aaaaaaaaaa;
0.625;0.42;a;
0.282;0.572;aaaaaaa;
0.396;0.738;a;
0.0503;0.675;aaa;
0.177;0.146;aaaaaaaa;
0.873;0.659;aaaaaa;
0.467;0.892;aaaaaaaaa;
0.361;0.766;aaaaaaaaaa;
0.58;0.783;aaaaaaaaaa;
0.854;0.0199;aaa;
0.664;0.217;aaaa;
0.48;0.425;aaaaaaaa;
0.587;0.86;aaaaaaaaaa;
0.617;0.936;aa;
0.565;0.483;aaaa;
0.393;0.95;aaaaaaaa;
0.951;0.529;aaaaa;
0.465;0.342;aaaaaaaaaa;
0.124;0.556;aaaaa;
0.542;0.921;aa;
0.138;0.945;aaaaa;
0.0482;0.688;aaaaa;
0.726;0.657;aaaaaa;
0.645;0.182;aaaaaaaa;
0.893;0.917;aaaaaaaa;
0.0569;0.309;aaaaaaaaa;
0.841;0.291;aaa;
0.337;0.316;aaaaaaa;
0.996;0.00333;aaaaaaaaaa;
0.0702;0.881;aaaaa;
0.166;0.112;aaaaaaaaaa;
0.554;0.404;aaaaaaaaaa;
0.187;0.921;aaaa;
0.475;0.822;aaaaaaaaaa;
0.894;0.0908;aaaa;
