ATT0(string,6);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,10);
aaaa;aaaaa;0.136;0.647;aaaaaa;
aaa;aaa;0.418;0.642;aaaaaaa;
aaaa;a;0.931;0.0688;aaa;
a;aa;0.261;0.373;aaaaaa;
aaaaaa;aa;0.345;0.713;aaaaaa;
aa;a;0.403;0.104;aaaaaaaaa;
aa;aaaaa;0.613;0.647;aaaaa;
aaaaaa;aaa;0.849;0.213;aaa;
a;aaa;0.00318;0.401;aaaaa;
aaaaa;a;0.873;0.386;aaaaa;
aa;aaaa;0.653;0.744;a;
aaa;aaaaa;0.177;0.775;aaaaaaaaa;
aaa;a;0.891;0.146;aa;
aaaaa;aa;0.774;0.812;aa;
a;aaaa;0.481;0.835;aaaa;
aaaaaa;aaa;0.22;0.367;aaaa;
aaaa;a;0.933;0.183;aaaaaaaaa;
aaaa;a;0.661;0.334;aaaaaaaaa;
a;aaa;0.413;0.899;a;
aaaaaa;aa;0.837;0.261;aaa;
aaaaaa;aaa;0.368;0.645;aaaaaaa;
aaaa;a;0.272;0.633;aaaaaaaaaa;
aaaaaa;aa;0.722;0.659;a;
aaa;aaaaa;0.833;0.255;aaaaaa;
aaaaa;aaaa;0.446;0.593;aaaaaaaa;
aaaaa;aaaaa;0.985;0.463;aaaaa;
aa;aaaaa;0.368;0.559;aaaaa;
a;aa;0.472;0.225;aaa;
aa;aa;0.357;0.00835;aaaa;
aaa;a;0.3;0.108;aaaaaaaaaa;
aaaaaa;aaaa;0.527;0.912;aaaaaaaaa;
aa;aaa;0.433;0.473;aaaaaaaaaa;
a;a;0.119;0.539;aaaaaaa;
aaaaaa;aaa;0.684;0.984;aaaaaaaaaa;
aaaaa;aaa;0.211;0.104;aaaaaaaaaa;
aa;a;0.288;0.948;a;
aa;aaaaa;0.678;0.329;aaaaaaaaa;
a;aaaaa;0.105;0.627;aaaaaaa;
aaaa;aaa;0.312;0.6;aaaaaaaaa;
a;a;0.844;0.118;aa;
aaaa;aaaaa;0.909;0.355;aa;
aaaaaa;aaa;0.935;0.242;aa;
aaaaaa;a;0.649;0.425;aaaa;
aaa;aaa;0.912;0.376;aaaaaa;
a;aaaa;0.0353;0.0375;aaaaaaaaa;
a;aaaaa;0.486;0.788;aa;
aaaa;aaa;0.884;0.718;aaa;
aaaaaa;aaaaa;0.17;0.414;aaaaaaaa;
aaaa;aaaa;0.756;0.212;aaa;
aaaaaa;a;0.119;0.368;aaaaaaaaa;
aaaaa;aaaaa;0.943;0.051;aaaaa;
aaaaaa;aaa;0.506;0.798;aa;
aaaaa;aa;0.557;0.924;aaaaa;
a;aaaa;0.166;0.81;aa;
a;aaaa;0.229;0.75;aaaaaaaaaa;
aaaaa;aa;0.932;0.0588;aaaaaaaaa;
aa;aaaaa;0.616;0.245;aaaaaaa;
aaa;a;0.589;0.111;aaaaaaaa;
aa;aa;0.444;0.102;aaaaaaa;
aa;aa;0.988;0.307;aaa;
a;aaaa;0.834;0.0374;aaaaaaa;
aaaaa;aa;0.612;0.367;aa;
aaaa;a;0.16;0.179;aaaaaaaa;
aaa;aaaa;0.0699;0.841;aaaaaaaa;
a;aaaa;0.988;0.576;a;
a;aa;0.354;0.558;aaa;
aaaa;aaa;0.607;0.503;aaaaaa;
aaaa;aaaa;0.284;0.58;aaaaaaaa;
aaaaaa;aaaa;0.513;0.702;aaaaaa;
aaaa;aaaaa;0.719;0.128;aaa;
aaaaa;a;0.341;0.226;aaaaaaaa;
aaaa;a;0.316;0.197;aaaaa;
aaaaaa;aaa;0.00928;0.998;aaaaaaaa;
a;aaaa;0.668;0.941;aaaaaaaa;
aaaa;a;0.687;0.527;aa;
aa;aaaaa;0.776;0.401;aaa;
aaaa;aaaaa;0.0656;0.0286;aaa;
aaaaaa;aaaa;0.081;0.689;aaaaaa;
a;aa;0.895;0.172;a;
aaaaaa;aa;0.837;0.691;aaaaaaaa;
aaaaa;aaa;0.909;0.156;aaaaaaaaaa;
aaaaa;aaa;0.9;0.406;aaaaaaaa;
aaaaaa;a;0.552;0.993;aaaaaaa;
aa;aaaaa;0.221;0.803;aaaa;
aaaa;aaaaa;0.83;0.0696;aaaaaaaa;
aaa;aaaaa;0.463;0.43;aaa;
a;aaaaa;0.282;0.0312;aaaaaaa;
aaaaa;aaaa;0.213;0.232;aaa;
aaa;aaaaa;0.249;0.396;aaa;
aaaaaa;a;0.25;0.305;aaaaaaaa;
aaa;aa;0.0428;0.141;a;
a;aaa;0.99;0.0184;aaaaaaaaa;
aa;aaaaa;0.419;0.331;aa;
aaa;aaaa;0.929;0.759;a;
aaaa;aaaaa;0.265;0.919;aaaaaa;
a;aaaaa;0.529;0.905;aaaaa;
aaaaa;aa;0.355;0.415;aaaaaa;
aaaaaa;aaaaa;0.506;0.749;aaaaaaaaa;
a;aaaaa;0.845;0.071;aaaaaa;
aaaaa;aaa;0.505;0.839;aa;
aa;aaaa;0.482;0.569;aaaaaaaaaa;
a;aaa;0.0531;0.637;aaaa;
aaa;a;0.46;0.419;aaaa;
aaaaaa;a;0.829;0.641;aaaaaaaa;
a;aaaaa;0.3;0.262;aaaaa;
aaaaaa;aa;0.855;0.897;aaaaaaaa;
aaaaaa;aa;0.801;0.215;aa;
aa;aaa;0.868;0.0468;aaaa;
aaaa;a;0.0217;0.906;aaa;
aaaa;a;0.878;0.0893;aaaa;
aaaaaa;aa;0.394;0.881;aaaa;
aaaaaa;aa;0.0828;0.299;a;
aaaa;aa;0.322;0.766;aaa;
a;aaaaa;0.221;0.67;aaaaa;
aa;aaaaa;0.247;0.694;aaaaaaaaa;
a;aaa;0.556;0.434;aa;
aaaaa;aaaa;0.674;0.126;aaaaaaa;
aaa;aa;0.429;0.647;aaaaaaaa;
a;aaaa;0.13;0.0513;aaaaa;
aa;aaa;0.808;0.0671;aaaaaaaaa;
aa;aaaa;0.824;0.6;aaaa;
aaa;aaa;0.926;0.0063;aaaaaaaaa;
aaaaa;aa;0.324;0.57;aaaaa;
aaaa;a;0.993;0.766;aaa;
a;a;0.662;0.965;aa;
aaaaaa;aa;0.0523;0.749;aaaaa;
aaaa;aaaa;0.536;0.774;a;
aaaaa;a;0.283;0.839;aaaaaaaaa;
aaaa;aa;0.0136;0.411;aaaaaa;
aaaaa;aaaa;0.416;0.973;aaaaaaaaa;
aaaaa;aaa;0.986;0.356;aaaaa;
aaaa;aaaaa;0.0642;0.521;aaaaaa;
aaa;aaaaa;0.697;0.171;aaa;
aaaa;aaaaa;0.671;0.247;aaaaaaaaa;
aaaaaa;aaaa;0.164;0.501;aa;
aaaa;a;0.99;0.478;aa;
aa;aaaaa;0.514;0.674;aaaa;
a;aaa;0.404;0.869;aaaaaaaa;
aaa;aaaa;0.894;0.567;aa;
aaaaaa;aaaa;0.106;0.304;a;
aaa;aaa;0.122;0.62;aaaaaa;
a;aa;0.187;0.253;aaa;
aaaaaa;aaaa;0.75;0.754;aaaaa;
aa;a;0.084;0.324;aaaaaaaa;
aaa;aaaaa;0.368;0.316;aaaa;
aaaaaa;a;0.935;0.432;aaaaaaaaa;
aaa;a;0.996;0.467;aaa;
aaa;a;0.808;0.164;aaaaaaaaa;
a;a;0.1;0.798;aa;
a;aaa;0.129;0.512;aaa;
aaaaaa;aaaaa;0.407;0.866;aaaaaaaa;
aaaaaa;aaa;0.594;0.612;aa;
aa;aaa;0.157;0.157;aaaaaaaaaa;
aaaaaa;aaaa;0.726;0.146;aaa;
aaa;a;0.812;0.682;aaaaa;
aaaa;aaaa;0.337;0.882;a;
a;aaa;0.179;0.497;aaaaaaaaa;
aaaaa;aaaa;0.757;0.78;aaaaaaaa;
a;aaaaa;0.107;0.929;aaa;
aaaaa;aaaa;0.306;0.128;aaaaaaaaaa;
aaa;aaaaa;0.558;0.924;aaaaaaaaaa;
aaaa;aaa;0.0365;0.129;aaaaa;
aa;aaa;0.0115;0.913;aaaaaaaa;
aaaa;aaaaa;0.59;0.0106;aaaaaaa;
aaaa;aaa;0.352;0.366;aa;
aaaaaa;a;0.18;0.884;aaaaaaaaaa;
aaaaaa;aaaaa;0.427;0.454;aaaaaaaaaa;
aaaaaa;a;0.352;0.918;aaaaaaaa;
aa;aaaa;0.686;0.221;aaaa;
aaaaa;aa;0.122;0.827;a;
aaaaaa;aaaa;0.27;0.648;aaaaaaaaaa;
aaaaaa;aa;0.256;0.582;aaaaaaaaa;
aa;aa;0.118;0.97;aaaaaaa;
aaaa;aaaaa;0.299;0.761;aaaaaaa;
aaaa;aa;0.562;0.494;aaaaaaa;
a;aaaaa;0.546;0.697;aaaaaaaaa;
aaaaa;aa;0.143;0.0851;aaaa;
aaaa;aa;0.36;0.86;aaaaaaaaa;
aaaa;aaa;0.375;0.215;aaaaaaaa;
aaaaa;a;0.288;0.981;a;
aaaaaa;aaaaa;0.895;0.69;aaaaaa;
aaaaaa;a;0.523;0.448;aaaaaa;
a;a;0.158;0.694;aaaaaaaa;
aa;aaaa;0.583;0.358;aaaa;
a;aa;0.63;0.0222;aaaaaa;
aaaa;aaa;0.288;0.384;aaaaaaaa;
aaa;aa;0.356;0.378;aaaaaaaa;
aaaaa;a;0.96;0.129;aaaa;
aa;aaaa;0.0537;0.0223;aaaaaa;
aaaaaa;aa;0.971;0.458;a;
aaaaa;aaaaa;0.506;0.465;aaaaaaaaaa;
aa;aaaa;0.811;0.0968;aaaaaaaaaa;
aaaaa;aaa;0.154;0.124;aaaaaaaaaa;
a;a;0.879;0.645;aaaaaaaa;
aaaa;a;0.173;0.308;aaaaaaaa;
aaaaa;a;0.755;0.542;aaaaaa;
aaaa;aaa;0.586;0.222;aaa;
aaaa;a;0.649;0.143;aaaaaaa;
aa;aaa;0.559;0.0525;aaaaaaaa;
aaaaa;aaa;0.819;0.00301;aaaaaa;
aaaaa;aaa;0.33;0.381;aaaa;
aaaa;aa;0.599;0.827;aaaa;
a;aaaa;0.573;0.182;aaaa;
aaaaaa;aaaa;0.139;0.614;aaaaaaa;
a;aaa;0.693;0.561;aaaaaaaa;
a;aaa;0.59;0.36;aaaaa;
aaaaaa;aa;0.721;0.517;aaaaaaaaa;
aa;a;0.393;0.762;aaaa;
a;a;0.118;0.338;aaaaaaaa;
aa;aa;0.13;0.197;aaaaaaa;
aaaaa;aa;0.756;0.735;aaaaaa;
a;a;0.311;0.537;aaaaa;
aaaaaa;aaa;0.638;0.281;aaaaaaaaa;
aaaaa;aaa;0.82;0.941;aaaaaaa;
aaaa;aaaaa;0.0821;0.184;aaaaaaaa;
aaaaaa;aaaaa;0.473;0.0993;aaaa;
a;aaaa;0.986;0.0382;aaaaaaa;
aaaaa;aaaa;0.436;0.925;aaaaaaaaa;
aaa;aaaa;0.462;0.95;aaaaaa;
aaa;aaaa;0.685;0.561;aaa;
aaa;aa;0.245;0.715;aaaaaa;
aaaaa;aaa;0.334;0.575;aaaaaaaa;
aaaaaa;a;0.409;0.196;aaaaa;
aaaaaa;aaaaa;0.114;0.858;aaaaa;
aa;aaa;0.916;0.204;aa;
a;a;0.303;0.724;aaaaaaa;
aaaaaa;aaa;0.327;0.644;aaaaa;
aaaaa;aaaaa;0.684;0.795;aaaaaaaaa;
aa;aaaaa;0.273;0.472;aaaaaaaa;
aa;aaaa;0.729;0.871;aaaa;
a;a;0.548;0.517;aa;
aaaaaa;aaaa;0.768;0.708;aa;
aa;aaaa;0.741;0.552;aaa;
aaaa;a;0.64;0.589;aaaaaaaaaa;
aaaaa;aa;0.907;0.207;a;
aaaaa;aaaa;0.365;0.846;aaaaaa;
aaaaaa;aa;0.337;0.735;aaa;
aa;aaaa;0.463;0.428;aaaaaaa;
aaaa;aaa;0.976;0.177;aaaaa;
aaaaaa;aaaaa;0.494;0.844;aaaaaaaaaa;
a;aaaa;0.446;0.449;aaaaaaaaaa;
aaaaa;a;0.672;0.699;aaaaaaaaaa;
aaaaaa;aaaa;0.835;0.306;aaa;
aaaaa;aaaaa;0.659;0.00815;aaaaaaaaaa;
aaa;aaaa;0.812;0.19;aaa;
a;aaa;0.907;0.581;aaaaaaaaaa;
aaaa;a;0.751;0.144;aaa;
a;aa;0.495;0.0687;a;
aaa;aaaaa;0.0749;0.198;aaaaaaaaa;
aaa;aaaa;0.409;0.559;aaaa;
aaa;aaaa;0.247;0.914;aaa;
aaa;aaaaa;0.331;0.532;aaaaaaa;
a;aaa;0.956;0.224;aa;
a;aaaa;0.42;0.793;aaaaaaaaa;
a;aaaaa;0.442;0.667;aaaaaaaaa;
aaa;aa;0.765;0.404;aaaaaaa;
aaaa;aaaaa;0.867;0.577;aaa;
aaaaa;aaaa;0.695;0.893;aaaaaa;
a;aaaaa;0.663;0.29;aaaaaaaa;
aaa;aaaa;0.445;0.373;aaaaaa;
aaaaaa;aaaaa;0.468;0.748;aaaaaaa;
aaaaaa;a;0.948;0.222;aa;
aaaaaa;aa;0.683;0.17;aaaaaaaaaa;
aaaa;aa;0.677;0.51;aaaaaa;
aa;aaaa;0.241;0.999;a;
a;aaaa;0.552;0.767;aaaaaaaa;
aaaaaa;aa;0.145;0.992;aaaa;
aa;aaaa;0.955;0.301;aaaaaaaaa;
aaa;aaaa;0.978;0.837;aaaaaaaaaa;
aa;a;0.516;0.467;aaa;
a;aa;0.298;0.631;aaaaa;
aaaa;aaaa;0.856;0.726;aaa;
aaaaaa;a;0.411;0.219;aaaaaaa;
aaaaaa;aaa;0.607;0.503;aa;
aaaaa;aaaaa;0.818;0.664;a;
aaa;aaaa;0.235;0.256;aaaaaaaa;
aaaaaa;aaaaa;0.264;0.241;aa;
a;aaaaa;0.00574;0.474;aaaaa;
aa;aa;0.0341;0.791;aaaaaaaa;
aa;aaa;0.692;0.38;aaa;
aa;aa;0.273;0.115;aaaaaaa;
aa;a;0.631;0.965;aaaaaaaa;
aaaa;aaaa;0.0263;0.356;aaa;
aa;aaaa;0.451;0.482;aaaaaaa;
aaa;aaaaa;0.313;0.193;aaaaaa;
aaa;aaa;0.225;0.358;aaaaa;
a;aa;0.107;0.232;aaa;
aaaaaa;aa;0.462;0.757;aaaa;
a;aaaa;0.888;0.287;aa;
aaaaaa;a;0.927;0.26;aaaaaaaaaa;
aa;aaa;0.639;0.644;a;
aaaa;aaaaa;0.0178;0.234;aaaaa;
a;aaaa;0.946;0.871;aa;
aaaa;aaaaa;0.432;0.82;aa;
aaa;aaaa;0.318;0.172;aaaaa;
aaa;aa;0.0661;0.691;aaaaaaaaaa;
aaaaaa;aaaa;0.278;0.491;aaaaaaaaaa;
aa;a;0.148;0.616;aaaaaaaaaa;
aaaaaa;aaa;0.41;0.385;aaaaaaaa;
aaaaaa;a;0.692;0.855;aaaa;
aaaa;aaaaa;0.491;0.789;aaaaa;
aaaaaa;aaa;0.163;0.0476;aaaa;
aaaa;aaaaa;0.36;0.613;aaaaaaaaa;
aaaaa;aa;0.615;0.556;aaaaaaaaaa;
a;aa;0.721;0.767;aaaaaaaa;
aaaa;aa;0.024;0.157;aaaa;
aaaaa;aaa;0.837;0.907;aaaaaaa;
aaaaa;aa;0.848;0.585;aaaaaa;
aaaaa;aa;0.181;0.399;aaaaaaaa;
aaaa;aaa;0.0855;0.23;aaaaaaaaaa;
a;aaa;0.924;0.331;aaaaa;
aaaa;aaaa;0.395;0.201;aaaa;
aa;aa;0.202;0.639;a;
aaaaa;aaaaa;0.668;0.315;aaaaa;
aa;aa;0.535;0.378;aaaaaaaaa;
aaaaaa;aaaa;0.408;0.724;a;
a;a;0.704;0.429;a;
aaaaaa;aaa;0.19;0.833;aa;
aaaaa;aaa;0.081;0.495;aaaaaaa;
aaaa;a;0.0711;0.671;a;
aaaaaa;aaaa;0.845;0.539;aa;
aaaaaa;aaaaa;0.74;0.413;aaaa;
aaaaa;aaa;0.811;0.249;aaaaaaa;
aaaaa;aaaa;0.536;0.998;aaaaa;
a;aaa;0.487;0.384;aaa;
aa;aaa;0.583;0.891;aaaaa;
aaaaaa;a;0.871;0.383;aa;
aaaaa;a;0.712;0.985;aaa;
aaaaa;aaaaa;0.592;0.563;aaaaaaa;
a;aaa;0.322;0.0188;aaaaaaaa;
aaaa;aa;0.892;0.48;aaaaaa;
aa;aa;0.399;0.555;aa;
aa;aa;0.57;0.478;aaaaaaaaa;
aaaaaa;aaaa;0.505;0.288;aa;
a;aaa;0.235;0.923;aaa;
aaaaaa;a;0.526;0.465;aaaaaaaaa;
aaaa;aa;0.606;0.273;aaaaaaaaa;
aaa;aaaaa;0.192;0.997;aaaaa;
aaa;aa;0.227;0.387;aaaaaaa;
aaa;aa;0.667;0.602;a;
aaaaa;a;0.208;0.16;a;
aa;aaaaa;0.47;0.934;aaaaaaaaa;
aaaa;aaa;0.674;0.531;aaaaaaaaaa;
a;aa;0.766;0.634;aaaaaaaaa;
aaaa;aaaa;0.943;0.951;aaaaaaaaa;
aaaaaa;aa;0.781;0.347;aaaaaaaaa;
aa;aaa;0.505;0.663;aaaaaaaaaa;
aa;aa;0.935;0.349;aa;
aa;aa;0.776;0.306;aaaa;
aa;aaaaa;0.714;0.255;a;
aaaa;aaaaa;0.849;0.127;a;
aaaa;aaa;0.52;0.969;aaaaaaa;
aaaaaa;aaaaa;0.858;0.0366;aaaaaaa;
aa;aaaa;0.519;0.166;aaaaaaaaa;
aaaa;aaaaa;0.868;0.374;aaaaaaa;
aaaa;aaaa;0.515;0.243;aaaaaaaaaa;
aaa;aaaaa;0.0673;0.301;aaaaa;
aa;aa;0.219;0.677;a;
aaaaa;aa;0.986;0.786;aaaaaaaaa;
aaaaaa;aaa;0.534;0.274;a;
a;aaaaa;0.418;0.0341;aaaaaaaa;
aaaaa;aaa;0.868;0.376;aaaaaaa;
a;aaa;0.32;0.118;a;
aaaa;a;0.169;0.846;a;
aaaaa;aaaaa;0.973;0.68;aaaaa;
aaaaaa;a;0.344;0.838;aaaaaaa;
aaaaa;a;0.41;0.157;aaaaaaa;
aaaaaa;a;0.425;0.834;aaaaaaaaaa;
aaa;aa;0.0962;0.0784;a;
aaaaaa;aaaaa;0.494;0.356;aaaaaa;
aaaaa;a;0.185;0.488;aaaaaaaaaa;
aa;aaaaa;0.0813;0.197;aaaaaaa;
aaa;a;0.915;0.248;aaaaaaaa;
aaaaa;aaaaa;0.753;0.397;aaa;
a;aaa;0.512;0.69;aa;
aaaa;aaa;0.154;0.376;aaa;
aa;aaa;0.296;0.311;aaaaaa;
aaa;aaa;0.852;0.457;aaaaaaa;
aa;aaa;0.344;0.87;aaaa;
aaa;aaaa;0.827;0.205;a;
aa;aaa;0.966;0.974;a;
a;aaaaa;0.417;0.265;aaa;
aa;aa;0.429;0.384;aaaa;
aa;aaaaa;0.699;0.586;aaa;
aaa;aaa;0.474;0.471;aaaaaaaaa;
aa;aaaaa;0.286;0.775;aa;
aaa;aa;0.139;0.155;a;
aaaaa;a;0.629;0.928;aa;
aaaaa;aaa;0.278;0.857;aaa;
aa;aaa;0.915;0.127;aaaaaaa;
aaa;aaaa;0.361;0.417;aaaa;
aaaaaa;a;0.943;0.735;aa;
a;a;0.941;0.661;aaaaaaaa;
aa;aaaa;0.619;0.556;aaaaaa;
aaaaa;a;0.805;0.178;aaa;
aaaaaa;aaaa;0.548;0.159;aaaa;
a;aa;0.0475;0.982;aaaaaaaaa;
a;aa;0.948;0.122;aaaaaa;
aaaaa;aaaaa;0.98;0.384;aaaaaaaa;
aaaa;aaa;0.075;0.0819;aa;
aa;aa;0.255;0.254;aaa;
aaaa;aaa;0.242;0.678;aaaaaaaa;
aaaaaa;aaaa;0.106;0.881;a;
aaaaa;aaa;0.391;0.285;aaaaaaa;
aa;aaaaa;0.279;0.0448;aaaaaa;
aaaaaa;aaaaa;0.748;0.252;aaaaa;
aaaaa;aaaa;0.879;0.337;aaaa;
aa;aa;0.638;0.548;aaaaaaaaa;
aaaa;aa;0.354;0.508;aaaaaaaaa;
a;a;0.805;0.271;a;
aaaa;aaaaa;0.0468;0.358;aaaaa;
aaaaa;aaaa;0.662;0.0263;aaaaaaa;
aaa;aaaa;0.854;0.744;aaaaaa;
aaa;a;0.411;0.0528;a;
aaaa;aaaaa;0.359;0.812;aaaaaaaaa;
aaaa;a;0.33;0.83;a;
aaaaa;aa;0.903;0.805;aaaaaaaaaa;
aaaa;aaaaa;0.702;0.95;aaaaaaaa;
aaaaaa;aa;0.421;0.222;aaa;
aa;aaa;0.77;0.216;aaaaa;
aaaaa;aaa;0.877;0.598;aaa;
aa;aa;0.591;0.558;a;
a;aaaaa;0.58;0.309;aaaaaaaaa;
aa;aaaa;0.301;0.761;aaaaaaaaaa;
aaaaa;aaaaa;0.929;0.662;aa;
aaa;aa;0.53;0.547;aaaaaaaa;
aaa;a;0.266;0.138;aaaaaa;
aa;aaaa;0.328;0.171;aaaaa;
aa;a;0.916;0.483;aaaa;
aa;a;0.477;0.176;aaaaaa;
aaa;aaaaa;0.604;0.434;aaaaa;
aaaaaa;aaaaa;0.642;0.79;a;
aaaa;a;0.289;0.626;aaaaaaaaa;
aa;a;0.731;0.249;aaaaa;
aaa;aaaaa;0.786;0.293;aaaaaa;
aa;aaaa;0.198;0.333;aaaaaaaa;
a;aa;0.287;0.829;aaaaaaa;
aaaa;aaaaa;0.886;0.622;aa;
aaaaa;aaa;0.129;0.421;aa;
a;aaaa;0.25;0.217;aaa;
aaaa;a;0.267;0.468;a;
aaaaaa;aaaaa;0.093;0.63;aa;
aaaa;aaa;0.219;0.212;aaaaaaaaaa;
aa;aa;0.891;0.35;a;
aaaaaa;a;0.606;0.685;aaaaaa;
aa;aa;0.116;0.4;aaaaa;
aaa;aaaa;0.617;0.93;aaaaa;
aaaaaa;a;0.416;0.537;aaaaaa;
a;aaaa;0.514;0.759;aa;
aa;aa;0.976;0.61;a;
aaaa;a;0.461;0.774;aaaaa;
aaa;aa;0.19;0.386;aaaaaaaaaa;
aaa;aaaa;0.847;0.296;a;
aaaaa;aaaa;0.277;0.899;aaaaaaaa;
a;aaaa;0.713;0.13;aaaaaaa;
aaaa;a;1;0.0478;aa;
aaaaa;aaa;0.809;0.893;aaa;
aaaa;a;0.719;0.453;aa;
aaaaaa;aaaa;0.483;0.967;aaa;
aaa;aaaaa;0.505;0.734;aaaaa;
aaaaaa;aaa;0.413;0.156;aaaaaaaaaa;
aaaa;aaaa;0.244;0.996;aaaaaaa;
a;a;0.125;0.726;aaaaaaaa;
aaaaa;aaa;0.34;0.52;a;
a;aaa;0.69;0.527;aaaaaaaaa;
aaa;a;0.134;0.88;aaaaaaaaa;
aaaaa;aaaaa;0.308;0.568;aaaaaaaaa;
aaaaaa;aa;0.32;0.572;aaa;
aa;aa;0.214;0.339;aaaaaaaaaa;
aaaaa;aa;0.171;0.47;aaaaaa;
aa;aaa;0.224;0.27;aaaaaaaa;
aaa;aaaaa;0.523;0.953;aa;
aaa;aaaa;0.976;0.341;aaaaaaaa;
aa;aaaaa;0.0845;0.879;aaaaaaaa;
a;aaa;0.984;0.962;aaaa;
aaaaaa;aaaaa;0.183;0.837;aaaaaaaaa;
aaaaa;aaa;0.352;0.474;aaaaaaaa;
aaa;a;0.419;0.122;aaaaa;
aaa;aaaa;0.461;0.566;aaaaaa;
a;aa;0.306;0.479;aaaaaaa;
a;a;0.0423;0.38;aaaaaaaaa;
aaaaa;aaaaa;0.917;0.507;aaaaaaaaaa;
aa;aaaa;0.0824;0.621;a;
a;aaaa;0.346;0.256;aaa;
aaa;aaaaa;0.219;0.583;aaa;
aaa;aaa;0.9;0.798;aaaaa;
aa;a;0.85;0.71;aaaa;
aaaaaa;aaaa;0.518;0.837;aaaaaaaaaa;
aa;a;0.677;0.0904;aaaa;
aaaaa;a;0.444;0.685;aaaaaaaaa;
aaaa;aaaa;0.909;0.296;aaa;
aaaa;a;0.129;0.446;aaaaaaaaaa;
a;aaaaa;0.179;0.375;a;
aa;aaaaa;0.766;0.926;aaaaaaaaa;
aaaaaa;aaaa;0.785;0.0401;aaaaaaaaaa;
aaaa;aaaaa;0.543;0.759;aaaaaaa;
aaaaaa;aa;0.573;0.766;a;
aa;aaa;0.397;0.617;aaaaaaaaa;
aaaaa;aaaa;0.289;0.944;aaaaaaaa;
aaaaaa;aaaa;0.0845;0.252;aaaa;
aaaaaa;a;0.0465;0.753;aaaaa;
a;aaaa;0.904;0.653;a;
aaa;aaa;0.578;0.233;aaaaaaaaa;
aaaaa;aaaa;0.928;0.0384;aaaaaaaaaa;
aaaaa;aa;0.314;0.123;aaaaa;
aaa;aa;0.5;0.603;a;
aaaa;aa;0.62;0.809;aaaaaaaaaa;
a;aaa;0.302;0.756;aaaaaa;
aaaa;aa;0.821;0.883;aaa;
aaa;aaa;0.0431;0.59;a;
aaaaa;aaa;0.877;0.309;a;
aaa;aaa;0.94;0.559;aa;
aaa;aaaa;0.652;0.385;aaaaaaaaaa;
a;aaaaa;0.496;0.567;aaaa;
aaaaa;a;0.687;0.0851;aaaaaaaaaa;
aaaaa;aaaaa;0.741;0.226;aaaaaaaaaa;
aaa;aaa;0.0339;0.777;aaaaaaa;
aa;aa;0.8;0.308;aa;
aa;a;0.48;0.387;aa;
aaaaaa;aaaaa;0.92;0.401;aaaaa;
aaa;aa;0.535;0.118;aaaa;
aa;aa;0.0417;0.378;aaaaaaa;
aaaaa;a;0.134;0.739;aaa;
aaaaaa;aaa;0.0378;0.0376;aaa;
aaaaaa;aaa;0.342;0.758;aaaa;
aa;aaaa;0.355;0.481;aaaaaaaaa;
aa;aaaa;0.18;0.0267;aa;
aaaaa;aaaa;0.554;0.0142;a;
aaaaa;aaaa;0.198;0.222;aaaaaaaaaa;
aaa;aaaa;0.0488;0.223;a;
aaaaa;a;0.162;0.52;aaaaaaaaa;
aaaa;aaa;0.688;0.151;aaaaaaaaa;
aaaa;aaaa;0.173;0.438;aaaaaaaa;
