ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.3;aaa;
aa;0.976;aaaaaaaaa;
aaa;0.0795;aaaaaaaaa;
aaaa;0.394;aaaaaa;
aaaaaaa;0.484;aaa;
aaaaaa;0.917;aaaaaa;
aaaaaaa;0.172;aaaaaaaa;
aaaaaaa;0.752;aaaaaa;
a;0.792;aaa;
aaaaaaa;0.5;aaa;
aaaaa;0.979;aaaaaa;
aaaaa;0.896;a;
a;0.0586;aa;
a;0.0324;aaaa;
aa;0.79;aaaaaa;
a;0.133;aaaaaaaaa;
a;0.416;a;
aaaa;0.757;a;
a;0.711;aaaaa;
aaaaa;0.662;aaaaaaa;
a;0.262;aaaa;
aaaaaa;0.624;aaaaa;
aaaaaaa;0.753;aaaaaaaaa;
aaaa;0.288;aaaaa;
aaaaa;0.394;aaaaaaa;
aaaaa;0.717;aaaaaaaaa;
aaaa;0.898;a;
aaa;0.84;aaaaaaaaa;
aa;0.23;aaaaaa;
aaaa;0.324;aaaa;
aaaaa;0.691;aaaaaa;
aaa;0.97;aaaaaaaaa;
aaaaaa;0.209;aaa;
aaaaaa;0.688;aaaaa;
aa;0.135;aaaaaaaaaa;
aaa;0.346;aaaaaaa;
a;0.187;aaaaaaa;
a;0.177;aaaaaaaa;
aaaaa;0.146;aaaaaaaaaa;
aaaaaa;0.108;aaaaaaaa;
aaaaaaa;0.445;aaaaaa;
aaaaa;0.607;aaaaaaaa;
aaaaaa;0.507;aaaaa;
a;0.413;aaaaaaaa;
aaa;0.683;aaaaa;
aaa;0.394;aaaaaaa;
a;0.616;aaaaaa;
aaa;0.571;aaaaaa;
aaaa;0.879;aaaaaaaaaa;
aaaaaaa;0.993;aaaa;
a;0.445;aaaa;
aaaaa;0.842;aaaa;
aaaaaa;0.316;aaaaaaaa;
aaaaa;0.115;aaaaaaa;
aaaaa;0.523;aaaaaa;
aaa;0.323;aaaaa;
aaa;0.0606;aaaa;
a;0.0779;aaaaaaaaaa;
a;0.35;aaaaaaaaa;
aaaaa;0.62;aa;
aaaaaa;0.835;aaaaaa;
aaaaaaa;0.393;aa;
aaaaa;0.854;a;
aaaaaaa;0.987;aaaaaaa;
aaaaaa;0.179;aaaa;
a;0.334;aa;
aaaaa;0.145;aaaaaa;
aaa;0.242;aaaaaa;
aaaa;0.231;aaaaaaaaaa;
aa;0.914;aa;
aaaaaa;0.418;aaaaa;
aaaaaaa;0.989;aaaaaaaa;
aaaaaaa;0.447;a;
aaaa;0.957;aaaaa;
aaaaaaa;0.222;a;
aaaa;0.876;aaaaaaaaa;
aaa;0.157;aaaaaaaa;
aaa;0.707;aaaaaa;
aaaaaaa;0.334;aaaaaa;
aa;0.627;aaaa;
a;0.201;aaaaaaaaaa;
aaaa;0.792;aaa;
aaa;0.533;aaaaaaaaa;
aaaaa;0.722;aaaaa;
aaaaa;0.593;aaaaaaaaaa;
aaaaaaa;0.322;aaaaaaaa;
aaaaaa;0.734;aaaaa;
aaaaa;0.683;aaaa;
aaa;0.377;aaaaaaaaa;
aaa;0.807;aaaa;
aa;0.23;aaaaaa;
aaaa;0.919;a;
aaa;0.879;aaaaaaaaa;
aaaaaaa;0.467;a;
aa;0.361;aaaaaa;
aaaaaa;0.93;aaaaaaaaa;
aaaa;0.409;aaa;
aa;0.296;aaaa;
a;0.421;aa;
aaaa;0.965;aa;
aaaaaa;0.76;aaaaaa;
aaaaaa;0.597;aaaaa;
aaaaaaa;0.628;a;
aaaaaaa;0.307;aaaaaaaaa;
a;0.931;aaaaaaaa;
aa;0.194;aaaaaaa;
aaa;0.305;aaa;
aaaaaa;0.652;aaaaaaa;
aaaaa;0.302;aaaaaaa;
a;0.193;aaaaaaaa;
aaaaaa;0.563;aaaaaaaaa;
a;0.298;aaaaaaaaa;
a;0.0455;aaaaaa;
aaaaaa;0.103;a;
aa;0.229;aaa;
aaaaaa;0.562;aaaaaaaa;
aaa;0.739;aaaaaaaa;
aaaaaa;0.774;aaaa;
aaaaa;0.21;aaaaaaaaa;
a;0.436;aaaaaaaaa;
aaa;0.454;aaaaaaa;
aa;0.737;aaa;
aaaaaa;0.0907;a;
aaaa;0.729;aa;
aaa;0.397;aa;
aa;0.269;aaaaaaaaa;
aaaaaa;0.426;aaaaaa;
aaaaaa;0.439;aaaaaaa;
aaaaaa;0.199;aaaaaaa;
aaaaaaa;0.0362;aaaaaaaaa;
aaaaa;0.529;aaaaaaa;
aaa;0.0204;aaaaaaa;
a;0.195;aaaaaaaa;
aaaaaa;0.223;aaaaaa;
aaaa;0.23;aaaaaaaaaa;
aaa;0.715;aaaaaaaaa;
aaaaaa;0.535;aaaaaaaa;
aaaaa;0.993;aaaaa;
aaa;0.656;aaaaaaaaa;
aaaa;0.202;aaa;
aaa;0.658;aaaaa;
aaaaa;0.89;aaaaaaa;
aaaaaa;0.452;aaaaaa;
aaa;0.725;aaaaa;
aaaaa;0.993;aaa;
aaaaaa;0.0919;aaaaaaa;
aaaaaa;0.279;aaaa;
a;0.176;aaaaaaa;
aaaaaaa;0.706;aaaaaa;
aaaa;0.857;aaa;
aaaaaa;0.941;aaaaaaaaaa;
aaaa;0.356;aaaaa;
a;0.959;a;
aaaaa;0.911;aaaaaaaaa;
aaaaa;0.106;aaaaa;
aaa;0.787;aaaaaaaaa;
