ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,3);ATT28(float,1);ATT29(string,10);ATT30(string,6);ATT31(string,3);ATT32(float,1);ATT33(string,7);ATT34(string,10);
0.896;0.596;a;0.048;aaaaa;0.000816;0.719;0.0373;a;aaaaa;0.306;0.646;0.238;0.633;aaaa;0.941;aaaaa;0.934;0.719;0.519;aaa;0.167;0.634;0.943;0.942;0.953;aaaaaaaaa;aa;0.255;a;a;a;0.774;aaaaaaa;a;
0.0609;0.805;a;0.766;aaa;0.0613;0.913;0.0644;aa;aaaaaaa;0.292;0.793;0.868;0.905;aa;0.319;aa;0.443;0.239;0.938;aaaaa;0.00078;0.112;0.385;0.778;0.882;aaaaaaaaa;a;0.468;aaaa;aaaa;aaa;0.56;aa;aaa;
0.319;0.394;aa;0.242;aaaa;0.763;0.947;0.399;a;aaaaaaaaaa;0.903;0.547;0.355;0.863;aaaaaaaa;0.754;aaaaaa;0.582;0.0651;0.709;aaaaaa;0.66;0.0731;0.106;0.731;0.242;a;a;0.151;aaaaaaa;a;a;0.257;aa;aaaaaaaaaa;
0.00599;0.632;aa;0.811;aaaaaaaa;0.597;0.283;0.334;a;aaaaaaa;0.342;0.0814;0.984;0.0538;aaaaaaa;0.452;aaaaaa;0.177;0.386;0.805;aaa;0.504;0.15;0.92;0.475;0.724;aaaaaa;aaa;0.172;aaaaaa;aaa;aaa;0.065;aa;aaaa;
0.177;0.275;aa;0.618;aaaaaa;0.743;0.45;0.336;aa;aaaaaaaaa;0.955;0.101;0.0482;0.645;aaaaaa;0.964;aaaaaa;0.723;0.997;0.00132;a;0.914;0.322;0.0997;0.5;0.972;aa;aa;0.297;a;a;a;0.8;aaaaaa;aaaaaaaaaa;
0.642;0.835;a;0.667;aaaaa;0.405;0.919;0.42;aa;a;0.845;0.436;0.755;0.125;aaaaaaaaaa;0.776;a;0.112;0.632;0.4;aaaaaa;0.0116;0.393;0.973;0.449;0.72;aaaaaaa;a;0.583;aaa;aaaaa;a;0.075;aaaaa;aa;
0.617;0.561;a;0.637;aaaaa;0.349;0.0266;0.382;aaa;a;0.936;0.126;0.0417;0.956;aaaaaaaa;0.559;a;0.248;0.911;0.58;aaaaa;0.263;0.606;0.487;0.128;0.806;aaaa;aaa;0.301;aa;aaaaaa;aaa;0.192;aaa;aaaaaaaaa;
0.667;0.769;a;0.836;aaaaaaaa;0.705;0.869;0.607;a;aaaaaaaaa;0.914;0.0339;0.775;0.869;aaaaaaaaa;0.776;aaaaaaa;0.712;0.726;0.00766;aaaaa;0.798;0.794;0.0445;0.649;0.479;aaaaa;aaa;0.419;aaa;aaaaa;aaa;0.155;aaaaaa;aaa;
0.315;0.347;a;0.149;aaaa;0.433;0.346;0.908;aaa;aaaaa;0.0998;0.737;0.177;0.326;aaaa;0.822;aaaaaaa;0.726;0.094;0.993;aaaaa;0.416;0.996;0.0625;0.412;0.546;aaa;aaa;0.656;aa;aa;aaa;0.706;a;aaaaaaaaa;
0.033;0.629;a;0.242;aaaaaaaaa;0.311;0.159;0.174;a;aaaa;0.396;0.51;0.409;0.203;aaaaaaaa;0.187;aaaaaaaaaa;0.768;0.13;0.732;aaa;0.481;0.643;0.946;0.245;0.641;aaaaaaaa;a;0.465;aaaaaaaa;aaaa;a;0.441;aa;aaaaaaaaaa;
0.451;0.715;aa;0.549;aaaaaaaaa;0.63;0.0646;0.194;a;aaaaa;0.897;0.388;0.394;0.516;aa;0.525;aa;0.448;0.837;0.329;a;0.485;0.292;0.739;0.869;0.637;aaaa;aaa;0.863;aaaaaaaaaa;aaa;aa;0.611;aaaaaa;aaa;
0.326;0.481;a;0.587;aaaaaa;0.922;0.588;0.504;a;aaaa;0.256;0.55;0.717;0.785;aa;0.694;aaaaaaaaa;0.15;0.724;0.668;aaa;0.823;0.371;0.788;0.607;0.83;aaaaaaaa;aa;0.448;a;aaaaa;a;0.457;aaaaaa;aaaaaaa;
0.0371;0.7;aa;0.826;aaaaaaaaa;0.037;0.921;0.287;aaa;aaaaaaaa;0.523;0.0285;0.688;0.904;a;0.943;aaaaaaaaa;0.638;0.851;0.545;aa;0.24;0.925;0.428;0.911;0.25;a;aaa;0.0695;aaaaaa;aaaaa;a;0.824;aaaa;aa;
0.0423;0.736;a;0.122;aaaaaaaa;0.157;0.735;0.615;aaa;aaaaaaaaaa;0.898;0.905;0.623;0.583;aaaaaa;0.0575;aaaaaaaaa;0.814;0.038;0.238;a;0.0116;0.423;0.364;0.526;0.75;aaaa;aa;0.297;aaaaaaaaa;aaaaaa;aa;0.279;aaaaaaa;aaaaaaaa;
0.0612;0.00701;aa;0.422;aaaaa;0.264;0.201;0.927;aa;aaaaaa;0.0108;0.817;0.231;0.655;aaaaaaaaaa;0.343;aaaaaaaa;0.277;0.946;0.518;aaa;0.899;0.21;0.956;0.42;0.552;aaaaaa;aaa;0.861;aa;aaaaa;aa;0.158;aaa;aa;
0.449;0.867;aa;0.0609;aaa;0.225;0.801;0.203;aa;aaaaa;0.845;0.236;0.213;0.842;aaa;0.705;a;0.688;0.171;0.389;aaa;0.00141;0.663;0.924;0.624;0.17;aaaa;aa;0.833;aaaa;aaaa;aaa;0.929;aa;aaaaaaaa;
0.361;0.612;a;0.109;aaaa;0.619;0.703;0.834;a;aaaaaaaaa;0.577;0.439;0.836;0.744;aa;0.0634;aaaa;0.107;0.627;0.477;aaa;0.745;0.244;0.118;0.0273;0.643;a;a;1;a;aa;aa;0.895;aaaaaaa;aaaa;
0.312;0.648;aa;0.259;aa;0.533;0.354;0.522;aa;a;0.785;0.518;0.769;0.918;aaaaaa;0.269;aaaaaa;0.579;0.724;0.819;aaaaaa;0.444;0.893;0.175;0.498;0.07;aaaaaaaa;aa;0.599;aaaa;aa;a;0.674;aaaaa;aaaaaaaaa;
0.342;0.784;aa;0.984;aaaaa;0.904;0.425;0.917;aa;aaaa;0.879;0.823;0.0952;0.265;aaaa;0.541;aaaaaaa;0.122;0.549;0.159;aaaaa;0.506;0.461;0.0867;0.63;0.681;aaaaaa;aaa;0.851;aaaaaaa;a;aa;0.664;aa;aaaaaaa;
0.0108;0.261;a;0.97;aaa;0.71;0.143;0.0212;a;aaaaa;0.61;0.978;0.623;0.612;aaa;0.101;aa;0.904;0.0148;0.265;aaaaa;0.859;0.301;0.122;0.176;0.47;aa;a;0.377;aaaa;a;aaa;0.735;aaaaa;aaaaaaa;
0.495;0.558;aa;0.692;aaaaaaaa;0.0176;0.566;0.582;aaa;aaaaaaaa;0.948;0.0204;0.00409;0.81;aaaaaaaaa;0.91;aaaaaa;0.951;0.222;0.864;aaa;0.836;0.17;0.902;0.554;0.208;a;a;0.134;aaa;aaa;a;0.906;aaa;aaaaa;
0.732;0.384;aa;0.517;aaa;0.333;0.849;0.148;a;aaaaaaaaa;0.952;0.653;0.523;0.376;aaaaaa;0.00533;aaaaaaa;0.0683;0.28;0.0399;aa;0.151;0.84;0.933;0.606;0.355;aaaaa;a;0.3;aaaaaa;a;aa;0.451;a;aaaaaaaa;
0.892;0.825;aa;0.642;aaa;0.383;0.584;0.859;aaa;aa;0.409;0.0696;0.645;0.362;aaaaa;0.161;aaaaaaa;0.125;0.962;0.731;aaa;0.0133;0.0294;0.214;0.301;0.718;aaaaaaaaa;a;0.646;aaaaaa;aaaa;aa;0.643;a;aaaaaaaaaa;
0.832;0.47;aa;0.548;aa;0.682;0.506;0.892;aa;aa;0.348;0.394;0.331;0.124;aaaaaaa;0.542;aaaaaaa;0.526;0.49;0.0336;aa;0.934;0.327;0.476;0.0706;0.636;a;a;0.868;aaaaaaa;aaaaaa;aaa;0.547;aaa;aaaaaaa;
0.345;0.357;a;0.453;aaaaaa;0.734;0.992;0.787;a;aaaaaaa;0.722;0.666;0.822;0.122;a;0.032;aa;0.427;0.414;0.307;aaa;0.369;0.0509;0.628;0.848;0.844;a;a;0.306;aaaa;aaa;a;0.345;aa;aa;
0.508;0.129;aa;0.702;a;0.815;0.522;0.0358;a;aaaaaaaaa;0.523;0.971;0.321;0.217;aaaaa;0.644;aaaaaaaaa;0.824;0.874;0.912;a;0.197;0.662;0.408;0.967;0.377;aaaaaaaaa;a;0.473;aaa;aa;aaa;0.28;aaaaaaa;aaaaaaaaa;
0.946;0.459;aa;0.177;aaaa;0.704;0.4;0.225;aa;a;0.802;0.404;0.693;0.327;aa;0.258;aaaaa;0.226;0.569;0.4;aaaaaa;0.437;0.686;0.0205;0.742;0.615;aaa;aaa;0.441;aaaaaaaa;a;a;0.289;aaaa;aa;
0.245;0.995;a;0.831;aaaaaaaa;0.0443;0.944;0.196;a;aaaaa;0.0583;0.0632;0.12;0.844;aaaaaa;0.863;aaaaaaaaa;0.76;0.684;0.272;aaaaaa;0.785;0.337;0.62;0.507;0.949;aaaaaaaa;a;0.373;aaaaaaaaaa;aa;aaa;0.588;aaaa;aaaaaaaa;
0.874;0.178;a;0.111;aaaaaaaaa;0.118;0.0483;0.0341;aaa;aaaaaaaa;0.141;0.99;0.122;0.103;aaaaaaa;0.00578;aa;0.98;0.362;0.0534;aaaaa;0.387;0.249;0.247;0.302;0.674;aaaa;aaa;0.921;aaaaaa;aa;a;0.771;aaaaa;aaaaaaaa;
0.157;0.117;a;0.855;aaaaaaaaa;0.0583;0.679;0.51;aa;aaaaa;0.468;0.497;0.117;0.565;aaaaaaaaaa;0.578;aaaaaaa;0.682;0.926;0.463;a;0.122;0.944;0.269;0.0869;0.307;aaaaa;a;0.327;aaaaa;aaaa;aa;0.23;aa;aaaaaaaa;
0.441;0.73;aa;0.204;aaaaa;0.743;0.438;0.446;a;aaaaaaaaa;0.0316;0.578;0.0405;0.174;aaa;0.722;aaaa;0.879;0.972;0.879;aaaaaa;0.268;0.63;0.392;0.18;0.602;aaaaaaaa;aaa;0.369;a;aaa;a;0.876;aaaaa;aaa;
0.144;0.52;aa;0.0962;a;0.208;0.767;0.591;aa;aaaaaaaaa;0.505;0.976;0.511;0.00101;aaaaaaaaaa;0.76;a;0.499;0.911;0.916;aaa;0.895;0.656;0.991;0.101;0.428;aaaaaaaaa;aaa;0.762;aaaaaaaa;aa;aa;0.156;aaaa;aaaaaaa;
0.221;0.216;a;0.523;a;0.921;0.18;0.0808;aaa;aa;0.372;0.848;0.737;0.0318;aaaaa;0.793;aaaaaaa;0.488;0.889;0.485;aaaa;0.799;0.312;0.041;0.618;0.424;aaaaaaa;a;0.2;aaaa;aaaaaa;a;0.0417;aa;a;
0.533;0.249;a;0.184;aaaaaa;0.211;0.202;0.651;a;aaaa;0.747;0.0624;0.879;0.347;aaaaa;0.6;aaaaaa;0.507;0.862;0.826;a;0.76;0.333;0.783;0.589;0.573;aaaaa;aaa;0.0124;aaaaaaaaa;aaaa;aa;0.369;a;aaaa;
0.986;0.724;aa;0.506;aaaaaa;0.0141;0.857;0.571;a;a;0.921;0.422;0.313;0.767;aaaa;0.289;aaaaaaa;0.453;0.434;0.449;aaa;0.156;0.583;0.261;0.0475;0.862;aaaaa;aaa;0.645;aaaaaaaaaa;aaaaa;a;0.729;aaaa;aaaaaa;
0.25;0.147;a;0.354;a;0.324;0.0479;0.477;aa;aa;0.842;0.0825;0.328;0.666;aaaaaaaa;0.419;aaaaa;0.0513;0.224;0.527;a;0.572;0.00663;0.488;0.523;0.155;aaaaaaaaa;a;0.453;aaaaaaa;aaaaa;a;0.507;aaaaa;aa;
0.000173;0.9;a;0.709;aaaaaa;0.817;0.457;0.7;a;aaaa;0.624;0.433;0.28;0.476;aaaaaaa;0.706;aaa;0.196;0.778;0.405;aa;0.117;0.858;0.786;0.295;0.834;aa;a;0.981;aaa;aaaaa;aaa;0.825;aaa;aaaa;
0.753;0.383;aa;0.0851;aaaaaa;0.474;0.176;0.52;a;a;0.45;0.789;0.931;0.998;aaaa;0.466;aa;0.882;0.974;0.427;aaaaa;0.905;0.639;0.671;0.52;0.807;aaaaa;a;0.443;aaaaaa;aaaaaa;aaa;0.299;aaaaa;aaaaaa;
0.785;0.0338;aa;0.419;aaaaaa;0.73;0.405;0.469;a;aaaaa;0.861;0.879;0.65;0.221;aaaa;0.286;aaaaaaaaaa;0.608;0.728;0.102;aa;0.892;0.132;0.529;0.942;0.689;aa;a;0.33;a;a;a;0.883;aaaaa;aaaa;
0.242;0.696;aa;0.994;aaaa;0.766;0.68;0.794;aa;aaaaaaaa;0.401;0.356;0.329;0.0309;aaaaaaaa;0.474;a;0.327;0.586;0.969;aaaaa;0.525;0.105;0.666;0.0441;0.166;aaa;aa;0.866;aaaaaaaaaa;aaa;aa;0.0323;aaaa;aaaaa;
0.737;0.268;a;0.524;aaaaaaa;0.236;0.944;0.287;a;aaaaa;0.745;0.505;0.715;0.244;aaaaaaa;0.906;aaaa;0.738;0.309;0.894;aa;0.703;0.145;0.266;0.103;0.218;aaaa;aa;0.87;aaaaaaaa;aaaaaa;aa;0.802;aaaa;aaa;
0.594;0.607;a;0.559;aaaa;0.863;0.958;0.492;a;a;0.692;0.316;0.98;0.454;a;0.716;aaaaa;0.116;0.711;0.299;aaaaaa;0.82;0.847;0.042;0.152;0.708;aa;aa;0.405;aa;aaaaa;a;0.156;aa;aaaa;
0.847;0.499;aa;0.646;aaaa;0.0175;0.305;0.337;aa;aaaaaa;0.225;0.639;0.783;0.212;aaaaa;0.617;aaaaaa;0.173;0.399;0.599;aaa;0.0677;0.342;0.276;0.604;0.852;aaaaaaaaa;aa;0.469;aaaaa;aaa;a;0.62;aaaaaaa;aaaaaaaa;
0.544;0.272;aa;0.441;a;0.886;0.51;0.738;a;aaaa;0.192;0.219;0.348;0.299;aaaaaa;0.806;aaaa;0.935;0.706;0.16;aaa;0.472;0.912;0.746;0.348;0.338;aaaa;aa;0.162;a;aaaa;a;0.382;aa;aaaa;
0.764;0.0782;aa;0.694;aaaaa;0.135;0.456;0.198;a;aa;0.973;0.0344;0.705;0.718;a;0.722;aaaaaa;0.758;0.319;0.995;aa;0.269;0.152;0.62;0.188;0.668;aaaaaaaaa;a;0.0693;aaa;aaaa;aaa;0.712;aaa;aaaaaaaa;
0.111;0.41;a;0.908;aaaaaaaa;0.718;0.381;0.0906;aaa;aaaa;0.142;0.36;0.987;0.008;aaaa;0.713;aaaaa;0.713;0.678;0.687;aaaaa;0.717;0.859;0.623;0.254;0.0112;aaaa;aa;0.513;aaa;aaaaa;aa;0.298;aaaaaa;a;
0.775;0.678;aa;0.434;aaaaaaa;0.187;0.667;0.725;a;aaaaaaaaa;0.0368;0.622;0.352;0.0944;aaaaaaaaa;0.209;aa;0.0313;0.78;0.876;aaaaa;0.902;0.516;0.777;0.733;0.01;a;aaa;0.603;aaaaa;aa;a;0.389;aaaaaaa;aaaaaaaaaa;
0.145;0.41;a;0.439;aaa;0.546;0.612;0.865;aaa;a;0.271;0.697;0.0527;0.849;aaaaaaaaa;0.327;aaaaaaa;0.0329;0.665;0.33;a;0.909;0.51;0.548;0.171;0.785;aaaaaaaaa;aaa;0.34;aa;a;a;0.729;aaaaaaa;aaaaaaaaaa;
0.859;0.208;aa;0.141;aaa;0.214;0.147;0.958;a;aaaaaaaaaa;0.073;0.565;0.153;0.071;aa;0.968;aaa;0.149;0.495;0.874;a;0.0236;0.847;0.568;0.667;0.0194;aaaa;a;0.868;aaaaaaaaaa;aaa;aa;0.932;aaaa;aaaaaaaaaa;
0.544;0.0293;a;0.961;aaaaaa;0.54;0.706;0.262;a;a;0.502;0.125;0.864;0.939;aaaaaaa;0.18;aaaaaaaa;0.841;0.881;0.189;aaa;0.708;0.109;0.686;0.652;0.754;aaa;aaa;0.187;a;aa;aa;0.145;a;aaa;
0.749;0.447;a;0.645;aaaa;0.379;0.0395;0.868;a;aaaaaaaaaa;0.326;0.259;0.0334;0.377;aaaaaaaaaa;0.732;a;0.657;0.688;0.818;aa;0.836;0.757;0.628;0.85;0.551;aaaaaaaa;aaa;0.747;aaaa;aaaaaa;a;0.783;aaaa;aaaaaa;
0.357;0.487;aa;0.953;aaaaaaaa;0.975;0.972;0.412;aa;aaaaaa;0.646;0.632;0.681;0.631;aaa;0.298;aaaaaaaaaa;0.187;0.567;0.0208;aaa;0.334;0.651;0.445;0.114;0.2;aaaaaaa;a;0.161;aaaaaaaaaa;aaaaaa;a;0.563;aaaaaa;aaa;
0.951;0.737;aa;0.616;a;0.255;0.947;0.467;a;aa;0.00414;0.505;0.13;0.68;aaa;0.863;aaaaaaaaaa;0.38;0.18;0.938;aaaa;0.905;0.0578;0.468;0.14;0.853;aaaaaaaaa;aa;0.306;aaaa;aaaaa;a;0.767;aa;aa;
0.845;0.477;aa;0.0997;aaaaaaaa;0.57;0.272;0.503;a;aaaaa;0.291;0.347;0.471;0.205;aaaaaa;0.723;a;0.00597;0.335;0.36;aaaa;0.188;0.448;0.263;0.672;0.813;aa;a;0.0372;aaaaaaaa;aa;aa;0.63;aaaaa;aaaa;
0.679;0.036;aa;0.708;aaa;0.828;0.445;0.923;aaa;a;0.221;0.0908;0.265;0.196;a;0.136;aaaaaaaaa;0.826;0.495;0.99;aaaaaa;0.198;0.965;0.405;0.558;0.78;aaaaaaaaa;aaa;0.814;aaaaaa;aaa;aaa;0.0262;aaaaaa;a;
0.0105;0.956;aa;0.457;aaaaaaa;0.21;0.877;0.00744;a;aaaaaa;0.445;0.909;0.26;0.873;aaaaaaaa;0.691;aaaa;0.0679;0.541;0.819;aa;0.178;0.687;0.674;0.867;0.731;aaaaaaaaa;aa;0.955;aaa;aaaaaa;a;0.287;aaaaaa;aaaa;
0.595;0.943;a;0.558;aaaaaaaaa;0.953;0.969;0.653;aaa;aaaa;0.221;0.0176;0.234;0.981;aaa;0.355;aaaaaaaa;0.706;0.845;0.511;a;0.632;0.442;0.541;0.328;0.0392;aaa;aa;0.719;aaaaaaaaaa;a;a;0.279;a;aaa;
0.247;0.765;a;0.0687;aaaaaaaa;0.546;0.439;0.281;aa;aaa;0.654;0.903;0.185;0.737;aaaaaa;0.954;aaaaaa;0.269;0.784;0.76;aaaaa;0.953;0.325;0.473;0.63;0.439;a;aa;0.525;aaaaaaaaaa;aa;aa;0.449;aaaaaa;aaa;
0.768;0.43;aa;0.33;aaaa;0.763;0.884;0.259;aa;aaaaa;0.816;0.167;0.764;0.847;aaa;0.089;a;0.504;0.555;0.0208;aaa;0.385;0.475;0.828;0.898;0.488;aaaaa;a;0.33;aaaa;aaaa;aa;0.261;a;aaaaaa;
0.374;0.136;aa;0.567;aaaaaaaa;0.695;0.868;0.288;aaa;aaa;0.752;0.537;0.152;0.731;a;0.667;aaaaa;0.252;0.105;0.582;aaaaaa;0.562;0.3;0.324;0.479;0.271;aaaaaa;aaa;0.133;a;aaaa;aa;0.475;aaaa;aaaaa;
0.242;0.00348;a;0.589;aa;0.113;0.729;0.626;aaa;a;0.299;0.734;0.52;0.466;aaaaaaaaaa;0.00884;aaaaaa;0.517;0.627;0.398;a;0.908;0.266;0.517;0.886;0.422;aaaaaa;a;0.583;aaaaaaa;aaaaaa;a;0.0665;a;aaa;
0.0991;0.0456;aa;0.119;aaaaaaaa;0.81;0.232;0.958;a;aaaa;0.141;0.568;0.067;0.542;aaaaaaaaa;0.745;aaaaaaaaaa;0.593;0.472;0.397;aaaaa;0.9;0.975;0.707;0.817;0.291;aaa;aaa;0.705;aaaaaaaaa;aaaaaa;a;0.92;aaaa;a;
0.376;0.863;a;0.0946;aa;0.642;0.048;0.124;aa;aaaaa;0.998;0.204;0.72;0.926;a;0.476;a;0.989;0.322;0.544;aaaaaa;0.475;0.505;0.844;0.109;0.946;aaa;aa;0.749;aaaaaaaaa;aa;a;0.828;aaaa;aaaaaaa;
0.235;0.454;a;0.152;aaaaaaa;0.8;0.277;0.373;a;aa;0.479;0.384;0.667;0.507;aaaaaaa;0.96;aaa;0.81;0.548;0.492;aaa;0.286;0.611;0.859;0.577;0.705;aaaaaaaaa;a;0.563;aa;aaaaaa;a;0.303;aaaaaa;a;
0.544;0.779;a;0.373;aaaaaa;0.943;0.708;0.492;aaa;aaaaaaaaa;0.756;0.19;0.349;0.454;aaaaaaaaaa;0.365;aaaaaaa;0.578;0.813;0.575;a;0.865;0.473;0.285;0.0143;0.978;aaa;aaa;0.114;a;a;aaa;0.0523;aaaaaa;aaaaaaa;
