ATT0(string,10);ATT1(string,3);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,5);ATT9(float,1);ATT10(string,5);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(string,5);ATT18(string,1);ATT19(string,5);ATT20(string,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(string,2);ATT27(string,9);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(string,6);ATT40(string,3);ATT41(string,8);ATT42(string,4);ATT43(float,1);ATT44(string,5);ATT45(string,7);ATT46(float,1);ATT47(string,8);ATT48(string,1);ATT49(float,1);ATT50(string,10);
aaaaaaa;aa;aaaa;0.69;0.803;0.712;0.921;aaa;aa;0.535;aa;a;0.751;aaaa;0.0872;aaaaaa;aa;aaaaa;a;aaaaa;a;aa;0.0804;0.0859;a;aaaaaaaa;aa;aaaa;a;0.246;aaaaaa;0.258;0.784;aaaaaaa;aaa;0.639;0.359;aaa;aaaaa;aa;aaa;aaaaaaa;aa;0.281;aa;aaaa;0.612;a;a;0.577;aaaa;
aaaaaaaa;aaa;aa;0.806;0.234;0.865;0.886;a;aaaaa;0.258;aaaaa;aa;0.223;a;0.249;aaaaaa;aaaaa;aa;a;aa;a;aaaaaa;0.607;0.43;a;aaaaa;a;aaaaaaa;a;0.85;aaaaaaaaaa;0.699;0.151;aa;a;0.22;0.198;aaaaaa;aa;aaaa;aaa;aaaaaa;aa;0.656;aa;aaaaaaa;0.308;aaa;a;0.302;aa;
aaaaa;a;aaa;0.912;0.813;0.297;0.886;aa;a;0.00926;aaaa;aaa;0.968;aa;0.348;aaaaaa;aaa;aaaa;a;a;a;aaaaaaa;0.297;0.899;a;aa;a;aa;a;0.563;aaaaa;0.276;0.601;aaaaaa;aaa;0.152;0.28;aaaaaaa;aaa;a;aa;aaa;a;0.976;aaa;aa;0.359;aaaaa;a;0.381;aa;
aaaa;aa;aaa;0.7;0.887;0.498;0.193;aa;a;0.83;aaa;aa;0.53;a;0.48;aaaaa;aaaaaa;aa;a;aaa;a;aaaaaaa;0.492;0.688;a;aaaa;a;a;a;0.706;aaaaaaaa;0.61;0.7;aaaaaa;aaa;0.695;0.159;aaaaaa;a;aa;aaa;aaaaaa;aa;0.315;a;a;0.311;aaaaaa;a;0.273;aaaaaaaaa;
aa;aa;aaa;0.234;0.496;0.698;0.119;aaa;aaaaa;0.615;aa;aaa;0.146;a;0.612;aaaaaaa;aaaaa;a;a;aaaa;a;aaaaaaa;0.687;0.544;a;aaaaaaaa;aa;aaaaaaaaa;a;0.597;aaaaaaaaaa;0.000942;0.831;aaaa;a;0.908;0.0266;aaaaa;aaa;a;a;aaaaaaaa;aa;0.709;aa;aaaaaaa;0.944;aaaaaaaa;a;0.999;aaaaaa;
aaaaa;aa;aa;0.199;0.968;0.232;0.908;aaa;aaa;0.323;a;aaaaaa;0.865;aaa;0.883;aaaaaa;aaaaa;a;a;aa;a;aaaaaaaa;0.475;0.576;a;aaaaaaaa;a;aaaaa;a;0.539;aa;0.368;0.502;aaaa;aa;0.23;0.0961;aa;aaaa;aaaaaa;aa;aaaaaaaa;aaaa;0.612;aa;aaaa;0.954;aaaaaaa;a;0.794;aaaaaaa;
aaaa;a;aaaa;0.715;0.444;0.517;0.424;aa;aaaa;0.54;aaa;aaaaaa;0.408;a;0.454;aa;aa;aaa;a;aa;a;a;0.558;0.231;a;aaa;aa;aaaaa;a;0.0439;a;0.804;0.206;aaaaaa;aaa;0.355;0.538;aaaaa;aaaa;aaaa;a;aaaaaaa;aaaa;0.248;aaaaa;aaaa;0.981;aaaaaa;a;0.0913;aaaaaa;
aaaaaaaa;aa;a;0.737;0.00992;0.788;0.935;aaa;aaa;0.129;aaa;aaaaaaa;0.66;aa;0.24;aa;aaaaa;aa;a;aaaaa;a;aa;0.054;0.317;a;a;aa;aaaaaaaa;a;0.45;aaaaaaaa;0.879;0.659;aaaaa;aa;0.129;0.186;a;aa;aaaaa;aaa;aa;aaa;0.714;aaaa;aaaaaaa;0.132;aaaaa;a;0.998;aaaaaaaaaa;
aa;aa;aa;0.902;0.978;0.122;0.194;aaa;aa;0.115;aaa;a;0.763;aa;0.955;aaaaaaa;aaaa;aa;a;aaaa;a;aaaaaaaaa;0.879;0.616;a;aaaaaa;aa;aaaa;a;0.44;aaaaaaaa;0.827;0.203;aaaaaaa;a;0.645;0.598;aaaaa;aaa;aaa;aa;aaaaaaa;aaaa;0.334;aa;aaaaaa;0.302;aaaa;a;0.873;aaaaaaaa;
a;aa;a;0.561;0.508;0.136;0.877;aa;aa;0.251;aaa;a;0.315;a;0.432;aaaaaaa;aaa;aaaaa;a;aaaaa;a;aaaaaaaaa;0.508;0.155;a;aaaa;a;aaaaaa;a;0.285;aaaaa;0.894;0.381;aaaaaaa;a;0.605;0.843;aaaa;a;aaaa;aaa;aaaaaa;aaa;0.179;aaa;aaaaaaa;0.0892;aaaaaaaa;a;0.291;aaaa;
aa;a;a;0.506;0.634;0.875;0.12;aa;aaaaa;0.137;aa;aaa;0.959;aaa;0.66;a;aaaa;aaaaa;a;aa;a;aaaaaa;0.925;0.323;a;aaaaa;aa;aaaa;a;0.883;aaaaaaaaaa;0.987;0.397;aaa;aaa;0.0767;0.732;aaaa;aaaa;aa;aaa;aaaaaaa;aaaa;0.161;aaa;aaaaa;0.27;aa;a;0.0677;aaaaaaaaaa;
aaaaaaaaa;aaa;aaa;0.733;0.946;0.754;0.894;aa;aaaa;0.544;aaa;aaaaaaa;0.913;aa;0.546;aaa;aaaa;aaaa;a;aa;a;a;0.122;0.252;a;aaaaaaa;a;aaa;a;0.414;aaaaaaaaa;0.426;0.971;aaaaaaa;aaa;0.666;0.22;aaa;aaaa;aaaaa;a;aa;aaaa;0.261;a;aaaaaa;0.712;a;a;0.148;aaa;
aaaaaaaaaa;aa;aaa;0.7;0.9;0.529;0.267;a;a;0.896;aaaaa;aaaaaaa;0.642;aa;0.196;a;aaaaaa;a;a;aaa;a;aaaaaaaa;0.155;0.636;a;aaaaaaaa;a;aa;a;0.358;a;0.121;0.991;a;a;0.6;0.321;aaaaa;a;aaaaa;a;aaa;aa;0.482;aaaa;aa;0.484;aaaaaaaa;a;0.274;aaa;
aaaaaaaaa;a;aa;0.0175;0.336;0.783;0.726;aa;aaaa;0.417;aaaa;aa;0.32;aaa;0.0593;aaaaa;aaaaaa;aa;a;aaa;a;aaaaa;0.699;0.983;a;aaa;a;aaaaaaaa;a;0.265;aaaaaa;0.546;0.548;aaaaaaa;aa;0.432;0.31;aaa;aaaaa;aaaaa;aaa;aaaaa;aaa;0.735;aa;aaaa;0.193;aaaa;a;0.384;aaaaaaa;
aaaaa;aa;aa;0.326;0.684;0.339;0.95;aaa;aaaaa;0.587;aaaaa;aaaaa;0.643;aaa;0.751;a;aa;aaaaa;a;aaaa;a;aaaaaaaa;0.207;0.113;a;aaaa;a;aaaaa;a;0.109;a;0.743;0.32;aaa;a;0.81;0.539;aaa;aaa;a;a;aaaaaaa;aaa;0.184;aaa;aaaaa;0.491;aaaaaaa;a;0.293;aa;
aaaaaaaaaa;a;aaa;0.2;0.702;0.616;0.556;a;a;0.552;aaa;aaa;0.363;aaaa;0.657;aaaaa;aaa;aaaaa;a;aaaa;a;aaaaaaaaa;0.239;0.475;a;aaa;aa;aaaaaa;a;0.562;aaaa;0.943;0.196;aaaaaa;aa;0.052;0.933;aaaa;a;aa;aa;aaaaa;aaa;0.0609;aaaa;a;0.567;aaaaa;a;0.671;aaa;
aaaaaa;aaa;aaa;0.708;0.888;0.253;0.967;a;aa;0.908;aaaaa;a;0.363;aaaa;0.668;aaaa;aa;aa;a;aaa;a;aaaaaaaaa;0.952;0.854;a;aaaaaaa;a;aaaaaaaaa;a;0.605;aaaaaaaa;0.755;0.339;aa;a;0.437;0.563;aaaaaaa;aaa;a;a;aaa;aaa;0.421;aaaaa;aaa;0.451;aaaaaaaa;a;0.754;aaaaaaaaa;
aaaaaaaaa;aaa;aa;0.307;0.382;0.171;0.923;aa;a;0.397;aaaa;a;0.151;aaa;0.224;aaaaaaa;a;aaa;a;aa;a;aaaaaaa;0.949;0.841;a;aaaaaaa;a;aa;a;0.952;a;0.698;0.338;aa;aa;0.00489;0.193;aaaaaaa;a;aaa;aaa;aa;aaaa;0.687;aa;aa;0.886;aaaaaaaa;a;0.581;aaaaaa;
aaaaaaa;a;aa;0.232;0.713;0.0436;0.519;aa;aaa;0.453;aa;a;0.173;aaa;0.232;aaaaa;aaaaaa;aaa;a;aaaaa;a;aaaa;0.975;0.551;a;aaa;aa;aaa;a;0.284;aaaaaaaa;0.863;0.342;aa;a;0.289;0.818;a;aaaaa;aaaaa;aaa;aaaa;aaa;0.757;a;a;0.477;aaa;a;0.354;a;
aaaaaaaa;aa;aaa;0.378;0.915;0.912;0.283;a;aa;0.769;a;aaa;0.874;aa;0.91;aa;aaaaa;a;a;a;a;aaaaaaa;0.641;0.496;a;aaa;aa;aaaaa;a;0.112;aaaaaa;0.468;0.148;aaaaa;aa;0.947;0.623;aaaaaaa;aaa;aaa;aa;aaaaaaa;aaa;0.198;aa;aaa;0.011;aa;a;0.747;aaaaaaaa;
aa;aaa;a;0.243;0.925;0.833;0.166;a;a;0.941;a;aa;0.753;a;0.537;aaaaaaa;aaa;a;a;aa;a;aaaaaaa;0.34;0.343;a;aa;aa;aaaaaaaaa;a;0.374;aaaaa;0.538;0.705;aaa;aaa;0.533;0.706;aaaaa;aaaa;a;a;aaaaa;a;0.128;aaaa;aaaa;0.641;aaaa;a;0.244;a;
aaaaaaaa;aaa;a;0.279;0.199;0.491;0.129;aa;aaa;0.667;aaaaa;aaaaaa;0.364;aaaa;0.525;a;a;aa;a;aaaaa;a;aaaaaaaaa;0.744;0.649;a;aa;aa;aaaaa;a;0.889;aaaaaa;0.554;0.0613;aaaaaa;aaa;0.943;0.867;a;aaa;aaaaaa;aaa;aaaa;aaaa;0.193;aaa;aaaaaaa;0.729;aaaaa;a;0.203;aaa;
aaaaaa;aaa;aaaa;0.0613;0.575;0.919;0.971;aaa;aa;0.55;aaa;aaaaaa;0.293;aa;0.993;aaa;aaaaaa;aaaa;a;aa;a;aaaa;0.377;0.508;a;aaaaaaa;aa;a;a;0.853;aaaaa;0.141;0.264;a;aaa;0.584;0.807;aaaaaaa;aa;aaaaaa;a;aaaaaaaa;aaa;0.289;a;a;0.461;aaa;a;0.144;aaaaaaaa;
aaaaa;aaa;aa;0.374;0.158;0.23;0.0744;aa;aa;0.367;aaaaa;a;0.475;a;0.652;aaaaaaa;aaaaaa;aa;a;a;a;aa;0.284;0.281;a;aaaaa;a;aaaaaa;a;0.932;aaaaaa;0.24;0.138;aaaaaaa;a;0.901;0.909;aaaaaa;aaaaa;aaaa;aaa;aaaaaaa;aa;0.272;a;aaa;0.467;aaaaa;a;0.137;a;
aaaaaaaaa;a;aaa;0.0113;0.138;0.0556;0.724;aaa;aaaaa;0.711;aa;a;0.703;aaaa;0.562;aaaaaa;aaaaaa;aaa;a;aaa;a;aaaaaaaaa;0.864;0.413;a;aa;aa;aaaaaa;a;0.264;aaaaaaaa;0.386;0.015;aaaaaaa;aaa;0.763;0.753;aaaa;aaaa;aaaa;aaa;aaaaaaa;aa;0.949;a;aa;0.0131;aaaa;a;0.0907;aaaaaaaaaa;
aaaaaaaa;a;aa;0.0409;0.474;0.49;0.228;aa;aaaaa;0.0223;aaa;aaaaa;0.478;aaa;0.647;aaaaaa;aaaa;aa;a;aa;a;aaaaa;0.858;0.543;a;aaaaaaaa;a;aaa;a;0.127;aaaa;0.703;0.169;aaaa;a;0.503;0.853;aaaaa;aaaa;aaaaaa;aaa;aaaa;a;0.302;aaaaa;aaaaaaa;0.49;aaaaa;a;0.763;aaaaaaaaa;
aaa;a;aaaa;0.226;0.448;0.536;0.132;aaa;a;0.758;a;aa;0.197;aaa;0.485;aaa;a;a;a;a;a;aaaa;0.373;0.74;a;aaa;a;aaaaa;a;0.643;aaaaaaaaa;0.972;0.121;aaaaaa;a;0.844;0.752;aaaaa;aaa;aaa;aaa;aaaaaa;a;0.951;aaaa;a;0.0133;aaaaaaa;a;0.594;a;
aaa;a;aa;0.459;0.27;0.972;0.692;aa;a;0.707;a;aaaa;0.497;aaa;0.386;aaaaaaa;aaaaaa;aaa;a;aaa;a;a;0.778;0.94;a;aaaaaa;aa;aaa;a;0.984;a;0.315;0.554;aaaaa;aaa;0.152;0.479;aaaaaaa;a;aa;aaa;aaaa;a;0.694;a;aaaaaaa;0.14;aaaaa;a;0.0457;aaaaaaa;
aaaa;aa;aaaa;0.0302;0.00887;0.0692;0.17;aa;aaaa;0.546;aaa;aaaaaaa;0.811;a;0.65;aaa;a;aa;a;a;a;aaaaaa;0.699;0.154;a;aa;aa;aaaaaa;a;0.841;aa;0.413;0.901;aaaa;aaa;0.823;0.361;aaaaaaa;aaaa;aaaaa;a;aaa;aaa;0.679;a;aaaaaa;0.516;aa;a;0.612;aaa;
aaaaaaaaa;aa;a;0.682;0.526;0.426;0.338;aaa;aa;0.139;aaa;aaaaa;0.626;aa;0.159;aa;aa;aaaa;a;a;a;aaaaaa;0.318;0.954;a;aaaaaaa;aa;aaaaaaaaa;a;0.528;aaaaaa;0.892;0.42;aaaaa;aa;0.95;0.82;a;a;aaaaa;aa;aaaaaaaa;a;0.939;aa;aaaaa;0.225;aaa;a;0.845;aaaaaaaaaa;
a;a;aaaa;0.00132;0.174;0.964;0.802;a;aaaaa;0.991;aa;aa;0.259;aa;0.795;aaaa;aaaaaa;aaa;a;a;a;aaaaaaaaaa;0.926;0.0368;a;aaaaa;a;aaaaaaaaa;a;0.0668;aaaaaaaaa;0.516;0.842;a;a;0.645;0.994;a;aaaaa;aaaaaa;aaa;a;aaa;0.25;aaaaa;aaaa;0.471;aaaa;a;0.569;aaaaaa;
a;aa;aa;0.395;0.434;0.365;0.905;aaa;a;0.321;aa;aaaa;0.123;aaaa;0.51;aa;aaa;aaaa;a;aaaaa;a;aaaaaaaaa;0.862;0.379;a;a;aa;aaaaaaaaa;a;0.218;aaaaaaa;0.329;0.113;aaaaa;aaa;0.228;0.736;aaaaa;aaa;a;aa;a;aaaa;0.322;aaa;aaa;0.77;aaaaaaaa;a;0.491;aaaa;
aaa;aa;aaa;0.756;0.6;0.68;0.74;a;aa;0.682;a;aaaaaa;0.695;a;0.906;aaaa;aaaaa;a;a;a;a;aaaaaa;0.735;0.968;a;a;a;aa;a;0.247;a;0.162;0.841;aaaaaaa;aa;0.886;0.0526;aaa;aa;aaa;aaa;aaaaa;aaa;0.879;aa;a;0.0995;aaaaaaa;a;0.447;aa;
aaaaaaaaa;aa;aaa;0.285;0.884;0.416;0.355;aaa;aa;0.0904;aaaa;aaaaa;0.312;aaaa;0.824;a;a;aaa;a;aaaa;a;aaaaa;0.79;0.306;a;aa;a;aaaaaaaa;a;0.848;aa;0.681;0.264;aaaa;a;0.792;0.345;aaaaaa;aaa;aaa;aa;aaaaaaaa;aaa;0.961;aa;aaaaa;0.437;aaaaaa;a;0.388;aa;
aaaaaaaaaa;aaa;aaaa;0.841;0.193;0.29;0.631;a;aaa;0.856;aaaa;aaa;0.292;aaa;0.962;aaaa;a;aaa;a;aaaa;a;aaaaaaa;0.99;0.801;a;aa;a;aaaa;a;0.651;aaaaaa;0.984;0.716;aaaaaa;aaa;0.26;0.85;aaaaa;a;aaaaaa;a;aa;aa;0.104;aaa;aaaaaaa;0.257;aaaaa;a;0.139;aaaaaaaaaa;
aaaaa;aaa;aaaa;0.178;0.389;0.514;0.963;a;aaaaa;0.157;a;aaaaaa;0.409;aaaa;0.923;aaaa;aa;aaaaa;a;a;a;aaa;0.745;0.529;a;aa;a;aaaaaaaaa;a;0.118;aaaaaaaa;0.655;0.757;aaaaa;a;0.499;0.204;aaa;a;aa;aa;aaaa;a;0.848;aaa;a;0.725;aaaa;a;0.732;aaaaa;
a;aaa;aaa;0.678;0.535;0.705;0.727;aa;aaa;0.878;aaa;aaaaaaa;0.614;aaa;0.556;aaa;aaa;aaaaa;a;aa;a;a;0.541;0.494;a;aaaaaaa;a;aaa;a;0.0769;aaaaaaa;0.719;0.879;aaa;a;0.548;0.0221;aaa;a;aaaaaa;a;aaaaa;aa;0.715;aaa;aaaaaaa;0.411;aaaaaaaa;a;0.106;aaaaaaa;
aa;aa;a;0.974;0.474;0.503;0.0452;aaa;aaaa;0.822;aaa;aaaaa;0.721;aa;0.95;aaaaa;aaaa;aa;a;aaaa;a;aaaaa;0.776;0.698;a;aaaaaaaa;aa;aaaaaaaaa;a;0.764;aaaaaaa;0.384;0.446;aaaaaa;aaa;0.0531;0.692;aa;aaaa;aaaaa;aa;aaaaaa;a;0.368;aaa;a;0.572;aaaaaaa;a;0.484;aaa;
aaa;aaa;a;0.607;0.2;0.385;0.903;a;a;0.0449;a;aaaaaa;0.53;aaa;0.485;a;a;aaaaa;a;aaa;a;aaaaaaaa;0.409;0.243;a;aa;aa;aaaaaaa;a;0.176;aaaaaa;0.881;0.164;aaaa;a;0.646;0.347;aaaaaa;aaaa;aaaaaa;aaa;aa;aaaa;0.155;aa;aaaaa;0.62;aaaaaa;a;0.0512;aa;
aaaaaaaaa;a;aaaa;0.573;0.315;0.528;0.104;aaa;aaaaa;0.731;aa;a;0.326;aa;0.242;a;aaaa;aa;a;a;a;aaaaaaaaaa;0.85;0.733;a;a;a;aaa;a;0.565;aaaaaa;0.573;0.425;aaaaaaa;aa;0.442;0.137;aa;aa;a;aaa;aaaaaa;aaaa;0.503;aaaa;aaaaaaa;0.812;aaaaaaaa;a;0.722;aaaaaaaaa;
aaa;a;aa;0.764;0.675;0.285;0.234;a;aaaaa;0.383;aaaa;aaaaa;0.941;aaaa;0.342;aa;aaaaaa;aaaaa;a;aaaa;a;aaaaaa;0.579;0.903;a;aa;a;aaaaaaa;a;0.295;aaaaaa;0.0332;0.792;aa;a;0.364;0.691;aa;aa;aaaaa;aa;aaaaa;aa;0.851;a;aaaaaaa;0.445;a;a;0.882;aaaaaaaa;
aaaaaaa;aaa;aaaa;0.929;0.398;0.374;0.995;a;aaaaa;0.546;aaaaa;aaaaaaa;0.285;aaa;0.816;a;aaaa;aa;a;aa;a;aaaaaaaa;0.956;0.169;a;aaaa;aa;a;a;0.227;aaaaaa;0.249;0.6;aaaaaaa;a;0.128;0.213;aaaaa;aaaa;aaaaaa;a;aaaaaa;aaaa;0.766;aaaa;aaaaa;0.0261;aaaaaa;a;0.358;aaaaaa;
aaaaaaaa;aaa;aa;0.23;0.0168;0.0365;0.152;aa;aaaaa;0.441;aaa;aaaa;0.748;aa;0.81;aaa;aaa;aaaa;a;aaaa;a;aaaaaaa;0.189;0.864;a;aaaaaa;aa;aaaaaa;a;0.152;aaaaaaa;0.719;0.199;aaaaaaa;aa;0.121;0.286;aaaa;aa;aaa;aaa;a;aaaa;0.996;aa;aaaaaaa;0.986;aaaa;a;0.165;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;0.72;0.529;0.907;0.745;aaa;aaa;0.197;aaa;aaaaaa;0.0505;a;0.569;aaaaa;a;aaaa;a;a;a;aaaaaaa;0.208;0.93;a;aaaa;a;aaaa;a;0.538;aaaaaa;0.245;0.205;aaa;aa;0.804;0.511;aaaaa;a;a;a;aaaaaaaa;aaaa;0.849;aaaa;aaa;0.434;aaaaaaa;a;0.457;a;
aaa;aa;a;0.49;0.494;0.632;0.0766;aaa;a;0.45;a;aaaaaaa;0.0135;aa;0.0316;aaaaaaa;aaaaaa;aa;a;aaa;a;aa;0.456;0.00996;a;aaaaaa;aa;aaaaaaa;a;0.919;aaaaa;0.693;0.429;aaaaaaa;aaa;0.69;0.695;aaaaaa;aaaa;aa;aaa;aa;a;0.997;aaa;aaaaaa;0.659;aaaaaaaa;a;0.849;aaaaa;
aaaaa;aaa;aaa;0.454;0.718;0.267;0.127;aa;aaa;0.451;aaaa;aaaaa;0.852;aaa;0.993;aaa;aaaaa;aaaaa;a;aaaa;a;aaaaaaaa;0.096;0.228;a;aaaaaa;a;aa;a;0.0974;aaaaaaaaa;0.729;0.998;aa;aa;0.203;0.136;aaa;aaaaa;aaaaa;aaa;aaa;aaaa;0.556;a;aaaaaa;0.836;aaa;a;0.545;aaaaaaaa;
