ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.923;0.49;aaaaaaaa;
0.278;0.153;aaaa;
0.833;0.0879;aaa;
0.0118;0.847;aaaaa;
0.411;0.769;aaaa;
0.32;0.787;aaaaaaaaaa;
0.87;0.104;aaa;
0.76;0.396;aaaaaaaa;
0.00696;0.928;aaaaaaaaaa;
0.529;0.446;aaaa;
0.216;0.385;aaaaaaaa;
0.282;0.294;aaaaaaaaa;
0.215;0.025;aaa;
0.668;0.744;aaa;
0.327;0.598;a;
0.966;0.656;aaaaaa;
0.319;0.887;aaaaaaaaaa;
0.437;0.281;aaaaa;
0.356;0.959;aaaaaaaaa;
0.398;0.786;aaa;
0.732;0.485;aaaaaaaaaa;
0.717;0.822;aaaaaaaa;
0.779;0.0256;aaaaa;
0.735;0.987;aaaaaaa;
0.184;0.807;aaaaaaaaa;
0.427;0.0547;aaaaaaaaaa;
0.79;0.959;a;
0.955;0.683;aaaaa;
0.131;0.165;aaaaaaaaaa;
0.569;0.636;aaaaaaaaaa;
0.276;0.773;a;
0.44;0.415;aaaaaaaa;
0.696;0.377;aaaaa;
0.932;0.925;aaaaaaaaaa;
0.493;0.954;aaaaaa;
0.228;0.202;aaaaa;
0.0632;0.646;aaaaaaaaaa;
0.155;0.762;aaaaaa;
0.772;0.94;aaaaaaa;
0.375;0.793;aa;
0.992;0.517;a;
0.882;0.406;aaaaaaa;
0.879;0.302;a;
0.879;0.945;aaaa;
0.502;0.978;aaaaaaaaaa;
0.692;0.917;aaaa;
0.554;0.24;a;
0.114;0.648;a;
0.377;0.292;aaaaa;
0.983;0.856;aaa;
0.311;0.0905;aaaaaaaaaa;
0.86;0.701;aaaaaaaaa;
0.167;0.146;a;
0.205;0.67;aaaaa;
0.542;0.114;aaaaaaaa;
0.518;0.821;aaaaa;
0.0063;0.892;aa;
0.0586;0.233;aaaaaaaaaa;
0.249;0.268;aa;
0.942;0.482;aaaaaaa;
0.417;0.568;a;
0.161;0.526;aaaaaaaaaa;
0.214;0.329;a;
0.148;0.102;aaaaaaa;
0.956;0.953;aaaaaaaaaa;
0.985;0.644;a;
0.46;0.048;aa;
0.725;0.522;a;
0.246;0.822;a;
0.948;0.0181;aaaa;
0.662;0.0432;aaa;
0.165;0.12;aaaaaaa;
0.151;0.576;a;
0.461;0.598;aaaa;
0.49;0.378;aaaaaaaa;
0.871;0.527;aaaaaaaa;
0.287;0.995;aaa;
0.865;0.959;aaaaa;
0.958;0.265;aaaaaaaaaa;
0.183;0.215;a;
0.909;0.912;aaaaaa;
0.152;0.527;aaaaaaaaaa;
0.208;0.596;aaaaaaaaaa;
0.199;0.818;aaaaaa;
0.694;0.781;aa;
0.829;0.429;a;
0.131;0.558;aaaa;
0.705;0.492;aaaaaaaa;
0.414;0.209;aaaaa;
0.0866;0.857;aaaaa;
0.852;0.533;aaaa;
0.354;0.613;aa;
0.536;0.727;aaaaaaaaa;
0.708;0.899;aaaaaaaaa;
0.415;0.147;aaaaa;
0.237;0.845;aaaaaaaaaa;
0.635;0.172;aaaaaa;
0.895;0.453;aaaaaaaaa;
0.654;0.375;aaaaaaa;
0.374;0.0483;aaaaaa;
0.923;0.0888;a;
0.751;0.808;aa;
0.993;0.556;aaaaaa;
0.324;0.0519;aaaaaaaa;
0.155;0.327;aaaaa;
0.406;0.51;aaaaaaaaaa;
0.727;0.528;aaaaa;
0.157;0.484;aaaa;
0.355;0.927;aaaaaaaaaa;
0.29;0.335;aaa;
0.986;0.869;aaaaaaaaaa;
0.985;0.805;aaaaaaaa;
0.483;0.988;aaaaaa;
0.687;0.255;aaa;
0.304;0.000349;aaaaaaaaa;
0.929;0.994;aa;
0.174;0.931;aaaaaaa;
0.539;0.94;aaaaaaaaaa;
0.732;0.333;aa;
0.8;0.944;aaaaa;
0.575;0.119;aaaaaaaaaa;
0.0628;0.87;aaaaaaaaa;
0.619;0.291;aaaaa;
0.275;0.774;aaaa;
0.166;0.0374;aaaaaa;
0.948;0.448;aa;
0.952;0.655;a;
0.185;0.63;aaaaaa;
0.922;0.495;aaa;
0.784;0.0948;aaaaaaaaa;
0.044;0.999;aaaaa;
0.914;0.862;aa;
0.43;0.284;aaaaa;
0.369;0.957;aaaaaaaaaa;
0.977;0.948;aaaaaa;
0.84;0.673;aaaaa;
0.898;0.115;aaaaaaaaaa;
0.82;0.431;aaaa;
0.222;0.243;aaaaaaa;
0.0781;0.849;aaaaaaaaaa;
0.955;0.567;aaaaaaa;
0.0468;0.814;aaaaaaaaa;
0.336;0.354;aaaaaaaaaa;
0.34;0.804;aaaaaa;
0.868;0.54;aaaaaaa;
0.919;0.126;aaaaaa;
0.514;0.624;aaaaaa;
0.22;0.842;aa;
0.885;0.7;a;
0.734;0.782;aaaaaaaaaa;
0.658;0.319;aaaaaaaa;
0.877;0.379;aaaaaaa;
0.154;0.656;aaaaaaaa;
0.502;0.319;aaaaa;
0.116;0.975;aaaaaaa;
0.535;0.16;a;
0.454;0.477;aaaaaa;
0.899;0.713;aaaaaaa;
0.716;0.721;aaaaaaaaaa;
0.56;0.243;aaaaaa;
0.494;0.792;aaaaaaa;
0.542;0.636;aaaa;
0.548;0.187;aaaaaaaaaa;
0.795;0.707;aaaaaa;
0.254;0.14;aaaaaaaaa;
0.308;0.356;aaaaaaaa;
0.851;0.876;aaaaaaaa;
0.694;0.995;aaaaaa;
0.397;0.315;aaaaaaaaa;
0.598;0.352;aaaaa;
0.816;0.482;aaaaaa;
0.242;0.282;aa;
0.151;0.532;aaaaa;
0.829;0.683;aaaaaa;
0.546;0.818;a;
0.0287;0.264;aaaaaaa;
0.597;0.973;aaaaaaa;
0.557;0.339;aaaaaaaa;
0.587;0.362;aaaaaaaa;
0.638;0.45;aaa;
0.78;0.0953;aaaaaaa;
0.521;0.118;aaa;
0.0126;0.788;aaa;
0.102;0.106;aaa;
0.837;0.68;a;
0.838;0.282;aaaaaaa;
0.537;0.602;a;
0.17;0.69;aa;
0.87;0.89;aaaaaaa;
0.185;0.472;aaa;
0.775;0.144;a;
0.0328;0.599;aa;
0.506;0.351;aa;
0.885;0.431;aaaaaaaa;
0.884;0.677;aaaaa;
0.724;0.837;aaa;
0.256;0.0615;aaa;
0.257;0.179;aaaaaaaa;
0.778;0.505;aaaaaaaaaa;
0.19;0.848;aaaaaaaaaa;
0.602;0.0519;aaaaaa;
0.462;0.00244;a;
0.52;0.975;aaaaaa;
0.63;0.000311;aaa;
0.94;0.0952;aaa;
0.226;0.983;a;
0.467;0.7;aaaa;
0.968;0.0398;aaaaaaaaaa;
0.314;0.585;aaaaa;
0.0477;0.971;aaa;
0.626;0.54;aaaaaa;
0.459;0.421;aaaaaaaa;
0.968;0.67;aaaaaa;
0.947;0.143;aaaaa;
0.96;0.19;aaaa;
0.569;0.398;aaaaaaaaaa;
0.692;0.788;aaaaaa;
0.405;0.0704;aaa;
0.144;0.831;aaaa;
0.658;0.564;aaaaaaa;
0.786;0.832;aaaaaaaaa;
0.661;0.449;aa;
0.527;0.845;aaaaaa;
0.521;0.954;aaa;
0.874;0.916;aaaaaaaaa;
0.125;0.317;aaaaaaaaaa;
0.0837;0.921;aaa;
0.117;0.334;aaaaaaa;
0.113;0.918;aaaaaaaaaa;
0.141;0.375;aaaaa;
0.793;0.0219;aaaaaaaa;
0.642;0.966;aaaaa;
0.327;0.801;aaaaa;
0.0334;0.227;aaaaaaaaaa;
0.798;0.967;aaaaaaa;
0.263;0.0439;aaaaaa;
0.873;0.372;aa;
0.342;0.876;aaaaaaa;
0.911;0.677;aaaaaaaaaa;
0.0702;0.529;aaaaaaa;
0.197;0.00437;aaaaaa;
0.871;0.946;aa;
0.0607;0.538;aaa;
0.839;0.457;aaaaaaaaaa;
0.662;0.792;aaaaaaaaa;
0.923;0.605;aaaaaaaaa;
0.0856;0.666;aaaaaaaa;
0.247;0.456;aaaaaaa;
0.328;0.0763;aaaaaaaa;
0.091;0.721;aaa;
0.0298;0.257;a;
0.991;0.724;a;
0.799;0.0759;aaaaaaaaaa;
0.272;0.325;aaaaaaa;
0.77;0.00477;a;
0.538;0.206;aaaaaaaaaa;
0.00567;0.336;aaaaaa;
0.472;0.845;aaaaaaa;
0.403;0.711;aaaaaaaa;
0.352;0.455;aaaaaaa;
0.269;0.746;a;
0.0423;0.702;aa;
0.755;0.859;aaaaaaa;
0.407;0.299;aaaa;
0.491;0.976;aaaaaaaaaa;
0.948;0.333;aaaa;
0.418;0.357;a;
0.259;0.654;aaaaa;
0.356;0.145;aaaaaa;
0.727;0.772;aaaaaaaa;
0.899;0.91;aaaaaa;
0.23;0.469;aaaaaaaaa;
0.378;0.644;aaaaaaaaa;
0.386;0.0218;aaaaaaa;
0.659;0.652;aaaa;
0.228;0.368;aaaaaaaa;
0.845;0.321;aaaaaaaa;
0.573;0.741;aa;
0.0362;0.0956;aaaaaa;
0.964;0.649;aaaaaaaaaa;
0.619;0.736;a;
0.669;0.552;aaaaaaa;
0.49;0.687;aaaaaa;
0.112;0.915;aaaaaaaaaa;
0.602;0.425;aaaaaaaaa;
0.925;0.247;aaa;
0.561;0.191;aaaaaa;
0.302;0.896;aaaa;
0.39;0.407;aaa;
0.844;0.709;aaaaa;
0.844;0.367;aaaaaaa;
0.912;0.0576;aaaa;
0.301;0.105;aaa;
0.16;0.832;aaaaaaa;
0.572;0.781;aaaaaaaaaa;
0.537;0.218;aaaaa;
0.822;0.506;aaaaaa;
0.366;0.686;a;
0.777;0.604;aaaaaaa;
0.0518;0.968;a;
0.546;0.848;aaaaaaaaaa;
0.704;0.911;aaaaaaaaaa;
0.854;0.416;aaaaaaaaaa;
0.333;0.677;aaaaaa;
0.773;0.559;aaa;
0.64;0.873;aaaaaaaaa;
0.528;0.658;aaaaaaaaaa;
0.795;0.146;aaaaaaaaa;
0.966;0.632;aa;
0.318;0.62;aaaaaaaaa;
0.654;0.131;aaaaa;
0.69;0.676;aaaaa;
0.279;0.99;aaaaaaaaaa;
0.158;0.039;aaaaaaa;
0.901;0.352;aa;
0.246;0.475;a;
0.249;0.562;aaaa;
0.873;0.925;aa;
0.604;0.583;aaa;
0.163;0.753;aa;
0.451;0.689;aaaaaaaaa;
0.205;0.151;a;
0.894;0.321;aa;
0.296;0.391;a;
0.285;1;a;
0.762;0.0721;aaaaaaaaaa;
0.291;0.267;aaaaaa;
0.885;0.961;aa;
0.977;0.798;aaaaaa;
0.712;0.38;aaaaa;
0.305;0.724;aaa;
0.0776;0.602;aaaaaaaa;
0.285;0.992;aaaa;
0.938;0.554;aaaaaaaaa;
0.213;0.314;aaa;
0.227;0.784;aaaaaaa;
0.349;0.207;aaaaaaaaaa;
0.85;0.561;aaaaaaa;
0.931;0.602;aaaaaaaaaa;
0.484;0.891;aaaaa;
0.458;0.209;aaaaaaaaaa;
0.745;0.433;aaaa;
0.875;0.914;aaaaaaa;
0.91;0.505;aaaaaaa;
0.253;0.598;a;
0.839;0.907;aaaaaaaa;
0.89;0.353;aaaaaaaaaa;
0.977;0.881;aaaaa;
0.955;0.312;aaaaaaa;
0.825;0.243;aa;
0.587;0.62;aaaa;
0.599;0.814;aaaaa;
0.138;0.935;aa;
0.607;0.0118;aaaaaaa;
0.579;0.312;aaaaa;
0.811;0.731;aaaaaaa;
0.15;0.456;aa;
0.774;0.765;aaaaaaaa;
0.518;0.904;aaaaaaaa;
0.549;0.34;aaaaaaaaa;
0.818;0.653;aaaaa;
0.11;0.549;aaaaaaaaa;
0.114;0.462;a;
0.274;0.413;aaaaaaaaaa;
0.633;0.0696;aaaaaaa;
0.218;0.566;a;
0.173;0.497;aaaaaaa;
0.175;0.814;aaaaaa;
0.698;0.853;aa;
0.619;0.164;aaaaaa;
0.519;0.15;aaaaa;
0.611;0.542;aaaaaaaa;
0.493;0.975;aaaaaaaaaa;
0.628;0.8;aaaaaaaaaa;
0.939;0.517;aaaaa;
0.687;0.305;aa;
0.585;0.85;aaaaaaaaaa;
0.907;0.788;aaaa;
0.465;0.908;aaaaaa;
0.358;0.153;aa;
0.613;0.517;aaaaaa;
0.233;0.496;aaaaaaa;
0.539;0.834;a;
0.407;0.286;aaaaaaaaa;
0.444;0.542;aaaaaaaa;
0.736;0.258;a;
0.167;0.894;a;
0.661;0.722;a;
0.724;0.345;aa;
0.718;0.465;aaa;
0.74;0.167;aa;
0.477;0.0116;aaaaa;
0.00277;0.624;aaaaaaa;
0.985;0.175;aaaaaaa;
0.619;0.0454;aaaaaa;
0.251;0.165;a;
0.804;0.899;aaaaaaaaa;
0.0361;0.427;aa;
0.266;0.155;a;
0.681;0.717;aaaaaaaaaa;
0.582;0.786;aaaa;
0.788;0.664;aaaaa;
0.107;0.898;aaaaaaa;
0.495;0.493;aaaa;
0.847;0.353;aaaaaa;
0.178;0.487;aaaa;
0.134;0.798;aa;
0.878;0.302;aa;
0.852;0.176;aaaaaaaaa;
0.543;0.844;aaaa;
0.571;0.794;aaaa;
0.249;0.638;a;
0.778;0.583;aa;
0.822;0.198;aaa;
0.414;0.882;aaaaa;
0.907;0.0383;aaaa;
0.104;0.421;aa;
0.613;0.753;aaaaaaaaaa;
0.415;0.207;aaaaaaa;
0.102;0.895;aaaa;
0.374;0.00956;aaaaaaa;
0.0471;0.841;aaaaa;
0.254;0.652;aaaaaa;
0.819;0.187;aaaa;
0.72;0.357;aa;
0.938;0.866;aaaa;
0.717;0.0909;aaaaa;
0.253;0.915;aa;
0.536;0.419;aaaaaaa;
0.459;0.34;aaaa;
0.364;0.436;aaaaa;
0.186;0.77;aaaaaaaaa;
0.979;0.0947;a;
0.469;0.8;aaaaaaa;
0.484;0.699;aaaa;
0.941;0.565;aaaaaa;
0.473;0.344;aaaaaa;
0.99;0.172;aaa;
0.705;0.301;aaaaaaa;
0.401;0.804;aaaa;
0.634;0.755;aaaaa;
0.372;0.742;aa;
0.931;0.716;aaaaaaaa;
0.0523;0.968;aaaa;
0.819;0.0631;aa;
0.193;0.303;aaa;
0.605;0.296;aaaaaa;
0.957;0.305;aaaa;
0.338;0.94;aaaaa;
0.0771;0.0997;aaaa;
0.514;0.697;aaaaaaa;
0.0769;0.608;aaa;
0.888;0.896;aaaaaaa;
0.0274;0.135;aaaa;
0.324;0.379;aaaaaaaaaa;
0.699;0.805;aaaaaa;
0.828;0.811;aaaa;
0.0689;0.695;aa;
0.868;0.611;aaaaaaaaa;
0.592;0.0289;aa;
0.72;0.472;aaa;
0.695;0.377;a;
0.43;0.658;aa;
0.385;0.721;aaa;
0.199;0.791;a;
0.766;0.834;aaa;
0.0205;0.185;aaa;
0.949;0.282;aaaaa;
0.944;0.903;aaaaaaa;
0.238;0.26;aaaaa;
0.862;0.676;aaaaa;
0.797;0.331;a;
0.523;0.62;aa;
0.666;0.0319;aaaaaa;
0.0774;0.659;aaa;
0.421;0.939;aaaaaaaaa;
0.451;0.0453;aaaaaaa;
0.901;0.974;aaaaaaa;
0.656;0.904;a;
0.995;0.966;aaaaaaaaa;
0.991;0.361;aaaaaaaaaa;
0.728;0.505;a;
0.676;0.653;aa;
0.749;0.137;aaaaaaaaa;
0.813;0.776;a;
0.268;0.178;aaaaaaaaaa;
0.954;0.694;aaaaaaaaaa;
0.972;0.502;aaaaaa;
0.242;0.697;aaa;
0.646;0.118;aaaa;
0.205;0.268;aaaaaa;
0.0885;0.778;aaaaaaaa;
0.9;0.771;aaaa;
0.269;0.581;aaaaaaaaaa;
0.2;0.0141;aaaaaaaa;
0.114;0.94;aaaaaaaaa;
0.726;0.0899;aaaaaaaa;
0.641;0.17;aaaaaaaaaa;
0.278;0.933;a;
0.192;0.784;aa;
0.827;0.172;a;
0.0525;0.459;a;
0.797;0.3;aaaa;
0.696;0.436;a;
0.938;0.45;a;
0.407;0.637;aaaaaaa;
0.039;0.9;aaaaa;
0.161;0.987;aaaaaaaaaa;
0.833;0.137;aaa;
0.493;0.196;aaaaaaaaaa;
0.506;0.606;aaaaaaaaa;
0.14;0.154;aaa;
0.98;0.824;aaaaaaaa;
0.705;0.544;aaaaaaaa;
0.695;0.738;aaaaaaaaa;
0.926;0.273;aaaaaaa;
0.789;0.0562;aaaaaaaaa;
0.595;0.218;aaaaaaaaa;
0.376;0.836;a;
0.888;0.891;aaa;
0.97;0.15;aaaaaaaaa;
0.526;0.419;aaaaaaaaa;
0.881;0.196;aaa;
0.826;0.237;aaa;
0.175;0.91;aaaaaaaa;
0.92;0.702;aaa;
0.959;0.541;aaaa;
0.203;0.157;a;
0.881;0.917;aaaaaaaaa;
0.823;0.694;a;
0.917;0.659;aaaa;
0.845;0.935;aaaaaaa;
0.469;0.925;a;
0.335;0.0498;aaaa;
0.193;0.429;aaaaaa;
0.159;0.541;aaaaaaaaa;
0.601;0.399;aaa;
0.944;0.695;aaaaaaaaa;
0.872;0.23;aaa;
0.811;0.526;aaaaa;
0.371;0.976;aa;
0.0459;0.016;aaaaaaaaa;
0.905;0.858;aaaa;
0.69;0.784;aaaaaaaa;
0.81;0.906;aaaaaa;
0.831;0.469;aaa;
0.323;0.0921;aaaaaaaa;
0.644;0.198;aa;
0.754;0.591;aaaaaaaa;
0.0189;0.349;aaaaaa;
0.281;0.424;aaaaa;
0.724;0.96;aaaaaaaaa;
0.282;0.703;aaaaaaaaa;
0.792;0.967;aaaaaaa;
0.449;0.923;aaaaa;
0.104;0.327;aaaaaaaaa;
0.163;0.464;aaa;
0.355;0.162;aaaaaaaa;
0.719;0.0541;aaaaaaaaa;
0.205;0.205;aa;
0.156;0.239;aa;
0.723;0.662;aaaaaa;
0.0292;0.0828;aaaaaaaa;
0.558;0.996;aaaaaa;
0.565;0.864;aaaaaaaaaa;
0.0174;0.63;aaaaaaaaaa;
0.0739;0.999;aaaaaaaa;
0.9;0.0587;aa;
0.00178;0.97;aaaaaa;
0.0836;0.0405;aaaa;
0.229;0.984;aaaaaa;
0.671;0.0697;aaaaaaaaaa;
0.541;0.881;aaaaaaaa;
0.815;0.604;aa;
0.834;0.987;aaaaa;
0.227;0.856;aaa;
0.939;0.489;aaaaaaaaaa;
0.179;0.269;aaaaa;
0.569;0.583;aaaaaaaa;
0.0226;0.907;aaaaaa;
0.543;0.786;aaaa;
0.263;0.409;aaaaa;
0.427;0.371;a;
0.412;0.651;aaaaaaaa;
0.471;0.275;aaaaaaaa;
0.316;0.758;aaaaaaaaa;
0.812;0.289;aaaaaaa;
0.718;0.967;aaaaaa;
0.312;0.989;aaaaaaa;
0.175;0.86;aaaa;
0.787;0.0167;aaaaa;
0.493;0.956;aaaaaaa;
0.979;0.434;aaa;
0.349;0.615;aaa;
0.701;0.317;aaa;
1;0.391;aaaaaa;
0.0309;0.843;aaaaa;
0.73;0.125;a;
0.126;0.278;aaaaaaaaaa;
0.412;0.28;aaa;
0.8;0.96;aaa;
0.556;0.74;aaaaaaaaaa;
0.273;0.653;aa;
0.29;0.344;aaaaaaaaaa;
0.469;0.535;aaaaaaaaa;
0.976;0.511;aa;
0.634;0.138;aaaaaaaaa;
0.289;0.0563;aaaaaaa;
0.983;0.298;aaaaa;
0.438;0.308;aaaaaaaaaa;
0.783;0.762;aaaaaaaa;
0.683;0.133;aaaaaaaaa;
0.671;0.351;a;
0.733;0.163;aaaa;
0.375;0.654;aaaaa;
0.883;0.0381;aaaaaaa;
0.0363;0.841;aaa;
0.571;0.946;aa;
0.511;0.312;aaaaaaaa;
0.538;0.638;aaaaaaaa;
0.225;0.658;aaa;
0.851;0.0907;aaaaaaaaa;
0.785;0.315;aaaaaaaaaa;
0.706;0.166;aaaaaaaaaa;
0.263;0.972;aaaaaaaa;
0.13;0.792;aaaaaa;
0.484;0.273;aaaaaaaa;
0.13;0.276;aaaaaaa;
0.2;0.497;aaaaaaaaaa;
0.304;0.278;aaaaaa;
0.373;0.0042;aaaaaa;
0.44;0.509;aaa;
0.964;0.951;aa;
0.266;0.869;aaaa;
0.224;0.262;aaaaaaaaa;
0.768;0.369;aaaaaaaaaa;
0.984;0.669;aaaaaaaaaa;
0.215;0.985;aaaaaaaaa;
0.379;0.717;aaaa;
0.719;0.847;aaaaaaaa;
0.937;0.964;aaaaaaaaa;
0.00476;0.962;aaaaa;
0.821;0.939;aaaa;
0.788;0.797;aa;
0.699;0.383;aaaa;
0.554;0.11;aaa;
0.472;0.346;aaaaaa;
0.361;0.32;a;
0.784;0.115;aaaaaaaa;
0.736;0.274;aaaaaaaa;
0.197;0.384;a;
0.602;0.0148;aaaaaaa;
0.974;0.889;aaaaaaaaa;
0.76;0.615;aa;
0.977;0.833;a;
0.292;0.592;aaaaaaaaa;
0.627;0.593;aaa;
0.848;0.458;aaaaaaaaa;
0.379;0.965;aa;
0.912;0.934;aaaaaaaaaa;
0.616;0.382;aaa;
0.674;0.74;aaaaaaaaaa;
0.476;0.241;aaaaa;
0.296;0.164;aaaaaaaaa;
0.394;0.228;aaaaaaaaa;
0.942;0.476;aaaaaaaaa;
0.592;0.529;aaa;
0.0115;0.455;a;
0.529;0.917;aaa;
0.124;0.0769;aaaaa;
0.126;0.663;aa;
0.418;0.84;aaaaaaaaa;
0.438;0.903;aaaaaaaaa;
0.754;0.821;aaaa;
0.301;0.372;aa;
0.286;0.512;aaaaaaaaaa;
0.852;0.631;aaaaaa;
0.175;0.493;aaaaaaaaa;
0.929;0.266;aaaaaaa;
0.956;0.585;aaaaaaaaa;
0.618;0.0144;a;
0.204;0.179;aaaaaaaaa;
0.92;0.857;a;
0.0705;0.77;aaaaa;
0.32;0.127;aaaaaaaa;
0.942;0.153;aaaaaa;
0.442;0.382;aaaaaaa;
0.547;0.142;aaaaaaa;
0.0786;0.0244;aaaaaa;
0.362;0.194;aaaaaaaaaa;
