ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,2);ATT26(string,5);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,9);ATT35(string,2);ATT36(string,10);ATT37(string,10);ATT38(string,1);ATT39(string,6);ATT40(string,3);ATT41(string,9);ATT42(string,6);ATT43(string,5);ATT44(string,7);ATT45(string,7);ATT46(string,7);ATT47(float,1);ATT48(string,10);
0.425;a;0.724;aaaaaaa;0.307;0.481;aaa;0.217;0.154;aaa;aa;aaaa;0.347;0.732;0.545;aaaa;aa;0.781;0.315;0.657;a;0.898;a;0.629;aa;aa;aaaaa;aaa;0.393;aa;0.479;0.535;0.804;a;aaaaaaaa;a;aaaaaaaaaa;aaa;a;aaaaaa;aa;aaaaaaa;aaa;a;aaaa;aaa;aa;0.616;aaaaaaaa;
0.452;a;0.604;aaaaa;0.825;0.0726;aa;0.576;0.401;aaaaa;aa;aaaaa;0.263;0.696;0.225;aa;a;0.998;0.586;0.491;aaa;0.99;aa;0.291;aa;aa;a;aaa;0.946;aaaaaa;0.415;0.251;0.453;a;aaaaaaa;a;aaaaaaaaa;aaaa;a;aa;a;a;aaaaa;aa;aaaa;aa;aaa;0.138;aaaaaaaaaa;
0.885;a;0.112;aaaa;0.114;0.00515;aa;0.537;0.457;aaa;aa;aaaaaaaaa;0.734;0.625;0.365;aaa;aa;0.22;0.832;0.527;aaaaa;0.119;aa;0.24;aa;a;aaa;aa;0.963;aaaa;0.493;0.752;0.128;aaa;aaaaaa;aa;aaaaaaaaaa;aaaaa;a;aaaaaa;a;aaaaaaaa;aaa;aaaa;aaaa;aa;aaa;0.816;aa;
0.353;a;0.376;aaaaa;0.284;0.869;aaa;0.843;0.247;aaaaa;aa;aaaaa;0.302;0.175;0.76;aa;aa;0.0602;0.393;0.906;aaaaa;0.83;a;0.516;aaaaaa;a;aaaaa;aaa;0.141;aa;0.743;0.402;0.198;a;a;a;aaaa;aaaaaaaaaa;a;aaaaaa;aaa;aaaaa;aaaaaa;aa;aa;aaa;aaa;0.131;a;
0.208;a;0.702;aaaaaaa;0.565;0.981;aaa;0.0391;0.756;aaaa;a;aaaaaaaaaa;0.671;0.821;0.935;aaa;a;0.66;0.319;0.0311;aaaaaa;0.555;a;0.192;aa;aa;aaaa;aa;0.458;aaaa;0.289;0.317;0.474;aa;a;a;aaaaaaaa;aaaaaa;a;aaaa;aaa;aaaaaaaaa;aaa;aaaaa;aaaaaaa;aaa;aaaaaaa;0.382;aaaaa;
0.186;a;0.851;aaaaaaaa;0.525;0.0987;aa;0.938;0.289;aaaaa;aa;aaaaa;0.354;0.665;0.0942;aaaaa;aa;0.58;0.422;0.298;aaaaaaaa;0.777;aa;0.0502;aa;a;a;aaaa;0.162;aaaaaaaa;0.354;0.876;0.0946;a;aa;a;aaaaaaaaaa;aaaaaaaaa;a;aaaaa;aa;aaaaaaaaa;aa;aaaa;aaaaaaa;aa;aa;0.478;aaaa;
0.412;a;0.808;aaaaaaaa;0.307;0.324;aa;0.409;0.239;aa;aa;aaaaaa;0.934;0.186;0.929;aaaa;a;0.473;0.721;0.463;aa;0.673;a;0.574;aaaa;aa;aaa;a;0.711;aaaaaaaa;0.53;0.0129;0.935;aa;aaaaaa;aa;aaaaaaaa;aaaaaaaa;a;aaa;a;aaaaaaaa;aaaaaa;aa;aa;aaaa;a;0.0319;aaaa;
0.843;a;0.686;a;0.896;0.749;aaa;0.569;0.664;aaaaa;aa;aaa;0.341;0.796;0.589;a;a;0.0664;0.283;0.941;aaaaa;0.156;a;0.728;aaaaaaa;a;aa;aaa;0.521;aaaaaaa;0.501;0.487;0.782;aa;aaaa;a;aaaaa;aaaaaaaaa;a;a;a;aaaaaaa;aaaaa;aaaaa;aa;aaaaa;aaaaaaa;0.956;aaaaaa;
0.0792;a;0.609;aaaaa;0.0766;0.612;aaa;0.471;0.353;aaaa;a;aaaaaaaa;0.331;0.61;0.241;aaaa;a;0.663;0.787;0.158;aaaaa;0.286;a;0.696;aa;aa;a;a;0.419;aaaa;0.119;0.475;0.23;aaa;aa;a;aaaaaaaa;aaaaaaaa;a;aa;aa;a;aaaaaa;aaaa;aa;aaaaa;aaaa;0.575;aaa;
0.792;a;0.716;aaaaa;0.45;0.734;aaa;0.31;0.00418;aa;aa;aaaaaaaaaa;0.326;0.47;0.989;aaa;aa;0.884;0.728;0.275;a;0.32;a;0.165;aaaa;a;aaa;aaaa;0.705;a;0.0203;0.237;0.79;aaa;aaaaa;a;aaaa;aaaaa;a;aaa;a;aaaaa;aaaaa;a;aaa;a;aaaa;0.0726;aaaaaaa;
0.245;a;0.204;aaaaaaa;0.572;0.233;aaa;0.292;0.798;aaa;a;aa;0.65;0.216;0.433;aa;aa;0.792;0.751;0.803;aa;0.0803;aa;0.193;aaaa;a;aaa;a;0.0212;aaaaaaa;0.445;0.583;0.765;aa;aaaaaa;a;aaaaaaaaa;aaaaaaaa;a;aaa;aaa;aaaaaaa;aa;a;aaaaaaa;aaaaa;aaa;0.189;aaaaaaa;
0.699;a;0.283;aaaaaaaa;0.162;0.216;aaa;0.424;0.822;aa;aa;aaaaaaaaaa;0.938;0.459;0.196;aaaa;a;0.529;0.5;0.757;aaaaaa;0.0491;aa;0.978;aa;a;a;a;0.101;aaaaa;0.0434;0.992;0.125;a;aa;aa;aa;aaaaaaa;a;aaaa;aa;aaa;aaaaaa;a;a;aaaaa;aaaa;0.471;aaaaaaaa;
0.94;a;0.678;aaaaaaa;0.386;0.782;a;0.201;0.823;a;aa;aaa;0.0894;0.958;0.873;aaaaa;a;0.779;0.0557;0.346;aaaaaaaa;0.183;a;0.477;aaa;aa;aaaaa;aaaa;0.608;aaaaaaaa;0.269;0.329;0.187;a;aaaaa;a;aaaaaa;aaaaaaaaa;a;aaa;a;aaaaaa;a;a;aaaaaa;aaaaaaa;aaaaaa;0.64;aaaaaaaa;
0.422;a;0.411;aaaaa;0.784;0.893;aaa;0.00987;0.953;aaaa;aa;aaaaaaaa;0.814;0.2;0.437;aaaaa;aa;0.63;0.000407;0.845;a;0.549;a;0.0123;aaaaaaa;a;aa;aaaa;0.839;a;0.025;0.235;0.598;aaa;aaaaa;a;a;aaaaaa;a;aa;aaa;a;a;aaaaa;aaaa;aaaaa;aa;0.0215;aa;
0.446;a;0.687;aaaaa;0.882;0.532;aaa;0.765;0.0823;aaaaa;a;a;0.13;0.0938;0.782;aaaaa;aa;0.0876;0.682;0.889;aaaaaaa;0.667;a;0.12;aaaaaa;a;aaaa;aaa;0.227;a;0.306;0.832;0.342;aaa;aaaaaaaa;aa;aaaa;aa;a;aaaaa;aa;aaaaaaaaa;aaa;aaaa;aaaaaa;aaaa;aaaaa;0.654;aaaaaaa;
0.382;a;0.566;aaa;0.529;0.779;aaa;0.63;0.744;aaaaa;aa;aaaaaaaaa;0.425;0.36;0.499;a;aa;0.732;0.402;0.35;a;0.952;aa;0.833;aaaaa;a;a;aa;0.607;aaaaaa;0.676;0.449;0.712;aa;aaaa;a;a;aaaaaa;a;aaa;aaa;aaa;aaa;aaa;aaaaaa;aaaaa;aa;0.488;aaaaaaaa;
0.903;a;0.321;aa;0.651;0.751;aaa;0.885;0.501;aaaaa;aa;aaaaaaaa;0.153;0.489;0.76;aaaaa;a;0.161;0.976;0.944;aaaaaaaa;0.549;a;0.876;aaaa;a;aaa;aaaa;0.495;aa;0.0383;0.916;0.35;aaa;aaaaa;aa;aaaaaaa;aaa;a;a;aaa;aaaaaa;aaaa;aa;aa;aaaaaa;aaaaaaa;0.283;a;
0.896;a;0.678;aa;0.583;0.35;aaa;0.279;0.403;aaaa;aa;aaaaaaaaa;0.673;0.343;0.151;aaaa;aa;0.893;0.553;0.805;aaaaa;0.842;a;0.242;aaaaaa;a;a;aaaa;0.895;aaaa;0.905;0.796;0.248;a;aaaa;a;aaaaaaaaa;aaaaaaaaaa;a;aa;aaa;aaaaa;aaaaa;a;aaaaa;aa;a;0.284;aaaaa;
0.135;a;0.371;a;0.764;0.698;a;0.287;0.676;a;a;aaaaaaaa;0.146;0.513;0.658;aaa;aa;0.377;0.00331;0.557;aaaa;0.164;a;0.822;aaaa;aa;aa;aaa;0.379;aa;0.835;0.845;0.967;aaa;aaaaaaaaa;aa;aaaaaaa;aaaaaaa;a;aaaa;a;aa;aaaaa;a;aaaaa;aaaaa;aaa;0.675;aaaaaaa;
0.86;a;0.319;aaaa;0.309;0.607;aa;0.732;0.626;aaaa;a;aaaaaaaa;0.0274;0.864;0.815;aaaaa;a;0.411;0.878;0.461;aaaaa;0.816;a;0.693;aaaaaa;aa;aaaa;aaaa;0.999;aaa;0.627;0.402;0.785;aaa;aa;aa;a;aa;a;a;aa;aaaaaaaa;aaaaaa;a;a;aaaaa;aaaaaaa;0.17;aaaaaaa;
0.804;a;0.67;a;0.339;0.819;a;0.786;0.629;aaaa;a;aaaaa;0.403;0.88;0.234;aaa;aa;0.0411;0.0856;0.361;aaaaaaaa;0.493;aa;0.229;aa;aa;aaaa;aa;0.703;a;0.912;0.105;0.143;a;aaaaaaa;a;a;aa;a;aaaaa;a;aaaaaa;aaa;a;aaaaaa;a;aaaaaa;0.285;aaaaa;
0.934;a;0.394;aaaaaaa;0.467;0.487;aaa;0.587;0.683;aaaa;a;aa;0.584;0.312;0.225;aaaa;aa;0.602;0.502;0.371;aaaaaa;0.92;aa;0.41;aaa;a;aaa;a;0.999;aaaaaaa;0.161;0.0915;0.419;aaa;aa;aa;aa;aaaaaa;a;aa;aa;aaaaa;a;aaaaa;aaa;a;aaaaa;0.244;aa;
0.766;a;0.499;a;0.0734;0.403;a;0.753;0.79;aaa;a;aaaaaa;0.0657;0.616;0.614;a;aa;0.131;0.7;0.038;aaa;0.787;aa;0.469;aa;aa;aaaaa;aaaa;0.572;aaaaaaa;0.498;0.219;0.152;aaa;aaaaa;a;a;aaaa;a;aaa;aaa;aa;a;aaaaa;aaaaa;aaa;aaaaaa;0.222;aaaaa;
0.32;a;0.31;a;0.35;0.2;a;0.187;0.325;aa;aa;aaaaaaaa;0.734;0.212;0.398;aaa;aa;0.368;0.613;0.932;aaaaa;0.903;a;0.359;aaaaaaa;aa;aaa;aa;0.794;aaa;0.857;0.521;0.193;aa;aa;a;aaaaaaaaaa;aaaaaaaaa;a;aaaaa;aa;aaaaaaaa;aaa;a;aaaaa;aa;aa;0.536;aaaaa;
0.475;a;0.882;aa;0.055;0.261;aaa;0.365;0.964;aa;a;aaaaa;0.729;0.391;0.0596;aaaaa;aa;0.11;0.707;0.576;aa;0.184;aa;0.293;aaaaaa;a;aaaaa;a;0.872;aaaaaaaa;0.544;0.0933;0.412;aaa;aaaaa;a;aaaaaaaa;aaa;a;a;aaa;aaaaaaaa;aaaaaa;aaaa;aaaa;aaaa;aaaaaa;0.888;aaaa;
0.679;a;0.343;aaaaaaaa;0.874;0.371;aa;0.0505;0.483;aaa;aa;aaa;0.805;0.341;0.405;aaaaa;aa;0.459;0.289;0.475;aaa;0.18;aa;0.531;aaa;a;aaa;aaa;0.135;aa;0.321;0.0787;0.31;a;aaaaa;aa;a;aaaaaaaa;a;aaaa;a;aaaaa;aaaaaa;a;aaaaaa;aaa;aa;0.521;aa;
0.237;a;0.2;a;0.163;0.837;aa;0.0466;0.857;aa;a;aaaaaa;0.071;0.501;0.194;aaaa;aa;0.388;0.461;0.763;aaaa;0.813;aa;0.425;aaa;aa;aa;aa;0.199;aaa;0.236;0.575;0.162;aaa;aaaaaaaaa;aa;aaaaaaa;aaaaaaa;a;aaaaaa;a;aaaa;aa;aaa;aaaaaa;aa;a;0.601;aaaaaaaaa;
0.722;a;0.767;aaaa;0.0592;0.348;aa;0.796;0.323;aaaa;a;a;0.704;0.4;0.176;aaaaa;a;0.165;0.429;0.981;aaaaaaa;0.738;a;0.333;aaa;a;aa;aaaa;0.067;aaaaaa;0.319;0.84;0.924;aaa;aaaaaa;aa;aaaaaaaaa;aaaaaaa;a;aaaaaa;aa;aaaa;aaaa;aa;aa;aaaa;aaaaaaa;0.367;aaaaaaa;
0.454;a;0.909;aaaaaaaa;0.412;0.224;aaa;0.0162;0.328;aa;a;aaa;0.6;0.675;0.957;a;a;0.444;0.809;0.912;aaaaa;0.867;aa;0.0504;aaaaa;aa;aaa;aa;0.0666;aaaa;0.607;0.758;0.817;a;aaaaaaaa;a;aaaa;aaa;a;aaaaaa;aaa;aaaaaaaa;aaa;aa;aaaaa;aaaaaaa;aaaaaaa;0.857;aa;
0.868;a;0.632;aaaaa;0.192;0.506;aa;0.818;0.591;aa;a;aaa;0.719;0.336;0.677;aa;a;0.858;0.847;0.739;aa;0.3;a;0.951;aaaaaaa;aa;a;a;0.267;aaaaaa;0.846;0.112;0.492;aa;aaaaa;a;aaaaa;a;a;aaa;aa;a;aa;aaaaa;aa;aaa;aaaaa;0.237;aaaaaaaaa;
0.992;a;0.847;aa;0.036;0.0195;aa;0.867;0.863;aaaa;aa;a;0.727;0.553;0.602;aa;aa;0.808;0.855;0.383;a;0.95;a;0.036;aa;a;aa;a;0.417;a;0.0451;0.423;0.784;aaa;aaaa;aa;aaaaaa;aaaaaaaaa;a;aaaa;aaa;aaaaa;aa;aaaa;aaaa;aaa;aaa;0.283;aaaaaaa;
0.21;a;0.581;a;0.794;0.435;a;0.393;0.466;aaaa;a;aaaaaaaa;0.842;0.032;0.0548;aaaaa;aa;0.536;0.42;0.189;a;0.0906;a;0.666;aaaaaaa;a;a;a;0.504;aaa;0.885;0.396;0.222;a;aaaaaaaaa;aa;aaaa;aaaaa;a;aa;aaa;a;aaaa;aa;aa;aaaa;aaaaaa;0.571;aaaaaaa;
0.95;a;0.0756;aaaa;0.41;0.676;a;0.381;0.959;aaaaa;aa;aa;0.495;0.142;0.944;aaaa;a;0.121;0.942;0.362;a;0.429;aa;0.231;aaa;a;aaaaa;aa;0.0581;aaaaaaaa;0.779;0.541;0.34;aaa;aa;aa;aa;aaa;a;aa;aa;aaaa;aaa;aaa;aaaaa;aa;aaaaaa;0.166;aaaaaaaaaa;
0.618;a;0.256;aaaaaaaa;0.737;0.125;aa;0.295;0.81;aaaaa;aa;aaaaa;0.768;0.231;0.878;aa;aa;0.533;0.573;0.503;aaaaa;0.156;aa;0.667;aaaaa;a;a;aa;0.00934;a;0.0597;0.586;0.0941;a;aaa;a;aa;aa;a;aaa;aa;a;a;aaa;aaaaaaa;a;a;0.996;aaaaaaaaaa;
0.454;a;0.733;aaaaaa;0.461;0.302;a;0.898;0.614;aaaaa;aa;aaaaaa;0.383;0.638;0.147;aaa;aa;0.286;0.883;0.482;aaa;0.211;a;0.787;aaaaaaa;aa;aaaa;aa;0.165;aaa;0.772;0.579;0.0364;a;a;a;aaaaaaaaa;aaaaaaaaa;a;aaa;aaa;aa;a;aaaaa;aaa;a;aa;0.988;aa;
0.573;a;0.0489;aaa;0.33;0.149;aaa;0.617;0.101;aaaaa;aa;aaaa;0.585;0.603;0.16;aaaa;a;0.382;0.193;0.935;aaa;0.376;a;0.836;aaaaaa;aa;aa;a;0.701;aaaaaaaa;0.911;0.574;0.245;aa;aa;a;aaa;aa;a;aaaaaa;a;aaaaaaaa;aaaaaa;a;a;aaaa;aaaaaaa;0.937;aaa;
0.174;a;0.225;aaaaaa;0.777;0.419;aa;0.113;0.156;aaaaa;aa;aaaaaaaaa;0.377;0.626;0.0898;aaaaa;a;0.0366;0.645;0.56;aaaa;0.876;aa;0.389;aaaa;aa;aaa;aa;0.736;aaaaaaaa;0.615;0.127;0.717;a;aa;aa;aa;aaaaaa;a;aa;aaa;aaaaaa;a;aaa;a;aaa;aaaaa;0.6;aaaa;
0.554;a;0.821;aaa;0.824;0.0755;aaa;0.844;0.668;aaaa;a;aaaaaaa;0.178;0.979;0.615;aa;aa;0.117;0.397;0.398;aaa;0.121;aa;0.548;aaaaa;a;aaaa;aaaa;0.0358;aaaaaa;0.972;0.944;0.157;aaa;aaaaaa;a;aaaaaaaa;aaaaaaaaaa;a;a;aa;aa;aaaaaa;aaaaa;aaaaaa;aaaaa;aaaaaaa;0.64;aaaaaa;
0.23;a;0.24;aaaaaa;0.618;0.632;aaa;0.238;0.195;aa;a;aaaaaa;0.844;0.779;0.72;aaa;a;0.865;0.962;0.952;aaaaa;0.487;a;0.558;aaaaa;aa;aaa;aaaa;0.0645;aaaaaaa;0.371;0.486;0.25;aa;a;a;a;a;a;aaa;aaa;aaa;aa;aa;aaaaa;aaaa;a;0.246;aaaaaaaaaa;
0.634;a;0.688;aaa;0.265;0.599;aa;0.867;0.411;aaaa;a;aaaaaaa;0.42;0.525;0.0369;aaaa;a;0.081;0.78;0.783;aaa;0.432;a;0.433;aaaaa;aa;aaa;aaa;0.433;aaaaaaaa;0.737;0.971;0.517;aaa;aaaaaaa;aa;aaa;a;a;aaa;a;a;aaa;a;aaaaaa;aaa;aaaaaa;0.553;aaaa;
