ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,10);
0.362;aaaa;0.269;0.845;aa;aaaaaa;0.031;aaaaa;0.532;aaaaa;aaa;0.194;aaa;aa;0.812;0.67;0.801;0.393;aaaaaaaa;0.79;0.0852;0.346;0.985;a;aaaa;
0.301;a;0.387;0.35;aaa;aaaaa;0.543;aaaa;0.494;aaaaaa;a;0.747;a;aa;0.158;0.278;0.379;0.244;aaaaaa;0.395;0.575;0.969;0.868;aaa;aaaa;
0.147;aaaa;0.843;0.283;aa;a;0.816;aaa;0.608;aa;aaa;0.928;aaa;a;0.601;0.053;0.992;0.78;a;0.225;0.45;0.292;0.82;aaaaaa;aaaa;
0.0557;aaaaa;0.0532;0.402;aaa;aaaaaa;0.93;a;0.819;aa;aaaaaaa;0.433;aaaa;a;0.228;0.751;0.421;0.553;aaaaaa;0.511;0.111;0.16;0.0952;aa;aaaa;
0.29;aaaaaaaa;0.818;0.962;aaa;aaaa;0.751;aa;0.362;aaaaa;aaaa;0.672;aaaaaa;aaaaa;0.0151;0.587;0.929;0.214;aaaaaa;0.22;0.619;0.785;0.681;aa;aaaaaaaaa;
0.902;aa;0.214;0.222;aaa;a;0.265;aaaa;0.489;aa;aaaaaaa;0.307;aaa;aaa;0.864;0.42;0.936;0.379;a;0.865;0.285;0.589;0.598;aaaaa;aaaaaaaaa;
0.924;aa;0.736;0.215;aa;aaa;0.67;aaa;0.666;a;aaaaa;0.506;a;a;0.453;0.0548;0.397;0.985;aa;0.792;0.153;0.587;0.826;aaaaaa;aaaa;
0.965;aaaaaaaa;0.872;0.322;aa;aaa;0.448;aaaaa;0.564;aaaaa;aaaaaaa;0.0348;aaa;a;0.41;0.274;0.244;0.693;aaaaaa;0.74;0.0605;0.837;0.357;aaaaaa;aaaaaaa;
0.692;aaaaa;0.452;0.11;a;aaaa;0.0938;aaaa;0.534;aaaaaa;aa;0.64;aaaa;aaaa;0.147;0.748;0.624;0.17;aaaa;0.00268;0.0115;0.94;0.955;aaa;aaaaaaa;
0.743;aa;0.244;0.00211;aa;aaaaaa;0.24;aaa;0.438;a;aa;0.305;aa;aaaa;0.555;0.308;0.237;0.93;aaaaaa;0.714;0.0899;0.641;0.549;aaa;aaaa;
0.152;aaaaa;0.242;0.0914;aa;aaaaa;0.318;aaaa;0.611;aa;aaaaa;0.0369;aaaaaa;aaa;0.279;0.92;0.91;0.913;aaaaaaa;0.516;0.122;0.935;0.254;aaaa;aaaaaaaaa;
0.367;aaaa;0.978;0.551;aa;aaa;0.875;aaaaa;0.626;aa;aaaaaa;0.122;a;aa;0.623;0.191;0.0592;0.414;a;0.704;0.946;0.956;0.363;aaaaaa;aaaaaaaaaa;
0.321;aaaaaaaa;0.387;0.255;a;aa;0.754;a;0.117;a;a;0.639;aaa;a;0.0404;0.829;0.537;0.371;aaaaa;0.345;0.624;0.72;0.0342;aa;aaaaaaa;
0.449;aaaaaa;0.967;0.735;a;aaaaa;0.83;aaaa;0.0822;a;aaaaa;0.68;aaaaa;aaaaa;0.00712;0.721;0.753;0.506;aa;0.724;0.000404;0.787;0.0945;aaaaa;aaaaaaa;
0.125;aaaaaaa;0.0671;0.995;aa;aaaaaa;0.109;aaaa;0.0487;aaa;aa;0.255;aaaaaa;a;0.156;0.396;0.371;0.141;aaa;0.607;0.466;0.767;0.816;aaaaaa;aa;
0.934;aaaaa;0.152;0.259;a;a;0.507;aaaa;0.943;aa;a;0.497;aaaaaa;aaa;0.821;0.272;0.251;0.156;aa;0.537;0.3;0.464;0.0513;aaaaaa;aaaaaaaa;
0.679;a;0.308;0.233;aa;aaaaaa;0.157;aaa;0.0751;aaaaa;aaaa;0.328;aaaaa;aa;0.964;0.295;0.222;0.205;aaaaaaaa;0.866;0.189;0.926;0.337;aaaaaa;aa;
0.732;aaaaaaaaaa;0.119;0.137;aa;aaa;0.493;aaaaa;0.752;aaaaaa;aa;0.393;a;a;0.512;0.526;0.74;0.752;aaa;0.25;0.657;0.574;0.594;aaaa;aaa;
0.42;a;0.947;0.604;aa;aaaaaa;0.976;aaaaa;0.406;aaaaaa;aaaa;0.118;a;a;0.502;0.999;0.642;0.374;aaaa;0.518;0.248;0.363;0.93;aaaaa;aaaaaa;
0.623;aaaaaa;0.679;0.878;a;aaaaa;0.697;aaa;0.817;aaaaaa;aaaaaa;0.971;aaaa;aa;0.257;0.479;0.645;0.0622;aaaaaaa;0.609;0.335;0.764;0.0721;aa;aaaaaaaaa;
0.726;aaaaaaa;0.106;0.597;a;aaaa;0.782;aaaa;0.599;aa;aa;0.129;aaa;aaaa;0.33;0.698;0.204;0.465;aaaaaaa;0.397;0.308;0.35;0.974;aaaa;aaaa;
0.6;a;0.703;0.722;a;aaaaa;0.439;a;0.234;aaa;aaaaaa;0.484;aa;aaaa;0.656;0.257;0.26;0.81;aaaaa;0.706;0.211;0.185;0.0985;a;aaaaaaa;
0.81;aa;0.175;0.349;a;aaaaaa;0.892;aaaa;0.00701;aaaaaa;a;0.0897;aa;aa;0.179;0.734;0.398;0.127;aaaaaaaa;0.865;0.8;0.0434;0.328;aaaa;aaa;
0.413;aaaaaaaaa;0.58;0.818;aaa;aa;0.713;aa;0.249;aaa;aaa;0.395;aaa;a;0.687;0.407;0.124;0.925;aaa;0.908;0.924;0.0458;0.306;aaa;aaaaa;
0.21;aaaaaa;0.663;0.936;aaa;aaa;0.728;aa;0.693;aa;a;0.138;aaaa;aaaa;0.328;0.842;0.855;0.874;aaaa;0.331;0.00994;0.114;0.669;aaaaa;aaaaaaaaa;
0.434;aaaaaaaa;0.907;0.688;aa;a;0.897;aaa;0.931;aa;a;0.00161;a;aaa;0.459;0.0314;0.203;0.127;aaaaa;0.767;0.762;0.00872;0.55;aaa;a;
0.713;aaaaaa;0.631;0.566;aaa;aa;0.358;aa;0.183;aaaaa;aaaa;0.944;aaaaaa;aa;0.376;0.853;0.183;0.378;aaaaaaaa;0.836;0.781;0.257;0.796;aaaa;aaaaaaaaa;
0.301;aaaa;0.776;0.373;aaa;aa;0.522;aaaa;0.141;aaaaa;a;0.431;a;aa;0.775;0.126;0.328;0.081;aaaaaaaa;0.416;0.853;0.14;0.264;aaa;aa;
0.55;aaaaaaaaa;0.477;0.0273;aaa;aaaaa;0.635;aaaa;0.197;aa;aaaaa;0.0915;aa;aaaaa;0.347;0.887;0.472;0.927;aaaaa;0.912;0.207;0.689;0.697;aa;a;
0.564;a;0.179;0.323;aa;aaaa;0.181;a;0.279;aaaaa;aaaaaa;0.555;aaaa;aaaa;0.78;0.0213;0.264;0.925;aaa;0.448;0.278;0.455;0.509;aaaaa;aaaaaaaaaa;
0.694;aaaa;0.643;0.7;a;aaaa;0.563;aa;0.452;a;aaaa;0.089;aaaa;aa;0.305;0.0487;0.695;0.972;aaaaaaaa;0.855;0.513;0.475;0.247;a;aaaaaaaaaa;
0.61;aaaaa;0.831;0.969;aa;a;0.381;a;0.305;aaaa;aaaa;0.391;a;aaa;0.0653;0.15;0.123;0.894;aaaaaa;0.37;0.444;0.184;0.228;aa;aaaaaa;
0.332;aaaaaaaaaa;0.545;0.986;a;aaaaaa;0.383;aaaaa;0.444;aa;aaaaa;0.364;aaaa;aaa;0.307;0.233;0.315;0.551;aaa;0.268;0.566;0.00286;0.137;aaaaa;aaaaaaa;
0.449;aaaaaa;0.708;0.97;aa;aaaaa;0.412;aaa;0.158;aaa;a;0.261;aaa;aaaaa;0.195;0.882;0.527;0.622;aa;0.125;0.139;0.461;0.697;a;a;
0.0843;aaaa;0.439;0.586;a;aaaa;0.476;aaaaa;0.633;aaaaaa;aaaaaaa;0.241;aaaaa;aaa;0.768;0.0312;0.343;0.248;aaaa;0.7;0.377;0.717;0.953;aa;aa;
0.39;aaaaaaa;0.359;0.788;aa;aaaa;0.833;aaaa;0.858;aa;aaaaaa;0.442;aaaaa;a;0.568;0.624;0.481;0.532;aaa;0.623;0.575;0.778;0.235;aaa;aaaaaaaa;
0.968;aa;0.113;0.891;a;a;0.42;aaaa;0.73;aaaa;aaaaa;0.157;aa;aa;0.099;0.268;0.512;0.574;aaaaa;0.886;0.389;0.584;0.0265;aa;aaaa;
0.134;aaaaaaaa;0.0716;0.58;a;aaa;0.373;aaa;0.588;a;aaaaaa;0.182;aaa;aaa;0.0209;0.113;0.352;0.98;aaa;0.241;0.645;0.374;0.544;aa;aaaaaaaaaa;
0.0454;aaaaaa;0.722;0.332;aa;aa;0.413;aaaaa;0.703;aa;aaaa;0.056;aaa;a;0.975;0.813;0.914;0.119;aaaaaa;0.054;0.852;0.489;0.928;a;aaaaaaa;
0.639;aaaaaaaaa;0.849;0.369;aa;aaa;0.661;aaaaa;0.773;a;aaa;0.397;aaa;a;0.589;0.0276;0.996;0.59;aaaaaaa;0.902;0.737;0.0764;0.444;aaaaa;aaaaaaaaaa;
0.469;a;0.971;0.59;a;aaaaaa;0.419;a;0.0303;a;aaaaaa;0.377;aaaa;aaa;0.714;0.0422;0.774;0.791;aaa;0.502;0.693;0.883;0.89;aaaa;aaaaaa;
0.896;aaaaa;0.113;0.955;aaa;a;0.0976;a;0.431;aaa;aaaa;0.122;aaaaa;aaa;0.359;0.84;0.0707;0.979;aa;0.593;0.153;0.356;0.683;aaa;aaaaa;
0.443;aaaa;0.638;0.74;aa;aaaaaa;0.18;aa;0.466;a;aaaaaa;0.447;aaa;aaaa;0.611;0.748;0.385;0.0961;aaaaaaaa;0.336;0.0851;0.987;0.847;aaa;aaaaaaaaa;
0.133;aaaaaa;0.867;0.138;aaa;aaaa;0.838;aa;0.125;aaaa;aaaa;0.511;aaaa;aaaa;0.471;0.704;0.598;0.93;aaaa;0.819;0.77;0.298;0.957;aaaaa;aaaaaaaaa;
0.569;aa;0.55;0.188;aaa;aaaaa;0.509;aaaa;0.966;aaaa;aaaaaa;0.204;aaaa;aaaaa;0.738;0.534;0.0207;0.299;aaaa;0.869;0.168;0.393;0.671;aaaaaa;aaa;
0.814;aaaaaaaaaa;0.306;0.748;a;aa;0.504;aaaa;0.411;aaaaa;a;0.55;a;a;0.764;0.0384;0.0554;0.629;aaaaaa;0.678;0.674;0.589;0.477;aaaa;aaaaaaaaa;
0.778;aaaa;0.205;0.774;a;a;0.657;a;0.0478;aaaaaa;aa;0.497;a;a;0.0634;0.1;0.328;0.647;aaaaaaaa;0.381;0.236;0.309;0.891;aaaaaa;aaaaa;
0.365;aaaaaaaaa;0.392;0.769;a;aaaa;0.824;aaa;0.445;aaaaa;aaaa;0.661;a;aaa;0.145;0.249;0.364;0.668;aaaaaaa;0.853;0.233;0.627;0.625;aaaaa;aa;
0.936;aaaaaaaa;0.367;0.845;a;aaaaa;0.127;a;0.184;aaaaaa;aaaaa;0.644;aa;aaaa;0.49;0.978;0.688;0.24;aaaaaaa;0.0556;0.376;0.178;0.973;aaaa;aaaa;
0.822;aaa;0.241;0.821;aaa;aaaaa;0.217;aaa;0.945;aaaaa;aaa;0.346;aaaaa;aa;0.159;0.87;0.794;0.546;aaaaa;0.958;0.984;0.162;0.857;aa;aa;
0.043;aaaaaaaaa;0.322;0.0895;aa;aaaaaa;0.319;a;0.359;aaaaa;aaa;0.627;aa;aaaa;0.846;0.62;0.474;0.61;aa;0.527;0.769;0.928;0.825;aaaaaa;aaaaaa;
0.274;aaa;0.609;0.32;aa;aaaaaa;0.38;aaaa;0.881;aaa;a;0.577;aaa;aaa;0.259;0.793;0.584;0.593;aaa;0.561;0.114;0.389;0.966;aaaaaa;aaaaa;
0.929;aaaaaaaa;0.706;0.0896;aaa;aaaaaa;0.701;aaaa;0.135;aa;aaaaaa;1;aaaaa;aaaa;0.983;0.69;0.165;0.404;aaa;0.243;0.466;0.54;0.518;aa;aaaa;
0.75;aaa;0.0979;0.42;a;aa;0.121;aaaaa;0.732;aaa;aaaa;0.0898;aaaaaa;a;0.417;0.876;0.843;0.0368;aaaaaa;0.681;0.972;0.744;0.381;aaaa;aaaaaaaaaa;
0.632;aaaaaaaa;0.0678;0.753;a;aa;0.328;aaa;0.271;aaaaaa;a;0.895;aaaaaa;a;0.158;0.4;0.925;0.358;aaaa;0.419;0.626;0.873;0.355;aaaa;aaa;
0.263;aaaaaaaaa;0.878;0.571;a;aaaaaa;0.778;a;0.893;aaaa;aaaa;0.537;a;aaaaa;0.419;0.0434;0.889;0.164;aaaa;0.973;0.539;0.712;0.798;aaaa;aaaaaaaaaa;
0.581;aaaaaaaaa;0.179;0.863;aa;aaaaa;0.168;aaa;0.955;aaaa;aaa;0.369;aa;a;0.438;0.0586;0.176;0.91;aaaaa;0.00375;0.964;0.0794;0.0233;a;aaaaaa;
0.243;aaaaaaaaa;0.184;0.176;a;aaaa;0.16;aaaaa;0.985;aaaa;aaaaaa;0.36;aaaaaa;aa;0.223;0.268;0.0043;0.303;aaaaaaa;0.251;0.409;0.134;0.445;aa;aaaaaaa;
0.782;aaa;0.403;0.993;aa;aaaaa;0.991;aaaa;0.637;aaaa;aaaaaaa;0.854;aaaaaa;aaaa;0.0252;0.0867;0.893;0.322;a;0.746;0.0664;0.244;0.279;aa;a;
0.407;aaaaaaa;0.93;0.738;aa;a;0.258;aaaaa;0.21;a;aaaaa;0.0948;aaaa;aaaaa;0.602;0.667;0.983;0.996;aaaa;0.53;0.182;0.292;0.96;aa;aaaaaaa;
0.486;aaa;0.656;0.643;aa;a;0.982;aaaaa;0.568;aaa;aa;0.728;aaaaaa;aaaa;0.252;0.245;0.721;0.125;aaaa;0.022;0.184;0.187;0.717;aaaaaa;aaaaaa;
0.982;aa;0.619;0.313;aa;aaaaa;0.661;aaaaa;0.27;aa;aaaaaa;0.85;aaaaa;aaaa;0.756;0.723;0.247;0.168;aaaaa;0.146;0.0619;0.949;0.653;aaa;aaaaaa;
0.638;aaa;0.496;0.139;aaa;aa;0.574;aaaa;0.369;aaaaa;a;0.39;aaaaa;aaaaa;0.402;0.555;0.931;0.0634;aaaaaa;0.102;0.0709;0.505;0.715;aaaaaa;aaaaaaaaa;
0.651;aaa;0.409;0.0641;aa;aa;0.886;aaa;0.552;aaaaaa;aaaaaaa;0.427;a;aaa;0.0705;0.265;0.737;0.467;aaaaaaa;0.335;0.52;0.375;0.892;aaaaaa;aaaaa;
0.784;aaaaaaaaa;0.13;0.941;aa;aaa;0.226;a;0.92;aaaaaa;aaaaaa;0.766;aa;a;0.452;0.102;0.0107;0.566;aaaaaaa;0.389;0.258;0.967;0.926;a;aaaaaaaa;
0.308;aaaaaaaaa;0.708;0.984;a;a;0.656;aaa;0.0367;aa;aaaaaa;0.921;aaaaaa;aaaaa;0.794;0.978;0.825;0.775;aaaaaaaa;0.461;0.324;0.207;0.106;a;aa;
0.174;aaaaa;0.667;0.305;aaa;aaaaaa;0.953;aaaa;0.0421;aa;aaaaa;0.557;a;aa;0.605;0.663;0.37;0.392;aaaaa;0.352;0.192;0.665;0.412;aaaa;aaaaaaaaaa;
0.928;a;0.911;0.689;a;aaaa;0.891;a;0.368;aa;aaaaaa;0.713;aaaaaa;aa;0.941;0.504;0.413;0.218;aaaaa;0.652;0.661;0.421;0.322;aaa;aaaaaaa;
0.759;aaaaa;0.942;0.881;a;aaaaa;0.17;a;0.0438;aaaaaa;a;0.215;aaaa;aa;0.941;0.512;0.288;0.776;aaaa;0.285;0.149;0.493;0.924;aaa;aaa;
0.215;aaaaaaaa;0.213;0.251;aaa;aaaa;0.0525;aaa;0.894;aaaa;aaa;0.142;aaaaaa;a;0.109;0.131;0.0316;0.833;aaaaaaa;0.727;0.412;0.329;0.44;aaaaa;aaaaaaaa;
0.599;a;0.142;0.813;a;a;0.765;aa;0.0389;aaaaa;aa;0.238;aaaaaa;a;0.93;0.5;0.134;0.762;aaaa;0.936;0.242;0.302;0.354;aaaaa;aaa;
0.789;a;0.581;0.564;aaa;aaaaaa;0.21;aaaaa;0.153;aaaaa;aaaa;0.761;aaaa;aa;0.183;0.839;0.0276;0.169;aa;0.245;0.431;0.776;0.343;aa;aaaaa;
0.181;aaaaa;0.19;0.782;a;aaa;0.165;aaa;0.64;aaaaaa;aaa;0.82;aaaa;aaaa;0.711;0.239;0.793;0.27;aaa;0.496;0.696;0.71;0.0818;aaaa;aaaaaaaaaa;
0.704;a;0.289;0.0974;a;aaaaaa;0.232;aa;0.00564;aaaaa;aaaaaa;0.436;aaaaaa;aaa;0.3;0.248;0.937;0.0569;aaaaaaaa;0.9;0.226;0.524;0.817;aaaa;aaaaaaa;
0.953;aaa;0.799;0.992;a;a;0.504;aaa;0.577;aaaa;a;0.0711;a;aaaa;0.546;0.392;0.783;0.509;aaaaa;0.187;0.814;0.384;0.597;aaa;aaaaa;
0.289;aaaaaaaaa;0.812;0.217;aa;aaaaa;0.176;aaaaa;0.966;aaa;a;0.109;a;aaaa;0.156;0.0831;0.48;0.299;a;0.161;0.554;0.509;0.175;aaaaa;aa;
0.253;aaaaaaaaa;0.658;0.667;a;aaaa;0.841;aaaa;0.543;aaa;aaaaa;0.653;a;a;0.428;0.0769;0.865;0.498;aaa;0.577;0.587;0.735;0.942;aaaa;aaaaaa;
0.937;aaa;0.814;0.56;a;aaaa;0.847;aaaaa;0.403;aa;aaaaaaa;0.604;aa;aaaa;0.143;0.945;0.199;0.965;aaaa;0.0462;0.891;0.186;0.813;aaaaaa;aaaaaaa;
0.703;aaaa;0.464;0.274;aaa;a;0.614;aaaaa;0.244;aa;aaaaaa;0.277;aa;aaaaa;0.288;0.925;0.859;0.47;aaaa;0.731;0.983;0.594;0.551;aaaa;aaaaaaaaa;
0.395;a;0.733;0.188;aaa;a;0.363;a;0.718;aaaaaa;aaaaaa;0.0881;aaaaaa;aaaaa;0.767;0.0064;0.634;0.473;aa;0.609;0.411;0.205;0.975;a;aaaaaaaaaa;
0.157;aaaaa;0.977;0.607;aa;aaaaa;0.0467;aaaa;0.415;aaaaa;aa;0.255;aaaaaa;aaaa;0.833;0.0114;0.392;0.359;aaaaaa;0.139;0.776;0.649;0.383;aaaaa;aaaaaaaa;
0.804;aa;0.248;0.465;a;aa;0.963;a;0.171;aaaa;aaaaaa;0.521;aaaa;a;0.54;0.433;0.452;0.997;a;0.646;0.0665;0.897;0.616;a;aaaaaa;
0.509;aaaaaa;0.349;0.694;aaa;aaaaaa;0.71;aa;0.998;aaaa;aaa;0.515;a;aa;0.757;0.183;0.466;0.644;aaaaaa;0.546;0.0653;0.244;0.678;aaaaaa;aa;
0.579;aaaa;0.359;0.272;a;aaaaaa;0.461;aaaaa;0.377;aa;aaaa;0.204;aaaaa;aaaa;0.579;0.269;0.145;0.82;aaaaaaa;0.61;0.104;0.419;0.62;aaaaa;aaaaaaaaa;
0.421;aaaaaaa;0.714;0.329;a;a;0.49;aaaa;0.502;aaaa;aaaaa;0.536;aaaaa;aaaaa;0.62;0.553;0.441;0.594;a;0.552;0.482;0.117;0.743;a;aaaaa;
0.426;aaaaaaaaaa;0.478;0.0521;aaa;aaaaaa;0.349;aaaa;0.155;aaaaaa;aaaaaa;0.956;aa;aaaaa;0.488;0.193;0.99;0.263;aa;0.618;0.615;0.494;0.684;aaaa;aaa;
0.418;aaaaaaa;0.914;0.791;aaa;aaa;0.853;aaa;0.158;aaaa;aaaa;0.225;aaaaaa;a;0.0289;0.151;0.0967;0.73;aaaaa;0.537;0.179;0.57;0.00786;a;aaaaa;
0.924;aaaa;0.243;0.272;aaa;aaaaa;0.299;aaaaa;0.395;aa;aa;0.733;aaaa;aa;0.61;0.78;0.788;0.342;aaaaaaaa;0.459;0.362;0.356;0.762;aaaaa;aaaaa;
0.159;aaaaaaa;0.229;0.233;aaa;aaaaa;0.295;aaaa;0.7;a;aaaa;0.712;a;aaaaa;0.601;0.942;0.769;0.288;aaaa;0.337;0.806;0.658;0.757;a;aaaa;
0.513;aaaaaaaaa;0.64;0.386;aa;aa;0.927;aa;0.927;a;aa;0.418;aaaa;aaaa;0.684;0.283;0.485;0.688;aaaaa;0.74;0.235;0.86;0.933;a;aaa;
