ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,6);ATT4(string,1);ATT5(float,1);ATT6(string,9);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,10);ATT40(string,6);ATT41(string,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,7);ATT50(string,2);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,2);ATT56(string,7);ATT57(string,6);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,1);ATT62(string,8);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,7);ATT77(float,1);ATT78(string,10);
aaa;0.841;aaaaaaa;aa;a;0.497;aaaaaaaa;a;0.923;0.749;0.962;a;0.686;0.71;0.259;0.0547;0.205;aa;0.0537;aaaaaaa;0.0813;0.586;0.167;aaaa;0.17;aaaa;aaaa;0.206;aaaaa;0.353;0.982;aaa;a;aaaaa;0.872;aaaaa;0.522;aaaaaaa;0.82;aaaaa;aaa;a;a;0.522;0.758;aa;0.149;aa;0.383;aaaaaaa;aa;aa;0.987;0.28;aaaa;a;aaa;aaaaa;aaaaaa;0.498;aaaaaaaa;a;aa;a;0.602;0.378;0.15;0.403;aa;0.698;0.214;0.573;aaa;0.503;0.501;aaaaa;a;0.0449;aaaaa;
aa;0.318;a;aaa;a;0.821;aaaa;aa;0.744;0.0547;0.053;a;0.982;0.404;0.91;0.171;0.321;aaaaaa;0.373;aaaaa;0.508;0.654;0.607;aaaa;0.811;a;a;0.0828;aa;0.908;0.594;aaa;aaa;a;0.162;aaaaaaaa;0.0884;aaaa;0.665;aaaaa;aaaaaa;a;a;0.669;0.908;a;0.966;aa;0.144;a;a;aaaaaaaaaa;0.879;0.558;aaa;aa;aaa;a;aaaa;0.175;aaaaaaa;a;aaaaaa;aaaaa;0.49;0.785;0.272;0.319;aaaa;0.79;0.457;0.876;a;0.848;0.176;aaa;aaaa;0.00374;aaaaaaaaa;
aaaa;0.714;aaaaaaaaaa;aaaaa;a;0.845;a;aa;0.565;0.693;0.966;a;0.358;0.686;0.635;0.194;0.0386;aa;0.451;aaa;0.0414;0.973;0.00171;aaaaaaaa;0.109;aaaaaaaa;a;0.136;a;0.668;0.434;a;a;aaaa;0.625;aaa;0.845;aa;0.298;aaaaaa;aaaaa;a;a;0.0539;0.782;a;0.236;a;0.155;a;a;aaaa;0.738;0.365;aaa;a;a;a;aaaaa;0.891;a;a;aaaaaaaa;aaaaaa;0.881;0.434;0.852;0.273;aa;0.0681;0.168;0.268;aaaaa;0.928;0.973;a;aaaaa;0.739;a;
aa;0.333;aaaaaa;aaaaaa;a;0.22;aaaaa;a;0.627;0.263;0.00495;a;0.224;0.737;0.98;0.545;0.184;a;0.12;aaaaaa;0.063;0.582;0.452;aaaaaaa;0.0695;aaa;a;0.161;aaaaa;0.55;0.263;aa;aaaa;aaaaaaaa;0.186;aaaaaaaaa;0.899;aaa;0.0702;aaaaaaa;aaaa;a;a;0.319;0.336;a;0.491;aaa;0.259;aaa;a;aaa;0.57;0.816;aaa;aa;aaaaaaa;aaaaa;aaaaaaaa;0.811;aaa;a;aaaaaaa;aaaa;0.199;0.944;0.468;0.429;aaaaa;0.284;0.738;0.566;aaaa;0.704;0.614;aa;aaaaaa;0.909;aaaaaaaaaa;
a;0.314;aaaaaaaaa;aaa;a;0.112;aaaaa;a;0.758;0.583;0.0292;a;0.867;0.303;0.151;0.17;0.176;aaaaaa;0.0512;aaaaaa;0.542;0.0249;0.986;a;0.556;aaaa;aaaa;0.27;a;0.748;0.304;aaa;aa;aaaa;0.659;aaaaaaaaaa;0.431;aaaaaa;0.849;aaaaaaaaaa;aa;a;aa;0.884;0.549;aa;0.409;aa;0.00361;aaaaaa;aa;aa;0.545;0.0186;a;a;aaa;aaaa;aaaaaa;0.16;aaaaaaa;a;aaaaaa;a;0.533;0.804;0.506;0.426;aa;0.839;0.158;0.757;aaaaa;0.541;0.337;aa;aa;0.609;aaaa;
aaaa;0.382;aaaaaa;a;a;0.565;aaaaaaaaa;aa;0.614;0.955;0.855;a;0.639;0.462;0.491;0.149;0.348;aaaaa;0.0568;aaaaaaaaaa;0.185;0.852;0.992;aaaa;0.707;aaaaa;aaaa;0.584;a;0.0909;0.87;aa;aaaaaa;aaaaaaaa;0.105;aaa;0.331;a;0.709;aaa;a;a;aa;0.867;0.842;a;0.652;a;0.772;aaaaa;a;aaa;0.866;0.267;aa;a;aaaaaaa;a;aaaaaaaa;0.593;aaaa;a;aaaaaaa;a;0.958;0.243;0.538;0.657;aa;0.378;0.396;0.0196;aa;0.27;0.469;aaaa;aa;0.0979;aaa;
a;0.134;aaaaa;aaaaa;a;0.517;aaaaaaaa;aa;3.06e-05;0.514;0.112;a;0.103;0.0781;0.0858;0.502;0.66;a;0.78;aaaaa;0.0197;0.606;0.146;a;0.595;aaaaaaa;aaaa;0.724;a;0.906;0.16;aa;a;aa;0.532;aaaaa;0.898;aa;0.314;aaaaaaaa;a;a;a;0.427;0.691;aa;0.874;a;0.193;aaaaaa;aa;aaaaaaaa;0.205;0.21;aaaaa;aa;a;a;aa;0.341;aaaaaaa;a;aaaa;aa;0.358;0.786;0.734;0.608;aaaa;0.376;0.623;0.768;aa;0.48;0.81;aaaaa;aaaa;0.477;aaaaaaaa;
aaaaaa;0.45;aaaa;aaa;a;0.84;aaaaaaaa;a;0.156;0.0473;0.802;a;0.397;0.694;0.759;0.596;0.797;aaa;0.386;aaaaaaaaaa;0.271;0.2;0.245;aaaaa;0.0246;a;aaaaa;0.358;aa;0.518;0.11;aaa;aaaaaa;aaaaaaaa;0.326;aaaaaaaa;0.439;aaa;0.613;aaaaaaa;aaaa;a;a;0.217;0.224;a;0.608;a;0.442;aa;a;aaaaaa;0.0528;0.167;aaa;a;aaa;aaa;aaaaaa;0.125;a;a;aaaaaaaa;aaaaa;0.325;0.841;0.488;0.886;a;0.402;0.00492;0.672;aaaaaa;0.521;0.262;a;aaaa;0.889;aaaaaaaaaa;
aaaaaa;0.558;aaa;aaa;a;0.469;aaaaaa;a;0.812;0.00406;0.274;a;0.234;0.216;0.124;0.0508;0.637;aaaaaa;0.788;aaa;0.694;0.168;0.898;aa;0.309;aaaa;aa;0.0974;aaaa;0.681;0.501;a;aaaaaa;aaaaaaaa;0.486;aaaaaa;0.312;aaaa;0.805;aaaaaa;aaa;a;aa;0.666;0.0665;aa;0.259;a;0.503;aaaaaaa;aa;aaa;0.0614;0.549;aa;a;a;a;aaaaaaaa;0.885;aaaaaaaa;a;aa;aaaa;0.314;0.543;0.692;0.72;aaa;0.542;0.237;0.0422;aaaaaa;0.0604;0.781;aaaaa;aa;0.841;aaaaaaaaa;
aaa;0.431;aaaaa;aaaaaa;a;0.137;aaaaaaa;a;0.943;0.617;0.409;a;0.65;0.891;0.565;0.253;0.328;aa;0.97;aaaaaaaa;0.666;0.905;0.0901;aaaaaaa;0.814;aaaaaaa;aaaa;0.524;a;0.158;0.269;aaa;a;aaa;0.195;aaaaaa;0.771;aaaa;0.591;aaaaaa;a;a;a;0.0777;0.652;aa;0.657;a;0.646;aaaa;aa;aaaaaaa;0.305;0.397;aaa;aa;aaaaa;aa;aa;0.253;aa;a;a;aaaaaa;0.545;0.181;0.832;0.864;aaaa;0.493;0.808;0.813;aa;0.915;0.82;aaaaa;aaaaaa;0.645;aaaaaaaaa;
aaa;0.224;aaaaaaaa;aaaa;a;0.098;aaaaaaa;aa;0.483;0.0723;0.751;a;0.807;0.864;0.213;0.904;0.47;aaa;0.921;aaaa;0.309;0.465;0.684;aa;0.275;aaaaa;aaaaa;0.0506;aaaa;0.598;0.345;aa;aaaaaa;aaaaa;0.0321;a;0.469;aaa;0.647;aaaaaa;a;a;a;0.827;0.427;aa;0.289;a;0.826;aaaaaa;a;aaaaaa;0.807;0.178;a;aa;aa;aaa;aa;0.629;aaaaaaaaaa;a;aaa;aaaa;0.69;0.838;0.745;0.0782;aaaa;0.233;0.0897;0.99;a;0.78;0.251;aaaaa;aaaa;0.257;aaaaa;
aaa;0.98;aaa;aaaa;a;0.593;aa;aa;0.426;0.403;0.562;a;0.626;0.25;0.351;0.404;0.19;aaa;0.276;a;0.0318;0.863;0.0747;aaaaaaaaa;0.0667;aaaaaaa;aaa;0.906;aaa;0.43;0.217;aaa;aa;aaa;0.236;aaaa;0.336;aaaaa;0.24;aaaaa;aaa;a;aa;0.839;0.737;aa;0.723;a;0.433;aaaaaaa;aa;aaaaa;0.419;0.689;aaa;a;aaa;aaaaaa;aaaaaaaaa;0.845;aaaaaaa;a;aa;aaaaaa;0.82;0.905;0.173;0.994;aaa;0.411;0.559;0.419;aaaa;0.897;0.563;aaaa;aaaaa;0.232;aaa;
aaa;0.00493;aaaaaaaaaa;aaaaaa;a;0.696;aaaa;a;0.277;0.711;0.351;a;0.32;0.244;0.917;0.11;0.0321;aaaaa;0.635;aaaaa;0.65;0.264;0.45;a;0.41;aaaaa;aaa;0.355;aaaa;0.503;0.098;aaa;aaaaaa;a;0.692;aaaaaaaaaa;0.699;aaaaaaa;0.896;aaa;aa;a;aa;0.523;0.34;a;0.981;a;0.351;a;aa;aaaaaaaa;0.913;0.961;aa;a;aa;aa;aaaaa;0.226;aaaaaaaaa;a;aaaaaa;aaaa;0.896;0.487;0.423;0.941;aa;0.973;0.922;0.531;aaaaaa;0.712;0.343;aaaa;aaaaaaa;0.655;aaaaaaaaaa;
aaaa;0.56;a;a;a;0.439;aaaaaa;a;0.534;0.827;0.848;a;0.681;0.0706;0.364;0.256;0.15;aaaaa;0.0558;aaaaaaa;0.738;0.0553;0.0111;a;0.815;aaa;aaaa;0.803;aaaaa;0.693;0.496;a;aaaaa;a;0.801;aa;0.166;aaa;0.079;a;aaaa;a;a;0.506;0.701;a;0.451;aaa;0.1;aaaaaaa;aa;aa;0.228;0.527;aa;a;aaaa;a;aaaaaaaa;0.802;aaaa;a;aaaaaa;aaa;0.352;0.195;0.8;0.56;aaaa;0.0163;0.252;0.0105;aaaaaa;0.692;0.47;aaaa;aaaaaaa;0.717;aaaaaaaa;
aaaa;0.137;aaaaa;aa;a;0.181;a;aa;0.152;0.615;0.452;a;0.196;0.906;0.612;0.28;0.211;aa;0.204;aaa;0.274;0.926;0.517;a;0.379;aaaa;aa;0.874;aaaa;0.325;0.994;aa;aaaaaa;aaaaaaa;0.854;aaaaaa;0.763;aa;0.553;aaa;aaaaaa;a;aa;0.412;0.352;aa;0.694;aaa;0.278;aaaaaaa;a;aaa;0.333;0.17;aaaa;aa;aaaaa;aaa;a;0.636;aaa;a;aaaaaa;aaa;0.382;0.988;0.782;0.242;a;0.96;0.45;0.685;a;0.381;0.469;aaaa;a;0.19;aaaaaaa;
aa;0.976;aaaaaaaaa;aa;a;0.934;aaaaa;aa;0.857;0.915;0.954;a;0.135;0.00978;0.351;0.331;0.791;aaaaa;0.477;aaaaaaaaaa;0.264;0.545;0.842;aaaaaaa;0.377;aaaaa;aa;0.596;a;0.769;0.619;aaa;aaa;aaaa;0.722;aaaa;0.676;a;0.772;aa;aa;a;a;0.111;0.0429;a;0.673;aaa;0.352;aaaa;aa;aaaaaaaaaa;0.654;0.0458;aaa;aa;aaaa;aaa;aaaaa;0.686;aaaa;a;a;aa;0.037;0.406;0.711;0.508;aaaaa;0.105;0.896;0.648;aa;0.834;0.792;aaa;aa;0.108;aaaaaaa;
aa;0.992;aaaaaaaa;aaaaaa;a;0.21;aaaaaa;aa;0.496;0.958;0.939;a;0.775;0.185;0.711;0.662;0.118;aaa;0.00827;a;0.847;0.519;0.979;aaaaaaa;0.724;aaaaaaa;aaaaa;0.856;aaaaa;0.561;0.908;aa;aaa;aaaaaaa;0.0154;aa;0.975;aaaaaa;0.986;aaaaa;a;a;aa;0.487;0.603;aa;0.597;aa;0.486;a;aa;aaaaaa;0.349;0.582;aaaa;aa;a;aaa;a;0.437;aaaaaaa;a;aaaaaa;aa;0.204;0.77;0.538;0.568;aaaaa;0.61;0.153;0.285;aaa;0.974;0.155;aaa;a;0.121;aaaaaaaaaa;
aaaa;0.286;aaaaaaaaa;a;a;0.596;aaaaaaaa;a;0.893;0.883;0.41;a;0.0311;0.0246;0.755;0.0935;0.531;aaaaa;0.00621;aaaa;0.544;0.514;0.354;aaa;0.23;aaaaaaa;a;0.191;aaaa;0.199;0.655;aa;aa;a;0.632;aaa;0.278;aaaaaaa;0.177;aaaaaa;aaa;a;aa;0.749;0.176;aa;0.808;aa;0.15;aaaa;a;a;0.765;0.502;aa;aa;aaaaa;aaaaaa;aaaaaa;0.054;a;a;aa;aaaaaa;0.425;0.777;0.48;0.102;a;0.578;0.398;0.92;aaaaaa;0.465;0.39;aaaaa;aaaaa;0.0936;aaaaa;
aaa;0.505;aaa;aa;a;0.465;aaaaaaaaa;a;0.935;0.499;0.718;a;0.716;0.0582;0.889;0.32;0.29;aaaa;0.245;aaaaaaaa;0.0208;0.298;0.132;a;0.0902;aaa;aaaaa;0.656;aaaa;0.318;0.0388;aa;aa;aaaaaaaa;0.477;aaaaaaaaaa;0.418;aaa;0.994;aaaa;aaa;a;aa;0.828;0.0134;aa;0.633;a;0.122;aaaa;aa;aaaaaaaa;0.0138;0.84;a;a;aaaaa;aaaaaa;aaa;0.432;aaaaa;a;aaaaa;aaaa;0.442;0.661;0.519;0.203;a;0.801;0.677;0.315;aaaa;0.448;0.249;a;aaaa;0.643;aaaaaaaa;
aaaaa;0.567;aaaaaa;aaaaaa;a;0.932;aaaa;a;0.42;0.94;0.359;a;0.278;0.562;0.675;0.699;0.0127;a;0.103;aaaa;0.407;0.646;0.802;aaaaaaaa;0.82;a;aaaa;0.589;a;0.812;0.65;aa;aaaaa;aaaaa;0.135;aaaa;0.373;a;0.487;aaaaaaaaa;aaaaa;a;a;0.218;0.205;a;0.233;aaa;0.366;aaaaaaa;a;aaaa;0.452;0.97;aa;a;aaaa;aaa;aaaaaaa;0.00931;aaaaaa;a;aaaaaaa;aaaaa;0.896;0.0336;0.101;0.687;aaa;0.617;0.579;0.937;aa;0.312;0.311;a;aa;0.524;a;
a;0.635;aaaa;aaaa;a;0.81;aaaaaaaa;a;0.244;0.321;0.658;a;0.977;0.0495;0.0401;0.554;0.989;aaaaaa;0.0524;aaaaaaaaaa;0.916;0.289;0.178;aaa;0.112;aaaaa;aaaa;0.94;aaa;0.245;0.766;aa;aaaaaa;aaaa;0.658;aaa;0.679;a;0.392;aaaa;aaaaaa;a;aa;0.849;0.528;aa;0.856;a;0.539;aaa;aa;aaaaaaaaa;0.973;0.802;a;a;aaa;aaaa;aaaa;0.444;aaaaaaaaaa;a;aaa;aaaaa;0.124;0.0607;0.99;0.144;a;0.594;0.17;0.506;aaaa;0.834;0.7;aa;aa;0.697;aaaaaaaaaa;
aaa;0.511;aaaaaa;aa;a;0.442;aaaaa;a;0.678;0.228;0.927;a;0.36;0.563;0.546;0.468;0.581;aaa;0.297;aaaaaaaa;0.772;0.846;0.367;aaaaaaaa;0.941;aaaa;a;0.402;aaaa;0.858;0.473;aa;aa;aaaaaaa;0.283;aaaaaa;0.0431;aaaaa;0.656;aaa;aa;a;aa;0.688;0.312;a;0.376;a;0.742;aaaaaaa;aa;aaa;0.508;0.827;aaaaa;aa;aa;aaaaa;aaaaaaaaa;0.898;aaaa;a;aaaaaa;aaaaa;0.272;0.409;0.89;0.536;a;0.95;0.967;0.0429;aa;0.396;0.202;aaaaa;aaaa;0.0776;aaaaaaa;
aaaaaa;0.0131;aaaaaaaaa;aaaaa;a;0.708;aaaaaaaa;a;0.0865;0.682;0.0733;a;0.336;0.318;0.348;0.158;0.402;aaaaaa;0.568;aaa;0.548;0.988;0.295;aaaa;0.718;aaa;aa;0.234;aaa;0.854;0.948;aaa;aaaaaa;aaaaaaa;0.589;aaaaaaaa;0.634;aa;0.0885;aaaaaaaa;a;a;aa;0.308;0.459;aa;0.764;aaa;0.474;aaaaaaa;aa;aaaaaaaa;0.0787;0.868;aaa;aa;aaa;a;aaa;0.0385;aaaaaaaaaa;a;aaaaaaa;aaaa;0.821;0.472;0.371;0.711;aaaa;0.104;0.598;0.00311;aa;0.834;0.976;aa;aaaaaaa;0.464;aaaaa;
aaaaaa;0.982;aaa;aaaaaa;a;0.493;aaaaaa;a;0.205;0.357;0.989;a;0.842;0.649;0.61;0.6;0.578;aaaaaa;0.59;aaaa;0.235;0.671;0.37;aaaa;0.414;aa;aaaa;0.393;aaa;0.559;0.213;aa;aaaa;aaaaaaa;0.806;aaaaa;0.325;aaaa;0.787;aaaaaaaaaa;aa;a;aa;0.591;0.137;aa;0.432;aa;0.785;aa;aa;aaaa;0.609;0.652;aaaa;aa;aaaa;aaaaaa;aa;0.96;aaaaa;a;aaaaaaaa;aaaa;0.112;0.172;0.966;0.547;aaaa;0.616;0.239;0.149;aa;0.641;0.421;aaaaa;aaaaaa;0.232;aa;
aa;0.705;aa;aaaa;a;0.567;aaaaaaaa;a;0.329;0.663;0.898;a;0.958;0.441;0.488;0.909;0.739;aaaa;0.33;aaaaaaaa;0.877;0.588;0.236;aaa;0.675;aaaaa;aaaaa;0.526;a;0.814;0.516;aa;aa;aaaa;0.433;aaa;0.103;aaa;0.429;a;aaaa;a;aa;0.193;0.316;aa;0.957;aa;0.328;a;a;aaaaaaa;0.616;0.872;a;aa;aaaa;aa;aaaaaaa;0.805;aaaaaaaaaa;a;a;a;0.232;0.631;0.111;0.468;aaa;0.78;0.176;0.101;a;0.849;0.703;a;aaaaaaa;0.836;aaaaa;
aa;0.376;aaaaaa;aa;a;0.477;aaaaaa;aa;0.0367;0.207;0.92;a;0.286;0.0177;0.907;0.897;0.604;aaa;0.93;aa;0.88;0.279;0.128;aaaaaaaa;0.278;aaa;aa;0.336;aa;0.438;0.114;aaa;aaaa;a;0.74;aaaaa;0.55;a;0.475;aa;aa;a;a;0.109;0.416;a;0.0729;aa;0.0619;a;a;aaaaaaaaa;0.1;0.8;aaaaa;aa;aaaa;aaaa;aaa;0.591;aaaaaa;a;aaaaaa;aaaaaaa;0.475;0.439;0.267;0.755;a;0.545;0.679;0.577;aa;0.938;0.208;a;aaaaa;0.832;aaaaaaaaaa;
