ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaa;aa;aaaaaaaaa;
aaa;aa;a;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaaa;aa;
aaa;aaa;aaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaa;
a;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;a;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aa;
aaaaaa;aaaa;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
aaa;a;a;
aa;aaa;aaaa;
aaaaaa;aaa;aa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
a;aa;aaaaaa;
aa;aa;a;
a;aaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;a;
a;aa;aaaa;
aaaaaa;aaa;a;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aa;aa;aaa;
aaa;aa;a;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
a;aaa;aaaaaa;
aaaaaa;aaa;aa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaa;aa;aaa;
a;aaa;aaaa;
aaaaa;a;aaaaa;
aaaaa;aa;a;
aaaaaaaa;aa;aaaaa;
aa;aa;aaaa;
aaaaaaaa;aaaa;aaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaa;a;
aa;aaa;aaaa;
aaa;aa;aaaa;
aaaa;aaa;a;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaa;aaa;a;
aaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaa;aa;aaa;
aaaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aa;
a;aa;a;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaa;
a;aa;aaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaa;aa;
aa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aa;
a;a;aaa;
aaa;a;aaaa;
a;aaa;aaaaa;
aa;aa;aaaaa;
aaaaaaaa;a;aa;
a;aaaa;aa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
a;a;aa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaa;aaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
aa;aa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaa;
aaaaaa;a;aaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaa;
aa;aaaa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaa;aaa;
aaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;a;
aa;aaa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaa;aaa;
a;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaaa;aa;aa;
aaaa;a;aaaaaa;
aaa;aa;aaa;
aaaa;aaaa;aa;
aaaaaaaa;a;aaa;
a;a;a;
a;a;aaa;
aaaaaaaa;aaa;aaa;
aaa;aa;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaa;
aaa;aaaa;a;
aa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
a;a;a;
aaa;a;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaa;a;aaaaa;
aaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aaaa;aa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaa;
a;aaa;a;
aaaaaaa;a;a;
aaaaaaa;aa;aa;
aaaaaaaa;a;aaaaa;
aaaa;aaaa;a;
aaaaaaaa;aa;a;
aaaaaaaa;aa;a;
aaaaaa;a;aa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aaaa;aa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aaaa;aa;
aaaa;aaa;aaaaa;
aaaaaaa;aaa;a;
aaaa;a;aaaaa;
aa;aaa;aaa;
aaaaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;a;
aa;aaaa;aaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaa;
aaaaa;aa;aaaa;
aa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aa;
aaaa;aaa;aaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaa;
a;a;a;
aaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;aa;a;
aaaa;aaa;a;
aaaaaaa;aa;a;
aaaaa;aa;a;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaa;
a;aaaa;a;
aa;a;aa;
aaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;a;
aaaaaaa;aaaa;aaaa;
aaaaaa;a;aaaaa;
a;aaaa;aa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
a;aa;aaaa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaa;
aaaaa;aa;aa;
aaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aa;aaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aaa;a;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaa;a;aa;
aaaaaa;aaaa;aaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaa;
aa;aaa;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
a;aaa;aa;
aaaaaaaa;aaa;aa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;a;
aaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aa;a;
aaaa;aaaa;aaa;
aaaaaaa;a;aa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;a;
aa;aaa;a;
aaaaaaa;aa;a;
aaaaa;a;aaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaaaa;a;aaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;a;
aaaaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aa;aaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;a;
aa;a;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aa;a;
aaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaa;aaa;
aaaa;aaaa;aaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaa;
aa;aaa;aa;
aaaaaaaa;aa;aaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aa;a;aaaa;
aaaaaaa;aa;aaaaa;
aa;aaa;aaa;
a;a;a;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aa;aa;
aa;aaaa;aa;
a;aaa;a;
aa;aa;aaaa;
aaa;a;aa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaa;a;
aaaaaaa;aa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;a;aaa;
a;aaaa;aa;
aaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaaa;aaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;a;
aaaaaa;aaa;aaaaaaaa;
aaaa;a;aa;
aaaaaaa;aaa;aa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;a;a;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aa;a;
aaaaaa;a;a;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;a;
aaaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaa;a;aaa;
aaaaa;aaa;aaaa;
aaaa;a;aaaa;
aa;aaa;a;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;a;
a;a;aa;
aaaaaaaa;a;a;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;aaaa;a;
a;aaa;a;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
a;aa;aaaaa;
aaaaaaaa;a;aaa;
aa;aa;aa;
aa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaaaaaaa;aaa;aa;
aaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaa;aa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaa;aaa;
aaa;aa;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaaaaaaa;
a;aaa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aa;aa;
aaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aa;
aaa;a;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaa;
a;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaa;a;aaaa;
aaaaaaaa;aaaa;aaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aa;aaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
aaaaaaa;a;aaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;aa;aaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;a;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
