ATT0(string,9);ATT1(string,10);ATT2(string,10);
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaa;a;
a;aaaaaaaa;aaaa;
aaaaa;aaaaaaa;aa;
a;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aa;
aaaaa;aa;aa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaa;
aa;aaaaaa;a;
aa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aa;aaa;
aaa;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aa;a;aaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;a;aaaaa;
aa;aaaaa;aaaa;
aaa;a;aaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaa;a;aa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaaaa;a;
aa;aaaaaaaaaa;aaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;a;
a;aa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;a;
a;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaaaaa;a;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aa;a;a;
aaaaa;aaaaaaaa;aa;
aaaaaaaaa;aaaaaaaaa;aa;
a;aa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaa;a;
aaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaa;a;
aaaaaaaa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaaa;a;a;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aaa;
aaa;aaaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aaaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaa;aaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaa;a;a;
aaa;aaaaaaaaa;aaa;
aa;aaaaaaaaaa;aa;
aaaa;aaaaaaa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaa;aaa;
aaaaaa;a;aaa;
aaa;aaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;a;
a;aaaaa;a;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaaaaaaa;aa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaa;a;
aaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
a;aaaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaa;a;a;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aaaaa;a;
aaaa;aaaaaaaaa;aaa;
aa;a;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;a;aa;
aaaaaaaaa;a;aaa;
aaa;aa;aaa;
aaa;a;aaaa;
aaaaaa;aaaaaaaaaa;a;
aaaaaaaaa;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaa;aa;aaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaa;aa;a;
aaa;aaaaaaaaa;aaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaa;aaaaa;a;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaaaaaaaa;aaaaaaaa;a;
a;aaaaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaa;
aaa;aaaaaaaaaa;a;
a;aaaaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaa;aaaa;aaa;
aaaaaaaa;a;aaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;a;
aaaaaa;aaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaa;aa;a;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaa;
aaaaaaaaa;aaaaaaaaaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaa;
aaaaa;aaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaa;a;
aa;a;aaaaaa;
aa;aa;aaaaa;
aa;aaaaaaaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;a;
aaaaa;aa;aaaaaaa;
aaa;aaaaaaaa;a;
a;a;aaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;a;
aaaaaa;a;aaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aa;
aaaa;aaaa;aaaa;
aaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;a;aa;
aaa;aaa;a;
aaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;a;
aaaaaaa;aaaaa;a;
aa;a;aa;
aaaaaa;aaaaa;aa;
aa;aaaaaaa;aaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;a;aa;
aa;aaaaaaaaa;a;
aaaaaaaa;a;aaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaa;aaaaaaaaa;aa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;a;a;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaa;
aaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaaaaaaa;aaaa;
a;aaaaa;aaa;
aaaaa;aaaaaaaaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;a;aa;
aaa;aaaaaaaaa;aaaa;
aa;aaaa;a;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;a;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;a;a;
aaaa;aaaaaaaaa;aa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aa;aa;aaaa;
a;aaa;aa;
aaaa;aaaaa;aaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
