ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(string,6);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,10);
0.121;aaaaaa;aa;0.779;aaa;0.888;1;0.135;aa;aaaa;aaa;aaa;0.0151;0.341;0.671;0.16;aaaaa;0.0916;aaaaaaa;
0.0909;aaa;aaaa;0.908;aa;0.91;0.861;0.826;aa;aaa;aaaa;aaa;0.917;0.832;0.683;0.244;aaa;0.458;aaaa;
0.929;aaa;aaaaaaa;0.611;a;0.963;0.174;0.664;aaaa;aaaaaa;aaaaaa;aaaa;0.357;0.116;0.545;0.258;aaaa;0.697;aaaa;
0.915;aaaaa;aaaaaaa;0.34;aa;0.00544;0.495;0.3;aa;aaaa;aaaaa;a;0.156;0.843;0.521;0.426;aaaaaa;0.952;aaaaaaaaaa;
0.779;aaaaa;aaaaa;0.405;aaa;0.535;0.119;0.154;aaa;aaa;aaaaa;aa;0.0592;0.602;0.401;0.785;aaa;0.723;aaaaaaaa;
0.27;aaaaaaaa;aaaaaaa;0.663;a;0.0681;0.161;0.805;aaaa;aaa;aa;aaa;0.565;0.513;0.464;0.614;aaaaaa;0.74;aaaaaaaaaa;
0.219;aaaa;aaaaaa;0.0482;aaa;0.873;0.315;0.317;aaaa;aaaaa;a;aaaaa;0.636;0.0228;0.171;0.072;aaaaaa;0.666;aaaaaaaaa;
0.323;aaaaaa;aaaaaaaaaa;0.0135;a;0.352;0.553;0.0153;aaaa;a;aaaa;aaa;0.0599;0.991;0.297;0.0268;a;0.886;aaaa;
0.561;aaaaaaaa;aaaaaaaaa;0.202;aaa;0.346;0.652;0.38;a;aaa;a;aaaa;0.585;0.866;0.869;0.156;aaaaa;0.457;aaaa;
0.384;aaaaaaa;a;0.16;aaa;0.718;0.134;0.14;aa;aaaaaa;aa;aaaa;0.534;0.823;0.967;0.624;aaa;0.182;aaaaaaa;
0.819;aaaaa;aaaaaaaaaa;0.363;aaa;0.629;0.891;0.77;a;aaaa;a;a;0.452;0.67;0.924;0.904;aaa;0.503;a;
0.278;aaaaaaaa;aaaaaaaaa;0.834;a;0.0313;0.683;0.328;aa;aaaaa;a;aaa;0.931;0.194;0.98;0.957;aaa;0.981;aaaa;
0.713;aaaaaaa;aa;0.892;aa;0.299;0.251;0.877;aa;aaaaa;aaaaaa;aa;0.015;0.578;0.838;0.393;a;0.288;aaaaaa;
0.88;aaaaaa;aaaaa;0.292;a;0.79;0.987;0.421;aa;aaa;a;aa;0.0389;0.612;0.443;0.0877;aaaaa;0.724;aaaaaaaaa;
0.414;aaaaa;aaaaaaaaa;0.276;a;0.887;0.2;0.254;a;aa;aaa;aaaaa;0.203;0.214;0.0494;0.337;aaaa;0.761;aaaa;
0.81;aaaaaaa;a;0.518;aa;0.244;0.551;0.888;aa;aaaa;aaaa;aa;0.52;0.834;0.12;0.495;aaaa;0.0343;aaaaaaa;
0.0383;aaaaaaa;aaaa;0.371;aaa;0.205;0.927;0.859;a;aaa;aaaaaa;aaaa;0.704;0.638;0.481;0.852;aaaaa;0.0416;aaaaa;
0.595;aaaaaaa;aaaaaaaaaa;0.122;aa;0.253;0.29;0.257;aaaa;aa;aaa;aa;0.497;0.787;0.908;0.0969;a;0.641;a;
0.794;aaa;aaaaaaaaa;0.0118;aa;0.911;0.965;0.457;aa;a;aaaaa;aa;0.296;0.974;0.487;0.645;aa;0.804;aa;
0.0197;aaaa;aaa;0.0271;aa;0.194;0.0497;0.909;aaaa;aaaaaa;aa;aaaa;0.578;0.316;0.96;0.263;aaa;0.651;aaaaaaaaaa;
0.276;aaa;aaaa;0.6;a;0.373;0.691;0.222;aaaa;aaa;aaa;aaaaa;0.0715;0.646;0.567;0.589;aaaaaa;0.742;aaaaaaaaaa;
0.67;aaaa;aaa;0.604;a;0.483;0.773;0.134;aaaa;aaa;aaaa;aa;0.382;0.958;0.0916;0.534;aa;0.606;aaaaaaaaa;
0.381;aaaaaaa;aaa;0.564;aa;0.592;0.282;0.946;aaaa;aaaaaa;a;aaaa;0.948;0.693;0.184;0.202;a;0.072;aaaaa;
0.219;aaaaa;aaaaaa;0.00623;aaa;0.917;0.545;0.739;aa;aaaa;aaaaa;aaaa;0.336;0.857;0.256;0.232;aaaa;0.423;aaaaaa;
0.808;aaaa;aaaaaaaaa;0.135;aa;0.209;0.0886;0.531;aa;aaaaaa;aaaaaa;aaa;0.989;0.885;0.554;0.345;aaaa;0.614;aaaaaaaa;
0.609;a;aaaaa;0.135;a;0.307;0.74;0.0458;aaaa;aaa;aa;aa;0.0391;0.595;0.0454;0.677;aaaa;0.703;aa;
0.388;aa;a;0.975;a;0.49;0.529;0.618;aaaa;aaa;aaaa;aaaaa;0.26;0.596;0.226;0.961;aaa;0.231;aaaaa;
0.595;aa;aaa;0.105;a;0.0911;0.803;0.81;aa;aa;aaaa;aaaaa;0.979;0.94;0.552;0.684;a;0.425;aaaaaaaaaa;
0.358;aaaa;aaaa;0.144;aaa;0.375;0.782;0.334;aa;aaaaa;aaaa;a;0.614;0.685;0.237;0.553;aaaa;0.339;aaa;
0.662;aaaaaa;aaaaaaaa;0.979;a;0.798;0.054;0.25;aaaa;aaaa;aaaaaa;aa;0.341;0.654;0.266;0.743;aaaaa;0.165;aaa;
0.404;aa;aaa;0.00603;aa;0.00942;0.348;0.319;a;aaaa;a;aaaa;0.643;0.389;0.595;0.07;aa;0.908;aaa;
0.963;aaaaaaa;aaaaaaaa;0.861;aa;0.682;0.728;0.174;aaaa;aaaa;aaaaaa;aaa;0.682;0.251;0.992;0.979;aaaaa;0.917;aaa;
0.15;aaa;aaaaaa;0.948;aa;0.785;0.675;0.707;a;aa;aaaa;a;0.822;0.0847;0.968;0.184;aaaaa;0.553;aaaaaaa;
0.385;aaaaaaa;aaaa;0.913;aaa;0.605;0.797;0.478;a;aaaa;aaaa;aaaaa;0.69;0.701;0.954;0.204;aaaaa;0.031;aaa;
0.892;aaaaaa;aaaaa;0.588;aaa;0.782;0.83;0.062;aaa;a;aaaaaa;a;0.44;0.2;0.0431;0.45;aaa;0.64;aaaaa;
0.0471;aaa;aaaaa;0.0949;aa;0.541;0.814;0.645;aa;aaaa;aaa;aa;0.263;0.654;0.701;0.496;aa;0.801;aaaaaaa;
0.631;aaa;aaaaa;0.576;aaa;0.123;0.891;0.82;aa;aa;aaa;aaa;0.452;0.318;0.837;0.208;aa;0.158;aaaaaaa;
0.225;aaa;aa;0.0896;aaa;0.689;0.614;0.85;a;aaaaaa;aaaaa;aaaa;0.374;0.297;0.972;0.941;aaaaa;0.0896;aa;
0.955;aaaaaaaa;a;0.546;a;0.106;0.55;0.903;aaaa;aaa;a;aaa;0.593;0.41;0.329;0.727;aa;0.242;aaaaaaaa;
0.597;aaa;aaaaaaaaaa;0.0839;aaa;0.936;0.00277;0.596;aa;aa;aaaaaa;aaaa;0.804;0.779;0.00298;0.143;a;0.183;aaaaaaaaaa;
0.0857;aaaa;aaaaaaa;0.566;aa;0.568;0.625;0.56;aaa;aaaaa;aaaaa;aaaaa;0.277;0.432;0.899;0.863;aaaaa;0.223;aaaaaa;
0.274;aa;aaaaaaaa;0.939;aaa;0.119;0.00764;0.426;aaaa;aaa;aaaaaa;aaaa;0.581;0.714;0.778;0.515;aaaaa;0.966;aaaaaaa;
0.695;aaaaaaaa;aaaaaaaaa;0.457;a;0.255;0.759;0.871;aaa;aaaaaa;aaaa;aaaaa;0.203;0.317;0.356;0.0858;aa;0.985;aaaaaaaaa;
0.689;aaaaaaa;aaaaaaaaaa;0.481;a;0.582;0.677;0.295;a;aa;aaa;aaaa;0.831;0.279;0.311;0.0564;aaaa;0.111;aaaaaaaaa;
0.383;aa;aaaaaaa;0.385;aaa;0.429;0.478;0.879;aaa;aaa;aaaaaa;aa;0.0825;0.15;0.701;0.798;aa;0.101;aa;
0.609;aaaa;aa;0.0708;aaa;0.984;0.491;0.228;aaaa;aaa;aa;aa;0.702;0.711;0.062;0.676;aa;0.943;aaaaaa;
0.145;a;a;0.0581;a;0.366;0.439;0.0513;aaaa;a;aa;aaaaa;0.603;0.275;0.19;0.243;aaa;0.585;aaaaaaaaa;
0.724;a;aaa;0.953;a;0.134;0.762;0.593;a;aaaaa;aaaaa;a;0.981;0.554;0.846;0.511;aaa;0.543;aaa;
0.863;a;aaaaaaaaa;0.347;aaa;0.155;0.0608;0.537;aaa;aaaaaa;a;a;0.577;0.484;0.49;0.693;aa;0.281;aaaaa;
0.97;aaaaaa;aaaaaaaaa;0.205;aaa;0.748;0.431;0.985;aa;aaaa;aaaaa;aaa;0.537;0.168;0.274;0.9;aaaa;0.639;aaaaa;
0.368;aaaaaa;aaaaaaa;0.249;a;0.441;0.922;0.756;aaa;aa;a;a;0.608;0.318;0.799;0.949;a;0.139;aaa;
0.116;aa;aaaaaaaa;0.0557;a;0.168;0.931;0.905;aaa;aaaaa;aaaaaa;aa;0.0382;0.326;0.684;0.313;aaaa;0.0135;aaaaaaaa;
0.968;a;aaaaa;0.706;aaa;0.0322;0.837;0.532;aaaa;aa;aaaaa;aa;0.525;0.693;0.5;0.00416;aaaaaa;0.994;aaaa;
0.656;aaa;aaa;0.698;aaa;0.472;0.768;0.287;a;aaa;aaaaa;aaaa;0.874;0.0555;0.502;0.377;aaaaaa;0.613;aaaaaaaa;
0.257;aaaaaaaa;a;0.238;aa;0.238;0.864;0.128;aaa;aaaaa;aa;aaaaa;0.226;0.601;0.713;0.912;aaaaa;0.831;aaaaaaa;
0.0646;aaaaa;aaaa;0.69;a;0.334;0.5;0.87;aaaa;aa;aaaaa;a;0.402;0.106;0.734;0.117;aa;0.502;aaaaaaaaa;
0.277;aaaaa;aaaaaaaa;0.96;a;0.289;0.287;0.833;a;aaa;a;aaa;0.963;0.607;0.984;0.255;aaaa;0.612;aaaaaaaa;
0.522;aaaaa;aaaaa;0.075;a;0.555;0.939;0.756;aaaa;aaaaaa;aaaaa;aa;0.126;0.163;0.569;0.804;aaaa;0.139;aaaaa;
0.169;aaaaaa;aa;0.0985;a;0.918;0.223;0.962;a;a;aaaaa;aa;0.464;0.511;0.18;0.65;aaaa;0.995;aa;
0.372;aa;aaaaaaa;0.122;aa;0.284;0.353;0.352;aaaa;aaaa;aaaa;aa;0.516;0.029;0.878;0.0713;aaaaa;0.99;aaaaaaa;
0.566;aaaa;aa;0.689;aa;0.32;0.666;0.161;aa;aaaa;aa;aa;0.0994;0.677;0.28;0.75;aa;0.846;aa;
0.232;aaaaaa;aaa;0.633;aa;0.7;0.27;0.543;aaaa;aaaaaa;aaaaaa;aaa;0.131;0.848;0.372;0.609;aaaaaa;0.256;aaaaaaaa;
0.981;a;aaaaaaa;0.46;aa;0.732;0.299;0.251;aaaa;aaaa;aaaaa;aaaa;0.243;0.883;0.932;0.331;aaaaaa;0.6;aaaaaaaa;
0.281;aaaaaa;aaa;0.492;a;0.529;0.32;0.546;aaa;aaaaaa;aaaaa;aaaaa;0.628;0.0709;0.0121;0.55;aaa;0.651;aaa;
0.169;aaaaaa;a;0.333;aa;0.126;0.929;0.432;aaaa;aaaa;aaaa;aaaa;0.856;0.716;0.164;0.857;aa;0.0129;aaa;
0.441;a;a;0.0561;aa;0.955;0.65;0.495;aa;a;a;aaaaa;0.684;0.64;0.671;0.28;aaa;0.703;aa;
0.436;aaaaaaa;aa;0.177;aa;0.723;0.477;0.474;aaaa;a;aa;aaaa;0.315;0.438;0.968;0.0827;aaaa;0.565;aaaaaaaa;
0.164;aaa;a;0.514;a;0.266;0.418;0.977;a;aaa;aa;aaaa;0.462;0.179;0.562;0.171;aa;0.825;aaaaaa;
0.944;aaaa;aaaaaaa;0.211;a;0.688;0.137;0.0905;aaa;aaaaaa;aa;aaa;0.351;0.219;0.295;0.617;a;0.0666;aaaaaaaaaa;
0.964;a;aaaaaaaa;0.6;aaa;0.0239;0.0405;0.358;aaaa;aaaaa;aa;aa;0.245;0.42;0.118;0.463;a;0.373;aaa;
0.452;aaaa;aa;0.694;a;0.444;0.172;0.228;aaa;aaaa;a;a;0.657;0.521;0.751;0.652;aaaaa;0.894;aaa;
0.204;aaaaaa;aaaaaaaa;0.129;a;0.237;0.8;0.982;a;a;aa;a;0.581;0.496;0.763;0.125;aa;0.204;aaaaaaa;
0.859;aa;aaaaaaaaa;0.593;aa;0.369;0.636;0.206;a;aaa;aaaa;aaaa;0.925;0.259;0.509;0.528;aa;0.57;aaaaaaaaa;
0.602;aaaaaaa;aaaaaaa;0.00516;aaa;0.889;0.223;0.161;a;aaa;aaa;aa;0.128;0.185;0.462;0.912;aaa;0.137;aaaaaa;
0.638;aaaaaa;aaaaaa;0.106;aa;0.103;0.297;0.618;aa;a;aaa;aaaa;0.463;0.516;0.189;0.808;aaaa;0.176;aaaaaa;
0.598;aaaa;aaaaaa;0.404;aaa;0.747;0.48;0.179;aa;aaa;aaa;aaa;0.212;0.355;0.191;0.643;aaaa;0.769;aa;
0.559;aaaaaa;aaaaaa;0.439;a;0.144;0.812;0.226;aa;aaa;aaaa;a;0.0499;0.0885;0.587;0.894;aaaaaa;0.229;aaaaaaaaaa;
0.936;aaaaa;a;0.59;a;0.916;0.408;0.958;aaaa;a;aaa;aaaaa;0.162;0.509;0.169;0.933;aaaa;0.943;a;
0.491;aaa;aaaaaaaaaa;0.4;aaa;0.673;0.477;0.779;aaaa;aaa;aa;aa;0.0292;0.485;0.833;0.672;aaaa;0.834;a;
0.957;aaaaa;aaaaaaaaa;0.845;aaa;0.0754;0.618;0.723;aaaa;aaaa;aa;aaaa;0.534;0.237;0.863;0.158;aaaaa;0.665;aaaaaaaaaa;
0.734;aaaaaa;aaaaaa;0.309;aaa;0.372;0.723;0.899;aa;aaaaa;a;aaaa;0.95;0.548;0.264;0.0147;a;0.234;aaaaa;
0.234;aaa;aaaaaa;0.516;aaa;0.268;0.854;0.319;a;aaaaa;a;aaaa;0.257;0.942;0.736;0.434;aaaa;0.55;aaaaaaaaa;
0.944;aa;aaaaaaaaa;0.103;aa;0.398;0.46;0.215;aaa;aa;aaaaaa;aaaa;0.482;0.956;0.629;0.822;a;0.984;aaaaaaa;
0.946;aaaa;aaaaaaaaaa;0.00217;aa;0.133;0.829;0.59;aaa;aa;aaaa;aaaaa;0.477;0.153;0.269;0.862;aaaaaa;0.674;aaaaaaaaaa;
0.984;aaaaa;aaaaaa;0.936;a;0.698;0.0893;0.000107;aaaa;aaaaaa;aaaa;aaaaa;0.706;0.214;0.041;0.606;aa;0.0267;aaa;
0.556;a;aaaaa;0.0173;aa;0.196;0.456;0.302;a;a;aaa;aaa;0.36;0.00846;0.165;0.139;aa;0.18;aaaaaaa;
0.0241;a;aaaa;0.883;aaa;0.644;0.331;0.22;aaaa;a;aa;aaa;0.336;0.716;0.683;0.763;aaaaa;0.659;aaaaaaaaaa;
0.872;aaaaaaaa;aaaaaaaa;0.631;aa;0.36;0.0552;0.964;a;aaa;a;aaaaa;0.629;0.964;0.524;0.23;aa;0.706;aaaaaaaaaa;
0.712;aaaaaaaa;aaaaaa;0.856;a;0.458;0.231;0.534;a;a;aa;aaa;0.987;0.393;0.616;0.511;aaa;0.487;aaaaaaa;
0.945;aaaaaaaa;a;0.434;aaa;0.7;0.854;0.299;aa;aaa;a;aaa;0.706;0.0278;0.186;0.651;aa;0.899;aaaaa;
0.24;aaa;aaaaaaaa;0.965;aaa;0.979;0.337;0.458;aaaa;a;aaaa;aaa;0.704;0.831;0.374;0.0883;aaaaa;0.698;aaaaaa;
0.822;a;aaaa;0.566;a;0.317;0.251;0.226;aaaa;aaaa;aa;aaaa;0.979;0.612;0.651;0.519;aaaaa;0.652;aaaaaaa;
0.604;a;aaaa;0.277;aaa;0.576;0.753;0.256;aaaa;aaaa;aaaa;aa;0.00533;0.604;0.32;0.134;aaa;0.896;aaaaaaa;
0.234;aaa;aaaaaaa;0.378;aaa;0.719;0.726;0.405;aaa;aa;aaa;aaaa;0.236;0.379;0.679;0.965;aaaaaa;0.802;aaaa;
0.317;aaaaaaa;a;0.381;aa;0.381;0.216;0.687;aaa;a;aaaa;aaaa;0.461;0.946;0.729;0.425;a;0.432;aaaaaaaa;
0.026;aaa;aaaaaa;0.877;aaa;0.111;0.61;0.277;aaa;aaaaaa;aaaaaa;aaa;0.897;0.904;0.739;0.531;aaa;0.163;aaaa;
0.0147;aaaa;aaaaaa;0.858;aaa;0.428;0.826;0.0346;aaaa;a;a;aaaa;0.43;0.96;0.98;0.641;aaaaa;0.721;aaaa;
0.455;aaaaaaaa;aaa;0.257;a;0.499;0.252;0.271;aa;aaa;aaaaa;aa;0.726;0.496;0.451;0.885;aaaaaa;0.692;a;
0.163;a;aaaaa;0.401;a;0.39;0.731;0.0413;aa;aaaaaa;aa;aaa;0.441;0.16;0.102;0.804;a;0.853;aaaaaaaaa;
0.183;aa;aaaaa;0.3;aaa;0.907;0.622;0.963;aaaa;a;a;aaaa;0.45;0.933;0.0152;0.874;aaaa;0.683;aaaaaaaaaa;
0.335;aaaaaaa;aaa;0.146;aa;0.906;0.554;0.84;a;aaa;aaa;aaaa;0.916;0.833;0.973;0.39;aa;0.647;aaaaaaaaaa;
0.557;aaaaaaaa;aaaaaa;0.00122;aa;0.911;0.707;0.00492;aaa;a;aaaaa;aaaa;0.677;0.172;0.719;0.682;aaa;0.829;a;
0.374;aaaaaa;aa;0.0785;aaa;0.858;0.594;0.55;aaa;a;aaaaaa;a;0.0092;0.641;0.368;0.315;aaaaa;0.402;aaaaaaaaaa;
0.502;a;aaaaaaaa;0.804;aaa;0.241;0.711;0.811;a;aaaaa;a;a;0.973;0.83;1;0.806;aaaa;0.76;aaaa;
0.531;aa;a;0.988;a;0.236;0.529;0.154;a;aaaa;aaaa;aaaa;0.51;0.0951;0.72;0.471;aaaaaa;0.0619;aaaaaaaa;
0.852;aa;aaaaaaa;0.226;a;0.762;0.59;0.925;aaa;a;aaaaaa;aaa;0.564;0.0691;0.875;0.883;aaaa;0.678;aa;
0.847;a;aaaaaa;0.608;a;0.113;0.732;0.455;aaaa;a;aaaa;aaa;0.62;0.505;0.23;0.8;aaaaa;0.612;aaaaaaaaaa;
0.211;a;aaaaaaaaa;0.694;aaa;0.759;0.255;0.272;aa;aaaa;aaaaaa;aaa;0.268;0.423;0.814;0.698;a;0.932;aaaaaaa;
0.696;aaaaa;aaa;0.263;a;0.454;0.678;0.895;aaa;aa;aaaa;aaaaa;0.702;0.654;0.654;0.448;aaaaa;0.805;aaaaaa;
0.0584;aa;aaaaaaaaaa;0.361;aa;0.103;0.471;0.0355;aa;aaaaa;aaa;aaaaa;0.827;0.858;0.755;0.876;a;0.121;aaaaaaa;
0.25;a;aaaaaaaaaa;0.0823;a;0.148;0.114;0.624;a;aaaa;aaa;aaaa;0.598;0.151;0.713;0.26;aaaa;0.971;a;
0.366;aaaaaaaa;aaaa;0.0338;aa;0.42;0.96;0.993;aaa;aa;aaaa;aa;0.421;0.197;0.699;0.0524;aaaaaa;0.796;aaaa;
0.0636;a;aaaaaa;0.196;a;0.502;0.482;0.731;aa;aaaaa;aaaa;aaaa;0.62;0.614;0.875;0.46;aaa;0.0948;aaa;
0.592;aa;aaaaa;0.38;aa;0.276;0.496;0.0682;aaaa;a;aaaa;aaaaa;0.433;0.582;0.711;0.472;aaaa;0.307;aaaaaaaaaa;
0.404;aaaaaa;aaaa;0.787;aaa;0.86;0.0441;0.519;aaaa;aa;aaa;aa;0.546;0.467;0.81;0.559;aaaaaa;0.663;aaaaaaaaa;
0.179;a;aaaaaaaaaa;0.263;aaa;0.578;0.0982;0.0449;aaaa;aa;a;aaaa;0.00608;0.153;0.981;0.755;aaa;0.121;aaaaa;
0.0654;aaaaaaaa;aaaaaa;0.506;a;0.459;0.603;0.159;aaaa;aaaa;aaaaa;aa;0.212;0.765;0.817;0.731;aa;0.991;aa;
