ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.417;aaaa;
aaaaaaa;0.998;aaaaaaaa;
aaaaaaaaa;0.301;a;
a;0.436;aa;
aaaa;0.000512;aaaaaaa;
aa;0.375;aaaaaa;
aaaaaaa;0.644;aaaaaaa;
aa;0.746;aaaaaa;
aaaaaaaaaa;0.224;aaaaaaaaa;
aaaaaaaa;0.841;aa;
aaaaaaaaa;0.539;aaaaaaaaaa;
a;0.157;aaaa;
aa;0.534;aaaaaaaaa;
aaaaaa;0.0848;aaaaaa;
aaaaaaaaaa;0.809;aaaaaa;
aaaaaaa;0.951;aaa;
aaaaa;0.602;aaa;
aaaaa;0.488;aa;
aaaa;0.704;aaaa;
aaaaaa;0.854;aaaaaaaaa;
aaaaaaaa;0.699;aaaa;
aaaaaaa;0.0444;aaaaaaaa;
a;0.34;aaaa;
aaaaaaaa;0.694;aaaaaa;
aaaa;0.76;a;
aaaaaaaaaa;0.593;aaaaaaaa;
aaaaaaaaa;0.63;aaaaaaaaaa;
aaaaaaaa;0.762;aaaaaaa;
aaaa;0.622;aaa;
aaaa;0.0124;aaaaaaa;
aaaaaaaaa;0.822;a;
aa;0.28;aaaaaaaaaa;
aaa;0.028;aaaa;
aaaaaaaa;0.246;aa;
a;0.549;aaaaaaaa;
aaaaaa;0.552;aaaaaaa;
aaa;0.0692;aaa;
aaa;0.784;aa;
aaaaaaaaa;0.884;aaaaaaa;
aaaaaaaaa;0.834;aaaaa;
aaaaaa;0.662;aaaa;
aaa;0.53;aaaaaaa;
aaaaa;0.806;aaaaaa;
aaaaaaaa;0.84;aaaaaaa;
aaaaaa;0.385;aaaaaaaa;
a;0.431;aaaaa;
aaaaaaaaa;0.58;aa;
aaaaaa;0.0636;a;
aaaaaaaaaa;0.593;aaaaaaaaa;
a;0.246;aaaaaa;
aaaa;0.555;aaaa;
aaaaaaaaa;0.494;aaaa;
aaaaaaaaa;0.531;aaaaa;
aa;0.0566;aaaaa;
a;0.159;aa;
aaa;0.405;a;
aaaaaaaaaa;0.291;aaaaa;
aaaaaaaa;0.0683;aa;
aaaaaaaaaa;0.717;aa;
a;0.553;aaaaaaa;
aaaa;0.3;aaaaaaaa;
a;0.241;aaaa;
aaaaaa;0.246;aaaaa;
aaaaaa;0.429;aaaa;
aaaaa;0.744;aaaa;
a;0.695;aaaa;
aaaaaaaaaa;0.396;a;
aaaaaaaa;0.564;aaaaaaa;
aaaaaaaaaa;0.234;aaaaaaaaa;
aa;0.236;aaa;
aaaaaaaa;0.325;aaaaa;
aaaaaa;0.828;aaaaaaaa;
aa;0.758;aaa;
aaaaa;0.743;aaaaaaaaa;
aaaaaaaaa;0.371;aaaaaaaaa;
aaaaaaaaaa;0.0978;aaaa;
aaaaaaaaaa;0.462;aaaaaaaaa;
aaaa;0.869;a;
aa;0.405;a;
aaaaaaaaaa;0.0229;aaaa;
aaaaaaaaaa;0.777;aaaaaa;
aaaaa;0.159;aaaaaaa;
aaaaaaaaaa;0.67;aaaaa;
aaaa;0.153;a;
aaaaa;0.995;aaaaaaa;
aaaaaaaaaa;0.012;aa;
aaaaaaa;0.675;aaaaaaaaaa;
aaaaaaaaa;0.45;aaaaaaaa;
aa;0.276;aa;
a;0.731;aaaaaa;
a;0.983;aaaa;
a;0.338;aaaa;
aaaaaa;0.337;aaaaaaaaa;
a;0.56;aaaaaaaaa;
aaaa;0.497;aaaaaaa;
aaaaaaaaa;0.148;a;
aaaaa;0.876;aaaaaaaaa;
aa;0.853;aa;
aaaaaa;0.815;a;
aaa;0.393;aaaaaaa;
aaaaaa;0.378;aaaaa;
aaaaaaaaa;0.057;aaaa;
aaa;0.932;aaa;
aaaaaaaaaa;0.928;aaaaaa;
aaaaaaaaa;0.507;aaaaaaaa;
aaaaaaaaa;0.347;aa;
aaaaaaa;0.566;aaaa;
aaaa;0.0018;aaa;
aaaa;0.0568;aaa;
aaaa;0.964;aaa;
aaa;0.682;aa;
aaaaaa;0.865;a;
aaaaaa;0.707;aaaa;
aaaaaaaaa;0.128;aaaaa;
aa;0.669;aaa;
a;0.322;aaa;
aaaaaaaaaa;0.98;a;
aaaaaaaaaa;0.692;aaa;
aaaaaaa;0.485;aa;
aaaaaaaaa;0.857;aaaa;
aaaaaaaaaa;0.916;aaaaaaaa;
aaaaaaa;0.676;aaaaa;
aaaaaaaaa;0.67;aaaaaa;
aaaaa;0.471;aaa;
aaaaaa;0.291;aaaaaaaaa;
a;0.0172;aaa;
aaaaaa;0.819;aaaa;
aaaaaa;0.279;aaaaaaa;
aaa;0.174;aaaa;
aaaa;0.671;a;
aaaa;0.281;aaaaaaaa;
aaaa;0.347;aa;
aaaaa;0.779;aaa;
aaa;0.243;aaaaaaaaa;
aaaa;0.958;aaa;
aaaaaaaaaa;0.382;aaaa;
aaaaaaaa;0.145;aaa;
aaaaaaaa;0.843;aaa;
aaaaa;0.436;aaaaaaaa;
aaa;0.969;aaaaaaaaa;
a;0.599;aaaaaaa;
aaaaaaa;0.637;aaaa;
aa;0.487;aaaaaaaaaa;
aaaaa;0.207;aaaaaa;
aaa;0.435;aaaaaaaaaa;
aaaaaa;0.501;aa;
aaaaaa;0.966;aaaaaaa;
aaaaa;0.237;aaaa;
aaa;0.317;aaaaaaaaaa;
aaaaaaa;0.365;aaaaaaaaaa;
aaaaaaaaaa;0.185;aaaa;
aaa;0.175;aaaaaaaaaa;
a;0.697;aaa;
aaaaaaa;0.124;aaaaaaaa;
aa;0.0427;aaa;
aaaaaaa;0.825;aaaaaaaaaa;
a;0.751;aaaaaaaaa;
aaaaaaaa;0.773;aa;
aaaaaa;0.142;aa;
aaaaaaaaaa;0.714;aaaaaa;
aa;0.293;aaaa;
aaaaaaaa;0.527;aaaaaaaaaa;
aaaaaaaaaa;0.742;aaaaaaa;
aaaaa;0.614;aaaaaaaaa;
aaaaaa;0.508;aaaa;
aaaaaaaa;0.78;aaaa;
aa;0.816;aaaa;
aa;0.254;aaaa;
aaaaaaaaa;0.809;aaaaaaaa;
aaaa;0.888;aaaaaa;
aaaa;0.665;aaaaaaaaa;
aaaaaaaa;0.678;aaaaaa;
aaaaaaaa;0.727;aa;
aaaaa;0.337;a;
aaaaaaa;0.847;aaaaaaa;
aaaaaaaaaa;0.741;aaa;
aaaaaa;0.231;aaaaaaaaa;
aaa;0.628;aaaaaaaa;
aaaa;0.737;aaaaa;
aaaaa;0.989;aaaaa;
aaaaa;0.0839;aaa;
aaaaaaa;0.648;aaaaaa;
aaa;0.738;aaaa;
aaa;0.791;aaaaaaaa;
aaaaaaaaaa;0.819;aaaa;
aaaaaaa;0.129;aaaaaaa;
aaaaaa;0.981;aaaaaa;
aaaaaaaaaa;0.615;aaaaaaaaaa;
aaaaaaa;0.361;a;
aaaaaaaa;0.829;aaaaaaaaaa;
a;0.53;aa;
aaaaaaaaa;0.293;aa;
aaaaaa;0.377;aaaaaa;
aa;0.081;aaaaaa;
aaaaaa;0.842;aaa;
aaaaaaa;0.0195;aaaaaaaaa;
aaaaaa;0.615;aaaa;
aa;0.54;aaaa;
aa;0.786;aaaa;
aaaaaa;0.0681;aaaaaaaaa;
aa;0.34;aaa;
aa;0.685;aa;
aa;0.193;aaaaaaaaa;
aaaaaaaaaa;0.652;aaaaaaaaa;
aaaa;0.0491;aaaaaa;
a;0.768;aaaaaaaaaa;
aaaaaaa;0.832;a;
aaaaaa;0.972;aaaaaaaa;
aaaa;0.814;aaaaaaaaa;
aaaaaa;0.183;aa;
aaaaaa;0.219;aaa;
aaaaaaaaaa;0.737;aaaa;
aaaaaa;0.0967;a;
aaa;0.396;aaaaaaaaaa;
aaaaaaaaa;0.757;aa;
aa;0.51;aaaaaaa;
aaa;0.112;aaaaaaaa;
aaaaaaaa;0.467;a;
aa;0.567;aaaaaaaaa;
aaaaaa;0.432;aaaaaa;
aaaaaaa;0.482;aaaaaaa;
aa;0.918;aaaaaaaaaa;
a;0.749;aaa;
aaaaaa;0.272;aaaaaaa;
aaaaa;0.347;aaaaaaaaaa;
aaa;0.99;aaaaa;
aaaa;0.823;aaaaaaaa;
aaaa;0.24;aaaaaaa;
aaa;0.729;aa;
aaa;0.295;aaaaaaaaaa;
aaaaa;0.0107;aa;
aaaaaaaaa;0.505;aaa;
aaaaa;0.986;aaaa;
aaaa;0.0854;aaa;
aa;0.569;aaa;
aaaaaaaa;0.0833;aaaaaa;
aaa;0.712;a;
aaaaaaa;0.619;aaaa;
aaaaaaaaa;0.727;aaaa;
a;0.735;aaa;
aaa;0.586;aaaaaaaaaa;
aaaaaaaa;0.734;aa;
aaaaaaaaa;0.566;aaaaaa;
aaaaa;0.459;aaaaaa;
aaaa;0.732;aaaaaaa;
aa;0.00421;aaaaaaaa;
aaaaaaaaaa;0.456;aa;
aaaaaaaaa;0.495;aaaaaaa;
aaa;0.242;a;
aaa;0.0121;aaaaaaaaa;
aaa;0.855;a;
aaaaaaa;0.637;aaa;
aaaa;0.0289;aaaaaaaaa;
aaa;0.55;aaaaaa;
aaaaaaaaa;0.415;aaaaaaaa;
a;0.858;aaaaaaaa;
aaaa;0.809;aa;
aaaaa;0.27;aaaaaaaa;
aaaaa;0.196;aaa;
aaa;0.445;aaaaa;
aaaaaaa;0.344;aaa;
aaaa;0.325;aaa;
a;0.405;aaaaaaaa;
aaaaaaaaa;0.576;aaaaaaa;
aaaaa;0.119;a;
aaaaa;0.238;aaaaaa;
aaa;0.899;aaaaaaa;
aaaaaaaa;0.0489;aaaaaaa;
aaaa;0.0108;aaaaaaaaa;
aaa;0.307;aaaaaaaaa;
aaaa;0.601;aaaaaaa;
aaaaaaaaa;0.279;aaaa;
aaa;0.167;aa;
aaaaa;0.763;aaaaa;
a;0.324;aaaaaaa;
a;0.657;aa;
aa;0.868;aaaaaaaaaa;
aaaaaaaaaa;0.808;aaa;
aaaaaaaa;0.734;aa;
aaaaaaa;0.726;a;
aaaaaaaaaa;0.0953;aaa;
aaa;0.449;aaaaaaaaa;
aaaaaaaaaa;0.838;aaaaaa;
aaaa;0.374;aaaaaaaaaa;
aaaaaaaaa;0.508;a;
aaaa;0.516;aaaaaaaa;
aaaaaaa;0.275;aaaaaaa;
a;0.898;a;
aaaaa;0.854;aaaa;
aaaaaaaa;0.127;aaaaaaaaa;
aaaaaa;0.569;aaa;
aaaa;0.721;aaaaa;
aaaaaaaaa;0.398;aa;
aaa;0.407;aaaa;
aa;0.376;aaaaaaa;
aaa;0.766;aaaaaaaaa;
aaa;0.385;aaaa;
aaa;0.649;aaaaaa;
aa;0.822;aa;
aaaaaa;0.495;aaaaaaaaaa;
aaaaa;0.93;a;
a;0.0934;aaaaaaa;
aaaaaaaaa;0.826;aaaaaaaaaa;
aaaaaaaa;0.814;aaaaaaaaaa;
aaaaaa;0.0041;aaaaaaaaaa;
a;0.0969;aaaa;
aaaaaaaaaa;0.497;a;
aaaa;0.36;aaaaaaaa;
a;0.697;aaa;
aaaaaaaaa;0.522;aaa;
aa;0.0705;aaaaa;
aaaaaaaa;0.62;aaa;
aaaaaaa;0.522;aaaaaa;
aaaaaaa;0.479;aaaaa;
aaaaaaa;0.965;aa;
aaaaaaaaa;0.97;aa;
aaaaa;0.23;aaaaaa;
aa;0.845;aaaaaaaaaa;
aaaaaa;0.907;aaaaaaaaaa;
aaaaaaaa;0.362;aaaaaaaa;
aaaaaaaa;0.405;aaaaaaaaaa;
aaaaaaa;0.49;aaaaaaaaa;
aaaaaaa;0.706;aaaaaaaaa;
aaaaaaaaaa;0.286;aaaaaaaaa;
aaaaaaaaa;0.129;aaaa;
a;0.55;aaaaaaaaaa;
aaaaaaaaa;0.319;aaaaa;
aa;0.921;aaaaaa;
aaaa;0.322;aaaa;
aa;0.195;aaaaaaaa;
a;0.811;aaaaa;
aaaaaaaaa;0.798;a;
aaaaa;0.134;aaaaaaa;
aaa;0.29;aaaaaaaaa;
aaaaaaaaa;0.361;aaaaaaaa;
aa;0.57;aaaaaaaa;
aaa;0.439;aaa;
aaaaaaaaa;0.684;aaaaaaa;
aaaaa;0.795;aaaaa;
aaaaaaaa;0.521;aaaaa;
aa;0.196;aaaaaaaaaa;
aaaa;0.0255;aa;
aaaaaaaaaa;0.603;aaaaaaaaa;
aa;0.219;aaaaaaaa;
a;0.162;aaaaaaaa;
aaaaa;0.349;aaaaaa;
aaaaaaa;0.31;aaaaaaaa;
aaa;0.608;aa;
aaaaaaaaa;0.798;aaaaaaaa;
aa;0.807;aaa;
aaaaa;0.186;a;
aaaaaaa;0.517;aaaaaa;
aaaaaaaa;0.899;aaa;
aaaaaaaa;0.444;aaaaaaaa;
aaaaaa;0.226;aa;
aa;0.791;aaaaa;
aaaaaaaa;0.489;aaaaaaaaa;
aaaaaaa;0.0625;aa;
aaaaa;0.609;aaaaaaaaaa;
aaaaaaaaa;0.821;aaa;
a;0.944;aaaaaaaaa;
a;0.436;aaaaaa;
aaaaaaaaa;0.341;aaaaaaaaaa;
a;0.1;aaaaaaa;
aaaaa;0.299;a;
aaaaaaaa;0.299;aaaaaaaaa;
aaaaaaaa;0.0749;aaaa;
aaaaaaaa;0.479;aa;
aaaaa;0.404;aaaaaaa;
aaaaaaaaaa;0.192;aaaaaaaaaa;
aa;0.951;a;
aaa;0.802;aaaa;
aaaaaaaa;0.174;a;
aaaa;0.449;aa;
aa;0.362;a;
aaaaaaa;0.864;aaaaaaaa;
aaaaaaaaaa;0.05;aaaaa;
aaaaaaaaa;0.113;aaaaa;
aaaa;0.392;a;
aaaaa;0.386;aa;
aaaaaaaaa;0.151;aaaaa;
aaaaaaa;0.115;aaaaaa;
a;0.067;aaaa;
aaaaaaaaa;0.127;aaaa;
aaaaaaaaa;0.981;aaaaaaa;
aaaaaaaaa;0.0187;aaaaaaaa;
aaaa;0.534;aaaaaaaaaa;
aaaaaaaa;0.261;aaaaaaa;
aaaaa;0.708;aa;
aaa;0.544;aaaaaa;
aaaaa;0.576;aaaaa;
aaaa;0.522;aa;
aaaaaaaaa;0.138;aaaa;
aaaaaaa;0.765;aaaaaaaa;
a;0.875;aa;
aaaaa;0.254;aa;
aaaaaaaaa;0.964;aaaaaaa;
aaaaaaaaa;0.903;aaaaaaaaaa;
aaaaaaa;0.0813;a;
aaaaaaa;0.0404;aaaaa;
aaaaaaaa;0.286;a;
aaaaaaaaa;0.492;a;
aaaa;0.623;aaaaaa;
a;0.734;aaaaaa;
a;0.825;aaaa;
a;0.769;aaaaaaaaa;
aaaaaa;0.0801;aaaaaaaaa;
aaaa;0.595;aaaaaaaaaa;
aaaaaaaaa;0.639;aaaaaaaaa;
aaaaaaaaa;0.379;a;
aaaa;0.816;aaaaaaa;
aa;0.865;aaaaaaaaa;
aaaaaaaaa;0.443;aaaa;
aaaaaa;0.903;aaa;
aaa;0.356;aaaaaaaa;
aaa;0.438;aaaaaa;
aa;0.247;aaaaaaaa;
aaaaaaaaa;0.933;aaaaaaaa;
aaaaaaaa;0.32;aa;
aa;0.596;aaaa;
aaa;0.107;a;
aaa;0.269;aaaaaaaaa;
aaaaa;0.817;aa;
aa;0.951;aaaaaaaaa;
aaaaaaa;0.0439;aa;
aaaaaaaa;0.826;a;
aa;0.797;aaaaaa;
aa;0.375;aaaaaaaaaa;
aaaa;0.569;aa;
aaaaaa;0.171;aa;
aaaaaa;0.368;aaaaaaa;
aaaaaa;0.464;aaaa;
aaaaaaaaaa;0.598;a;
aaaa;0.457;aaaaaaaaaa;
aaaaaaaaaa;0.381;aaaa;
a;0.42;aaaaaaa;
aaaaa;0.529;aa;
aaaaaaa;0.656;a;
aaaaaaaaa;0.188;aaa;
aaaaaa;0.0414;aaaa;
aaaaaa;0.422;aaaaaaaa;
aaaaaaaa;0.941;aaaaaaaaaa;
aaaaaaa;0.542;aaaaaa;
aaa;0.303;aaaaaa;
aaaaa;0.467;aaaaaaaa;
aa;0.0565;aa;
a;0.469;aaaaa;
aaaaa;0.462;a;
aaaaaaa;0.804;aaaaaa;
aaaaa;0.0224;a;
aaaaaaaaa;0.168;aa;
aaaaaaaa;0.206;a;
aaaaaaaa;0.637;aaa;
aaa;0.117;aaaaaaaaa;
aaaaaaaaaa;0.445;aaaaaaaaaa;
aaaa;0.321;aa;
aaaaaaaaa;0.931;aaaaaaaa;
aaaaa;0.873;aaaaaaa;
aaaaa;0.853;aaaaaaaa;
aaaa;0.505;aaaaaaaa;
aaaaaaaa;0.499;aaaaaaaaa;
aaaaaaa;0.883;aaaaaaa;
aa;0.245;aaa;
aaaa;0.916;aaaaaa;
aaaa;0.569;aaaaaaaaaa;
aaaaaaaaaa;0.86;aaaaaaaa;
aaaaa;0.56;aaaaa;
a;0.595;aaaaa;
aaaaaaaaa;0.52;aa;
aa;0.747;aaaaaaaaa;
a;0.425;aaaaaaaaaa;
aaaaaaaaaa;0.345;aaaaa;
a;0.967;aaaaaaaaa;
aaaaaaaaaa;0.971;aaaaaaa;
aaa;0.0321;aaaaaaaaaa;
a;0.454;aaa;
a;0.302;aaaaaaa;
aaaa;0.249;aaaaaa;
aaaaaaa;0.541;aa;
aaaaa;0.517;a;
aaaaaaaaa;0.576;aaaaaaaaaa;
aaaaaaa;0.374;a;
aaaaa;0.965;aaaaaaaa;
aaaaaaaaa;0.692;aaaaaaaaa;
aaaa;0.622;aaaaaaa;
a;0.224;aaaaaaaaaa;
aaaaaaaa;0.505;a;
aaaaaaaaaa;0.596;aaaaaa;
aaaaa;0.705;aaa;
aaaaaaaaaa;0.432;aaaaaaa;
aaaaaaaaaa;0.44;aaaa;
aaaaaaa;0.564;a;
aaaaaaaaa;0.0458;aaaa;
a;0.247;aaaaaa;
aaaaaaaaa;0.0759;aaaaaaaaa;
aaaaaaaaa;0.852;aaaaaaaaa;
aaaaaaaaaa;0.836;aaaa;
aaaaa;0.154;aaaaaaaaa;
a;0.0722;aaaaaaaaa;
aaa;0.437;aaaaaaaaa;
aaa;0.214;aaa;
aa;0.655;aaaaaaaaaa;
aaaaaaaaa;0.37;aaa;
aaaaaaaaaa;0.0397;aa;
