ATT0(string,8);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,5);ATT21(string,7);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
aaa;0.431;aa;aaaaaaaaa;0.459;0.585;0.289;0.0952;aa;0.685;aa;0.896;aaaa;0.932;0.601;0.0293;0.124;0.0599;0.231;a;aaaa;aaaaaaa;aaa;aaaaaaaa;0.808;0.943;a;
a;0.823;a;aaaaaa;0.257;0.13;0.44;0.457;aaa;0.958;a;0.737;aaaa;0.976;0.849;0.308;0.439;0.132;0.194;a;aa;aaa;aaa;aa;0.372;0.00768;a;
aaaa;0.81;a;aa;0.0946;0.504;0.782;0.276;aa;0.913;aaaa;0.83;aa;0.693;0.322;0.592;0.564;0.348;0.0531;a;aaaa;a;aa;aaaaa;0.306;0.661;aaaaaaaaaa;
aaaaaaa;0.369;aaaaa;a;0.911;0.64;0.609;0.506;a;0.258;aaaa;0.986;aaaa;0.816;0.405;0.7;0.592;0.376;0.633;a;aaaa;aaaaaaa;aaa;a;0.255;0.631;aaaaaaaaa;
aaa;0.643;a;aaaaaaa;0.784;0.835;0.999;0.584;aa;0.0411;aaa;0.823;aaaaaa;0.468;0.886;0.485;0.142;0.316;0.0493;a;aaaaa;aaaa;a;aaaa;0.617;0.851;a;
a;0.588;aaa;aaaaaaaaaa;0.563;0.761;0.264;0.0462;aaa;0.317;a;0.832;a;0.839;0.138;0.0247;0.245;0.971;0.833;a;aaaa;aaaaaa;aa;aaaaaaa;0.999;0.29;aaaa;
aaaa;0.111;aaaaa;aaaaaa;0.974;0.00673;0.0438;0.814;aa;0.0768;aaa;0.167;aaaaa;0.174;0.473;0.671;0.434;0.34;0.883;a;aaaaa;aaaa;a;aaa;0.0897;0.739;aaaaaa;
aaaaaaaa;0.248;aaa;aaaaa;0.24;0.387;0.643;0.902;a;0.483;aaa;0.0673;aaaaa;0.77;0.689;0.434;0.315;0.337;0.877;a;aaaaa;aaa;a;aaaaa;0.131;0.866;aa;
aaaa;0.76;aaaa;aaaaa;0.885;0.955;0.709;0.676;aa;0.292;aa;0.846;aaaaaaa;0.52;0.504;0.679;0.174;0.467;0.149;a;aaaaa;aaaaaa;a;aaaaa;0.994;0.407;aaa;
aaaaaaa;0.696;aa;a;0.206;0.628;0.721;0.474;a;0.578;a;0.908;aaa;0.625;0.288;0.963;0.888;0.904;0.851;a;aaa;aaaaaaa;aaa;aaaa;0.0424;0.206;aaaaaaa;
aaaaa;0.579;aaaa;aaaa;0.829;0.172;0.196;0.897;aa;0.615;a;0.333;aaa;0.166;0.0246;0.796;0.615;0.414;0.965;a;a;aa;a;aa;0.952;0.548;aaaaaaa;
aaaaaaaa;0.418;aaaaaaa;aaaaaaaaa;0.82;0.919;0.0358;0.483;a;0.272;aaa;0.339;aaaaaa;0.692;0.534;0.457;0.59;0.39;0.0778;a;aaa;aaa;aaa;aa;0.397;0.158;aaaaaaaa;
aaaaa;0.295;aa;aaaaaaaaa;0.939;0.859;0.0734;0.111;a;0.756;aa;0.391;a;0.894;0.163;0.418;0.408;0.722;0.434;a;aaaaa;aaaaa;aa;a;0.464;0.457;aaaaaaaaa;
aaaaaa;0.858;aaaa;aaaa;0.172;0.576;0.757;0.166;aa;0.343;aaaa;0.256;aaaaaaa;0.301;0.738;0.455;0.717;0.128;0.151;a;aaa;aaaaaa;a;aaaaaaaa;0.769;0.726;aaaaaaa;
aa;0.935;aaaaa;aaaaaaaa;0.398;0.689;0.975;0.542;a;0.955;aaaa;0.134;aaaaaaa;0.823;0.889;0.414;0.0462;0.567;0.184;a;aa;aaaaaaa;aaa;aaa;0.257;0.349;aaaaaaaa;
aaaa;0.971;aaaaa;aaaaaaaaaa;0.318;0.284;0.751;0.147;aaa;0.985;aa;0.61;aa;0.771;0.242;0.134;0.957;0.954;0.48;a;aaa;aaaaaa;aaa;aaa;0.167;0.322;aaaaaaaaaa;
a;0.679;aaaaaa;aaaaaaaaa;0.0785;0.0732;0.0668;0.866;aa;0.503;aa;0.28;aaa;0.199;0.553;0.888;0.807;0.15;0.219;a;aa;aaaa;aaa;aaa;0.157;0.322;a;
aa;0.495;aaa;aaaaaaaaa;0.424;0.0247;0.578;0.0606;aaa;0.719;aaa;0.711;aaaa;0.786;0.364;0.905;0.59;0.061;0.63;a;aaaa;aaaa;aa;aaaaaaa;0.351;0.302;aa;
aaaa;0.258;a;aaaaaaaaa;0.938;0.984;0.38;0.0969;aa;0.25;aaa;0.138;aaaaaaa;0.259;0.334;0.693;0.971;0.386;0.177;a;aaa;aaaaaa;aaa;aaaa;0.431;0.517;a;
aaaaaaaa;0.846;aaa;aaaaaaaa;0.698;0.318;0.663;0.215;aaa;0.0949;aaa;0.833;aaaaaa;0.0938;0.745;0.375;0.448;0.96;0.596;a;aaa;aaaaa;a;aa;0.156;0.456;aaaaaaaa;
aaaaa;0.126;aa;aaa;0.192;0.173;0.479;0.0183;aa;0.239;aaaa;0.862;aaaaaaa;0.508;0.0677;0.446;0.57;0.97;0.81;a;aaaaa;a;a;aaaaaa;0.485;0.389;aaaaaaa;
aaaaaaaa;0.0318;aaaaaa;aaa;0.91;0.193;0.556;0.197;aa;0.935;aa;0.248;a;0.441;0.985;0.889;0.752;0.39;0.402;a;a;aaaaaaa;aa;a;0.937;0.476;a;
aaaaaaaa;0.0733;aa;aaaaaa;0.658;0.471;0.633;0.389;a;0.655;aaa;0.436;aaaaa;0.592;0.357;0.779;0.466;0.834;0.415;a;aaaaa;aaaa;aa;aaaaaa;0.946;0.829;aaaaaaaa;
aaa;0.816;aa;aaaaaaaa;0.149;0.0643;0.251;0.569;a;0.0827;aa;0.726;aaaaaaa;0.841;0.617;0.752;0.983;0.0485;0.755;a;aaa;a;aaa;aaa;0.752;0.269;aaaaaaaa;
aaaaa;0.57;a;aaaaaaaaa;0.604;0.265;0.655;0.244;aaa;0.212;aaaa;0.864;aa;0.628;0.682;0.506;0.542;0.308;0.603;a;aaa;a;aaa;a;0.707;0.0305;aa;
aa;0.165;a;aaaaaa;0.773;0.212;0.584;0.169;aaa;0.927;aa;0.555;aaaaaa;0.55;0.0112;0.992;0.446;0.79;0.779;a;aaaaa;a;aaa;a;0.634;0.36;a;
aaaaaaa;0.126;a;aaaaaaaaaa;0.766;0.112;0.36;0.806;aa;0.548;aaaa;0.395;aa;0.609;0.68;0.0382;0.319;0.0929;0.14;a;aa;a;a;aaa;0.559;0.103;aaaaaaaaa;
a;0.00165;aaaaaa;aaaa;0.324;0.894;0.203;0.738;a;0.305;aaaa;0.305;aa;0.642;0.972;0.827;0.898;0.848;0.387;a;aa;a;aa;aaaaaa;0.27;0.882;aaaaaaaaa;
aaaaaa;0.71;a;aaaaa;0.663;0.0769;0.267;0.965;aaa;0.342;aaaa;0.718;aaaaa;0.244;0.633;0.949;0.707;0.917;0.255;a;a;aaaaa;a;aaaaaaa;0.132;0.983;aaaaa;
aaaaaaaa;0.96;aaaa;aaaaaa;0.405;0.602;0.223;0.475;a;0.113;aaa;0.344;aaaa;0.8;0.683;0.173;0.931;0.92;0.881;a;aa;aaa;aa;aaaa;0.424;0.143;aaa;
aaaaa;0.866;aaaa;aaaa;0.858;0.638;0.52;0.0197;aaa;0.171;aa;0.553;aaaa;0.163;0.447;0.526;0.51;0.081;0.0295;a;a;aaaa;aaa;a;0.622;0.232;aaa;
aaaaaaaa;0.0248;aaaa;aaaaaaaa;0.742;0.82;0.444;0.266;a;0.151;aaa;0.63;aaaaaa;0.283;0.708;0.838;0.77;0.731;0.228;a;aaaa;aa;aaa;aa;0.0802;0.668;aaaaaaa;
aaaaa;0.61;aaaaaaa;a;0.651;0.411;0.59;0.466;aa;0.318;a;0.0937;aa;0.989;0.814;0.838;0.131;0.194;0.534;a;aaaa;aa;a;aaaaaaa;0.186;0.227;aaa;
a;0.431;a;aaaaaaa;0.881;0.331;0.704;0.946;a;0.386;aaa;0.731;aa;0.487;0.924;0.905;0.966;0.98;0.184;a;a;aaa;aa;aaaa;0.84;0.499;aaa;
aaaa;0.16;a;aaaaa;0.627;0.315;0.142;0.54;a;0.925;aa;0.273;aaaaa;0.0398;0.0902;0.725;0.683;0.965;0.723;a;aaaa;aa;a;aaaaaaaa;0.554;0.573;aaaaaaaa;
a;0.967;aaaaa;aaaaaaaa;0.588;0.779;0.397;0.159;aaa;0.453;aaa;0.723;aaaa;0.565;0.485;0.584;0.13;0.797;0.79;a;aaa;aaa;aaa;aaaaaaa;0.56;0.199;aaaaaaaa;
aaa;0.0301;aaaaaaa;a;0.0981;0.00535;0.939;0.00765;aa;0.827;aaa;0.609;aaaaaaa;0.187;0.0577;0.781;0.669;0.482;0.635;a;aaaaa;aaaaaa;aa;aaaaaaa;0.473;0.62;aaaaaaaa;
a;0.115;aa;aaa;0.318;0.373;0.313;0.929;a;0.61;aaa;0.439;aa;0.719;0.233;0.915;0.33;0.696;0.976;a;aaaaa;a;aaa;aaaaa;0.449;0.904;aaaaaaaaa;
aa;0.499;aaaaa;aaaaaa;0.104;0.18;0.511;0.451;aaa;0.584;aa;0.322;aa;0.0661;0.499;0.182;0.224;0.449;0.464;a;aaaa;aaa;aaa;aa;0.32;0.865;aaa;
aaaaa;0.204;aaaaa;aaaaaaaa;0.504;0.0165;0.0624;0.973;aaa;0.341;a;0.787;aaaaaa;0.0701;0.508;0.908;0.0289;0.497;0.333;a;aaa;aaaa;aaa;aa;0.381;0.707;aaaaaaaa;
aaaaa;0.958;aaaaa;aaaaaaa;0.0614;0.143;0.651;0.878;a;0.037;a;0.266;aaa;0.558;0.623;0.476;0.566;0.0952;0.0211;a;aaaa;aaaaaaa;a;aaaaa;0.0482;0.789;aa;
aaa;0.682;aaaa;aaaaaaaaaa;0.979;0.838;0.397;0.0049;aa;0.621;aaaa;0.422;aaaa;0.511;0.677;0.0155;0.827;0.195;0.712;a;aaaaa;a;a;a;0.791;0.825;aaaaa;
aaaaaaaa;0.209;aa;aa;0.483;0.702;0.896;0.0987;a;0.465;a;0.0362;aa;0.0326;0.43;0.382;0.155;0.454;0.146;a;a;aaaaaa;a;aaaaa;0.0805;0.516;aa;
aaaaaaaa;0.587;aaaaaaa;aa;0.253;0.798;0.237;0.289;aa;0.751;aaa;0.0275;aaaaaaa;0.925;0.61;0.998;0.689;0.188;0.3;a;aaa;aa;a;a;0.863;0.911;aa;
aaaaaaaa;0.632;a;aaaaaa;0.945;0.113;0.832;0.167;aa;0.514;aaaa;0.516;aaa;0.993;0.222;0.33;0.251;0.612;0.256;a;aaa;aaaaaaa;aaa;aaaaaaaa;0.158;0.293;aaaaaaaaaa;
aaaaaa;0.268;a;aaaaaa;0.0293;0.699;0.319;0.442;a;0.791;aa;0.184;aaaaa;0.0913;0.265;0.498;0.418;0.432;0.867;a;aaaa;aaa;aaa;aaaaa;0.181;0.102;aaaaaaaaa;
a;0.741;a;aaaaaaaa;0.0407;0.221;0.911;0.915;aaa;0.896;aaa;0.316;aaa;0.619;0.0591;0.54;0.585;0.476;0.42;a;aa;aaaaaa;aaa;aaaaaa;0.926;0.513;aaaaaaaaa;
aaaa;0.785;a;aa;0.37;0.673;0.831;0.864;aaa;0.259;a;0.228;aaaaaa;0.113;0.996;0.526;0.0817;0.425;0.249;a;aaaa;aaaaaa;aa;aaa;0.634;0.229;aaaaaaaaaa;
aaa;0.842;aaaa;aaaaaaaa;0.0613;0.648;0.696;0.129;aa;0.683;aa;0.732;aaaa;0.21;0.908;0.632;0.946;0.164;0.474;a;a;aaaa;aaa;aa;0.585;0.735;a;
aa;0.85;aaa;aaaaaa;0.616;0.0482;0.256;0.326;a;0.801;aaaa;0.696;aaa;0.667;0.996;0.497;0.498;0.181;0.472;a;aaaaa;aaaaaaa;aaa;aaaaa;0.824;0.342;aaaaaa;
aaaaa;0.803;aaaa;aaa;0.0494;0.635;0.517;0.495;aa;0.811;aaa;0.293;aaaaaaa;0.11;0.838;0.458;0.982;0.442;0.0682;a;aaa;aa;a;aaaaaaa;0.139;0.888;aaaaaaaa;
aaaaa;0.598;aaaaa;aaa;0.533;0.644;0.839;0.784;aa;0.179;a;0.569;aaaa;0.293;0.285;0.961;0.148;0.689;0.019;a;aaaa;aaa;a;aaa;0.0874;0.52;aaaaaa;
aa;0.345;a;aaaaaaaaa;0.372;0.417;0.597;0.324;a;0.645;aaa;0.423;aaa;0.751;0.15;0.735;0.383;0.369;0.686;a;a;aa;a;aa;0.233;0.973;aaaaaa;
a;0.752;aa;aaaaaaaa;0.523;0.302;0.276;0.737;aaa;0.598;aaaa;0.162;aaa;0.254;0.641;0.644;0.82;0.647;0.0184;a;aaaa;aaa;aa;aa;0.198;0.907;aaaaa;
aaa;0.696;aaaaaaa;aa;0.571;0.39;0.366;0.851;a;0.846;aaa;0.239;aa;0.365;0.819;0.313;0.0682;0.827;0.338;a;aa;aaaaaaa;aa;aaaaaaaa;0.0915;0.0849;aaaaaaa;
aaaaaa;0.864;aa;aaa;0.635;0.522;0.623;0.917;a;0.185;aaaa;0.144;aaaaa;0.309;0.13;0.643;0.196;0.702;0.189;a;a;aaaa;a;a;0.925;0.484;aa;
aaaaaa;0.699;a;aaaaaaa;0.404;0.881;0.257;0.968;a;0.346;aaaa;0.82;aaaaaa;0.528;0.0324;0.952;0.887;0.398;0.649;a;aa;aaaaaa;aa;aaa;0.124;0.653;aaaaaaaaaa;
aaaaaaaa;0.702;aaaa;aaa;0.864;0.854;0.735;0.647;aaa;0.571;aaaa;0.72;aaaaa;0.796;0.00165;0.788;0.281;0.723;0.407;a;a;aaa;aaa;aaaaaa;0.988;0.175;aaaaaaa;
aaaaa;0.528;aaaa;aaaa;0.976;0.134;0.309;0.647;a;0.0719;aaaa;0.236;a;0.156;0.989;0.744;0.82;0.117;0.679;a;a;aa;aaa;aaaa;0.703;0.533;aaaa;
aaa;0.785;aa;aaaaaaa;0.708;0.942;0.0599;0.44;aaa;0.372;aaa;0.759;aaaa;0.478;0.578;0.0799;0.467;0.701;0.0251;a;aa;aaaaaa;aaa;aa;0.447;0.563;aaaaaaa;
a;0.672;a;a;0.607;0.806;0.978;0.727;aaa;0.559;aaaa;0.892;aaaaaaa;0.642;0.139;0.55;0.765;0.262;0.0565;a;aa;aaaa;a;aa;0.336;0.456;aaaaaaa;
aaaaa;0.339;a;aaaaaa;0.627;0.291;0.63;0.272;aa;0.523;aa;0.228;a;0.96;0.462;0.399;0.52;0.182;0.397;a;a;aa;aaa;aaaaa;0.252;0.923;aaa;
aaaaaa;0.0299;aaa;aa;0.797;0.188;0.524;0.864;aaa;0.973;aaa;0.658;aaaaaa;0.779;0.372;0.256;0.512;0.796;0.301;a;a;aaaaaa;a;a;0.178;0.57;aaaaa;
aaaaaaa;0.506;aaaaaa;a;0.64;0.224;0.714;0.977;a;0.431;aaa;0.0425;aa;0.46;0.901;0.555;0.419;0.749;0.515;a;a;aaaaaaa;a;aa;0.793;0.137;aaa;
aaaaaaa;0.564;aaaaaaa;aaaaaa;0.942;0.311;0.331;0.267;aaa;0.536;aaa;0.621;aaaaa;0.592;0.434;0.768;0.196;0.895;0.405;a;aaa;aa;aa;aa;0.6;0.594;aaaaa;
aaaaaa;0.889;aaaaaa;aaaaaaaaaa;0.375;0.613;0.639;0.884;a;0.641;aaaa;0.624;aaaaaa;0.612;0.38;0.789;0.616;0.016;0.374;a;a;aaaaaaa;aaa;a;0.648;0.283;aaaaaa;
aaaaaaaa;0.81;aaaaaa;aaaaaaaaaa;0.595;0.928;0.905;0.555;aa;0.103;aaa;0.782;aa;0.944;0.538;0.356;0.0178;0.941;0.597;a;aaaaa;aaaaaaa;aaa;aaaaaaaa;0.0283;0.252;a;
aaa;0.926;aaa;aaaaaaa;0.407;0.268;0.482;0.414;a;0.0486;aaaa;0.258;aaaaaaa;0.981;0.456;0.405;0.811;0.802;0.248;a;a;a;a;aaa;0.994;0.745;aaaa;
aaaaa;0.124;aaaa;aaaaaa;0.0843;0.599;0.882;0.375;a;0.38;a;0.487;aaaaaaa;0.0642;0.121;0.933;0.36;0.929;0.551;a;aaaaa;aaa;aaa;aaaa;0.254;0.829;aaaaaaaaaa;
aaaaaaaa;0.0298;aa;aaaa;0.908;0.501;0.988;0.642;aa;0.656;a;0.36;aaaaaa;0.926;0.759;0.753;0.309;0.553;0.226;a;aaa;aaaa;a;aaaaaaaa;0.534;0.276;aa;
aa;0.878;aaaaaa;aaaaaaaaaa;0.778;0.755;0.4;0.484;aaa;0.705;a;0.533;aaa;0.812;0.0623;0.858;0.503;0.699;0.465;a;aa;aaaa;aaa;aaaaaaaa;0.978;0.4;aaaaa;
aaaaaaaa;0.338;aaaaa;aaaaaaa;0.925;0.226;0.881;0.264;aaa;0.0861;aa;0.119;aa;0.817;0.859;0.923;0.346;0.236;0.224;a;aaa;aaaaaaa;aaa;aaaaaaa;0.411;0.617;aaaaaaaa;
aaaaaa;0.5;aaa;aaaaaaaa;0.925;0.377;0.379;0.779;a;0.118;aaa;0.221;aaaaaa;0.791;0.542;0.169;0.852;0.302;0.346;a;aa;a;aaa;a;0.362;0.542;aaaaaaaa;
aaaaa;0.16;aaaaaaa;aaa;0.142;0.285;1;0.211;a;0.32;aaaa;0.977;aaaaaaa;0.465;0.81;0.353;0.819;0.861;0.812;a;aa;aa;aa;aaa;0.424;0.829;aaaaaa;
aaaa;0.24;aaaaa;aaaaaaaaaa;0.224;0.386;0.631;0.306;a;0.852;aaa;0.652;aaaa;0.237;0.38;0.411;0.388;0.903;0.369;a;a;aa;aa;aaaaa;0.455;0.666;aa;
aaaaa;0.375;aa;aaaaaa;0.957;0.225;0.759;0.653;aaa;0.119;a;0.89;aa;0.00534;0.742;0.992;0.808;0.926;0.756;a;aa;aaaa;aa;aaaaaa;0.65;0.151;aaaaaaa;
aaaa;0.474;aaa;a;0.776;0.632;0.0618;0.315;a;0.726;aa;0.189;aaaaa;0.673;0.248;0.913;0.632;0.705;0.652;a;a;aaaaaaa;a;aa;0.273;0.572;aaaaaaaa;
aa;0.67;aaaaa;aaaaaaaaaa;0.0407;0.619;0.446;0.45;aa;0.0589;aa;0.769;aaaaa;0.978;0.315;0.136;0.655;0.85;0.524;a;a;a;aaa;aaaaaaaa;0.869;0.249;a;
aaaaaaaa;0.22;aaaaaa;aaaaaaaaaa;0.062;0.305;0.838;0.513;aa;0.627;aa;0.0703;aaaaaa;0.365;0.604;0.0757;0.526;0.777;0.41;a;a;aaaaaa;aaa;aaaaaaaa;0.106;0.211;aaaaaaaaa;
a;0.0857;aa;aaaaaaaaaa;0.816;0.606;0.573;0.324;a;0.743;aaa;0.761;aaaaaa;0.122;0.446;0.182;0.119;0.566;0.408;a;aaaaa;aaaa;a;aaaaaa;0.445;0.0673;aaaaaaaaa;
aaaaaa;0.128;aaaaaaa;aaaaaaaaa;0.629;0.16;0.557;0.239;aaa;0.743;aa;0.183;aaaaa;0.536;0.943;0.531;0.215;0.343;0.798;a;aa;aaaa;aaa;aaaaaaa;0.0886;0.053;aa;
aaaaa;0.299;aaaaa;aaaaaaaa;0.808;0.51;0.0947;0.573;aa;0.313;aaaa;0.116;aaa;0.667;0.4;0.784;0.947;0.49;0.588;a;aaa;aaa;a;aaa;0.196;0.726;aaa;
aaaaaaa;0.467;aaaaaa;a;0.934;0.373;0.647;0.116;aaa;0.803;a;0.0951;aaaaa;0.133;0.847;0.536;0.447;0.628;0.338;a;aaa;aaaa;a;aaaaaaaa;0.666;0.491;aaa;
aaaaaaaa;0.382;aaaa;aaaaaaaaaa;0.808;0.0809;0.169;0.756;aa;0.423;a;0.4;aaaaaa;0.495;0.0782;0.06;0.777;0.347;0.0559;a;aaaa;aaaaaaa;aa;aaaaaaaa;0.403;0.61;a;
aaaaaaaa;0.505;aaaaa;aaa;0.921;0.502;0.379;0.129;aaa;0.179;aaa;0.921;a;0.964;0.128;0.729;0.508;0.0535;0.21;a;aa;a;a;aaaa;0.122;0.518;aaaa;
aaaaa;0.266;aaa;aaaaa;0.392;0.0834;0.283;0.859;aa;0.271;aaa;0.899;aa;0.0976;0.583;0.884;0.65;0.146;0.669;a;aaaa;aaaaa;a;aaaaaa;0.217;0.284;a;
aa;0.617;aaaaaaa;aaaaaaaaa;0.704;0.269;0.774;0.692;a;0.797;aaaa;0.0317;aaaaaaa;0.0855;0.682;0.0876;0.102;0.548;0.445;a;a;aaaaa;aaa;aaaa;0.242;0.198;aaaaaaa;
a;0.329;a;aaaaaaaaa;0.0596;0.894;0.203;0.11;a;0.434;aaa;0.365;aaaaaaa;0.631;0.0532;0.655;0.336;0.905;0.681;a;a;aaaaaa;a;aaaaaa;0.41;0.042;aaaaaaaa;
aaaa;0.873;a;aaaaaaa;0.642;0.36;0.347;0.222;aa;0.356;aa;0.639;aaaaaa;0.952;0.775;0.333;0.848;0.961;0.759;a;aaa;aaaa;a;a;0.714;0.547;aa;
aaaa;0.284;aaaaaa;aaaaaaaaa;0.39;0.957;0.558;0.685;aaa;0.25;aa;0.686;aaa;0.473;0.34;0.898;0.943;0.305;0.407;a;aaaaa;aaaaaaa;aa;aaaa;0.0134;0.446;aa;
aa;0.694;aaa;aa;0.09;0.391;0.428;0.727;a;0.436;aaa;0.826;aa;0.302;0.997;0.662;0.711;0.0455;0.224;a;aaaa;a;aa;aaa;0.0122;0.549;aaaaaaaa;
a;0.222;a;aaaaaaa;0.969;0.338;0.0897;0.419;aaa;0.888;aaa;0.747;aaaaa;0.146;0.105;0.899;0.927;0.875;0.892;a;aa;aaaa;aa;aaaa;0.853;0.374;aaaaaaaaa;
aaaaa;0.658;aa;aaa;0.0335;0.209;0.214;0.351;aa;0.529;aa;0.662;aaaaaa;0.304;0.163;0.301;0.66;0.536;0.921;a;aaaaa;aaaa;aa;aaaaaaa;0.431;0.793;aa;
aaaaa;0.799;aa;aaaaaaa;0.849;0.978;0.343;0.371;aa;0.425;a;0.0757;aaaaa;0.0292;0.93;0.438;0.941;0.634;0.802;a;aaaaa;a;aaa;aaaaaaa;0.196;0.367;aaaaaaa;
aaaaa;0.404;aa;aa;0.456;0.893;0.379;0.728;aa;0.276;aaa;0.344;aaaaaaa;0.206;0.0304;0.659;0.0575;0.647;0.199;a;aa;aa;aaa;a;0.0872;0.5;aaa;
a;0.185;a;aaaa;0.0822;0.823;0.241;0.237;aa;0.26;aa;0.384;aaaaa;0.465;0.000125;0.1;0.929;0.843;0.966;a;aaaaa;aaaaa;aaa;aaaaaa;0.949;0.263;aaaaaa;
aaaa;0.838;aaaa;a;0.528;0.677;0.0718;0.978;a;0.782;aaaa;0.816;aaaa;0.38;0.215;0.0369;0.355;0.576;0.119;a;aaaa;aaa;a;a;0.805;0.895;a;
aaaa;0.685;aaaaa;aaaaaaa;0.231;0.934;0.021;0.439;a;0.0835;aaa;0.843;aa;0.727;0.577;0.65;0.377;0.669;0.804;a;aaa;aa;a;aa;0.0662;0.638;aaa;
aaa;0.63;aaa;aaaa;0.237;0.015;0.191;0.376;aaa;0.142;aaaa;0.186;aaa;0.297;0.7;0.667;0.828;0.276;0.358;a;aa;aaaaaaa;aa;aa;0.881;0.256;aaaaaaaaaa;
aaa;0.281;aaaaaa;aaaaaaaaa;0.0744;0.712;0.0834;0.388;aaa;0.557;a;0.143;aaaaaa;0.936;0.413;0.529;0.666;0.819;0.612;a;aa;aaaaa;a;aaaaaaaa;0.252;0.27;aaaaaaaaaa;
aaaaaa;0.0615;aaaaaaa;aaaaaa;0.796;0.0208;0.796;0.986;aa;0.336;aaaa;0.863;aaaaaaa;0.674;0.817;0.503;0.0105;0.973;0.548;a;aaaa;aaaaaa;aa;aaaaaaaa;0.207;0.593;aaaaaaaaaa;
aaaaaaaa;0.835;aaaaa;aaaaaaaa;0.542;0.224;0.449;0.223;aaa;0.0537;aaaa;0.923;aaaaaaa;0.123;0.375;0.839;0.772;0.998;0.755;a;aaaaa;aaaaaaa;aa;aa;0.684;0.227;aaa;
aaaaaa;0.518;aaaaa;aaaa;0.839;0.969;0.862;0.0613;aa;0.987;a;0.245;a;0.736;0.951;0.102;0.234;0.658;0.453;a;aaaa;aaaaa;a;aaaaaa;0.823;0.524;aaaa;
aa;0.713;a;aaaaaaaa;0.0847;0.0615;0.797;0.736;aa;0.106;aaa;0.894;aaa;0.147;0.455;0.687;0.783;0.852;0.122;a;aaa;aaaaaa;aaa;aaaaaaa;0.585;0.327;aaa;
