ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.511;aaaaaaaaaa;
aaaa;0.268;aaaaa;
aaaaa;0.836;aaaaaaaaaa;
aaaaa;0.601;aaa;
a;0.376;aaaaa;
a;0.896;aaaaaaa;
aaa;0.166;aaaaaaaaa;
a;0.0766;aaaaaaaa;
a;0.0322;aaaaa;
a;0.765;aaaaaaaaaa;
aaa;0.625;aaaaaaaaaa;
a;0.993;aaaaa;
aa;0.455;aaaa;
aa;0.85;aa;
aaa;0.184;aaaaaaaaa;
aa;0.56;aaaaaaa;
a;0.634;aaaaaaaa;
aaa;0.439;aaaa;
aaa;0.166;aaaaaaaaa;
aa;0.452;aa;
aaa;0.121;aaaaaaaaaa;
aa;0.633;aaaa;
a;0.298;aaaaaaaaa;
aa;1;aaaaaaaaa;
aaa;0.943;aaaaaaaa;
aa;0.682;aaaa;
aa;0.166;aaa;
aa;0.356;aaa;
aaaaa;0.407;aa;
aa;0.436;aaaaaa;
a;0.576;a;
a;0.757;aaaaaaaa;
a;0.838;aaaaaa;
aa;0.68;a;
a;0.478;aaaaaaaa;
aa;0.0279;a;
aaaa;0.854;aaaaaaaaa;
a;0.282;aaaa;
aaaaa;0.924;aaaaaa;
aa;0.953;a;
a;0.873;a;
aaaa;0.585;a;
a;0.268;aaaaaaaaa;
aaaaa;0.281;aaaaaaaa;
a;0.381;aaaaaaaa;
a;0.576;a;
aaa;0.768;aaaaaaaa;
aa;0.564;aa;
aa;0.468;aaaaaaaaaa;
aaaa;0.342;a;
aaaaa;0.646;aaaaaaaaa;
a;0.481;aaaaaaaaa;
aaaaa;0.045;aaa;
aaaaa;0.903;aa;
a;0.793;aaaa;
a;0.0447;a;
aaaaa;0.157;aa;
aaaaa;0.657;aaaaaaaa;
a;0.276;aaa;
aaaaa;0.143;aaaaaaa;
a;0.621;aaaaaaaaa;
aaaa;0.879;aaaaa;
aaaaa;0.764;aaaaaaaaa;
aaaa;0.0664;a;
aaaa;0.672;aaa;
a;0.131;aaaaaaaaa;
aaaaa;0.865;aaaaa;
a;0.339;aaa;
aaa;0.404;aaaaa;
aa;0.558;aaaaaaaaa;
aaa;0.55;aaaaaaaaa;
aa;0.849;aaa;
aaaaa;0.666;aa;
aaaa;0.0795;aaaaaaaa;
aaa;0.462;aaaaa;
aaaaa;0.78;aaaaaaaaa;
aaa;0.403;aaa;
aa;0.352;aa;
a;0.541;aaa;
aaaa;0.128;aa;
aaaa;0.122;aaaaa;
aa;0.0563;aaaaaa;
aaaa;0.731;aa;
aaaa;0.704;aaa;
a;0.702;aaa;
aaaaa;0.855;aaa;
aaa;0.441;aaaa;
aa;0.987;aa;
aaaaa;0.166;aaaaaaaaaa;
aaaaa;0.816;aa;
a;0.951;aaaaaaa;
aaaa;0.739;aaa;
aaa;0.717;aaaaaaaa;
aaa;0.831;aaaaa;
aa;0.718;aaaaa;
aaaa;0.495;aaaaaaaaa;
aaaaa;0.394;aaaaaaaa;
aa;0.411;aa;
aaaaa;0.282;aaaa;
aaa;0.845;aa;
aaaaa;0.167;aaaaaaaaa;
aaaaa;0.845;aaaaaaaaaa;
aa;0.643;aa;
aaaa;0.862;aa;
a;0.331;a;
aaa;0.669;aaa;
aaaa;0.916;aaaaaa;
aaaa;0.362;aaaaaa;
aaa;0.214;aaaaaaaaa;
aaaa;0.714;aaaaaaaaa;
aaaaa;0.602;aaaa;
aaa;0.0156;aaaaaaaaaa;
aaaaa;0.83;aa;
aaaaa;0.809;aaaaaa;
aaaaa;0.711;aaaaaaa;
aaaaa;0.252;aaaa;
aaaaa;0.31;aaaaaaaa;
aa;0.416;aaaa;
a;0.328;aaaaaaaaaa;
aa;0.215;aaaaaaaa;
aa;0.443;aaaaaa;
aaa;0.77;aaaaaaaaa;
aa;0.668;aaa;
aaaa;0.614;aaa;
aaaaa;0.321;aaaaaaaaa;
aaaaa;0.872;aaaaa;
aaaaa;0.976;a;
aa;0.35;aa;
a;0.954;aaaaaaa;
aaaaa;0.491;aaaa;
aa;0.988;aaaaa;
aaaaa;0.739;aaaaaa;
aaa;0.783;aaaaaaa;
aa;0.937;aaaa;
aaaa;0.0689;aaaaaaa;
aa;0.472;aaaaaaa;
aaaa;0.432;a;
aa;0.986;aaaa;
aaaaa;0.727;aaaaaaaa;
aaa;0.57;aaaa;
aaaa;0.38;a;
a;0.318;aaaaaaaaa;
aaaaa;0.397;aaaa;
aa;0.48;a;
a;0.431;aaaaaaaaa;
aaa;0.783;aaaaaa;
aaa;0.474;aaaaaa;
aaaaa;0.702;aa;
aaaa;0.608;a;
aaaa;0.851;aaaaaa;
aa;0.574;aa;
aaaa;0.0319;aaaaaaa;
aaaaa;0.484;aa;
aaaaa;0.409;aaaaaaa;
aaaa;0.0212;aaaaaaaa;
a;0.352;a;
aa;0.0346;aaaaaaaaaa;
aaaaa;0.192;aaaaaa;
aaaaa;0.522;aaaaa;
aaaaa;0.066;aaa;
aaa;0.568;a;
aaa;0.0488;aaaaaaaaaa;
aaaa;0.328;aaaaaaaaaa;
aaaaa;0.75;aaaaaaaaa;
aaaa;0.729;aaa;
a;0.576;aaaaaaaa;
a;0.0949;aaa;
aa;0.0472;aaa;
aaaaa;0.363;aaaaaaaaaa;
a;0.54;aaa;
aaaaa;0.555;aaaa;
a;0.0535;aaaaaaaaa;
a;0.0367;aaaaa;
aaaa;0.0719;aaaaaaaa;
aa;0.913;aaaaaa;
aaaaa;0.378;aaaaaaaaa;
a;0.644;aaa;
aaaaa;0.251;aaaaaaaaa;
aa;0.834;aaaaaaaa;
aaaaa;0.938;aaaaaaaaa;
a;0.358;aaaaaaaa;
aaaaa;0.73;aaaaaaaaa;
aaa;0.985;a;
aaaaa;0.091;aaaaaaaaa;
aa;0.864;aaaa;
aaa;0.627;aa;
aa;0.318;aaaaa;
aaaaa;0.867;aaaaa;
aa;0.773;aaa;
a;0.683;aaaaaaaaa;
aaa;0.724;a;
aa;0.714;aaa;
aa;0.741;aa;
a;0.63;aaaaa;
aa;0.631;aaaaaaaaa;
aaaaa;0.557;aa;
aa;0.155;aaaaa;
aaaa;0.6;aa;
aaaaa;0.544;aaaaaaaa;
aaaa;0.49;aaaa;
aaa;0.629;aaa;
aaa;0.636;aaaaaaaaaa;
aa;0.819;aaaaaaaaa;
aaaaa;0.00801;aaaaaaaa;
aa;0.725;aaaaaaaa;
aaa;0.769;aaaaaaa;
a;0.176;aaaaaa;
aaaa;0.121;aaa;
aaa;0.586;aaaa;
aaaaa;0.0102;a;
aaaa;0.861;aaa;
aaaaa;0.564;aaaaaaaaaa;
aaa;0.766;aaaaaaaa;
aaaa;0.776;aaaaa;
aaaa;0.915;aaaaaaaaa;
aaaaa;0.938;aaaaaaa;
aaaaa;0.00727;aa;
aaaa;0.447;a;
a;0.98;aaaaaaaaaa;
aaaa;0.61;a;
a;0.965;aaaaa;
aaa;0.0116;aaaaaa;
aaaaa;0.999;aaaaaaaaa;
aaa;0.127;aaaaaaaaaa;
aaaa;0.684;a;
aaaa;0.401;aaa;
a;0.00079;aaa;
aa;0.324;aaaaaaaaa;
a;0.752;aaaaaa;
aaaa;0.404;aaaaaaaa;
aaa;0.927;aaaaa;
aa;0.5;aaaaaaaa;
aaaa;0.725;aaaaaaaa;
a;0.364;aaaaa;
aaaaa;0.463;aaa;
aa;0.0458;a;
aaaaa;0.942;aaaaaaaaaa;
aaa;0.794;aaaa;
a;0.896;aaaa;
a;0.899;aaaaaaaaaa;
aa;0.989;a;
aaaaa;0.341;aaaaaaaa;
aa;0.544;a;
aaa;0.251;a;
aaaa;0.286;aaaaaaaaa;
a;0.663;aaaaaaaaa;
a;0.37;aaaaaaaaaa;
a;0.222;aaaaaaa;
aaaaa;0.881;aa;
aaaa;0.449;aaaaaa;
aaaa;0.985;aaa;
aaa;0.909;a;
a;0.913;aaaaaaaa;
aaaa;0.662;aaaaaaa;
aaa;0.693;aaaaaa;
aa;0.267;aaaaaaaaaa;
aaaa;0.553;aaaaaaaaaa;
aaa;0.841;aaaaaaaa;
aaa;0.62;aaaaaaaaaa;
aa;0.955;aaa;
aa;0.00845;a;
aaa;0.737;a;
aa;0.979;aaaa;
aaa;0.578;a;
aaaaa;0.11;a;
a;0.488;aa;
a;0.19;aaaaaaaa;
aa;0.844;aaaaaaaa;
aaaa;0.728;aaa;
aa;0.0715;aaaaaa;
aaaaa;0.184;aaaaaaaaa;
aaaaa;0.16;aaaaa;
aaaaa;0.306;aaaaa;
aaaa;0.496;aa;
aaaaa;0.314;aaa;
aa;0.0548;aaaaa;
aa;0.867;a;
aaaa;0.175;aaa;
aaa;0.798;aaaaaaaa;
aaaa;0.11;a;
a;0.321;aaaaaa;
aaaaa;0.069;a;
aa;0.696;aaaaa;
aa;0.45;aaaa;
aa;0.177;aaaaaaaaa;
aaa;0.646;a;
aaaaa;0.302;aaaaaaa;
aaaa;0.0991;aaaaaaaaa;
aaaa;0.639;aaaaaaaaa;
aa;0.947;aaaaaa;
a;0.64;aaaaaa;
aa;0.687;a;
aaaaa;0.372;aaa;
aaa;0.923;aaaaaaaa;
aa;0.978;aaa;
aa;0.958;aaaaa;
aaaaa;0.248;aaaaaa;
aaa;0.705;aaaaaaaa;
aa;0.873;aaaa;
aaaaa;0.928;aaaaa;
a;0.796;aaaaaa;
a;0.383;aaaaa;
aaaaa;0.155;aaaaaa;
aaa;0.892;aaaaaaaaaa;
a;0.485;aaaaaaaaaa;
aaaa;0.0484;aaaaaaaaa;
aaaaa;0.0319;aaaaa;
aa;0.472;aaaaaaaaa;
aa;0.911;aaaaaa;
aaaa;0.251;a;
a;0.109;aaaaa;
aa;0.19;aaaaaaaaaa;
aaaa;0.731;aaaaa;
aaaa;0.7;aaaaaa;
aa;0.164;aaaaaa;
aaa;0.568;aa;
aa;0.168;aaaaaaaa;
aa;0.191;aaaaaaaaaa;
aaaa;0.463;aa;
aaaa;0.498;aaaaaa;
a;0.374;aaaa;
aaaa;0.792;aaaaaaaa;
aa;0.702;aaaaaaaaa;
aaaa;0.931;aaaaaaaa;
aaaaa;0.594;aaa;
a;0.106;aaa;
aa;0.321;a;
aaaa;0.976;aaaaaaaa;
aaa;0.928;aa;
aaaa;0.861;a;
a;0.945;aaaa;
aa;0.00193;aaaaa;
aa;0.0178;aaaaaaaaa;
a;0.24;aaaaaaa;
aaaaa;0.669;aaaa;
aa;0.4;aaaa;
aaa;0.143;aaaa;
aaaa;0.133;a;
a;0.209;aaaaaaaaaa;
aa;0.646;aaaaaaaaa;
aa;0.908;aaaaaa;
aaaa;0.42;aaaaaa;
aaaaa;0.478;aaaaaa;
aa;0.797;aaaaaa;
a;0.637;aa;
aaaa;0.726;aaaaaaaa;
aaaaa;0.753;aaaaaa;
aaaa;0.941;aa;
aaaa;0.928;aaaaaaaaaa;
aaaaa;0.242;a;
a;0.527;aaa;
aa;0.402;aaaaa;
a;0.825;aaaaaaaaaa;
a;0.264;aaa;
a;0.289;aaaaa;
a;0.0716;aaaaa;
aa;0.0822;aaaaa;
a;0.641;a;
aa;0.752;aaaaaaaaaa;
