ATT0(string,4);ATT1(string,7);ATT2(string,10);
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;a;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaaa;a;
aa;aaa;aaaaa;
aaaa;aaaa;aa;
aa;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;a;a;
aaa;aaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaa;
aa;aaaaaaa;a;
a;aa;aaaaaaaaa;
aa;a;aaaa;
a;aaaaaa;a;
a;a;aa;
aa;aa;aaaa;
aaa;aaaaaa;aa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aa;
aaa;aaaaaa;aaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaa;
a;aaaaa;aa;
aa;aaaaaa;aaaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaa;aaa;
a;aaa;aaaaaaa;
aaa;aaaa;aa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaa;aa;
aaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaa;aaaa;
a;a;aaaaaaaaa;
aaa;aaaa;a;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aa;
a;aa;aaaaa;
a;aaaa;aaaa;
aaa;aaa;aaaa;
aa;aaaaaaa;a;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aa;aaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaa;
aaa;aaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aa;aaaaa;
aaaa;aaa;a;
aaa;aaaaaaa;aaaaaa;
a;a;aaaa;
aaaa;aaa;aaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaa;aaaaaaa;aa;
a;a;aaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aa;aa;a;
aaa;aaa;aa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aa;a;aaa;
aaaa;aaa;aaa;
a;aaaa;aa;
aa;aaaaaa;a;
aa;aaaaaa;a;
aaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaa;aaa;
aa;aaaaa;a;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaa;aaa;
aaa;aaaa;aaaaaa;
aa;a;aaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;a;
aaaa;aa;aaaaa;
aa;aa;aa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaa;aaa;
aaa;aaaa;aaa;
aaaa;aaaaaaa;aaaaa;
aa;a;aaa;
a;aaaaa;a;
a;aaaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaa;
a;aaa;aa;
a;a;aaaaaaa;
aa;aa;aa;
aa;aaaa;aaaa;
aa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaa;
aaa;a;aa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaa;
a;aaa;aaaa;
aa;aaaaaaa;aa;
a;aaaaa;a;
aaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaaaa;aaa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;a;
aa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aa;aaaa;
a;aaaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaa;a;
aaaa;a;aaaaaaa;
aa;aaaaaaa;a;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;a;aaaaa;
a;aaaaa;aaaaa;
aa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaa;
a;aaaaa;aaa;
aaaa;aaaaaaa;aaa;
aa;aaaaaaa;a;
aaaa;a;a;
aaa;aaaaa;aaa;
aaaa;a;aa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaa;a;aaaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaa;
aaaa;aaaaa;aaa;
aa;aaaa;a;
aaaa;aaa;aaaaaaaa;
a;aa;a;
aa;aa;aa;
aa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
aaaa;a;aa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaa;a;
aa;aaaaaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aa;aaaa;aaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aa;a;
a;aaaaa;aa;
a;aaaaaaa;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaa;a;
aa;aaaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaa;a;a;
a;aaa;aaaaaaaaa;
a;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaa;
aa;a;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;a;a;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaaa;aa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aa;
aa;aaaaaaa;aaaa;
aaa;aa;a;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;a;
aa;aa;aaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaa;
aaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;a;
aa;aaa;aa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;a;aaaaaa;
aaaa;a;aaaaa;
aa;a;aaa;
aa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;a;aaaa;
aaa;aaaaa;aaa;
aaa;aa;aaaa;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaa;aaaa;
aaaa;a;aaa;
aa;aaaa;a;
aaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;a;
aaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaa;a;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaa;a;
a;aaaa;aa;
aaaa;aaaaaaa;aa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaaa;a;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaa;
aa;a;aaaa;
a;aaaaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaa;aa;
a;aaaaaaa;aaa;
a;aaaa;a;
aa;aa;aaaaaaaa;
aaa;aaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaa;
aa;aa;aa;
aaaa;aaa;aaaaaaaa;
a;aa;aa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaa;a;aaa;
aa;aaaaa;aaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaa;a;
aa;a;aa;
aa;aaaaaaa;aaa;
a;aaa;a;
aaa;aaaaa;aaaaa;
aa;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaa;
aa;aaaa;a;
a;aa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaa;aaaa;
aaa;aa;aaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaaa;aa;
aa;aaaaa;a;
aaa;aaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;a;
aaaa;aaaa;aaa;
a;aa;aaaaaaa;
aaaa;aaaaa;aa;
a;aaaaa;aaaa;
aaa;aaaaaa;a;
aaa;aaaaa;a;
aaaa;a;aaaaaaaa;
aaa;a;aaa;
aa;a;aaaaa;
aa;aaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
a;aaaa;aa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaa;
aa;aaaaaa;aaaa;
a;a;aaaaaa;
aaaa;aaaaa;a;
aaa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaa;aa;
aaa;a;aaaaaaaa;
a;aaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaa;aa;
aa;a;aaaaaaaaa;
a;aaaaaaa;aa;
aaa;a;aaaaaa;
a;aaaaaaa;aaa;
aaaa;aaaaa;aaaaa;
aaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaa;
a;aa;aaaa;
a;aaa;aaa;
aaa;aaaaa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;a;aaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaaa;a;aaaaaa;
aaa;aa;aaaaa;
aaa;a;aaa;
a;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aa;aaa;aa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;a;aaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;a;
aaa;aaaa;aaaa;
a;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaa;aaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aa;
aaaa;a;aaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;a;
aaaa;aaaaaaa;aa;
a;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaa;aa;
a;aaa;aaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;a;aaa;
aaa;aaaaa;a;
a;aaaaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaa;
a;a;aaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaa;aa;
aaa;aaaa;aa;
a;aaa;aaa;
