ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.972;aaaaaaaa;
a;0.491;aaaaa;
a;0.22;aaaaa;
aa;0.413;aaaaaaaaaa;
a;0.759;aaaaaaa;
aa;0.4;aaaaaaaa;
aa;0.637;aaa;
aa;0.215;aaaaaa;
a;0.428;aaaa;
aa;0.79;aaaaaa;
a;0.92;aaaaaaaa;
aa;0.425;a;
a;0.423;aaaaaaaaa;
a;0.314;aaaaaa;
aa;0.778;aaaaaa;
aa;0.734;aaaaaaaa;
aa;0.886;aaa;
a;0.343;a;
a;0.176;aaaaaa;
aa;0.628;aaaaaaaaaa;
a;0.758;aaaaaaaaa;
a;0.857;aaaaaaa;
aa;0.954;aaaaa;
a;0.729;aaaaaaaaa;
a;0.433;aaaa;
aa;0.823;aaa;
aa;0.417;aaaa;
a;0.92;aaaaaaaaaa;
a;0.884;aaaa;
a;0.00641;aaaaaaaa;
a;0.464;aaaaaa;
aa;0.87;aaaaaaaaa;
a;0.847;aaaaaaa;
a;0.392;aaaaaaaaaa;
a;0.8;aaaaaa;
aa;0.757;aaaaaa;
aa;0.447;aaaaaaaaa;
a;0.563;aa;
a;0.268;aaaa;
a;0.715;aaaaaaaaaa;
a;0.0407;aaaaaaaaa;
aa;0.0644;a;
aa;0.902;a;
a;0.581;aaaaaaaa;
a;0.418;aaaaaa;
a;0.762;aaaaaa;
a;0.844;aaaaaaaaa;
aa;0.575;aaaaaaaaaa;
aa;0.106;aaaaaaa;
a;0.945;aaaaaaaaaa;
aa;0.296;a;
aa;0.963;aaaaaaaaaa;
a;0.887;aaaa;
aa;0.747;aaaaaaaaa;
a;0.388;aaa;
a;0.117;aaaa;
a;0.43;a;
aa;0.292;aaaaaa;
aa;0.21;aa;
a;0.315;aaaaa;
aa;0.638;aaaaaaa;
a;0.546;aaaaaaaaaa;
aa;0.76;aa;
aa;0.626;aa;
a;0.291;aaaaaa;
a;0.0582;aaaaaa;
a;0.79;aaaa;
aa;0.194;aaa;
aa;0.427;aa;
a;0.848;aaaaaaaaa;
aa;0.777;aaaaaaaaaa;
a;0.668;aa;
aa;0.915;aa;
aa;0.538;aaaaaa;
a;0.0878;aaa;
a;0.539;aaaaaaaa;
a;0.947;aaaaaa;
aa;0.707;aaaaaaa;
aa;0.151;aaaaaaaa;
a;0.606;aaaaaa;
a;0.512;aaaaaa;
aa;0.833;aaa;
a;0.211;aaaaaaaaa;
a;0.292;aaaaaaaaa;
a;0.602;aaaaaaa;
aa;0.0591;aaaaaaaa;
a;0.822;aaaaaa;
a;0.25;aaaaaaaaa;
aa;0.289;aaaaaaaaaa;
aa;0.048;aaaaa;
aa;0.501;aaaaaaaa;
aa;0.448;aaaaaa;
aa;0.399;a;
a;0.542;a;
aa;0.0808;aaaaaa;
aa;0.666;a;
a;0.789;aaaaaa;
a;0.458;aaaaaaaaaa;
a;0.0123;aaaaa;
a;0.547;aaaaaa;
aa;0.333;aaaaaaaa;
aa;0.764;aaaaaaaaa;
aa;0.242;aaaaaa;
a;0.0258;aaaaaaaaa;
a;0.149;aaaaaaa;
a;0.542;aaa;
aa;0.178;aaaaaaaaaa;
a;0.921;a;
a;0.956;aa;
a;0.35;aaaaaa;
aa;0.956;a;
a;0.606;aaaa;
a;0.29;a;
a;0.858;aaaaaaa;
a;0.473;aaaaaaa;
aa;0.0165;aaaaaaa;
aa;0.704;aaaaaaaa;
aa;0.547;aa;
a;0.813;aaaaa;
a;0.856;aaaaaaaaaa;
a;0.433;aa;
a;0.368;aaaaaaaaa;
aa;0.112;aaaaaaa;
a;0.0607;aaaaaaaaaa;
aa;0.565;aaaaaaa;
a;0.585;aa;
aa;0.456;aaaaaa;
aa;0.562;aaaaaaaaaa;
aa;0.449;aaaaa;
a;0.653;aaaaaaaaa;
aa;0.505;a;
a;0.283;aa;
a;0.513;aa;
a;0.426;aaaaaaaaa;
a;0.726;aaaa;
a;0.0874;a;
a;0.711;aaaaaaaa;
aa;0.242;a;
a;0.196;aa;
aa;0.706;aa;
a;0.865;aaaaaaaa;
aa;0.976;aaaaaaaaa;
aa;0.114;aaa;
aa;0.607;a;
aa;0.201;aaa;
a;0.378;aa;
aa;0.0685;aaaaaaaa;
aa;0.272;a;
aa;0.944;aaaaaaa;
aa;0.555;a;
aa;0.968;a;
a;0.358;aaaaa;
aa;0.99;aaaaaaaa;
a;0.249;aaaaaa;
a;0.947;aa;
aa;0.0699;aaaaa;
aa;0.851;aaaaaa;
aa;0.104;aaaaaaaaa;
aa;0.284;aaa;
a;0.193;aaaaaaa;
a;0.66;aaaaaaaaa;
a;0.933;aaaa;
aa;0.363;aaaaa;
aa;0.0212;a;
a;0.736;aaaaaaaa;
aa;0.19;aaaaaa;
aa;0.407;aaaaaaaa;
aa;0.827;aaaaa;
aa;0.737;aaaa;
a;0.234;aaa;
aa;0.896;aa;
aa;0.667;aaa;
a;0.679;aaaaaa;
aa;0.31;aaaaaa;
a;0.0757;aaaaaaaaaa;
aa;0.114;aaa;
aa;0.32;aa;
aa;0.564;aaaaaaaaa;
a;0.954;aaaaa;
a;0.924;a;
a;0.632;aaaaa;
a;0.712;aaaaa;
a;0.845;aaa;
a;0.0259;aaaaaaa;
a;0.341;aaaaaaaaaa;
aa;0.853;aaaaaaaaa;
aa;0.992;aaaaaaa;
a;0.827;aaaa;
a;0.991;aaaaaaa;
aa;0.706;aaaa;
a;0.499;aaaaaaaa;
aa;0.862;aaaaaa;
aa;0.578;aaaaa;
aa;0.176;aaaaaaaa;
aa;0.904;aaaaaa;
aa;0.76;aaa;
a;0.538;aa;
a;0.761;aaaaaaaaaa;
a;0.192;aa;
aa;0.8;aaa;
aa;0.962;aaaaa;
aa;0.789;aaaa;
a;0.323;aaaa;
a;0.372;aaaaa;
a;0.75;aaaaaaa;
a;0.471;a;
a;0.244;a;
aa;0.998;aaaaaa;
aa;0.0588;aaaaaaaaa;
a;0.0771;aa;
a;0.463;aaaaaaaaaa;
a;0.485;aaaaa;
aa;0.204;aaaaa;
aa;0.85;aaaaaaa;
a;0.768;aaaa;
a;0.11;aaa;
a;0.907;aaaaa;
a;0.27;aaaaaaa;
aa;0.873;aaa;
a;0.559;aa;
a;0.115;aaaaa;
a;0.0881;a;
a;0.197;a;
aa;0.313;aaaaaaaa;
aa;0.633;aaaa;
a;0.806;aaaaaaa;
aa;0.777;aaaaaaaaa;
a;0.635;aaaaa;
a;0.282;aaa;
aa;0.234;aaaaaaaaaa;
aa;0.188;aaaaaaaa;
aa;0.486;aaaaaa;
a;0.571;aaaa;
aa;0.149;aaa;
a;0.359;aaaaaaaaa;
a;0.0467;a;
a;0.352;aaaaaaaa;
a;0.672;a;
a;0.473;aaaaaa;
aa;0.803;aaaaaaaaa;
aa;0.599;aaaa;
a;0.137;aaaa;
a;0.505;a;
aa;0.367;a;
a;0.56;aaa;
a;0.00362;aaaaaaaa;
a;0.73;aaaaaa;
a;0.47;aaaaaaaa;
a;0.365;aa;
a;0.166;aa;
aa;0.821;aa;
aa;0.704;aa;
a;0.446;aaaaaaaa;
aa;0.272;aaaa;
aa;0.0636;aaaaa;
a;0.376;aaaaaaaaa;
a;0.609;a;
a;0.969;aaaaaaa;
a;0.664;aaaaaaaaa;
a;0.586;aaa;
a;0.951;aaaaaaaa;
aa;0.87;a;
aa;0.565;aaaaaaaaa;
aa;0.842;aaaa;
a;0.455;aa;
a;0.411;aaa;
aa;0.336;aaaaaaaaaa;
a;0.78;a;
a;0.451;aaaaa;
aa;0.747;aaaaa;
a;0.723;aaaaaaaaa;
aa;0.0894;aaaaaaa;
aa;0.765;aaaaaaaaa;
a;0.187;aaaaa;
a;0.786;aaaaaa;
a;0.429;a;
aa;0.885;aaaaaaaaaa;
a;0.956;a;
aa;0.472;aa;
aa;0.821;aa;
aa;0.926;aaaaaa;
aa;0.751;aaaaaaaaaa;
a;0.451;aaa;
aa;0.752;aaaaa;
a;0.341;aaaa;
a;0.761;aaaaaaaaa;
aa;0.469;aa;
a;0.564;aaa;
aa;0.475;aaaaaaaaa;
aa;0.917;aaaaaaaa;
aa;0.246;aaaaaaaaa;
aa;0.592;aaaaaaaaaa;
a;0.598;aaaaaaaa;
aa;0.849;a;
a;0.743;aaaaaaaa;
a;0.159;aaa;
aa;0.122;aaaaa;
a;0.923;a;
a;0.964;aaaa;
a;0.208;a;
a;0.948;aaa;
aa;0.905;aaaa;
a;0.433;aaaa;
a;0.797;aaaaa;
aa;0.103;a;
aa;0.111;aaaaaaaa;
a;0.12;aaaaaaaaaa;
a;0.204;a;
a;0.471;aaaa;
aa;0.425;aaaaaaaa;
a;0.873;aa;
aa;0.368;aaaa;
aa;0.539;aaaaaaaaaa;
aa;0.114;aaaaaaaaaa;
a;0.344;aaaaaaaaaa;
a;0.609;a;
aa;0.902;aa;
a;0.962;aaaaa;
a;0.57;aaaaaaaaaa;
a;0.58;aaaaaaaaaa;
a;0.432;aa;
a;0.298;aaaaaaaaaa;
a;0.00339;aaaaaaaaaa;
a;0.513;aaaaaaa;
a;0.868;aaaaaaaa;
a;0.896;aaaaaa;
a;0.0215;aaaaaaaa;
a;0.283;aa;
aa;0.601;aaaaaa;
aa;0.066;aaaaaaaa;
a;0.365;aaaaaaaaaa;
a;0.927;aaaaa;
aa;0.301;aaaa;
aa;0.244;aaaaaaa;
aa;0.0677;aaa;
aa;0.0984;a;
a;0.661;aa;
aa;0.231;aaaaaaaaaa;
a;0.57;aa;
a;0.504;aa;
aa;0.191;aaaaaa;
aa;0.713;aaaaaaaaaa;
a;0.805;aaaa;
a;0.918;aaa;
aa;0.888;aaaaaaaaaa;
aa;0.689;aaaaaaa;
aa;0.415;aaaaaaaaa;
a;0.472;aaa;
aa;0.321;aaaaaaaa;
aa;0.728;aaaaaaa;
a;0.367;aaaaaa;
aa;0.153;aaaaaaaa;
a;0.681;aaaa;
a;0.49;aaaaaaaaa;
a;0.025;aaaaaa;
aa;0.76;aaaaa;
a;0.134;aaaaa;
a;0.228;aaaaaaaaa;
a;0.93;aaaaaaaa;
aa;0.79;aaaaaaaa;
a;0.868;aa;
aa;0.571;aaaaaaaaaa;
aa;0.214;aaaaaaaaaa;
a;0.368;aa;
aa;0.783;aaaaa;
aa;0.225;aaaaaaa;
aa;0.508;aaaaa;
a;0.0634;aaa;
aa;0.811;aa;
aa;0.0305;aaaa;
aa;0.645;aaaaa;
aa;0.962;aaaaaaaaaa;
a;0.284;aaaaaaaa;
a;0.395;a;
aa;0.209;aaaaaaaaaa;
a;0.217;aa;
a;0.383;aaaaaaaaaa;
aa;0.248;aaaaaa;
a;0.748;aaaaaaa;
aa;0.996;aaaa;
a;0.667;aaaaaaaa;
aa;0.98;aaaaaa;
a;0.855;aaaaaa;
aa;0.787;aaaaaaaa;
a;0.87;aaaaa;
aa;0.957;a;
a;0.616;aaaaaaa;
a;0.0353;aaaa;
a;0.511;aaaaaaaaaa;
a;0.189;aa;
a;0.485;aaaaaaaaaa;
aa;0.785;aaaaaaa;
a;0.421;a;
a;0.773;aaaaaa;
a;0.109;a;
a;0.478;aaaaaaaa;
a;0.648;aaaaaaaaaa;
aa;0.746;aaaaaaa;
aa;0.632;aaaaaaa;
aa;0.581;aaaaaaaaaa;
aa;0.755;aaaaa;
aa;0.504;aaaaaa;
a;0.555;aaaaaaaa;
aa;0.724;aaaaa;
a;0.414;aaaa;
a;0.93;aaaaaaa;
aa;0.0457;aaaaaaaaa;
aa;0.324;aa;
aa;0.559;aa;
a;0.406;aaaaaa;
aa;0.991;a;
aa;0.133;a;
a;0.403;aaaaaaaaaa;
aa;0.216;a;
a;0.387;a;
a;0.275;aa;
aa;0.936;a;
a;0.502;aaaaaaa;
a;0.896;aaaaaaa;
aa;0.41;a;
aa;0.779;aaaaaaaaaa;
aa;0.371;a;
aa;0.377;aaaaaaa;
a;0.886;aaaaaaaa;
a;0.436;aaaaaa;
a;0.869;aaaa;
a;0.942;a;
a;0.313;aaa;
a;0.259;aaaaaaa;
aa;0.723;aaaaaaaa;
aa;0.811;aaaa;
a;0.738;aaaa;
aa;0.769;aaaaaaa;
a;0.404;aaa;
a;0.359;aaaaa;
a;0.898;aaaaaaa;
aa;0.99;aaaaa;
a;0.225;aaaa;
a;0.987;aaaaa;
a;0.439;a;
aa;0.0737;aaaaaaaa;
a;0.976;a;
aa;0.552;aaaaaaaa;
aa;0.0654;aaaa;
aa;0.0666;aaaaaaa;
aa;0.373;aaaaaaaaa;
aa;0.387;aaaaaa;
aa;0.298;aaaaaaa;
a;0.741;aaa;
a;0.984;a;
a;0.602;aaaaaaaa;
a;0.809;aaaaaaa;
a;0.805;aaaa;
aa;0.222;aaaaaaa;
aa;0.231;aaaa;
a;0.629;aa;
aa;0.165;aa;
a;0.0364;aaaaaa;
a;0.622;aaaaaaaaaa;
aa;0.367;aaaaaaaaaa;
a;0.46;aaaaaaaaaa;
aa;0.773;aaaaaaa;
aa;0.538;aaa;
aa;0.615;a;
aa;0.311;aaaaaaaa;
a;0.415;aaaaaaaaa;
a;0.256;aaaaaaaaa;
aa;0.189;aaaaaa;
aa;0.0472;a;
aa;0.802;aaaa;
a;0.475;aaaaaa;
aa;0.187;aaaaaaaaa;
aa;0.177;aaaaaaaaa;
aa;0.12;aa;
a;0.652;aaaaaaaaaa;
aa;0.856;a;
a;0.0601;aaaaaa;
a;0.28;aaaaaaa;
aa;0.525;aaaaaaaa;
aa;0.374;aaa;
aa;0.618;aa;
aa;0.49;aaaaa;
aa;0.562;aaaaaaaa;
aa;0.146;aa;
aa;0.308;aaaaaaa;
aa;0.752;aaaaaaaa;
a;0.433;aaaaa;
aa;0.608;aaaaaaaaaa;
a;0.349;aaaa;
aa;0.139;aaaaaaaaa;
a;0.299;aa;
aa;0.0186;aa;
aa;0.387;aaaaaa;
a;0.0854;aaaaaaaaa;
aa;0.108;aaaaaaaaaa;
a;0.587;aa;
aa;0.514;aaa;
a;0.966;aaaaaa;
a;0.655;a;
a;0.821;aaaa;
aa;0.433;aaaaaaaaaa;
aa;0.301;aaa;
a;0.246;aa;
aa;0.306;aaaaaaa;
aa;0.471;aaa;
aa;0.471;aaaaaaaa;
a;0.67;a;
a;0.862;aaaaaaaaa;
a;0.463;aaaa;
a;0.868;aaaaa;
aa;0.575;a;
aa;0.818;aaaaaaaaaa;
aa;0.471;aaaaaaaaaa;
a;0.201;aaa;
a;0.00122;aaaaaa;
a;0.478;aaa;
aa;0.694;aa;
a;0.591;aaaaaaaa;
aa;0.331;aaaaa;
aa;0.492;aa;
a;0.161;aaaa;
aa;0.155;aaa;
aa;0.148;aa;
aa;0.598;aaaaaaaaaa;
aa;0.0266;a;
a;0.526;aaaaaaa;
aa;0.427;aa;
aa;0.902;aaaa;
aa;0.08;aa;
aa;0.73;aaa;
a;0.144;a;
aa;0.63;aaa;
aa;0.788;aaaaaaaaa;
a;0.436;aaaaaa;
aa;0.925;aaaaa;
a;0.575;aaaaaaaa;
a;0.506;aaaaaaa;
aa;0.427;aaaaaaaaa;
a;0.387;aa;
a;0.885;aa;
a;0.0127;aaa;
aa;0.707;aaaaaaaaa;
aa;0.122;aa;
a;0.357;aaaaaaaaa;
a;0.138;aaaaaaaaaa;
a;0.162;a;
a;0.379;aaaaaaa;
aa;0.1;aaaaaaaaaa;
aa;0.695;aaaa;
aa;0.38;aaaaaaaaaa;
aa;0.519;aaaaaa;
aa;0.105;aaaaaaaa;
aa;0.0834;aaa;
aa;0.38;a;
aa;0.55;aaaa;
aa;0.648;aaaa;
a;0.751;aa;
aa;0.726;aaaaaaaa;
a;0.306;aaaaaaaaa;
aa;0.985;aaaaaa;
a;0.953;aaa;
aa;0.476;a;
a;0.133;aaaa;
aa;0.155;aaaaaaaaa;
aa;0.805;aaaaaaa;
a;0.888;aaa;
aa;0.274;aaaaaaa;
aa;0.375;aaaaa;
aa;0.16;aaaaaaaa;
a;0.456;aaa;
a;0.639;aaa;
aa;0.76;a;
aa;0.861;aaaa;
a;0.538;aaaaaaaaa;
aa;0.95;aa;
aa;0.25;aaaaaa;
aa;0.0595;aaa;
aa;0.669;aaaaaaaaa;
a;0.741;aaaaaaaa;
a;0.802;aaaaaaaaaa;
a;0.593;aaaaaaaaaa;
aa;0.697;a;
aa;0.11;aaaaaaaaaa;
a;0.0506;aaaaaaaa;
aa;0.423;aaaaa;
a;0.442;aaa;
aa;0.564;aaaa;
a;0.713;aaa;
a;0.441;aaaaaaa;
a;0.133;aa;
aa;0.174;aaaaaaa;
aa;0.156;aa;
a;0.894;aaaaaaa;
a;0.341;aaaaaaaaaa;
a;0.943;aaaa;
aa;0.111;aa;
a;0.612;aaaaaaaaa;
aa;0.445;aaaaa;
aa;0.769;aaaaaaaa;
aa;0.902;aaa;
aa;0.542;aaaaa;
a;0.611;a;
aa;0.938;aaaaaaaa;
aa;0.744;aaaa;
a;0.0466;aaaa;
aa;0.483;aaaa;
a;0.86;a;
aa;0.0913;aaaaaaaa;
aa;0.676;aaaaaaaa;
aa;0.287;aaaaa;
a;0.00275;aa;
a;0.221;aaaa;
a;0.816;aaaaaaa;
a;0.922;aaaaaaa;
a;0.613;aaaa;
a;0.312;aa;
a;0.786;a;
a;0.685;aaa;
a;0.444;aa;
aa;0.978;aaaaaa;
a;0.993;aaaaaaaa;
aa;0.48;aaaaaaaa;
aa;0.000532;aaaaaaaaaa;
a;0.872;aaa;
a;0.117;aaaaa;
a;0.0516;a;
a;0.0655;aaaaaa;
aa;0.0883;aaaa;
aa;0.995;aaaaaaaaa;
a;0.938;aaaaaaaa;
aa;0.641;aa;
a;0.129;aaa;
a;0.889;aaaaaaaaa;
a;0.558;aaaaaaaa;
a;0.69;a;
aa;0.74;a;
a;0.251;aaaa;
a;0.407;aaaa;
a;0.451;aaa;
a;0.5;aaaaaaaa;
aa;0.839;aaaa;
a;0.942;a;
aa;0.364;aaaaaa;
a;0.75;a;
aa;0.265;aa;
aa;0.182;aaaaaaaaaa;
aa;0.061;aaaaa;
a;0.276;aaaaaaa;
a;0.712;aaaaaa;
aa;0.296;aaaaaaa;
aa;0.354;aaaaa;
a;0.901;a;
a;0.202;aaa;
a;0.792;aaaaaa;
aa;0.654;aaa;
a;0.699;aaaaaaaa;
aa;0.197;aaaaaaaaa;
aa;0.669;aaaaaaaaaa;
aa;0.778;aaaaaaaaa;
aa;0.12;aaaaaaaaaa;
aa;0.719;aa;
a;0.562;aaaaa;
a;0.503;aaaaaaaa;
a;0.856;aaaaaaa;
aa;0.347;aaaaaaa;
a;0.283;aaaa;
aa;0.91;aaaaaaaaaa;
aa;0.178;a;
aa;0.629;aaaaaa;
a;0.802;aaaaaaaaaa;
aa;0.675;aaaaaaaaa;
a;0.334;aaa;
a;0.582;aaaaaaa;
aa;0.225;aaa;
a;0.0981;aaaaaaaaaa;
a;0.0776;aaa;
aa;0.888;aaaaaa;
a;0.482;aaaaa;
aa;0.0608;aaaaa;
a;0.444;aaaaaaaaa;
a;0.429;aaaaaa;
a;0.0379;aaaaaaaaa;
a;0.58;aaaaaaaa;
a;0.283;aaaaaaa;
aa;0.47;aaaaaaaaa;
a;0.608;aaa;
a;0.756;aaaaaaa;
aa;0.774;aaaaaa;
a;0.363;aaaaaaaaa;
a;0.307;aaaaaaa;
a;0.483;aaaaaaa;
a;0.626;aaaaaaaa;
a;0.43;aaaaaaaa;
aa;0.407;a;
aa;0.64;aaaaaaaaa;
aa;0.969;aaaaaaaa;
aa;0.0491;aaaaaaaa;
aa;0.633;aaaaaaaaa;
aa;0.101;aa;
aa;0.516;aaa;
aa;0.322;aaa;
aa;0.179;aaaaaaa;
aa;0.347;aaaaa;
a;0.074;a;
aa;0.564;aaaaaaaa;
aa;0.639;aa;
a;0.323;aaaaaaa;
a;0.109;aaaa;
a;0.629;aaaaaa;
aa;0.215;aaaaaaaaaa;
aa;0.332;aaaaa;
aa;0.788;aaa;
aa;0.23;aaa;
aa;0.307;aaaaaaa;
a;0.1;aaaa;
aa;0.267;aa;
aa;0.76;aaaaaaaaa;
aa;0.547;aaaaaaa;
aa;0.94;aa;
aa;0.723;aaa;
aa;0.819;aaaaaaaa;
aa;0.429;aaaaaaaaaa;
a;0.671;aaaa;
a;0.633;aaaa;
a;0.603;a;
aa;0.924;aaaaaaaaa;
a;0.575;aaaaaaaaaa;
a;0.413;aa;
a;0.333;aa;
a;0.575;aaaaaaaaaa;
a;0.468;aa;
aa;0.839;aaaaaaaaaa;
aa;0.611;aaaaaaaa;
aa;0.835;aaaa;
aa;0.903;aaaaa;
aa;0.208;aaa;
a;0.843;aaaaaaaaaa;
aa;0.0583;aaaaaaaaa;
aa;0.971;aaaaaa;
aa;0.8;aaaaaaa;
aa;0.567;aaaaaaa;
a;0.108;a;
a;0.0679;aaaaaaaa;
a;0.135;aaaaaaaaa;
