ATT0(string,5);ATT1(string,1);ATT2(string,10);
aaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;aa;
aaaa;a;aaa;
aaaa;a;aa;
a;a;aaaa;
aa;a;a;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
a;a;aa;
a;a;aaaaa;
aaa;a;aaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;a;
aa;a;a;
aa;a;a;
aaaa;a;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aa;
aaaa;a;aaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaa;
a;a;a;
aa;a;aaaaa;
aaa;a;aaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;a;
aaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aa;a;a;
aa;a;aaaaa;
a;a;aaaa;
aaaa;a;aaaaa;
aaaaa;a;aaa;
aa;a;a;
aaaaa;a;aaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;a;
a;a;a;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;a;
aa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaa;
a;a;a;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;a;
aaa;a;a;
a;a;a;
aaa;a;aaaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaa;
aaa;a;aaa;
a;a;aa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aa;
aaaa;a;aaa;
aaaa;a;aaa;
aaaaa;a;a;
aaa;a;a;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
a;a;a;
aaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaa;a;a;
aaaa;a;aaaa;
aaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
a;a;aa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
a;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;a;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaa;
aa;a;aaaa;
aaaa;a;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaa;
aa;a;aaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaa;
aaaaa;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaa;
a;a;a;
aaaaa;a;aaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaa;
aaa;a;aaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaa;
a;a;aaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaa;
aaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aa;a;a;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aa;
a;a;aaaa;
aaaa;a;aaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aa;
aaaa;a;aaa;
a;a;a;
aaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;a;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaa;a;aaa;
aa;a;a;
aaa;a;a;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aa;
aaaaa;a;aa;
aa;a;aaaaaaa;
aaaaa;a;a;
aaaa;a;a;
aaa;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;a;
aaa;a;aaaa;
aaa;a;aa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aa;
aaa;a;aaaa;
aaa;a;aa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaa;a;aa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
aaaa;a;aaaa;
a;a;aaaaaaa;
aaaaa;a;a;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aaa;a;aaaa;
aaaa;a;aaaaa;
a;a;aaaaaaa;
aaa;a;a;
