ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,9);ATT10(string,7);ATT11(float,1);ATT12(string,1);ATT13(string,4);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(string,9);ATT22(string,7);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(string,5);ATT27(string,4);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(string,4);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,8);ATT44(float,1);ATT45(string,4);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(string,1);ATT59(string,3);ATT60(float,1);ATT61(string,4);ATT62(string,8);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(string,8);ATT69(string,5);ATT70(string,10);ATT71(string,3);ATT72(string,10);
0.145;aaaaa;0.301;aaaaa;0.868;0.33;a;0.512;aa;aaa;aaaaa;0.623;a;aaa;aa;0.694;0.192;aaa;a;0.895;aa;aaaaaa;a;0.294;aaaaaaa;aa;aaaa;aaa;aaa;0.281;0.908;0.307;aaaaaaaaaa;aaaa;aaaaaa;0.798;aaaa;a;0.602;a;0.848;0.61;aa;aaaa;0.704;aaa;a;0.279;0.694;aaaaaaaaa;a;0.168;0.321;aaa;0.296;0.508;aaaa;a;a;a;0.822;a;aaa;aaa;0.977;0.244;a;0.788;aaaaaa;aa;a;a;aaaaa;
0.406;a;0.397;aa;0.545;0.437;aaaaaaaaaa;0.538;aa;aaaaaa;aaaaa;0.0802;a;aa;aaaaaaaa;0.486;0.822;aaa;a;0.331;aa;a;aaaa;0.399;aa;aaaaaaaaaa;aa;aaa;aaa;0.973;0.0946;0.0849;aaaaa;aaaaa;aa;0.121;aaaa;aa;0.758;a;0.717;0.264;a;aaaa;0.0226;a;a;0.183;0.901;aaaaaaaaa;aa;0.831;0.65;aa;0.904;0.993;aa;aaaaa;a;aa;0.391;aaa;aa;aaaa;0.936;0.194;aaa;0.611;aaaaaaa;aaaaa;aaaaaa;aa;aaaaa;
0.872;aaaaaa;0.0606;aa;0.266;0.214;aaaaaaaaa;0.149;a;aa;aa;0.0524;a;aa;aaaaaa;0.0101;0.396;aaa;a;0.853;aaa;a;aaaa;0.486;aa;aaaaaaaaa;a;a;a;0.512;0.0705;0.916;aaaaaaaaaa;aa;aaaa;0.136;a;aaa;0.383;aa;0.771;0.53;aa;aaaa;0.301;aa;a;0.257;0.126;aaaaa;a;0.0136;0.736;aaa;0.563;0.614;aaa;a;a;aa;0.0764;a;aaaaaaa;aaa;0.396;0.326;a;0.00788;aaaa;aaaaa;aaaaaaaaaa;a;aaaaaaaaa;
0.168;aaaaa;0.204;aaaaaaaa;0.663;0.349;aaa;0.475;a;aaaaaaaaa;aaaaa;0.952;a;aaaa;aaaaaa;0.147;0.555;aaa;a;0.958;aaa;a;aa;0.685;aaaa;aaa;a;aaaa;aaaaaa;0.519;0.948;0.918;aaaa;aa;aaaa;0.425;aaa;aaaa;0.75;aaa;0.669;0.501;aa;aaaaaaa;0.535;aa;a;0.105;0.694;aaaaaaaa;aa;0.457;0.0849;aaaa;0.52;0.946;aaaa;aa;a;aa;0.342;aaaa;a;aaaa;0.235;0.444;a;0.786;aaaa;aa;aaaaaa;aaa;aaaaaaaa;
0.724;aaa;0.532;aaaaaa;0.705;0.0998;aaaaaaaa;0.0395;aa;aaaaa;aaaaa;0.00745;a;aa;aaaaaaa;0.439;0.304;aaaaa;a;0.263;a;aaaaaaa;aa;0.534;aaaaaaa;aaaaaaaa;aaaa;a;aaa;0.602;0.667;0.179;aaa;aa;aaaaaa;0.0935;aa;a;0.866;aa;0.479;0.305;a;a;0.0667;aa;a;0.112;0.249;aaa;a;0.186;0.143;a;0.584;0.291;aaaaaa;aa;a;a;0.153;aaa;aaaaaaaa;aaa;0.639;0.0286;aaa;0.816;a;aaaa;aaaaaaaa;a;aaa;
0.256;aaaaa;0.104;aaaaaaaa;0.186;0.0323;aaaa;0.058;a;a;aaaaa;0.348;a;a;aaaa;0.16;0.656;aaa;a;0.955;aaa;aa;aaaaaaa;0.986;aaaa;aaaaaaaa;aaa;aaa;aaaaaa;0.473;0.642;0.199;aaaaaaaaa;aaaaaaa;aaaaaa;0.981;aa;aa;0.298;aaa;0.489;0.355;a;aaaaaaa;0.488;aa;a;0.291;0.625;aa;a;0.493;0.124;aaa;0.456;0.686;aaa;aaaaaa;a;aaa;0.833;aa;aaaaaa;a;0.317;0.249;aa;0.193;aaaaaaa;aaa;aaa;aa;aaaa;
0.852;aaaaa;0.739;aaa;0.354;0.388;a;0.0529;aa;aaaaaa;aaaaaaa;0.953;a;a;aaa;0.184;0.846;aa;a;0.464;a;a;aaaaa;0.333;a;aaaaaaaaa;aaaaa;aaaa;aaaa;0.929;0.104;0.0364;aaa;a;aaa;0.13;a;aa;0.113;aa;0.698;0.915;a;aaaaaa;0.884;a;a;0.67;0.954;aa;a;0.402;0.653;a;0.907;0.767;aaaa;aaaaaaa;a;aa;0.537;a;aaa;a;0.108;0.00508;a;0.352;aaaaaa;a;aaaaaaaa;aaa;aaaaa;
0.0733;aaaa;0.974;aaaaaa;0.28;0.562;aaaa;0.86;a;aaaaaa;aaaa;0.618;a;aa;aaaaa;0.1;0.923;aaaaa;a;0.899;aaa;aaaaaaaa;aaaaaa;0.149;aaa;aaaa;aaa;aa;aaaa;0.182;0.22;0.814;aa;aaaaaaaa;aaaaaaaa;0.167;aaa;aaaa;0.93;aaaa;0.114;0.451;a;a;0.558;aaa;a;0.0539;0.437;aaaa;aa;0.0703;0.34;a;0.91;0.291;aaaaa;a;a;aaa;0.774;aaa;a;aaa;0.656;0.748;a;0.515;aaaaaaa;aaaa;aaaaa;aaa;aaaaaaa;
0.918;aa;0.704;aaa;0.21;0.118;a;0.407;aa;aaaaaaa;a;0.856;a;aa;aaaa;0.8;0.0232;aaa;a;0.928;aa;aaaaaaa;a;0.471;aaaaaaa;aaaaaaaaaa;a;aaaa;aaaa;0.842;0.892;0.383;aaaa;aaaaaaa;aaaaaa;0.388;aaaa;aa;0.061;aa;0.967;0.187;aa;aaaaaaa;0.633;aaa;a;0.745;0.675;aa;a;0.295;0.25;a;0.0149;0.492;aa;aaaaaaa;a;aa;0.882;aaaa;aaaaaaa;aaa;0.55;0.591;a;0.0892;aaaa;a;aaaaaaaaaa;aa;aaaaaa;
0.4;aa;0.586;aaaaa;0.159;0.372;aaaaaa;0.518;aa;aaa;aaaaa;0.99;a;aaaa;aaaaaaa;0.149;0.181;aa;a;0.219;aaa;aa;a;0.18;aaaaa;aaaaa;aaaaa;a;aaaa;0.682;0.466;0.495;aaaaaaaaaa;aaaaaa;aa;0.0132;aa;aaaa;0.826;aaaa;0.432;0.254;aa;aaaaa;0.651;aa;a;0.647;0.133;a;aa;0.766;0.409;aaaaa;0.191;0.846;aaaaa;aaa;a;aa;0.64;aaa;aa;aaaa;0.63;0.8;aaa;0.987;aa;aaaa;aaaaaaaa;a;aa;
0.115;a;0.609;aaaa;0.857;0.613;aaaaaaaa;0.247;a;a;aa;0.158;a;aa;aaa;0.551;0.677;a;a;0.0911;a;aaaaaaaaa;aaa;0.89;a;aaaa;aaaaa;aaa;aaa;0.821;0.88;0.792;a;aaaaa;aaa;0.289;aa;aa;0.104;aaaa;0.89;0.18;a;aaaaaaaa;0.0323;aa;a;0.452;0.525;aa;aa;0.868;0.751;aaaaa;0.644;0.267;aaa;aa;a;aa;0.761;aaa;aaaa;a;0.923;0.178;aaa;0.5;aaa;aaaaa;aaaaaaaaa;aa;aaaaa;
0.39;aaaa;0.383;aaaaaaa;0.0112;0.155;aaaaaaaaa;0.268;aa;aaaa;aaaaaa;0.64;a;aaaa;aaaaa;0.533;0.486;aa;a;0.0112;a;aaa;a;0.737;aaaaaa;aaaaaaaa;aaaa;aaaa;aaaaaa;0.524;0.189;0.71;aaaaa;aaaaaaa;aaaaaaa;0.607;aaa;a;0.45;aaaa;0.0444;0.788;a;aaaaaa;0.746;aa;a;0.196;0.0584;aaaaa;aa;0.107;0.321;aa;0.464;0.0663;aaaa;aaaaa;a;aa;0.918;aaa;aaaaaa;aa;0.751;0.788;aa;0.183;aaaaaaa;aa;aaaaaaaa;a;aa;
0.647;aaaaaa;0.356;aaaaa;0.0272;0.0913;aaaaaaaaa;0.527;aa;aaaaa;aaaaaa;0.0947;a;a;aaaa;0.0182;0.43;aaaaa;a;0.707;aaa;aaa;aaaaaaa;0.351;aaaa;aaaaaaaa;aa;aaaa;aaaa;0.996;0.0146;0.124;aaaaaaa;aaa;aaaa;0.156;aaa;aa;0.791;aaa;0.0405;0.347;a;aaaa;0.282;aaaa;a;0.106;0.46;aaaa;aa;0.497;0.33;aaaaa;0.791;0.373;aaa;aaaaa;a;aa;0.699;aaa;a;aa;0.41;0.537;aaa;0.459;aa;aaaaa;aaaaaaaa;aa;aaaaaaa;
0.889;aaaa;0.669;aaaaaa;0.404;0.278;aaaaa;0.212;aa;aaaa;aaa;0.74;a;aa;aaa;0.23;0.561;a;a;0.435;aaa;aaaaaaaa;aaa;0.368;a;aaaaaaaaa;aaaaa;aaaa;aa;0.277;0.853;0.0358;aa;aaa;aaa;0.469;aaa;aaa;0.697;aaa;0.263;0.362;aa;aa;0.955;a;a;0.424;0.505;aaaaaaaaa;aa;0.716;0.259;a;0.715;0.65;a;aaaa;a;a;0.925;aa;aaaaaaa;a;0.872;0.038;aa;0.303;aaaaaaa;aaa;aaaaaaa;aaa;aaaa;
0.788;aaaaaa;0.873;aaaaaaa;0.836;0.924;aaaaaa;0.412;a;aaa;aaa;0.0785;a;a;aa;0.812;0.0796;aaaaa;a;0.787;aa;aaaaa;aaaaaaa;0.292;aaa;aaaaaaaaa;aa;aaa;aaa;0.91;0.667;0.329;aaaa;aaaaaaaa;aa;0.0328;aa;a;0.809;aaa;0.251;0.324;a;aaaaaaa;0.134;aa;a;0.948;0.883;aaaa;a;0.101;0.572;aaaaaa;0.00799;0.232;aaa;a;a;a;0.0289;aaa;aaaaaa;aaaa;0.552;0.759;aaa;0.857;aaaa;aaaa;aaaa;aaa;aaaaaaa;
0.431;aaaaaa;0.582;aaaaaaa;0.48;0.887;aaaaaa;0.101;a;aaaa;aa;0.701;a;aaa;aaaaaaa;0.453;0.464;a;a;0.693;aaa;aaaa;aaa;0.335;a;aaaaaa;aaaa;aaaa;aaa;0.41;0.908;0.667;a;a;aaa;0.0684;aaaa;a;0.563;aaaa;0.0914;0.831;aa;aaaaaaa;0.286;aaa;a;0.028;0.972;aaaaaaaaa;aa;0.932;0.0701;aaaaa;0.383;0.109;aaaaaa;aaa;a;aaa;0.912;aa;aaaaaaaa;aaaa;0.149;0.311;aa;0.989;aaaaaa;aaa;aaaaaaaaaa;aa;aa;
0.9;aaaa;0.285;aaaaaa;0.923;0.497;aaaaaaaaaa;0.905;a;aaaaaaaa;aaaaaa;0.495;a;a;aa;0.261;0.701;aaaaa;a;0.565;aa;aaaaa;aaaaa;0.781;aaaa;aa;aaaa;a;aaaa;0.376;0.0883;0.951;aaaaaa;aaaa;aaaaaaaa;0.125;aaaa;aaa;0.739;aaaa;0.319;0.445;a;aa;0.00422;aaaa;a;0.378;0.213;aa;aa;0.802;0.703;aa;0.886;0.482;aaaaaa;aaaaaa;a;aa;0.449;aaaa;aaaaaa;aaaa;0.0583;0.815;aa;0.911;aaaaaaa;aaaa;aa;aa;aaaa;
0.255;a;0.153;aaa;0.849;0.606;aaa;0.91;a;aaaa;a;0.498;a;aaa;aaaaa;0.886;0.23;a;a;0.533;a;a;aaaaaa;0.118;aaa;aa;a;aa;a;0.647;0.719;0.135;aaa;a;aaaaaaa;0.427;a;aa;0.0604;aaaa;0.669;0.868;a;aaa;0.71;a;a;0.936;0.657;aaaaaaaa;aa;0.329;0.519;a;0.916;0.878;aaa;a;a;aa;0.278;aaa;aaaaa;a;0.349;0.851;a;0.229;aaaaa;aa;aaa;aa;aa;
0.987;aa;0.742;aaaaaa;0.653;0.479;aaaaa;0.659;aa;aaaaa;a;0.395;a;aaa;aaaaaaaa;0.367;0.158;aa;a;0.439;aaa;aaaaaaaaa;a;0.262;aaaaa;aaaaaa;aaa;aaa;aaa;0.367;0.75;0.219;aaaa;aaaaaaa;aaaa;0.159;aa;aaa;0.188;aaa;0.814;0.285;a;aaaaa;0.605;aa;a;0.0614;0.459;aaaaaaaa;aa;0.625;0.0748;aa;0.262;0.3;aaaaa;aaaaa;a;a;0.00665;aaa;aaaaaa;aaaaa;0.552;0.954;a;0.761;a;aaa;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.533;aaaaa;0.278;aaaaaa;0.589;0.695;aa;0.744;aa;aaaaaaaa;aaaaaa;0.0673;a;aaa;aaaaaa;0.408;0.635;aaaaa;a;0.658;aaa;aaaaaaaaa;a;0.2;aa;a;a;a;a;0.338;0.00789;0.64;aaaaaaaaaa;aa;aaaaaaaa;0.028;a;aaaa;0.319;aaa;0.388;0.383;aa;a;0.736;aa;a;0.062;0.659;aaaaaa;aa;0.167;0.793;aa;0.565;0.458;aaaaa;aaaaa;a;a;0.809;aa;aaaa;aa;0.174;0.951;aa;0.757;aaaaaaaa;a;aaaaaaaa;aa;aaaaaaaaaa;
0.737;aa;0.168;a;0.667;0.401;aaaaaaaaaa;0.423;aa;aaaa;a;0.244;a;a;aaaaaa;0.71;0.0702;aaaa;a;0.315;aa;aaaaa;aaaaa;0.797;aaaaa;aaaaaaaaaa;aaaa;aaaa;aaaaa;0.198;0.127;0.451;aa;aaaa;aaaa;0.543;aaaa;aaa;0.465;aaaa;0.326;0.0456;aa;aaaaaa;0.217;aa;a;0.26;0.421;aaaaaa;aa;0.635;0.783;aaaa;0.615;0.0418;a;aa;a;aa;0.467;a;aa;aaa;0.086;0.873;aa;0.295;a;a;aaaaaa;aaa;aaaa;
0.995;a;0.484;a;0.888;0.0311;a;0.769;aa;aa;aaaaaa;0.118;a;aaa;aaaaa;0.372;0.889;a;a;0.411;aa;a;aaa;0.288;aaa;aaaaaaa;aaaa;aaaa;aaaa;0.39;0.156;0.363;aaaaaaaa;a;aaa;0.0109;aaa;aa;0.853;aaa;0.497;0.901;aa;aaaa;0.855;aa;a;0.815;0.965;aa;aa;0.623;0.297;a;0.318;0.766;aaa;aaa;a;a;0.868;aaa;aaaa;aaaa;0.823;0.679;aaa;0.666;aaaa;aaaa;a;aa;aaaa;
0.549;aa;0.427;aa;0.417;0.473;aaa;0.799;a;aaaaaaaa;aaaaaa;0.66;a;aaa;aaaaaaaa;0.882;0.541;aaaaa;a;0.47;a;aa;aaaaa;0.0608;aaaa;aaaaaaaaa;aa;aaa;aa;0.998;0.326;0.0816;aa;aaaaaa;aaaa;0.588;a;aa;0.639;a;0.723;0.267;a;aaaaaa;0.0503;a;a;0.304;0.41;aaaaa;aa;0.201;0.292;aa;0.696;0.959;aaaaaa;aaa;a;aaa;0.84;aaaa;aaaaaa;a;0.326;0.947;aaa;0.373;aaaaaaa;aa;aaaa;aa;aaaaaaaaaa;
0.0916;aaa;0.257;a;0.268;0.343;aaaaaaaaa;0.75;aa;aaaaa;aaaaaaa;0.753;a;aaaa;aaaa;0.755;0.17;a;a;0.471;aa;aaaaa;aaaaaaa;0.302;aaaaaaa;a;a;aaa;aaaaaa;0.523;0.427;0.168;aaa;aaaaaa;aaaa;0.39;a;a;0.802;aaa;0.66;0.395;a;aaaaa;0.232;aa;a;0.919;0.858;aaaaaa;a;0.0785;0.377;aaaa;0.886;0.754;a;aaa;a;aa;0.976;a;a;aa;0.591;0.824;a;0.813;aa;aaaa;aa;a;aaa;
0.959;aaaaaa;0.0133;aaaaaa;0.866;0.214;a;0.849;a;aaaaaaaa;aaaaa;0.464;a;aaaa;aa;0.536;0.171;aaaa;a;0.221;aa;aa;aa;0.35;aaaa;aaaaaa;aa;aaaa;aaaaa;0.855;0.911;0.957;aaaaaaaaaa;aaaaa;aaaaaaa;0.891;aaaa;aaaa;0.904;a;0.47;0.485;aa;aaa;0.23;aa;a;0.746;0.415;aaa;aa;0.831;0.0308;aaaaaa;0.289;0.544;aaa;aaaaa;a;aaa;0.247;aa;aaaa;a;0.157;0.551;a;0.716;a;a;aaaaa;aaa;a;
0.35;aaa;0.781;aaa;0.185;0.98;aaaaaaaa;0.458;a;aaaaaaa;aaa;0.801;a;aaaa;a;0.499;0.748;aaaa;a;0.952;aaa;aa;aaaa;0.103;aaaa;aaaaaaaaaa;aaaaa;aa;aaaa;0.949;0.0936;0.361;aaaaaaa;aaaa;aa;0.131;aaa;aaaa;0.717;aaa;0.835;0.263;aa;aaa;0.744;aa;a;0.843;0.84;aaaaaa;a;0.489;0.21;aaaaaa;0.419;0.119;aa;aa;a;aaa;0.74;aaaa;aaa;aaa;0.203;0.217;a;0.0708;aa;aaaaa;aaaaaa;aa;aaaa;
0.929;aaaa;0.306;aaaa;0.828;0.669;aaaaaaaa;0.527;aa;a;aaaaaaa;0.498;a;aa;aaaaaaaa;0.733;0.334;a;a;0.492;aa;aaaaa;aaaaa;0.057;aaaaa;a;aa;aaa;aaaa;0.759;0.899;0.27;aaaaaaaaaa;aaaaa;aaaaaaaa;0.924;a;aaaa;0.29;a;0.477;0.609;a;aaaaaaa;0.542;aaa;a;0.508;0.82;a;a;0.271;0.899;aaaa;0.467;0.566;a;aaaaa;a;aa;0.14;a;aaaa;aaaa;0.658;0.585;aa;0.303;aaaaaaaa;aaaaa;aaaaaa;aa;a;
0.771;aaaa;0.811;a;0.908;0.374;aaaaaaa;0.703;a;aaaaaa;aaaaaa;0.66;a;aaaa;aaaa;0.976;0.65;aa;a;0.163;a;aaaaaaaaa;aaaaa;0.27;aaaaaaa;aaaaaaaaaa;aaaaa;aaaa;aaaa;0.44;0.62;0.793;aaaaa;aaaaa;aaaaaaa;0.189;aa;aaaa;0.585;a;0.14;0.457;a;aaaaa;0.927;aaa;a;0.388;0.135;aaaaaa;a;0.798;0.892;aaaaa;0.853;0.453;aaaaa;aaaaaa;a;aa;0.505;aaaa;aaa;a;0.482;0.0373;a;0.322;aaaaaa;a;aaaaaaaa;aaa;aaaa;
0.595;aaaa;0.843;aaa;0.335;0.406;aaaaaaa;0.299;aa;aaaaaaaaa;aaaaa;0.779;a;aa;aaa;0.0942;0.431;aa;a;0.685;aaa;aaaaaa;aaaaaaa;0.163;aaa;aa;aaaa;aaaa;a;0.61;0.508;0.099;aaaaa;aaaaaaa;aaaaaaaa;0.936;a;aaa;0.163;aaaa;0.929;0.249;a;aaa;0.528;a;a;0.12;0.345;aaaaaaaaa;a;0.258;0.0286;aaa;0.609;0.249;aaaaa;aaaaa;a;aa;0.531;aaaa;aaa;aa;0.0498;0.0717;aa;0.451;aa;aaaaa;aaaaaaaa;a;aaaaaa;
0.951;aaaaa;0.0496;a;0.869;0.661;aaaaaa;0.266;aa;aaaaaaaa;aa;0.968;a;aaa;a;0.00718;0.701;aaaa;a;0.712;aa;aaaaaa;aaaaaaa;0.567;aa;aaaaaa;aa;a;aaaa;0.987;0.827;0.321;aaaaaaa;aaaaa;aaa;0.858;aaa;aaaa;0.555;aaa;0.945;0.433;aa;a;0.313;a;a;0.572;0.574;aaaaaaaa;aa;0.186;0.315;aaaa;0.957;0.846;a;aaaa;a;aa;0.37;aaaa;aaaaa;aaaaa;0.737;0.135;aa;0.328;aaaaaaaa;aaaaa;aaaaaaaaaa;aaa;aaaaaaa;
