ATT0(string,10);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(string,10);ATT9(string,8);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,7);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(string,2);ATT46(string,2);ATT47(string,9);ATT48(string,2);ATT49(string,4);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,8);ATT60(string,5);ATT61(float,1);ATT62(string,9);ATT63(string,9);ATT64(string,10);
aaaaaaaa;a;0.775;a;aaaa;aaaa;0.204;a;aa;aaaa;0.891;a;0.443;a;0.899;0.778;aaaa;0.202;aaaa;0.728;0.817;0.153;a;aaa;0.251;a;0.629;aa;a;aaaaaaa;0.702;aaa;0.992;aaa;0.133;0.598;0.867;aaaaaa;0.699;0.875;0.971;0.155;a;0.888;aaaa;aa;aa;aaaaaaa;a;a;0.511;aaaaaa;0.339;aaa;0.552;aaa;0.0647;a;0.0847;aaaaaaaa;aaaaa;0.83;aaaa;aaa;aaaaa;
aaa;aaa;0.797;aa;aaaa;aa;0.155;a;aaaaaaaaa;aaaaaa;0.676;a;0.287;aaa;0.238;0.362;aaaaaa;0.45;aa;0.0838;0.197;0.964;a;aaa;0.981;a;0.551;aaaaaaa;a;aaaaaaaaa;0.743;aaaaaa;0.757;aaaa;0.76;0.213;0.32;aaaa;0.994;0.503;0.0914;0.372;aaaaaaa;0.209;aa;aa;aa;aa;a;aaa;0.841;aaaaaaaaa;0.732;aa;0.137;aaa;0.0937;a;0.159;aaaaaaa;aaaa;0.686;aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;0.4;aa;a;aaa;0.907;a;aaaaa;aaaa;0.929;aaaaa;0.4;aaaa;0.129;0.587;aaaaaaa;0.509;aaaaaaaa;0.272;0.857;0.198;a;aaa;0.746;a;0.536;aaaaa;a;aaaaaaaaaa;0.759;aa;0.477;aaaaaa;0.486;0.351;0.725;a;0.321;0.707;0.232;0.481;aa;0.25;aaa;aa;aa;aaaaa;a;aaaa;0.829;aaaaaa;0.764;a;0.21;aa;0.0548;aa;0.306;aaaaaaa;a;0.889;aaaaaaaaa;aaaaaa;a;
aaaaa;aaaa;0.409;aaaaaa;aaaa;aaaaaa;0.728;aa;aaaaa;aa;0.262;a;0.738;a;0.866;0.0322;aaaaaa;0.157;a;0.909;0.243;0.949;a;aa;0.224;a;0.0152;aaaa;a;aa;0.327;a;0.073;aaaaa;0.689;0.234;0.636;aaaaa;0.499;0.629;0.561;0.669;aaaaaa;0.119;aaaa;a;a;aaaa;aa;aa;0.404;aaaaaaaaa;0.602;aa;0.0164;aaa;0.848;a;0.429;aaa;aa;0.0281;a;aaaaa;aaaa;
aa;aaaa;0.833;a;aaa;aaaa;0.799;aaaa;aaaa;aaa;0.611;a;0.841;aaaa;0.705;0.201;aaaaaa;0.892;aaaaaa;0.341;0.944;0.838;a;aaaa;0.814;a;0.169;aaaaaa;a;aaaa;0.872;aaaaaaa;0.257;aaaaa;0.216;0.191;0.822;aa;0.745;0.488;0.0846;0.122;a;0.246;aa;a;a;aa;aa;aa;0.363;aaaa;0.0715;aaa;0.666;a;0.96;a;0.726;aaaaaaa;aa;0.35;aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;0.427;aaa;aaa;aaa;0.698;aa;aaa;aaa;0.902;aa;0.165;aaaa;0.279;0.884;a;0.94;aaaa;0.172;0.351;0.177;a;aaa;0.623;a;0.36;aaaaaa;a;aaaa;0.484;a;0.636;a;0.851;0.455;0.66;aa;0.938;0.0247;0.519;0.946;aaaaaa;0.687;a;aa;aa;aaaaaaaaa;a;aa;0.691;aaaaaaaa;0.371;aa;0.829;aaa;0.64;a;0.147;a;aaaaa;0.551;a;aaaaa;aaaaaaaa;
aaa;aaaa;0.913;a;aaa;aaaa;0.152;a;aaaaaaa;aaaa;0.617;aaaa;0.581;a;0.932;0.469;aaaaa;0.0506;aaaaaa;0.719;0.45;0.287;a;a;0.892;a;0.792;aaaaaaa;a;aaa;0.459;aa;0.0181;aaa;0.995;0.953;0.11;aaa;0.665;0.877;0.963;0.115;aaaaa;0.49;aaaaa;a;aa;aaaaaaa;aa;aaa;0.351;a;0.401;a;0.355;aaa;0.541;aa;0.935;aaaa;aaaa;0.796;aaaaaaaaa;aaaaaaaa;aa;
aaaa;aaaaaaa;0.799;aaaaa;aaaa;aaaaaa;0.307;aaaa;aaaaaaaaa;aaa;0.862;aaaa;0.853;aaaaa;0.272;0.788;aaaaaaaa;0.756;aa;0.849;0.426;0.953;a;aa;0.925;a;0.161;aaaaaaa;a;aaaaaa;0.681;aaaaaa;0.2;aaaaa;0.826;0.786;0.929;aaaaa;0.413;0.319;0.141;0.41;aaaaaaaaaa;0.0648;aaaa;a;a;aaaaaa;aa;aaa;0.0201;aaa;0.57;a;0.733;a;0.485;a;0.192;aaaaaaaa;aaa;0.723;aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;0.975;aa;aaa;aa;0.0299;aaaa;aa;aaaaaa;0.445;aaaa;0.144;aaa;0.204;0.76;aaaa;0.154;aaa;0.286;0.898;0.814;a;aaaa;0.608;a;0.438;a;a;aaaaaaa;0.204;aaaaa;0.201;aa;0.432;0.681;0.122;aa;0.197;0.188;0.784;0.000956;a;0.599;aa;aa;a;aaaaa;aa;aaa;0.127;aa;0.581;aa;0.825;aaa;0.811;a;0.88;aaaa;a;0.718;aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;0.473;aa;aa;a;0.127;a;aaaaa;aaaaa;0.00121;aaa;0.187;aaaaa;0.0227;0.699;aaaaaaa;0.252;a;0.537;0.42;0.379;a;a;0.999;a;0.0716;a;a;a;0.0948;aaaaaa;0.324;a;0.812;0.779;0.229;aaaaaaa;0.562;0.723;0.707;0.743;aaaaaaaaa;0.129;a;aa;aa;aaaaaaa;a;aaaa;0.383;aaa;0.797;aa;0.835;a;0.0855;a;0.779;aaaaaaaa;aaa;0.672;a;aaaa;aaaaaaaa;
aaaaaa;a;0.61;aaaaa;aaa;aaaaaa;0.391;aaaa;aa;aaaaa;0.313;a;0.92;aaaa;0.0348;0.12;a;0.219;aaaa;0.371;0.136;0.988;a;aaa;0.0979;a;0.352;a;a;aaa;0.0404;aaaaaa;0.771;aaaa;0.541;0.118;0.177;aaa;0.281;0.692;0.666;0.572;aaaaaaaaa;0.652;a;aa;a;aaa;aa;aa;0.253;aaa;0.392;a;0.71;aaa;0.225;aa;0.603;aaaaa;aaaaa;0.831;aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;0.813;aaaaa;aa;aaaaaaa;0.879;a;aaaaa;aaaa;0.895;aaa;0.31;aaaaa;0.949;0.0316;aaaaa;0.3;a;0.00293;0.278;0.426;a;aaaa;0.864;a;0.181;aa;a;aaaaaaaaa;0.772;aa;0.333;aaaaaa;0.952;0.694;0.74;aaaa;0.599;0.855;0.145;0.62;aaaaaaaa;0.102;aaa;aa;aa;a;aa;aaa;0.92;aaaaaa;0.857;a;0.23;a;0.316;a;0.278;aaaaaa;aa;0.564;aaaaaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaa;0.19;aa;a;aaa;0.488;a;aaaaaa;aaaaa;0.945;aaaa;0.569;aaaa;0.961;0.879;aaaaaa;0.84;aaaaaaa;0.115;0.125;0.903;a;aaa;0.695;a;0.877;aaaaaaa;a;aaaaaaaaa;0.612;aaa;0.0905;aa;0.317;0.147;0.781;aaaaa;0.782;0.355;0.181;0.276;aaaaaaaaaa;0.619;a;aa;a;aaaaa;aa;aaa;0.612;aa;0.149;aaa;0.226;aaa;0.651;a;0.925;aa;aaa;0.0896;aaaaaaaa;aa;aaaa;
aaaaaaaaa;aaaa;0.795;aaa;aa;aaaaaa;0.602;a;aaa;aa;0.642;aaaaa;0.525;aaaa;0.426;0.754;aaaaaaaa;0.436;aa;0.791;0.108;0.0992;a;aaa;0.866;a;0.451;aaaaaa;a;aaaaaaaaaa;0.986;aaaa;0.515;aaa;0.115;0.536;0.351;aaaaa;0.0912;0.629;0.763;0.545;aaaaaa;0.443;aaa;a;aa;aaaaaaaaa;aa;aa;0.464;aaaaa;0.715;aa;0.96;a;0.281;aa;0.598;aaaaaaa;aa;0.579;a;aa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;0.331;aa;a;aaaaaaa;0.361;a;aaaa;a;0.303;aaaa;0.677;aa;0.384;0.677;aaa;0.713;aaaaaaaa;0.4;0.327;0.641;a;aaa;0.093;a;0.024;aaaaa;a;aaaa;0.918;aaa;0.652;aaaaa;0.584;0.508;0.0583;aaaaaa;0.888;0.259;0.752;0.228;aaaaaaaaa;0.926;aa;a;a;aaa;a;aaaa;0.306;aaaa;0.247;aaa;0.162;aaa;0.553;aa;0.875;aaa;aaaa;0.933;aaaaaaaa;aaaaa;a;
aaaaaaaaaa;aaa;0.862;aaaaaa;aa;aaaa;0.148;aaaa;aaa;aa;0.593;aaa;0.873;aaaa;0.53;0.0481;aaaaaaa;0.725;aaaaaaa;0.965;0.453;0.999;a;aa;0.903;a;0.302;aaaa;a;aaaaaaa;0.719;aaaa;0.0649;a;0.384;0.869;0.00896;aaaaa;0.183;0.081;0.322;0.879;aaa;0.783;aaaaa;a;aa;aaaa;aa;a;0.91;a;0.182;aaa;0.345;a;0.34;aa;0.809;aaaaaa;aaaa;0.357;aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;0.832;aaaaa;aaa;a;0.189;aa;aaaaaaa;aaaaaa;0.571;aaa;0.76;aa;0.617;0.318;aaaaaaa;0.343;aaaaa;0.455;0.773;0.415;a;aaa;0.773;a;0.731;aaaaaa;a;aaa;0.543;aaaaa;0.239;aaaa;0.541;0.456;0.635;aa;0.356;0.581;0.659;0.843;aaaa;0.587;aaaaa;aa;a;a;a;a;0.964;aaaa;0.311;aa;0.255;aaa;0.954;a;0.537;a;aaaaa;0.717;aaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;0.702;aaaa;aaaa;aaaa;0.298;aaaa;aaaaaaaaa;aaaaaaa;0.0438;aaaa;0.644;aaaa;0.763;0.174;aaaaa;0.357;aaaaaaa;0.794;0.598;0.261;a;aa;0.551;a;0.259;aa;a;aaaaa;0.827;a;0.799;aa;0.854;0.0404;0.228;a;0.281;0.955;0.231;0.617;aaaaaaaaa;0.00435;a;a;aa;a;aa;aaaa;0.443;aaa;0.476;aa;0.859;aa;0.199;a;0.759;aaaaa;a;0.106;aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;0.258;aaaaaa;aaa;aaa;0.828;aaa;aa;aaaa;0.788;aaaaa;0.561;aa;0.76;0.0324;aaaaa;0.339;aaaaa;0.156;0.904;0.8;a;aaaa;0.488;a;0.716;aaaa;a;aaaaa;0.684;aaa;0.0179;aaaa;0.787;0.346;0.825;aaaaaaa;0.817;0.589;0.988;0.722;aaaaa;0.00558;aaaaa;aa;a;a;aa;a;0.964;a;0.147;a;0.216;aaa;0.413;aa;0.609;aaaaaaaa;a;0.364;aa;aa;aaaaa;
aaaaaaa;aaaaaaa;0.108;aaaa;aaaa;aa;0.679;aaa;aa;aa;0.405;aaaaa;0.723;aa;0.566;0.906;aaaaaaa;0.586;a;0.465;0.679;0.58;a;aaa;0.162;a;0.448;a;a;aaaaaaaaaa;0.929;aaaaa;0.345;aa;0.308;0.498;0.809;aaaaaa;0.156;0.978;0.761;0.135;aaaaaaaaaa;0.757;a;aa;aa;aaaa;aa;aaa;0.424;aaaaaaaaa;0.806;aaa;0.203;aaa;0.102;a;0.94;aaaa;aa;0.0501;aaaaaa;aaaaaaaaa;a;
a;aaaaaaaa;0.0176;aaa;aaa;aaa;0.96;a;aaaaaaa;aaaaaaa;0.475;a;0.235;a;0.521;0.296;aaaaaaa;0.284;aa;0.602;0.814;0.589;a;aaa;0.844;a;0.775;aaaaaa;a;aaaaa;0.605;aa;0.264;aaaa;0.161;0.838;0.414;aaaaaaaa;0.748;0.127;0.726;0.562;a;0.922;aaa;aa;aa;aaaa;a;aaaa;0.48;aaaa;0.993;aaa;0.964;a;0.615;aa;0.402;a;aaaa;0.667;a;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;0.49;a;a;aaaaaa;0.836;aaa;a;aaa;0.9;aaaaa;0.427;aaa;0.416;0.136;aaaaa;0.0539;aaaaaaa;0.774;0.126;0.559;a;aaa;0.39;a;0.0245;aaaaaaa;a;aaaaaa;0.281;a;0.201;aaaaaa;0.836;0.156;0.549;aa;0.53;0.898;0.424;0.762;a;0.149;aa;aa;a;aaaaaaaa;aa;aaa;0.651;aaaa;0.845;aaa;0.738;a;0.73;aa;0.782;aa;aaaa;0.491;aaaa;a;aaaaaa;
aa;aaaaaaaa;0.135;aaaaaa;aaa;aaaaa;0.517;aa;aaaaaaaaa;aaaaaaa;0.701;aaaaa;0.478;aaaa;0.585;0.672;aa;0.834;aaaaaaa;0.944;0.627;0.277;a;aaa;0.556;a;0.852;aaaa;a;aaa;0.39;aaaaa;0.99;aaaaaa;0.409;0.509;0.0105;aaaaaaa;0.992;0.477;0.901;0.979;aaaaaaaaaa;0.723;a;aa;a;aaaaaaaa;aa;aaa;0.0178;aa;0.19;aa;0.946;aaa;0.516;a;0.407;aaaaaaa;aaaa;0.784;aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;0.638;aaa;aaa;aaaaaa;0.842;aaaa;aaaaaa;a;0.792;aaaaa;0.82;aaa;0.595;0.298;aaaaa;0.505;aaaaaaaa;0.782;0.365;0.645;a;aa;0.519;a;0.269;aaaa;a;aa;0.565;aaaaaa;0.9;aaa;0.467;0.0199;0.927;aa;0.414;0.0411;0.112;0.122;aaaaaaaaa;0.533;aaa;a;aa;aaa;aa;a;0.0294;aaaaaaaaa;0.412;aa;0.247;aa;0.507;aa;0.0688;aaaaaa;aaaaa;0.15;aa;aa;aa;
