ATT0(string,5);ATT1(string,4);ATT2(string,9);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,5);ATT9(string,5);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,10);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,1);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(string,7);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,3);ATT56(string,1);ATT57(string,5);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaaa;aaa;aaaaaa;aaaaa;0.85;0.322;aaaaaaaaa;0.0974;aa;aaaaa;0.807;a;0.813;0.478;0.455;aaaaaaaaa;a;0.957;0.549;0.791;0.314;aa;aaa;0.0402;aaaa;0.389;a;0.852;aaaaaaaaa;aaaaa;aaaaaaa;0.664;0.673;aaa;0.104;aaa;a;0.121;0.585;0.399;aaaaaaa;a;aa;0.387;aaaaaaaa;aaaaa;0.923;aa;0.675;0.444;0.615;a;0.699;aa;0.872;aaa;a;aa;0.508;a;0.222;a;0.67;0.662;aaaa;
aa;aaaa;aaaaa;aa;0.321;0.0515;aa;0.656;aaaaa;a;0.506;a;0.945;0.691;0.0417;aaaaaaaa;a;0.879;0.182;0.0236;0.499;aa;aaaaaaa;0.367;aaa;0.0881;aa;0.326;aaaaaa;aaa;aaaaa;0.184;0.282;aaa;0.688;a;a;0.694;0.0565;0.352;aa;a;a;0.0696;aaaa;aaaaaaa;0.547;aa;0.321;0.57;0.42;aa;0.745;a;0.412;aa;a;aaaaa;0.976;a;0.836;a;0.622;0.456;aaaaaaaaaa;
aaa;a;aaaaaaa;aaa;0.373;0.188;a;0.155;aa;aa;0.138;a;0.638;0.469;0.542;a;aaa;0.735;0.0477;0.095;0.453;aaaa;aaa;0.968;aaaaaaa;0.761;aaaa;0.796;aaaa;aa;aa;0.677;0.474;aaaaa;0.106;aaaa;a;0.8;0.493;0.155;aaaaaaaaa;a;aa;0.123;aaa;aa;0.137;aaa;0.896;0.66;0.124;aa;0.816;a;0.982;a;a;aaaa;0.234;a;0.431;aa;0.801;0.2;aaaaaaaaaa;
aaa;aaaa;aa;aaaaa;0.564;0.593;aaa;0.693;aaaa;a;0.791;a;0.466;0.39;0.796;aaaaaaaaaa;aaaa;0.761;0.358;0.341;0.905;a;aaaaaaaa;0.659;aaaaa;0.93;a;0.375;aaaaa;aaa;aaaaaaa;0.692;0.723;aaaa;0.598;aaaaaaaaaa;a;0.082;0.282;0.315;aaaaa;a;a;0.0598;aa;aaa;0.96;a;0.126;0.992;0.888;aaa;0.199;aaaa;0.431;a;a;aaa;0.82;aa;0.475;aa;0.67;0.849;aaaaaaaaa;
a;aa;aaaaa;aaaaa;0.365;0.17;aaa;0.921;aaaa;aa;0.821;a;0.205;0.334;0.756;aa;aaaaaa;0.934;0.186;0.907;0.144;aaaa;aaaaaaaaa;0.13;aaaaa;0.988;aaaa;0.673;aaaaaaa;aaaa;aaaaaaa;0.941;0.526;aaaa;0.127;aaa;a;0.916;0.629;0.346;a;a;a;0.187;aaaa;aaaa;0.284;aa;0.0798;0.986;0.511;a;0.205;aa;0.254;aaa;a;aaa;0.282;a;0.0859;a;0.565;0.0222;aaaaaaaaa;
aa;aaaa;aaaaa;aaa;0.943;0.998;a;0.862;aaaaa;aaaaa;0.979;a;0.866;0.168;0.137;aaaaaaa;aaa;0.0842;0.615;0.292;0.846;aa;aaaaa;0.114;aaaaaaaa;0.634;aa;0.325;aaaaaa;aaaa;aa;0.481;0.0339;aaaa;0.459;aaaaaaaaaa;a;0.804;0.503;0.562;aaaaa;a;aa;0.767;aaaa;aaaa;0.607;aaaa;0.37;0.484;0.875;aa;0.602;a;0.556;a;a;aaaa;0.293;a;0.537;a;0.795;0.786;aaaaaaaaa;
aaaaa;a;aa;aa;0.565;0.0813;aaaaaaa;0.886;a;aaaa;0.0672;a;0.574;0.6;0.00585;aaaa;aaa;0.871;0.268;0.364;0.323;aa;aaaaaa;0.771;aa;0.346;aa;0.18;a;a;a;0.809;0.363;aa;0.707;aaaaa;a;0.0135;0.687;0.902;aaaa;a;a;0.199;aaa;aa;0.0697;a;0.479;0.756;0.281;a;0.718;a;0.957;aa;a;aaa;0.166;aa;0.848;aa;0.259;0.46;aaaaaaa;
aa;a;a;a;0.298;0.48;a;0.846;aaaaa;a;0.396;a;0.29;0.549;0.739;aaaaaaaaa;aaaaa;0.741;0.151;0.811;0.114;aaaa;aaaa;0.0367;aa;0.89;aaaa;0.00157;aaaaa;aaa;aa;0.303;0.952;aaaaa;0.139;aaaaaaaa;a;0.117;0.274;0.879;aa;a;aa;0.971;aaaaaa;aa;0.338;aaa;0.406;0.652;0.274;aaa;0.523;aaa;0.595;aaa;a;aaaaa;0.204;a;0.958;a;0.0969;0.37;aaa;
aaaaa;aaa;aa;aaa;0.676;0.485;aaaaaaa;0.851;aa;aa;0.242;a;0.466;0.954;0.987;aaaaaaaa;a;0.258;0.515;0.391;0.413;aaa;aaaaa;0.497;a;0.13;aaaa;0.205;aaaaaaaa;aa;a;0.0463;0.502;aaaaa;0.329;aaaaaaaa;a;0.407;0.221;0.786;aaaaaa;a;aa;0.562;a;aaaa;0.166;a;0.309;0.877;0.939;aaaa;0.878;aaaa;0.828;aaa;a;aaa;0.507;a;0.457;a;0.133;0.324;aaaaaa;
a;aa;aaaa;aaaaa;0.358;0.261;aaaaa;0.587;aaaaa;a;0.951;a;0.305;0.243;0.969;aaaa;aa;0.292;0.708;0.554;0.169;aaaa;aaaaaaaa;0.304;a;0.0729;aa;0.431;aaaaaaa;aa;aaaaaa;0.813;0.953;aaaa;0.749;aaaaaaaa;a;0.44;0.877;0.195;aa;a;a;0.0796;aaaa;aaaaaa;0.409;aaaa;0.417;0.649;0.772;aaa;0.999;aaaa;0.272;a;a;aa;0.557;aa;0.586;aa;0.794;0.91;aaaaaa;
a;aaaa;aaaa;aaaa;0.608;0.682;aaaaaa;0.282;aaa;a;0.694;a;0.701;0.287;0.151;aaaaaa;a;0.459;0.387;0.603;0.792;aaaa;aaaaaaaaa;0.273;aaaa;0.385;a;0.761;aa;a;aaaa;0.0906;0.997;aaa;0.0042;aaaaaa;a;0.885;0.554;0.629;aaaaa;a;aa;0.958;aaaaaaaaa;aaaaaa;0.175;aaaaaaa;0.588;0.349;0.0798;aaaa;0.0662;aa;0.933;aa;a;aaaa;0.272;a;0.116;aa;0.721;0.249;aaaaaaaaa;
aaaaa;aa;aa;aa;0.335;0.326;aaa;0.788;aaaaa;a;0.0849;a;0.137;0.983;0.2;aaa;aaaaaa;0.303;0.958;0.12;0.601;aa;aaaaa;0.459;aaaaaa;0.811;aaa;0.691;aaaaaaa;a;aaaaaa;0.486;0.39;aa;0.225;aaaaaaaa;a;0.297;0.0618;0.664;aaaaaa;a;a;0.625;aaaaaaa;aaaa;0.248;aa;0.895;0.392;0.0392;a;0.953;aaaa;0.811;a;a;aaa;0.869;aa;0.13;a;0.465;0.699;aaaaaaaaa;
aa;aaa;aaaaa;a;0.492;0.936;aaa;0.471;aaa;aaa;0.356;a;0.0599;0.125;0.723;aaaa;aaaaaa;0.984;0.052;0.859;0.0493;aa;aaaaaaaaa;0.642;aaaaa;0.567;aaaa;0.436;aaaaaaaaaa;aaaaa;aaaaaa;0.946;0.475;a;0.753;aa;a;0.824;0.416;0.951;aaaaa;a;aa;0.707;aaaaa;aaa;0.746;aaaaa;0.931;0.436;0.654;a;0.506;aaa;0.39;aaa;a;a;0.345;aa;0.359;aa;0.284;0.845;aaaaaaa;
aa;a;aaaaa;aaaaa;0.874;0.601;aaaaaaaa;0.916;aa;aaa;0.746;a;0.941;0.116;0.284;aaaa;aaaaa;0.669;0.947;0.172;0.666;aaaa;aaaaaaaa;0.0685;aaaaaa;0.37;aaa;0.967;aaaaaaaaaa;aaaaa;aaaaaa;0.208;0.0125;aaaa;0.748;aa;a;0.116;0.036;0.785;a;a;a;0.856;aaaaa;a;0.859;aaaaaa;0.423;0.516;0.239;aaaa;0.899;aaaa;0.221;aa;a;aaaaa;0.417;a;0.282;a;0.904;0.16;aaaa;
a;a;aaa;aaaaa;0.68;0.213;aaaaaaaa;0.732;aaa;aaaaa;0.0848;a;0.619;0.499;0.609;aaaaaaaa;aaaaa;0.528;0.562;0.649;0.33;a;aa;0.711;aaaaaaa;0.306;aaa;0.11;aaaaa;aaa;aa;0.729;0.267;aa;0.729;aaaaaaaaa;a;0.115;0.706;0.754;aaaaa;a;aa;0.109;aaaaaaaaaa;a;0.713;aa;0.642;0.808;0.469;aaaa;0.127;a;0.765;a;a;aaaa;0.587;aa;0.234;a;0.457;0.616;aaaa;
aaaa;aa;aaaaaaaa;aaaaa;0.705;0.509;aa;0.774;aaaa;aaa;0.245;a;0.0432;0.504;0.281;aaaaaaaa;aaaa;0.5;0.801;0.0304;0.652;a;aaa;0.699;aaaaaa;0.164;a;0.00862;aaaaaaaaa;a;a;0.95;0.466;aaa;0.0115;aaaaaa;a;0.749;0.882;0.809;aaaaaaaa;a;a;0.313;a;aa;0.484;aa;0.626;0.449;0.381;aaa;0.781;a;0.347;aaa;a;a;0.79;aa;0.809;aa;0.917;0.194;aaaaaaaaaa;
aa;aaa;aa;a;0.807;0.407;aaaaa;0.865;aaa;aaaaa;0.335;a;0.173;0.324;0.141;aaaaaaaaaa;aaa;0.602;0.614;0.171;0.0702;aaaa;aaa;0.671;aaaaaaa;0.0814;aaaa;0.383;aaaaaaa;aa;aaa;0.821;0.816;aa;0.909;aaaaaaaaa;a;0.794;0.979;0.885;aaaaaaaaa;a;aa;0.64;aaaaaa;aaaaaa;0.128;aaaaa;0.656;0.396;0.967;aaa;0.889;aaa;0.443;aa;a;a;0.0908;aa;0.0557;aa;0.323;0.508;aaaaaaaa;
aa;aaa;aaaaaa;aaaa;0.741;0.697;aaaa;0.363;aaa;a;0.652;a;0.0133;0.134;0.375;aaaa;a;0.91;0.428;0.738;0.0634;aaaa;aaaaaaa;0.779;aaaaaaa;0.21;aa;0.236;aaaaaaaaaa;a;aaaaaaaa;0.664;0.917;aaaa;0.595;aaaaaaa;a;0.568;0.357;0.947;a;a;a;0.219;aaaaaa;a;0.888;aaa;0.582;0.833;0.907;aaaa;0.723;a;0.897;aaa;a;a;0.976;a;0.391;a;0.886;0.864;aaaaaaa;
a;a;aaaaa;aaaaa;0.797;0.236;aaaaaa;0.26;aaaaa;a;0.11;a;0.823;0.51;0.709;aaaaaaa;a;0.993;0.991;0.309;0.167;a;aaaaaaa;0.94;aaa;0.0506;aa;0.331;aaaaaa;aaaaa;aaaaaaaa;0.0752;0.0969;a;0.0357;aaaaaaaaaa;a;0.849;0.421;0.883;aaa;a;aa;0.0209;aaaaaaaaaa;aaaa;0.299;aaaaaa;0.369;0.0385;0.484;aaaa;0.512;aaaa;0.327;a;a;a;0.141;aa;0.512;a;0.211;0.351;aaaaaaaaaa;
aa;a;aaaaaaaa;aa;0.203;0.466;aaaaaaaaa;0.225;a;aa;0.121;a;0.874;0.906;0.962;aaa;aaaaaa;0.458;0.747;0.611;0.114;aa;aaaaaaa;0.226;aaaaaa;0.849;aaa;0.395;aaaa;aaaaa;aaaaaaa;0.164;0.241;aaa;0.0475;aaaaaaaa;a;0.297;0.624;0.565;aaaaaaa;a;aa;0.131;aaaaaaaaaa;aa;0.654;aaaaaaa;0.363;0.011;0.64;aaaa;0.985;aa;0.976;aaa;a;aaa;0.978;a;0.352;aa;0.684;0.614;a;
a;a;aaaaaaaaa;aa;0.741;0.809;aaa;0.517;a;a;0.798;a;0.315;0.467;0.552;aaaaa;aaaa;0.525;0.706;0.264;0.992;aa;aaaa;0.641;aaaaa;0.271;aaa;0.0815;aaaaaaaaaa;aa;aaa;0.535;0.966;aaa;0.339;aaaaa;a;0.95;0.173;0.762;aaaaa;a;a;0.902;a;aaaaaaa;0.314;aaaaa;0.909;0.172;0.711;aaaa;0.0853;a;0.132;aaa;a;aaaaa;0.644;aa;0.48;aa;0.347;0.934;aaaaa;
aaaaa;aaaa;aaaa;a;0.0623;0.497;aa;0.884;aa;aa;0.9;a;0.772;0.714;0.284;aaaaaaaaa;a;0.666;0.859;0.386;0.884;aa;aaaaaaa;0.324;aaaaaaa;0.163;a;0.495;a;aaaaa;aaa;0.152;0.331;aa;0.475;aaa;a;0.248;0.147;0.179;aaaaaa;a;aa;0.24;aaaaaa;aa;0.603;aaa;0.517;0.448;0.181;aaa;0.739;a;0.923;aa;a;aaa;0.301;aa;0.932;a;0.948;0.58;aa;
a;aaa;aaa;aa;0.788;0.793;a;0.817;aaaaa;a;0.109;a;0.321;0.804;0.242;aaaaaaa;a;0.464;0.0261;0.414;0.255;a;aaaaaaaa;0.0154;aaaaa;0.0819;aaaa;0.965;aaaaaaaa;aaa;aaaaaaaa;0.443;0.622;aaaaa;0.659;aaaaaaa;a;0.0553;0.719;0.798;aaaaa;a;a;0.0207;aaaaaaa;aaaaa;0.245;a;0.208;0.844;0.0419;aaaa;0.719;aa;0.739;a;a;a;0.561;a;0.437;aa;0.221;0.368;aaaaaa;
a;aaa;aaaaaa;aaa;0.874;0.587;aaaaaaaaa;0.17;a;aaaa;0.559;a;0.478;0.458;0.926;aaaaaa;aa;0.114;0.575;0.529;0.563;aa;aa;0.983;aaaaaa;0.667;a;0.523;aaaaaaaa;aaa;aaaa;0.0635;0.488;a;0.564;aaaaaaaa;a;0.0264;0.48;0.48;aaa;a;aa;0.178;aaaaa;aaaaa;0.228;aaaa;0.487;0.262;0.41;a;0.15;aaaa;0.0626;aaa;a;aaaa;0.577;a;0.981;aa;0.388;0.962;aaa;
aaaaa;aaa;aa;aaaaa;0.937;0.378;aaaaaaaa;0.646;aa;aaa;0.789;a;0.877;0.502;0.731;aaaaaaa;aa;0.235;0.216;0.506;0.0853;aaa;aaa;0.172;aa;0.269;aa;0.767;aaaaaaa;aa;aaaaaaa;0.25;0.503;a;0.874;aaaaaaaaaa;a;0.627;0.963;0.621;aaa;a;aa;0.955;a;aa;0.0544;aaaa;0.762;0.0447;0.879;aaaa;0.851;aaa;0.346;aaa;a;a;0.191;aa;0.625;aa;0.741;0.234;aaaaaaa;
aaa;aa;aaaaa;aaaa;0.243;0.392;a;0.937;aaa;aaa;0.0223;a;0.976;0.119;0.478;aaaaaaa;aa;0.599;0.972;0.486;0.748;aa;aaaaaaaaa;0.597;aaaaa;0.101;a;0.621;aaa;aaaa;a;0.921;0.304;aaa;0.742;aaaaaa;a;0.767;0.284;0.582;aaaaaaaaa;a;a;0.0678;aa;aaaaaa;0.696;aaa;0.787;0.654;0.773;aa;0.0125;aa;0.0251;aaa;a;aaa;0.0393;a;0.895;aa;0.527;0.193;aaaaaaa;
aaa;aa;aa;aa;0.00126;0.106;aaaaaaa;0.787;aaaa;aaaaa;0.441;a;0.718;0.886;0.5;aaaaa;aaaa;0.74;0.169;0.947;0.709;a;aaa;0.358;aaaa;0.321;aaaa;0.897;aaaaaaaaaa;aaaaa;aaaaaaa;0.526;0.656;aa;0.564;aaaaaa;a;0.41;0.0665;0.488;aaaaa;a;a;0.854;aaaaaaaaa;a;0.0656;aaaaaa;0.429;0.353;0.399;a;0.182;a;0.932;a;a;aaaaa;0.619;a;0.289;a;0.135;0.769;aaaa;
aaaaa;a;aaaaaaa;aaaa;0.795;0.481;aaaaaa;0.112;aaaaa;aaa;0.875;a;0.995;0.118;0.998;aaaaa;aa;0.185;0.863;0.596;0.172;a;aaaaaa;0.356;aaa;0.321;a;0.217;a;aaa;aaaaaaaa;0.75;0.795;a;0.74;a;a;0.0132;0.818;0.399;aaaa;a;aa;0.515;a;aaaaaa;0.902;aaaa;0.436;0.225;0.0581;a;0.303;aaa;0.323;aa;a;aaaa;0.258;aa;0.374;a;0.246;0.301;aaa;
a;a;aa;aa;0.366;0.356;aaaaaaaaa;0.68;aaaa;a;0.608;a;0.167;0.619;0.453;aaaaaa;aaaaa;0.447;0.281;0.62;0.391;aaaa;a;0.938;aaa;0.465;aa;0.601;a;aa;aaaaaa;0.0555;0.158;aaa;0.375;aaa;a;0.331;0.218;0.451;aaaaaa;a;aa;0.714;aaaaaa;aaaaaa;0.5;aaaa;0.838;0.375;0.794;aaa;0.432;a;0.846;aa;a;aaaa;0.299;a;0.246;a;0.908;0.199;aaaaa;
aaaaa;aaa;aaa;aaa;0.186;0.242;a;0.275;aaa;aaa;0.813;a;0.318;0.295;0.909;aaaaa;aaaaa;0.0324;0.928;0.249;0.44;aaa;aaaaaaaa;0.571;aaaaaaa;0.642;aaaa;0.497;aa;aaaaa;aaaaaa;0.385;0.703;a;0.765;aa;a;0.333;0.0535;0.457;aaaaaaaa;a;aa;0.454;aaa;a;0.0455;aaa;0.961;0.244;0.389;aa;0.552;aaa;0.763;aaa;a;aaa;0.373;aa;0.695;a;0.61;0.0904;aaaaaaaaa;
aaa;aaa;aaaaaaaa;aaaaa;0.385;0.672;a;0.755;aaaaa;aaa;0.959;a;0.457;0.651;0.399;aaaaa;aaaaaa;0.0137;0.317;0.307;0.303;aaa;aaa;0.652;aaaaaa;0.438;aa;0.537;aaaaaaaa;a;a;0.129;0.553;aaa;0.379;aaaaa;a;0.817;0.745;0.23;a;a;a;0.403;aaaaaa;aaaa;0.129;aaaaaaa;0.303;0.711;0.0714;aaa;0.899;aa;0.874;aaa;a;aaaa;0.214;aa;0.568;aa;0.21;0.315;aaa;
aaaaa;aa;aaaaaaaa;aa;0.401;0.227;aaaaa;0.357;aa;a;0.419;a;0.655;0.455;0.563;aa;aa;0.185;0.633;0.00661;0.0338;a;aaa;0.0913;aaaaaaaa;0.85;aaa;0.458;aaaaaaaaa;aaaaa;a;0.308;0.531;aaa;0.754;aaaa;a;0.253;0.899;0.248;aaaa;a;aa;0.742;aaaaaaaaaa;aaaaaaa;0.872;aaaa;0.532;0.831;0.977;a;0.627;aaa;0.484;a;a;aa;0.125;a;0.502;a;0.00092;0.454;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;aaaa;0.146;0.489;aaaaaaaaa;0.417;a;aaaaa;0.13;a;0.307;0.536;0.654;aaaaaaaaaa;aaa;0.885;0.32;0.76;0.881;aaa;aaaa;0.0489;aaaaa;0.153;aaaa;0.569;aaaaaaaaa;aaaaa;aaaa;0.283;0.539;aa;0.504;aaaaaaaa;a;0.315;0.43;0.481;aaa;a;a;0.853;aaa;aaaaa;0.00915;aaaaaa;0.385;0.742;0.677;aaaa;0.0949;a;0.982;a;a;aaa;0.28;aa;0.405;a;0.274;0.254;aaaaaaaa;
aaaaa;aa;aaa;aa;4.23e-05;0.71;aaaa;0.739;a;aaaaa;0.736;a;0.762;0.942;0.727;aaaaaaa;aa;0.415;0.765;0.178;0.59;aaa;aaaaaaa;0.804;aaaaa;0.027;aa;0.52;aaaaa;a;a;0.733;0.685;a;0.0584;aaaaaaaa;a;0.234;0.879;0.792;aaaaa;a;aa;0.553;aa;aa;0.264;aaaaa;0.576;0.826;0.971;a;0.019;a;0.699;a;a;aaa;0.545;aa;0.194;a;0.285;0.727;aaaaaaaaa;
aa;aa;aaaaaa;aaa;0.638;0.324;aaa;0.918;a;aaa;0.176;a;0.944;0.071;0.873;aa;aaa;0.622;0.0344;0.765;0.698;a;aa;0.203;a;0.361;aaa;0.393;aaaaaaaa;aaaaa;aaaaaaa;0.769;0.144;aaaa;0.469;aaa;a;0.506;0.236;0.215;aaaaaaa;a;a;0.0224;aaaaaaa;aaa;0.344;aaaaaaa;0.668;0.0556;0.543;a;0.0301;aa;0.322;aa;a;aa;0.0767;aa;0.283;aa;0.244;0.257;aaa;
aa;aaa;aaa;a;0.888;0.272;aaaaaaaa;0.41;aaaaa;aaa;0.952;a;0.0954;0.0579;0.447;aaa;aaaaaa;0.824;0.236;0.771;0.665;aaa;aa;0.993;aaaaa;0.411;aaaa;0.556;aaaaaaaaaa;a;aaaa;0.396;0.79;aaa;0.905;aa;a;0.154;0.000377;0.331;aaaaaaaa;a;aa;0.9;a;aaaaa;0.446;aaaaa;0.141;0.729;0.17;aa;0.526;aaaa;0.689;aaa;a;aaaaa;0.769;a;0.943;aa;0.75;0.399;aaaaaaa;
