ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,5);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,8);ATT42(string,1);ATT43(string,8);ATT44(string,5);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(string,6);ATT49(string,1);ATT50(float,1);ATT51(string,2);ATT52(string,10);
0.963;0.376;aaaa;0.881;a;aaa;0.305;0.303;0.249;0.519;0.169;aaa;0.795;aaa;aaaa;aaa;0.624;aaaaaaa;0.333;a;0.966;aaaa;0.947;a;aaaa;0.16;0.669;aaaaaa;0.644;aa;0.834;0.0779;aaaaaa;aaaaaa;0.0929;0.88;0.66;0.171;0.56;aaa;0.592;aaa;a;aa;aaaaa;0.546;aaaaaa;0.17;aa;a;0.896;a;aaa;
0.674;0.108;aa;0.643;a;aa;0.522;0.457;0.347;0.312;0.305;aa;0.793;a;aaaa;aaaa;0.187;aaaaaaaaaa;0.801;aaaa;0.377;a;0.836;a;a;0.127;0.633;aaa;0.122;aaaaa;0.857;0.217;aaaaaa;aa;0.601;0.981;0.333;0.0624;0.287;aa;0.513;aaa;a;aaa;aaaaa;0.678;aaaa;0.26;aaaaa;a;0.883;aa;aaaaaaaaa;
0.112;0.895;aaaaa;0.501;a;aaa;0.876;0.999;0.728;0.0191;0.565;aaa;0.824;aaaaa;aaaaa;aa;0.518;aaaaaaaaa;0.822;aa;0.317;aa;0.352;a;aaaaaaaa;0.179;0.304;a;0.271;aa;0.518;0.43;aaa;a;0.496;0.0559;0.47;0.968;0.343;aaa;0.754;a;a;aaaaaaaa;aaa;0.875;aaaaaaa;0.867;aaaaaa;a;0.662;aa;aaaa;
0.36;0.409;a;0.472;a;aa;0.295;0.679;0.279;0.902;0.0151;a;0.288;a;aa;aaaa;0.602;aaaaa;0.75;aaa;0.477;aaaaa;0.96;a;a;0.56;0.918;aaaaaa;0.117;aaa;0.247;0.517;aaa;aaaaa;0.068;0.497;0.244;0.496;0.814;aaa;0.543;a;a;aaaaaaa;aa;0.685;aaaaaa;0.122;aaaaa;a;0.223;a;aaaaaaaa;
0.0237;0.489;aaa;0.127;a;aaaaa;0.657;0.429;0.193;0.149;0.343;a;0.612;a;a;aaa;0.568;aaaaaaaaa;0.281;aaa;0.798;aaa;0.162;a;aaaaaa;0.784;0.648;aaaa;0.513;aaaa;0.728;0.725;aa;aaa;0.00834;0.147;0.909;0.993;0.995;aaa;0.712;aaaaaaa;a;aaaa;aaaaa;0.935;aaaaaaa;0.791;aaaaa;a;0.303;aa;aaaaa;
0.291;0.814;aaa;0.587;a;aaa;0.816;0.566;0.115;0.55;0.651;aa;0.291;aaaaaaa;aa;aaaaa;0.835;aaaaaaa;0.57;a;0.481;aaaaa;0.83;a;aaaa;0.43;0.815;aaaaaaaa;0.634;aaaaa;0.829;0.168;aaaaa;aaaaa;0.308;0.239;0.266;0.105;0.805;a;0.658;aaa;a;aaaa;a;0.239;aaa;0.51;a;a;0.529;aa;aaaaaaaaaa;
0.676;0.244;a;0.519;a;a;0.796;0.37;0.278;0.74;0.53;aaa;0.702;aaaaaa;aaaa;aaaaa;0.205;aaa;0.853;a;0.417;aa;0.16;a;a;0.534;0.338;aaaaaaa;0.55;aa;0.382;0.362;aaaaaaaaa;aa;0.554;0.749;0.514;0.236;0.495;a;0.00326;aaaaaaa;a;a;aaaa;0.707;aaaaaaa;0.962;aaaaa;a;0.413;aa;aaaaaaa;
0.686;0.0298;a;0.301;a;aaaaaa;0.0131;0.586;0.611;0.287;0.128;aaa;0.669;aa;aaaa;aaaa;0.7;aaaaaaaaaa;0.792;aaa;0.407;aa;0.364;a;a;0.0578;0.749;aaaaaaa;0.392;aaaaa;0.272;0.526;aaaa;aaa;0.258;0.531;0.87;0.345;0.0584;aa;0.316;aaaaa;a;aaa;aaaaa;0.707;aaaaaa;0.611;a;a;0.119;a;aaaaaaaa;
0.188;0.227;aaaa;0.16;a;a;0.623;0.606;0.384;0.167;0.382;aa;0.36;aaaaa;aaaaa;aaa;0.84;aaaaaaa;0.92;a;0.635;a;0.457;a;a;0.49;0.754;aa;0.671;aaaaa;0.538;0.142;aaa;aaaaa;0.576;0.393;0.253;0.0155;0.857;a;0.325;a;a;aaaa;aaa;0.275;aaaa;0.069;aa;a;0.222;a;aaaa;
0.223;0.716;aa;0.568;a;aa;0.773;0.61;0.682;0.878;0.493;aaa;0.674;aaaa;aaaa;aaa;0.926;aa;0.186;aaaa;0.425;aa;0.00602;a;aaaa;0.746;0.853;a;0.0775;a;0.962;0.639;aaa;aa;0.383;0.613;0.514;0.113;0.538;aaa;0.276;aaaaa;a;aaaaaaa;aaa;0.838;aaaaaa;0.615;a;a;0.148;aa;a;
0.465;0.909;aaa;0.303;a;aaaaa;0.406;0.263;0.919;0.893;0.606;a;0.323;aaaaaaaa;aaaaa;aaa;0.447;aaaaaaa;0.469;aaaa;0.0711;aaaaa;0.111;a;aaaaaaaa;0.922;0.965;aaaa;0.463;aaa;0.295;0.357;aaaaaaaaaa;aa;0.482;0.948;0.81;0.493;0.244;aaa;0.772;aaaaaa;a;aaa;aaaaa;0.757;aaaa;0.742;aa;a;0.539;aa;aaaaaaaaa;
0.0578;0.115;aa;0.786;a;aa;0.59;0.511;0.913;0.913;0.314;a;0.89;aaaaaaa;a;aaa;0.0319;aaaaaaaaaa;0.359;a;0.718;aa;0.91;a;aaaaaaaa;0.806;0.137;aaaaaa;0.0162;aa;0.207;0.135;aaaaaaaaaa;aa;0.396;0.947;0.914;0.775;0.431;aa;0.154;aaaaaaa;a;aa;a;0.188;aa;0.692;aaaaa;a;0.109;a;aa;
0.487;0.322;aaaaa;0.713;a;aa;0.0777;0.632;0.627;0.599;0.819;aa;0.307;aaaaaa;a;aaaa;0.187;aaaaaaa;0.013;aaa;0.559;a;0.765;a;aaaaa;0.5;0.194;aaaa;0.755;aaaaa;0.33;0.557;aaaaaaaaaa;a;0.785;0.953;0.329;0.735;0.318;aa;0.604;aaaaaa;a;aaaaa;aaaa;0.0367;aaa;0.525;aaaa;a;0.067;a;aaaaa;
0.327;0.961;aaaaa;0.693;a;aa;0.041;0.455;0.332;0.709;0.279;aa;0.863;aaaa;aaaa;aaaa;0.19;aaaaaaa;0.0998;aa;0.971;aa;0.524;a;aaa;0.0407;0.479;aaaaaaa;0.984;aa;0.269;0.691;aaaaaaaaaa;aaaaa;0.443;0.873;0.524;0.18;0.21;aa;0.115;aaaa;a;aaaaa;aaaaa;0.957;a;0.88;a;a;0.142;aa;a;
0.88;0.279;aa;0.75;a;aaaaa;0.379;0.557;0.192;0.379;0.0624;aaa;0.787;aaa;aaa;aa;0.145;aaaaaa;0.984;aaa;0.482;aaaaa;0.938;a;aaaa;0.156;0.257;aaaa;0.554;aaaa;0.0149;0.618;aaaaaaaaaa;aa;0.204;0.408;0.448;0.724;0.915;aa;0.0513;aaaa;a;aaaaaa;aaaaa;0.0874;aaaaa;0.527;aaaa;a;0.205;aa;aa;
0.154;0.425;aaaa;0.873;a;aaa;0.679;0.769;0.136;0.413;0.0332;a;0.697;a;aaaa;aaa;0.233;aaaa;0.349;aaaa;0.691;a;0.425;a;aaaaa;0.893;0.672;aaaaaaaa;0.566;aaaa;0.64;0.772;aaa;aaaa;0.185;0.321;0.248;0.644;0.677;a;0.415;a;a;aaaaa;aaaaa;0.868;aaaaaa;0.0769;aaa;a;0.95;aa;aa;
0.715;0.38;aaaa;0.698;a;aaa;0.208;0.795;0.443;0.15;0.619;aaa;0.419;aaa;aaaa;a;0.0017;aaaaa;0.592;aaa;0.722;aaa;0.113;a;aaaaaaaa;0.231;0.729;a;0.177;aaaaaa;0.641;0.969;aaaaaaaa;a;0.215;0.455;0.519;0.474;0.751;aaa;0.424;aa;a;aaaaaaaa;aa;0.835;aa;0.659;aaaaa;a;0.0315;aa;a;
0.69;0.682;aaaaa;0.981;a;aaaaaa;0.407;0.0313;0.37;0.768;0.44;aaa;0.639;aaaaa;aaaaa;aa;0.0534;aaaaaaaa;0.311;aaa;0.0923;aaaa;0.0631;a;aaaaaaa;0.404;0.593;aa;0.135;aaaaa;0.816;0.15;aaaaaa;a;0.992;0.0763;0.144;0.15;0.533;aa;0.103;aaaaa;a;aaa;aa;0.553;aa;0.772;aaa;a;0.981;aa;aaaaaa;
0.561;0.391;aaaa;0.342;a;aaaaaa;0.53;0.256;0.324;0.43;0.434;a;0.65;aaaaaaa;aaaaa;aaaaa;0.422;aaa;0.467;aaa;0.275;aaaa;0.846;a;aaaaaa;0.885;0.911;aaaa;0.723;aaaaaa;0.0141;0.299;aaaaaaa;aa;0.252;0.0413;0.835;0.514;0.948;aaa;0.852;aaa;a;a;a;0.574;aaaaaa;0.297;aaaaaa;a;0.956;aa;aaaaaaa;
0.195;0.65;aaaa;0.234;a;aaaa;0.622;0.249;0.636;0.131;0.877;aa;0.156;aa;a;aa;0.56;aaa;0.491;a;0.456;a;0.357;a;aaa;0.0739;0.486;aaa;0.215;a;0.766;0.00816;aa;aa;0.525;0.986;0.358;0.967;0.374;aa;0.208;aaaaaa;a;aaaaaaaa;aaaa;0.168;aa;0.966;a;a;0.901;aa;aaaaaaaaa;
0.815;0.0421;a;0.0487;a;a;0.922;0.586;0.488;0.492;0.258;aa;0.591;aaaaaaaa;aa;aaaa;0.0865;aaaaaa;0.777;a;0.99;aaaaa;0.869;a;aaaaaaaa;0.37;0.0527;a;0.0832;aaaa;0.491;0.37;aaaaaaaa;aaa;0.705;0.264;0.0382;0.209;0.646;aaa;0.988;aaa;a;aaaa;aaaaa;0.0276;aaaaaa;0.0218;a;a;0.923;a;aaaaaa;
0.0973;0.79;a;0.767;a;a;0.747;0.909;0.0741;0.234;0.686;aaa;0.329;aaaaa;aaaaa;a;0.972;a;0.395;aaa;0.433;aa;0.902;a;a;0.196;0.437;aaaaa;0.931;aa;0.437;0.012;aaaa;aaaaa;0.0387;0.348;0.0552;0.436;0.178;aaa;0.63;aaa;a;aaaaaa;aaaaa;0.599;aa;0.042;aaaa;a;0.847;aa;aa;
0.797;0.144;aa;0.332;a;aaaaa;0.716;0.523;0.159;0.394;0.892;a;0.41;aaaa;aa;aaa;0.419;aa;0.545;a;0.662;a;0.289;a;aaaa;0.806;0.4;aaaaa;0.644;aaaaa;0.0174;0.83;aaaaa;aaaa;0.164;0.609;0.548;0.167;0.0301;aaa;0.985;aaaaaa;a;aaaaaaaa;aa;0.0356;aaaaa;0.616;a;a;0.0879;aa;aaaaa;
0.538;0.25;aa;0.0548;a;aaa;0.594;0.599;0.141;0.888;0.115;a;0.409;aaaa;aaaaa;aaa;0.933;aaaa;0.684;aaaa;0.973;aaaa;0.782;a;aaa;0.142;0.241;aaa;0.709;aa;0.699;0.285;aaaaaa;aa;0.529;0.487;0.695;0.312;0.458;a;0.42;aaaaaaa;a;a;aa;0.182;aaaaaa;0.328;aaaa;a;0.217;aa;aaaaaaa;
0.0297;0.869;a;0.185;a;aaaa;0.504;0.0196;0.844;0.6;0.891;aaa;0.578;aaaa;aaa;a;0.807;aaaaa;0.455;aaaa;0.719;aa;0.981;a;aaaaaaaaa;0.551;0.984;a;0.386;aa;0.875;0.575;aaaaaaaa;aaaa;0.162;0.526;0.598;0.634;0.00323;a;0.334;aa;a;aa;a;0.674;aaaaaaa;0.153;aaaaa;a;0.787;aa;aaaaaaaa;
0.638;0.732;aaa;0.455;a;a;0.916;0.636;0.117;0.25;0.264;aa;0.342;aaaaaaa;aa;a;0.276;aaaaaaaaaa;0.198;a;0.22;aaaaa;0.457;a;a;0.647;0.352;aa;0.373;aaaaa;0.395;0.704;aaa;aa;0.0426;0.716;0.0755;0.348;0.229;aaa;0.478;aaaaaaaa;a;aa;aa;0.391;aaaaaaa;0.725;aaaaa;a;0.971;a;aa;
0.686;0.66;aa;0.271;a;aaaaa;0.256;0.904;0.0313;0.891;0.238;a;0.569;aaaaaaaa;aaaaa;aaaaa;0.604;aaaaaaaaa;0.233;aaaa;0.243;aa;0.39;a;aaaaaaa;0.955;0.49;aaaa;0.635;aaa;0.171;0.37;aaaaaa;aaaaa;0.251;0.36;0.536;0.552;0.764;a;0.148;aa;a;aaa;aaaaa;0.328;a;0.604;aaaaa;a;0.316;a;aaaaaaa;
