ATT0(string,9);ATT1(string,3);ATT2(string,10);
a;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aaa;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;aa;aaaaa;
aaaa;aaa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
a;a;a;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;a;
a;aa;aaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaa;aaa;aa;
a;a;aaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaa;a;aaaaaa;
aaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaa;a;a;
aaaaa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaa;
a;aaa;aa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaa;aaa;aaaa;
aaaaaaaaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaaa;a;aaaaa;
aaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaa;
aaa;aaa;aa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;aaa;aaa;
a;aa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aa;aaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;a;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;a;aaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;a;aaaaa;
aaaa;aa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaa;
aaa;aaa;aaaaa;
a;a;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaa;
aaa;aaa;aaa;
aaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaa;aaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;a;aa;
aaaa;a;a;
aaaaaa;aa;aaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;a;
aa;a;aaaaa;
aa;aaa;aaaa;
aaa;a;a;
aaa;a;aaaaa;
a;aa;a;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;aa;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaa;
aaaaaaaaa;aa;a;
aaaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aa;
a;aa;aaaaa;
aaaaaaaa;aa;aa;
a;a;aaa;
aaaa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaa;
aaaaaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;a;
aa;aaa;aa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aa;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaa;a;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;a;aa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaa;aa;aa;
aaaaa;a;aaaaaa;
a;aa;a;
aa;aa;a;
aaaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaa;
a;a;aaa;
