ATT0(string,5);ATT1(float,1);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,2);ATT27(string,1);ATT28(string,10);ATT29(string,9);ATT30(float,1);ATT31(string,1);ATT32(string,7);ATT33(string,8);ATT34(string,5);ATT35(string,10);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,8);ATT60(string,8);ATT61(string,10);ATT62(float,1);ATT63(string,4);ATT64(string,9);ATT65(string,2);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(string,1);ATT71(float,1);ATT72(string,6);ATT73(string,2);ATT74(string,6);ATT75(string,5);ATT76(string,9);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,5);ATT81(string,8);ATT82(string,10);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,1);ATT87(string,10);ATT88(string,10);
aaaaa;0.0977;a;aaaaa;0.426;0.733;0.272;0.583;0.343;a;aaaa;0.852;aaaaaa;aa;0.971;0.686;aaaaaaa;0.0533;aaa;0.26;0.867;0.0107;aaa;0.365;aaaa;aa;a;a;aa;aaaaaaa;0.581;a;aaaaa;aaaaaa;aaaa;a;a;0.0787;0.153;0.35;aaaaa;0.00668;0.229;0.597;a;0.568;0.375;aaaaaa;0.045;0.475;aaaaaa;aaaaaaa;0.0575;0.314;a;0.573;0.447;0.273;aa;aa;aaaaaa;aaaaaaaaaa;0.708;aa;aaaaaa;a;0.747;a;0.245;aaaaaaa;a;0.304;aaaaa;aa;aaa;aa;aaaaaaaa;aa;0.167;0.971;a;aaaaaa;aaaaaaa;0.867;0.158;aa;a;aaa;a;
aaaaa;0.38;a;aaaa;0.259;0.364;0.324;0.517;0.437;a;aa;0.348;aaa;aaaaaaaa;0.354;0.613;aa;0.235;aaaa;0.353;0.549;0.62;aa;0.168;aaaa;a;aa;a;aaa;aaaaa;0.268;a;aaa;aaaa;aaaaa;aaa;a;0.176;0.0287;0.177;aaaaaaa;0.0395;0.798;0.00405;a;0.204;0.0495;a;0.128;0.63;aaaaa;aaaaa;0.832;0.742;aaaaa;0.399;0.263;0.946;aa;a;aaaa;aaaaaaaa;0.561;aaaa;a;a;0.518;aa;0.997;a;a;0.751;aaaaa;a;aa;aaaaa;aaaaa;a;0.27;0.546;aaaa;a;aaaaaaaaa;0.509;0.699;aa;a;aaaaaaaaa;aa;
aaaaa;0.367;a;aaa;0.867;0.075;0.457;0.438;0.778;a;a;0.0264;aa;aaa;0.914;0.248;a;0.0634;a;0.147;0.56;0.877;a;0.651;aaaaa;aa;aa;a;aaa;aaaaaaaaa;0.827;a;aaaaaa;aaaa;aa;aa;a;0.854;0.346;0.774;a;0.696;0.341;0.468;aaaaaaa;0.745;0.675;aaaaaaaa;0.614;0.0886;aaaaaaa;a;0.757;0.1;aa;0.148;0.569;0.0914;aaaa;aaa;aa;a;0.424;a;aaaaaaa;a;0.765;a;0.0661;a;a;0.155;a;aa;aaa;aaaaa;aaaaaaaaa;a;0.205;0.801;aaaa;aaa;a;0.143;0.732;a;a;aaaaaa;a;
aaa;0.36;a;aaaaa;0.482;0.02;0.974;0.783;0.226;aaaa;aa;0.855;aaaaaaaa;aaaaaaaa;0.642;0.0324;aa;0.525;aa;0.703;0.485;0.908;aaaaa;0.109;aaaaaa;aa;aa;a;aaa;aaaa;0.897;a;a;aaaaaa;aaa;aaaaaaaaaa;a;0.29;0.0664;0.434;aaaaa;0.626;0.538;0.649;aaaaaaa;0.475;0.484;a;0.21;0.254;aaaaaa;aaaa;0.835;0.117;aaaaaa;0.97;0.549;0.455;a;aa;aaaa;a;0.313;a;aaaaaa;aa;0.186;aa;0.551;aaaaaa;a;0.495;aaaaaa;a;aaaaaa;aaaa;aaaaa;aa;0.885;0.401;a;aaaaaaa;aaaaaaa;0.19;0.79;a;a;aaaaaaaa;aaaaaaa;
aaaa;0.164;a;aaa;1;0.592;0.182;0.881;0.734;aa;aa;0.779;aaaaaaaa;aaaaaaa;0.312;0.824;a;0.402;aaa;0.483;0.782;0.506;a;0.503;a;aa;aa;a;aaaaaaa;aaaa;0.743;a;aaa;aa;aa;aaaaaa;a;0.0257;0.277;0.184;aaaaaa;0.184;0.384;0.0671;a;0.806;0.307;aaaaaa;0.873;0.284;aaaaa;aaaaaa;0.0957;0.929;aaa;0.547;0.272;0.879;aaa;a;aa;aaaaaaaaa;0.664;aa;aaaaaaaaa;aa;0.543;aa;0.162;aaaaa;a;0.832;aaaaaa;a;aaaaaa;aaaa;aaa;aa;0.119;0.197;aa;aa;aaaaaaaaa;0.753;0.0719;a;a;aaaaaaaa;aa;
aaaaa;0.483;a;aaaaa;0.342;0.141;0.249;0.517;0.576;aaaa;aaa;0.73;aaa;aaaaaaaa;0.817;0.798;a;0.093;aaa;0.417;0.375;0.431;aa;0.936;aaaa;a;a;a;aaaaa;aaaaaa;0.385;a;aa;aaaaaa;aaaa;aaaaaaa;a;0.07;0.517;0.12;aaa;0.0518;0.477;0.598;aaaaaaa;0.302;0.927;a;0.882;0.284;aa;aa;0.86;0.101;aaa;0.348;0.587;0.354;aa;aaaaaa;aa;aaaaaaaaa;0.999;aaa;aaa;a;0.301;aa;0.913;aaaa;a;0.957;a;a;aaa;aa;aaaaaa;aa;0.244;0.0945;a;a;aaaa;0.642;0.336;aa;a;aaaaaaaaaa;aaaaa;
aaaaa;0.442;a;aaaaa;0.54;0.942;0.547;0.419;0.262;aa;aa;0.482;aaa;a;0.473;0.261;aaaaaa;0.0911;aa;0.632;0.941;0.712;aaaaaa;0.603;aaaaa;a;aa;a;aaaaaaaaaa;aa;0.168;a;aaaaa;aaaa;aaaaa;aaa;a;0.427;0.631;0.386;aaaaaaa;0.369;0.474;0.486;aaaaaa;0.905;0.471;aaaa;0.194;0.956;aaaa;aaaaaaaa;0.611;0.114;aaa;0.582;0.791;0.709;aa;aaaaaa;aaa;aa;0.423;aaa;aaaaa;a;0.266;a;0.733;aa;a;0.835;aaaaaa;aa;aaa;aa;aaa;aaa;0.916;0.304;aaaa;aaaaaa;aaaaaaaaaa;0.679;0.99;a;a;aaaa;aaaaaaaaa;
aaaa;0.436;a;aaa;0.755;0.755;0.641;0.755;0.397;aaa;aa;0.566;aaaaa;aa;0.202;0.899;aaaa;0.648;aaa;0.294;0.909;0.202;aaaaaa;0.754;aaaa;a;a;a;aaaaaaaaa;aa;0.316;a;aaaa;aa;a;aaa;a;0.0297;0.984;0.854;aaaaaaa;0.473;0.587;0.855;a;0.822;0.0492;aaa;0.717;0.43;aa;aaaaa;0.0221;0.0556;aaaaa;0.662;0.389;0.92;aa;a;aaaaa;aaa;0.0242;aaa;aaaaaaa;a;0.673;a;0.441;aa;a;0.014;a;a;a;aa;aaaaaaaaa;aaa;0.982;0.0214;aaa;aaaaa;aaaaaaa;0.199;0.674;a;a;aaaaaaaaa;aa;
aaaa;0.242;a;a;0.747;0.457;0.573;0.331;0.875;aaaa;aa;0.207;aa;aa;0.122;0.78;aaa;0.0101;aaa;0.887;0.293;0.114;aaaa;0.426;aaa;aa;aa;a;aaaaaaaaa;aaaaaaaaa;0.457;a;aaa;aaaaaaa;a;aaaaaaaaaa;a;0.879;0.255;0.713;aaaa;0.348;0.132;0.796;aaa;0.805;0.823;aaa;0.0878;0.768;a;aaaa;0.527;0.57;aa;0.631;0.0758;0.86;aaa;aa;aaaaaa;aaaaaa;0.267;a;aaaaaaaaa;aa;0.959;a;0.455;aaaaaa;a;0.962;aaaaa;aa;a;aaaaa;aa;aaa;0.759;0.651;aa;aaaaaaa;aaaaaaaaaa;0.652;0.484;a;a;a;aaaaaa;
aaaa;0.842;a;aa;0.725;0.707;0.0616;0.293;0.636;aa;aa;0.104;aa;aaaaaaa;0.00321;0.985;a;0.882;aaa;0.759;0.0907;0.377;aa;0.958;aaaaaa;a;aa;a;aaaaaaaaaa;aaaaaaaaa;0.771;a;aaaaaaa;aaaaaaaa;aa;aaaaaaaa;a;0.413;0.862;0.363;aaaaaaaa;0.378;0.337;0.252;aaaaa;0.168;0.413;aaaaa;0.764;0.275;aa;aaaaa;0.776;0.293;aaaaa;0.448;0.614;0.987;aa;aaaaaaa;aaaaaaa;aa;0.874;aaa;aaaa;aa;0.711;aa;0.224;aaa;a;0.525;a;aa;aa;a;aaaaaaa;aaa;0.14;0.386;aaaa;a;aaa;0.997;0.542;aa;a;aaaaaaaa;aaa;
aa;0.383;a;aaa;0.823;0.0414;0.77;0.679;0.912;aaa;aa;0.658;a;a;0.534;0.624;aaaaaa;0.898;a;0.414;0.687;0.983;aaa;0.274;aa;aa;a;a;aaaaaaaaa;aaaaa;0.268;a;aaaaaa;aaaaa;a;aaaaaa;a;0.224;0.316;0.301;aaa;0.0469;0.287;0.547;aa;0.775;0.0568;aaaaaaaaa;0.776;0.886;aaaa;a;0.321;0.0654;aaaa;0.869;0.33;0.443;aaa;aa;aaa;aaaaaa;0.183;aa;aa;a;0.545;a;0.749;aa;a;0.476;aaaa;a;aaa;aaaa;aaaaaaa;aa;0.713;0.799;a;aaaaaaa;aaaaaa;0.0623;0.914;a;a;aaaaaaaa;a;
aaaaa;0.546;a;a;0.782;0.0537;0.9;0.893;0.417;a;a;0.315;aaa;aaaaaaaa;0.21;0.603;aa;0.675;aaa;0.757;0.74;0.18;aaaa;0.456;aaa;a;aa;a;aa;aaaaaaa;0.752;a;aaa;aaa;aa;aaaaaa;a;0.169;0.217;0.676;aa;0.523;0.746;0.388;aaaa;0.996;0.474;aaaaaaaa;0.709;0.586;aaaaaaa;aaaaaaaa;0.469;0.102;aaaaa;0.813;0.404;0.54;aaa;aaaa;a;aa;0.149;aa;aaaaaaa;a;0.7;aa;0.119;a;a;0.911;aa;aa;aaaa;aaaa;aa;a;0.894;0.826;aaa;aaaaaaaa;aaaaaa;0.818;0.584;a;a;aaaaaa;aaa;
aaaa;0.57;a;aaaa;0.0627;0.716;0.223;0.0133;0.0737;aa;aaaa;0.198;aaaaa;aaaaaa;0.745;0.297;aaaaaa;0.65;aaaa;0.0717;0.827;0.0237;aaaaaa;0.0913;aaa;a;a;a;aa;aaaaaa;0.714;a;aaaaaaa;aaaaaaaa;aaaa;aaaaaaa;a;0.0122;0.787;0.914;aaa;0.0127;0.558;0.676;aa;0.248;0.115;aaaa;0.607;0.757;aa;a;0.83;0.438;aaaa;0.77;0.0947;0.542;a;aaaaaaa;aaaa;aaa;0.989;aaa;aaaaaaa;a;0.865;aa;0.204;aaaaaa;a;0.00538;aaa;aa;aaaaaa;aa;aaa;aa;0.703;0.725;aaaa;a;aaaaa;0.857;0.598;a;a;a;aaaaaaa;
a;0.408;a;aa;0.647;0.909;0.597;0.0165;0.637;a;aa;0.293;aaaaa;aaaaa;0.437;0.561;aaaaa;0.696;aaa;0.411;0.676;0.686;aaa;0.528;aaa;aa;aa;a;aaaaaa;aaa;0.967;a;aaaaaaa;aaaaaaa;aaaa;aaaaaaa;a;0.424;0.203;0.188;aaaaa;0.119;0.868;0.375;aaaaaaa;0.22;0.124;aaaaa;0.746;0.942;aaaa;aaaaaaaa;0.983;0.297;aaaaa;0.193;0.26;0.0857;a;aaaaaaaa;aaa;aaaaa;0.938;a;aaaaaaaaa;aa;0.628;a;0.64;aaaaaa;a;0.765;aaaaa;aa;aaa;aa;aaa;aa;0.882;0.752;a;aaaaaaaa;aaaaaaaaaa;1;0.359;aa;a;aaaaaa;aa;
aaa;0.848;a;aaaaa;0.787;0.596;0.267;0.491;0.416;aaa;aaa;0.285;aaaaaaa;aaaaaaaa;0.381;0.316;aaaa;0.888;aaa;0.418;0.507;0.803;aa;0.78;aaa;aa;aa;a;aaaaaaaaa;aaa;0.529;a;aaa;aaaaaa;aaa;aaaaaaaaa;a;0.35;0.77;0.885;aaaaaaaa;0.548;0.541;0.806;aaa;0.524;0.158;aa;0.882;0.56;aa;aaa;0.592;0.942;aaaaaa;0.239;0.558;0.792;a;a;aaaa;a;0.666;aaa;aaaaaaaa;a;0.661;a;0.599;aaaa;a;0.399;aaa;a;aaa;a;aa;aa;0.601;0.308;aa;aaaaaaaa;aaaaaaaaa;0.301;0.853;a;a;aaa;aaaaaaa;
aaa;0.366;a;aaa;0.273;0.221;0.652;0.474;0.339;a;a;0.11;aaaaaaa;aaaaaaa;0.294;0.44;aaaaaa;0.225;aa;0.788;0.52;0.0982;aaaa;0.42;aaaaa;aa;a;a;aaaa;aaaaa;0.253;a;aa;aaa;aaaa;aaaa;a;0.546;0.914;0.58;aaaaaa;0.204;0.344;0.71;aaaaa;0.668;0.688;aaaaaaa;0.0491;0.778;a;aaaa;0.841;0.478;aaaa;0.354;0.401;0.876;aa;aaaa;aaaaa;aa;0.204;aa;aaaaaaa;a;0.956;a;0.942;aaaaaaa;a;0.374;aaaaaa;a;aaa;aaaa;aaaaaaa;aa;1;0.957;aaaaa;aa;aaaaaaa;0.563;0.0542;a;a;aaaa;aaaaaa;
aaaaa;0.419;a;aaaaa;0.391;0.126;0.917;0.612;0.463;aaaa;aa;0.9;aaaaaa;aaaaa;0.672;0.524;aa;0.419;aa;0.53;0.147;0.305;aa;0.765;aa;aa;a;a;aaaaa;aaaaaaaaa;0.663;a;aaaa;aaa;aaaaa;aaaaa;a;0.861;0.972;0.458;aaaaaaa;0.977;0.88;0.542;aaa;0.124;0.746;aaaaaaaa;0.592;0.439;aaaa;aaaaaaaaa;0.955;0.703;aaaaa;0.712;0.695;0.809;aaa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.831;aa;aaaaaaaa;aa;0.471;a;0.786;aaaa;a;0.0043;aa;aa;aa;aaaaa;aaaaaaaaa;a;0.505;0.992;aa;aaaaa;aaaaaaa;0.785;0.942;a;a;a;aaaaaa;
aa;0.379;a;aaa;0.724;0.858;0.0896;0.255;0.276;aa;a;0.779;aaaaaaaa;aaaaaaaa;0.812;0.213;aaaaaaaa;0.321;aa;0.69;0.746;0.611;aaaaa;0.0412;aaaaa;aa;a;a;aaa;aaaa;0.513;a;aaaaaaa;aaaa;aa;aaa;a;0.096;0.788;0.96;aaaaaaaa;0.261;0.233;0.179;aaa;0.72;0.309;a;0.581;0.713;aaaa;aaa;0.985;0.313;aa;0.131;0.536;0.466;a;aaaa;a;a;0.294;aaaa;aaaa;a;0.282;a;0.528;a;a;0.0383;aa;aa;aaaaa;aaaaa;aaaaaaaa;aaa;0.618;0.577;aa;aaaaaaa;aa;0.475;0.416;aa;a;aa;aaaa;
aaaaa;0.505;a;aaaaa;0.626;0.284;0.965;0.353;0.117;aaaa;aaa;0.663;aaaaa;aaa;0.295;0.668;aaaaaa;0.395;aaa;0.749;0.573;0.871;aaaaaa;0.939;aaaaa;aa;aa;a;aa;aaaa;0.575;a;aa;aaa;a;a;a;0.568;0.743;0.857;a;0.304;0.44;0.434;a;0.182;0.862;aaaaaa;0.626;0.519;aa;a;0.913;0.394;aaa;0.432;0.078;0.11;aaa;a;aaa;aaaaaaa;0.681;aaa;aaaaaaaa;a;0.947;a;0.673;a;a;0.847;aaaaa;aa;aaaaa;aaaa;aaaaaaa;aa;0.0908;0.801;aaa;aaaaaaaa;aaaa;0.84;0.0272;a;a;aaaaaaaaa;aaaaaaaa;
aaaa;0.116;a;aaa;0.227;0.95;0.809;0.716;0.275;aa;a;0.741;aaaaa;a;0.85;0.696;aaaaa;0.705;aaa;0.214;0.419;0.477;aaa;0.00498;aaaaa;a;a;a;aaaaaaaaa;aa;0.279;a;aaaa;a;aaaa;aaaaaa;a;0.15;0.000725;0.183;a;0.937;0.0287;0.57;aa;0.366;0.449;aaaaa;0.803;0.63;aaaa;aaa;0.678;0.605;aa;0.152;0.605;0.0918;aaaa;aaaaaa;aaaaaa;aaaaaa;0.952;a;aaaaaaaaa;aa;0.916;a;0.673;aaa;a;0.0637;a;a;aa;a;aaa;a;0.0366;0.245;aa;aaa;aaa;0.283;0.588;aa;a;aaaaaaaaa;aaaaa;
aa;0.00622;a;aaaa;0.249;0.262;0.393;0.69;0.158;a;aa;0.195;aaaaaaa;aaaaaaaa;0.0563;0.132;aaaaa;0.992;aaa;0.637;0.22;0.0148;aaa;0.422;aaaa;a;aa;a;aaa;aaa;0.807;a;aaaaaaa;aaaaaaaa;a;a;a;0.624;0.0916;0.705;aaaaa;0.762;0.0653;0.394;a;0.729;0.482;aaaaaaaaa;0.542;0.0748;aaaaaa;aa;0.467;0.992;aaaa;0.0393;0.145;0.0853;aaaa;aaaaa;a;aaaaa;0.0303;aa;aaaaaaa;a;0.747;aa;0.998;aaa;a;0.603;aaa;aa;aaaaa;aa;a;a;0.862;0.128;aaaa;a;aaaaa;0.343;0.647;aa;a;aaaaaa;a;
aaaaa;0.681;a;a;0.426;0.395;0.528;0.86;0.913;aaaa;aa;0.579;aaaaa;aaaaa;0.837;0.263;a;0.157;a;0.634;0.868;0.0605;aaa;0.192;aaaa;a;a;a;aa;aaaaaaa;0.686;a;aa;aaaaaaa;a;aa;a;0.0837;0.916;0.0916;aaa;0.896;0.175;0.0508;aaaaaaa;0.729;0.639;aa;0.611;0.26;aaa;aa;0.886;0.324;aaaaa;0.754;0.0522;0.731;a;aaa;a;aa;0.344;aaa;aaaaaa;aa;0.458;a;0.642;aaa;a;0.682;aaa;aa;aaaaaa;aaaa;aaaa;aa;0.936;0.562;aaaa;a;aaaaaaaaa;0.771;0.933;aa;a;aaaaaaaaaa;aaaaaa;
