ATT0(string,1);ATT1(string,3);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,8);ATT12(string,3);ATT13(string,2);ATT14(string,8);ATT15(string,4);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,5);ATT26(string,3);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(string,2);ATT53(string,5);ATT54(string,7);ATT55(string,5);ATT56(string,6);ATT57(float,1);ATT58(string,4);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,6);ATT69(string,4);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(string,8);ATT74(string,6);ATT75(float,1);ATT76(string,10);
a;aaa;aa;a;0.56;aaa;a;aa;0.201;0.493;aaa;aa;aaa;aa;aaaaaa;aaa;0.556;a;0.996;0.789;aaaaaaa;0.605;0.719;0.902;a;a;a;0.372;a;aaa;aaaaaaa;aaaa;0.208;aa;0.655;0.103;0.817;0.622;aa;0.41;0.694;0.817;a;0.901;a;0.952;0.905;0.00175;0.461;0.618;0.691;aaa;a;aa;aaaaa;aaa;aaa;0.493;aaaa;a;a;0.724;0.975;0.0171;0.821;0.0437;aaaaaa;0.163;aaaa;a;0.518;a;0.795;aaaaaa;aaaa;0.878;aaaaa;
a;aa;aaa;aaaaaaa;0.198;a;aaaaaaaa;aa;0.544;0.308;a;aaaaaaa;aa;a;a;a;0.216;aaaa;0.618;0.674;aaaaaaaaaa;0.531;0.873;0.93;a;a;aaa;0.303;a;aaaaaaaa;aaaa;aaaaa;0.892;aaa;0.81;0.316;0.122;0.518;a;0.585;0.358;0.195;aa;0.431;aa;0.692;0.021;0.67;0.587;0.53;0.099;a;aa;aa;aaaaaaa;aaaa;aaaaa;0.116;aaaa;a;aaaaaaa;0.252;0.773;0.817;0.286;0.534;aa;0.87;aaa;aaa;0.0742;aa;0.845;aaaaaa;aaa;0.344;aaaaa;
a;a;aaaaa;aaa;0.893;aaaa;aaaaaaa;a;0.817;0.61;aaa;aaaaaaaa;aa;a;a;aaa;0.305;aa;0.588;0.889;aaaaaaaa;0.805;0.862;0.234;a;aa;aa;0.431;a;aaaaa;aaaaaa;aaaaaaaa;0.403;a;0.547;0.828;0.669;0.333;aa;0.793;0.769;0.592;aaaa;0.174;aa;0.644;0.856;0.833;0.651;0.378;0.651;aa;aa;aaaa;a;aaa;aa;0.934;aaaa;a;aaaaaaaa;0.369;0.114;0.64;0.922;0.708;aaa;0.981;aaa;aa;0.989;a;0.195;a;aaaaaa;0.506;a;
a;a;aaaaa;aaaaa;0.476;a;aaaaaaaa;a;0.0162;0.537;aa;aaaa;aa;a;aaaaaa;aaa;0.808;aa;0.719;0.203;aaaaa;0.0233;0.0146;0.0579;a;a;aa;0.569;a;aaaaaaaa;aaaaa;aaaaa;0.256;aaa;0.583;0.16;0.944;0.468;aa;0.405;0.275;0.526;aaa;0.607;a;0.748;0.557;0.289;0.725;0.749;0.42;aaaaa;aa;aa;aa;aaaa;aaaa;0.628;aa;a;aaa;0.166;0.254;0.848;0.581;0.449;aaaaa;0.9;aaaaa;a;0.556;a;0.435;aaaaaaaa;aaa;0.932;aaaaa;
a;aa;a;aaaa;0.786;aaa;a;aa;0.647;0.261;a;aaaaa;aaa;aa;aa;aa;0.93;aa;0.395;0.653;aaaaaaaa;0.322;0.525;0.0335;a;aaa;a;0.953;a;aaa;aaaaaaaa;aaaaa;0.625;aaa;0.201;0.431;0.691;0.182;aa;0.368;0.233;0.255;aaaa;0.561;aa;0.34;0.129;0.693;0.0885;0.215;0.329;aaa;a;aaa;aaaaaaa;aa;aaaaaa;0.0307;aaa;a;aaaaaaaa;0.674;0.0263;0.627;0.864;0.86;aaaaaa;0.579;aaaaaa;aaaa;0.768;a;0.982;aaaaa;aaa;0.0339;aa;
a;aa;aaaa;aaa;0.68;aaaa;aaaaaaaa;aa;0.765;0.709;aaa;aaaaaa;a;a;aaaaaaaa;a;0.762;aa;0.0555;0.636;aaaaaaaa;0.796;0.868;0.559;a;a;aa;0.0757;a;aaa;aa;aaaaaaaa;0.318;aaa;0.611;0.213;0.988;0.143;aa;0.602;0.58;0.755;a;0.0571;a;0.389;0.167;0.535;0.912;0.552;0.652;aaaaa;aa;aaa;aa;aaaa;aaaaa;0.33;aa;a;aaaaaaa;0.869;0.715;0.918;0.824;0.02;aaaaaa;0.993;aaaaaa;a;0.104;a;0.32;aaaaa;aaaaaa;0.838;aaa;
a;a;aaaa;aa;0.375;a;aaaaaaa;aa;0.354;0.539;aaa;a;a;aa;aaa;aa;0.282;aaa;0.382;0.0415;aaaaaaaa;0.96;0.336;0.923;a;aaaa;a;0.43;a;aaaa;aaaaaa;aaaaaaaa;0.469;aaa;0.256;0.656;0.0108;0.000644;aa;0.891;0.629;0.0198;aaaaa;0.0941;aa;0.379;0.422;0.728;0.33;0.0998;0.481;aaa;aa;a;aaaaaa;aaaaa;aaaaa;0.421;aa;a;aaaaaa;0.959;0.81;0.0496;0.0305;0.428;aaa;0.939;aa;aaa;0.726;a;0.954;aaaaaa;aaaaa;0.202;aaaa;
a;aa;aa;aaaaa;0.501;aaa;aaaa;a;0.462;0.52;aaa;aa;aa;a;aaaaaaaa;aa;0.952;aaa;0.653;0.264;aaaaaaaaa;0.508;0.84;0.921;a;aaa;a;0.233;a;aaaaaaaaa;aaaaaaa;aaaa;0.572;aaa;0.161;0.306;0.689;0.974;a;0.924;0.926;0.611;aa;0.65;aa;0.645;0.0991;0.216;0.0849;0.226;0.0258;aaaa;a;aaaa;aaaa;a;aaa;0.777;a;a;aaaaaaaa;0.353;0.969;0.911;0.169;0.723;aaaaaaaa;0.414;aaaa;aaaa;0.445;a;0.92;a;aaaaa;0.939;aaaaaaa;
a;aa;aaaa;aaaaaaaaa;0.184;a;aaaaa;aa;0.958;0.18;aa;aaaaaaaa;a;aa;aaaaaa;aaa;0.25;aa;0.782;0.263;aaaa;0.897;0.000126;0.114;a;aaaa;aaa;0.388;a;aaa;aaa;aaaaaaaa;0.653;aaa;0.318;0.0624;0.52;0.997;aa;0.785;0.857;0.323;a;0.273;aa;0.764;0.68;0.14;0.982;0.614;0.556;aaaa;a;aaaaa;aaaaaa;aa;aaaaa;0.923;aaa;a;aa;0.526;0.375;0.731;0.524;0.774;aaaaaaaa;0.0309;aaaaaa;aaaa;0.748;a;0.452;aaaaaa;aa;0.708;aaaaaaaaaa;
a;a;aaaaa;aaa;0.299;aaaa;aaaaaa;a;0.181;0.725;a;aa;aa;aa;aa;a;0.539;aaa;0.575;0.627;aaaaaa;0.651;0.259;0.44;a;a;aa;0.59;a;aaaa;aaaaaa;aaaaaaaa;0.458;a;0.532;0.998;0.426;0.501;aa;0.723;0.112;0.068;aaaaa;0.137;aa;0.24;0.102;0.575;0.602;0.687;0.295;aaaaa;aa;aa;aaaaaaa;aaaaa;aaaa;0.967;aaa;a;aaaaaa;0.0523;0.19;0.141;0.766;0.185;aaa;0.853;aaa;aaa;0.302;aa;0.403;aaaaaaaa;aaaa;0.244;aaaaaaaa;
a;aaa;aaaa;aaaaa;0.693;aaa;aaaaaa;a;0.404;0.594;aa;aaaaaaa;aaa;a;aaaaa;a;0.501;aa;0.418;0.448;aaaaaaaaa;0.373;0.401;0.281;a;aaa;aa;0.973;a;aaaaaa;aaaaaaaa;aaaaaaaa;0.159;a;0.638;0.939;0.532;0.241;a;0.861;0.0487;0.0105;aaaaa;0.599;a;0.773;0.174;0.407;0.645;0.686;0.198;aaaa;a;aaa;aaaaaa;aaaaa;aaaaaa;0.682;aaaa;a;aaaaaa;0.378;0.674;0.0263;0.0373;0.701;aa;0.0694;aaaa;aa;0.681;a;0.0463;aaaaaaa;a;1;aaaa;
a;a;aaa;aa;0.445;aaa;aaa;aa;0.614;0.222;a;aaa;aa;a;aa;aaaa;0.875;a;0.191;0.621;aaaaaaaa;0.563;0.85;0.797;a;a;aa;0.0133;a;aaaa;a;a;0.375;aaa;0.399;0.641;0.579;0.134;a;0.0903;0.168;0.46;aaaa;0.484;a;0.731;0.805;0.505;0.879;0.834;0.628;aaaa;aa;a;aaaaaa;aaa;a;0.571;aaa;a;aaaaa;0.318;0.738;0.987;0.693;0.0929;aaaaaaa;0.166;aaaaa;aaaa;0.0812;a;0.162;aaa;a;0.732;aaaa;
a;aaa;aaa;aaaaaaaaa;0.654;aaa;a;aa;0.542;0.662;aaa;aaa;aaa;aa;aaaaaaaa;aa;0.676;aaa;0.925;0.856;aa;0.811;0.814;0.77;a;aaa;aa;0.998;a;aaaaaa;aa;aaa;0.977;aaa;0.477;0.064;0.108;0.409;a;0.381;0.528;0.873;a;0.233;a;0.842;0.884;0.531;0.00603;0.262;0.3;aaaaa;aa;a;aaaa;aa;aa;0.759;aaaa;a;aaaaa;0.903;0.571;0.497;0.803;0.736;aaaaaa;0.205;aaaaa;aa;0.669;aa;0.909;aaaaa;aaaa;0.568;aaa;
a;aaa;aaa;aaaaa;0.254;a;aa;a;0.844;0.688;aa;aaaa;aa;a;aaaaaaaa;aaaa;0.625;aa;0.437;0.115;a;0.868;0.267;0.304;a;aaa;aa;0.397;a;a;aaa;aaa;0.882;aaa;0.136;0.336;0.684;0.76;a;0.271;0.733;0.49;aaaaa;0.0598;a;0.7;0.509;0.893;0.467;0.431;0.387;aaa;aa;aaaaa;aaaaaa;a;aaaaaa;0.949;aaa;a;aaaaaa;0.889;0.321;0.419;0.484;0.0707;aaaaaaa;0.63;aaaa;a;0.381;a;0.0691;aaaaaaa;aaaaaa;0.117;aaaaaaa;
a;aa;a;aaaaaa;0.874;aaaa;aaa;a;0.413;0.542;aa;aaaa;aaa;aa;aaaaaa;a;0.11;aaa;0.159;0.469;aaaaaaaaaa;0.246;0.979;0.0823;a;aaaaa;aaa;0.6;a;aaaaaa;aaaa;aaa;0.926;aa;0.845;0.901;0.82;0.204;a;0.396;0.107;0.728;aaaaa;0.715;a;0.542;0.744;0.683;0.701;0.554;0.39;aaa;a;aaa;a;aa;aaaa;0.759;aaaa;a;aa;0.722;0.758;0.663;0.601;0.408;aaaa;0.36;aaaa;aaaa;0.0969;aa;0.532;aaaa;a;0.701;aa;
a;aaa;a;aaaaaaaa;0.0888;a;a;aa;0.879;0.662;a;aaaaaa;a;a;a;aa;0.528;aa;0.686;0.137;aaaaaaaaa;0.842;0.326;0.468;a;aa;aaa;0.276;a;aaaaaaa;aaaa;aaaa;0.322;a;0.82;0.0611;0.347;0.9;aa;0.944;0.676;0.184;a;0.00569;aa;0.0119;0.252;0.655;0.0382;0.128;0.389;aaaaa;aa;aaaa;aa;aaaaa;a;0.8;aaa;a;aaaaaaa;0.392;0.618;0.336;0.744;0.305;a;0.375;a;a;0.302;aa;0.865;aaaa;a;0.561;aaaaaa;
a;aa;aa;aaaaaaa;0.909;a;aaaaaa;aa;0.767;0.91;aaa;aaa;aaa;a;aaaaaaa;aaaa;0.593;a;0.175;0.907;a;0.768;0.0868;0.136;a;aa;aaa;0.316;a;aaaaaaaaa;aaaaaa;a;0.0106;aaa;0.342;0.585;0.971;0.699;aa;0.328;0.52;0.462;aaaaa;0.1;aa;0.932;0.379;0.199;0.207;0.089;0.0607;aaa;aa;a;a;aa;aaaaaa;0.831;aaaa;a;aaaaaa;0.499;0.228;0.569;0.281;0.864;aaaaa;0.647;aaaaa;a;0.52;aa;0.211;aaaaaaaa;aaaaaa;0.976;aaaaa;
a;a;aaa;aaaaaaaa;0.738;aa;a;a;0.634;0.0976;aaa;aaaaaaa;a;aa;aaa;aaa;0.621;aa;0.515;0.775;aaaaa;0.491;0.0237;0.789;a;aa;aaa;0.0422;a;aaaaaaaa;a;aaaaa;0.489;a;0.827;0.798;0.0233;0.0748;a;0.808;0.545;0.496;aaa;0.202;a;0.496;0.519;0.515;0.00159;0.797;0.575;aa;aa;a;aa;aaaaa;aaaa;0.567;aa;a;a;0.0937;0.276;0.0249;0.843;0.0204;aaaaaaa;0.93;aaaaa;a;0.656;a;0.862;aaaaa;aaaaa;0.13;aaaaaaaaa;
a;aaa;aaaaa;a;0.493;aaa;a;aa;0.0294;0.0808;aaa;aa;a;a;aaa;aa;0.191;aaaa;0.953;0.314;aaa;0.83;0.637;0.402;a;a;aa;0.171;a;aaaaaaaa;a;aaaaaaaa;0.2;aa;0.473;0.292;0.994;0.302;aa;0.905;0.277;0.0899;aaa;0.38;aa;0.971;0.453;0.738;0.559;0.301;0.875;aaa;aa;aaaaa;aaa;aaaa;a;0.561;aa;a;aaaaaaa;0.959;0.778;0.786;0.353;0.263;aaaaaaa;0.0338;aa;a;0.0619;aa;0.395;aaaaaaaa;a;0.334;a;
a;aaa;aaa;aa;0.587;aaaa;aaaa;aa;0.609;0.364;a;aa;aaa;aa;aa;aa;0.986;aa;0.633;0.598;aaaaaaaa;0.874;0.405;0.598;a;aaaaa;aa;0.459;a;a;aaaaaaa;aaaaaaa;0.512;aa;0.273;0.919;0.504;0.983;a;0.405;0.238;0.00635;aaaa;0.343;aa;0.807;0.847;0.247;0.676;0.362;0.518;a;a;aaaa;aaaaa;a;aaa;0.839;aaaa;a;aaaa;0.36;0.102;0.249;0.751;0.757;a;0.831;aaaaa;a;0.474;aa;0.291;aa;aaa;0.971;aaa;
a;a;aaaa;aaaaaaaa;0.909;a;aaaaaaa;aa;0.73;0.791;a;aaaaaa;aaa;a;aaa;aaaa;0.888;aa;0.303;0.834;aaaaaa;0.413;0.961;0.301;a;aa;aaa;0.0534;a;aaaaaaaaa;aa;aaaa;0.766;a;0.324;0.278;0.354;0.386;aa;0.752;0.393;0.976;a;0.0386;a;0.571;0.501;0.212;0.341;0.507;0.888;a;a;aa;aaaaaaa;aa;aaaa;0.944;aaa;a;aaaaaa;0.618;0.857;0.701;0.516;0.61;aaaaaa;0.935;aaa;aaa;0.101;aa;0.548;aa;aaaa;0.774;aa;
a;aaa;a;aa;0.993;aa;aaaaaaa;a;0.819;0.659;aaa;aaaaaa;aaa;aa;a;aaaa;0.143;a;0.148;0.0575;aa;0.26;0.572;0.678;a;a;a;0.38;a;aaaaa;aaaaaaa;aaaaa;0.997;aa;0.475;0.109;0.71;0.0118;aa;0.93;0.388;0.283;aaaaa;0.379;a;0.903;0.95;0.603;0.991;0.641;0.735;a;aa;aa;aaa;a;aaaaaa;0.951;aaa;a;aaaa;0.408;0.252;0.795;0.945;0.296;aaaaaaa;0.249;a;aaaa;0.601;a;0.895;a;a;0.701;aaaa;
a;a;aaaaa;aaa;0.398;a;aa;aa;0.335;0.467;a;aaaaaaa;aaa;a;aaa;aaaa;0.675;aaaa;0.563;0.886;aaaaaa;0.22;0.739;0.716;a;a;a;0.193;a;aa;a;aaaaaaaa;0.383;a;0.159;0.616;0.164;0.271;a;0.402;0.932;0.204;aaaa;0.429;aa;0.371;0.859;0.888;0.678;0.987;0.197;a;a;aaa;aaa;aaaaa;aaaaa;0.281;aaaa;a;aaaaa;0.646;0.43;0.193;0.033;0.512;aaaa;0.676;aaaaa;aaaa;0.0626;aa;0.955;aaaaaaaa;aaaaaa;0.00331;aaaaaa;
a;aaa;aaaa;aaaa;0.0713;a;aaaaa;aa;0.813;0.33;aaa;aaaa;aaa;aa;a;aa;0.344;aaa;0.274;0.294;aaaaaaaa;0.191;0.819;0.629;a;aaaaa;a;0.721;a;aa;a;aaaaa;0.739;aa;0.56;0.49;0.297;0.865;aa;0.925;0.396;0.647;a;0.703;a;0.0844;0.48;0.0183;0.0675;0.539;0.749;aaa;a;a;aaaaaaa;a;aa;0.556;aa;a;aaaa;0.342;0.609;0.729;0.0305;0.244;aaaa;0.387;aa;a;0.515;aa;0.795;aaa;aaa;0.639;aaaaaaaa;
a;aaa;aaaaa;a;0.626;aaaa;aaaaaaaa;aa;0.339;0.929;aa;aaaaaa;aaa;a;aa;aa;0.745;aaa;0.573;0.273;aaa;0.412;0.0672;0.0521;a;a;a;0.684;a;aaaaaaaaa;aaaaaa;aa;0.721;aaa;0.618;0.425;0.308;0.547;a;0.974;0.081;0.856;aaa;0.109;a;0.635;0.369;0.197;0.5;0.939;0.149;aaaaa;a;a;aaaa;aaaa;aaa;0.984;a;a;aa;0.257;0.367;0.0444;0.548;0.317;aaa;0.0876;aaaaaa;aaaa;0.757;a;0.338;aaaaaaaa;aa;0.456;aaaaaaa;
a;aa;a;aaaaa;0.953;a;aaaaaa;a;0.448;0.0925;aaa;aa;a;a;aaaaaaa;aaa;0.308;a;0.947;0.208;aaa;0.547;0.812;0.906;a;aaaa;a;0.521;a;aaaaaaaaa;aaaa;aaaaa;0.114;aaa;0.233;0.841;0.0745;0.763;aa;0.319;0.0308;0.958;aaa;0.481;a;0.315;0.163;0.32;0.124;0.801;0.0318;aaaa;aa;aa;aaa;a;aaaaa;0.443;aaaa;a;aaaaaaaa;0.491;0.447;0.0261;0.458;0.214;aaa;0.242;a;aa;0.623;a;0.178;aaaaaaa;aaaa;0.713;aa;
a;a;aaaa;aaaa;0.261;aaa;aaa;aa;0.69;0.122;aaa;aaaaaaaa;a;a;aaa;aaaa;0.077;aaaa;0.437;0.838;aaa;0.223;0.757;0.512;a;aaaaa;aa;0.443;a;aaaaa;aaaa;aaa;0.417;aa;0.854;0.345;0.235;0.252;aa;0.917;0.822;0.19;aaaaa;0.112;a;0.106;0.893;0.129;0.215;0.296;0.114;aa;aa;aaaa;aaaaaa;aaa;aaaa;0.525;a;a;aaaaaaa;0.113;0.755;0.932;0.913;0.699;aa;0.485;aaaa;a;0.606;aa;0.983;a;aa;0.405;aaaaaaaaaa;
a;aa;a;aa;0.257;aa;aaaaa;a;0.416;0.0738;a;aa;aaa;a;aaaaa;aa;0.192;aaaa;0.877;0.781;aaaaa;0.0227;0.96;0.729;a;aaa;aaa;0.928;a;aa;aaaa;aaaaaaaa;0.362;a;0.536;0.303;0.0398;0.126;a;0.0658;0.372;0.0673;aa;0.785;aa;0.55;0.235;0.309;0.864;0.745;0.124;aaa;a;aaaaa;aaaaaa;a;a;0.322;aa;a;aaaa;0.245;0.0859;0.12;0.857;0.949;aaaaaa;0.695;aa;aaaa;0.487;a;0.966;aaaaaaaa;aaaa;0.213;aaaa;
a;a;aaaa;aa;0.493;aa;aaaa;aa;0.676;0.536;aaa;aaa;a;a;aaaaaaaa;a;0.513;aa;0.444;0.703;aaaaaaaa;0.974;0.361;0.723;a;aaa;aaa;0.974;a;aaaaa;a;a;0.468;a;0.464;0.948;0.712;0.601;aa;0.42;0.327;0.529;aaa;0.636;a;0.878;0.809;0.212;0.635;0.425;0.012;aa;a;a;aaa;a;a;0.793;aaa;a;aaaaa;0.237;0.289;0.0767;0.348;0.5;aaaaaa;0.221;aaaa;aaa;0.0884;a;0.576;aaaaaaaa;aa;0.0572;aaaa;
a;aaa;aa;aaa;0.289;aaaa;aa;aa;0.509;0.0209;a;aa;a;aa;a;aa;0.638;aa;0.576;0.224;aaaaaaa;0.701;0.151;0.901;a;aaaa;a;0.804;a;aaa;a;aaaa;0.935;aa;0.694;0.4;0.633;0.58;aa;0.575;0.22;0.762;aaaa;0.721;a;0.956;0.94;0.325;0.448;0.394;0.301;aaa;a;a;aaaaa;aaa;aaaa;0.152;a;a;aaa;0.287;0.0991;0.212;0.766;0.308;aaaaaaaa;0.598;aa;a;0.989;a;0.389;a;aaaa;0.795;aaaaa;
