ATT0(string,8);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,10);ATT19(float,1);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,8);ATT26(float,1);ATT27(string,8);ATT28(string,3);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(string,9);ATT40(string,2);ATT41(string,3);ATT42(float,1);ATT43(string,2);ATT44(string,6);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,10);
aaaaaaa;0.764;aaa;a;0.00423;0.139;0.537;0.915;0.532;aaaaaa;0.515;0.979;a;a;0.22;0.401;aaaaa;aaa;aaaaaaaaa;0.145;aa;a;0.472;aaaaa;aa;aaaaa;0.68;a;a;0.799;aaaaa;aaaaaa;a;aaa;0.533;0.772;0.113;a;aaaaaa;aaaaaa;a;aaa;0.535;a;aa;0.89;aaaaa;0.592;aaaaaaaaaa;
aaaa;0.965;a;aa;0.877;0.295;0.765;0.0398;0.681;aaaaa;0.752;0.681;aaaaaa;a;0.507;0.814;aa;aaa;a;0.417;a;a;0.444;a;aa;aaaaaaaa;0.712;aaaa;a;0.59;aaaaaa;a;a;aa;0.845;0.0992;0.271;aaaa;aa;aaaaaaa;a;aaa;0.0264;aa;aaa;0.436;aa;0.448;aaaaaaaaaa;
aa;0.975;aa;aa;0.316;0.624;0.975;0.903;0.0523;a;0.389;0.872;aaa;a;0.571;0.948;aaa;aaa;aaaaaaa;0.12;aa;a;0.472;aaaa;a;aaa;0.292;aa;aaa;0.188;aa;aaaaaaaaa;aaaaaaaa;aaa;0.451;0.357;0.959;aaaa;aaaaaaaa;aaa;aa;a;0.163;aa;aaaaa;0.466;aaaa;0.172;aaaaaaaaa;
aaaaaa;0.18;aaaaa;aaa;0.704;0.873;0.445;0.29;0.213;aa;0.245;0.0381;aaa;a;0.473;0.265;aaaaaa;a;aaaaaaa;0.899;a;a;0.191;aaaaa;a;a;0.574;aaaa;aaa;0.862;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.477;0.79;0.958;aa;aaaa;aaaaaaaa;aa;a;0.241;aa;aa;0.913;aaaaa;0.869;aaaaa;
a;0.927;aaaaa;a;0.275;0.334;0.851;0.0783;0.491;aaa;0.0655;0.671;aaa;a;0.00641;0.706;aaaaaaa;aa;aaaa;0.453;a;a;0.164;a;a;aaaa;0.38;aaaaa;aa;0.873;aa;aaaaaaa;aaaaaa;a;0.186;0.97;0.0886;aaaaa;a;aaaa;a;a;0.558;a;aa;0.582;aaaa;0.917;aa;
aa;0.673;aa;a;0.53;0.773;0.734;0.0456;0.33;aaa;0.701;0.762;aaa;aaaa;0.201;0.577;aaaaaaa;aa;aaaaa;0.322;a;a;0.276;aaa;a;aaa;0.822;a;aa;0.647;aaa;aaaa;aa;aa;0.615;0.292;0.457;a;aaaaaaa;aaaaa;aa;a;0.912;a;aaaaa;0.399;aaa;0.882;aaaaa;
aaaaaa;0.179;a;a;0.5;0.393;0.618;0.0996;0.813;aaaa;0.664;0.145;aaaaaa;a;0.646;0.329;aaaaaaa;aa;a;0.627;a;a;0.766;aa;aa;aaa;0.0731;aaaaaaaa;aa;0.142;aaaaaaaa;a;aaaa;a;0.881;0.384;0.979;aaa;aaaaa;aa;a;aa;0.608;aa;aaaaaa;0.694;aaa;0.489;aaaaaaa;
aaaaaaa;0.239;aaa;aa;0.619;0.225;0.782;0.984;0.829;aaa;0.203;0.761;aaaa;aa;0.385;0.68;aaaaa;a;aaaaaaaa;0.801;a;a;0.298;aaaa;a;a;0.976;aa;aaa;0.684;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;a;0.351;0.112;0.107;aaaaa;aaaa;a;aa;aaa;0.611;aa;aaa;0.589;aaaaa;0.484;a;
aaaaaaaa;0.378;aaaaa;a;0.509;0.00949;0.459;0.661;0.0631;aaaaaaa;0.569;0.583;a;aaaa;0.247;0.445;aa;aa;aaaaaa;0.0934;a;a;0.133;aa;a;aa;0.716;aaaaaaa;aa;0.075;aaaaaaa;aaaaa;aaaaaaa;aa;0.512;0.057;0.945;aaaaa;aaaa;aaaa;a;a;0.582;aa;aaaa;0.512;aaa;0.48;aaa;
aaaaaa;0.717;a;aa;0.629;0.944;0.352;0.105;0.154;aa;0.311;0.625;aaaa;aa;0.232;0.567;aaaa;a;a;0.851;aa;a;0.51;aaa;a;aaaaaa;0.138;aaaaaaa;aa;0.198;aaaaaaaaaa;aaaaaa;aaaaaaaa;aa;0.933;0.21;0.0734;aaa;aaa;aaaaaaa;aa;a;0.213;a;aaaaaa;0.514;a;0.773;aaaaa;
aaaaaaa;0.0551;aaaa;aa;0.978;0.478;0.231;0.165;0.685;aaaaaaa;0.291;0.357;aaa;aa;0.468;0.231;aaaaaaa;a;aaaaa;0.486;aa;a;0.375;a;aa;aaaaaaaa;0.555;aa;aa;0.0855;aaaaaa;aaaaaa;a;a;0.807;0.925;0.442;aaa;aaaaaa;aaa;a;a;0.00276;a;aaaa;0.388;aaa;0.537;aaaaaaaa;
aaaaaa;0.768;aa;aa;0.0656;0.712;0.102;0.631;0.812;aa;0.989;0.236;aa;aaaa;0.252;0.511;aaaaaa;aaa;aaaaaaaa;0.741;aa;a;0.391;aa;a;aaaaaaaa;0.312;aaaa;a;0.705;a;aaaaaaa;aaaaaaaa;a;0.808;0.486;0.0929;aaaa;aaaaaaa;aaa;a;aaa;0.876;a;aaaa;0.342;a;0.926;aa;
aa;0.431;aaaaa;aa;0.49;0.462;0.422;0.731;0.00503;aaaaa;0.977;0.733;a;aaaaa;0.555;0.968;aaaaa;a;aaaaa;0.797;a;a;0.108;aaa;a;aa;0.157;aaaaaa;aaa;0.633;aaaa;aaaaaaaa;aaa;aa;0.292;0.56;0.858;aaaa;aaa;aaaaaaaaa;a;a;0.12;a;a;0.441;aaaa;0.205;a;
aa;0.664;aaaaa;aaa;0.043;0.651;0.0725;0.201;0.143;aa;0.367;0.738;aa;aaa;0.032;0.0269;aaaaa;aa;aaaaaaaaa;0.777;a;a;0.149;aaaa;a;aaaaaaaa;0.226;aaaa;aa;0.379;aaaaaaa;aaaaaa;aaaaaaaaa;aa;0.221;0.474;0.447;aaaa;aa;aaaaaa;aa;a;0.323;a;aaa;0.8;aaa;0.506;aaaaaaaaa;
a;0.513;a;aaa;0.501;0.324;0.512;0.481;0.87;aaaaa;0.726;0.952;a;aaaa;0.204;0.773;aaaa;a;a;0.15;aa;a;0.129;aaaa;aa;aaaaaaa;0.885;aa;aa;0.515;aaaaaaa;aaaaaaaaa;a;aaa;0.574;0.528;0.513;aaaaa;aaaaaa;aaaaaaa;a;a;0.436;a;a;0.108;aaaa;0.641;aaaaa;
aaaaaa;0.635;aaaaa;a;0.547;0.676;0.479;0.729;0.195;aaaaaaa;0.944;0.494;a;aaa;0.83;0.0687;aa;aa;aaaaaaaa;0.789;aa;a;0.49;a;aa;a;0.179;aaaaaa;a;0.372;aaaaaaa;aaa;aaa;aaa;0.563;0.185;0.0277;aaaaa;aaaaa;aaaaaaa;a;a;0.42;a;aaaaa;0.248;aaaaa;0.0915;aaaaaaaaa;
aaaaa;0.641;aa;aa;0.175;0.0306;0.11;0.249;0.26;a;0.645;0.104;aa;a;0.632;0.634;aa;a;aaaa;0.968;aa;a;0.893;aaaa;aa;aaaaaa;0.52;aaaaaa;a;0.922;aaaaaa;aa;aa;aa;0.406;0.377;0.797;aaaaa;aaaaaaa;aaaaaaa;aa;a;0.0677;aa;aa;0.298;aa;0.459;aaaaa;
aa;0.596;aaa;aa;0.837;0.787;0.753;0.516;0.0426;aaa;0.008;0.504;aaaa;aaa;0.0769;0.0213;aaaaaa;aaa;a;0.0862;aa;a;0.343;a;aa;aaaa;0.869;aaaaa;aaa;0.939;aaa;aaaaaaaa;aaaaaaaa;aa;0.129;0.565;0.379;aaa;aaaaaaaa;aaaaaaaa;a;aaa;0.742;a;a;0.0747;a;0.51;aaaaaaaaaa;
aaaaaa;0.358;aaaaa;aa;0.749;0.806;0.892;0.985;0.369;aa;0.489;0.816;aaa;aaaa;0.186;0.91;a;a;a;0.192;a;a;0.143;aa;a;a;0.631;aaaa;aa;0.535;aaaaaa;aaaaaaaaaa;aa;aa;0.724;0.454;0.0536;aaaa;aaaaaaa;aaa;a;aa;0.91;aa;aaaaaa;0.66;a;0.33;aaaa;
aaaaaa;0.12;aaa;a;0.25;0.33;0.555;0.0248;0.48;a;0.336;0.716;aaaaa;aa;0.601;0.498;aaaaaaa;a;a;0.171;a;a;0.359;a;a;aaaaaaa;0.759;aa;a;0.128;aaaaaaaaa;aaaaaaaa;a;aaa;0.867;0.076;0.909;aa;aaaaaaaa;aaaa;aa;a;0.489;a;aa;0.0264;a;0.0101;aa;
aaaa;0.949;aa;aaa;0.59;0.0724;0.303;0.488;0.766;aaa;0.472;0.299;aaaaaa;aa;0.457;0.945;aaaaa;aaa;aaaaaaaaa;0.879;a;a;0.693;aaaaa;a;aaaa;0.756;aaaaaaa;a;0.917;aa;aaaa;aaaaaaaaaa;aaa;0.216;0.422;0.976;aaaa;aaaaaaa;aaaaa;a;aa;0.129;aa;aa;0.758;aaaaa;0.747;aaaaaaaa;
aaaaaaaa;0.478;aaa;aaa;0.201;0.0106;0.539;0.58;0.659;aaa;0.0452;0.0723;aaa;aa;0.147;0.815;a;aaa;aaaaaa;0.793;aa;a;0.855;aa;a;aaaa;0.162;aaaaaa;aa;0.475;aaaaa;aaaaaaaaaa;aa;a;0.632;0.288;1;aa;aaaa;aaa;a;aaa;0.166;a;aaaaaa;0.501;aaa;0.636;aa;
aa;0.153;aaaaa;aaa;0.298;0.116;0.394;0.846;0.909;aaaaaa;0.39;0.148;aaaaaa;aa;0.534;0.824;aaa;aa;aaaaaaaa;0.137;a;a;0.861;aa;a;aaaaaa;0.0232;aaaaaa;aa;0.761;aaaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.0821;0.613;0.112;aaa;aa;aaaaaa;aa;aaa;0.921;a;a;0.841;aaaa;0.425;aaa;
aaaaaaa;0.916;aaaa;aa;0.71;0.489;0.123;0.945;0.584;aaaa;0.862;0.592;aaaaa;aaa;0.953;0.226;aaaa;aa;aaaa;0.0238;a;a;0.952;aaaa;aa;aaa;0.586;aaaaaa;a;0.203;aaaaaa;aaa;aaaaaa;aaa;0.41;0.79;0.879;aaaa;aaaaa;aaaaa;a;aa;0.904;a;aa;0.129;aaaa;0.937;aaaaaaa;
aaaaaaaa;0.257;a;aaa;0.184;0.776;0.00885;0.743;0.651;aaaaaa;0.187;0.308;aaaaaa;aa;0.319;0.699;aaaaa;aa;a;0.0163;a;a;0.203;a;a;a;0.0441;aaaaaaa;a;0.146;aaaaa;aaaaaaaaaa;aaaaaaa;aaa;0.67;0.241;0.409;a;aaaa;aaaaaaaaa;aa;aaa;0.251;a;aa;0.787;aaa;0.121;aaaaaaaaa;
aaaaa;0.664;aaa;a;0.834;0.93;0.822;0.433;0.268;aaa;0.395;0.0716;a;aaaaa;0.765;0.613;aaa;aa;a;0.99;aa;a;0.278;a;a;aa;0.691;aaaaa;aa;0.302;aaaaaaaaa;aaa;aaa;a;0.0804;0.336;0.0532;aaa;aaaa;a;a;a;0.686;a;aaaaa;0.556;aaaaa;0.0464;aaaaaa;
aaaaa;0.498;aaaa;aa;0.728;0.317;0.522;0.631;0.949;aaa;0.835;0.433;aa;aaaaa;0.463;0.773;aaaaa;aaa;aaa;0.673;a;a;0.618;aaaa;aa;aaa;0.216;aa;aaa;0.00918;aaa;aaaa;aaaaa;a;0.148;0.296;0.778;aaaa;aaaa;aa;aa;aa;0.922;aa;aaaaaa;0.244;aaa;0.278;aaaaa;
aaaaa;0.191;aaa;aa;0.295;0.277;0.87;0.156;0.00253;aaaa;0.262;0.323;aaaaa;aa;0.104;0.616;a;aa;aaaaaaa;0.421;aa;a;0.147;aa;aa;aaaaaaaa;0.99;aaaaaaaa;a;0.976;aaaaaaaaaa;aaaaaa;aaaaaaaaa;aaa;0.658;0.306;0.124;aaaa;a;aaaa;aa;a;0.796;a;aaa;0.976;aaa;0.742;aaaaaaaaaa;
aaaaaaaa;0.818;aa;aa;0.522;0.105;0.354;0.61;0.345;aaa;0.545;0.704;aaaaa;aa;0.368;0.833;aaa;aa;aaa;0.246;a;a;0.965;aaa;aa;aaaaa;0.127;aa;aa;0.117;aaaaaaaaaa;aaaaaaaa;aaa;aa;0.374;0.0843;0.382;aaaa;aaaaaaa;aaaaaa;aa;aa;0.572;aa;aa;0.933;a;0.842;aaaaaaaaa;
aaaa;0.448;aaaa;aaa;0.635;0.898;0.943;0.0867;0.742;aaaaaa;0.236;0.0692;aaaaaa;aaaa;0.165;0.596;a;a;aaaa;0.393;a;a;0.723;aaa;aa;a;0.497;aa;aa;0.845;a;aaaaaaaaa;aaaaaaaaaa;aaa;0.912;0.0132;0.871;aa;a;aaaaa;a;aa;0.788;a;aaa;0.242;a;0.605;aaaaaa;
aaaaaaaa;0.804;a;a;0.0202;0.0288;0.484;0.678;0.265;a;0.894;0.412;aaaaaa;aa;0.442;0.335;aaaaaaa;aaa;a;0.76;aa;a;0.655;aa;aa;aaaaa;0.0465;aaaaaaaa;aa;0.655;a;aaaaaa;aaaaaaaaa;a;0.325;0.209;0.528;aaaaa;aaaaa;aaaaaa;aa;a;0.268;a;aaaaaa;0.0363;a;0.403;aaa;
aaa;0.0659;aa;a;0.0246;0.265;0.991;0.448;0.535;aaaaa;0.964;0.908;aa;aaa;0.976;0.267;aaaa;aaa;aa;0.587;aa;a;0.439;aaa;aa;a;0.331;aa;a;0.925;aaa;aa;aaaaa;aa;0.752;0.661;0.21;aaa;aaaaaaaa;aaaaaaa;a;aa;0.381;aa;aaaaa;0.775;aaaa;0.67;aaaaaa;
a;0.592;aaaa;a;0.597;0.142;0.182;0.652;0.75;aaaa;0.0402;0.131;a;aaaaa;0.691;0.349;aaaaaaa;aaa;aaaa;0.556;a;a;0.653;a;aa;aaaa;0.946;aaaa;aa;0.322;aaa;aa;aaaaaa;aaa;0.495;0.69;0.304;aaaaa;aaa;aa;a;aaa;0.409;a;aaa;0.745;aaaa;0.00156;aaa;
aaaaaa;0.697;a;aaa;0.217;0.47;0.284;0.259;0.957;aaaaaaa;0.0945;0.749;aaaaaa;aaaa;0.525;0.198;aaaaa;aa;a;0.583;aa;a;0.822;aaa;a;aaa;0.608;a;aa;0.896;aaaaa;aaaaaaaaaa;aaaaaaaaaa;aa;0.158;0.331;0.653;a;aaa;aaa;aa;a;0.871;a;aaaaa;0.861;aaaaa;0.487;aaaaaaaa;
aaaaaa;0.377;aa;a;0.993;0.356;0.463;0.056;0.727;aaaaaa;0.382;0.275;aaaa;aaaa;0.752;0.955;aaaaaaa;aa;aaaaa;0.0586;aa;a;0.271;a;aa;a;0.929;a;a;0.895;aa;aaaaaaaa;a;aa;0.886;0.894;0.228;aaaaa;aa;aaa;aa;aaa;0.899;aa;aa;0.684;aaa;0.000143;aaaaa;
aaaa;0.964;aa;aa;0.0189;0.592;0.663;0.163;0.0293;aaaaaa;0.545;0.518;aaa;a;0.999;0.565;aaaaaa;a;aa;0.64;aa;a;0.595;aa;a;aa;0.963;aaa;a;0.414;aaaaa;aaaaaaaa;aaaaa;aa;0.244;0.286;0.0961;a;aaaaaaa;aaaaaa;a;a;0.52;a;aaaaa;0.171;aaaa;0.961;aaaaa;
aaa;0.122;a;a;0.637;0.721;0.726;0.235;0.879;aa;0.792;0.23;aaaa;a;0.01;0.24;aaaaaa;a;a;0.0987;a;a;0.825;aaaa;a;aa;0.741;aaaa;aa;0.962;aaa;aaaaaaaaa;aaaa;aa;0.565;0.279;0.335;aaaa;aaaaa;a;a;aa;0.514;a;aaaaaa;0.504;aaa;0.227;aaaaaaa;
aaaaaa;0.858;aaaa;a;0.835;0.887;0.298;0.599;0.321;aaaaaa;0.497;0.699;aaa;aaaa;0.618;0.492;aaaaa;a;aaaaaaa;0.789;aa;a;0.439;aaaa;aa;aa;0.767;aaaaa;aaa;0.105;aaaaaaa;aaaaaa;aaaaaaaaaa;aaa;0.319;0.65;0.0886;aaa;aaaaaaaa;aaaaa;aa;aa;0.453;a;aaaaa;0.767;aa;0.31;aaaaaaa;
aa;0.725;aaaa;aaa;0.139;0.276;0.579;0.0993;0.27;aaaaaaa;0.618;0.407;a;a;0.755;0.438;aaa;a;aaaaaa;0.0835;aa;a;0.221;aaa;a;aaa;0.824;aaaaaaaa;aaa;0.659;aaaa;aaa;aaaaaaaaa;a;0.598;0.55;0.33;a;a;a;a;a;0.432;a;aa;0.416;a;0.7;a;
a;0.413;aaaa;aaa;0.0955;0.517;0.384;0.604;0.979;aa;0.49;0.389;aaa;aaaaa;0.822;0.826;aaa;aa;aaaaaaaaaa;0.293;aa;a;0.108;a;a;aaaaa;0.216;aaaaa;a;0.406;a;aa;aa;aaa;0.993;0.23;0.678;aaaaa;aaaaaaaa;a;aa;a;0.486;aa;aaaaa;0.4;aa;0.424;aaaa;
aaaaaaa;0.437;aa;aaa;0.639;0.795;0.0277;0.838;0.454;aaaaa;0.685;0.612;aaaaaa;aaaa;0.839;0.647;aa;a;a;0.00199;aa;a;0.315;a;a;aaaaaaa;0.32;aa;a;0.01;aaaaaa;aaaaaaaaa;aaa;a;0.212;0.335;0.258;aaa;aaaaa;aaaaaaaa;aa;aaa;0.436;aa;aa;0.0619;aaa;0.804;aaaaaa;
aaaaaaaa;0.587;aa;a;0.878;0.591;0.0127;0.649;0.175;aaaa;0.0251;0.388;aaaaa;aaaaa;0.388;0.882;a;a;aaaaaaaa;0.823;a;a;0.455;aaaa;aa;aaaaaaaa;0.834;aa;aa;0.0583;aaaaa;aaaa;aaaaaaaa;aa;0.836;0.643;0.0317;aaa;aaa;aaaaaaa;aa;aa;0.64;a;aaa;0.397;a;0.546;aaaaaaa;
aa;0.763;aaaa;a;0.725;0.902;0.481;0.488;0.181;aaa;0.211;0.998;aaaaaa;aa;0.269;0.463;aaaa;aaa;aaa;0.0814;aa;a;0.693;aaa;aa;aaaaaa;0.46;aaaaaa;a;0.238;aaaa;aaaaaaaaaa;aaaaaaaaaa;a;0.843;0.386;0.2;aaa;aaaaaa;a;aa;aaa;0.445;a;a;0.845;aaaaa;0.217;aaaaaaaaa;
aaaa;0.0746;aaaa;aa;0.0673;0.821;0.304;0.755;0.0679;aaaaaaa;0.378;0.464;aa;aa;0.728;0.919;aaa;a;aaaaaaaaaa;0.358;a;a;0.94;aa;aa;aaaaaa;0.184;aaaaaa;aa;0.529;aa;aaaaaaaaa;aaaaaaaa;aa;0.392;0.77;0.0976;aaa;aaaaaaa;aa;aa;aaa;0.717;aa;aa;0.0559;aaaa;0.0717;aaaaaa;
aa;0.504;a;aa;0.941;0.243;0.667;0.0023;0.618;a;0.189;0.782;aaa;aaaaa;0.167;0.262;aaa;a;a;0.409;aa;a;0.0604;aaa;a;aaaaaa;0.617;aaaaaaa;aaa;0.175;aaaaaaaaaa;aaaaa;aaaaaaaa;aa;0.0623;0.879;0.418;aa;aaaaa;a;a;a;0.48;a;aaaaa;0.158;aa;0.254;aaa;
aaaaaaa;0.0205;aaa;aa;0.459;0.351;0.236;0.697;0.856;aaaaa;0.467;0.13;aaaaaa;aaa;0.802;0.887;a;aaa;aaaa;0.842;aa;a;0.0216;aa;aa;aaa;0.949;aaaaaaaa;aa;0.0617;aaaaa;aaaaaaaaaa;a;aa;0.83;0.727;0.506;a;a;aaa;a;aaa;0.677;aa;a;0.267;aa;0.979;aaaaaaaaaa;
aaaaaaaa;0.803;aa;a;0.399;0.263;0.695;0.122;0.914;aaa;0.319;0.682;aaaaa;aaa;0.0136;0.776;aaa;a;aaaaaaaaaa;0.357;aa;a;0.467;a;aa;aaa;0.792;aaaaaaaa;aaa;0.325;aaa;aaaa;aa;aaa;0.348;0.826;0.794;aaaa;aaaaaaaa;a;a;aa;0.605;aa;aaa;0.17;a;0.245;aaaa;
aaaa;0.501;a;aa;0.439;0.305;0.84;0.0911;0.584;aaaaaaa;0.629;0.607;aaa;aaaa;0.334;0.459;aaaaaa;aa;aaaaaaaa;0.315;aa;a;0.985;a;aa;aaaa;0.45;aaaaaa;a;0.763;a;aaaaaaaa;aaaaaaa;a;0.371;0.355;0.0209;aaaa;aaaaa;aaa;aa;aa;0.768;a;aaaaa;0.532;aaa;0.754;aaaaaaa;
aa;0.0617;aaaaa;aa;0.0479;0.314;0.603;0.0607;0.395;aaaaaa;0.839;0.447;aa;aaaaa;0.243;0.628;aaaaa;aaa;aa;0.868;a;a;0.672;aaa;a;aa;0.956;aaa;aaa;0.796;aaaaaaaa;aaaaaaaaa;aaa;aaa;0.0934;0.169;0.989;aaa;aa;aaa;a;aa;0.539;a;aaaaaa;0.513;aa;0.723;aaaaaaaaa;
a;0.0192;a;aa;0.107;0.0559;0.699;0.0566;0.106;aa;0.107;0.36;aaaaa;a;0.304;0.801;a;aaa;a;0.605;a;a;0.471;aaaaa;a;a;0.955;aaaaa;aa;0.0581;aaa;aaaa;aaaaaaa;aa;0.346;0.719;0.993;aa;aaaaaa;aa;aa;aaa;0.279;aa;aaa;0.254;aa;0.00139;aaa;
a;0.0981;aaa;aaa;0.0388;0.739;0.794;0.243;0.981;aaaaa;0.551;0.615;aaaaaa;aaaaa;0.0741;0.562;aa;aa;aaaaaaa;0.438;a;a;0.468;aa;aa;aaaaaa;0.0961;aa;a;0.24;a;aaaaaaa;aa;aaa;0.429;0.325;0.786;aaaa;aa;aaaaa;a;aa;0.965;aa;aaaaaa;0.467;a;0.326;aaa;
aaaaaa;0.00452;a;aaa;0.456;0.19;0.767;0.106;0.422;aaa;0.43;0.439;aa;aaaaa;0.887;0.204;aaaa;a;aaaaaa;0.293;aa;a;0.297;a;aa;aaaaaaaa;0.519;a;aa;0.689;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aa;0.989;0.00377;0.365;aaaa;aaaaaaaa;aaa;aa;a;0.173;aa;aaaaa;0.918;aaaa;0.123;aaaaaaa;
aaaaaaa;0.398;aa;aaa;0.964;0.0347;0.0108;0.21;0.273;aa;0.74;0.227;aaaaaa;a;0.865;0.0809;a;aaa;aaaaaaaa;0.897;aa;a;0.673;a;aa;aaaaaaa;0.0559;aaaa;aa;0.411;aaaaa;aaaaaa;a;aa;0.25;0.613;0.519;aaa;aaa;aaaa;a;aa;0.244;a;aaaaa;0.919;a;0.115;aaaaaaaa;
