ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,1);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,5);ATT34(string,10);ATT35(float,1);ATT36(string,6);ATT37(string,2);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(string,4);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,10);ATT54(string,5);ATT55(float,1);ATT56(string,10);
a;aaa;0.0244;0.245;0.66;0.106;aa;0.733;0.00964;a;a;a;a;0.92;aaaa;0.407;0.16;0.414;0.417;0.209;0.0344;0.575;aa;0.91;aaaaaa;0.672;aaaaa;a;a;0.624;0.343;0.903;a;a;aaaa;0.582;aaa;a;0.67;aaaaa;0.442;0.753;aaa;0.84;0.214;a;aaaaaaa;a;aaa;0.566;0.68;0.941;aaa;aa;aa;0.779;aaaa;
aa;aaa;0.787;0.865;0.674;0.665;aaaaaaa;0.571;0.461;aa;aaaaaaaaa;a;a;0.463;aaa;0.0667;0.725;0.345;0.136;0.578;0.58;0.662;aaaaaaaaaa;0.586;aaaaaa;0.0185;a;a;a;0.414;0.201;0.11;a;aaaa;aaaaaaaaaa;0.97;a;aa;0.702;aa;0.472;0.208;a;0.0313;0.574;a;aaaaaaaaa;a;aaaaaa;0.72;0.871;0.234;aaaaaaaaa;aaaaa;a;0.385;aaaaaaaa;
a;aaaa;0.679;0.855;0.914;0.0813;aaa;0.0827;0.732;a;a;a;a;0.173;aaaaa;0.394;0.776;0.721;0.944;0.687;0.772;0.162;aaaaaaaaaa;0.915;a;0.356;a;a;aa;0.496;0.328;0.597;a;a;aaaaaaaaa;0.0129;aa;a;0.902;aaaa;0.406;0.877;aaaaa;0.482;0.784;a;aaaaaaaaa;a;a;0.0832;0.57;0.0643;aaa;aaaaaa;aaa;0.435;aaaaaaaa;
aa;aa;0.21;0.0394;0.383;0.576;aa;0.313;0.38;aa;aa;a;a;0.722;a;0.441;0.354;0.971;0.271;0.69;0.932;0.52;aaaa;0.00552;aaaaa;0.337;aaaaaa;a;a;0.448;0.964;0.476;a;a;aaaaaaa;0.509;aaaaaa;a;0.71;a;0.359;0.0041;aaaaa;0.617;0.898;a;aaaaaaaaa;a;a;0.82;0.724;0.848;aaaaaaaaa;aaaaaaaaaa;a;0.684;aaaaaaaa;
aa;aaaa;0.104;0.786;0.36;0.0239;aaa;0.681;0.833;aa;a;a;a;0.535;aa;0.272;0.895;0.333;0.327;0.245;0.663;0.484;aaaaaaa;0.665;aaa;0.131;aaaaaa;a;aa;0.867;0.921;0.161;a;a;aaaaaaaaaa;0.692;aaaa;aa;0.667;aaa;0.754;0.155;aaaa;0.308;0.242;a;aaaaaaaaa;aa;a;0.204;0.162;0.9;aaaaaaa;aaaaa;a;0.225;aaaaaaa;
a;aaa;0.0708;0.604;0.427;0.776;aaaaaaa;0.823;0.607;a;aaaaaaaa;a;a;0.209;aaaa;0.667;0.795;0.139;0.692;0.0252;0.276;0.344;a;0.665;aaaaa;0.852;aaaaaaa;a;aa;0.434;0.499;0.543;a;a;a;0.0406;aa;aa;0.261;aaaa;0.163;0.669;a;0.414;0.173;a;aaaa;a;a;0.619;0.876;0.654;aaaa;aaa;a;0.367;a;
aa;aaa;0.394;0.304;0.732;0.566;aaaaa;0.261;0.924;aa;aaaaaa;a;a;0.229;aaa;0.616;0.921;0.411;0.88;0.228;0.155;0.882;aaaaaaaa;0.165;aaaaaa;0.375;aaaaaaaa;a;aa;0.453;0.0185;0.767;a;aaaaa;aaaaaa;0.83;aaaaaa;aa;0.591;aaaaaa;0.712;0.743;aaa;0.66;0.201;a;aaaaa;aa;aaa;0.936;0.916;0.333;aaaaaaaaa;aaaa;aaaa;0.115;aaaaaaaaaa;
aa;aaaa;0.158;0.974;0.903;0.674;aaa;0.956;0.065;a;aaa;a;a;0.528;aaa;0.895;0.732;0.00893;0.0199;0.67;0.686;0.558;aa;0.791;aa;0.472;aaa;a;a;0.961;0.209;0.916;a;aaa;a;0.775;aaaa;a;0.911;aaaaaa;0.846;0.114;a;0.596;0.112;a;aaaaaa;aa;aaaaaa;0.27;0.358;0.101;aaaa;aaaaaaaa;aaaaa;0.477;a;
aa;aaaa;0.952;0.564;0.363;0.618;aa;0.674;0.211;a;aaa;a;a;0.0853;a;0.067;0.269;0.294;0.301;0.407;0.0394;0.656;aa;0.701;aaaaa;0.164;a;a;aa;0.399;0.0332;0.955;a;aaaaa;aaaaaaa;0.273;aaa;aa;0.443;aa;0.0969;0.854;aaaa;0.222;0.702;a;aaaaaa;aa;aaaaa;0.347;0.14;0.826;aaaaaaa;aaaaaaaaaa;a;0.8;aaaaaaa;
a;aaaa;0.365;0.673;0.703;0.693;aaaaaaaa;0.733;0.225;a;aaaaaaaaa;a;a;0.144;a;0.658;0.15;0.1;0.139;0.417;0.673;0.965;aaaaaa;0.534;aaa;0.206;aaaaaaaa;a;aa;0.384;0.638;0.14;a;aaa;aa;0.747;aaa;a;0.778;aaaaa;0.978;0.144;aaaaa;0.175;0.973;a;aaaaaaaaa;aaaa;aaaa;0.272;0.991;0.14;a;a;aaaa;0.739;a;
a;a;0.376;0.537;0.16;0.285;aaaa;0.718;0.734;a;aaaaa;a;a;0.78;aaaaa;0.714;0.346;0.94;0.43;0.332;0.891;0.801;aaaaaa;0.11;aaaa;0.913;aa;a;a;0.024;0.922;0.227;a;aaa;a;0.452;a;aa;0.264;aaaa;0.0962;0.816;aaa;0.389;0.363;a;aaaaaaa;aaaa;aaaaa;0.358;0.515;0.853;aa;aaaaaaaa;a;0.491;aaaaaaaaaa;
aa;aaa;0.322;0.168;0.39;0.682;aa;0.717;0.0854;aa;aa;a;a;0.536;aa;0.817;0.174;0.736;0.564;0.827;0.332;0.74;aaaaaaa;0.00781;aa;0.947;aaaa;a;aa;0.989;0.28;0.725;a;aaaa;aaaaaaa;0.673;aaaa;a;0.965;aaa;0.079;0.121;aaa;0.485;0.428;a;aaaaaaaa;aaa;aaaaaa;0.504;0.238;0.322;aaaaaaaa;aaaa;aa;0.298;a;
a;aaaa;0.902;0.0277;0.888;0.136;a;0.386;0.014;aa;aaaaaa;a;a;0.831;aa;0.53;0.19;0.759;0.462;0.117;0.113;0.462;aaaaa;0.336;a;0.251;aaaa;a;a;0.59;0.858;0.372;a;aaaa;aaaa;0.46;aaaaa;aa;0.773;aa;0.624;0.866;aa;0.0339;0.343;a;aaaaa;a;aaaaaaa;0.786;0.79;0.452;aaaaaa;aaaaaa;aa;0.367;aaaaa;
a;aaaa;0.68;0.448;0.456;0.0741;aaaaa;0.811;0.653;a;aaaaa;a;a;0.248;a;0.299;0.572;0.541;0.519;0.162;0.609;0.826;aaaaa;0.0502;aaa;0.97;aa;a;aa;0.931;0.29;0.0728;a;a;aaaaaaaaa;0.928;a;a;0.553;aaa;0.984;0.0159;aaaa;0.0553;0.259;a;aaaaaaaaa;aaaa;aaaaa;0.672;0.433;0.619;aaaaaaaaa;aaaa;a;0.938;aaaaaaaaa;
a;a;0.101;0.348;0.382;0.342;aaaaaaa;0.171;0.577;aa;aa;a;a;0.47;aaaaa;0.548;0.896;0.23;0.204;0.00677;0.702;0.668;aaaaaaaaaa;0.387;aaaa;0.51;aaa;a;a;0.082;0.493;0.335;a;aaaaa;aa;0.369;aaaa;aa;0.88;aaa;0.791;0.292;aaa;0.804;0.432;a;a;aaaa;a;0.235;0.107;0.426;aaaa;aaaaaa;aa;0.501;aaaaaaaaa;
a;aaa;0.321;0.235;0.406;0.998;aaa;0.854;0.305;aa;aaaaaa;a;a;0.722;aaaa;0.666;0.72;0.331;0.597;0.651;0.776;0.308;aaaaaa;0.833;aaaaaa;0.723;aaaaaa;a;aa;0.966;0.485;0.576;a;aaaa;aaaaa;0.682;a;a;0.598;aaaaaa;0.421;0.461;aaa;0.374;0.451;a;a;aaa;aaa;0.335;0.391;0.0302;aaaaaaa;aaaaaa;aaaa;0.69;aaa;
a;aaaa;0.632;0.11;0.106;0.391;aaaaaa;0.412;0.289;aa;aaaaaaaaaa;a;a;0.125;aaa;0.0691;0.175;0.0197;0.75;0.918;0.745;0.0652;aa;0.0492;aaaa;0.869;aaaaa;a;a;0.873;0.527;0.893;a;a;aaaaaaaa;0.344;aaaaaa;aa;0.668;aaaaa;0.479;0.288;aaaa;0.209;0.0158;a;aaaaaaaa;aa;aaaaaa;0.673;0.349;0.504;aaaaaaaaa;aaaa;a;0.615;aa;
aa;aaaa;0.776;0.333;0.836;0.607;aaaa;0.156;0.487;a;aaaaaaa;a;a;0.508;a;0.566;0.928;0.475;0.861;0.644;0.989;0.579;aaa;0.164;aaaa;0.0796;aaaaaaa;a;a;0.843;0.711;0.351;a;aaaaa;aaaaaaaa;0.769;a;a;0.513;aa;0.347;0.858;a;0.721;0.568;a;aaaaaa;aaaa;a;0.178;0.539;0.972;aaaaaaa;aaaaaaaaaa;aaaaa;0.64;aaaaaaaa;
aa;a;0.407;0.618;0.686;0.464;aaaaaaaaa;0.0718;0.758;a;aaaaaa;a;a;0.675;aa;0.889;0.56;0.489;0.526;0.626;0.536;0.733;aaaaaa;0.119;aaaaaa;0.132;aaa;a;aa;0.781;0.329;0.568;a;aaaaa;aaaaaa;0.236;aaa;a;0.692;a;0.196;0.791;aaaaa;0.169;0.131;a;a;aaa;aa;0.418;0.142;0.218;aaaa;aaaaaaaaa;aa;0.387;aaaaaaaaaa;
a;aaa;0.999;0.616;0.663;0.504;aa;0.623;0.54;aa;aaaaaaaa;a;a;0.114;aa;0.247;0.89;0.371;0.565;0.205;0.79;0.346;aaaaaaaaa;0.512;aaaaa;0.0022;aaaaaaaa;a;a;0.494;0.534;0.338;a;a;aaa;0.524;a;a;0.49;aaaaa;0.776;0.163;a;0.937;0.546;a;aaaaaaa;aaa;aaaaaa;0.0483;0.573;0.981;aaaaaaa;aa;aaaa;0.952;aaaaaaaaaa;
aa;aa;0.361;0.12;0.753;0.42;aaaaa;0.16;0.665;aa;aaaaaaa;a;a;0.542;aaaaa;0.0556;0.29;0.664;0.493;0.624;0.536;0.395;aaaaa;0.367;aaa;0.86;aa;a;a;0.305;0.969;0.59;a;aa;aaaaaaaa;0.186;a;aa;0.667;aaaaaa;0.0957;0.692;aaa;0.24;0.925;a;aaaa;aaaa;aaaaa;0.29;0.0772;0.454;aaaaaaaa;aaaaaa;aa;0.213;aaaaa;
aa;aa;0.639;0.0485;0.735;0.773;aaa;0.67;0.775;a;aaa;a;a;0.0295;aaa;0.0445;0.744;0.817;0.875;0.662;0.806;0.784;aaaa;0.278;aaaa;0.762;aaaaaaaa;a;a;0.827;0.808;0.412;a;aa;aaaaaaa;0.392;aaaaaa;a;0.0794;aa;0.817;0.831;aaaa;0.2;0.0485;a;aaaaaaaa;aaaa;a;0.0543;0.803;0.314;aaaaaa;aaaaaa;a;0.468;a;
aa;aa;0.198;0.259;0.808;0.164;a;0.0146;0.483;a;a;a;a;0.0841;aaa;0.283;0.695;0.949;0.634;0.931;0.241;0.279;aaaaaa;0.595;a;0.302;aaaaaaa;a;aa;0.49;0.358;0.12;a;a;aaaaaaa;0.527;aaa;aa;0.601;a;0.456;0.0599;aa;0.079;0.931;a;aaaaa;aaaa;aaaa;0.0264;0.354;0.303;aaaaaa;aaaaaaaa;a;0.922;aaaaaaaaaa;
a;a;0.169;0.56;0.416;0.686;aaa;0.996;0.882;aa;aaaaaa;a;a;0.333;aa;0.762;0.424;0.946;0.685;0.726;0.00674;0.326;aa;0.491;aaaaa;0.088;aaaaaa;a;aa;0.583;0.17;0.228;a;aa;aaaaaaaa;0.539;a;a;0.321;aaaaa;0.679;0.639;a;0.551;0.157;a;aaaaaaa;aaa;aa;0.303;0.098;0.81;aaaaa;aaa;aaaa;0.631;aaaaaa;
aa;aa;0.661;0.718;0.838;0.818;aaaaa;0.746;0.478;a;aaaaaaaa;a;a;0.321;aaaa;0.265;0.871;0.941;0.204;0.917;0.681;0.251;aaaaa;0.0658;aaaa;0.86;aaaaaaa;a;aa;0.941;0.692;0.214;a;aa;aaaaaaaa;0.498;aaaa;a;0.521;aaaaaa;0.246;0.891;aa;0.373;0.422;a;aaaaa;a;aaaa;0.536;0.92;0.869;a;aa;aaa;0.395;aaaaa;
a;aaa;0.285;0.876;0.0141;0.57;aaaaaa;0.401;0.0576;aa;aaaaaaaa;a;a;0.91;aaaaa;0.318;0.00824;0.412;0.455;0.271;0.426;0.227;aaaaaa;0.869;a;0.65;aaaaaa;a;a;0.45;0.939;0.733;a;a;aaaaaaa;0.508;aaaa;a;0.329;a;0.958;0.232;aa;0.131;0.1;a;aaaaaaaa;aaa;aaa;0.354;0.879;0.537;aaaaaaaa;a;aaaaa;0.528;aaaaaaaaa;
a;aaa;0.65;0.428;0.541;0.21;aaaaaaa;0.673;0.939;a;aaaaa;a;a;0.293;aaaa;0.792;0.955;0.339;0.585;0.939;0.906;0.723;aa;0.36;aaaaa;0.903;aaaaaaa;a;a;0.0774;0.179;0.826;a;a;aaaaa;0.961;a;aa;0.612;aaaaaa;0.333;0.525;aaaaa;0.407;0.79;a;aaaaaaaaa;aa;aaaa;0.839;0.984;0.642;aaaaaaaa;aaaa;aaa;0.609;aaaaaa;
a;a;0.902;0.775;0.23;0.23;aaaaaaaa;0.988;0.396;a;aaaa;a;a;0.916;aaa;0.404;0.235;0.423;0.107;0.608;0.0889;0.904;aaaaa;0.855;a;0.825;aa;a;a;0.481;0.116;0.331;a;aaaa;aaaaaa;0.727;a;a;0.578;a;0.538;0.0637;a;0.26;0.986;a;aaaaaaaaa;aaa;aa;0.353;0.248;0.625;aaaa;aaaa;a;0.858;aaaaaaaa;
a;a;0.783;0.888;0.508;0.0356;aaaa;0.508;0.55;aa;aaaaa;a;a;0.707;aa;0.666;0.748;0.824;0.745;0.0786;0.0419;0.134;aaaaaaaaa;0.901;a;0.18;aaa;a;aa;0.682;0.0687;0.957;a;aaaa;aaaaaaa;0.291;aaaaa;a;0.78;aa;0.0842;0.359;a;0.934;0.882;a;a;a;aaa;0.152;0.358;0.111;aaa;aaaa;aaa;0.449;aaaa;
a;a;0.273;0.768;0.0891;0.394;aaaaaa;0.715;0.775;aa;aaaaaaa;a;a;0.487;aaa;0.566;0.204;0.371;0.933;0.572;0.0145;0.729;aaaaa;0.814;aaaaa;0.47;aaaa;a;aa;0.504;0.855;0.00833;a;aaaa;aaaaaaaaaa;0.767;aaa;a;0.423;aaaa;0.372;0.771;a;0.484;0.728;a;aaaaaaa;aaa;aaaa;0.427;0.771;0.384;aaaaaa;aaaaa;a;0.631;aaaaaaaaaa;
a;aa;0.669;0.996;0.28;0.862;aaaaaaaaa;0.135;0.455;aa;a;a;a;0.798;aaaaa;0.156;0.107;0.965;0.697;0.225;0.452;0.321;aaaaaaaa;0.286;aa;0.287;aaaa;a;aa;0.526;0.809;0.801;a;aaa;aaaa;0.127;aaaaa;a;0.298;aaaa;0.827;0.726;aaa;0.829;0.000464;a;a;aa;aaaa;0.67;0.415;0.333;aaa;aaaaaa;aa;0.681;a;
aa;a;0.58;0.554;0.874;0.267;aaaaa;0.869;0.572;aa;aa;a;a;0.109;aa;0.227;0.767;0.84;0.122;0.805;0.433;0.871;aa;0.732;aaaaa;0.985;aaaa;a;a;0.771;0.149;0.222;a;aaa;aa;0.332;aa;aa;0.634;aaa;0.758;0.967;a;0.217;0.526;a;aaaaaaaaa;aa;aaaaaa;0.754;0.727;0.232;aaaa;aaaaaaa;aaaaa;0.192;aaaa;
a;aa;0.68;0.887;0.415;0.601;aaaa;0.00172;0.862;a;aaaa;a;a;0.338;aaaa;0.616;0.586;0.356;0.84;0.634;0.905;0.0266;aaa;0.0117;aa;0.148;a;a;aa;0.492;0.983;0.723;a;aaaa;aaaaa;0.386;aaa;a;0.759;aaaaa;0.539;0.257;aaa;0.66;0.164;a;aaaaaaaaa;aa;aaaaaa;0.452;0.0688;0.801;aaa;aaaaaaaaa;a;0.292;aaaaaaaaaa;
a;a;0.349;0.661;0.473;0.972;aaaa;0.696;0.822;a;aaaa;a;a;0.531;aaa;0.168;0.894;0.996;0.138;0.516;0.701;0.104;aaa;0.228;aaa;0.0758;aaaaaaa;a;a;0.212;0.992;0.633;a;aaa;aaaaa;0.593;aaaaaa;a;0.331;aaaaa;0.841;0.31;aaaa;0.852;0.874;a;aaa;aaa;aaaa;0.426;0.217;0.0193;a;aaaaa;aaaa;0.0736;a;
aa;aaa;0.625;0.527;0.705;0.938;aaa;0.852;0.096;a;a;a;a;0.874;aaa;0.208;0.841;0.682;0.606;0.11;0.462;0.108;aaaaaaa;0.0942;aaa;0.112;aaa;a;a;0.254;0.487;0.931;a;aa;aaaaa;0.963;aaaa;a;0.0212;aaaaaa;0.84;0.973;aaa;0.788;0.327;a;aaaaaaa;aaaa;aaaaa;0.546;0.425;0.662;aaaaaaaaa;aaaa;aaaa;0.387;aaaaaa;
aa;a;0.381;0.791;0.0436;0.271;aaaaa;0.262;0.379;a;aa;a;a;0.607;aaa;0.544;0.998;0.00467;0.447;0.389;0.835;0.424;aaaaaaaa;0.025;aaaaa;0.912;aaaaaaaa;a;a;0.617;0.527;0.858;a;aa;aaaaa;0.616;a;aa;0.315;aaaa;0.6;0.596;aaaaa;0.0636;0.243;a;aaa;aaaa;aaaaa;0.807;0.333;0.604;a;aaa;a;0.378;aaaaa;
aa;aa;0.143;0.074;0.145;0.404;aaaaa;0.964;0.209;aa;aaaaaaaaaa;a;a;0.28;aa;0.335;0.593;0.258;0.835;0.223;0.326;0.178;aa;0.172;aa;0.477;aaaa;a;a;0.00419;0.38;0.55;a;aaaaa;aaaaaaaaa;0.406;aaa;aa;0.809;aaaaaa;0.87;0.153;aa;0.586;0.942;a;aaaaaaaa;aaa;aaaaa;0.0609;0.812;0.2;aaaaaaa;aaaa;aaaa;0.172;aaa;
a;a;0.292;0.621;0.653;0.385;aaaaa;0.174;0.116;aa;aaaaaaaa;a;a;0.504;aaa;0.421;0.111;0.33;0.375;0.215;0.567;0.554;a;0.0509;aaaaa;0.807;aaaa;a;aa;0.493;0.822;0.153;a;a;aa;0.198;aaa;a;0.966;a;0.244;0.108;aa;0.711;0.85;a;aaaaaaa;a;aaaaaaa;0.778;0.643;0.628;aaaaaaaaa;aaaaaaaaa;aaaa;0.922;aaa;
a;aaa;0.804;0.79;0.853;0.226;aa;0.908;0.649;aa;aaaaaaa;a;a;0.29;aaaaa;0.791;0.506;0.621;0.735;0.536;0.942;0.224;aaaaa;0.423;a;0.124;aaaa;a;aa;0.889;0.718;0.201;a;aaa;aaaa;0.89;aaa;aa;0.596;aaaa;0.173;0.528;aa;0.612;0.704;a;aaaaaaa;aa;aaa;0.174;0.689;0.495;aa;aa;aaa;0.909;aaa;
aa;aaaa;0.701;0.279;0.691;0.63;aa;0.196;0.466;a;aa;a;a;0.481;aa;0.979;0.757;0.71;0.0161;0.519;0.616;0.435;aaaaaaaaaa;0.288;aaaa;0.228;aaaaa;a;aa;0.78;0.905;0.383;a;aa;aaaaaa;0.0389;aaaaa;a;0.562;aaaa;0.396;0.638;aaa;0.726;0.171;a;aaa;aa;aaa;0.937;0.565;0.582;a;aaa;aa;0.709;a;
a;aa;0.949;0.392;0.976;0.619;aaaaaa;0.921;0.512;a;aa;a;a;0.0848;aaaaa;0.398;0.355;0.862;0.105;0.342;0.321;0.794;aaaaaaaaa;0.94;aa;0.767;aaaaaaaa;a;a;0.216;0.561;0.298;a;aaaaa;aa;0.765;a;aa;0.49;aaa;0.708;0.515;aaaa;0.38;0.141;a;aa;aa;aaa;0.304;0.517;0.191;a;aaaaaaa;aa;0.73;aaa;
aa;aaaa;0.808;0.257;0.473;0.228;aa;0.671;0.0907;aa;aaa;a;a;0.703;aaaa;0.91;0.00846;0.256;0.948;0.361;0.83;0.027;aaaaaa;0.231;a;0.724;aaaaaa;a;a;0.459;0.794;0.142;a;aaa;a;0.659;aaaa;aa;0.772;a;0.294;0.254;aa;0.377;0.749;a;aaaa;a;aaaaaaa;0.527;0.496;0.695;aaaaaaa;aaaaaaaa;aaa;0.083;aaaaaa;
a;aa;0.161;0.568;0.116;0.588;aaa;0.699;0.347;aa;aaaaa;a;a;0.808;a;0.296;0.78;0.00425;0.513;0.197;0.41;0.874;aaa;0.66;aaa;0.745;aaa;a;a;0.697;0.00493;0.833;a;a;aaaaaaaaa;0.215;aaa;a;0.179;a;0.019;0.123;a;0.34;0.649;a;aa;aaa;a;0.399;0.542;0.231;aaaaaaaaa;aaaaaaaaa;a;0.597;a;
aa;a;0.153;0.0254;0.709;0.234;aaaaaa;0.395;0.811;aa;aaaaa;a;a;0.0766;aaaa;0.545;0.376;0.0199;0.807;0.575;0.846;0.154;aaaaa;0.399;a;0.232;aaaa;a;a;0.573;0.543;0.582;a;aa;aaaaa;0.459;a;a;0.652;aaa;0.897;0.72;aaaa;0.2;0.757;a;aa;a;aaaaaa;0.367;0.0451;0.368;aaa;aaaaaa;a;0.316;aaaaaaaa;
a;aaa;0.922;0.377;0.763;0.294;aaaaa;0.286;0.0592;aa;aaaa;a;a;0.58;aaaa;0.839;0.686;0.19;0.524;0.17;0.536;0.0306;aaaaaaaaaa;0.758;aaaa;0.573;aaaaaaa;a;a;0.0789;0.263;0.178;a;a;aaaaaaa;0.503;aaa;a;0.784;aa;0.183;0.555;aaaa;0.816;0.375;a;aa;aaa;aa;0.707;0.871;0.519;aaa;aa;aa;0.654;aa;
