ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.87;aaaaaaaa;
a;0.549;aaaaaaaaa;
aaaaa;0.0358;aaa;
aa;8.12e-05;aaaa;
aa;0.564;aaaa;
aaaa;0.776;aaaa;
aaaaa;0.157;aaaa;
aa;0.468;aaaaaa;
aa;0.898;a;
a;0.871;aa;
aa;0.98;aaaa;
aaa;0.385;aaaa;
aaaaa;0.4;aaaaaaa;
aaaaa;0.533;a;
aaaa;0.181;aaaaaa;
aaa;0.508;aaa;
aaaaa;0.727;aa;
aa;0.34;aaaaaaaaaa;
aaa;0.203;aaaaaaaaa;
aa;0.3;a;
aaaaa;0.705;aaaaa;
aaa;0.0113;aaaaa;
aaaaa;0.845;aaaaa;
a;0.968;a;
aa;0.852;aaaaaaa;
aaa;0.076;aaaaaaa;
aaaa;0.786;aaa;
aa;0.818;aa;
aaa;0.268;aaaaaa;
aa;0.139;aaaaaa;
aa;0.834;aaaaa;
aaaaa;0.644;aa;
aaaa;0.295;aaaaaa;
aaa;0.0226;aa;
aaaaa;0.468;aaaaaaaa;
a;0.0457;aaaaaaaa;
aaaa;0.694;aaaaa;
aaa;0.677;aaaaaaaaaa;
aa;0.929;aa;
aa;0.6;aaaaaaaaaa;
a;0.934;aaaaaaaaa;
aaa;0.45;aaaaa;
aaaaa;0.0769;aaaaaaaa;
a;0.776;aaaaaa;
aaa;0.86;aaaaa;
aaaaa;0.653;aaaaaaaaa;
aaaaa;0.966;aaaa;
aa;0.35;aaaaaaaaaa;
aaa;0.361;aaaaa;
aaaaa;0.478;aaaaaa;
aa;0.832;aaaa;
aaaaa;0.299;aaaaaaaaaa;
a;0.604;aaaaa;
a;0.971;aa;
aaa;0.43;aaaaaaa;
aaa;0.907;aa;
a;0.0271;aaaaaaa;
aa;0.828;aaaa;
aaa;0.0779;aaaaaaaa;
aaaa;0.686;aaaaa;
aaaa;0.473;aaaa;
aaaa;0.83;a;
aa;0.429;aaaaaaaaaa;
aaa;0.613;aaaaaa;
aaa;0.131;aa;
aaa;0.946;aaaaaaaa;
a;0.392;aaaaa;
aaaa;0.169;aaaaaaa;
a;0.0861;aaaaaaaaaa;
aaaaa;0.683;aaaaaaa;
a;0.263;aaaaaaa;
aa;0.0617;aaaaaaaaa;
aaaa;0.681;aa;
aaa;0.305;aaaaa;
a;0.139;aaaa;
aa;0.615;aaaaaa;
a;0.498;aaaaaaaaaa;
a;0.555;aaaaaaaa;
aaaaa;0.645;aaaaaaa;
a;0.982;aaaa;
aaa;0.00804;aa;
aaaa;0.0803;a;
aaaa;0.38;aaaa;
aa;0.29;aaaaaaaaaa;
aaa;0.465;aa;
aaaa;0.869;a;
aaaa;0.41;a;
aaaa;0.218;aaaaaaaaaa;
aaaa;0.845;aaaaa;
aaa;0.759;aa;
aa;0.952;a;
aaaaa;0.683;aaaaaaa;
aaaa;0.573;aaaa;
aaaa;0.779;aaaaaaaaaa;
aaa;0.379;aaaaaaaaa;
aaaaa;0.147;aaaaa;
aaa;0.971;aaaaaa;
aaa;0.531;aaaaaaaaa;
aaaaa;0.0958;aaaaa;
aaa;0.427;a;
a;0.511;aa;
aa;0.0684;aaaaaaa;
aaa;0.47;aaaaaa;
a;0.326;a;
a;0.143;aa;
a;0.142;aaaaaaaa;
a;0.141;aaaaa;
aaaa;0.548;aaa;
aa;0.148;a;
aa;0.785;a;
aaaaa;0.346;a;
aaa;0.239;aaaaaaaa;
aa;0.892;a;
a;0.0787;aaaaaaaaa;
a;0.899;aaa;
aaa;0.86;aaaaaa;
a;0.729;aa;
aaaa;0.858;aaa;
aaaa;0.0387;aaaaaaaaa;
a;0.833;aa;
aa;0.6;aaaaaaaaa;
aaa;0.0568;aaa;
a;0.852;aaaaaaaaa;
aaa;0.613;aaaaaa;
a;0.499;aaaaaaa;
a;0.0359;aaaa;
aaaaa;0.0546;aaaa;
aa;0.061;aaaaaaaaaa;
aaa;0.143;aaaaa;
aa;0.448;aaaaaaaaa;
aaa;0.123;aaaaaaaaa;
aaaa;0.815;aa;
aaa;0.911;aaaa;
aaaa;0.429;aaaa;
aaaa;0.36;aaaaa;
aa;0.974;aaaaaa;
aaa;0.0823;aaaaaaa;
aaa;0.205;aaaaaa;
aaa;0.0493;aa;
a;0.577;aaaa;
aaa;0.367;aaaaaaaaaa;
aaa;0.7;aaaaaaa;
aaaa;0.364;aaaa;
aa;0.924;aaaaaa;
a;0.89;aa;
aaa;0.803;aaaaaaa;
a;0.555;aa;
aaaa;0.106;aaaaaa;
aaa;0.55;aaaaaaaaaa;
aaaaa;0.954;aaaaaaaaa;
a;0.709;aaaaaaaaa;
aa;0.661;aaa;
a;0.622;aaaa;
aa;0.219;aaaaaaaa;
aa;0.4;aaaaaaaa;
aaa;0.497;aaaaaaaaaa;
aaaa;0.776;aaaaaaaaaa;
aa;0.431;aaaaaaaaa;
aa;0.423;aa;
aaaa;0.907;aaaaa;
aaaaa;0.806;aa;
aaaa;0.073;aaaa;
aaaaa;0.715;aaa;
aa;0.165;aaa;
aaaaa;0.728;aaaa;
aaaa;0.63;aaaaaaaaa;
aaa;0.956;aaa;
aa;0.0491;aaaaa;
a;0.61;aaa;
aaaaa;0.83;aa;
aaa;0.364;aa;
a;0.765;aaaaa;
aaaaa;0.808;aaaa;
aaaaa;0.089;aa;
aaa;0.497;aaaaa;
aaaa;0.909;aaaaaaaaaa;
aaa;0.209;aaaaa;
aaaaa;0.371;aaaaaa;
aa;0.783;aaa;
aaaaa;0.769;a;
a;0.0436;aa;
aaaaa;0.535;aaa;
aaaa;0.13;a;
aaaaa;0.096;aaaaaa;
aaaa;0.12;a;
aa;0.0354;aaa;
aaaaa;0.14;aaaaaaaaa;
aa;0.587;a;
aaaaa;0.581;aaaaaaaa;
a;0.669;aaaaaaaaaa;
a;0.671;aaaa;
aaa;0.192;aa;
aa;0.871;aaaaaaaaaa;
a;0.568;aa;
aaaa;0.0849;aaaaaaa;
a;0.248;a;
aaaaa;0.0131;aaaaaaaaa;
aa;0.91;a;
aaa;0.428;aaaa;
aaa;0.0297;a;
a;0.61;aaa;
a;0.526;aaaaaa;
aaa;0.299;aaaaaaa;
aa;0.656;aaaa;
aaaaa;0.357;aa;
aa;0.744;a;
a;0.363;aaaa;
a;0.265;aa;
aaaa;0.988;a;
aa;0.832;aaaaaaaaaa;
aa;0.582;aaaaa;
a;0.915;aaaaaaa;
aaaaa;0.72;aaaaaaaa;
a;0.893;aaaaaa;
aa;0.0947;aaa;
aaa;0.0215;aaaaaaaaaa;
aaa;0.9;aaaaaaaaaa;
aaa;0.306;aa;
a;0.575;aaaaaa;
aaaaa;0.905;aaaaaaaaaa;
aaa;0.676;aa;
aaaa;0.248;aaaaa;
aaa;0.369;aaaaa;
aa;0.0761;aaa;
aaa;0.956;aaaaaaa;
a;0.689;aaaaa;
aaaaa;0.0584;aaa;
aaaaa;0.937;aaaaaaaa;
aaa;0.295;aaa;
aa;0.163;aaa;
aaa;0.665;aaaaa;
aaaa;0.0428;aaaaaa;
aa;0.0498;aaaaa;
aaaaa;0.569;aaaa;
a;0.705;aaaaaaaa;
aaa;0.0919;aaaaaaa;
aa;0.466;aaa;
aaaa;0.0556;aaa;
aaa;0.0745;aaaa;
aaaa;0.508;a;
a;0.309;aaaaaaaaa;
a;0.223;aaaaaaaa;
aaaa;0.242;aaaa;
aaa;0.682;aaaaaaa;
aaaa;0.913;aaaa;
aaaa;0.329;aaaaaaaaaa;
aaaa;0.95;aaaaaa;
a;0.332;aaaa;
aaaaa;0.33;aaaaaaa;
a;0.0479;aa;
a;0.137;aa;
aaaa;0.421;aaaa;
aa;0.584;aaaaaa;
aa;0.499;aaaaa;
aaaaa;0.791;aaaaa;
a;0.237;aaaaaaaa;
aa;0.831;aaaaaaaa;
aaaa;0.952;aaaaaaaaaa;
aaa;0.941;aa;
aa;0.941;aaaaaaa;
aaa;0.714;aaaaaa;
aa;0.632;a;
aaa;0.0817;aaaaaaaa;
aaa;0.275;aaaaaaaa;
aa;0.684;a;
aaaa;0.833;aaaaaa;
aaaa;0.94;aa;
aaa;0.433;aaaaaaaaaa;
aaa;0.642;aaaa;
aaaa;0.493;aaaa;
aaaaa;0.613;aaa;
aa;0.411;aaaaaa;
aaaaa;0.552;aaaaa;
aaa;0.998;aaaaaaaaa;
aaaaa;0.473;aaaaa;
aaa;0.214;aaa;
aaaaa;0.699;aaaaaaaaa;
aaaaa;0.927;aaaaa;
aa;0.99;aaaaaaaa;
aaa;0.709;aaaaaaaaa;
a;0.61;aa;
aaaa;0.0937;aa;
aaaa;0.335;aaaa;
aaa;0.703;aaaaa;
aaaaa;0.981;aaaaaa;
aaaaa;0.15;aaaa;
aaaa;0.316;aaaaaaaa;
aaaaa;0.969;aaaaa;
aaa;0.904;aaaaaaa;
aa;0.874;aaaaaa;
aa;0.663;aaaaaaaaaa;
aa;0.361;aaaa;
aaaaa;0.334;aaaaa;
aa;0.454;aaaaaaaaa;
aa;0.928;aaaa;
aaaaa;0.641;aa;
aaaaa;0.836;aaaaa;
aaaa;0.122;aaaa;
a;0.981;aaa;
aaaaa;0.59;aaaaaaa;
aaaa;0.447;aaaaa;
aaaa;0.209;aa;
aaa;0.153;aaaaaaaa;
aa;0.767;aaaaaaaaa;
a;0.442;a;
aaaa;0.727;aaaa;
a;0.471;a;
a;0.796;aaaaaa;
aaaa;0.0439;aa;
a;0.208;aaaaaa;
aaa;0.453;aaaaaaaaaa;
aaaaa;0.205;aa;
aaaa;0.9;aaaaaaa;
aaaaa;0.359;aaaa;
aaaa;0.235;aaaaaaaaaa;
aaaa;0.677;aaaa;
aa;0.00725;aaaaaaaaa;
aaaaa;0.295;aaaaaaaaaa;
a;0.714;aaaaa;
aa;0.301;aaaaaaaa;
aaaa;0.443;aaaaaaaa;
a;0.439;aaaaaaa;
aaa;0.824;a;
a;0.741;aaaaaaa;
aa;0.856;a;
aaaaa;0.444;a;
aa;0.938;aaaaa;
aaaaa;0.76;aaaaaaaaa;
aaa;0.832;aaaaaaaa;
a;0.00294;aaaaa;
aaaaa;0.41;aaa;
aaa;0.888;aa;
aaa;0.883;aaaaaaaaaa;
a;0.724;aaa;
aaaa;0.55;aaaaaaaa;
aaaa;0.549;aaa;
a;0.885;aa;
aaa;0.813;aaaaaaaaaa;
aaaaa;0.129;aaaaaaaa;
aa;0.646;aaa;
aaa;0.0711;a;
a;0.485;aaaaa;
aa;0.0117;aaaaaaaaaa;
aaaaa;0.118;aaa;
aaaaa;0.241;aaaaa;
aaaa;0.0587;aaaaaa;
aaa;0.277;aaaaa;
aaaa;0.779;aaaaaaaaa;
aaaa;0.639;aaaaaaaaa;
aaaaa;0.285;aaaaaaaaa;
aaaa;0.663;aa;
aaaaa;0.525;aaaaaaa;
aaa;0.471;aaaaaaaaaa;
a;0.449;aaaaaaa;
aaaaa;0.826;aaaaaaaa;
aaa;0.145;a;
a;0.908;aaaa;
aaaa;0.474;aaaaaaa;
a;0.79;aaaaaaaaa;
aa;0.83;aaaaaaaa;
aaaa;0.00327;aaaaaaaaaa;
aa;0.474;aaaaaa;
aaa;0.114;a;
a;0.0845;aaaaaaaaa;
aaa;0.598;aaa;
aa;0.498;aaaaaaaaaa;
aaaa;0.888;aaaaaa;
aa;0.48;aaaaaa;
aa;0.599;aaaaaaa;
aaaa;0.503;aaaa;
a;0.845;aaaaa;
a;0.697;aa;
aaaaa;0.972;aaaaaaa;
aaaa;0.289;aaaa;
aa;0.4;aaaaaaaaaa;
a;0.0434;aaaaaaa;
a;0.372;aaaaa;
aaaaa;0.524;a;
aaaa;0.385;aa;
aaaaa;0.653;aaaaaaaaaa;
a;0.884;aaaaaaa;
aaaaa;0.0403;aaaaaaaaaa;
aaaa;0.717;aaaa;
aaa;0.613;aa;
aa;0.181;aaaaa;
aa;0.437;aa;
aaa;0.267;aaaaa;
aaa;0.656;aaaaaaaa;
a;0.392;aa;
aaa;0.664;a;
aa;0.137;aaaaaaaa;
aa;0.484;a;
aa;0.934;aaaaaa;
a;0.562;aaaaaaa;
aaaa;0.814;aaaa;
aa;0.786;aaaaaaaaa;
aa;0.953;aaaaa;
aaaaa;0.369;aaa;
aaa;0.0853;aaaaaaaaaa;
aa;0.254;aaaaaaaaaa;
aa;0.351;aaaaaaa;
a;0.961;aa;
aaaaa;0.375;aaa;
aaaa;0.334;aaaaaaaaa;
aaaaa;0.562;aaaaaa;
a;0.523;a;
a;0.0316;aaaaaaaaaa;
a;0.752;aaaaaaaaaa;
aa;0.534;aaaaaaaaa;
aaaaa;0.645;aaaaaa;
a;0.926;aaa;
aa;0.457;aaa;
a;0.296;aaaaaaaaaa;
aaaaa;0.285;aaaaaaaaa;
aa;0.695;aaaa;
aaaa;0.583;aa;
a;0.217;aaaaaaaa;
aaaa;0.195;aaa;
aaaa;0.803;aaa;
aaaaa;0.662;aaaaaa;
a;0.777;aaaaaa;
a;0.494;aa;
aaa;0.968;aaaaaaaa;
aaaaa;0.121;aaaaaaaaa;
aaa;0.613;aaa;
a;0.562;aaa;
a;0.94;aa;
aaaa;0.0736;aa;
aa;0.0576;aaaaa;
aaaaa;0.988;aa;
aa;0.486;a;
aaa;0.247;a;
aa;0.915;aaaaaaa;
a;0.878;aa;
aaa;0.241;aaaaaaaaaa;
aaaaa;0.45;aaaa;
aaaa;0.0125;aaaa;
aaaaa;0.124;aaaaaa;
aaaaa;0.324;aaaaaaaaa;
aaa;0.843;aaaaaaaa;
aa;0.991;aaaaaaaa;
a;0.609;aaaaaaa;
aaaa;0.0108;aaaaaaaa;
aaa;0.846;a;
aa;0.733;aaaaaaaaaa;
aa;0.878;aaa;
aa;0.983;aaaaaaaaa;
aaaa;0.296;aaa;
aaaaa;0.294;aaaa;
a;0.587;aaaaaaaa;
aaaa;0.228;aaa;
a;0.966;aaaaa;
aaaa;0.077;aaaaa;
aa;0.706;aaaaaaa;
aaaa;0.515;aaaaaaa;
a;0.479;aaaa;
aa;0.248;aaaa;
aaaaa;0.251;aaaaaaaaa;
aaa;0.685;aaaaa;
a;0.976;aaaaaaaa;
aaa;0.72;aaaaaaa;
aa;0.147;aaaaaaa;
aaaaa;0.189;aaaaaaaa;
aaa;0.776;aaaaaaa;
aaa;0.133;a;
aaaaa;0.889;aaaaaaaaaa;
aaaaa;0.853;a;
aaaaa;0.302;aa;
aaaa;0.348;aaaaaaaa;
aa;0.77;aaaaa;
aaaa;0.383;aaaaaaaaa;
aaaaa;0.725;aaa;
a;0.694;aaaa;
aaa;0.528;aaaaa;
a;0.526;aaaa;
aaaaa;0.212;aaaaaa;
aa;0.409;aaaaaa;
aaaaa;0.648;aaaaaa;
aaaa;0.756;aaaa;
aaaa;0.0847;aaaaaaaaa;
a;0.982;a;
aaaa;0.189;aaaaaaaa;
aaa;0.225;aa;
a;0.959;aaa;
aa;0.452;aa;
aaaaa;0.123;aa;
aa;0.574;aaaaaaaaaa;
aaaaa;0.509;aaaaaaaa;
aa;0.339;aaa;
aaaaa;0.894;aaa;
a;0.353;aaa;
aaaa;0.143;aaaaa;
aa;0.828;aaa;
aa;0.862;aa;
aaa;0.999;a;
aa;0.967;aaaaaaaaaa;
aa;0.411;aaa;
aaaaa;0.141;aaaa;
aaaaa;0.766;aaaaaa;
aaa;0.231;aaaaaaaaaa;
aa;0.927;aaaaaaaa;
aaaa;0.808;aaaaaaaaa;
aaaaa;0.282;aaaaaa;
aaaaa;0.493;aaaaaa;
aaa;0.443;aaaaaaa;
aaa;0.0135;a;
aa;0.796;aaaaa;
aaaaa;0.496;aaaaaaa;
aaa;0.844;aaaa;
aaaaa;0.00718;aaaaaaa;
a;0.631;aaaaaaa;
aa;0.91;a;
aaaaa;0.617;a;
aaaaa;0.217;aaaa;
aa;0.662;aaaaaaaaa;
aaa;0.213;aaaaaaaaa;
a;0.0817;aaaaaaaaaa;
aa;0.0672;aaaaaaaaa;
aaaaa;0.689;aaaaaaaaa;
aaaaa;0.943;aa;
aa;0.353;aaaaaaaaaa;
aaaa;0.0815;aaaaaaaaaa;
aaaa;0.143;aaa;
aaa;0.404;aaa;
aa;0.656;aa;
aaa;0.935;aa;
aaaaa;0.91;aaaaaaaaaa;
aaa;0.604;aaaa;
aaaaa;0.803;aaaaa;
aaaa;0.526;aaa;
aaaaa;0.682;aaaaaa;
aaaa;0.0914;aaaaaaa;
aaaaa;0.915;aa;
aaaaa;0.385;aaa;
aaa;0.347;aaaaaaa;
aaa;0.892;aa;
aaaa;0.499;aaaaaaa;
a;0.753;aaaaaaaaa;
aa;0.0651;aaaaaaa;
aa;0.526;aaaaaaaa;
a;0.177;aa;
aaaaa;0.4;aaaaaaa;
a;0.541;aaaaaaaaaa;
a;0.612;aaaaaaaaa;
aaa;0.39;aaaaaaaa;
aaaa;0.814;aaa;
aaa;0.992;aaaa;
aaaaa;0.817;aaaaaaaa;
a;0.263;a;
a;0.561;aaaaaaaaa;
aaa;0.877;aaaaaaaa;
aaa;0.773;aaaaaa;
aa;0.271;aaaaaaaa;
a;0.395;aaaaaaa;
aa;0.501;aa;
a;0.508;aaaaaaaa;
aa;0.317;aaaaaaaaa;
aaa;0.361;aaaa;
aaaa;0.414;aaaaa;
aaa;0.145;aaaaaaaa;
a;0.948;aaaaaa;
a;0.172;aaaaaaa;
aaaa;0.836;aaaa;
aa;0.669;aaaaaaaaa;
aa;0.926;aaaaaaaa;
aaa;0.446;aaa;
aaa;0.0162;aaaa;
aaaaa;0.742;aaaa;
aaaa;0.422;aaaaaaaaaa;
aaaaa;0.268;aaaaaaaa;
aaa;0.201;aaaaaaaaaa;
aaa;0.282;aaa;
a;0.0328;aaaa;
aaa;0.457;a;
aaa;0.164;a;
a;0.277;aa;
aa;0.0146;aaaa;
aaa;0.485;a;
aa;0.788;aa;
a;0.737;aaaaaaaa;
aa;0.817;aaaaaa;
aaaaa;0.746;aaaaaaa;
aaaa;0.806;aaaa;
aaa;0.604;aaaaa;
aaaa;0.649;aaaa;
aaa;0.22;aa;
aaa;0.371;aaaaaaaaaa;
a;0.772;a;
a;0.38;a;
aaa;0.852;aaaaaaaaaa;
a;0.554;aaaaa;
aaa;0.594;aaaaaaaaaa;
aa;0.377;aaaaaaaa;
aa;0.034;aaaaaa;
aaaa;0.0385;aaaa;
aaaa;0.982;aaa;
a;0.757;aa;
aaa;0.513;aaaaaaa;
aa;0.536;aaaaaaaa;
aaaaa;0.0654;aaaaaa;
aaa;0.825;aaa;
aaaa;0.581;aaaaaaaaaa;
aaa;0.972;aaa;
aaa;0.106;aaaaaa;
aa;0.303;aaaaaaa;
a;0.289;aa;
aaaa;0.711;a;
aaaaa;0.807;aaaaa;
aaaaa;0.252;aaaaaaa;
aaaaa;0.277;aaaaaaaa;
aa;0.681;aaaaaaaaa;
aaa;0.401;a;
aa;0.526;aaaaaa;
aaa;0.799;aaaaaa;
aaa;0.011;aa;
aaaaa;0.114;aaa;
aa;0.751;aaaaaaaaaa;
aa;0.947;aaaaaaa;
aa;0.937;aaaa;
aaaaa;0.898;aaaaaaaa;
aaaaa;0.863;aaaaaaaa;
aaaa;0.0646;aaa;
aaa;0.891;aaaaa;
a;0.754;aaaaaaaaaa;
aa;0.898;aaaaaaaa;
aa;0.632;aaaaaa;
a;0.437;aaa;
a;0.206;aaaaaa;
aa;0.678;aa;
aaaa;0.992;aaaaaaa;
aa;0.0793;aaaa;
aa;0.154;aaaaaa;
aaaa;0.191;aaaaaaaaaa;
a;0.476;aa;
aa;0.415;aaaaaaaaaa;
a;0.352;aaaaaaaaaa;
aaa;0.555;a;
a;0.295;aaaa;
aaaa;0.0179;aaaaaaa;
aaaa;0.272;aaaaaaaaa;
aaa;0.877;aaaaaa;
aa;0.595;a;
aaaaa;0.746;aaaaa;
aaaa;0.945;aaaaaaaaaa;
a;0.3;aaaaaaa;
aaaaa;0.346;aaaaaaa;
aaaa;0.436;aaaaa;
aa;0.49;aa;
aaa;0.9;aaaa;
aaaaa;0.454;aaa;
aa;0.42;aaa;
aaaaa;0.0176;aaaaaa;
aa;0.502;aaaaaaa;
a;0.568;aaaaaaaaa;
aa;0.489;aaaaaaaa;
aaa;0.276;aaaaaaaa;
a;0.0364;aaaaaa;
aa;0.538;aaaaaa;
aaaaa;0.271;aaaaaa;
aaaaa;0.164;a;
aaaa;0.178;aaaaaaaa;
aaaaa;0.11;a;
a;0.128;aaaaaaa;
aa;0.221;aaaaaaa;
a;0.255;a;
aa;0.744;aaaaaa;
aaaa;0.115;a;
aa;0.827;aaaaa;
aa;0.0406;aaaaaaa;
aa;0.22;aaaaaaaaaa;
aaaa;0.0227;aaaaaaaa;
aaaaa;0.249;a;
aaa;0.339;aaaaaaaaa;
a;0.895;aaa;
aaaaa;0.552;aaaaa;
aaa;0.357;aaaaa;
aaa;0.0784;aaaaaaaaa;
aaaaa;0.166;aaaaaaa;
aaaa;0.161;aaaaaaaaa;
aa;0.948;a;
aaaa;0.838;aaaaaaaaaa;
aa;0.0464;aaaaaa;
a;0.854;aa;
aa;0.856;aa;
aaaa;0.437;aaaa;
aaaaa;0.683;a;
a;0.443;aaa;
aaa;0.0967;aaaaaaaaaa;
aaaaa;0.201;aaa;
aaaaa;0.22;aaaaaaaaaa;
aaaaa;0.132;aaaaaa;
aaaa;0.277;aaaa;
aaa;0.477;aaaaaaaaa;
aaaaa;0.561;aaaaaaaa;
aa;0.577;aa;
aaa;0.873;aa;
aa;0.842;aaaaaa;
aa;0.126;aaaa;
aaaa;0.66;aaaaa;
a;0.525;aaaaaaaaa;
aa;0.0736;aaa;
aaaa;0.704;aaaaaaaaa;
aaaaa;0.39;aaa;
aaaaa;0.942;aaa;
aaa;0.755;aaaaa;
aaa;0.533;aa;
aaa;0.815;aaa;
aaaaa;0.854;aaaaaaa;
a;0.27;aaaaaaa;
aa;0.0231;aaaaaaaaa;
aaa;0.181;a;
aa;0.141;a;
aaaaa;0.124;aaaaaaaa;
aaa;0.973;aaaaaaaa;
aaaa;0.417;aaaaaa;
aaaaa;0.182;aaa;
aaa;0.703;a;
aaa;0.199;aaaaaa;
aaaaa;0.128;aaa;
aaaaa;0.0987;aaaaaaaa;
a;0.396;aaaaaaaaaa;
a;0.177;aaaaaa;
aaa;0.563;aaaaaaaa;
a;0.353;aaaaaaaaaa;
a;0.593;aaaaaaaaa;
aa;0.0796;aaaaa;
aaaaa;0.635;aaaaaa;
aaaa;0.0651;aaaaa;
aa;0.131;a;
aaaa;0.312;aaa;
aaaa;0.291;aaaa;
aaaa;0.363;aaaaa;
aa;0.659;aaaaaaaaaa;
a;0.00498;aaaaaaa;
aaa;0.793;aaaaaaaaa;
aa;0.179;aaaaa;
aaa;0.598;aaaaaaaa;
a;0.116;aa;
aaaaa;0.745;aaaa;
