ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(string,9);ATT6(string,10);
0.127;0.744;aaaaaaaaa;0.169;a;aaaaaaaa;aaaaaaaaa;
0.92;0.323;aa;0.259;a;aaaaaaa;aaaaaaaaa;
0.362;0.896;aaaaaaaaa;0.633;a;a;aaaaaa;
0.181;0.573;aaaa;0.482;a;aaaaaaaa;aaaaaa;
0.0596;0.554;aaaaa;0.366;a;aaaaaa;aaaaaa;
0.56;0.567;aaaaa;0.806;a;aaaaaa;aaaaaaaaa;
0.791;0.375;aaaaaaa;0.305;a;a;aaaaaaaaa;
0.295;0.201;aaaaaaaa;0.903;a;aaaaaaaaa;aaaaaa;
0.922;0.311;a;0.133;a;a;aaaaaa;
0.846;0.244;aaaaaa;0.541;a;aa;aaaaa;
0.445;0.733;aaaaaa;0.244;a;aaa;aa;
0.326;0.917;aaaaa;0.589;a;aaaaaaaaa;aaaaaa;
0.666;0.0701;aaaaaaaaa;0.33;a;a;a;
0.8;0.156;aaaa;0.632;a;aaaaaaaaa;aaa;
0.602;0.623;a;0.299;a;a;aaa;
0.298;0.589;aaaaa;0.966;a;aaaa;aaaaaaaa;
0.956;0.339;a;0.414;a;aaaaaaaa;aaaaaaa;
0.258;0.779;aaaa;0.754;a;aaa;aa;
0.94;0.438;aaaaa;0.707;a;aaaaaaa;aaaaaaa;
0.945;0.528;aaaaaaa;0.172;a;aaaaaaa;aaaaaa;
0.383;0.407;aaaaaa;0.682;a;aaaaaa;aaa;
0.289;0.559;aa;0.345;a;aaaaaa;aaaaaaa;
0.702;0.766;aaaaaaa;0.156;a;aaaaaaaa;aa;
0.293;0.945;aaaaaaaaa;0.912;a;aaaa;aaaaaaaaaa;
0.466;0.601;aaaaaaa;0.362;a;aaaaaaaa;a;
0.387;0.0609;a;0.841;a;aaaaaaaaa;aaaaaaa;
0.589;0.812;aaaa;0.505;a;aaaaaaa;aaaa;
0.389;0.249;aaaaa;0.0595;a;aaaa;aaaaa;
0.0577;0.924;a;0.524;a;aa;aaaaaa;
0.308;0.96;aaa;0.684;a;aaaaaa;aaaa;
0.0215;0.818;aaaaaaaa;0.124;a;aaa;aaaaaaaa;
0.739;0.525;aaaaaaaa;0.975;a;aaaaaa;aaaaaa;
0.282;0.902;aaaaaaa;0.421;a;aaaa;aaa;
0.742;0.558;aaaaa;0.639;a;aaa;aaaaaaaa;
0.254;0.395;a;0.743;a;aa;aaaaaaaaa;
0.268;0.458;a;0.394;a;aaa;aaaaa;
0.814;0.905;aaaaaaaa;0.698;a;aaaa;aaaaaaaaa;
0.0244;0.352;a;0.787;a;aaaaaaaaa;aaaa;
0.6;0.908;aaa;0.528;a;aaaa;a;
0.107;0.769;aaaaaaa;0.533;a;aaaaaaa;aaaaaa;
0.118;0.975;aaaaaaaa;0.874;a;aaaaaaaa;aaaaaaaa;
0.955;0.774;aaaaa;0.246;a;aaaaaaaaa;aaaaaaa;
0.789;0.914;aa;0.138;a;aaaa;aaaa;
0.502;0.469;aaaaaa;0.821;a;aaa;aaaaa;
0.614;0.44;aaaaaaaa;0.769;a;a;aaaaaa;
0.531;0.345;aaaaaaaa;0.641;a;aaaa;aaaaa;
0.335;0.0852;aa;0.511;a;aaaaaaa;aaaaaaaaa;
0.954;0.398;aaaa;0.615;a;aaaaa;aaa;
0.585;0.735;aaaa;0.417;a;aa;aaaaa;
0.483;0.822;aaa;0.152;a;aaaaa;aaaaaaa;
0.265;0.086;aaaaaa;0.836;a;aaa;aaaaa;
0.897;0.834;aaaaaaaaa;0.271;a;aaaaaaaa;aaa;
0.761;0.472;aaaaaaaaa;0.648;a;aaaaaa;a;
0.762;0.659;aaaaaaaaa;0.793;a;aaaaaaa;aaaaaaaa;
0.315;0.977;aaaaaaaa;0.412;a;aaaaaaaa;aaaaaaaaa;
0.152;0.829;aaaaaaa;0.377;a;aaaaaaa;aaaaaaaaaa;
0.745;0.768;aaaaaaaa;0.202;a;aaa;aaaaaa;
0.0505;0.182;aaa;0.676;a;aaaaaaa;aaaaaaaa;
0.107;0.0155;aaa;0.781;a;aa;aaaaaaaaaa;
0.675;0.817;aa;0.673;a;aaaaaaaaa;aa;
0.558;0.157;aaaaaaaa;0.768;a;aaa;aaaaaaaaaa;
0.608;0.539;aaaaa;0.869;a;aaa;aaaaa;
0.273;0.151;aa;0.21;a;aaa;a;
0.188;0.441;aaaaaaa;0.872;a;a;aaaaaaaa;
0.65;0.0822;aaa;0.482;a;aaaaaa;aaaaaaa;
0.529;0.867;aaa;0.00276;a;aaaa;aaa;
0.768;0.905;aaaa;0.898;a;aaaaa;aaaa;
0.914;0.32;a;0.627;a;aaaaa;aa;
0.988;0.226;aaaa;0.032;a;aaaaaaaa;aaaa;
0.537;0.397;aaaaaa;0.754;a;aaaaaaa;aaaaaaaaaa;
0.299;0.75;aaaaaaaaa;0.0204;a;aaaaa;aa;
0.984;0.755;aaaaaaa;0.249;a;aa;aaa;
0.607;0.242;aaaa;0.995;a;a;aaa;
0.73;0.55;aaaaaa;0.216;a;aaaaaaa;a;
0.132;0.159;aaaaaaa;0.31;a;aaaaaaaa;a;
0.297;0.652;a;0.22;a;aaaa;aaaa;
0.544;0.968;a;0.761;a;a;aaaaaaa;
0.0811;0.7;aaaaa;0.595;a;aaaaaaa;aaaaa;
0.13;0.381;aaaaaa;0.547;a;aa;aaaaaaaa;
0.508;0.291;aaaaaa;0.277;a;aa;aaaaaa;
0.294;0.25;aaa;0.665;a;aaa;aaa;
0.733;0.569;a;0.667;a;a;aaa;
0.0533;0.061;aaaaaaaaa;0.928;a;aaaaaaaa;aaaaaaaa;
0.0895;0.637;aaaaaa;0.542;a;a;aaaa;
0.745;0.0234;a;0.315;a;aaaaaaaa;aaaaaaa;
0.787;0.786;a;0.163;a;aaaaaaa;aaaa;
0.953;0.0944;aaaaaaa;0.688;a;aaaa;aaaaaa;
0.32;0.403;aaaa;0.303;a;aaaaaaaaa;aaaa;
0.357;0.304;aaaaaaaa;0.165;a;aaa;aaaa;
0.807;0.524;a;0.248;a;aaaaaaa;aaaaaaa;
0.0109;0.501;aaaaaaaaa;0.7;a;a;aaaaaaaaa;
0.805;0.491;a;0.915;a;aaaa;a;
0.614;0.739;aaaaa;0.578;a;a;aaaaaaa;
0.522;0.679;aaaaa;0.00415;a;aaaa;aa;
0.684;0.472;aaa;0.137;a;aaaaa;aaaaaaaaaa;
0.503;0.21;aaaaaaaaa;0.0102;a;aaa;aaaaaaaaa;
0.466;0.0518;aaaaaaaaa;0.884;a;a;aaa;
0.0531;0.534;aaaaaaaa;0.282;a;aa;aaa;
0.9;0.687;aaa;0.488;a;aaa;aaaaaaaa;
0.791;0.85;aaaaaa;0.561;a;a;a;
0.158;0.431;aaaaaaaaa;0.453;a;aa;aaaaaaaaa;
0.713;0.478;aaaaaaaaa;0.105;a;aa;aaaaaaaaa;
0.577;0.182;aaaa;0.677;a;aa;aa;
0.677;0.21;aaaaa;0.983;a;aaaa;aa;
0.759;0.0816;aaaa;0.916;a;aaaa;aaaaaaaaa;
0.667;0.39;aaaaaa;0.406;a;aaaaa;aaaaaaaaaa;
0.809;0.263;aa;0.277;a;aaaaaaa;aaaa;
0.849;0.926;aa;0.912;a;aaaaa;aaa;
0.446;0.111;aaaaaaaaa;0.428;a;aaa;aaaaaaa;
0.04;0.0243;aaaaaa;0.34;a;aaaaa;aaaaaaaa;
0.442;0.26;aaaaaaaaa;0.578;a;aa;aaaaa;
0.937;0.467;aaaaaa;0.341;a;aaaa;aaa;
0.563;0.484;aaaaaaaa;0.588;a;aaaa;aaaaaaaa;
0.435;0.663;aaaaaaaaa;0.525;a;a;aaaaaaa;
0.805;0.321;aaaaaaaa;0.0689;a;aaaa;aaaaaaaaaa;
0.22;0.71;aaaa;0.154;a;aaaaaa;aaa;
0.176;0.28;aaaaaa;0.859;a;aaaa;aaaaaaaa;
0.498;0.603;aaaa;0.207;a;aaaaaaa;aaaaaaaaaa;
0.633;0.64;aaaaaaa;0.00917;a;aaaa;aa;
0.357;0.874;aaa;0.954;a;aaaaaa;aaaaa;
0.29;0.802;aaa;0.108;a;a;aaaaaaa;
0.78;0.204;aaaaaa;0.944;a;aaaaaaaa;aaa;
0.206;0.972;aaaaaaa;0.584;a;aaaaaaa;aaaaaaaa;
0.696;0.802;aaaaa;0.0852;a;aaaa;aaaaaaaa;
0.237;0.853;aa;0.753;a;aaaaaaaa;aa;
0.623;0.176;aaaaaa;0.65;a;aaaaaaaa;aaaaaaa;
0.513;0.394;a;0.321;a;a;aaaaaa;
0.321;0.0246;aaaa;0.945;a;aaaaaaa;aaaaaaaa;
0.649;0.13;a;0.798;a;aaaa;aaaaaaaaa;
0.42;0.102;aaaaa;0.843;a;aaa;aaaaaaaaaa;
0.231;0.469;aaaa;0.62;a;aaaa;aaaa;
0.118;0.757;aaaaaaa;0.875;a;aaaaa;aaaa;
0.977;0.459;aaaaaa;0.00995;a;aaaaaaaaa;aaaaaaaa;
0.814;0.781;aa;0.0769;a;aaaaa;aaa;
0.553;0.0951;aaaaaa;0.272;a;aaaa;aaaaaaa;
0.469;0.286;aaaa;0.468;a;aa;aaaaaaaa;
0.346;0.726;aaaaaaaaa;0.155;a;aaaa;aaaaaaa;
0.174;0.00862;aaaaaaaa;0.777;a;aaa;aa;
0.898;0.584;aaaaaaaaa;0.36;a;aaaaaaa;aaaaaaaa;
0.307;0.243;aaaaaa;0.469;a;aaaaaaaa;aaaaaaaa;
0.477;0.999;aaaaaaa;0.101;a;aaa;aaaa;
0.642;0.551;aaaaaaaaa;0.624;a;aa;aaaa;
0.67;0.476;aaaaaaa;0.763;a;aaa;aa;
0.5;0.254;aaaaaaaa;0.514;a;aaa;aaaaaaa;
0.929;0.0889;a;0.851;a;aa;aaaa;
0.796;0.816;aa;0.993;a;aaaaaa;aaaaaaaaaa;
0.717;0.132;aaaaaaa;0.581;a;aa;aa;
0.847;0.924;aa;0.585;a;aa;aaa;
0.411;0.873;aaaaaaaaa;0.217;a;a;aaaaaaaaaa;
0.744;0.594;aaaaaaa;0.764;a;aaaaaaaaa;aaaa;
0.862;0.108;aaaa;0.885;a;aaaaaaaa;aaaaa;
0.594;0.354;aaaaaaaaa;0.0453;a;aa;aaaaaaa;
0.381;0.464;aaaaaaa;0.494;a;aaa;aaaaaaa;
0.415;0.534;aaa;0.00546;a;aaaaaa;aaaaaaaaa;
0.321;0.436;aaaaaaaa;0.828;a;aa;aaaaaaaaaa;
0.267;0.477;aa;0.43;a;a;aaaa;
0.367;0.328;aa;0.71;a;aaaaa;a;
0.498;0.455;aaaaaaaaa;0.215;a;aaaaaaa;aaa;
0.849;0.463;aa;0.000618;a;aaaaa;aaaaa;
0.267;0.307;aaaaaaaa;0.673;a;aaaa;aa;
0.885;0.171;aa;0.352;a;aaaaa;a;
0.533;0.174;aaaa;0.522;a;a;aaaaaaaa;
0.698;0.124;aaaaaaaa;0.751;a;aaaaaaa;aaaaaaaaaa;
0.781;0.673;aaaaaaaaa;0.723;a;a;aa;
0.236;0.231;a;0.606;a;aaaaaaaa;aaaaaaaaa;
0.428;0.654;aaaaaaaa;0.394;a;aaaaaaa;aaaaaaa;
0.684;0.227;aaaaaaaa;0.179;a;aaaaaaa;a;
0.912;0.387;aaaaaa;0.253;a;aaaaa;aaaaaaaaaa;
0.289;0.596;aaa;0.566;a;aaaa;aaaaaaaaaa;
0.907;0.174;aaaaaaa;0.758;a;aaa;aaaaaa;
0.929;0.0752;aaaaaa;0.625;a;aaaaaaaaa;a;
0.956;0.462;aaaaaaaa;0.4;a;aaa;aaa;
0.369;0.715;aaaa;0.619;a;aaaaaaa;aaaaaaaa;
0.346;0.928;aa;0.145;a;a;a;
0.568;0.215;aaaaaaaaa;0.645;a;aaaaaaa;aaaaaa;
0.706;0.841;aaaaaa;0.525;a;aaa;aaa;
0.265;0.948;aaaaaaaaa;0.702;a;aa;aaaaaaaaa;
0.113;0.661;aaaaaaa;0.463;a;aaaa;aaa;
0.781;0.392;aaa;0.978;a;aaaaaaa;aaaa;
0.383;0.44;aaaaaaa;0.419;a;aaaaa;aaa;
0.48;0.942;aaa;0.739;a;aaaaaaaaa;aaaaaaa;
0.297;0.0854;aaaaaaa;0.691;a;a;a;
0.385;0.677;a;0.545;a;aa;aaaaaaaaaa;
0.0853;0.833;aaaaa;0.183;a;aa;aaaaaaaaaa;
0.791;0.422;aa;0.184;a;aaaaaaaa;a;
0.647;0.164;aa;0.947;a;aaaaaaaaa;aaaaaa;
0.595;0.742;aaaaaa;0.582;a;aaaaaaaaa;aaaaaaaa;
0.977;0.252;aaa;0.672;a;aaaa;aaa;
0.377;0.127;aaa;0.515;a;aaaaaaaaa;aaaaaaaaaa;
0.555;0.335;a;0.0648;a;aaaaa;aaaaaaa;
0.0908;0.409;a;0.546;a;aa;a;
0.925;0.0314;a;0.761;a;aaaaa;aaaaaaa;
0.39;0.218;a;0.283;a;aaaaa;aaaaaa;
0.349;0.57;aa;0.513;a;aaaaaa;aaaaaaaaa;
0.0134;0.268;aaaaaaaa;0.666;a;aaa;aaa;
0.0679;0.707;a;0.909;a;aaaaa;a;
0.317;0.468;aaaaaaaaa;0.663;a;aa;aa;
0.475;0.202;aaaa;0.0194;a;aaaaaa;aaaaaaaa;
0.815;0.848;aa;0.631;a;aaaaaa;a;
0.461;0.66;aaaaaaa;0.863;a;aaaaaaa;aa;
0.224;0.0742;aa;0.956;a;aaaaaaa;a;
0.242;0.135;aa;0.716;a;aaa;aaaa;
0.716;0.00389;aaaa;0.723;a;aaaaaaaaa;aaaaa;
0.0108;0.142;a;0.659;a;aaaaaaaaa;aaaaa;
0.119;0.458;aa;0.645;a;aaaaa;aaaaaaaa;
0.617;0.821;aaaaaaaaa;0.212;a;aaaaaaaaa;aaaa;
0.51;0.525;aaaa;0.803;a;a;aaaaaaa;
0.157;0.592;aaaaaa;0.759;a;aaaaaaaaa;aaaa;
0.453;0.604;aaaaa;0.163;a;a;aaaaaaaa;
0.382;0.468;aaaaa;0.154;a;aaaaaaaaa;aaaa;
0.513;0.367;aaaaaaaaa;0.371;a;aa;aaaaaa;
0.0896;0.268;aaaaaaaaa;0.321;a;aaaaaaaaa;aaaaaaaaaa;
0.404;0.927;a;0.932;a;aaaaa;a;
0.59;0.153;aaaaaa;0.801;a;aaaa;aaaaaaaaa;
0.777;0.0454;aaaaaaaa;0.0982;a;a;aaaaaa;
0.264;0.355;aaa;0.861;a;aaa;aa;
0.418;0.406;aaa;0.678;a;aaaaaaa;aaaaaaa;
0.376;0.638;aaaaa;0.066;a;aaaaaaa;aaaaaaa;
0.192;0.964;aaa;0.0508;a;aaaaaaaaa;aaaaaaaaaa;
0.518;0.988;aaa;0.321;a;aa;aaaaaaaaa;
0.755;0.927;aaaaaaaaa;0.25;a;aaaaaaaa;aaaaa;
0.501;0.438;aaaaaa;0.205;a;aaaaaaaa;aa;
0.311;0.112;aaaaaaaa;0.876;a;aaa;aaaaa;
0.221;0.572;aaaaaa;0.0306;a;a;aaaaa;
0.777;0.155;aa;0.14;a;aaaaaaa;aaaaaaa;
0.323;0.928;aaaa;0.669;a;aaaaaaa;aaaaaa;
0.935;0.474;aaaaaa;0.747;a;aa;aaaaaaaaaa;
0.699;0.559;aaaa;0.886;a;aaaaaa;aaaa;
0.955;0.337;aaa;0.169;a;aaaaa;aaaaaaaaaa;
0.132;0.569;aaaaa;0.993;a;a;aaa;
0.44;0.484;aaaaaaa;0.546;a;aaaaaaaa;aaaaa;
0.802;0.0498;aaaaaaaa;0.0103;a;aaaaaaaa;aa;
0.373;0.133;aaaa;0.957;a;aaaaaaa;aaaaa;
0.626;0.454;a;0.116;a;aaaaaaa;aaaaaaa;
0.105;0.504;aaa;0.796;a;aaaaaa;aaa;
0.137;0.46;aa;0.794;a;aaaaaaa;aa;
0.427;0.629;aaaaaaaaa;0.683;a;aaaa;aaaaa;
0.0673;0.0238;aaa;0.0227;a;a;aaaaaaaaaa;
0.672;0.658;aaaaaaaaa;0.229;a;aaaaaa;aaaa;
0.887;0.87;aaaaaaa;0.283;a;aaaaaaaa;aaaaaaaa;
0.263;0.586;aaaaaa;0.583;a;a;aa;
0.684;0.48;aaaaa;0.644;a;aaa;aaaaaaaaaa;
0.413;0.461;aaaa;0.852;a;aaa;aaaa;
0.529;0.539;aaaaa;0.905;a;aaaaa;aaaaaaa;
0.492;0.281;aa;0.899;a;aaaaa;aaaaaaaaaa;
0.983;0.996;aaaaa;0.204;a;aaaa;aaaa;
0.301;0.466;aaaaaa;0.208;a;aaaaaaaaa;aaa;
0.919;0.942;aaa;0.78;a;aaaaaaaaa;a;
0.187;0.313;aaaaa;0.5;a;aa;aaaaaaaa;
0.0511;0.571;aaaa;0.475;a;aaaaaa;aaaa;
0.694;0.891;aa;0.797;a;aaaaaaaa;aaaaaaaaaa;
0.0485;0.977;aaaaaa;0.467;a;a;a;
0.937;0.872;aaaaaa;0.424;a;aaaaaaa;a;
0.0687;0.437;aaaaaaaaa;0.0405;a;aaaaaaaa;aaaaa;
0.766;0.102;a;0.861;a;aaa;aaaaa;
0.745;0.955;aaaa;0.825;a;aaa;aaaaaaaaa;
0.313;0.914;aaaaaaa;0.967;a;aaaaaa;aaaaaaaa;
0.338;0.233;aaaa;0.0301;a;aaaaaa;aaaaaaaaa;
0.801;0.177;aaaaaaaa;0.465;a;aa;aaaaaa;
0.59;0.486;aaaaaa;0.886;a;aaaaaa;aaaaaaa;
0.0541;0.564;aaa;0.257;a;aaaaaaaaa;aaaaaaaa;
0.884;0.86;aaaaaa;0.588;a;a;aaaaaaaaa;
0.8;0.0616;aaaaaa;0.32;a;aaaaa;aa;
0.834;0.626;aaaaaaaa;0.664;a;aaaaaaa;aaaaaaaa;
0.415;0.289;aaaaaa;0.755;a;aaaaaaaaa;aaaaaaaaa;
0.979;0.944;aaaaaaaaa;0.776;a;aaaaaa;a;
0.47;0.958;aa;0.252;a;aaaaaaaaa;aaa;
0.677;0.504;aaaaaaaaa;0.996;a;aaaaaaaa;aaaa;
0.885;0.0231;aaaaaaaaa;0.983;a;aaaaaa;aa;
0.232;0.11;aaaaaaaa;0.926;a;aaa;a;
0.451;0.685;aaaaaa;0.145;a;a;aaa;
0.59;0.275;aaaaa;0.287;a;aaaaa;aaaaaa;
0.484;0.0393;aaaaaaa;0.874;a;aa;aaa;
0.227;0.427;aaaa;0.049;a;aaa;aaaa;
0.723;0.526;aaaaaaaa;0.21;a;aaaaaaaa;aaaaaaaaaa;
0.207;0.149;aaaaaa;0.726;a;aaaaaaaaa;aaaaa;
0.721;0.873;aaaa;0.221;a;aa;aaaaaaa;
0.61;0.222;aaaaaaa;0.845;a;aaaaaaa;aaaaaa;
0.643;0.0145;aaaaaa;0.0794;a;aaaaaaaa;aaaaaaaaa;
0.89;0.0126;aaaaaaa;0.303;a;aaaaaaaaa;aaaa;
0.189;0.0266;aaaaa;0.273;a;aaaaa;aaaaaaaaa;
0.478;0.514;aaaaaaa;0.204;a;a;aaaa;
0.656;0.628;aaaaaaa;0.644;a;aaaaaaaa;aaaaaaaaaa;
0.566;0.321;aaaaaaaaa;0.989;a;aaaa;aaaa;
0.844;0.52;aaaaaaaa;0.0636;a;aaaa;aaaaaa;
0.392;0.16;aaaaaa;0.295;a;aaaa;aa;
0.214;0.354;aa;0.457;a;aaaaaaaa;aa;
0.227;0.334;aaaaaa;0.976;a;aaaa;a;
0.931;0.814;aaa;0.544;a;aaaaaaaa;aaaaa;
0.145;0.772;a;0.85;a;aaaa;aa;
0.421;0.242;aaaa;0.647;a;aaaaaaaaa;aa;
0.41;0.0775;aaaaaaaaa;0.535;a;aaaaaaa;aaaaaa;
0.402;0.571;aaaaaa;0.754;a;aaaaaaaaa;aaaaaaaaaa;
0.393;0.598;aa;0.451;a;aaaaaaaa;aaaa;
0.718;0.518;aaaaa;0.626;a;aa;aaaaaaaaaa;
0.508;0.991;aaa;0.0937;a;aaa;aaaaaa;
0.166;0.233;aaaa;0.187;a;aaaaaa;aaaaaaaa;
0.447;0.0738;aaaaaaa;0.811;a;aaaaaaaaa;aaaaa;
0.802;0.68;aaaa;0.816;a;aaaaa;aaaaa;
0.833;0.784;aaaaaa;0.889;a;aaaaaaaa;aaaaaaa;
0.0621;0.889;aaaaaa;0.0993;a;a;aaa;
0.582;0.723;aaaaaaa;0.724;a;a;aaaaaa;
0.776;0.139;aaaaa;0.623;a;aa;aaaaaaaa;
0.169;0.752;aaaaa;0.467;a;aaaa;aaaaaaaa;
0.0777;0.554;aaa;0.0126;a;a;aaa;
0.762;0.439;aaaaa;0.779;a;aaaaaaaaa;aa;
0.0835;0.546;aaaaaa;0.658;a;aaa;aaa;
0.924;0.212;aaaa;0.0155;a;aaaa;aaaaaaaaa;
0.105;0.0892;aaaaa;0.287;a;aaaaa;aaaaaaaaa;
0.458;0.396;aa;0.252;a;aaa;a;
0.293;0.173;aaa;0.911;a;aa;aaaaa;
0.564;0.152;aaaaa;0.088;a;aaaaaa;aaaaaaa;
0.167;0.295;aaaaaaaa;0.635;a;aaaaaa;aaaa;
0.336;0.783;aaaa;0.344;a;aaaaaaa;aaa;
0.043;0.384;aaaaaaaa;0.147;a;aaaa;aaaaaa;
0.153;0.277;aaaaaaa;0.898;a;aaaa;aaaaaa;
0.95;0.185;aaa;0.208;a;aa;aaaaaaaaa;
0.572;0.36;aaa;0.631;a;a;aaaaaaaaa;
0.275;0.869;aaa;0.134;a;aaaaa;aaa;
0.924;0.227;aaaaaaa;0.79;a;aaaaaaaa;aaaaaaa;
0.134;0.829;aaaaaa;0.439;a;a;aaaaaaaa;
0.183;0.039;aaaaaaaa;0.973;a;aaaa;aaaa;
0.228;0.735;aaaaaa;0.84;a;aaaaaa;aaaaa;
0.549;0.874;aaaaaaaa;0.832;a;a;aaaaaa;
0.82;0.252;aaaaaaaa;5e-05;a;aaaaaaaaa;aaaaaaaa;
0.37;0.654;aaaaaaaa;0.217;a;aaa;a;
0.457;0.0126;aaaa;0.829;a;aaaaa;a;
0.0693;0.183;aaaaaa;0.167;a;aaa;aaaa;
0.631;0.146;aaaaa;0.0821;a;aaaaaa;aaaaaaaa;
0.185;0.0434;aaa;0.739;a;aaaaa;aa;
0.249;0.397;a;0.524;a;aaaa;aaaaaa;
0.704;0.827;aaa;0.688;a;aaa;aaaaaaaaaa;
0.861;0.428;aaaaaa;0.388;a;aaaaaaaa;aaaa;
0.976;0.609;aaaaaaaa;0.742;a;aaaaaa;aa;
0.169;0.275;aaaaaaa;0.792;a;aa;aaaaaaaaa;
0.00825;0.604;aaa;0.736;a;aaaaaaaa;aaaa;
0.591;0.582;aaaaaaa;0.073;a;aaaa;a;
0.785;0.827;a;0.443;a;aaaa;aaaaaaaaa;
0.625;0.743;aa;0.982;a;aaaaaaa;aaaaa;
0.809;0.898;aaaaaaaa;0.23;a;aaaaaaa;aaaaaaaaa;
0.209;0.406;aaaaaaaaa;0.0395;a;aaaa;aaaaaaaa;
0.745;0.174;aaaaaaa;0.383;a;aaaaaaaaa;aaa;
0.878;0.567;a;0.611;a;a;aaaa;
0.215;0.307;aaaaa;0.00424;a;aaaaaa;aaaaaaa;
0.711;0.324;aaa;0.187;a;a;aaaa;
0.7;0.52;aaaaa;0.254;a;aaaaaaaaa;a;
0.724;0.236;aaaaaaaaa;0.346;a;aaaaaaaaa;aa;
0.0852;0.682;aaaa;0.156;a;aa;aa;
0.856;0.878;aa;0.851;a;aaaaa;aaaaa;
0.27;0.876;a;0.618;a;aaaaaaaa;aa;
0.817;0.659;aaaa;0.974;a;aa;aa;
0.658;0.0182;aaaaaaa;0.227;a;aaaaaaa;aaaaaaa;
0.451;0.07;aaa;0.122;a;aaa;aaa;
0.802;0.475;aaaaaaa;0.622;a;aa;aaaaaaa;
0.544;0.441;aa;0.154;a;aaaaaa;aaa;
0.0343;0.0839;aaaa;0.896;a;aaa;aaaaaaaa;
0.341;0.824;aaaaaaa;0.759;a;a;aaaaaaa;
0.645;0.621;aaa;0.272;a;aaaaa;aaaaaa;
