ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,9);ATT8(float,1);ATT9(string,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,10);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,2);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,5);ATT48(string,6);ATT49(string,8);ATT50(float,1);ATT51(string,2);ATT52(string,3);ATT53(string,9);ATT54(string,10);
aa;0.354;aa;0.105;0.788;0.00666;aaa;a;0.764;a;aaa;0.914;0.693;0.262;aaaa;0.131;aaa;aa;0.296;aaaaaaaa;aaaaa;0.443;0.979;a;0.0668;a;aa;aa;aaaaaaa;0.237;aa;0.85;a;0.83;aa;aaaa;0.388;0.861;0.0633;aaaa;aa;0.568;aaa;0.322;0.382;0.279;aa;aa;aa;aaaaa;0.191;a;aaa;a;aaaa;
a;0.711;aaaaaa;0.415;0.0771;0.00485;aa;aaaaaa;0.692;a;a;0.615;0.151;0.533;a;0.146;aaaaaaaa;aa;0.439;aaaaaa;aaaa;0.341;0.428;aa;0.727;a;aa;aa;aaaaaaaaaa;0.537;aaa;0.621;aaa;0.65;aa;aaa;0.326;0.84;0.392;aaaaa;aa;0.328;aaa;0.0213;0.214;0.0563;aaaa;aaaaa;aaaa;aaaa;0.129;a;aa;aaaaaaa;aaaaaaa;
a;0.987;aaaa;0.178;0.428;0.0758;a;aaaaaaaaa;0.641;a;aa;0.659;0.468;0.273;aa;0.776;aaaaaaaa;aaaaaaa;0.411;a;aaaaa;0.399;0.909;aaa;0.658;a;a;aaaa;aaaaa;0.0376;aa;0.118;aa;0.576;a;a;0.56;0.812;0.663;a;aa;0.489;a;0.537;0.0357;0.815;aaa;aa;aaaa;aaaaaa;0.166;a;a;aa;aaaa;
aaa;0.114;aaaaaaaa;0.784;0.349;0.803;aa;aaaaaa;0.796;a;aa;0.499;0.999;0.81;aa;0.679;aaaaa;aaaaaaaaa;0.691;aaaaaaaa;aaaaaaa;0.214;0.0287;a;0.462;a;aa;a;aaaaaaaa;0.669;aa;0.866;aa;0.587;aa;aaaaa;0.357;0.503;0.637;aaa;a;0.99;aaaa;0.289;0.35;0.59;aaa;aaaaa;aaaaaa;a;0.827;a;aa;a;aaa;
aa;0.249;aaaaa;0.426;0.145;0.773;aa;aaaaaaa;0.887;a;aaa;0.384;0.714;0.963;aaaa;0.513;aaaaaaaa;aa;0.527;aaaaaaaaa;aaa;0.865;0.334;aa;0.466;a;a;aaaaa;aaaaa;0.646;aaa;0.544;a;0.166;aa;a;0.115;0.664;0.347;aaaa;a;0.12;aaa;0.904;0.235;0.526;aaaa;aaaaa;aaaaa;aaaaa;0.393;aa;aa;aaaaa;aaaaaaaaa;
aaaa;0.891;aaaaa;0.252;0.872;0.0899;a;aaaaaa;0.374;a;aaaa;0.114;0.213;0.897;aa;0.924;a;aaaaaaaaa;0.716;aaaaaaa;aaaaaaa;0.496;0.897;aa;0.209;a;a;aa;aaa;0.0896;a;0.638;aa;0.474;a;aaaaa;0.685;0.117;0.926;a;a;0.474;aaa;0.588;0.747;0.318;aaaa;aaaa;aaaa;a;0.988;aa;aaa;aa;aaaaaaaaa;
a;0.0245;aaaaaaaaa;0.171;0.791;0.677;aa;aaaaa;0.382;a;a;0.582;0.647;0.861;aaaa;0.104;aaa;aaaaaaaaaa;0.631;aa;aaaaaaa;0.0212;0.868;aaa;0.91;a;a;aaa;aaaaaaaaaa;0.588;aaa;0.896;aa;0.787;aa;aaaa;0.534;0.562;0.0882;aaaaa;aa;0.282;aaaa;0.543;0.211;0.503;aa;a;a;aaaa;0.636;aa;aa;aaaaaa;aaaaa;
aaaa;0.807;aaaa;0.716;0.0527;0.0663;aa;aaaa;0.0108;a;aaaa;0.747;0.353;0.235;aaa;0.454;aaa;aa;0.779;aaaaaaa;aa;0.093;0.000988;aa;0.342;a;a;a;aaaaaaaaaa;0.592;a;0.0896;a;0.186;aa;aaaaa;0.162;0.904;0.652;aaaa;a;0.783;aa;0.122;0.276;0.953;aaaa;aaaa;aaaa;aa;0.581;a;aaa;aaa;aaaaa;
aaa;0.641;aaaa;0.378;0.265;0.949;aaa;aaa;0.832;a;a;0.79;0.81;0.95;a;0.379;aaaaa;a;0.441;aaaa;a;0.359;0.561;aa;0.0508;a;aa;aa;aaaaaaaaaa;0.863;aa;0.681;aaa;0.152;a;aaaaa;0.5;0.11;0.499;aaa;aa;0.269;aaaaa;0.836;0.803;0.319;aa;aaaaa;aaaa;a;0.246;aa;a;aa;a;
a;0.586;aaa;0.99;0.918;0.119;aa;aaaaaaa;0.321;a;aaaa;0.949;0.129;0.349;aaa;0.459;aaaaa;aaaa;0.951;aaaaaaa;a;0.699;0.718;aaa;0.399;a;a;aaaaaa;aaa;0.588;aaa;0.863;aaa;0.136;a;aa;0.991;0.155;0.185;aa;aa;0.334;aaa;0.178;0.959;0.317;aaaa;aaaa;aa;aaaa;0.18;a;aaa;a;aaaaaaaa;
aaa;0.8;aaaa;0.267;0.348;0.0241;aaa;aa;0.552;a;a;0.162;0.601;0.165;a;0.817;aaaaaaaaaa;aaaaaaa;0.577;aaaaaaaa;aaaaaa;0.812;0.894;a;0.953;a;aa;aaaaa;aa;0.754;a;0.384;a;0.0702;a;aaa;0.58;0.286;0.906;a;aa;0.841;aa;0.417;0.139;0.594;a;aaaaa;aaaaaa;aaaaaa;0.737;a;aaa;aaaaa;aaaaaaaa;
aaaa;0.179;aaaaaaaaa;0.214;0.0455;0.954;aa;a;0.921;a;aa;0.208;0.111;0.466;aaaa;0.318;aaaaaaaaa;aaaaaa;0.404;aa;a;0.121;0.265;aaa;0.824;a;a;aaa;aaaaaaa;0.372;aa;0.546;aaa;0.708;aa;a;0.418;0.181;0.565;aa;a;0.755;aa;0.393;0.907;0.427;a;a;aaa;aaaa;0.229;a;aaa;aaaaaaa;aaa;
aaaa;0.944;aaaaaa;0.624;0.0755;0.724;aa;aaaaaaaa;0.489;a;aa;0.275;0.667;0.47;aaa;0.549;a;a;0.85;aaaa;aaaa;0.374;0.489;aaa;0.439;a;aa;aa;a;0.735;a;0.324;a;0.594;aa;aaa;0.711;0.109;0.0678;aa;aa;0.832;aaaaa;0.817;0.993;0.759;aaa;aaaaa;aaa;aa;0.313;aa;aa;aaaaaaaa;aaaaa;
aa;0.0719;aaaaa;0.351;0.213;0.218;aaa;aaaaa;0.117;a;aa;0.113;0.26;0.265;a;0.622;aa;aaaa;0.195;aa;aa;0.493;0.728;aa;0.111;a;a;aa;aaaaaaaaa;0.165;aa;0.464;aaa;0.62;aa;aaaaa;0.121;0.00191;0.0652;aa;a;0.448;aaaaa;0.427;0.368;0.339;a;aaaaa;a;aaa;0.176;aa;aa;aaaaaaaaa;a;
a;0.0607;aaaaaaa;0.766;0.997;0.068;a;a;0.248;a;aaa;0.981;0.156;0.627;aa;0.861;aaaaaaaa;aaaaa;0.57;aaa;aa;0.487;0.3;a;0.196;a;a;a;aaaaaa;0.444;aa;0.46;aaa;0.359;a;aaaaa;0.218;0.924;0.655;aaaa;a;0.692;aaaa;0.473;0.644;0.413;a;aaaa;a;aaa;0.566;a;aa;a;aaaaaa;
a;0.51;aaa;0.843;0.385;0.888;aaa;aaaaaa;0.393;a;a;0.692;0.486;0.228;aaaa;0.0889;aaaaaaaaa;aaaaaaaaa;0.14;aaaaaaaa;aa;0.367;0.272;aaa;0.235;a;a;aa;aaa;0.0205;aaa;0.156;aa;0.206;a;aaaa;0.617;0.932;0.641;aaaaa;a;0.157;a;0.287;0.682;0.125;a;aaa;aa;aaaaa;0.593;aa;a;aaaaaaaa;aaaaaa;
aaaa;0.287;aaaaaa;0.154;0.993;0.165;a;aa;0.173;a;aaaa;0.221;0.741;0.824;aaa;0.997;aaa;aaaaaaaa;0.21;aaaa;aaaaaa;0.0492;0.236;aa;0.835;a;a;aa;aaaaaa;0.345;a;0.848;a;0.52;a;aaaa;0.0683;0.275;0.853;aa;aa;0.347;aaaa;0.384;0.686;0.367;aaaa;aaaaa;aaaaa;aaa;0.35;a;aa;aaaaaaaaa;aa;
aa;0.825;aaaa;0.989;0.579;0.042;aa;aa;0.576;a;aaaa;0.53;0.395;0.811;aaa;0.542;aaaaaaaa;aaaaaaaaa;0.164;a;a;0.392;0.528;aa;0.107;a;aa;a;aaaaaaaaaa;0.37;aaa;0.707;aa;0.0343;a;aaa;0.403;0.0295;0.826;aa;a;0.252;aaa;0.284;0.874;0.0791;aaaa;aaaa;a;aa;0.554;a;aaa;aaaa;aaaaaaaaaa;
aaaa;0.69;aaaaaaaaa;0.369;0.0494;0.241;a;aaa;0.244;a;a;0.358;0.291;0.934;aa;0.985;aaaaaaaa;aaaaaaaaa;0.811;aaaaaaa;aa;0.523;0.816;aa;0.461;a;a;aaaaaa;aaaaaaa;0.624;aa;0.248;aa;0.525;a;aaaa;0.258;0.913;0.133;aa;a;0.98;a;0.478;0.441;0.841;aaaa;aaaa;a;aaa;0.96;a;a;aaa;aaaaaaa;
aaaa;0.528;aaaaaa;0.0618;0.0895;0.589;aaa;aaa;0.715;a;aaaa;0.468;0.684;0.0237;aaaa;0.203;aaaaaaaaa;a;0.203;a;aaaaaaa;0.265;0.248;a;0.302;a;a;a;aaaaa;0.52;a;0.0809;aa;0.423;aa;aaaa;0.831;0.149;0.45;a;aa;0.728;aaaaa;0.978;0.845;0.312;a;aaaaa;aaaaa;a;0.376;aa;aa;aa;a;
aaaa;0.128;aaaaaaaa;0.67;0.733;0.952;aaa;aaaa;0.195;a;aaa;0.732;0.935;0.00521;aaa;0.115;aaaa;aa;0.861;a;aaaaaa;0.449;0.228;aaa;0.933;a;aa;aaaa;aaaaaaa;0.149;aaa;0.58;aa;0.191;a;aaaaa;0.966;0.0803;0.648;a;aa;0.479;aaa;0.764;0.213;0.164;aa;aaaa;aaaa;aaaaa;0.399;a;a;aaaaaaa;aaaaaaa;
aaa;0.32;aaa;0.0203;0.0939;0.251;aa;aaaaaaa;0.507;a;aaaa;0.674;0.823;0.407;aa;0.429;a;aa;0.675;aaaaaa;a;0.348;0.728;aaa;0.687;a;a;a;aaaaaa;0.962;aa;0.608;aaa;0.56;a;aaaa;0.702;0.241;0.411;a;aa;0.709;aaa;0.0524;0.0405;0.249;aaa;aaaaa;aaa;aaa;0.215;a;aaa;aa;aaaaaaaaa;
aaaa;0.684;aaa;0.491;0.872;0.336;aaa;aaaaaa;0.829;a;a;0.433;0.694;0.857;aa;0.642;aaaaaaaaaa;aaaaaaa;0.0591;aaaaaa;aaa;0.846;0.824;aaa;0.368;a;aa;aaaaa;aaaaa;0.833;a;0.455;aaa;0.989;aa;aaa;0.509;0.93;0.899;aaa;aa;0.349;aaaa;0.786;0.395;0.583;aaaa;a;aaaaa;aaaaa;0.432;aa;aaa;aaaaaaaa;aaaaaaaaaa;
a;0.175;aaaaaaaa;0.0617;0.67;0.954;a;a;0.343;a;aaaa;0.596;0.659;0.574;aaaa;0.864;aaaaaa;aaaaaaaaa;0.949;aa;aaaaaa;0.396;0.9;a;0.695;a;a;aaaaaa;aaaaaaaaa;0.276;a;0.0992;aa;0.169;a;aaa;0.952;0.532;0.906;aa;a;0.921;aaaa;0.135;0.656;0.175;aa;aaaaa;aaa;aaaaaaa;0.543;a;aa;aaaaa;aaaa;
a;0.809;aaaaaaaaa;0.571;0.619;0.0521;aaa;aaaaaaa;0.00861;a;a;0.961;0.56;0.415;aaa;0.253;aa;aaaaaaa;0.551;aa;aaaa;0.997;0.371;a;0.774;a;a;aaaaaa;a;0.652;a;0.563;a;0.361;aa;aaaa;0.669;0.155;0.743;aa;aa;0.829;aaaa;0.161;0.53;0.448;aa;aaa;a;aaaaaaaa;0.0551;a;a;aaaa;aaaaaaa;
aaaa;0.581;aaaaaa;0.535;0.186;0.819;a;aaaaaaa;0.59;a;aa;0.385;0.498;0.332;aa;0.717;aa;aaaaaaaa;0.246;aaaaaa;aaaaaa;0.451;0.919;aa;0.604;a;aa;aa;aaaaaa;0.476;aa;0.118;aaa;0.646;aa;a;0.472;0.576;0.792;a;aa;0.0631;aaa;0.0401;0.155;0.794;aa;aaa;aaa;aaa;0.389;a;a;aaaaaaa;aaaaaaa;
aaaa;0.987;aaaaaa;0.673;0.319;0.427;aaa;aaaaaaaaa;0.921;a;a;0.977;0.661;0.576;aaa;0.669;aaaaaaaa;aaaaaa;0.0188;aaaaaaaa;aaaaa;0.53;0.263;aa;0.167;a;a;a;aaaaaaaa;0.0919;aaa;0.138;a;0.588;aa;aaaaa;0.467;0.767;0.729;a;a;0.761;aaa;0.492;0.788;0.365;aaa;aaaa;aaaa;a;0.46;aa;aaa;aaaaa;aaaaaaa;
aaaa;0.265;aa;0.0979;0.0488;0.829;a;aaaaa;0.0766;a;aaaa;0.937;0.139;0.665;aaaa;0.382;aaaaaa;aaaaaa;0.915;aaaaaaa;aaa;0.268;0.539;aaa;0.866;a;a;aaaa;aaaaaaa;0.0915;aa;0.984;a;0.0666;aa;aa;0.536;0.102;0.774;aaaaa;aa;0.0209;a;0.264;0.826;0.911;aaa;a;aaa;aaaaa;0.223;a;a;aa;aa;
aa;0.182;aaaaa;0.164;0.252;0.184;aa;aaaa;0.424;a;a;0.0651;0.658;0.298;a;0.902;aaaaaaaaaa;aaa;0.103;aaaaaaaa;a;0.96;0.902;aaa;0.758;a;a;aaaaa;aaaaaaaaaa;0.757;aa;0.832;a;0.335;a;aaaa;0.974;0.635;0.365;a;aa;0.456;aaaa;0.493;0.802;0.645;aaaa;aaaa;aaa;aaaaaaa;0.838;aa;aaa;aaa;aaaaaa;
aa;0.576;aaaaaaa;0.306;0.931;0.844;aaa;aaaa;0.323;a;aa;0.972;0.494;0.972;aa;0.779;aaaaaaaa;a;0.0262;aaaaaa;aaaaa;0.623;0.00782;aa;0.0663;a;a;aaaa;aaaaa;0.551;aaa;0.495;aaa;0.423;aa;aa;0.0558;0.333;0.394;a;aa;0.375;aaaa;0.953;0.278;0.925;aaa;a;a;aa;0.249;a;aaa;aaaaaaaaa;aaaaaaaa;
a;0.213;aaaa;0.00507;0.172;0.523;aaa;aaaaaa;0.0716;a;a;0.595;0.544;0.268;aaa;0.382;aaaaaaa;aaaaa;0.845;aaa;aaaaaa;0.182;0.0205;a;0.711;a;a;a;aaaaaaaaa;0.766;aaa;0.00763;a;0.802;aa;aaa;0.656;0.87;0.839;a;a;0.254;aaa;0.363;0.28;0.703;aaa;aa;aa;aaaaaaaa;0.884;a;aa;aaaaaaaa;aaaaaaaa;
aaa;0.872;aaaa;0.0978;0.741;0.995;a;aaaaa;0.437;a;aaaa;0.33;0.212;0.885;aa;0.353;aaaaa;aa;0.315;aaaaaa;aa;0.818;0.611;aaa;0.475;a;aa;aa;aa;0.406;aaa;0.702;a;0.821;aa;a;0.487;0.25;0.935;aaaaa;aa;0.607;aaa;0.834;0.906;0.407;a;aaaa;a;a;0.301;aa;aaa;a;aaaaaa;
aa;0.655;aaaa;0.0657;0.784;0.153;a;aaaaaaaaa;0.00534;a;aaa;0.527;0.316;0.98;a;0.104;aaaaaaaaa;aaaa;0.0669;aaaaaaa;aaaaaaa;0.394;0.982;aaa;0.358;a;aa;a;aaa;0.118;a;0.923;aaa;0.604;a;aaaaa;0.0371;0.524;0.0962;aa;a;0.476;aa;0.591;0.923;0.427;aaa;a;aaaaaa;aa;0.565;a;a;aa;aaaaaaaa;
aa;0.933;aaaaaaaa;0.0688;0.516;0.647;aaa;aaaaa;0.647;a;aaa;0.53;0.939;0.668;aa;0.672;a;aaaa;0.321;aaaa;aaaaaa;0.00945;0.835;aa;0.249;a;aa;a;aaaaaaaaaa;0.554;aa;0.144;a;0.257;a;aaaa;0.207;0.548;0.272;aa;a;0.112;aa;0.891;0.362;0.251;aaaa;a;aaaaa;aaaaaaaa;0.651;a;aa;aaa;a;
aaa;0.617;aa;0.228;0.902;0.362;a;aaaaa;0.217;a;aa;0.55;0.838;0.278;a;0.415;aaaaa;aaaaaaaa;0.701;a;aaaa;0.728;0.495;a;0.86;a;a;aaaaa;aaaaaaaaa;0.953;aaa;0.0812;aa;0.602;aa;aaaaa;0.133;0.861;0.364;aaaaa;aa;0.471;aaaaa;0.846;0.384;0.117;aaaa;aa;aaaa;aa;0.727;a;aaa;aaa;aaa;
aaaa;0.245;aaaaaaaa;0.118;0.925;0.884;a;aaaaaa;0.652;a;aa;0.537;0.932;0.301;a;0.474;aa;aaaaaaaaaa;0.994;aaaaaaaaa;aaaaaa;0.791;0.703;aaa;0.82;a;a;aaaa;aaaaaaaaaa;0.486;aa;0.672;aa;0.759;a;aaaa;0.457;0.16;0.932;aa;aa;0.419;aaaaa;0.00909;0.823;0.0846;aaa;aaa;aaaaa;aaaaa;0.237;aa;aa;aa;aaa;
a;0.967;a;0.592;0.478;0.786;aa;aaaaaa;0.924;a;a;0.348;0.632;0.329;aaaa;0.0395;a;aaaaaaa;0.209;aaaaaa;aaaaaa;0.17;0.459;aaa;0.141;a;aa;aaaa;aaaa;0.136;a;0.192;aa;0.39;a;aaaaa;0.921;0.253;0.0686;aaaaa;a;0.741;aaaaa;0.0938;0.147;0.659;aaa;aaaa;aaaaaa;aa;0.317;aa;a;aa;aaaa;
aa;0.196;aaaaaaaaa;0.837;0.245;0.701;aaa;aaaaaaaaa;0.146;a;aaaa;0.127;0.82;0.608;aaaa;0.0885;aaa;aaaaaaa;0.106;aaaaaa;aaaaaaa;0.88;0.153;aa;0.0294;a;aa;aaaaaa;aaaaaaaa;0.433;aa;1;a;0.00943;a;aa;0.708;0.856;0.566;aaaa;a;0.539;aaa;0.704;0.88;0.0656;aaa;aaaaa;aaaa;a;0.317;a;a;aa;aa;
aaaa;0.38;aa;0.913;0.28;0.705;a;aaaaa;0.889;a;aaaa;0.216;0.465;0.235;aaa;0.213;aaa;aa;0.523;aaaaaaaaa;aaaa;0.152;0.664;a;0.407;a;aa;aaaaa;aaaaaaaa;0.0607;aa;0.765;aaa;0.269;a;aa;0.065;0.0524;0.742;aaaa;a;0.341;a;0.335;0.553;0.271;aa;aaaaa;aaa;aa;0.304;a;aa;aaaaaa;aaaa;
