ATT0(string,3);ATT1(string,3);ATT2(string,10);
aaa;aa;aa;
aa;aa;aaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
a;aaa;aa;
aa;aa;aaaa;
aa;aa;aa;
aa;a;aa;
aaa;aa;aa;
aaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aa;
aa;aaa;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;a;
a;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aa;
aa;aa;aa;
aaa;a;aaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaa;a;
aa;aa;aaaaaaa;
a;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aa;
a;aaa;aaa;
a;aa;aaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaa;
a;aaa;a;
aa;aaa;aaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;a;
aaa;a;aaaaaaaa;
aaa;aaa;aaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;a;
a;aa;aaaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaa;
aa;a;a;
aaa;aa;aaaa;
aa;aaa;aa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaa;
a;a;aaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaa;
aa;a;aaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaa;
aa;aa;aaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaa;aa;aaa;
aaa;aaa;a;
a;a;aaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;a;
aaa;a;aaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
a;a;a;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aa;
a;aa;aaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaa;
aaa;a;aa;
aa;aaa;aaaaa;
aaa;a;aaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aaa;aaa;
a;a;aaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaa;
aa;aa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;a;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aa;a;aaa;
aaa;aa;aaaaa;
a;aaa;a;
aa;aa;a;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;a;
a;aa;aaaaaaaaaa;
aa;a;aaa;
a;aaa;aaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;a;a;
a;aaa;aaaaaaaaa;
aaa;aa;a;
aaa;a;aaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaa;
aaa;a;aaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaa;
a;aa;aaa;
a;aa;aaa;
a;aa;aaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aa;
aa;aaa;aaaaaaa;
aa;aa;a;
aa;a;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aa;
aaa;a;aaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
a;aaa;aa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaa;
aa;a;aa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;a;aaa;
aaa;aaa;aaaaaaa;
aa;aa;aaa;
aaa;a;aa;
a;a;a;
aa;a;aaaa;
aa;a;aaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;a;
a;a;aaaaa;
aa;aaa;aaaaa;
aa;aa;aaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aa;
aaa;a;aaaaaa;
a;a;aaaaa;
a;a;a;
aaa;aa;aaaaaaaaa;
aaa;a;aaa;
aa;aa;aaaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaa;
a;a;a;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;a;
a;aa;aa;
aa;aa;aaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aa;
a;aaa;aaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaa;
a;a;aa;
aa;aa;aaaaaaaaa;
a;a;aa;
a;aaa;aaaaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
