ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.258;a;
a;0.827;aaaaaaaaa;
a;0.574;aaa;
a;0.743;aaaaaaa;
a;0.408;aaaaaaaaa;
aaa;0.895;aaaaaa;
a;0.756;aaaaaaaaa;
aa;0.424;aa;
aaa;0.458;aaaaaaa;
aa;0.818;aaaaaaaaa;
a;0.849;aaaaa;
aaa;0.0607;aaaaaaaa;
aaa;0.928;aaaa;
aaa;0.954;aa;
aaa;0.388;aaaaaaaaa;
a;0.779;aaaaaaaaaa;
a;0.605;aaa;
aaa;0.8;aaaaaaaa;
aa;0.481;a;
aa;0.778;aaa;
a;0.517;aaaaaaaaaa;
aaa;0.46;a;
a;0.368;aa;
aaa;0.938;aaaaaaaaa;
aa;0.0267;aaaaa;
aaa;0.118;aa;
aa;0.248;aaaaaaaaaa;
a;0.977;aaaaa;
aaa;0.0979;aaaaaaaaa;
a;0.13;aaaaaaaaa;
aa;0.00811;aaa;
aa;0.0226;aaaaaa;
aaa;0.465;aaaaaaaaaa;
aaa;0.97;a;
a;0.347;aaaaaaaaa;
aa;0.987;aaaaa;
aaa;0.474;aaaaaa;
a;0.506;aaa;
aa;0.61;aaaaaaa;
a;0.943;aa;
aaa;0.695;aaaaaaaaa;
a;0.146;aaaaaaaaa;
aa;0.21;aaa;
aaa;0.507;aaaaa;
aa;0.231;aaaaa;
a;0.875;aaa;
a;0.512;aaaaaaaa;
a;0.836;aaaaaaaa;
aa;0.642;a;
aa;0.535;aaaaaaaaa;
a;0.293;aaaaaaa;
a;0.128;aaa;
a;0.785;aaa;
aa;0.953;aaaaaa;
a;0.61;aaaaaaaaaa;
aa;0.24;aaaaaaa;
a;0.544;aaaaaaaaa;
aaa;0.0943;aaaa;
a;0.918;aaaaaaaa;
aa;0.885;aaaaaaa;
a;0.686;aaaaaaaa;
aa;0.63;a;
aaa;0.858;aaa;
aa;0.416;aaaaaaaa;
a;0.827;aaaaaaaaa;
aaa;0.592;aaa;
a;0.438;aaaaaaaa;
a;0.138;aaaaaaaa;
aaa;0.262;aaaaaaaa;
aa;0.684;aaaaa;
a;0.0562;aaaaaaaaaa;
aaa;0.19;a;
aa;0.583;a;
a;0.99;aaaaa;
a;0.776;aaaaaaa;
a;0.554;aaaaaaa;
a;0.907;aaaa;
aaa;0.154;a;
a;0.664;aaa;
aaa;0.564;aaaaaaaaaa;
aa;0.29;aaaaaaaaa;
aaa;0.161;aaaaaaaa;
aaa;0.229;aaa;
aaa;0.62;aaaaaaaaa;
a;0.0391;aaaaaaaaaa;
aaa;0.588;aaaaaaaa;
a;0.723;aaaaaaaaaa;
a;0.556;aaaaaa;
a;0.45;a;
aa;0.398;aaaaa;
aaa;0.0679;aaaaaaaaaa;
a;0.416;aaaaaaaaa;
aa;0.518;aaaaaaaaaa;
aaa;0.224;aaa;
a;0.0163;aaaaaaaaaa;
aa;0.507;aaaaaa;
aa;0.611;aaaaa;
a;0.371;aaa;
aaa;0.774;aaaa;
aaa;0.304;aaaaaaa;
aaa;0.966;aaaaaaaaaa;
a;0.34;aaaaa;
aaa;0.61;aaaaa;
aa;0.614;aaaaaaaa;
aa;0.865;aaaaa;
aa;0.842;aaaaaaaaa;
aaa;0.597;aaaaaaaaa;
aaa;0.981;aa;
aaa;0.53;aaaaaaaaaa;
aaa;0.255;aaaa;
aa;0.491;aaaaaaaa;
aaa;0.352;aaaaaaaaa;
aaa;0.297;a;
aa;0.268;aaaaaa;
a;0.308;aaaaaa;
aaa;0.669;aaaaaaaaa;
aa;0.00595;a;
a;0.367;aaa;
aa;0.281;aaaaaaa;
a;0.0992;aa;
a;0.281;aaaaaaaa;
aa;0.714;aaa;
aaa;0.0937;aaaaaa;
a;0.319;aa;
aa;0.345;aaaaaaa;
aaa;0.718;aaaaaaaa;
a;0.114;aaaaaaa;
a;0.0847;aaaaaaaaa;
aa;0.297;aaa;
a;0.84;aaaaaa;
a;0.769;aaaaaaa;
a;0.696;aaa;
aaa;0.374;aaaaaaaaa;
aa;0.631;aaaaaaaaa;
aaa;0.572;aaaaaaaaaa;
a;0.653;aaaaaaaaaa;
aa;0.139;aaaaaaaaaa;
a;0.737;aaaaa;
aaa;0.301;aaaaa;
a;0.688;a;
a;0.728;aa;
aaa;0.577;aaaaa;
a;0.189;aa;
a;0.103;aaaaaa;
aaa;0.144;aaaaaaaaa;
aaa;0.671;aaaaaaaaa;
aa;0.332;aaaaaa;
aa;0.916;aaaaaaaaaa;
a;0.743;aaaa;
aaa;0.076;aaaa;
aaa;0.147;aaa;
a;0.271;aaaaaaaaaa;
aa;0.857;aaaaaaaa;
aaa;0.145;aaaaaaaaaa;
aaa;0.0309;aaaaaaaaa;
a;0.687;aa;
a;0.13;aaaaaaaaa;
a;0.241;aaaaaaaa;
aaa;0.955;aaa;
a;0.129;aaaaaa;
aaa;0.459;aaaaaaaaa;
aaa;0.526;aaaaa;
aaa;0.667;aaaa;
aa;0.526;aaaaaa;
aa;0.157;aaaaaaaaa;
aa;0.486;aaaa;
aa;0.66;aa;
aa;0.13;aaa;
aaa;0.0942;aaa;
aa;0.985;aaaaaa;
aa;0.62;a;
aaa;0.803;aaaaa;
aa;0.0229;a;
aaa;0.765;aaaaa;
aaa;0.382;aaaaaa;
a;0.0696;aaaa;
a;0.611;aaaaa;
a;0.931;aaaa;
a;0.384;aa;
a;0.858;aaaaaa;
aaa;0.675;aaa;
a;0.194;a;
a;0.195;aaa;
a;0.575;aaaaa;
a;0.0896;aaaaaaaaaa;
aaa;0.0923;aaaaaa;
a;0.271;aaaaaaaaa;
aaa;0.308;a;
a;0.906;aaaaaa;
aaa;0.16;aaa;
aaa;0.865;a;
aa;0.433;aaa;
aaa;0.602;aaaaaa;
aaa;0.986;aaa;
a;0.345;aaa;
a;0.366;aaa;
aaa;0.858;aa;
a;0.528;aa;
aaa;0.426;aaaaaaaaaa;
aaa;0.94;aaaaaaa;
aaa;0.477;aaaaaaa;
aaa;0.318;aa;
a;0.861;aaaaaaaa;
a;0.0659;aaaaaa;
aa;0.444;aa;
aaa;0.912;aaaaaa;
aa;0.953;aaaaa;
aaa;0.976;aaaaaa;
aaa;0.222;aaaaa;
aa;0.55;aaaaaaa;
aa;0.301;aa;
a;0.205;aaaa;
aa;0.0433;aaaaaaaa;
a;0.427;aaaaaaaaaa;
aa;0.0765;aaaaaa;
aa;0.882;aaaaaaa;
aaa;0.35;aaaaaaaaaa;
a;0.171;aaa;
aaa;0.243;aaaaaa;
a;0.596;aaa;
aaa;0.701;aaaaaaaaaa;
a;0.358;aaaaaaaaa;
aaa;0.729;aaaaaaaa;
aaa;0.0539;aaaaa;
aaa;0.821;aaaaaaaaa;
a;0.608;aaaaaaa;
aa;0.596;aaaaaaa;
aa;0.815;aaaaa;
aaa;0.85;aaaaaa;
a;0.492;aaaaaa;
aa;0.419;aaa;
a;0.444;aaa;
aaa;0.18;aaaaaaaa;
a;0.406;aaaa;
a;0.738;aaaaaaa;
aaa;0.147;aaa;
a;0.792;aaaaaaa;
aaa;0.0643;aaaaa;
a;0.179;aaaaaaaaa;
aa;0.193;aaaa;
aa;0.877;aaaa;
aa;0.908;aaaaaaaaa;
aa;0.439;aa;
a;0.258;aaa;
aaa;0.565;aaaaaa;
a;0.844;aaaaaaaa;
aa;0.705;aa;
aaa;0.747;aaa;
aa;0.305;aaaa;
a;0.326;aa;
aaa;0.499;aaaaaaaa;
a;0.00696;aaaaaaaaaa;
aaa;0.011;aaaa;
aaa;0.088;aaaaaaaa;
aaa;0.812;aaaaaaaa;
aaa;0.971;aaaaaa;
aa;0.47;aa;
a;0.473;aa;
aa;0.156;aa;
a;0.545;aaaaaaa;
aaa;0.0338;aaaaa;
aaa;0.065;aaa;
aaa;0.0904;aaaa;
aaa;0.474;aaaaaaa;
aa;0.977;a;
a;0.779;aaaaaaa;
a;0.405;a;
aa;0.931;aaaaaaaaaa;
aaa;0.698;aaaaa;
aaa;0.429;aaaaaa;
aa;0.143;aaaaaaaaaa;
aaa;0.974;aaaaaaaaaa;
a;0.0314;aaaa;
a;0.365;aaaaaaaa;
a;0.0307;a;
aaa;0.998;aaaa;
aaa;0.565;a;
a;0.681;aaa;
a;0.295;aaaaaaaaaa;
a;0.358;aaaaaa;
a;0.565;aaaaaaaa;
aaa;0.676;a;
a;0.92;aaaaaa;
aaa;0.786;aaaaaa;
aa;0.372;aaaaaaa;
aaa;0.0684;aa;
a;0.529;aa;
aaa;0.878;aa;
aa;0.899;aaa;
aa;0.75;aaaaaaaaa;
a;0.301;aa;
a;0.555;aaaaaaaaa;
aa;0.626;aaaa;
aa;0.0198;aaa;
a;0.232;aaaaaaa;
aa;0.653;aa;
a;0.229;aaaaaaa;
aa;0.927;aaa;
aa;0.935;aaa;
aaa;0.617;aaaaaaaaa;
aaa;0.649;aa;
aaa;0.852;aa;
a;0.193;aaa;
aa;0.0555;aaaa;
a;0.983;aaaaaa;
aa;0.806;aaaaaaa;
aaa;0.125;aaaa;
aaa;0.596;a;
aaa;0.133;aaaa;
aaa;0.325;aaaaaaa;
aa;0.419;aa;
a;0.674;aaaaaa;
aaa;0.594;aaaaaaaa;
aa;0.183;aa;
a;0.57;aaaaaa;
a;0.711;aaaaaaa;
aaa;0.185;aaa;
aaa;0.222;aaaaa;
aa;0.906;aaaaaa;
aaa;0.561;aaaa;
aaa;0.54;aaaaaaaa;
aaa;0.116;aaaaaaaaa;
a;0.984;aaaaaaaaa;
a;0.983;aaaaaaa;
a;0.2;a;
aa;0.0172;aaaaaaaaa;
aaa;0.696;aaaaaaa;
aa;0.58;aaaaa;
aa;0.407;aaaaaaaaa;
aaa;0.0327;aa;
aaa;0.705;aaaaaa;
a;0.364;aaa;
aa;0.265;aaaaaa;
aaa;0.923;aaaaaaaaaa;
aa;0.351;aaaaaaaaa;
a;0.12;aaaaaaaa;
aaa;0.219;aaaa;
a;0.546;aaaaaa;
aa;0.258;aaaaaa;
aaa;0.897;aaaaa;
aaa;0.134;a;
aa;0.367;aaaaaaaaa;
a;0.461;a;
a;0.166;aaaaa;
aaa;0.879;aaa;
aaa;0.00713;aaaaaaaaaa;
a;0.0673;aaaaaaaaaa;
aa;0.474;aaaaaa;
aaa;0.276;a;
a;0.861;aaaaaaaa;
aa;0.383;aaaaaa;
a;0.0795;aaaaaaaaa;
aa;0.84;aaaaaaa;
aa;0.686;aaaaaaaa;
aa;0.621;aaa;
aa;0.215;aaaaaaa;
aaa;0.897;aaaa;
a;0.506;aaaaaaaaaa;
aaa;0.109;aaaaaaaaa;
aaa;0.152;aaaaaaa;
aaa;0.0424;aaaaaaaaaa;
aaa;0.603;aa;
aaa;0.387;aaaa;
a;0.114;aaaaaaa;
a;0.267;a;
a;0.194;aaaaa;
a;0.0787;aaaaaaa;
aaa;0.117;aaaaaaaaaa;
aaa;0.861;aaaaa;
aaa;0.363;aaa;
aa;0.748;aaaaaaa;
aa;0.364;aaaaaaaaaa;
a;0.788;aaa;
aaa;0.62;aaaa;
aa;0.627;aa;
aa;0.175;aaaaa;
aa;0.674;aaaaaaaa;
a;0.0465;aaa;
aaa;0.685;aaaaaaa;
a;0.292;aaaaaaaaa;
a;0.849;aa;
aaa;0.938;aaaaaa;
aa;0.038;aaaaaaaaaa;
aa;0.82;aa;
aaa;0.496;aaaa;
aa;0.418;aaaa;
a;0.459;aaaaaa;
aa;0.377;aaaaaa;
a;0.666;aaaaa;
aa;0.73;aaaaa;
aaa;0.581;aaaaaaa;
aa;0.856;aaaaaa;
aaa;0.834;aaaaaa;
aa;0.532;aaaaaa;
aa;0.626;aaaaa;
aaa;0.231;aaaa;
a;0.0821;aaaaaaaaaa;
aa;0.205;aaaaaaaaa;
a;0.277;aaaaaaaaa;
aaa;0.0851;a;
aa;0.949;aaaaaa;
aaa;0.38;aaaaa;
aaa;0.736;aaaaaa;
aaa;0.194;aaaaaa;
aa;0.258;aaaaaa;
aa;0.171;aaaaaaaa;
aa;0.471;aa;
a;0.854;a;
aaa;0.127;aaaaaaaaa;
aa;0.557;aaaaaa;
a;0.966;aaaaaaaaa;
aaa;0.214;a;
aaa;0.146;aaaa;
aaa;0.432;aaaaa;
a;0.857;aaa;
aa;0.499;aaaaaa;
aa;0.386;aaaa;
a;0.541;aaaaaaaa;
aa;0.652;aaaaa;
a;0.298;aaaaa;
aaa;0.0607;aaaaa;
a;0.883;aaaaaaaaaa;
aa;0.639;aaa;
aaa;0.36;aaaaa;
a;0.197;aa;
a;0.51;aaaaa;
a;0.253;aa;
aa;0.865;aaa;
a;0.693;a;
aa;0.205;aaaa;
aa;0.968;aaaaaa;
aaa;0.703;aaaaaaaa;
a;0.00455;aaaaaa;
aaa;0.266;aaa;
aaa;0.909;aaaaaaaaa;
a;0.917;aaaa;
aa;0.102;aaaaaaa;
a;0.0867;aaaaaa;
aa;0.0164;aaaa;
aaa;0.388;aaaaa;
aaa;0.784;aaaaaaaa;
aa;0.675;aaaaaaa;
aaa;0.192;aaa;
aa;0.264;aaaaa;
a;0.816;aaaaaaaaa;
aaa;0.872;aaaa;
aaa;0.155;a;
aa;0.562;aaaaaaa;
aa;0.962;aa;
a;0.335;aaaaa;
aa;0.369;a;
aaa;0.96;a;
aa;0.586;aaa;
a;0.792;a;
aa;0.254;aaaaaa;
aaa;0.163;aa;
aaa;0.791;aaaa;
aaa;0.00901;aaaaa;
aaa;0.662;aaaaaaa;
a;0.269;aaa;
aa;0.207;aaa;
aa;0.898;aa;
aa;0.333;aaa;
aa;0.22;aaaa;
aaa;0.682;aaaa;
aaa;0.641;aaaaaaaaa;
aa;0.9;aaa;
a;0.0595;aaa;
a;0.38;aaaaaaaaa;
a;0.0274;aaaaaaa;
aaa;0.52;aa;
aaa;0.722;aaaaaa;
aa;0.509;aaaaaaaaa;
a;0.988;aaa;
aa;0.346;aaaaaaaa;
a;0.265;a;
aa;0.57;aaaaaa;
a;0.421;aaaaaaaaa;
aaa;0.119;aaaaaa;
aaa;0.649;a;
a;0.159;aaaaa;
aa;0.252;aaa;
aaa;0.513;aaaaaaaaa;
aaa;0.59;aaaaaaaaaa;
a;0.982;aaaaaaa;
a;0.5;aaaaaaa;
a;0.891;aaaaaaaaaa;
aa;0.0247;aaaaaaaaa;
aaa;0.104;aa;
a;0.921;a;
aa;0.428;aaa;
aaa;0.27;aaaaa;
aaa;0.16;aaaaaaaa;
aaa;0.863;aaaaaa;
a;0.0583;aaaaaaaa;
aaa;0.513;aaaaaaaaaa;
aaa;0.344;aaaaaaaaa;
aaa;0.395;aaaa;
aaa;0.895;aaaa;
aaa;0.445;aaaaaaaa;
aa;0.785;aaaaaaaaa;
aaa;0.0513;aaaaaaaaa;
aaa;0.318;aaaaaaaaaa;
a;0.197;aaaaaaaaa;
a;0.962;a;
aa;0.613;aaaaa;
aa;0.605;aaa;
aa;0.485;aaaa;
aaa;0.934;aaaaa;
a;0.361;aaaa;
a;0.198;aaaaaaa;
aa;0.974;a;
aaa;0.753;aa;
aaa;0.772;aaaaa;
aa;0.103;aaaaaaaaaa;
aaa;0.0213;aaaaaaaaa;
a;0.536;aaaaaaaaa;
aa;0.361;aaaaaaaaaa;
a;0.27;aaaaaaaa;
a;0.433;aaaaaaaa;
a;0.104;aaaaaaaa;
aa;0.466;aaaaaa;
aa;0.756;aaaaaaaaaa;
a;0.115;aa;
a;0.498;aaaaaa;
aaa;0.787;aaaaaaaaa;
a;0.879;aaaaaa;
aaa;0.125;aaaaa;
aaa;0.695;aaaaa;
aaa;0.933;aa;
aa;0.965;aaaaa;
aaa;0.109;aaa;
aaa;0.164;aaaaaaa;
aaa;0.115;aaa;
aaa;0.93;aaaaaa;
a;0.218;aaaaaaaaaa;
aa;0.734;aa;
a;0.969;aaaa;
aa;0.594;aaaaaaaaaa;
aa;0.232;aaa;
aa;0.83;aaaa;
aa;0.657;aa;
aa;0.298;aaaaaaaa;
aa;0.713;aaaaaaaaa;
a;0.159;a;
aaa;0.546;aa;
aaa;0.409;aaaaaaa;
aaa;0.0611;aaaaaa;
a;0.128;aaaaaa;
aaa;0.573;aaaa;
aa;0.938;aa;
aaa;0.224;aaaaaaaaa;
aa;0.383;aaa;
a;0.31;aaaaaaa;
aa;0.393;aaaaa;
aa;0.405;aaaaaaaaa;
aa;0.494;aaaaa;
a;0.376;a;
aaa;0.203;aa;
a;0.126;aaaa;
aa;0.00519;aaa;
a;0.937;aaaaaaaa;
a;0.751;aa;
aa;0.785;aaaaaaaa;
aaa;0.18;aaa;
aaa;0.537;aaaaaaaa;
aaa;0.542;aaaaaaa;
a;0.782;aaaa;
aaa;0.308;aaaaaaaaaa;
a;0.609;aaaaa;
aaa;0.779;aaaaaaaa;
aa;0.632;a;
aaa;0.293;aaaaa;
aaa;0.871;a;
aaa;0.559;aaaaaaaaa;
aa;0.108;aaaaaaaaaa;
a;0.179;aaaaaaaaaa;
aaa;0.527;aaaaaaa;
aa;0.0208;aa;
a;0.0305;a;
aaa;0.0492;aaaa;
a;0.326;a;
aaa;0.106;aa;
aa;0.47;aaaaaaa;
aa;0.732;aaaaaaaaa;
aaa;0.786;aa;
aa;0.184;aaaaaa;
aa;0.978;aa;
a;0.548;aaaaaa;
aaa;0.635;aaaaaa;
aaa;0.187;aaaaaa;
aa;0.419;aaaaaa;
aaa;0.338;aaaaa;
a;0.92;aaaaaaaa;
a;0.000974;aaaa;
aaa;0.168;aaaaaaa;
a;0.0743;aaaaaa;
aaa;0.787;aa;
aa;0.0118;aaaaaaa;
aa;0.62;aaaaaaa;
aaa;0.00433;aaaaaaaa;
a;0.821;aaaaaaa;
aa;0.616;aa;
aa;0.423;aaaaa;
a;0.876;aaaaaaaaa;
aaa;0.0725;aaaaaaaaa;
a;0.728;aaa;
aa;0.0748;aaaaaa;
aaa;0.828;aaa;
aaa;0.343;aaaaaaaa;
aa;0.294;aaaaaa;
aaa;0.644;aaaaa;
aa;0.929;aaaaaaa;
aa;0.17;aaa;
a;0.976;aa;
aaa;0.399;aaaaaa;
a;0.478;aaaaaaaaaa;
aa;0.676;aaaaaaaa;
a;0.472;aaaaa;
a;0.36;a;
aa;0.276;aaaaa;
aaa;0.606;aaa;
aaa;0.291;aaaaa;
aaa;0.549;a;
aaa;0.248;aa;
aa;0.888;aaaaaaaaa;
aa;0.46;aaa;
a;0.716;aa;
a;0.808;aaaaaa;
aa;0.218;aaaaaaaaaa;
aaa;0.579;aaaaaaaaaa;
aaa;0.995;aaaaaa;
a;0.538;aaaaaaaa;
aaa;0.426;aaaaaaaaaa;
aa;0.703;aaaaaaaaa;
a;0.541;aaaa;
aa;0.946;a;
aa;0.615;aaaaaaa;
aaa;0.143;aaaaaaa;
aa;0.111;aaaaaaaa;
a;0.356;aaa;
aa;0.47;aaaaaa;
a;0.252;aaaaaaaa;
aaa;0.463;aaaaaa;
a;0.826;aaaa;
a;0.232;aaaaaa;
aaa;0.187;aaaaa;
aa;0.0823;aaaaaaa;
aa;0.234;aaa;
aa;0.977;aaaaa;
aaa;0.459;aaa;
aa;0.121;aa;
a;0.633;aa;
a;0.369;aaaaaaa;
aa;0.134;aaaaaaaaa;
aaa;0.816;a;
a;0.848;aaaaaaaaa;
aa;0.717;aaaaaaaa;
aaa;0.452;aaaaaaaaa;
aa;0.454;aaaa;
aaa;0.751;aaaaaaa;
aa;0.762;aaa;
a;0.458;a;
a;0.866;aaaa;
a;0.469;aaa;
a;0.347;aaaa;
aaa;0.911;aaaa;
a;0.381;aaaa;
aaa;0.455;aaaaaaaa;
a;0.103;aaaa;
aaa;0.892;a;
aa;0.44;aaaaaaaaaa;
aaa;0.985;aa;
aa;0.0759;aaa;
aa;0.536;aaa;
aa;0.24;aaaaaaaaa;
aaa;0.663;aaa;
aa;0.319;aaaaaaaa;
aaa;0.685;aaaaaa;
aa;0.125;aa;
aaa;0.113;aa;
aa;0.463;aaaaaaa;
aa;0.0779;aaa;
a;0.274;aaaaa;
a;0.338;aaaaaaaaaa;
a;0.612;aaa;
aa;0.218;aaaaaaaa;
aaa;0.067;aaaaa;
aa;0.193;aaaaaa;
aaa;0.721;aaaaa;
aa;0.787;aa;
aaa;0.771;aaaaaaaaa;
aaa;0.337;aaaaaaaaaa;
a;0.433;aaaaaaaaa;
aa;0.136;aa;
aaa;0.923;aaaaaaa;
a;0.774;aaaaaaaaaa;
a;0.0834;aaaaaaa;
aa;0.461;aaaa;
aa;0.514;aaaaaaa;
aaa;0.0562;aaaa;
a;0.712;aaaaaaa;
a;0.622;aaaaaaaaa;
a;0.0738;aaaaaaaaa;
a;0.965;aaa;
aa;0.0793;aaaaaaa;
aaa;0.241;aaaaaaaaaa;
aa;0.374;aaaaaa;
aaa;0.982;aaaaaaaaaa;
a;0.36;aaaa;
a;0.693;aaaaaaaaa;
aa;0.439;aa;
aaa;0.287;aaaa;
aaa;0.473;aaaaaaaaa;
aaa;0.992;aaaaaaaaa;
aa;0.725;a;
a;0.516;aaaaaaa;
aa;0.42;aaaaaaaaaa;
a;0.546;a;
aa;0.286;aaa;
aa;0.816;aaaaaaaaa;
a;0.865;a;
aa;0.062;aaaaaaaa;
a;0.628;aaaaaa;
aa;0.189;aaaaa;
aa;0.738;aaaaa;
a;0.0167;aaaaaaaaa;
aa;0.0478;aaaaaaaaa;
aa;0.6;aaaaa;
aa;0.376;aa;
aa;0.707;aaaaaaaaaa;
aaa;0.0711;aaaa;
a;0.265;aaaaa;
aaa;0.458;aaaaaaaa;
a;0.473;aa;
a;0.597;aaaaaaaa;
a;0.463;aaaaaaaaaa;
aa;0.747;aaa;
aa;0.122;aaaa;
aaa;0.65;aaaaaaaaaa;
aaa;0.558;aaaaaaaaaa;
aa;0.991;aaaaaaaaaa;
aa;0.537;a;
aaa;0.545;aaaaaaaaa;
aaa;0.849;aaaaaaaaa;
a;0.607;aa;
aaa;0.304;aaa;
aaa;0.417;aaaa;
a;0.818;aaaaaa;
a;0.101;aaaaaaaa;
aaa;0.803;aaaa;
aaa;0.856;aaaaaa;
aaa;0.546;a;
a;0.52;aa;
aa;0.19;aaaaaaa;
aaa;0.867;aaaaaaaaaa;
aaa;0.954;aaaaa;
aaa;0.367;aaaaaaa;
aa;0.536;aaaa;
a;0.802;aaaaa;
aa;0.921;aaaaa;
a;0.761;a;
aa;0.00657;aaaaa;
aaa;0.271;aaaaaaaaa;
a;0.731;aaaaaaaa;
a;0.82;aaa;
a;0.203;a;
a;0.257;aaaaa;
aa;0.828;aaaaaaa;
aaa;0.283;aaaaaaaa;
aa;0.925;aaaaaa;
aa;0.307;aaaaaaaaaa;
aaa;0.0806;aa;
a;0.626;aaaaaaaaa;
a;0.678;aaaaaaaaa;
aaa;0.0351;aaaa;
aaa;0.985;aaaaaaaaaa;
a;0.456;aaaaa;
aa;0.43;a;
aaa;0.572;aaaaaaa;
aa;0.789;aaaaa;
aa;0.0298;aaaaaaaaa;
aa;0.172;aaaaaaa;
aaa;0.194;aaaaaaaaa;
a;0.00166;aaaaaaaaaa;
aaa;0.00232;aaaaaaaaaa;
aaa;0.0831;aaa;
a;0.534;aaaaaaaaaa;
aaa;0.78;aaaa;
aa;0.506;a;
aa;0.472;aa;
aa;0.908;aaa;
a;0.00388;aaa;
aa;0.896;a;
aa;0.362;aaaa;
aaa;0.322;aaaaa;
a;0.313;a;
aa;0.0791;aa;
a;0.0411;aaaaaaaaaa;
a;0.0939;aaaa;
aa;0.737;aaaaaaa;
a;0.989;aaaa;
aaa;0.441;aaaaaa;
aaa;0.871;aaaaa;
aaa;0.445;aa;
aa;0.141;aaaaaaa;
aaa;0.876;a;
a;0.239;aaaaaaaaa;
aaa;0.719;aaaaaaaaaa;
aaa;0.638;aaaa;
aaa;0.1;aaaaaaaaaa;
aaa;0.253;aaaaaa;
aaa;0.712;aaaaaaaa;
aaa;0.783;aaaaaaa;
a;0.608;aaa;
aa;0.548;aaaaaaaa;
aaa;0.0854;aaaaaaa;
aaa;0.474;a;
a;0.209;aaaaaaa;
a;0.59;aa;
aaa;0.842;aa;
aa;0.45;aaaaaaaaa;
aa;0.505;aa;
aa;0.783;aaaaaaaaa;
a;0.217;a;
aaa;0.737;aaa;
aa;0.366;aaaa;
aa;0.612;aa;
a;0.761;aaa;
aaa;0.294;aaaaa;
a;0.259;aaaaaaaaaa;
aaa;0.423;aa;
aaa;0.197;aaaaaaaa;
aa;0.476;aaaa;
a;0.189;aaaaaaa;
aaa;0.907;aaaaaaaa;
a;0.13;aa;
aaa;0.939;aaaaaaaa;
aa;0.908;aaaaaaaaaa;
aaa;0.606;aaaaaaaaa;
a;0.524;aaaaaaaaaa;
aaa;0.0213;aaaaaa;
aa;0.173;aaa;
aa;0.357;a;
aaa;0.895;aaa;
a;0.314;aaaaaaa;
aa;0.422;aaaaaaaaaa;
a;0.963;a;
aaa;0.18;aaaa;
a;0.0601;aaaa;
aa;0.841;aaaaaaa;
aaa;0.577;aaaaa;
aa;0.166;a;
a;0.232;aaaaaa;
aa;0.256;aaaaaaa;
aaa;0.359;aaaaaaaaa;
aaa;0.398;aaaa;
a;0.964;aaaaaaaaa;
aaa;0.528;aaaaaaaaa;
aa;0.907;aaaaa;
a;0.213;aaaaa;
a;0.195;aaaaa;
aa;0.896;aaaaaaaa;
a;0.639;aaa;
aaa;0.652;aaa;
aaa;0.614;a;
aaa;0.221;a;
