ATT0(string,8);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,9);ATT9(string,9);ATT10(string,10);
aaaaaaa;a;0.358;0.0852;0.136;aa;0.0304;a;aaa;aaaaaa;aaaaaaa;
aaa;aaa;0.604;0.929;0.373;aaaa;0.196;a;aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;a;0.967;0.0925;0.921;aaaaaa;0.0694;a;aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;0.13;0.7;0.388;a;0.56;a;aaaaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaa;0.815;0.168;0.93;aa;0.487;a;aaa;a;aaaaaaaa;
aaaaaaaa;aaa;0.125;0.583;0.386;aaa;0.36;a;aaaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaaaa;0.919;0.749;0.546;aaaaaa;0.877;a;aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;0.274;0.567;0.573;a;0.818;a;aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaa;0.449;0.96;0.359;aa;0.537;a;aaaaaaa;aaa;aaa;
aaaa;aaaa;0.625;0.658;0.565;aaaa;0.244;a;aaa;aaaaa;aa;
aaaaaaaa;aaaa;0.428;0.966;0.203;aaaa;0.564;a;aaaa;a;a;
aa;aaaaaaa;0.666;0.929;0.778;aa;0.49;a;aaaa;aa;aaaaaaa;
a;aaaaaaa;0.548;0.0586;0.986;aaaa;0.437;a;aaaaa;aaaaaaaaa;aaaaaaa;
aa;aaa;0.676;0.112;0.0651;aaaaaa;0.952;a;aaa;aaaaa;aaaaaaa;
aaaaaaaa;aa;0.566;0.299;0.824;a;0.233;a;aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;0.558;0.24;0.737;a;0.898;a;aa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaa;0.0395;0.681;0.967;a;0.225;a;aaaaa;aaaaaaaa;aaaaaaa;
aaa;a;0.58;0.0398;0.907;aaa;0.72;a;aa;aaa;aaaaa;
aaa;a;0.72;0.411;0.929;a;0.283;a;aaaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;0.0167;0.0701;0.603;aaaaaa;0.88;a;aaaaaaaaa;aaa;aa;
aaaaa;a;0.795;0.806;0.471;aaaa;0.0867;a;aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;0.702;0.627;0.0181;aaaaa;0.425;a;aaaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaaa;0.264;0.191;0.507;aaaaa;0.641;a;aaaaaaa;aaaaa;aa;
aaaaaa;aaaaaaaa;0.567;0.349;0.596;aa;0.551;a;aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaaa;0.725;0.555;0.404;aaa;0.216;a;aa;aa;aaa;
aaaaaaaa;aaa;0.905;0.377;0.78;aaa;0.247;a;aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;0.511;0.775;0.9;aaaaaa;0.0291;a;aa;aaaaaaaa;aa;
aaaaaaa;aaaaaaa;0.613;0.693;0.175;aaa;0.167;a;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;0.563;0.308;0.12;a;0.0737;a;aaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;0.691;0.464;0.358;aaaaaa;0.895;a;aaaaaaaaa;a;aaaaa;
aaa;a;0.341;0.638;0.308;aa;0.956;a;aaaaa;aaaaaaaa;aaaa;
a;aaaaa;0.478;0.0157;0.702;aaaa;0.618;a;aa;aaa;aaaaaaaa;
aa;aaaaaa;0.735;0.608;0.396;aaa;0.66;a;aaaa;a;aaa;
aaaaa;aa;0.849;0.539;0.249;aaaaa;0.337;a;aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;0.933;0.425;0.439;aaaa;0.548;a;aaaaaaa;aaaaaa;aaa;
aa;aaaaaaaa;0.359;0.999;0.522;aaaa;0.475;a;aaa;aaa;aa;
aaaaa;a;0.45;0.266;0.737;aaaa;0.384;a;aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;0.705;0.379;0.915;aa;0.946;a;aaaaaaa;aaaaaaaaa;aaaaa;
a;aaaaaa;0.689;0.104;0.527;aaa;0.101;a;aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;a;0.565;0.238;0.513;a;0.445;a;aaaaaaaa;aaaaa;aaaa;
aa;aaa;0.727;0.415;0.409;aaaa;0.405;a;aaaaaaaaa;aaa;aaaa;
aaaaaa;aa;0.794;0.45;0.292;aa;0.37;a;aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.679;0.42;0.707;aaaaa;0.735;a;aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;0.184;0.0348;0.455;aaaaa;0.699;a;aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaa;0.985;0.781;0.727;aaaaaa;0.417;a;aa;a;aaaa;
aaaaaa;aa;0.801;0.255;0.17;a;0.352;a;aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;0.243;0.603;0.583;aaaa;0.405;a;aaaa;aa;aaaaaa;
aaaa;aaaaaa;0.915;0.317;0.67;aaaaa;0.3;a;a;aaa;aaaaa;
aaaaaaaa;aa;0.404;0.634;0.771;a;0.625;a;aaaaaaa;aaaaa;a;
aaa;aa;0.53;0.0857;0.102;aaaaaa;0.777;a;aa;aaaaaaa;aaa;
aaaa;aaaaaaaa;0.329;0.593;0.405;aaa;0.248;a;aaaaaa;aaaa;a;
aaaaa;aaaaaaaa;0.821;0.719;0.686;aaaa;0.782;a;aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;0.54;0.687;0.0675;aaaa;0.987;a;a;aa;aaaaaaaa;
aa;aa;0.628;0.886;0.17;aaaaa;0.642;a;aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaa;0.326;0.0582;0.2;a;0.685;a;aaaaaaa;aaa;aaa;
aaaa;aaa;0.0291;0.897;0.556;aa;0.236;a;aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;0.662;0.789;0.135;a;0.538;a;aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aa;0.407;0.0228;0.302;aaaaa;0.222;a;aaa;aaa;aa;
aaaaaaa;a;0.105;0.41;0.545;aaaaa;0.657;a;aaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;0.907;0.28;0.177;aaaaaa;0.702;a;aa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;0.0505;0.0952;0.882;aaaa;0.752;a;aaaaaa;aaaaaaaa;aa;
aaaaaa;aaaa;0.26;0.0537;0.883;aaaa;0.462;a;aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;0.715;0.021;0.532;a;0.938;a;aa;aaa;aaaa;
aaaaa;aaaaa;0.339;0.545;0.486;aa;0.569;a;aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;0.565;0.0461;0.21;aaaa;0.187;a;aaaaaa;aaaaa;aaa;
aaaaa;aaaaa;0.957;0.629;0.254;aa;0.977;a;aaaaaaaa;a;aaa;
a;aaa;0.636;0.813;0.182;a;0.774;a;aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aa;0.93;0.295;0.82;a;0.639;a;aaaaaa;aaaaa;aaa;
aaa;aaaa;0.971;0.702;0.532;aaa;0.704;a;aaaaaaaaa;aaaaaaaaa;a;
aaa;a;0.719;0.197;0.921;aaaaa;0.854;a;aaaa;aaa;aaaaaaaa;
aaaaaaa;a;0.909;0.874;0.648;aaaaa;0.19;a;aaaaaa;aaaaa;aaaaaaaa;
aa;a;0.553;0.873;0.188;aaa;0.271;a;aaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;0.555;0.832;0.652;aa;0.764;a;aaaa;aaaaaaa;aa;
aaa;aaaaa;0.496;0.732;0.712;aa;0.767;a;a;aaaaaaaa;a;
aa;aaa;0.198;0.00454;0.306;aa;0.71;a;aaaaa;aa;aaaa;
aaaaaa;aaaaaa;0.764;0.726;0.633;a;0.416;a;a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;0.105;0.064;0.917;aa;0.0276;a;aaaaaa;aaaaa;aaaaaaa;
aaa;a;0.198;0.479;0.354;aaaaa;0.431;a;aaaaaaaaa;aa;aaaaaaaaaa;
a;aaaaaa;0.263;0.383;0.937;aaaaa;0.866;a;aa;aaaaaa;a;
aaaaaaaa;aaaa;0.525;0.885;0.383;a;0.674;a;aaaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaa;0.621;0.642;0.452;aaaaa;0.459;a;aaaaaa;aaaa;aaa;
aaaaaa;aaa;0.0309;0.0944;0.985;aaa;0.0251;a;aaaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;0.325;0.128;0.362;aaaa;0.109;a;aaaaaa;a;aaaaaaaaaa;
a;aaaaaaa;0.938;0.667;0.516;aaa;0.313;a;aaaa;aaaaaaaaa;aaaa;
a;aaaaa;0.799;0.778;0.847;aaaaa;0.817;a;aaaaa;aaaa;a;
aaaaaaaa;aa;0.76;0.776;0.297;aaaaaa;0.417;a;aaaa;aaaaa;aaaaaaaaa;
aa;a;0.658;0.98;0.255;a;0.653;a;aaaaaa;aaaa;aaaa;
aaaaa;aaaaa;0.491;0.0282;0.323;aaaaaa;0.788;a;aaaaaa;a;aaa;
aaaaaaaa;aaaaa;0.655;0.312;0.738;aaaaa;0.792;a;aaaaaaaa;aaaaaaaa;a;
aaaa;aa;0.113;0.834;0.186;aaaaaa;0.128;a;aaaaa;a;aaaaa;
aaaaaaa;aaaa;0.288;0.4;0.809;aaaaaa;0.0926;a;aaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaa;0.171;0.255;0.394;aa;0.114;a;aaaaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;0.386;0.604;0.797;a;0.851;a;aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;0.383;0.834;0.831;aaaaa;0.264;a;aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;0.89;0.467;0.169;aaaaa;0.983;a;aaaaaaa;aa;aaaaa;
aaaa;aaaa;0.901;0.35;0.595;a;0.522;a;aa;aaa;a;
aaaaaa;a;0.283;0.377;0.869;aaaa;0.97;a;aaaaa;aaaaaaaa;a;
aaaaa;aaaaa;0.182;0.609;0.148;aaaaaa;0.0659;a;aaaaaaaaa;aaaaa;aaaaa;
aaa;aaaaaa;0.552;0.4;0.493;aaaaaa;0.264;a;aaaaa;aaaaaa;aaaaa;
aaaa;aaaa;0.00507;0.251;0.739;aaaaaa;0.368;a;aa;aaaaaaaaa;aaaa;
aaaaaa;aaa;0.114;0.294;0.139;aa;0.272;a;aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aa;0.609;0.898;0.163;aaaa;0.477;a;a;aaaaaaa;aaaaaaaaa;
a;aa;0.807;0.787;0.905;a;0.821;a;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;0.713;0.0917;0.295;a;0.0031;a;aa;aaaaaaa;aaaaaaaaaa;
a;aa;0.0814;0.798;0.955;aaaaa;0.374;a;aaaaa;aaaaa;aaaaaaaa;
aaa;a;0.692;0.751;0.912;a;0.443;a;aaa;aaaaaa;a;
a;aaaaaa;0.0279;0.168;0.886;aaa;0.0829;a;aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaa;0.895;0.78;0.629;aaaaa;0.586;a;aaaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;0.0683;0.376;0.506;aaaa;0.931;a;a;aaaaa;aaaaaaaa;
aa;aaaaaaaa;0.73;0.374;0.426;aaaaa;0.472;a;aaaaaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaaa;0.176;0.698;0.0743;aaaa;0.249;a;aaa;a;aaa;
aaaaaaaa;a;0.419;0.789;0.807;a;0.266;a;aaaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;0.552;0.373;0.645;aaaaa;0.399;a;aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;0.62;0.0826;0.472;a;0.315;a;aa;aaaa;aaaaaaa;
a;aaaaaa;0.374;0.401;0.00629;aaaaa;0.631;a;aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;0.53;0.0212;0.273;aa;0.372;a;aaaaa;aaa;aaaaa;
aaaaaa;a;0.499;0.674;0.822;a;0.591;a;aa;aaaa;aaaaaaaa;
aaa;a;0.54;0.391;0.468;a;0.499;a;aaa;aa;aaaaaa;
aaaaaaaa;aaaaa;0.815;0.36;0.0514;aa;0.189;a;aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;0.87;0.956;0.485;a;0.275;a;aaaaa;aa;aaaaa;
aaa;a;0.799;0.703;0.926;aa;0.707;a;aaa;a;aaa;
aa;aa;0.687;0.461;0.864;aa;0.18;a;aaaaaaaaa;a;aaaaaa;
aaaaaa;aaaaaaa;0.255;0.671;0.866;aaaaa;0.951;a;a;aaa;aaaa;
aaaaaaa;aaaaaaa;0.00621;0.416;0.505;aaa;0.0735;a;aaaaa;aaaaa;aaaaa;
aaaaaaa;aa;0.103;0.839;0.461;aaa;0.259;a;aaa;aaaaa;a;
aaaaaaa;aaaaaaa;0.13;0.304;0.381;a;0.717;a;aaa;a;aaaaaa;
aaaaaaaa;aaa;0.814;0.569;0.241;aa;0.576;a;aa;aaaaaaa;aaa;
aaa;aaa;0.926;0.489;0.87;aaaaa;0.311;a;aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;0.47;0.478;0.45;aaaaa;0.435;a;aaaaaaa;aaa;aaaaa;
a;aaaaa;0.846;0.201;0.369;aaaaaa;0.467;a;aaaaaa;aaa;a;
aaa;aaaa;0.11;0.27;0.713;aa;0.756;a;aa;aaaa;a;
aaaaa;aa;0.784;0.284;0.406;aa;0.611;a;aaa;aaa;aaaaaa;
aa;aaaaaa;0.697;0.91;0.587;a;0.45;a;aaaaa;aaaaaaaa;aaaaaaaaa;
aa;a;0.484;0.865;0.375;aa;0.359;a;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaa;0.0323;0.167;0.224;aa;0.464;a;aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;a;0.392;0.603;0.412;a;0.789;a;aaaaaaaaa;aaaaaaa;aa;
aaaa;aa;0.607;0.437;0.686;aaa;0.75;a;aaaaa;aaaaaaa;aaaaaaaa;
aa;a;0.871;0.632;0.519;aa;0.213;a;aaa;aaaaaaaa;aaaaaa;
aa;aaaaa;0.936;0.413;0.0601;aaaaaa;0.0364;a;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;0.498;0.865;0.799;aaaa;0.416;a;aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;0.446;0.875;0.616;aa;0.896;a;aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;a;0.489;0.501;0.382;aaaaaa;0.24;a;aaaaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaa;0.406;0.633;0.278;aaaa;0.814;a;a;aaaaaa;a;
aaa;aaaaa;0.611;0.327;0.869;aaaaa;0.0988;a;aaaaaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaa;0.483;0.454;0.0404;aa;0.527;a;aaaa;aaaaaaa;a;
aaaa;aaa;0.63;0.742;0.776;a;0.554;a;aaaaaa;aaaa;aaa;
aaaaaaa;aa;0.297;0.407;0.899;aaaa;0.72;a;aaaaaa;aa;aaaaaaa;
aaaa;aaa;0.627;0.976;0.727;aa;0.0435;a;aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;0.512;0.99;0.79;a;0.417;a;aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;0.793;0.739;0.42;aaaaaa;0.267;a;a;aaa;aaaaaaaa;
aaa;aaaaaa;0.636;0.876;0.592;aa;0.615;a;aaaa;aaa;a;
aaaaaaa;aa;0.191;0.382;0.751;aaa;0.114;a;aaaaa;aaaa;aaaaa;
aaaaaa;aa;0.595;0.881;0.52;aaaa;0.0828;a;aaaaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;0.713;0.791;0.782;aaaa;0.122;a;aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;0.0079;0.705;0.333;a;0.404;a;aaaaaaaaa;aaa;a;
aaaaaaaa;aaaaa;0.941;0.136;0.799;aa;0.481;a;aaaaa;aaaaaaaa;aaaaa;
aaaa;aaa;0.537;0.0949;0.196;a;0.888;a;aa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;0.0393;0.17;0.0823;aaaaaa;0.861;a;aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;0.416;0.787;0.424;aaa;0.512;a;aaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaaa;0.172;0.227;0.725;aaaaaa;0.593;a;a;aaaaa;a;
aa;aa;0.0442;0.0335;0.933;aaaaaa;0.11;a;a;aaaaaaaa;aaaaa;
aaaaaaa;aaa;0.0604;0.394;0.233;aa;0.945;a;aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;0.498;0.695;0.618;aaaaaa;0.25;a;aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;0.0305;0.78;0.686;aaa;0.68;a;aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaa;0.114;0.698;0.12;aaa;0.302;a;aa;aaaaaaaaa;aaaaa;
aaaaaaa;a;0.164;0.982;0.795;a;0.413;a;aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;0.0142;0.383;0.812;aa;0.321;a;aa;aa;a;
aaaaaaaa;aaaaaa;0.926;0.592;0.104;aaa;0.565;a;aaaaa;a;aaaaa;
aaaaaaaa;aaaaaaaa;0.427;0.17;0.49;a;0.226;a;aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;0.882;0.462;0.891;aa;0.0233;a;aaa;aaaa;aaaa;
