ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,10);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,9);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,10);
0.528;0.377;0.804;0.947;0.356;0.479;0.346;0.946;0.308;0.345;0.657;0.125;aaa;aaa;0.237;0.646;aaaaa;0.565;0.158;0.00976;0.0256;aaaaaaaa;0.769;aaaa;a;0.268;aa;0.33;a;0.75;0.686;0.801;aaaaa;aaaaaaaaa;a;aaa;0.799;0.172;0.348;0.694;aaaaaa;0.7;aaa;
0.77;1;0.367;0.17;0.31;0.137;0.769;0.15;0.443;0.788;0.886;0.0794;aaaaaaaaa;aa;0.452;0.845;aaaaa;0.739;0.572;0.602;0.845;aaaaaaa;0.259;aaaaa;a;0.209;aa;0.808;a;0.652;0.452;0.74;aaa;aaa;aaaaaaa;aa;0.78;0.263;0.172;0.212;aaaaa;0.368;aaaaaaaaaa;
0.809;0.907;0.181;0.723;0.346;0.333;0.429;0.399;0.138;0.897;0.387;0.937;aaaaaaaa;aaaa;0.893;0.0696;aaaa;0.525;0.374;0.797;0.324;aaaaaaa;0.187;aaaaaaaaaa;aa;0.217;a;0.26;a;0.831;0.107;0.936;aaaaa;aaaaaaaaa;aaaaa;aaa;0.71;0.572;0.962;0.971;aa;0.0964;aaaa;
0.219;0.415;0.248;0.44;0.83;0.937;0.194;0.88;0.417;0.821;0.467;0.391;aaa;aaaaaaaa;0.699;0.345;aaaaaaa;0.881;0.88;0.205;0.74;aaaaaa;0.497;aaaaaaa;aa;0.882;a;0.539;a;0.875;0.935;0.0973;aaaa;a;aaaaaaa;aaa;0.431;0.548;0.482;0.39;a;0.0859;a;
0.211;0.566;0.928;0.805;0.0552;0.41;0.159;0.881;0.406;0.938;0.957;0.962;aaa;aaaaaaa;0.196;0.585;aaaaaaa;0.783;0.213;0.871;0.942;aaaaa;0.599;aa;a;0.409;aa;0.664;a;0.322;0.135;0.889;aaa;aaaaaaaaa;aaaaa;aaa;0.21;0.867;0.698;0.684;aaaaa;0.694;aa;
0.407;0.329;0.762;0.247;0.511;0.34;0.312;0.408;0.0663;0.406;0.973;0.531;aaaaaaaaa;aa;0.416;0.168;aaaaaaa;0.666;0.346;0.482;0.441;aaaa;0.166;aa;a;0.493;aaa;0.0761;a;0.216;0.893;0.592;aa;aaaaa;aaaaaaaa;aaa;0.129;0.957;0.367;0.797;aaaa;0.662;aaaaaaaaa;
0.9;0.0268;0.317;0.762;0.607;0.27;0.379;0.384;0.768;0.357;0.0754;0.805;aaaaaaaaaa;aa;0.329;0.999;aa;0.386;0.99;0.779;0.0843;aaaa;0.0419;aaa;a;0.0344;aaa;0.392;a;0.0555;0.354;0.971;aaaa;aaaa;a;a;0.0729;0.891;0.933;0.489;aaaaaaa;0.492;a;
0.341;0.564;0.577;0.453;0.769;0.962;0.729;0.514;0.208;0.117;0.0515;0.741;aaa;aaaaaa;0.891;0.982;aaa;0.988;0.138;0.767;0.398;aaaa;0.124;aaaaaaa;aa;0.0831;a;0.386;a;0.145;0.618;0.0826;aa;aa;aaaaa;aa;0.294;0.914;0.505;0.618;aaaaa;0.095;aaaaaaaaa;
0.861;0.769;0.768;0.256;0.192;0.772;0.185;0.426;0.808;0.386;0.224;0.157;aaaaaaaaaa;aaa;0.0964;0.472;aaa;0.791;0.549;0.46;0.753;aaaa;0.827;aa;aa;0.39;aaa;0.763;a;0.942;0.956;0.563;aa;aaaaa;aaaaaaaa;aaa;0.846;0.157;0.42;0.359;aaa;0.251;aaa;
0.244;0.0138;0.922;0.734;0.62;0.812;0.867;0.897;0.801;0.408;0.81;0.0299;aaa;aaaaaa;0.544;0.35;aaaaaa;0.996;0.0505;0.247;0.143;aa;0.856;a;a;0.492;aa;0.591;a;0.483;0.357;0.533;aaa;a;aaa;aaa;0.253;0.239;0.554;0.341;aaaa;0.197;aa;
0.0703;0.376;0.72;0.897;0.0993;0.0961;0.991;0.984;0.274;0.955;0.0195;0.196;aaaaaaaa;aa;0.477;0.541;aa;0.538;0.49;0.235;0.641;aaaaaaaa;0.102;aaaaaaa;aa;0.253;aaa;0.378;a;0.606;0.71;0.171;aaaaa;aaaaaaa;aaaaaaa;aaa;0.521;0.461;0.931;0.318;aaa;0.558;aaaaaaaa;
0.716;0.811;0.853;0.505;0.124;0.51;0.514;0.998;0.827;0.609;0.0498;0.66;aaaaa;aa;0.992;0.832;aaaaaa;0.318;0.196;0.902;0.88;aaaaaaaa;0.613;aaaa;a;0.796;aa;0.482;a;0.703;0.994;0.445;a;aaaaaa;aa;a;0.858;0.828;0.303;0.0456;aa;0.888;aaaa;
0.0845;0.483;0.481;0.8;0.215;0.346;0.539;0.182;0.7;0.918;0.959;0.987;aaaaa;aaa;0.988;0.636;aaaaaaa;0.665;0.128;0.611;0.00688;aaaaa;0.322;aa;aa;0.263;a;0.624;a;0.0469;0.994;0.823;a;a;aaaaaaa;a;0.59;0.419;0.825;0.204;aaaaa;0.00955;aaaaa;
0.0799;0.186;0.834;0.678;0.345;0.808;0.00397;0.712;0.315;0.946;0.401;0.98;aa;aaaaaaaa;0.57;0.301;aa;0.981;0.777;0.201;0.776;aaaaaa;0.398;aaaaaaaaa;aa;0.276;aa;0.806;a;0.751;0.455;0.652;aaaa;aaaaaaa;aa;aaa;0.0651;0.889;0.481;0.716;a;0.539;a;
0.397;0.187;0.387;0.52;0.366;0.0813;0.381;0.245;0.18;0.792;0.549;0.875;aaaaa;aaaaaaaa;0.0144;0.852;aaaaaaa;0.704;0.18;0.705;0.741;aaaaaaaa;0.953;aaa;aa;0.3;a;1;a;0.07;0.296;0.0994;aaaa;aaaaa;aaa;aaa;0.132;0.118;0.736;0.0741;aa;0.48;aaaaaaaaaa;
0.203;0.158;0.473;0.793;0.0179;0.335;0.24;0.319;0.0879;0.943;0.983;0.606;a;aa;0.463;0.0931;aaaaaaa;0.675;0.619;0.0468;0.996;aaa;0.622;aaaaa;a;0.00368;aaa;0.094;a;0.548;0.486;0.689;aaa;aaaaa;aaaaaaaa;aa;0.602;0.475;0.721;0.635;aa;0.541;aa;
0.695;0.0338;0.363;0.924;0.593;0.377;0.515;0.171;0.788;0.105;0.859;0.929;aaaaaaaaa;aa;0.553;0.0413;aaaa;0.98;0.675;0.41;0.482;aaaaaa;0.113;aaaa;a;0.431;aa;0.651;a;0.735;0.624;0.76;aaa;aaaa;aaaaa;aaa;0.329;0.915;0.0787;0.935;aaaa;0.357;aaaaaaaaaa;
0.759;0.597;0.822;0.633;0.445;0.24;0.0563;0.971;0.648;0.103;0.573;0.0648;aaaaaa;aaaaaaa;0.86;0.994;a;0.546;0.402;0.827;0.114;a;0.235;aaaaaa;aa;0.169;a;0.439;a;0.455;0.996;0.591;aaaaa;aaaaaaa;aaaaaaaaa;aa;0.945;0.829;0.172;0.894;aaaaa;0.217;aaaaaa;
0.112;0.0395;0.0929;0.239;0.614;0.579;0.918;0.162;0.69;0.992;0.0468;0.261;aaaaaa;aaaa;0.813;0.659;aaaaa;0.136;0.718;0.522;0.0497;aaaaaa;0.579;aaaaaaaa;aa;0.625;aaa;0.607;a;0.962;0.189;0.686;aa;aaaaaaa;aaaaaaaa;aaa;0.991;0.361;0.331;0.499;aa;0.24;aa;
0.624;0.333;0.73;0.975;0.322;0.676;0.128;0.835;0.821;0.973;0.101;0.0252;aaaaaaaaaa;aaaaaaaa;0.479;0.804;aaaaaa;0.832;0.722;0.482;0.428;aaaa;0.0758;aaaaaa;aa;0.124;a;0.00469;a;0.946;0.879;0.529;aaa;aa;aaaaa;a;0.56;0.39;0.922;0.116;aaaaa;0.607;aaaaaaaaa;
0.997;0.262;0.363;0.766;0.537;0.316;0.00882;0.174;0.377;0.794;0.0143;0.751;a;aaaaaaaa;0.163;0.194;aa;0.646;0.0368;0.313;0.844;aa;0.375;aaa;a;0.356;aaa;0.0288;a;0.663;0.137;0.349;a;aa;a;aa;0.948;0.622;0.631;0.594;aaaaa;0.719;aaaaaaaaa;
0.092;0.705;0.653;0.606;0.157;0.083;0.0072;0.963;0.296;0.853;0.521;0.498;aaaaaaa;aaa;0.417;0.544;aa;0.337;0.325;0.209;0.873;aaaaaaa;0.679;aaa;a;0.537;aa;0.861;a;0.48;0.854;0.227;a;aaaaaaaaa;aa;aaa;0.167;0.863;0.00464;0.0389;a;0.237;aaaaaaaaa;
0.299;0.355;0.0408;0.174;0.666;0.579;0.595;0.0825;0.136;0.194;0.932;0.944;aaaaa;aaaaaaa;0.81;0.666;aaaa;0.0113;0.0194;0.811;0.992;aaaa;0.676;a;a;0.751;aaa;0.0692;a;0.956;0.574;0.374;aa;aaaaaaa;aaa;a;0.899;0.0179;0.201;0.97;a;0.291;aaaaaaa;
0.497;0.437;0.321;0.0487;0.194;0.455;0.0786;0.703;0.917;0.0509;0.177;0.56;aaaaaaaaa;aaa;0.0499;0.731;aaaaaa;0.759;0.839;0.402;0.1;aaaaaa;0.679;aaaaaaa;aa;0.214;aa;0.592;a;0.594;0.425;0.932;a;a;aaa;a;0.576;0.26;0.692;0.775;aa;0.36;aaaa;
0.427;0.748;0.322;0.802;0.0432;0.0107;0.746;0.209;0.93;0.0224;0.385;0.0982;aaaaaaaaaa;aaaaa;0.933;0.182;aa;0.24;0.012;0.841;0.639;aaaaa;0.834;aaaaaaaaa;a;0.747;aaa;0.925;a;0.748;0.124;0.306;aaaaa;aa;a;aaa;0.583;0.809;0.758;0.63;aa;0.734;aaaaaaaaaa;
0.874;0.439;0.9;0.762;0.885;0.232;0.662;0.181;0.923;0.869;0.709;0.448;aa;aaaaaa;0.917;0.995;aaa;0.33;0.755;0.456;0.967;aaaaaaaa;0.954;aaaaa;a;0.93;aaa;0.568;a;0.594;0.997;0.879;aaaaa;aa;aaaaa;aaa;0.165;0.58;0.89;0.0728;aa;0.706;aaaaaaaa;
0.828;0.342;0.529;0.416;0.114;0.632;0.982;0.314;0.276;0.908;0.783;0.616;aaaa;aaaaa;0.631;0.699;a;0.463;0.495;0.117;0.231;aaaaaa;0.639;aaaaaa;aa;0.113;a;0.231;a;0.87;0.546;0.0979;aaaa;aaaaaaaaa;a;a;0.683;0.45;0.124;0.0998;aaaaa;0.0438;aaaaaaaaa;
0.704;0.359;0.416;0.713;0.361;0.717;0.146;0.909;0.746;0.258;0.23;0.54;aaaaa;aaaaaaaa;0.309;0.385;aaaa;0.743;0.474;0.292;0.557;aaaa;0.709;aaaa;a;0.263;aaa;0.91;a;0.0748;0.0737;0.335;aaaa;aaaaa;aaaaaaaa;a;0.135;0.0885;0.0979;0.68;aaaaaa;0.909;a;
0.592;0.592;0.315;0.0596;0.94;0.932;0.909;0.376;0.657;0.124;0.262;0.573;aaaaaaa;aaaaaaaa;0.631;0.417;a;0.338;0.983;0.266;0.194;aaaa;0.23;aaaaa;a;0.221;a;0.682;a;0.757;0.455;0.675;aaaaa;aaaaaaa;aaaaaaaaa;a;0.717;0.338;0.0259;0.681;aaaaaa;0.959;aaaaaaa;
0.582;0.555;0.502;0.157;0.564;0.188;0.506;0.124;0.0917;0.865;0.263;0.342;aaaaa;aa;0.274;0.137;aaaa;0.107;0.651;0.415;0.773;aa;0.439;aaaaaa;aa;0.612;aaa;0.572;a;0.497;0.675;0.187;aa;a;aa;aaa;0.689;0.47;0.00427;0.749;aaaaaaa;0.154;aaaaaaaa;
0.695;0.0604;0.764;0.837;0.412;0.0662;0.355;0.581;0.779;0.147;0.772;0.0962;aaaa;aaa;0.0243;0.506;aaaaaaa;0.604;0.0758;0.853;0.278;aaaaaa;0.299;aaaaaaaa;a;0.758;aa;0.907;a;0.239;0.0335;0.816;aaa;aaaaaa;aaaaaaaa;aa;0.0277;0.0616;0.514;0.634;aaaaaaa;0.0256;aaaaaa;
0.846;0.618;0.769;0.916;0.526;0.738;0.794;0.0246;0.402;0.0324;0.246;0.29;aaaaaaaa;aaaaa;0.334;0.0857;aaaaa;0.505;0.332;0.756;0.787;aaaaaa;0.00437;aaaaa;a;0.0747;a;0.813;a;0.638;0.634;0.272;aaaa;aaaaaa;aaaa;aa;0.996;0.29;0.233;0.614;aa;0.0222;aaaaaaa;
0.96;0.56;0.343;0.709;0.799;0.233;0.924;0.38;0.568;0.109;0.941;0.535;aaaaaaa;aaaaaaa;0.563;0.513;a;0.384;0.224;0.257;0.892;a;0.835;a;a;0.822;aa;0.276;a;0.00904;0.924;0.131;aa;aaa;aaaaa;aa;0.928;0.249;0.102;0.602;aaaa;0.421;aaaaaaaaa;
0.342;0.712;0.738;0.875;0.528;0.795;0.0768;0.559;0.549;0.372;0.261;0.907;aaaaaaa;aaaaaa;0.65;0.659;aaa;0.332;0.712;0.823;0.888;aaaaa;0.899;aaa;aa;0.664;aa;0.487;a;0.605;0.744;0.845;aaaa;aaaaaaa;aaaaaaa;aaa;0.942;0.0653;0.832;0.947;aa;0.177;aaaaaaaaa;
0.351;0.941;0.28;0.644;0.423;0.456;0.0792;0.543;0.564;0.71;0.687;0.357;aaaaaaaaaa;aa;0.971;0.403;a;0.799;0.981;0.0337;0.612;aaaa;0.37;aaa;aa;0.592;aa;0.6;a;0.847;0.247;0.0248;aaa;aaaaaaaa;aaaaaa;a;0.176;0.241;0.184;0.313;aaaaaaa;0.767;aaaaaaaa;
0.552;0.716;0.887;0.518;0.87;0.992;0.711;0.653;0.34;0.875;0.399;0.714;aaaa;aaaaaaaa;0.589;0.476;a;0.638;0.452;0.516;0.835;aaaaaaa;0.814;aaaaaaa;a;0.752;aa;0.79;a;0.308;0.895;0.144;aa;aaaaaaa;aaaaa;aaa;0.496;0.979;0.793;0.897;a;0.875;aaaaaaaa;
0.715;0.124;0.151;0.763;0.77;0.171;0.344;0.912;0.392;0.276;0.784;0.606;aaaaaaaa;aaaaaaaaa;0.0577;0.96;aaaa;0.532;0.678;0.252;0.571;aaaaa;0.892;aaa;aa;0.599;aaa;0.0185;a;0.88;0.595;0.257;aaa;aaa;aaaaaaaa;aaa;0.151;0.653;0.2;0.189;aaaaa;0.217;aaaaa;
0.139;0.247;0.31;0.00531;0.189;0.529;0.162;0.565;0.913;0.384;0.694;0.452;aaaaaaaaaa;aaa;0.539;0.665;aaaaaa;0.218;0.938;0.928;0.643;aaaa;0.621;a;a;0.842;aa;0.407;a;0.919;0.424;0.0317;a;aaaaaaaa;aaaaaa;aa;0.117;0.839;0.379;0.989;aaaaaaa;0.795;aa;
0.646;0.188;0.341;0.365;0.0418;0.254;0.159;0.141;0.282;0.418;0.396;0.225;aaaaaa;aaaaaa;0.954;0.956;aaa;0.313;0.679;0.979;0.108;aa;0.836;aaaaaaaaaa;a;0.722;aa;0.546;a;0.228;0.281;0.0409;aaaa;aaaaaaa;aaaaaaaaa;aaa;0.19;0.498;0.277;0.348;aaaaa;0.709;aaaaaaaaa;
0.0698;0.597;0.422;0.718;0.785;0.528;0.998;0.73;0.104;0.686;0.15;0.898;aaaaaaaaaa;aaa;0.868;0.783;aaa;0.393;0.509;0.845;0.59;aaaaaa;0.399;a;aa;0.056;aaa;0.461;a;0.0771;0.661;0.0858;aaa;aaaaaaaaa;aa;aaa;0.357;0.989;0.421;0.139;aaa;0.4;aaaaaaaa;
0.723;0.617;0.693;0.883;0.478;0.394;0.352;0.934;0.55;0.191;0.738;0.81;aaaaaaaa;aaaa;0.686;0.278;aaaaa;0.497;0.832;0.153;0.7;aaaaaaa;0.327;aaaaa;aa;0.48;aaa;0.0492;a;0.176;0.238;0.735;aa;aaaa;a;aaa;0.205;0.049;0.562;0.113;aaaaaa;0.695;aaaaa;
0.186;0.788;0.406;0.667;0.212;0.103;0.251;0.727;0.666;0.199;0.981;0.525;aaaaaa;aaaaa;0.571;0.559;a;0.142;0.747;0.262;0.268;aaaaaaaa;0.956;a;a;0.578;aaa;0.388;a;0.101;0.304;0.225;aaa;aaaaaaa;aaa;aaa;0.52;0.822;0.149;0.224;aaa;0.97;aaaaaaa;
0.908;0.521;0.889;0.649;0.597;0.0347;0.96;0.503;0.729;0.436;0.0723;0.466;aaaa;aaaa;0.421;0.944;aaaaaa;0.705;0.208;0.0423;0.633;aa;0.981;aa;a;0.0197;aaa;0.523;a;0.834;0.477;0.7;aaa;aaaa;aaaaaa;aa;0.192;0.235;0.905;0.0946;a;0.202;aaaaaaaaaa;
0.687;0.784;0.351;0.478;0.102;0.568;0.939;0.561;0.65;0.491;0.0858;0.573;aaaaaaaaaa;aaaaaaaaa;0.551;0.398;aaa;0.363;0.225;0.893;0.613;aaaaaa;0.474;aaaa;a;0.957;a;0.54;a;0.42;0.292;0.447;aa;aa;aaaaaa;aaa;0.103;1.5e-05;0.252;0.888;aaaaa;0.933;aaa;
