ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.302;aaaaaa;
aaaa;0.302;aaaaa;
a;0.559;aaaaa;
aaaaaaaa;0.923;aaaa;
aaaaa;0.152;aaaaaa;
aaa;0.215;aaaaa;
a;0.706;aaaaaaaa;
aa;0.975;aaaaaaaaaa;
aaa;0.735;aaaaa;
aaaaaaa;0.16;aaaaaaaa;
aaa;0.495;aaaaaaaa;
aaaa;0.329;aaaaaaaaa;
aaa;0.369;a;
aaaa;0.242;aaaaaa;
aaaaaa;0.386;aaaaaaa;
aaaaaa;0.264;aa;
aaaaaaa;0.0284;aaaaaa;
aaaaaaa;0.674;aaaaaaaaaa;
aaaa;0.192;aaaaaaaa;
aaaa;0.583;aaaaaaa;
aaaaaaa;0.673;aaaaa;
aaaaaa;0.0439;aaaaa;
aaaaaaa;0.523;aaaa;
aaaa;0.676;a;
a;0.702;aaaaaa;
aa;0.0978;aaaaaaaaaa;
aaaaaa;0.562;aaaaaaa;
a;0.0211;a;
aaaaaaa;0.693;aaaaa;
aaaa;0.432;aaa;
a;0.608;aaa;
aa;0.226;aaaaa;
aaaaaaa;0.449;a;
aaa;0.093;aaaaaaa;
aaaaaaa;0.979;aaaaaaaaaa;
aaaaaaaa;0.022;aaaaaa;
aaaa;0.422;aaaaaa;
aaaaa;0.893;aaaaaaa;
aaaaaa;0.0709;aaaa;
aaaaaaa;0.133;aaaa;
aaaa;0.226;aaaaaa;
aaaaa;0.48;aa;
aaaaaa;0.502;aaaa;
a;0.404;aaaaa;
aaaaaaaa;0.541;aa;
aa;0.476;aaaaaaaaa;
aaaaaa;0.449;aaaa;
aa;0.257;aaaa;
aaaaa;0.946;a;
a;0.562;aaaaa;
aaaaaaa;0.721;aa;
a;0.888;aaa;
aaaaaa;0.19;aaaaaaaaa;
aaaaaa;0.671;aaaaaaaaa;
aaaaaa;0.902;aaaaa;
aaaaaaa;0.19;aaaaaaaaaa;
aaaaa;0.721;aaa;
a;0.351;aaaaaaaaaa;
aaa;0.511;aaa;
aaaaaaa;0.0657;aaaaa;
a;0.175;aaaaaaaaaa;
aaaaaaa;0.83;aaaaaaaaa;
aaaaaa;0.906;aa;
aaaaaaaa;0.62;aaaaa;
aaa;0.469;aaaaa;
aaaaa;0.697;aaaaaaaa;
aa;0.913;a;
aaaaa;0.972;aaa;
aaa;0.588;a;
aaaaaa;0.475;aa;
aaa;0.966;aaaaaa;
aaaaa;0.548;aaaaa;
a;0.301;aaa;
a;0.829;aaaaaaaaaa;
a;0.668;aaaaaaaa;
a;0.47;aaaaaa;
aaaa;0.569;aa;
aaaaaa;0.692;aaaaaaaaa;
aaaa;0.356;aaaaa;
aaaaaaaa;0.326;aaaaa;
aaaaaa;0.569;a;
aaaaaa;0.0918;aaaa;
aa;0.374;aaaaaaaa;
aaa;0.638;aaaa;
aaaaa;0.164;aaaaaaaa;
aaaaaaa;0.0483;aaaaaa;
aaaaaaa;0.742;a;
aaaa;0.977;aa;
aaaa;0.7;aaaaaaaaaa;
a;0.505;aaaaaa;
a;0.525;a;
aaaaaaa;0.781;aaaaaaa;
aaaaaaa;0.172;a;
aaa;0.866;aaaaaaa;
aaaaaaaa;0.357;aaaa;
aaaaaaaa;0.414;aaaaaaaa;
a;0.881;aaaaaaa;
aaaaaaa;0.624;a;
a;0.484;aaaaaaaa;
aaa;0.445;aaaaaa;
aaaaaa;0.617;aaaaaaaaaa;
aaa;0.106;aaaaaa;
aaaaaa;0.634;aaaaaaaaaa;
aaaaaa;0.206;aaaaa;
aaaaa;0.967;aaaaaa;
aaaaa;0.426;aaa;
aaaa;0.119;aaaaaaaa;
aaaaaaaa;0.188;aaaaaa;
aaaa;0.716;aaaaaaaaa;
aaaaaa;0.0905;aaaaaaa;
aaa;0.178;a;
aaaaaaa;0.75;aa;
aa;0.184;aaa;
aaaaaaaa;0.297;aaaaaaaaa;
aaaa;0.836;aaaaaaaa;
aaa;0.181;aaa;
a;0.799;aaaaaaaaaa;
aaaa;0.987;aaaaa;
aaaaaa;0.988;aa;
aa;0.395;aaaaaaaaaa;
aaaa;0.837;aaaaaa;
aaaaaaaa;0.93;aa;
aaaaaa;0.838;aaaaa;
aa;0.655;aaa;
aa;0.0699;aaaaaa;
aaaaaa;0.925;aaa;
aaaa;0.28;aaaaaa;
aaaaaa;0.766;aaaaaaaaa;
aaaaaaaa;0.848;aaaaaaaa;
aaaa;0.967;aaaaaaa;
aaa;0.969;aaaaaaaa;
a;0.485;aaaaaaaa;
aaaaaa;0.297;aaaaaaaa;
aaaaaaa;0.956;aaaaaaa;
aaaaa;0.746;aaa;
a;0.251;aaaaaaa;
aaaa;0.786;aaaaaaaa;
aaaa;0.649;aaa;
aaaa;0.0176;a;
a;0.787;aaaaaa;
aaaaaaaa;0.47;aaaaa;
aa;0.174;aaa;
aaaaa;0.867;aa;
aa;0.994;aa;
aaaaaaaa;0.601;aaaaaaaa;
a;0.00508;aaaaa;
aaaaa;0.879;aaaaaa;
aaaaaaa;0.273;aaaaaa;
aa;0.669;aaaaaaaaa;
aaaa;0.0708;aaaa;
aaa;0.388;aaaaaa;
aaa;0.594;aaaaaaaa;
aaaaaaaa;0.236;aaaaaaa;
aaaa;0.268;aaa;
aa;0.927;aaaaaaa;
aa;0.907;aaa;
aa;0.412;aaaa;
aaa;0.441;aaa;
aaa;0.426;aaaaaaaa;
aaaaa;0.885;aaaaa;
aaa;0.393;aaa;
aaaa;0.614;aaaaaaaa;
aaa;0.155;aa;
aaa;0.887;aaaaaa;
aaaaaaaa;0.135;aaa;
aaaaaa;0.933;aaaaaaa;
aaaaaaa;0.427;aaaaaaaaa;
aaaaa;0.411;aa;
a;0.748;aaaaaaaaaa;
a;0.231;aaaaaaaa;
aaaaaaaa;0.944;aaa;
aaaaaa;0.647;aa;
aa;0.631;aaaaaa;
aaaaa;0.385;aaaaaaaaaa;
a;0.624;aaaaa;
aaaaaa;0.524;aaa;
aaaa;0.793;aaaaaaaa;
aa;0.697;aa;
aaaaaaa;0.774;aaa;
aaaa;0.171;aaaaaaaaaa;
aa;0.461;aaaaaaa;
aaaaaaaa;0.78;aaaaaaaaa;
aaa;0.164;aaaaaaa;
a;0.547;a;
aaaaa;0.116;aaa;
aaaaa;0.0569;a;
aa;0.902;aaaaaaaaa;
aaaaa;0.809;aaaaaaaaaa;
aaaaaaa;0.747;aaaaaaaa;
aaaaaaaa;0.734;aaaa;
a;0.454;aa;
aaaaaaaa;0.422;aaaaaaaa;
aaaaaaa;0.156;aaaaaaaaaa;
aaa;0.314;aaaaa;
aaaaa;0.0549;aa;
aaaaaaaa;0.701;aaaaaaaa;
aaaa;0.242;aaaaaa;
aaa;0.49;aaaaaaaa;
aaaaaa;0.385;aaaaaaa;
aaaaaaaa;0.179;aaa;
aa;0.597;aaa;
aaaaaaaa;0.57;aa;
aaaaaa;0.172;aaaaaaaaa;
a;0.926;aaaaaa;
aaaaa;0.848;aaaaaaaaa;
a;0.774;aaaaaaaaa;
aaaaaaa;0.137;aaaaaaa;
aaa;0.94;aaa;
aaaaa;0.581;aaaaaaaaaa;
aaaaaaaa;0.23;aaaaaaaaaa;
aaaaaaaa;0.834;aaaaaaaa;
aa;0.578;aaa;
a;0.412;aaaaaaaaaa;
aaaaaaaa;0.582;aaa;
aa;0.926;a;
aaaaa;0.743;aaaaaa;
aaaaa;0.432;aaaaaaa;
a;0.89;aaaaa;
aaa;0.683;aaa;
aaaaaaaa;0.808;aaaaa;
aaaaaaa;0.104;aaaaaa;
aaaaaaa;0.872;aaaaaaaaaa;
a;0.99;aa;
aa;0.812;aaaaa;
aaaaaaa;0.476;aaaaaaa;
aa;0.497;aaaaaaaa;
aaaaaaa;0.0407;aaa;
aaaaaa;0.25;aaaaaaaaaa;
aaa;0.687;aaaaa;
a;0.583;aaaaaaa;
a;0.248;a;
aaaaaaaa;0.202;aaaaaaaa;
a;0.0474;aaaaa;
a;0.77;aaa;
aaaa;0.104;aaaaaaaa;
aaaaaaa;0.895;aaa;
aaaa;0.00835;aaa;
a;0.412;a;
aaaaa;0.402;aaaaa;
aaaaaaaa;0.0853;aa;
aaaaaaa;0.0395;aaaaaaaa;
aaaaaaa;0.618;aaaaaaaaaa;
a;0.553;aaaaaaaa;
a;0.0328;aaaaaaaaa;
aaaa;0.643;aaaaaaaaaa;
aaaaaaa;0.277;aaa;
aaaa;0.518;aaaaaaa;
aaaaaa;0.693;aaa;
aaaaaaaa;0.394;aaaaaaaaa;
aaa;0.106;aa;
aaaaaa;0.867;aaaaaaaa;
aaaaaaa;0.158;aaaaaaaa;
aaaaaaaa;0.442;aaaa;
aaaa;0.0714;a;
aaaaaaaa;0.924;aaaaa;
aaaaaa;0.623;aa;
aaa;0.14;aaaaaaaaa;
aaa;0.283;aaaaaaaaa;
aaaaaa;0.655;aaaaaaa;
aa;0.913;aaaa;
aaaaaaa;0.798;aaaaaaaa;
aaaa;0.888;aa;
a;0.99;aaaa;
aa;0.333;a;
aaaaaa;0.921;a;
aaaaa;0.289;aaaaaaa;
aaaaa;0.342;aaaaaaa;
aaaaaa;0.535;aaaaaaaaaa;
aaaaaaa;0.272;aaaaaa;
aaaaaaaa;0.124;aaaaaaa;
aaaa;0.656;aaaaaaaaa;
aaaaa;0.381;aaaa;
aaaaaaa;0.274;aaaaaaaaa;
aaaaaa;0.124;aaaaa;
aaaaa;0.425;aaaaaaaa;
aaaaaaa;0.508;aaaa;
aa;0.162;aaaa;
aaaaaaaa;0.833;a;
aaaaaa;0.0138;aaaaaaa;
aa;0.469;aaaaaa;
aa;0.568;aaaaaa;
aaaaaaa;0.00561;aaa;
a;0.281;aaaaaaaaaa;
aaa;0.667;aaaaaaa;
aaaa;0.708;aaaa;
aaaa;0.0545;aaa;
aaa;0.825;aaaaaaaaa;
aaaa;0.507;aaa;
aaa;0.944;aaaa;
aaaaa;0.538;aaa;
aaaaa;0.824;aaaaaaaaaa;
aaaaaa;0.234;aaaaaaa;
a;0.249;aaaaaaaaa;
aaaa;0.394;aaaa;
aaaaa;0.837;aaaaaaaaaa;
aaaaa;0.862;aaaaaa;
aaa;0.177;aaaaa;
aaaaaa;0.789;aaaaaaa;
aaaaaaaa;0.713;aaaaaaa;
aaaa;0.772;aaaaaa;
aaa;0.621;aaaaaaaaaa;
aaa;0.848;aaaaa;
a;0.556;aa;
aa;0.461;aaa;
aaaaaaa;0.529;a;
aaaaaaa;0.875;aaaaaaaaaa;
aaaaaaa;0.434;aaaaa;
aaaaaaaa;0.691;a;
aaaaaa;0.988;aaaaa;
aaaaaaa;0.326;a;
aaa;0.642;a;
aaaa;0.686;aaaaaaaaa;
aaaaa;0.962;aaaaaaaa;
aaaaaa;0.748;aaaa;
aaaaaaa;0.27;aaaaaaaaa;
aa;0.638;aaaaaaa;
aaaa;0.886;aaaaaaaaaa;
a;0.78;aaaaa;
a;0.215;aaaaaaaa;
aaa;0.107;aaaaaa;
aaaaaaaa;0.312;aaaa;
aaaa;0.316;a;
aaaaaa;0.033;aaaaaaa;
aaa;0.565;aaaaa;
aaaaaa;0.768;aa;
aaaaaaa;0.508;aaa;
aaa;0.949;aaaaaaaaaa;
aaaa;0.867;aaaaa;
aa;0.547;aaa;
a;0.2;aaaaaa;
a;0.676;aaaaaaa;
aaa;0.0453;aaaaaaa;
aa;0.378;aa;
aaaaaaaa;0.454;aa;
aaaaaaaa;0.533;aa;
aa;0.901;aaaaa;
aaaa;0.38;aaaaa;
aaa;0.119;a;
aaaaaa;0.783;aaa;
aaa;0.173;aaaaaaa;
aa;0.858;aaa;
aaa;0.0305;aaaaaaaa;
aaaa;1;aaaaaaa;
aaaaaaa;0.305;aaaaaaaaaa;
aaaaa;0.942;aaaaaaa;
aaaaaaaa;0.14;a;
aaaaa;0.825;aaaaa;
aaaaaa;0.547;a;
aaaaaa;0.994;aaaaaaaaaa;
a;0.154;aaaaaaaa;
aaaaaaaa;0.959;a;
a;0.0362;aa;
a;0.901;aaaaaaaaa;
aaaa;0.944;aaa;
aa;0.384;aaaaa;
aaaaaaaa;0.282;aaaa;
aaaaaa;0.0328;aaa;
aaaaaaaa;0.67;aaaa;
aaaaa;0.0785;aaa;
aaaaa;0.932;aaaa;
aaaaaa;0.606;a;
a;0.931;aaaaa;
aaa;0.748;aaaaaaaa;
aa;0.586;aaaaaaaaaa;
aaaaa;0.235;a;
a;0.679;aaaaaaaaaa;
aaaaaaaa;0.596;aaaaaaaaa;
aaaaa;0.214;a;
a;0.177;a;
aaa;0.132;aaaa;
aaaaa;0.208;aaaaaa;
a;0.594;aaaaaaaaaa;
aa;0.452;aa;
aaa;0.585;aaa;
aaaaaa;0.253;aaaaaaaaa;
aaaa;0.437;aaaaaaa;
aaaaaa;0.792;a;
aaaa;0.379;a;
aaaa;0.862;aaaaaaaaaa;
aaaaaa;0.636;aaa;
aaa;0.0696;aaaaaaaaaa;
aaaaaaa;0.7;aaaaaaaaa;
a;0.119;a;
a;0.103;aaaaaa;
aaaaa;0.621;aaa;
aaaa;0.306;aa;
a;0.621;aaa;
aaa;0.415;aaaaaaaaaa;
aaaaa;0.491;aaaaaaaa;
a;0.877;aaaaaaaa;
aaaa;0.385;aaaaaaa;
aaaaaaaa;0.142;aaaa;
aaaa;0.0995;aaa;
aa;0.453;aaa;
aaaaa;0.752;aaaaaaaaaa;
aaaaaaaa;0.3;aaaaa;
aaa;0.976;a;
aa;0.191;aaaaaaaaa;
aaaaaaaa;0.298;aaaaa;
aaaaaa;0.452;aaaa;
aaaaaaaa;0.96;aaaaaa;
aaa;0.101;aaaaaaa;
aaaaaa;0.22;aaaaaaa;
aaaa;0.62;aaaaaaaa;
aaaaaa;0.555;aaaaaaa;
aaaa;0.355;aaaaa;
aaaa;0.394;a;
aaaaaaa;0.0217;aaaaaaaaa;
aaa;0.54;aaaaaaaaa;
aaaaaa;0.725;aaaa;
aaaaaaaa;0.497;aa;
a;0.981;aaaaaaaaaa;
a;0.896;aaaaaaaa;
aaa;0.253;a;
aaaaaaaa;0.703;aa;
aaaaa;0.59;aaaaaaaaaa;
aaaa;0.716;aaaaaaaaa;
aaa;0.219;aaaa;
aaaaaaaa;0.864;aa;
aaaaaaa;0.687;a;
aaaaaaa;0.432;aaaaaa;
aaaaa;0.503;a;
aaaaa;0.206;aaaaaaaaaa;
aaaa;0.819;a;
aaaa;0.895;aaaaa;
aaaaaaaa;0.242;aaa;
aaaaaaa;0.744;aaaaaaa;
a;0.33;aaaaaaaaa;
aaaaa;0.819;aaaaaaaa;
aaaaaaaa;0.655;aaaaa;
aaa;0.604;aaaaaaaaaa;
aaaaaaaa;0.967;aaaaaaaaa;
aaaaaaaa;0.17;aaaa;
aa;0.0159;aaaaa;
aaaa;0.871;aaaaaaaa;
aaaaaaaa;0.318;aa;
aaaaaaaa;0.995;aaaaa;
aaa;0.962;aaaaa;
aa;0.942;a;
aaaaaaa;0.188;a;
a;0.88;aaaaa;
a;0.348;aaaaa;
aaaaaaaa;0.0256;aaaaaaaa;
aa;0.111;aaaaaaa;
aaaa;0.899;aaa;
aaaaaaaa;0.752;aaaa;
aaaaaaa;0.45;aaaaaa;
aaaa;0.571;aaaaaaaa;
aaaa;0.868;aaaa;
aa;0.222;aaaaaa;
aaaaa;0.878;aaaaaaaaaa;
aaaaaaaa;0.196;aaaaa;
aaaaaaa;0.431;aaaaaaa;
aaaaaaaa;0.711;aa;
aaaaaaa;0.83;aaaaaaa;
a;0.784;aaaa;
aaaaaaaa;0.371;aaaa;
aaaa;0.957;a;
aa;0.903;aaaaa;
aaaa;0.33;aaaa;
aa;0.615;a;
aaaaaaaa;0.595;a;
a;0.661;aaaaaaaa;
aaa;0.773;aaaaa;
aaaaa;0.557;aaaaaaaaa;
aaaaaaa;0.563;aaaaa;
aa;0.904;aaaaaaaa;
aaaa;0.454;aaaaa;
aaa;0.763;aaaaa;
a;0.966;aaaaaaa;
aa;0.215;aaaaaaaaaa;
aa;0.423;aaaaaa;
aaaaa;0.45;a;
aa;0.055;aaaaaaaaa;
aaa;0.377;aaaaaaaa;
aaaaaaaa;0.777;a;
aa;0.586;a;
a;0.831;aaaaaaaaa;
aaa;0.308;aaaaaaaaaa;
aaaa;0.718;aaaaaaaaaa;
aaaaaa;0.168;aaaaaaa;
aaaaaa;0.288;aaaaaaaaaa;
aa;0.751;aaaaaaaaaa;
aaaa;0.944;aaaaaa;
aaaaaaa;0.209;aaaaaa;
aaaaa;0.315;aaaaa;
aaa;0.781;aa;
aa;0.397;aaaaa;
aaa;0.988;aaaaa;
aaaaaaa;0.964;a;
aaaaaa;0.148;aa;
aaaaaaa;0.357;aaaaaaaa;
aaaaaaa;0.914;aaaaaaaa;
aaa;0.409;aaaaaa;
aaa;0.341;aaaaa;
aaaaaaaa;0.718;aaa;
aaaaaa;0.384;aaa;
aaaaaaaa;0.75;aaaaaaaaaa;
aaaa;0.665;aa;
aa;0.945;aaaaaaaaa;
a;0.107;aaaa;
a;0.638;aaaaaaaa;
aaaaaaa;0.194;aaaaaaaa;
aaaaaa;0.083;aaaaaa;
aaaaaaa;0.256;aaaaaaaaa;
aa;0.775;aaaaaaaaa;
aa;0.915;aaa;
aaaaaaa;0.909;aaaaaaaa;
aaaa;0.403;aaaaaaaaa;
aaaaaa;0.075;aaaaaaa;
aaa;0.809;aaaaa;
aaaaaa;0.514;a;
aaaa;0.451;aaaaaaaa;
aaaa;0.00317;aaa;
aaaaa;0.684;aaaaaaaaaa;
aaaaaaaa;0.703;aaaaa;
aa;0.236;aaaaaa;
a;0.0178;aaaa;
aaaaaa;0.355;aaaaaaa;
aaaaaaa;0.644;aa;
aaaaa;0.961;aaaaaaaa;
a;0.967;aaaaa;
a;0.399;aaaaa;
aaaaaaa;0.94;aaaaaaaa;
aaaaa;0.615;aaaa;
aaaa;0.8;aaaaa;
aaaaaaaa;0.441;aaaaaaaaaa;
aaaaaa;0.063;aaa;
aaaaaaaa;0.374;aaaaaaa;
aaaaaaa;0.0667;aaaaaaa;
aaaaaaaa;0.511;aaa;
aa;0.531;aa;
aaaa;0.978;aaaaaaaaa;
aaaaa;0.792;a;
aa;0.585;aaaaaaaaaa;
aaa;0.869;aa;
a;0.412;aaaaaaaaa;
aaa;0.393;aaaa;
aaaaaa;0.697;aaaaaaaaaa;
aaaaa;0.509;aaaaaaaaaa;
aa;0.109;aaaa;
aaaaaaaa;0.785;aaaaaaa;
aaaaaaaa;0.553;a;
aaaaaaa;0.157;aaaaaaaa;
aaa;0.234;aa;
aaa;0.978;aaaaaaaaa;
aaa;0.498;aaaaaaaa;
aa;0.356;aaaaaaa;
aaaaaa;0.0488;aaaaaaaaa;
aa;0.664;a;
aaaaaa;0.512;a;
a;0.0649;aaa;
a;0.982;aaaaaaa;
aaaaaaaa;0.37;a;
aaaaaaaa;0.564;aaaaaaaaaa;
a;0.434;a;
aaaaa;0.138;aaaaaaa;
aaa;0.9;aaaaaaaa;
aaaaaaa;0.157;aa;
aaaaaa;0.805;aaaa;
aaa;0.0431;aaaaa;
aaaaaaa;0.887;aaaaaaaaa;
aaaa;0.681;aaaaaa;
a;0.557;aaaa;
aaaa;0.201;aaaaaaaaa;
a;0.602;aaaa;
aa;0.826;aaaaaa;
aaaa;0.653;aaaaaa;
a;0.696;aaaaaa;
aaaaa;0.54;aaa;
aaaaaa;0.0888;aaaaaaaaa;
a;0.449;aaaaaa;
aaa;0.932;aaaa;
aaa;0.8;aaaaaaa;
aa;0.747;aaaaa;
aaaa;0.956;aa;
aaaaaaaa;0.719;aaaaa;
aaaaaaa;0.444;aaaaaa;
aaaaaaaa;0.852;a;
aaa;0.445;aaaaaaa;
aa;0.696;aaaaaa;
a;0.334;aaaaaaa;
aaaaaa;0.41;aaaa;
aa;0.0902;aaaaaa;
aaaaaaa;0.379;aaaaaaaaa;
aaaaaaaa;0.382;a;
aaaaaa;0.791;aaaaaa;
a;0.989;aaa;
aaa;0.121;aaaaaaaa;
aaaaaaa;0.616;aaaaaaaaa;
aaaaa;0.898;aa;
aa;0.485;aaaaaaaa;
aaaaaaa;0.827;aaaa;
aaaaaa;0.216;a;
aaaaaaa;0.814;aaaaaaaa;
aaaaa;0.536;aaaaaaaaaa;
aaaaa;0.311;aaaaa;
aa;0.453;aaaaaa;
a;0.747;aaaaaaaaaa;
a;0.971;aaaaa;
aaaaaaaa;0.0751;aaaaaaaaa;
aaaaaa;0.303;aaaaa;
aaa;0.76;aaaaaaaa;
a;0.48;aaaaaa;
aaaaa;0.314;aa;
a;0.285;aaaa;
aa;0.188;aaaa;
aaaa;0.479;aaaaaaa;
aaaaa;0.9;aaaa;
aa;0.85;aaaaaaaa;
aaaaaa;0.31;aaaaaaaaaa;
aaaa;0.582;aaaaaaa;
a;0.268;aaaaaaa;
aa;0.0684;aaaaaaaaaa;
aaaaa;0.102;aaaaaaa;
aaaaaaaa;0.184;aaa;
aa;0.157;aaaaaaa;
aaa;0.533;a;
a;0.545;aaaaa;
aaaaaaa;0.988;aaa;
aaaa;0.564;aaaa;
aaaaaaa;0.526;a;
aaaaaaaa;0.402;aaaaaaa;
aa;0.376;aaaaaaaaa;
aaaaa;0.148;aaaaaaa;
aaaaaaaa;0.335;a;
aaaa;0.904;aaaaaaa;
aa;0.379;aaa;
aaaaaaa;0.992;aaaaa;
aaaaaaa;0.89;aa;
aaaaaaaa;0.61;aaaaa;
aaaaaaa;0.628;aaaaaaaaaa;
aaaaaaaa;0.684;aaaaaaa;
