ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.982;aaaa;
aaa;0.407;aaaaa;
aaaaa;0.772;aaaaaaaaa;
aa;0.678;aaaa;
aaa;0.676;aaaaaaaaaa;
aa;0.738;aaaaaaa;
aa;0.239;aaaa;
aa;0.712;aaaaaaaaa;
a;0.995;aaaaaaaaaa;
aaa;0.792;aaaaaaaaa;
aaaaaa;0.473;aaa;
aaaaaa;0.377;aaaaaaa;
aaaaaa;0.929;aaaaaa;
aaaa;0.0147;aaaaaaaa;
aaaaaa;0.134;aaaaa;
aaaa;0.33;aaaaa;
aaa;0.238;aaaaaaaaaa;
aa;0.429;a;
aaaaaa;0.911;aaa;
a;0.729;aaaaaaaaa;
aa;0.514;aaaaaa;
a;0.979;aaaa;
aa;0.626;aaaaaaaaa;
aaaaa;0.316;aaaa;
aa;0.498;a;
a;0.483;a;
a;0.751;aaaaaa;
aaaaa;0.318;aaaaaaaaaa;
aaaaaa;0.829;aaaaaaaa;
aaaaa;0.496;aaaaaa;
aaaaaa;0.939;aaaaaa;
aaa;0.492;aaa;
aa;0.941;aaaaaaaaa;
aaaaaa;0.564;aaa;
aaa;0.471;aaaaa;
aaaa;0.103;a;
aaaa;0.734;aaa;
aa;0.146;aaaaaaaaa;
aa;0.0772;aaa;
aa;0.942;aa;
aa;0.989;aaa;
aaaaa;0.678;aaaaaaaaa;
a;0.293;aaaaaa;
a;0.499;aaaaaaaaa;
aa;0.391;a;
a;0.695;aaaaaa;
aa;0.469;a;
a;0.818;aaaa;
aa;0.107;aaaaaaaa;
aaa;0.733;aa;
aaaa;0.462;aaaaaaaa;
aaa;0.135;aaaa;
a;0.885;aaaaaaa;
aaaaa;0.364;aaaaa;
a;0.864;aaaaaaaaa;
a;0.785;aaaaaaaa;
aaaa;0.704;aaaaaaaaaa;
aa;0.0774;aa;
aaaa;0.694;aaa;
aaaaa;0.493;aaaaaaaaa;
a;0.273;aaaaaaaa;
a;0.57;aaaaaaaa;
aaaa;0.573;aaaaaaa;
aa;0.252;aaa;
aaaaa;0.744;a;
aaaaaa;0.908;aaa;
aaaaaa;0.859;aa;
aa;0.398;a;
a;0.246;aaaaaaa;
a;0.372;aaaaaaaaaa;
aaaa;0.164;aaaa;
a;0.747;aa;
aaaaaa;0.522;aaaaaaa;
aaaa;0.978;aaaaaaaa;
aa;0.0897;a;
aaaa;0.304;aaa;
aaa;0.49;aaaaaaa;
a;0.459;aaaaa;
aaaa;0.359;aaaaaa;
aa;0.219;aa;
aa;0.0315;aaaaaaaaaa;
aaaa;0.554;aaaaaaa;
aaaa;0.926;aaaaaaaaaa;
aaaaaa;0.65;aa;
aaaaaa;0.669;aaaaaaaa;
aaaaaa;0.643;aaaa;
a;0.82;aaaaaaaaaa;
a;0.838;aaaaaaaaaa;
aaa;0.311;aaaaaa;
aa;0.25;aaaaaa;
aaaa;0.802;aaaaa;
aaaaaa;0.841;aaa;
aaa;0.0369;aaaaaa;
aaa;0.474;aaaaaaaaa;
aa;0.18;aaaaaaaaaa;
aa;0.819;aaaaaa;
aaaaa;0.234;aaaaaaa;
aaaaa;0.907;a;
aa;0.437;aaaaaaaaaa;
aaaaaa;0.145;aaaaa;
aa;0.458;aaaaaaa;
a;0.312;a;
aaaa;0.0632;a;
aaaa;0.291;aaaaaa;
aaaa;0.281;aaaaa;
aaaaa;0.334;aaa;
a;0.155;aa;
a;0.897;aa;
aaa;0.396;aaaa;
aa;0.943;aaa;
aaaaaa;0.964;aaaaaaa;
a;0.86;aa;
aaaaaa;0.783;aaaa;
aaaaa;0.599;aaaaa;
a;0.22;aaaaaa;
aaaa;0.237;aaaaa;
aaaaaa;0.716;a;
aaaa;0.593;a;
aaaaaa;0.7;aaaaaaaaaa;
aaaaa;0.823;aa;
aaa;0.552;aaaaaaaaaa;
aaaaa;0.617;aaaaaaa;
aaa;0.115;aaaaaaaaaa;
aaa;0.336;aaaa;
aaaaa;0.863;aaaaaaaa;
aaaa;0.381;aaaaaaaa;
aa;0.931;aaaaaaaa;
a;0.0884;aa;
aaaaaa;0.681;aaaaaa;
aaa;0.79;aaaaa;
aaa;0.7;aaaaa;
aaaaa;0.596;aaaa;
a;0.987;aa;
aaaaaa;0.679;aaaaaaaaa;
aaaaaa;0.389;aaaaaaaaaa;
aa;0.547;aaaaaaaa;
aa;0.193;aaaaaaaa;
aaaa;0.278;aaaaaaaaaa;
a;0.342;a;
a;0.735;aaaaaaaaaa;
a;0.733;aaaaaaaaaa;
aaa;0.485;aa;
aaaa;0.723;aaa;
aaaa;0.00232;aaaaaaaaaa;
aa;0.569;aaaa;
aa;0.801;aaaaaa;
aaaaa;0.515;aa;
aaaaaa;0.691;a;
a;0.398;aaaaaaaa;
aaa;0.88;aaaa;
aa;0.369;aaaaaaaaaa;
aaaa;0.913;aa;
aaaaaa;0.203;a;
aaaaa;0.676;aaaaaaaa;
aaaaa;0.518;aaaaaa;
aaaaaa;0.577;aaaaaaaaaa;
a;0.489;aaa;
aaa;0.0883;aaaaa;
aa;0.889;aaaa;
aaaa;0.202;aaaaaaaa;
aaaa;0.983;aaaaaaaa;
a;0.035;aaaaaaaaaa;
aaaaa;0.446;aaaaa;
aaaaaa;0.411;aaaaaaaaaa;
aaa;0.272;aaaaaaaaaa;
aaa;0.158;aaaa;
a;0.203;aaaaa;
aaa;0.857;aa;
aaaa;0.876;aaaaaa;
aaaa;0.273;a;
aaaaa;0.87;aaaaaaaaaa;
a;0.936;aaa;
aa;0.567;aaaaa;
a;0.817;aaaaaaaaa;
aaaaa;0.116;aaaaaaa;
aa;0.791;aaaaaa;
aaaaa;0.706;aaaaaaaaa;
aa;0.51;aaaaaaa;
aaaaa;0.209;aaaaaaaaa;
aaa;0.316;aaaa;
a;0.512;aaaaa;
aaaaaa;0.607;aaa;
aa;0.272;aaaaaaaaaa;
aaaaaa;0.313;aaaaaaaa;
aa;0.603;aaaaaaa;
aaaaaa;0.0461;aa;
aaaaaa;0.0542;aaaaaa;
aa;0.829;aaaaaaaaa;
a;0.859;a;
aa;0.486;aaaaa;
aaaa;0.347;aaaaaaaaaa;
aaaa;0.269;aaaaaaaa;
aa;0.0398;aaaaaa;
aaa;0.722;aaaaaa;
aa;0.304;aaaaaaaa;
aaaaa;0.903;aaaaaaaaaa;
aaa;0.179;aaaaaaaaa;
aaa;0.1;aaaaaaaaa;
aa;0.744;a;
a;0.76;aaaaaaaa;
aaa;0.108;aaaaaaa;
aa;0.139;aaaaaaa;
a;0.638;aaaaa;
aaa;0.585;aa;
aaaa;0.295;aaaaa;
a;0.854;a;
aaaaaa;0.984;aaa;
aaaaa;0.843;aaaaaaaaa;
aaa;0.378;aaaaaa;
a;0.853;aaa;
aaaaaa;0.638;aaaaaaaaa;
aaa;0.065;aa;
aa;0.916;aaaaaaaaa;
aa;0.467;aaaaaaaaaa;
a;0.288;aaaaaaaa;
aa;0.0933;aaaaa;
aaaaaa;0.72;aa;
aaaa;0.676;aa;
aaaaa;0.546;aa;
aaaa;0.078;a;
aaaa;0.0361;aaaa;
aaaa;0.906;aaaaaaa;
aaaaaa;0.795;aaaaaa;
a;0.806;aa;
aaa;0.439;aaaaaaaa;
aaa;0.115;aaaaaaaaaa;
aaaaa;0.766;aaaaaaaaaa;
aaaa;0.351;a;
aa;0.622;aaaaaaaaa;
aaaaa;0.874;aa;
aaaa;0.141;aaa;
aaaaa;0.873;aaaaaaa;
aaaaaa;0.677;aaa;
aaaaaa;0.969;a;
a;0.365;aaaaaaaaa;
aa;0.509;aaaaaa;
aaaaaa;0.0363;aaa;
a;0.671;aa;
aaa;0.336;aaaaaaaaa;
aaa;0.302;aaaaaaaa;
aaaaaa;0.387;aaaaaaaaa;
aaaaa;0.906;aa;
aaa;0.0593;aaaa;
aaaa;0.777;aaaaaaaaa;
aaa;0.734;aaaaaa;
aaa;0.131;aa;
aa;0.0486;aaaaaaaaaa;
aaaa;0.811;aaaaa;
aaaa;0.891;aaaaaaaa;
aaaa;0.0187;aaaaaaa;
aaaaaa;0.995;aaaaaa;
aaaaa;0.812;aaaaaaaa;
aaaa;0.245;aaaa;
aaa;0.578;aaaaaaa;
aa;0.126;aa;
aaaaa;0.534;aaaaaaaaaa;
aaaaa;0.521;aaaaaaaaa;
aaaaaa;0.561;aaa;
aaa;0.271;aaaaaaa;
aaaaaa;0.877;aaaaaaaa;
aaaaa;0.851;aaaa;
aaaaa;0.316;aaaaaaa;
aaaaaa;0.241;aaaaaaaaa;
aaaaa;0.0212;aaaaaa;
aaaaa;0.908;aaaaa;
a;0.152;a;
aaaaaa;0.137;aaaaaa;
aaaa;0.242;aaaaaaaaa;
aaa;0.743;aaaaaaaaaa;
a;0.773;aaaaaaaa;
aaaaa;0.9;aaaaaa;
aaaa;0.714;aa;
aaaaaa;0.593;aaaaaaa;
aaaaaa;0.447;aaaaa;
aaaa;0.695;aaaaaa;
a;0.642;aaaaaaaa;
aa;0.667;aa;
aa;0.839;aaaaaa;
aa;0.659;aaaaaaa;
aaaaa;0.325;aaaaaa;
aaaaa;0.195;aaaaaa;
aaaaa;0.646;aaaaaaaaa;
aaaaa;0.842;aaa;
aaa;0.665;a;
aa;0.627;a;
a;0.671;aaa;
aaaa;0.566;aaaaaaaaa;
aaaa;0.869;aa;
aaa;0.52;aaaaaa;
aa;0.784;aaaaa;
aa;0.199;aaaaaaaaaa;
aaaaaa;0.688;aaaaaaaaaa;
aaa;0.56;aa;
aa;0.322;a;
a;0.108;aaaaaaaaaa;
aaaa;0.473;a;
aaaaa;0.0431;aaaaaaaaaa;
aaa;0.619;aaaaaaaa;
aa;0.571;aaaaaaaaa;
a;0.318;aaaaaaaaaa;
aaaaa;0.579;aaaa;
aaaa;0.422;aa;
a;0.835;aaaaa;
aaaa;0.81;aaaaaaaa;
aaaa;0.863;aaaaaaaaa;
a;0.602;aaaaaaaaa;
aaaaaa;0.151;aaaaaaaa;
aaaaaa;0.152;aaaaa;
aa;0.106;aaaaaaa;
aaaa;0.243;aaa;
aaaaaa;0.625;aaaaaa;
aaaaaa;0.0817;aaaaa;
aaaaa;0.852;aaaa;
aaaaaa;0.0862;aa;
aaaaaa;0.451;aaaaaaaa;
aaaa;0.133;aaaa;
aaaaa;0.357;a;
aaaa;0.451;aaaaaaaaa;
aaaaa;0.685;aaa;
aaaa;0.331;aaaaa;
aa;0.853;aaaaaaa;
aaaaaa;0.0845;a;
aaa;0.865;aaaaaaaaaa;
aaaaa;0.85;aaaa;
aaaa;0.639;aa;
aaaaaa;0.152;aaaaa;
aaaaaa;0.993;aaaaaaaa;
aa;0.132;aaaaaaa;
aaaaaa;0.215;aaaaaaaaaa;
aaaa;0.306;aaaaaa;
aaaaa;0.39;aaaaaaaaa;
aaaaaa;0.61;aaaaaaaaaa;
aaa;0.909;aaaaa;
aaaaa;0.333;a;
aa;0.646;aa;
aaa;0.691;aa;
aaa;0.0438;aaaaa;
a;0.702;aaaaaaaaa;
aaaaa;0.134;aaaaa;
aaaaa;0.438;a;
aaaaaa;0.219;aaaaaaaaaa;
aa;0.694;aaa;
aaaa;0.708;aaaaaa;
aa;0.0868;aaaa;
aaaaa;0.0844;a;
aaaaaa;0.924;aaa;
aaaaa;0.765;aaaaaaaaaa;
aaa;0.24;aaaaaaa;
a;0.256;aaaaaaaaaa;
aaaa;0.935;aaaa;
aaaaaa;0.461;aaaaaaaaa;
aa;0.867;aaaaaaaaaa;
aaaaa;0.108;aaaaaaaaaa;
aa;0.86;aaaaaaaa;
aaaa;0.74;aaaaa;
aaa;0.37;aaaaaaaaaa;
aaaaa;0.432;aaa;
aaaaa;0.0583;aaaaa;
aaaaa;0.27;aa;
aa;0.936;a;
a;0.272;aaaaaa;
aaaa;0.534;aaaaa;
aaaaa;0.646;aaaa;
aaaa;0.622;a;
a;0.55;aaaaaaaaaa;
aaaaaa;0.894;aaaa;
a;0.227;aaaa;
aaaaa;0.147;aaaaaaaaa;
a;0.363;aaaaaa;
a;0.423;aaaaaaaa;
aaaaaa;0.302;aaaaaa;
aaa;0.784;aaa;
a;0.489;aaa;
aaaaa;0.423;a;
aa;0.0572;a;
aaaaaa;0.478;aaaa;
aaaaaa;0.119;aaa;
aaa;0.404;aaaaaaaaaa;
a;0.234;aaaa;
aaa;0.646;aaaaaaa;
a;0.623;a;
a;0.373;aaaa;
aaa;0.586;aaaaaaaaaa;
a;0.219;aaa;
a;0.87;aaaa;
aaa;0.125;aaaa;
aa;0.703;aa;
aaaaaa;0.678;aaaaa;
aaaaaa;0.206;aaaaaa;
aaa;0.719;aaaaaaa;
aa;0.887;aaaaaa;
aaaaaa;0.238;aaaaa;
aa;0.745;aaaaa;
aaaa;0.769;aaaa;
aa;0.156;a;
a;0.575;aaaaaaaaa;
aaaaaa;0.614;aaaaaaaaa;
aa;0.975;aaaaaaaa;
a;0.262;aaaaaaaaaa;
aa;0.774;aaaaa;
aa;0.977;aaa;
aaaa;0.0649;aaaaaaaaaa;
a;0.849;aaaaa;
aaa;0.995;aaaa;
a;0.999;aaaaaaaaa;
aaaa;0.532;aaaaaaa;
aaaaa;0.499;aaaaaaaaaa;
aa;0.611;aaaa;
aaaa;0.0391;aaaa;
a;0.525;aaaaa;
aaaaa;0.512;aaa;
aaa;0.847;aaaaaaaa;
aaaaaa;0.0051;aaaaaaaa;
aaaaa;0.89;aaaaa;
aa;0.2;aaaaaaaaa;
aaaa;0.409;aa;
aa;0.43;aaaaaaaaaa;
aaaaa;0.49;a;
aaaaaa;0.91;aaaaaa;
a;0.658;aaaaaaaa;
aaaa;0.485;aaaaaa;
aa;0.0483;aaaa;
aaaaaa;0.978;aaaa;
aa;0.543;aaaaa;
a;0.0692;aaaaa;
aaaaaa;0.218;aaaaaaa;
aaa;0.351;aaaaaaaa;
aaa;0.908;aaaaaaaaa;
a;0.256;a;
aaaaa;0.786;aaaaaa;
aa;0.18;aaaaaaaaaa;
aaaa;0.448;aaaaaaa;
aa;0.209;aaaaa;
aaa;0.857;aaaaaaaaa;
aa;0.559;aaaa;
aaa;0.169;aaaa;
aa;0.814;aaa;
a;0.0956;aaaaaaaaaa;
aa;0.829;aaaaaaaaaa;
aaaa;0.456;aaaaaa;
aaaaaa;0.302;aaa;
aaa;0.539;aaaaa;
aaa;0.391;aaaaaaa;
a;0.238;a;
a;0.427;aaaaaaa;
aaaaa;0.615;aaaa;
aaaaaa;0.109;aa;
aaa;0.135;aaaaaaaa;
aaaa;0.32;aaaaaaaaaa;
aaa;0.292;a;
a;0.29;aaaaaaaa;
aa;0.502;aaaaaaaa;
aaaaa;0.746;aaaaaa;
a;0.4;aaaaaaaaa;
aaaaa;0.244;a;
aaaa;0.275;aaaaaaa;
aaaaa;0.425;aaaaaaaaa;
aaaa;0.419;aaaaaaaaaa;
aaaaa;0.434;aa;
a;0.372;aaaaaaaaa;
aaaaa;0.287;aaaaaaaa;
aaa;0.224;aaaa;
aaa;0.922;aaaaaaa;
aa;0.839;aaaaaaa;
aaaaaa;0.0617;aaaaaa;
aaaaaa;0.879;aaaaaaaaaa;
aa;0.414;aaaaa;
aaa;0.0293;aaa;
aa;0.885;aaaaaaa;
aaa;0.889;aaaaaaaaa;
aaaa;0.624;aaaaaa;
aaaa;0.396;aaaaaaaa;
a;0.00418;aaaa;
aa;0.905;aaaaaaaaa;
aaa;0.119;aaaaa;
aaaaaa;0.0399;aaaaaaaaa;
aaaa;0.687;aaaa;
aaaa;0.303;aaaa;
aaaa;0.333;aaa;
a;0.99;a;
aaaa;0.129;aaaaaaaa;
a;0.689;aaaaaa;
aaaaa;0.41;aaa;
a;0.564;aaaaaaa;
aaa;0.0551;aaa;
a;0.564;a;
aaaa;0.961;aaaa;
aaa;0.45;a;
a;0.344;aaaaaaaaaa;
aa;0.289;aaaa;
aaaa;0.792;aaaaaa;
a;0.724;aaa;
aaaaaa;0.966;aaaaaaa;
aaaaa;0.289;aaaaaa;
aa;0.0195;aaaaaaa;
aaaaaa;0.543;aaaa;
aa;0.791;aaaaaaaa;
aaa;0.329;aaaaaaaaaa;
aa;0.875;aaaa;
aa;0.565;aaaaaaaaa;
aaaaaa;0.782;aaaaaa;
aaaaa;0.712;aaaaaa;
aaaaa;0.676;aaaaaaaa;
a;0.37;aaaaa;
aaaaaa;0.792;aaaaaaaaa;
aaaaaa;0.415;a;
aaaa;0.857;aaaaaaa;
aaaa;0.941;aaa;
aaa;0.311;aa;
a;0.459;aaaaaaaaa;
aaaaa;0.549;aaaaaa;
aaaaaa;0.598;aaaaaaaaaa;
aaaaaa;0.785;aaaaaaa;
aaaaa;0.179;aaaaaaaaaa;
aaaa;0.777;aaaaaaaaaa;
aaaaa;0.316;aaaa;
aaaaa;0.587;aaa;
aaaaa;0.343;aaaaaaa;
aaaa;0.718;aaaaaaaa;
aaa;0.628;aaa;
aaaaa;0.596;aaaaaaaaa;
aaaa;0.397;a;
aaaaa;0.443;a;
aaaaa;0.837;aaaa;
aaaa;0.842;aaaaaaaaa;
aa;0.975;aaaaaaaaaa;
aa;0.0289;aa;
aa;0.939;aaa;
a;0.44;aaaaaaaaa;
aa;0.717;a;
aaaaaa;0.965;aaaaaaaa;
aa;0.0946;aaaaaaaaa;
aaa;0.0539;aaaaaaaaaa;
aaa;0.885;aaaaaaaaaa;
aaaaa;0.801;aaaaaaaaa;
aaaaa;0.286;a;
aaaa;0.129;aaaaaaaaaa;
aaaa;0.885;aaaaa;
aa;0.792;aaaaaa;
aaaa;0.663;aaa;
aaa;0.267;aaaaaaaaaa;
aaaa;0.441;a;
aaaaa;0.313;aaaaaaa;
aa;0.0197;aaaaaa;
aa;0.891;aaaaaa;
aaaa;0.0379;aaa;
aaaa;0.555;aaaaaa;
aaaaaa;0.199;aaaaaaaaa;
aaaa;0.287;aaaaaaa;
aa;0.155;aa;
aaa;0.522;aaaaaaaaa;
a;0.528;aaaaaaaa;
aaaaaa;0.528;aaaaaaaaa;
aa;0.901;aaaaaa;
aaaa;0.167;aaaa;
aaa;0.855;aaaaaaaa;
aaaa;0.573;aaaaaaaaa;
aaaaaa;0.951;aaaaaaaa;
aaaaaa;0.471;aa;
aaaa;0.693;aaaaaaaaa;
aaa;0.00891;aaaaaaaaa;
aaaaaa;0.855;aaaaa;
aaaaa;0.774;aa;
aaa;0.994;aaaa;
aaaaaa;0.749;aaaaa;
a;0.949;aaa;
aaaaaa;0.319;aaaa;
aa;0.803;aaaaa;
aaaaaa;0.882;aa;
aaa;0.497;aaaaaaaaaa;
aaaaaa;0.251;aaaaaaaaaa;
aa;0.841;aaaaaaaaaa;
aaaaaa;0.553;aaaaaa;
aaa;0.605;aaaa;
aaaa;0.796;aaaaaaaaa;
a;0.279;a;
aa;0.755;aaaa;
a;0.0106;aaa;
aaaaa;0.762;aaaaa;
aa;0.0987;aaa;
a;0.731;aaaaaaaaa;
aaaaaa;0.947;aaaaaaaaa;
aaa;0.0554;aaaaaaa;
aa;0.229;aaaaaa;
aaaa;0.883;aaaaaaa;
aaa;0.863;aa;
a;0.891;aaaaaaa;
aaa;0.14;aa;
a;0.124;aaaa;
aaaaaa;0.471;aaaa;
aa;0.576;aaaaaa;
aaaaa;0.95;aaa;
aaaaaa;0.1;aaaaaaaaa;
aaaaa;0.265;aaaaa;
aa;0.754;aaa;
a;0.925;aaaaaaaaaa;
aaaaa;0.583;aaaaaaaa;
aaaaaa;0.989;a;
aaaaaa;0.935;aaaa;
aaaaa;0.253;aaaaaaaaa;
aaa;0.322;aaaaaaaaaa;
aaa;0.403;aaaa;
a;0.673;aaaaaaa;
aaaaa;0.469;aa;
aa;0.536;aaaaaaaa;
aaaaaa;0.428;aaaaaaaaa;
aaaa;0.285;aaaaaa;
aa;0.0944;aaa;
aaa;0.397;aaaaa;
aaaaaa;0.284;a;
aaaa;0.211;aaaaa;
aaaaaa;0.578;aaaaaaaaa;
a;0.263;aaaaaaaaa;
a;0.124;aaaa;
aaa;0.888;aaaaaa;
aaaaa;0.796;aaaaaa;
aaaaaa;0.355;aa;
aa;0.586;aaaaaa;
aaaaa;0.537;aaa;
a;0.5;aaaaaaaa;
aaaa;0.711;aaa;
aaa;0.0656;aa;
aaaaaa;0.65;a;
aaaa;0.709;aaaaaaaaaa;
aaaaaa;0.83;aaaaaa;
aaaaa;0.309;aaaaaaa;
aaa;0.567;aaaaaaaaa;
aaa;0.797;aaa;
aaaaa;0.854;aaa;
aaa;0.379;aaaaaa;
aaaa;0.235;a;
a;0.761;aaaaaa;
aaaaaa;0.209;aaa;
aa;0.254;aaaaaaaaaa;
a;0.406;aaaaaaaaaa;
aaaaaa;0.747;aaaaaaaaa;
aaaaa;0.823;aaaaaaaaaa;
aaaa;0.482;aaaaaaaa;
aaaaa;0.852;a;
aaa;0.0429;aaa;
aa;0.14;aa;
aaaa;0.812;aaaa;
aaaa;0.964;aaaaaaa;
aaaaa;0.799;aa;
aaaaaa;0.173;aaaaaaa;
aaa;0.107;aaa;
aaa;0.0808;aaa;
aaaaa;0.951;aaaa;
aaaaa;0.462;aaa;
aaaaaa;0.719;aaaa;
a;0.855;aa;
aaaaaa;0.535;aaaa;
aa;0.175;aaaa;
aa;0.445;aaaaa;
aaa;0.552;aa;
aaaaa;0.702;aaaaaa;
aa;0.951;aaaaaaaa;
aa;0.815;aa;
aaaaa;0.88;a;
aa;0.814;aaaaaaaaaa;
aaaaa;0.533;aaaaaa;
a;0.114;aaaaa;
aaa;0.672;aaaaa;
aaaaa;0.111;aaaaaaa;
aa;0.299;a;
aa;0.842;a;
aaaaaa;0.61;aaaaaaa;
aaaa;0.641;aaaaa;
aaa;0.682;a;
aaaaaa;0.462;aaaaaaaaaa;
a;0.54;a;
aaaaaa;0.651;aaaaaaaaaa;
aaa;0.964;aaaa;
a;0.788;a;
aa;0.139;aaaaaaaaaa;
aaaaa;0.991;aaaaa;
aaaa;0.0229;aaaa;
aaa;0.139;a;
aaaaa;0.931;aaaaaaaaaa;
a;0.117;aaaaa;
aaa;0.897;aaaaaa;
aaaaaa;0.861;aaaaaaa;
a;0.787;aaaaaaaaaa;
aaaaaa;0.362;aaa;
aaaaa;0.952;aaaa;
aaa;0.625;aaa;
aaaaa;0.828;aaaaa;
aaaaaa;0.61;aaaaa;
a;0.798;aaaaaaaaaa;
a;0.527;aaa;
aaaaa;0.00608;aaa;
a;0.353;aaaaaaa;
aaa;0.00735;aaaaa;
aa;0.541;aaaaaaaaa;
aaaaa;0.969;aaaaaaaa;
aa;0.55;a;
a;0.31;aaaaaaaaaa;
aaa;0.321;aaaaaaaaa;
aaa;0.388;aaaaaaaa;
aaaaa;0.0694;a;
aaaaa;0.546;aaaaaa;
aa;0.667;aaaaaaa;
aaaa;0.358;aaaaaaaa;
aaaa;0.108;aa;
aaa;0.876;aaaaaaaa;
a;0.817;aaaaaaaa;
aaaa;0.298;a;
aaaa;0.543;aa;
aa;0.225;aaa;
aaa;0.266;a;
aa;0.171;aaaaaaaa;
aaaa;0.355;aaa;
aaaaaa;0.531;aa;
a;0.622;aaaaaaaaaa;
aaaaa;0.638;aa;
aaa;0.502;aaaaaaa;
aaaa;0.354;aaaaa;
aaa;0.427;aaaaaaaa;
aaaa;0.0394;aaaaaaaa;
aa;0.385;a;
aaa;0.822;a;
aaaa;0.212;aa;
aaaaa;0.172;aaaaa;
aaaaaa;0.385;aaa;
aa;0.169;aaaaaaa;
aaaaaa;0.632;aaaaa;
aa;0.078;aaaaaaaa;
aaa;0.948;aaa;
aa;0.187;aaaaaaaa;
aaaaa;0.0732;aa;
aaaaaa;0.598;aaaaaa;
aaaaa;0.515;aaaaaaa;
aaaaa;0.109;aaa;
aa;0.00357;aaaaaaaaaa;
aa;0.16;aaaaaa;
aaaaaa;0.736;aaaa;
a;0.131;a;
aaaaa;0.856;aaaaaaaa;
a;0.0715;aaaa;
aaaa;0.129;aaa;
a;0.0739;aaaaaa;
aa;0.889;aaaaaaa;
aaaaaa;0.189;aaaaaaaaaa;
aaaaaa;0.443;aaaa;
aaaa;0.425;aaaaaaaaaa;
a;0.662;aaaaaa;
aaaaaa;0.777;aaaaaaa;
aa;0.471;aaaaaaaa;
aaa;0.528;aaaaaaaa;
aaaaa;0.197;aa;
aa;0.00488;a;
aaa;0.637;aaaaaa;
aaaaa;0.558;a;
a;0.623;aaaaaaaaaa;
aaa;0.643;aaaaaaaaaa;
a;0.592;aaaaaaa;
aaaaa;0.581;aaaa;
aaaa;0.00887;aa;
aaaa;0.192;aaaaaaa;
aaaa;0.702;aaaa;
a;0.342;aaaaaa;
a;0.886;a;
aaaa;0.411;aaaa;
aaaa;0.844;aa;
aaaaa;0.728;a;
aa;0.00857;aa;
aaaa;0.486;aaaa;
aaaaaa;0.745;aaaaaaaaaa;
aaa;0.215;aaaaaaaaa;
aaaa;0.605;aaaa;
aa;0.342;a;
aaaa;0.0514;aa;
aa;0.854;aaaaaaa;
a;0.917;a;
aaaaa;0.538;aaaa;
a;0.433;aaaaa;
a;0.139;aaaaaaaa;
aaaaaa;0.588;aa;
aa;0.481;aaaaaaaaa;
aaa;0.829;aaaa;
aaaaa;0.928;aaaaaaaa;
aaaaa;0.206;aaa;
