ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.394;aaaaaa;
aaa;0.758;aaaaa;
aaaaaa;0.99;aaaaa;
a;0.732;aaaaaaaa;
aaaaaa;0.0876;aaa;
a;0.848;aaaa;
a;0.231;aaa;
aa;0.728;aaaaa;
aa;0.687;aaaa;
aa;0.737;aaaa;
a;0.537;aa;
a;0.44;aaaaaaa;
aaaaaa;0.456;aaaaaaa;
aaa;0.858;aaaaa;
aaaa;0.409;aaaa;
aaaaa;0.994;aaaaaaa;
aaaaa;0.577;aaaaaaaa;
a;0.309;aaaa;
aaaaa;0.486;a;
aaaaa;0.867;aaa;
aaaaaaa;0.671;aa;
aaaa;0.58;aa;
aa;0.944;aaaa;
aa;0.354;aaaaa;
aaaaaaa;0.808;aaaaaaaa;
a;0.964;aaaaaaaa;
aaaaa;0.516;aaaaaaaaaa;
aaaaa;0.907;aa;
aa;0.144;aaaaaa;
aaaaa;0.378;a;
aaaa;0.579;aaaaaaaaa;
aaaa;0.149;aaaa;
aaaa;0.523;aaaa;
aaaaaaa;0.267;aaaaaaaaaa;
aaaaa;0.748;aaaaaa;
a;0.665;aaaaaaaaaa;
aa;0.498;a;
aaaa;0.163;aaaa;
aa;0.627;aaaaaaaa;
aaaaaa;0.588;aaaaaa;
aaaaa;0.796;aaaaaaaa;
aaaaaa;0.766;aaaaaaaaaa;
aaa;0.0559;aaaaaaaaaa;
aaaa;0.15;aaaaaaaa;
aaa;0.0303;aaaaaaaaaa;
aaaa;0.74;a;
aaaaaaa;0.384;aaa;
aaaaa;0.995;aaaaaaaaaa;
aaa;0.133;aaaaaa;
aaaa;0.62;aaaaaaaa;
aaaaa;0.666;aaaaaaaa;
a;0.205;aaaaaaaa;
aaa;0.998;aaaaaaa;
a;0.0414;aaaaaa;
aaaa;0.503;aa;
aaaaaa;0.888;aaa;
a;0.644;aaaaaaa;
a;0.734;aaaaaaaaaa;
aaaaaaa;0.583;aaaaaaaa;
aaaa;0.577;aaaaaaaa;
aaaaa;0.911;a;
a;0.195;aa;
aaaa;0.857;aaa;
aaaaa;0.172;aaaaaaaaaa;
aaaa;0.232;aaaaaaaaa;
a;0.0867;aaaa;
aaaaa;0.867;aa;
aaaaaa;0.456;aaaaaa;
a;0.129;aaaaaaaa;
aaa;0.383;a;
aaaaaaa;0.975;a;
a;0.274;a;
aaaaa;0.149;aaaaaa;
a;0.0106;a;
aaaaaa;0.3;aaaaa;
aaaaaa;0.229;aaaaaaaa;
aaaaaa;0.336;aaaaaaaaaa;
a;0.174;aaaaaaaaa;
aaaaaaa;0.836;aaaaa;
aa;0.485;aaaaaaaaa;
aaaaaaa;0.647;aaa;
aaaaaa;0.784;aaaaaaa;
aaa;0.634;aaaaa;
aaaa;0.502;aaaa;
aaa;0.375;aaaaaaaaaa;
aaaa;0.448;aaaaa;
a;0.964;aaaaaaa;
aaaaaaa;0.449;aaaa;
aaaaa;0.845;aaaa;
aaaaaa;0.781;aaaaaaaaa;
aaa;0.159;aaaaaaa;
aaa;0.655;aaaaaaaaa;
aaaaaaa;0.164;aaaaaaaaaa;
aaaaaa;0.4;aaaaaaa;
aaaaa;0.826;aaaaaaaaa;
aaaaa;0.257;aaaaaaaaa;
aaaaaaa;0.893;aaaaaaaaaa;
aaaaaa;0.00559;aaaaaaaaaa;
aaaaaaa;0.185;a;
aaaa;0.45;aa;
aaaaaaa;0.777;aaa;
aa;0.577;aaaa;
aaaaaa;0.177;aaaaaaa;
aa;0.826;aaaaaaaaa;
a;0.236;aaa;
aa;0.578;aaaa;
aaa;0.247;aaa;
aaa;0.355;aaaaaaaaa;
aa;0.674;aaaaa;
aaa;0.775;aaaaa;
a;0.339;aaaaaaaaaa;
a;0.626;aaaaaaaa;
aaaaaaa;0.637;aaaaaa;
aaaa;0.345;aaaaa;
aaaaa;0.0961;aaaaa;
aaa;0.0876;a;
aaaaaa;0.522;aaaa;
a;0.866;aaaaaaaaaa;
aaaa;0.0721;aa;
aaaaaa;0.849;aaaaaa;
aaaaaa;0.996;aaaaaaaaa;
aaaaaa;0.48;aaaaaaa;
aa;0.206;aaaaaaaaa;
aa;0.816;aaaaa;
a;0.117;aa;
aaa;0.537;aaa;
a;0.51;aa;
aaaa;0.721;aaaaaaa;
aaaaa;0.647;aaaaaaaa;
aaa;0.697;aaaaaaaa;
a;0.511;aa;
aa;0.267;aa;
aaaaaa;0.641;aaaaaaaaa;
aaaaaaa;0.814;a;
aaaaaa;0.329;aaaaaaaaaa;
aaaaaaa;0.975;aa;
aaaaa;0.647;aaaa;
a;0.549;aaaaaaaaaa;
aaaaa;0.352;aaaaaaaaa;
aaa;0.384;aaaaaaaaaa;
aaaaa;0.753;aaaaaaaa;
aa;0.978;a;
a;0.36;a;
aaa;0.977;aaa;
aaa;0.984;aaaa;
aa;0.981;aa;
aaaa;0.976;aaa;
aa;0.935;aaaaaaaa;
aa;0.751;aaa;
aaaaaa;0.983;aaaaaa;
aaaaa;0.0594;aaaaaa;
aaaaa;0.105;aaaaaaaaaa;
aaaaaaa;0.562;aaaaaaaaa;
aaaaaaa;0.852;aaaa;
aaa;0.612;aaaaaaaa;
aaaaaaa;0.0295;aaaaaaaa;
aa;0.218;aaa;
aaaaa;0.421;aaaaaaaaa;
aaaaaaa;0.465;a;
aaaaaaa;0.0423;aaaaa;
aaa;0.0955;aaa;
aa;0.622;aaaaaaaa;
aa;0.589;aaaaaa;
aaaaaa;0.391;aaaaaa;
aaaa;0.832;aaaaaaaa;
aa;0.529;aaaaaaa;
aaaaaaa;0.895;aaaaaaa;
aaa;0.5;aaaaaaa;
aa;0.216;aaaaa;
aaa;0.913;aaaaaaaa;
aaaaaa;0.505;aaaaaaaa;
a;0.668;aaaaaa;
aaaaa;0.498;aaaaaaaaa;
aaaa;0.567;aa;
a;0.917;aaaaaaa;
aaaaaaa;0.958;aaaaaaaaa;
aaaa;0.271;aaaaaaa;
aaaaa;0.937;aaaa;
aaaaaaa;0.79;aaaaaaaaaa;
aaaaaaa;0.0699;aaaaaa;
aa;0.871;aaaaaa;
aaaaaa;0.264;aaaaa;
aa;0.483;a;
aaaa;0.413;aaaaaaaaaa;
a;0.262;aaa;
aaaaaa;0.889;aaaaaaaa;
aa;0.377;aaaaaaaa;
aaaaa;0.945;aaaa;
aaaaaaa;0.945;aaaaaaaa;
aaaa;0.349;aa;
aaaaa;0.828;aaaaaa;
a;0.75;aaaaa;
aaa;0.379;aaaaaa;
a;0.994;aaaaa;
aaa;0.115;aaaaaaaaaa;
aa;0.995;aaaaaaaaaa;
a;0.636;aaaaaaa;
aaaaa;0.528;aaaaaa;
aaa;0.304;aaaaa;
aaaaa;0.413;aaaaaaaa;
aaaa;0.468;aaaa;
aaaaaa;0.342;aaaa;
aaaaaa;0.0415;aaaaaaaaa;
aaa;0.0162;aaaaaaa;
aa;0.023;aaaaa;
aaaaaaa;0.709;aaa;
aa;0.475;aaaaaaaa;
aa;0.675;aaaaa;
aaa;0.912;aaaaaaaaaa;
aa;0.0298;aaaaaaaaa;
aa;0.313;aaaaa;
aaaaaa;0.6;aaa;
aaa;0.773;aaaaaaa;
a;0.207;aaaa;
a;0.491;aaa;
aa;0.792;aaaaaaaaaa;
aa;0.552;aaaaaaa;
aaaaaaa;0.268;aaa;
aaa;0.208;aaaaaaa;
aaaa;0.514;a;
aaaaaaa;0.112;aaaaaaaaaa;
aaaaa;0.833;aaaaaaa;
aaa;0.955;a;
aaaa;0.0695;aaaaaa;
aaaaaaa;0.945;aaaaaa;
a;0.803;aaaaaaaaaa;
aaaaaaa;0.91;aaaaa;
aaa;0.0633;aa;
aaaaaaa;0.000645;aaaaaaaaa;
aaa;0.701;aaaaa;
a;0.395;aaa;
aaaaaaa;0.609;aaaaaaa;
aaaaa;0.0594;a;
aaa;0.511;aaaaaaaa;
aa;0.977;aaaaaaaaaa;
aaaaa;0.564;aaaa;
aaaaaa;0.788;aaa;
aaaaaa;0.46;a;
aaa;0.653;a;
aa;0.658;aaaaaaa;
aaaaaaa;0.393;aaaaaaaaa;
aaaa;0.448;aaaaaaaa;
aa;0.238;aa;
aaa;0.785;a;
a;0.441;aaa;
aaa;0.924;aaaaaa;
aaaaa;0.747;aaaaaaaaa;
aaaaaa;0.0999;aaa;
aaaa;0.0396;aaa;
aaa;0.382;aaaaa;
aa;0.347;aaaaa;
aaaaaa;0.701;a;
aaaa;0.737;aaaaaaaaaa;
a;0.142;aaaaa;
aaaaaaa;0.224;aaaaaa;
a;0.668;aaaaaaaa;
aaaa;0.907;aaaaaaaaaa;
aaaaa;0.379;aaaaaaa;
aaaa;0.57;aaaaa;
a;0.24;aaaaaaa;
aaa;0.704;aa;
aaaaaa;0.108;aa;
a;0.77;aaaaa;
aaaaaaa;0.0801;a;
aaaaaaa;0.229;aaaaaa;
aa;0.91;aaaaa;
aaaaa;0.337;aaaaaaaa;
aa;0.78;a;
aaaaaaa;0.805;aaa;
aaaa;0.885;aaaa;
aaaaa;0.32;aa;
aaaa;0.587;aaaaaaaaa;
aaaaaaa;0.557;aaaaaaaa;
aaaa;0.355;aaaaaa;
aaaaaaa;0.345;aaaaaa;
aaaaaa;0.978;aaaaa;
aaaaa;0.727;aaa;
aaaaaaa;0.495;aaaa;
aaaaaa;0.135;aaaaaa;
a;0.00432;aaaaaaa;
aaaa;0.932;aaaa;
a;0.255;aaaaaaa;
aaaaa;0.826;aaa;
aaaaaa;0.843;a;
aaaaa;0.137;aaaaaa;
aaaaaa;0.767;aaaaaa;
aaaa;0.489;a;
aa;0.606;a;
a;0.373;aaaaaaaaa;
a;0.793;aaaaaaa;
aa;0.868;aaaa;
aa;0.632;aaaa;
aaaaaa;0.284;aaaaaa;
aaaaa;0.498;aaaaa;
aa;0.443;aaaaaaa;
aa;0.606;aaaa;
aa;0.39;aaaaaaaaaa;
aa;0.653;aaaaaaaaaa;
a;0.74;a;
aaaaaa;0.283;aaaa;
aaa;0.784;aaaaa;
aaaa;0.0843;a;
aaaa;0.0381;aaaaaa;
aaaa;0.221;aaaaaa;
aaaaa;0.683;aaaa;
aaa;0.372;aa;
a;0.553;aaaaaa;
aaaaa;0.503;a;
aaaaaaa;0.211;aaaaaaaaaa;
aaaaaa;0.933;aaaaaaaaa;
aaaaa;0.555;a;
aa;0.769;aa;
aaaaaa;0.957;aaaaaaa;
a;0.668;aaaaaaaa;
aaaaaaa;0.775;aaaaaaaa;
aaaaaa;0.699;aaaaaaaa;
aaaaaa;0.00403;aaaaaaa;
aaaaaaa;0.849;a;
aaaaaaa;0.608;a;
aa;0.102;aa;
aaa;0.544;aaaaa;
aaaaaaa;0.746;aaaaaaaaa;
aaaaaaa;0.0784;a;
aaa;0.98;aaaaaa;
aaaaaaa;0.579;aaaaaaaaa;
aa;0.71;aaaaaa;
a;0.604;aa;
aaaaaa;0.431;aaaaaaaaaa;
aaaa;0.116;aaaaaa;
aa;0.269;aaaaa;
aaaaaaa;0.371;aaaaa;
aa;0.086;aaaaaaaaaa;
aa;0.628;aaaaaaa;
aaa;0.192;a;
aa;0.238;aaaaaa;
aaa;0.301;aaaaa;
aaa;0.524;aaaaaaa;
aaaaaaa;0.434;aaaaaa;
aaaaaa;0.72;aaaa;
aaaa;0.619;aaaaaa;
aaa;0.178;aaaa;
aaaaaa;0.045;a;
a;0.817;aa;
aaaaaaa;0.911;aaaaa;
aaaaaa;0.0964;aa;
aaaa;0.832;aaaaaaaa;
aa;0.452;aaa;
aa;0.163;aa;
aaa;0.3;aaaaaa;
aaaaaa;0.617;aaaaaaaa;
aaaaa;0.892;aaaaaa;
aaaaa;0.858;aa;
aa;0.516;aaaaaaa;
aaa;0.492;aaaa;
aaaaa;0.764;aaaaaaaaa;
aaaaaa;0.661;aa;
a;0.141;aaaaaaa;
aaaa;0.885;aaa;
aaa;0.519;aaaaaaaaaa;
aaaaa;0.184;aaaaaaaaaa;
aaaaa;0.488;a;
a;0.954;aaaaa;
aaaaa;0.403;aaaaa;
aaaa;0.243;aa;
aaaaaaa;0.151;aaaa;
aaa;0.448;aa;
aa;0.0217;aaaaaaaaaa;
aaa;0.495;aaaaaaaaa;
aaaaa;0.874;aaa;
a;0.0448;aa;
aaaa;0.161;aaa;
aaa;0.371;aaaaaaaa;
aaaaaaa;0.771;aaaa;
aaaaaa;0.925;aaaaaaa;
aaaaa;0.0454;aaaaaaa;
aaaa;0.365;aaaaaaaaa;
aa;0.0802;aaaaa;
aa;0.446;aaaaaaaaa;
aaa;0.886;aaaa;
aaa;0.0261;aaaaa;
a;0.12;aaaaaaaaaa;
aaaaa;0.677;aa;
aaaaaaa;0.405;aaaaa;
aaaaa;0.122;aaaaaa;
aaaaa;0.558;aa;
aaaaa;0.577;aa;
aaaaaa;0.665;aaaa;
aaaaaaa;0.572;aaaaaaaaaa;
aaaaaaa;0.421;aaaa;
aaa;0.439;aa;
aaa;0.893;aaaaaa;
aaaaaa;0.71;aaa;
