ATT0(string,4);ATT1(string,7);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(string,10);
a;aaaaaa;aaa;0.0262;0.553;0.948;aaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaa;0.784;0.102;0.101;aa;aa;aaa;
a;a;aaa;0.295;0.105;0.81;aa;aaa;aaaaa;
aa;aaaaaa;aaaa;0.851;0.92;0.287;a;aa;aaaaaaa;
aaa;a;aaa;0.138;0.192;0.507;aaa;a;a;
aa;aaaaaa;aaaaa;0.623;0.275;0.838;aaa;aa;a;
aaaa;a;aa;0.809;0.611;0.875;aaaaa;aaaa;a;
aaa;aaaa;aaaaaa;0.802;0.101;0.0939;aaaa;aaa;a;
aa;aaaa;aaaa;0.471;0.387;0.101;aaaaa;aaaa;a;
aaa;aaaaa;aa;0.273;0.89;0.896;a;aa;aaaaaaaaa;
aaaa;aa;aaaaa;0.858;0.138;0.272;aaaaa;aaaa;aaaaaaaa;
a;aa;aa;0.127;0.119;0.328;aaaa;a;aaaaa;
aa;a;aaaa;0.569;0.182;0.716;aa;aa;aaa;
a;aaaaaaa;aaaaaa;0.417;0.688;0.546;aa;aaaa;a;
a;aaaaaa;aaaaa;0.749;0.455;0.636;aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;0.447;0.615;0.572;aaa;aa;aaaaa;
aa;aaaaaa;aa;0.63;0.864;0.224;aa;aaa;aa;
a;aaaaa;a;0.552;0.154;0.491;aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;0.103;0.439;0.596;aa;a;a;
aaaa;aaaaaa;aaaa;0.597;0.687;0.299;aaaa;aaaa;aaa;
aaa;a;aaa;0.83;0.774;0.823;aaa;aaaa;aaaa;
aaa;aaaaaaa;aa;0.258;0.764;0.192;aaaa;aa;aaaa;
aaa;aaaa;aaa;0.924;0.42;0.146;a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;0.0755;0.147;0.974;aaaaa;a;aaaaa;
aaaa;aaaaa;aa;0.206;0.223;0.343;aa;aa;aaaaaaaaaa;
a;aaaaa;aaa;0.247;0.132;0.48;aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;0.935;0.215;0.601;aaa;aa;a;
a;aaaa;aaa;0.958;0.616;0.531;aa;aaa;aaaaaa;
aaa;aaaaa;aaa;0.395;0.00413;0.418;aaaaa;aaa;aaaaaaaa;
aaa;aaa;a;0.103;0.0683;0.489;aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;0.169;0.849;0.0668;aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;0.0403;0.934;0.945;aaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaa;0.0463;0.619;0.55;aa;a;a;
aaa;aaaaaa;a;0.357;0.151;0.302;aaaa;a;aaaa;
a;aa;aaaaa;0.503;0.998;0.0834;aa;aaaa;aaaaaaa;
a;aaa;aaa;0.864;0.351;0.687;a;aaaa;aaaaa;
aa;aaaaaaa;aaaa;0.741;0.903;0.311;aaaaa;aa;aaaaaaaaaa;
a;aaaa;aaa;0.915;0.598;0.284;aa;a;aaaa;
aa;a;a;0.532;0.398;0.0755;aaa;a;aa;
a;aaaaaa;aaaaaa;0.847;0.0278;0.914;aa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;0.754;0.943;0.858;a;aaaa;aaa;
a;aaaaaa;aaaaa;0.696;0.107;0.919;aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aa;0.497;0.557;0.689;aaa;a;aaaaaa;
aa;aaaaaa;aaaaa;0.315;0.0236;0.83;a;a;aaaaaaaaaa;
aa;aa;aa;0.202;0.652;0.685;a;aa;aaaaaaaaaa;
aaa;a;aaa;0.325;0.473;0.823;a;aaaa;aaaaaaaaa;
a;aa;aa;0.975;0.409;0.349;aaaaa;aa;aaa;
aaaa;aaaa;aaaaa;0.661;0.116;0.698;aa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;0.722;0.588;0.491;aa;aaa;aaa;
aaaa;aaaa;aa;0.531;0.986;0.0342;aaa;a;aaaaaa;
a;aaaa;a;0.318;0.695;0.203;aaaaa;a;aaaaaaaa;
a;aaa;aaaaa;0.185;0.296;0.62;aa;aaa;a;
a;aaaaaaa;aaa;0.392;0.717;0.707;aa;a;aaaaaa;
aaa;aaaaa;aaa;0.181;0.787;0.787;aa;aaaa;aa;
aaaa;aa;a;0.705;0.336;0.0672;aa;aaaa;aaa;
aaaa;aaaa;aa;0.894;0.602;0.583;a;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;0.867;0.494;0.125;aaa;aaa;aaaaa;
aaaa;aaa;aaaaaa;0.174;0.828;0.44;aaa;aaa;aaa;
aa;aaaa;aaaaaa;0.549;0.916;0.079;aaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaa;0.271;0.364;0.0865;aaa;aaaa;a;
a;aaaaaa;aaaaa;0.731;0.834;0.585;aaa;aa;aaa;
aa;a;aa;0.303;0.623;0.585;aa;a;aa;
aaa;aaaaa;aaaa;0.551;0.243;0.653;aa;aaaa;aa;
aaaa;aaaa;aa;0.0802;0.514;0.682;a;aaa;aaa;
aa;aaaaaaa;a;0.871;0.399;0.484;aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;0.846;0.816;0.15;aaaaa;aaaa;aaaaa;
aaa;aaaa;aaaa;0.387;0.26;0.887;aaaaa;aa;aaaa;
aaaa;aaaaaaa;aaaaa;0.718;0.374;0.0124;a;aaaa;aaaa;
aa;aa;aaaa;0.0193;0.305;0.0962;aaa;aaaa;aaaaa;
aa;aa;aaaaa;0.817;0.876;0.336;aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;0.591;0.0282;0.217;a;aa;aaaaaaa;
aa;aaaa;aa;0.161;0.000259;0.35;aa;aa;aaa;
aaaa;aaaaaa;a;0.745;0.657;0.512;aaaa;a;aaaaaaaaa;
aa;aaa;aaa;0.941;0.275;0.631;aaaa;a;aaaaaaa;
aa;a;a;0.195;0.58;0.117;a;aa;aaaaaaaa;
aa;aaaa;aaa;0.243;0.499;0.517;aaaaa;a;aaaa;
a;aaa;aa;0.259;0.0994;0.252;aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaa;0.379;0.751;0.872;aaa;aaa;aaaa;
aa;aaaaa;aaaaaa;0.103;0.775;0.876;aa;a;a;
aaaa;aaaaaaa;a;0.469;0.383;0.488;aaaaa;aaa;aaa;
aaa;aa;aa;0.947;0.292;0.933;aaa;aaa;aaa;
aa;aaaa;aaa;0.716;0.896;0.287;aaaa;a;aaaa;
aaaa;a;aa;0.379;0.343;0.973;aa;aaa;aaaaaa;
aaaa;a;aaaaa;0.785;0.657;0.0337;aaaaa;aaa;aaaa;
aaa;aa;aaaa;0.357;0.96;0.867;aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;0.525;0.949;0.362;aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;0.84;0.907;0.744;aaa;aaa;aaaaaa;
aaa;aaaa;aaa;0.773;0.379;0.791;aaa;aa;a;
aaa;aaaa;aaa;0.586;0.746;0.263;aa;aaaa;aaaaa;
aaaa;aaaaaa;aaaa;0.305;0.451;0.739;aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;0.88;0.158;0.968;aaa;a;aaaaaaa;
aaa;aaaaaaa;a;0.157;0.478;0.393;aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;a;0.247;0.549;0.715;aaa;aa;aaaaa;
aaa;aaaaaa;a;0.412;0.165;0.265;aa;aaaa;a;
a;a;aaaaaa;0.769;0.893;0.58;aaa;aaa;aaaaaaaaa;
aa;aaaaaaa;a;0.192;0.943;0.122;aaaa;aa;aaaaaaa;
aaa;aa;a;0.56;0.168;0.65;aa;aa;aaaaaaaa;
a;aa;aaaaa;0.816;0.76;0.0381;a;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;0.921;0.255;0.498;aaaaa;aaaa;a;
aaaa;aaaa;aa;0.695;0.505;0.156;a;aa;aaaa;
aaaa;a;aaa;0.185;0.338;0.273;aaa;aaaa;aaaaa;
a;aaaa;aaaaaa;0.619;0.903;0.688;a;aaa;aaaa;
aaa;aaaaaa;aaaaaa;0.87;0.466;0.416;aaaa;a;aaa;
aa;aaa;aaaa;0.968;0.754;0.968;aaa;aaaa;aaa;
aaaa;aaaaaa;aaaaaa;0.0744;0.686;0.852;aaaa;a;aaaaaaa;
aa;aaaaaa;aa;0.955;0.494;0.768;a;aaa;aaaaaaa;
aa;aaaa;aaaaa;0.427;0.425;0.0686;aaa;a;aaaaaaaaaa;
aa;aa;a;0.104;0.394;0.0142;aa;aa;aaaaaaaa;
aa;a;a;0.623;0.926;0.194;aaaaa;aaa;aaaa;
aaaa;aaaa;aaaa;0.714;0.345;0.653;aaaaa;aa;aaaa;
a;aaaaa;aaa;0.752;0.0275;0.979;a;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;0.968;0.91;0.241;aaaa;aa;aa;
aaaa;aaaaaa;aaaa;0.639;0.192;0.155;aa;aa;aaaaaaaaa;
a;aaa;a;0.175;0.255;0.118;aaaa;aa;aaaa;
aaaa;aaaaaaa;aaaaaa;0.122;0.811;0.889;aaa;aaa;aaaaaa;
aaa;a;aaa;0.0715;0.902;0.824;a;aaa;aaaaa;
aaa;aaaaaa;aaaa;0.214;0.55;0.849;a;a;aaaaaaa;
aaa;aaaaaaa;aaa;0.0793;0.269;0.992;aa;aa;aaaa;
aa;aaa;aaa;0.227;0.181;0.121;a;aaaa;aaaaaaaa;
aaa;aa;aaaa;0.833;0.813;0.939;aa;aaa;aa;
aaaa;aaa;a;0.424;0.699;0.0517;aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;0.743;0.872;0.681;aa;aaa;aaa;
aa;aaaaaa;aaaaa;0.396;0.714;0.0868;aa;aaa;a;
aaaa;aa;aaaaa;0.216;0.211;0.475;aaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;0.46;0.092;0.289;aaaaa;aaa;aaaaaa;
a;aaaaaa;aa;0.945;0.593;0.369;a;a;aaaaaaaaaa;
aaa;aaa;a;0.439;0.783;0.341;aaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaa;0.489;0.284;0.849;aa;aaa;aaaaaa;
a;aaaa;aa;0.034;0.777;0.734;aa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;0.761;0.95;0.734;aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;0.243;0.638;0.238;aa;aa;a;
aaaa;aaaaaaa;a;0.781;0.377;0.303;aaa;aaa;aaaaaaaa;
aaa;a;aa;0.761;0.532;0.843;a;aaa;aaaaaaa;
aa;aa;aaa;0.263;0.937;0.83;a;aaaa;aaaaaaaa;
aaa;a;aaaaa;0.819;0.666;0.803;aaa;aa;aaaaa;
aaa;aaaaaaa;aaa;0.898;0.619;0.0577;a;aa;aaaa;
aaaa;aaaa;aaa;0.0384;0.516;0.387;aaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;0.383;0.0698;0.47;aaa;aa;aaaaa;
a;a;a;0.45;0.0261;0.15;aa;aa;aaaaaaaaaa;
aaa;a;aaaaa;0.967;0.559;0.625;aaaa;aa;aaaa;
aa;aaaaaaa;aaaaaa;0.257;0.779;0.176;aaaaa;aaa;aaaaaaa;
aa;a;aaaaa;0.514;0.787;0.633;a;aaa;aaaaaa;
aaa;a;aa;0.899;0.895;0.118;aaa;aaa;aaaaaaaaaa;
aaa;aaaaa;a;0.421;0.797;0.515;aaaa;a;aaaaa;
aa;aaaa;aaa;0.242;0.765;0.623;a;aaaa;aa;
aaaa;aaaaa;a;0.871;0.165;0.924;aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;0.859;0.26;0.308;aa;aa;aaaaaaaaa;
a;a;aa;0.466;0.797;0.117;aa;aa;aaaaaaaa;
aaaa;aaaaaa;a;0.00156;0.203;0.301;aaa;aa;aaaa;
aa;aa;aaaaa;0.069;0.46;0.403;aaaa;a;aaa;
aaaa;aaaaa;aa;0.159;0.0388;0.292;aa;aa;a;
aaa;a;aaaaa;0.995;0.307;0.959;aaaa;aaaa;aaaaaa;
a;a;aaaa;0.104;0.802;0.333;aaa;aaaa;aaaaa;
aaaa;aa;a;0.613;0.296;0.83;a;aa;aa;
aa;a;aa;0.644;0.61;0.761;a;aaaa;aaa;
aa;aaaaaa;a;0.83;0.448;0.696;aaa;aaa;aa;
aa;aaaaaaa;aaa;0.411;0.588;0.729;aaaa;aaa;a;
aa;aa;aaaaaa;0.202;0.557;0.365;aaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;0.634;0.575;0.609;aaaaa;aa;aaaaaaaa;
aaa;aa;aaaa;0.311;0.235;0.769;aaaa;aaa;aaaaaaaa;
a;aa;aa;0.68;0.893;0.314;a;a;aa;
a;aaaaa;aaaaa;0.766;0.517;0.578;a;a;aaaaaaa;
aaaa;aaaaaa;a;0.202;0.0659;0.0471;aa;aa;aaaaa;
aaaa;a;aaaaaa;0.265;0.222;0.956;aaa;aaaa;aaaaaaa;
a;a;aaaaaa;0.579;0.0961;0.409;aa;a;aaaaaaaaa;
aaaa;aa;aaa;0.473;0.484;0.0867;aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;0.744;0.764;0.787;aaa;aaaa;aaaa;
a;aaaa;aaaaa;0.961;0.37;0.871;a;aaa;a;
aaaa;aa;a;0.122;0.497;0.0553;aaaaa;aa;aaaaa;
a;aaaaaaa;a;0.999;0.321;0.919;aaaa;aa;aaaaaaaaa;
a;a;aa;0.0521;0.938;0.476;aaa;aa;a;
aa;aaaaa;aaa;0.451;0.446;0.273;aa;aaa;aaaaaaaaaa;
aaa;a;aa;0.219;0.314;0.704;aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaa;0.43;0.791;0.26;aa;aaa;aaaaa;
a;aaaa;aaaa;0.27;0.145;0.777;aaaa;a;a;
a;a;aa;0.742;0.068;0.129;aaaaa;aa;aaaa;
aa;aaaa;aa;0.964;0.965;0.188;aaaa;aa;aaaaaaa;
aa;aaaaa;aaa;0.337;0.177;0.147;aa;aaaa;aa;
aaa;aa;aa;0.0841;0.647;0.566;aaaa;a;aaaaaa;
aaa;aaaa;aaaaaa;0.111;0.0414;0.00444;aaaa;aaaa;a;
aaa;aa;aa;0.724;0.123;0.978;aaa;aaaa;a;
aaa;aa;aa;0.833;0.0346;0.529;aaa;a;aaa;
a;aa;aaaaaa;0.352;0.467;0.483;a;aa;aaaa;
aaaa;aaaaa;a;0.101;0.196;0.261;aaaa;aa;aa;
aa;aaaaaaa;aa;0.481;0.355;0.942;aa;a;aaaa;
aaa;aaaaaa;aaaaaa;0.165;0.819;0.58;aaaa;a;aaaaaaa;
aaa;aaaaa;aaa;0.664;0.117;0.547;aaaa;aaaa;aaaaa;
a;aaaa;aaa;0.93;0.434;0.517;aa;aaaa;a;
aa;aaa;a;0.0946;0.189;0.73;aaaa;a;aa;
aa;aa;aaaaa;0.803;0.741;0.143;aaaa;aa;a;
aaa;aaa;aaa;0.333;0.658;0.0316;aaaaa;aaaa;aaa;
aa;a;aaa;0.37;0.283;0.747;aaa;aa;a;
aaaa;aaaa;aaa;0.274;0.499;0.652;aaaa;aaaa;aaaaaaa;
aa;aaaaa;a;0.167;0.299;0.797;a;aaa;a;
aa;aaaaaa;a;0.963;0.971;0.924;aa;a;aaaa;
aa;aaaaa;a;0.516;0.0913;0.714;aa;aaa;aa;
a;aaa;aaa;0.907;0.921;0.171;aaaa;a;a;
aaa;aaaaa;a;0.32;0.414;0.907;a;aaa;aa;
aaa;aaaaaa;aaaaaa;0.599;0.017;0.399;aaaa;aaa;a;
