ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,10);ATT27(string,8);ATT28(string,4);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,8);ATT39(string,9);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(string,4);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(string,3);ATT59(string,8);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,2);ATT65(string,4);ATT66(float,1);ATT67(string,9);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(string,10);
0.402;0.33;0.416;0.0025;0.0946;0.0173;0.317;0.712;0.0852;a;0.338;0.29;0.156;0.757;aa;0.642;0.803;a;0.665;aa;aaa;aa;0.466;0.0519;a;0.927;aaaaaaaaa;aaaa;a;0.573;aaaaaaa;0.0278;aa;0.385;0.116;0.651;0.436;aaaaa;aaa;aaaaaaaa;0.128;aaaa;a;a;0.716;aaaaa;a;a;0.397;aa;aaaaaaa;0.258;0.192;0.366;aaaaaaa;0.44;0.296;aaa;aa;aa;0.422;0.0943;0.236;aaaa;aa;a;0.82;aa;aaaaa;0.733;0.467;0.41;aaaaaaa;0.9;aaaaa;0.976;aaaa;
0.855;0.672;0.201;0.0814;0.762;0.912;0.137;0.846;0.32;a;0.833;0.161;0.675;0.46;aaaaa;0.169;0.854;aaa;0.654;aa;aaa;aaaaa;0.426;0.561;a;0.377;aaa;aa;a;0.26;aaaa;0.274;a;0.149;0.634;0.072;0.728;a;aaaaaa;a;0.879;a;aaa;a;0.000426;aa;aaaaa;a;0.103;aaa;aaaaa;0.77;0.979;0.836;aaaaaaa;0.68;0.767;aaaa;aa;aaa;0.173;0.919;0.377;aaa;a;a;0.265;aa;aaaa;0.931;0.214;0.446;aaaaa;0.292;a;0.257;aaaa;
0.504;0.841;0.378;0.282;0.845;0.543;0.0758;0.975;0.528;a;0.0154;0.515;0.00996;0.323;aaaa;0.916;0.352;aaa;0.443;aa;aa;aaaaaaaa;0.491;0.806;a;0.252;aaaaa;aaaaaaaa;a;0.00136;aaaaaaaa;0.0506;aa;0.594;0.0579;0.564;0.00415;aaaaa;aaaaaaa;aa;0.181;aaa;aaa;a;0.544;aaaaaa;aaaaa;a;0.928;a;aaaaaaa;0.295;0.286;0.773;aaaaaa;0.847;0.133;aaa;aaa;aaaa;0.627;0.19;0.772;aa;a;aaaa;0.123;aa;aa;0.659;0.412;0.784;aaaaa;0.222;aaaa;0.608;aaaaaa;
0.795;0.38;0.322;0.754;0.759;0.15;0.793;0.158;0.556;aa;0.208;0.0411;0.287;0.675;aaaaa;0.206;0.785;aaa;0.615;aa;a;aaaaaa;0.0389;0.472;a;0.993;aaaaaaa;aa;aa;0.86;aa;0.543;a;0.75;0.271;0.506;0.719;aaaaa;aaaaa;aaaaaaaaa;0.488;aa;aaaa;a;0.915;aaa;aaaaa;a;0.772;a;aaaaaaa;0.899;0.642;0.885;a;0.211;0.716;aaaaaaa;aaa;aa;0.127;0.526;0.852;aa;aa;aa;0.303;aaaaa;aaaaaa;0.54;0.467;0.745;aaaaaaaa;0.435;aaaaaaa;0.614;aaaa;
0.547;0.67;0.878;0.275;0.227;0.72;0.145;0.137;0.962;a;0.78;0.434;0.658;0.206;a;0.377;0.246;a;0.34;aa;aa;a;0.945;0.573;a;0.132;aaaaaa;aaaaa;a;0.731;aaaaaaa;0.868;aa;0.44;0.942;0.48;0.0385;aaaa;aa;aaaaa;0.687;aaa;aaaaa;a;0.56;aaa;aaaa;a;0.793;a;aaaaaaa;0.708;0.123;0.713;aa;0.178;0.97;aaaaaa;aaa;aa;0.0211;0.945;0.0106;aa;a;a;0.622;aaaaaaa;aaa;0.529;0.824;0.435;aaaaaaaa;0.536;aaaa;0.59;aaaaaaaaa;
0.757;0.959;0.767;0.31;0.987;0.69;0.839;0.405;0.517;a;0.34;0.122;0.168;0.63;aaaaa;0.546;0.345;a;0.726;a;a;aaaaa;0.0633;0.603;a;0.925;aaaaaaaaaa;aaaa;aaa;0.216;a;0.51;aa;0.529;0.348;0.961;0.0523;aaa;aaaaa;aa;0.667;a;aaaaa;a;0.752;aaaa;aa;a;0.439;aaa;aaaaaa;0.252;0.355;0.639;aaaa;0.232;0.239;aaaaaaaaa;aa;aaaa;0.592;0.671;0.53;aaa;aa;aaa;0.859;aaa;aaaa;0.342;0.34;0.758;aaaa;0.765;aaaaaa;0.62;aaaaaaa;
0.528;0.387;0.321;0.498;0.91;0.512;0.641;0.403;0.583;aa;0.479;0.646;0.522;0.524;aa;0.283;0.605;a;0.457;aa;a;aaaaaaaaa;0.158;0.927;a;0.952;aaaaaaaaa;aaaaaaaa;aaaa;0.39;aaaaa;0.871;a;0.519;0.814;0.981;0.561;aaa;aaaaaaaa;aa;0.434;aaaa;aaaaa;a;0.942;aaaaaaa;aaaa;a;0.98;aaa;aa;0.482;0.838;0.617;aa;0.844;0.144;aaaaaaa;aa;aaaaaa;0.585;0.558;0.9;aaa;aa;aaa;0.833;aaaa;aaa;0.325;0.991;0.3;aaaaaaa;0.219;aaa;0.404;aaaa;
0.349;0.209;0.184;0.181;0.053;0.843;0.0687;0.0858;0.953;aa;0.375;0.617;0.148;0.513;a;0.481;0.132;a;0.00537;a;aaa;aaaaaaaa;0.62;0.884;a;0.576;aaaaa;aaa;aaa;0.939;a;0.228;a;0.057;0.229;0.944;0.784;a;aaaaaaa;aa;0.101;aa;aaaa;a;0.195;a;aaa;a;0.283;a;aaaaaa;0.204;0.45;0.861;aaaaaaa;0.678;0.135;aaaaaaaaaa;aaa;a;0.284;0.607;0.415;aaa;a;aaaa;0.357;aaaaaaa;aaaaaa;0.993;0.0243;0.822;aa;0.142;aaaa;0.668;a;
0.546;0.734;0.492;0.662;0.841;0.218;0.226;0.289;0.157;aa;0.648;0.599;0.255;0.172;a;0.225;0.613;a;0.186;a;aa;aaaaa;0.342;0.548;a;0.186;aaaaaa;aaaaaaa;aaaa;0.0709;aaaa;0.192;aa;0.0367;0.131;0.82;0.588;aa;aaaa;a;0.141;aaa;aa;a;0.696;aaaaaaa;aaa;a;0.775;aa;aa;0.502;0.753;0.344;a;0.238;0.307;aaaaaaaaaa;aa;aaaaaaa;0.542;0.651;0.136;aaa;aa;a;0.84;aaaaaa;aaa;0.59;0.176;0.0834;aaaa;0.989;aaaaa;0.753;aaaaaa;
0.769;0.206;0.173;0.128;0.81;0.77;0.127;0.693;0.301;aa;0.58;0.796;0.857;0.842;aaaaaa;0.253;0.0509;a;0.267;aa;aaa;aaaaaa;0.188;0.145;a;0.988;aaaaaaaaaa;aaaaa;a;0.246;aaaa;0.265;a;0.459;0.266;0.73;0.148;aaaa;aaaaaaa;aaaa;0.998;a;aaaa;a;0.992;aaaa;aaa;a;0.882;aaaa;aaa;0.825;0.478;0.535;aaa;0.986;0.896;aaaaaaaaaa;a;aa;0.677;0.0453;0.548;a;aa;aa;0.913;a;aaaaa;0.479;0.17;0.59;aaaaaaa;0.899;aa;0.911;aaaaaaa;
0.796;0.519;0.504;0.967;0.268;0.283;0.571;0.629;0.538;a;0.929;0.447;0.506;0.282;a;0.696;0.29;aaa;0.0552;aa;aa;a;0.746;0.73;a;0.919;aaaaaaa;aaaa;aaa;0.706;aaaaaaa;0.00701;aa;0.126;0.958;0.35;0.284;aa;aaaaaaaa;aaaaaaaaa;0.731;aaaa;aaa;a;0.388;aaaaaaa;aa;a;0.181;aaa;aaaaa;0.105;0.529;0.627;aa;0.18;0.114;aaaa;a;aaaaaa;0.855;0.612;0.773;a;a;a;0.789;aaaaaaaa;aaaa;0.34;0.0907;0.611;aaaaaaa;0.669;aaaaa;0.516;aaaaaaaaa;
0.0708;0.623;0.514;0.782;0.463;0.818;0.446;0.658;0.279;aa;0.203;0.192;0.159;0.9;aaaa;0.576;0.433;a;0.482;a;a;a;0.976;0.782;a;0.741;aaaaaaaaa;aaaaaaaa;a;0.382;aaaaa;0.0746;aa;0.742;0.522;0.778;0.534;aaaaa;a;aaaaa;0.224;aaa;aaaaaa;a;0.0485;aaaaaaa;aaaaa;a;0.209;aaa;aaaaa;0.0161;0.892;0.703;aa;0.589;0.453;a;a;a;0.8;0.974;0.458;aaaa;a;aaaa;0.11;aaaaa;aaaaa;0.898;0.0324;0.0929;aaaaaaaa;0.178;aaa;0.00763;aaa;
0.207;0.614;0.837;0.909;0.741;0.467;0.0632;0.649;0.423;aa;0.99;0.585;0.313;0.303;aaaa;0.241;0.742;aaa;0.696;a;a;aaaaaaaa;0.136;0.295;a;0.0496;aaaaaa;aaaaaa;aa;0.297;aaaaaa;0.548;aa;0.0207;0.412;0.557;0.494;aaaaa;aaaaaa;aaa;0.524;aa;aa;a;0.342;aaaaa;aa;a;0.09;a;a;0.121;0.828;0.000857;aaa;0.805;0.1;aaaaaa;a;aaa;0.359;0.222;0.689;aaaa;aa;aaaa;0.201;aaaa;a;0.756;0.179;0.488;aaaaa;0.248;aaa;0.836;aa;
0.62;0.622;0.334;0.15;0.879;0.488;0.0307;0.416;0.12;aa;0.125;0.81;0.438;0.143;aaaaaa;0.5;0.233;a;0.123;a;a;aaa;0.7;0.691;a;0.423;aa;aaaaaa;aaaa;0.221;aaaa;0.412;a;0.537;0.00712;0.586;0.59;aaaaa;aaa;aaaaaaa;0.697;aaa;aaa;a;0.826;a;aa;a;0.533;a;aaaa;0.622;0.77;0.455;aaaaaaa;0.718;0.0311;aaaaaaa;a;aaaa;0.417;0.369;0.931;aa;a;aa;0.979;aa;aaaa;0.879;0.984;0.931;aaaaa;0.851;aaa;0.62;aaaaaa;
0.506;0.684;0.17;0.422;0.173;0.649;0.0206;0.0388;0.851;a;0.416;0.101;0.813;0.866;a;0.916;0.876;aaa;0.639;a;aa;aaaaaaaaa;0.367;0.65;a;0.555;aaa;aaaaaaaa;aaaa;0.284;aaa;0.288;aa;0.0874;0.649;0.916;0.905;aaaaaa;aaaaaaaa;aaaaa;0.412;aaaa;a;a;0.252;aaaaaa;aaa;a;0.118;a;aaaa;0.781;0.936;0.558;aaaa;0.19;0.876;aaaaaaaaa;aaa;a;0.793;0.368;0.951;a;aa;a;0.765;aaaaaaaa;aaa;0.57;0.0441;0.0358;aaa;0.863;a;0.892;aaaaa;
0.823;0.248;0.501;0.702;0.306;0.923;0.821;0.896;0.023;a;0.843;0.889;0.0337;0.638;aaa;0.823;0.174;aa;0.406;a;aa;a;0.856;0.736;a;0.002;aaaaaaa;aaaaa;aaaa;0.599;aaaaa;0.388;a;0.272;0.623;0.627;0.549;aa;aaaaa;aaa;0.571;aa;a;a;0.496;aaaaaaa;aaaa;a;0.855;aaa;aaaaaa;0.971;0.772;0.89;a;0.514;0.883;aaaaaa;a;aaaaaaaa;0.796;0.513;0.282;a;a;a;0.888;aaaaaaaa;aaaa;0.319;0.615;0.806;aaaaaaa;0.0965;aaaaa;0.53;aaaa;
0.9;0.942;0.863;0.816;0.191;0.545;0.098;0.767;0.498;a;0.32;0.232;0.49;0.483;aaaa;0.456;0.232;aa;0.674;aa;aaa;aaaaaaa;0.222;0.651;a;0.381;aaaa;a;aa;0.716;aaaa;0.852;a;0.51;0.169;0.793;0.686;aa;aaaaaa;aaaaaaa;0.246;a;a;a;0.875;a;aa;a;0.695;aa;aaaaa;0.156;0.52;0.291;aa;0.0602;0.992;aaaaaaaaaa;a;aaaa;0.142;0.515;0.776;aaa;a;aaaa;0.38;aa;aaaaaa;0.477;0.944;0.79;aaaaa;0.0242;aaaaaaa;0.0587;aaaaaaa;
0.221;0.628;0.334;0.705;0.777;0.709;0.0259;0.989;0.187;a;0.114;0.54;0.788;0.311;aaaaaa;0.178;0.181;aa;0.858;a;aaa;a;0.325;0.961;a;0.983;aaaaa;aaaaa;a;0.552;aaaaa;0.543;a;0.777;0.653;0.358;0.502;aaaa;aaaa;aaa;0.2;aa;a;a;0.36;aa;aaaaa;a;0.449;aaa;aaaaaaaa;0.188;0.121;0.0514;aaaaaa;0.499;0.397;aaaaaaaaaa;aaa;aaaaaa;0.662;0.413;0.0374;a;aa;a;0.448;aaaaaaaa;aaaaaa;0.334;0.98;4.99e-05;aaaaaaa;0.461;aaaa;0.632;aaaa;
0.807;0.679;0.87;0.097;0.719;0.553;0.663;0.262;0.0853;aa;0.886;0.689;0.345;0.298;aaaaa;0.651;0.682;aa;0.931;a;a;aaaaaaaa;0.604;0.459;a;0.885;aaaaa;aaa;aaa;0.856;aaa;0.836;aa;0.256;0.561;0.665;0.432;aaaa;aaaaa;aaaaaa;0.422;aa;a;a;0.243;aaaa;aaaaa;a;0.849;a;a;0.741;0.728;0.731;aaa;0.967;0.825;a;a;aaaaa;0.505;0.552;0.951;aa;a;a;0.0936;aaaaaaa;aa;0.94;0.252;0.956;aa;0.232;aaaaaa;0.16;aaaaaa;
0.161;0.859;0.508;0.398;0.13;0.293;0.948;0.978;0.207;aa;0.766;0.888;0.216;0.243;aaaaaa;0.484;0.301;aaa;0.122;aa;aa;aaaaaaaa;0.796;0.512;a;0.495;aaaaa;aaaaaa;aaaa;0.422;aaaaa;0.842;aa;0.128;0.386;0.0705;0.287;aaaa;aaaaa;aaaaaaa;0.206;aaaa;aaaaaa;a;0.857;aaa;aaaaa;a;0.621;aa;aaa;0.597;0.196;0.792;aaaaaa;0.277;0.705;aaaaaaaa;aa;a;0.797;0.514;0.26;aaaa;a;a;0.452;aaaaaa;aaaaa;0.951;0.757;0.6;aa;0.0291;aaaaaa;0.204;aaaaa;
0.466;0.639;0.747;0.929;0.656;0.5;0.903;0.622;0.0382;aa;0.551;0.0615;0.885;0.229;aaaaa;0.7;0.599;a;0.916;a;aaa;a;0.659;0.213;a;0.215;aaaaa;aaaaaaa;a;0.199;aaaa;0.184;a;0.963;0.936;0.993;0.579;aa;aaaaa;aaaaaaaa;0.0703;a;aaa;a;0.611;aaaa;aaaaa;a;0.207;a;aaaa;0.548;0.287;0.66;aaaa;0.369;0.128;aaaaaa;aaa;aa;0.472;0.87;0.226;aaaa;a;aa;0.5;a;aaaaaa;0.921;0.907;0.314;aaaaaaa;0.617;aaa;0.555;aaaaaaaaaa;
0.811;0.527;0.574;0.279;0.106;0.132;0.706;0.493;0.221;a;0.409;0.428;0.575;0.646;aaaaa;0.126;0.854;a;0.494;a;aa;aaaaaa;0.0579;0.35;a;0.534;aaaaaa;aaaaaa;aaaa;0.441;aaaaaaaa;0.232;a;0.359;0.114;0.968;0.692;aa;aaaaa;aaa;0.123;aaa;aa;a;0.619;aaaaaa;a;a;0.0609;aaa;a;0.421;0.965;0.881;aaaaa;0.328;0.258;aaaa;aa;aaaaaa;0.15;0.448;0.55;aa;aa;a;0.279;aaaaaa;aaaaaa;0.832;0.668;0.692;aaa;0.499;aaa;0.859;aaaaa;
0.617;0.666;0.215;0.716;0.00494;0.0758;0.548;0.932;0.646;aa;0.0138;0.78;0.534;0.85;aaaa;0.945;0.474;aa;0.94;aa;aaa;aaaa;0.13;0.537;a;0.0834;aaaaaaaa;aaaaaa;aa;0.849;aaaaa;0.98;aa;0.853;0.487;0.619;0.673;aaa;aaaaaaaa;aaaaa;0.716;aaa;aaaa;a;0.0156;aaaaaaa;aaaaa;a;0.952;a;a;0.946;0.887;0.754;aaaaaa;0.925;0.414;aa;a;aaaaaa;0.789;0.476;0.322;a;aa;aa;0.372;aaa;aaa;0.956;0.884;0.353;aaaaa;0.0875;aaaaaa;0.209;aaa;
0.133;0.643;0.771;0.0872;0.768;0.225;0.474;0.584;0.609;a;0.348;0.196;0.408;0.0971;aaa;0.179;0.464;a;0.821;aa;aaa;aaaaaaaaa;0.967;0.593;a;0.419;aaaaaaaa;aaaaa;aaaa;0.0186;aaaaaa;0.72;a;0.927;0.443;0.81;0.569;aa;aaaaaaaa;aaaaaaaaa;0.134;a;aaaa;a;0.0856;aaaa;aaaa;a;0.23;aa;aaa;0.917;0.93;0.0544;aaaaaa;0.406;0.842;aa;a;aaaa;0.859;0.264;0.137;a;aa;aa;0.863;a;aa;0.158;0.62;0.35;a;0.182;aaa;0.585;aaa;
0.106;0.777;0.56;0.732;0.706;0.997;0.852;0.193;0.0346;a;0.406;0.327;0.507;0.461;aaaaa;0.436;0.449;a;0.663;aa;aa;aaa;0.0406;0.717;a;0.44;aaaaaaaaa;aa;aa;0.329;aaaaaaa;0.115;aa;0.494;0.667;0.386;0.387;aaa;a;aaaaaaaaa;0.334;aa;aa;a;0.595;aaaa;aaa;a;0.553;aaa;aa;0.49;0.756;0.344;aaaaaa;0.0956;0.545;aaaa;aa;aa;0.315;0.508;0.00479;aaa;aa;aaa;0.615;aa;aaaa;0.705;0.0982;0.835;aa;0.642;aaaa;0.487;aaaaaaaa;
0.464;0.508;0.705;0.889;0.979;0.231;0.406;0.731;0.736;a;0.738;0.000939;0.779;0.517;aaa;0.0875;0.0674;aaa;0.862;a;aa;aaa;0.563;0.76;a;0.457;aaaaaa;aaaa;aaaa;0.675;aaa;0.777;a;0.744;0.492;0.748;0.838;aaaaaa;aaaaaa;aaaaaaa;0.855;aa;aaaa;a;0.816;aaaa;aa;a;0.351;aaa;a;0.465;0.708;0.812;aaaaa;0.107;0.22;aaaaa;aa;aaaaa;0.381;0.546;0.147;aa;a;aaa;0.0102;aaaaaaaaa;aaaa;0.0292;0.187;0.587;aaaaa;0.321;aaaa;0.307;aaaaaa;
0.611;0.45;0.854;0.0493;0.977;0.107;0.0393;0.64;0.294;aa;0.0566;0.911;0.674;0.695;aaaa;0.366;0.0259;aa;0.0901;aa;a;aaaaaaaa;0.224;0.00436;a;0.155;aaaaaaaaa;aaa;a;0.876;aa;0.409;a;0.21;0.608;0.798;0.199;aaa;aaaaaaa;a;0.132;aaaa;aa;a;0.197;aaaaaa;aaaaa;a;0.701;a;aaaaaa;0.811;0.328;0.357;aaaa;0.894;0.0704;aaaaaaa;a;aaaaa;0.643;0.826;0.449;aaa;a;aaa;0.164;aaaaaa;a;0.157;0.275;0.383;aa;0.549;aaaaaa;0.704;aaaaaaa;
0.369;0.328;0.622;0.743;0.507;0.78;0.898;0.143;0.758;a;0.632;0.878;0.272;0.122;aaa;0.277;0.576;a;0.417;aa;aa;aaaaa;0.537;0.32;a;0.278;aaaaaaa;aaaa;aa;0.307;aaaaa;0.124;aa;0.187;0.844;0.348;0.912;aaa;a;aaaaaa;0.202;aaa;aa;a;0.113;a;aaaaa;a;0.13;aa;a;0.131;0.67;0.828;aaaaa;0.232;0.508;aa;aaa;aaaaaaa;0.438;0.743;0.788;aaaa;a;aaaa;0.00371;aaa;aaaa;0.345;0.623;0.597;aaaa;0.146;aaaaaaa;0.377;aaa;
0.0927;0.979;0.782;0.741;0.431;0.272;0.284;0.144;0.287;aa;0.679;0.746;0.491;0.747;aaaa;0.633;0.236;a;0.794;aa;a;aaaaaaaa;0.374;0.798;a;0.328;aaaa;a;a;0.0337;aaaaaaaa;0.693;a;0.347;0.258;0.937;0.417;aaaaa;a;aa;0.431;a;a;a;0.0364;a;aa;a;0.739;aa;aaaaaaa;0.859;0.134;0.137;aaaa;0.411;0.388;aaaaaaa;aa;a;0.742;0.938;0.177;a;aa;a;0.304;aa;aa;0.726;0.824;0.878;aa;0.22;aaaaaa;0.312;aaaaaaaaa;
