ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,9);ATT19(string,2);ATT20(string,10);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(string,6);ATT29(string,4);ATT30(string,8);ATT31(string,3);ATT32(string,6);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,10);ATT42(string,8);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,9);ATT54(string,9);ATT55(string,3);ATT56(string,10);
0.72;0.431;aaaaaa;a;0.586;0.424;aaaaaaa;aaaaaaaa;0.378;0.85;0.345;0.351;aaaaaa;0.372;0.731;0.272;aaaaaa;0.987;aaa;a;aa;0.315;aa;0.817;0.00935;a;0.155;aa;aaa;aa;aaaaaaa;aa;aa;aa;0.341;0.937;0.88;0.119;0.363;aa;0.439;aaa;aaaaaaa;aa;0.438;0.754;0.575;a;0.881;0.857;0.365;aaaaa;0.0773;aaaaaa;aaaa;a;aaaaa;
0.0298;0.169;aa;aaaa;0.12;0.145;a;aa;0.465;0.942;0.573;0.974;aaaaaa;0.461;0.391;0.469;aaaaaaaa;0.202;aaaaa;aa;a;0.677;aaa;0.756;0.505;aaa;0.512;a;aaa;aaa;aaaaaaa;a;aaaa;a;0.0589;0.379;0.417;0.103;0.311;aa;0.797;aaaaaaaaaa;aaaaaa;a;0.974;0.925;0.125;aaaaaa;0.656;0.279;0.487;aaaa;0.516;aa;aaaaaa;aaa;aaaaa;
0.813;0.422;aaa;aaaaa;0.895;0.198;aaaaa;aaaaaa;0.0225;0.599;0.381;0.715;aaaaa;0.861;0.177;0.748;aaaaa;0.26;aaa;aa;aaaa;0.75;aaaa;0.321;0.423;aaa;0.703;aa;aaa;aaa;aaaaa;aaa;a;a;0.926;0.0358;0.205;0.816;0.788;a;0.663;aaaaa;aa;aa;0.0505;0.807;0.296;aaaaaa;0.651;0.132;0.755;aaaaaaa;0.371;a;aa;aaa;aa;
0.829;0.227;aa;aaa;0.743;1;aaaa;aaaa;0.503;0.188;0.158;0.174;aaaaa;0.326;0.891;0.347;aaaaaaaa;0.244;aaaaa;aa;aaaaaa;0.822;a;0.845;0.108;aaaaaaa;0.727;aa;a;aa;a;a;aaaaaa;aa;0.812;0.378;0.177;0.752;0.308;aaaaaa;0.041;aaaaaa;aaaaaaaa;aaa;0.903;0.302;0.728;a;0.25;0.5;0.137;aaaaa;0.358;aaaaaaa;aaaaaaaa;a;aaaaaaaaa;
0.842;0.801;aaaa;aa;0.665;0.682;aa;aaaaaa;0.834;0.634;0.431;0.245;aaaaa;0.86;0.969;0.241;aaaa;0.895;aaaaaaaaa;a;aaa;0.439;a;0.29;0.297;aaaaa;0.834;a;aa;aa;aaaaaa;a;aaaa;a;0.758;0.451;0.885;0.964;0.263;aaaaa;0.663;aaaaaa;aaaaaaa;aa;0.89;0.928;0.822;aaaa;0.184;0.735;0.428;aaaaaa;0.862;a;aaaaaaa;aaa;aaa;
0.0129;0.673;aaaaa;aaaa;0.481;0.509;a;aaaaaa;0.182;0.485;0.738;0.646;aaaaaa;0.974;0.396;0.618;aaaaa;0.302;aa;aa;aaaaa;0.358;aaaaa;0.112;0.33;aaaaa;0.83;aa;aa;aa;aaaaaaa;aa;a;a;0.397;0.67;0.955;0.895;0.714;aa;0.984;a;aaaaaaaa;a;0.745;0.621;0.652;aa;0.469;0.612;0.656;aa;0.226;aaaaaaaa;a;aaa;aaaaaa;
0.937;0.726;aaaa;aaa;0.196;0.278;aaaaaaa;aaaaaa;0.0582;0.608;0.956;0.924;aaaaaa;0.115;0.909;0.99;aaaaaaaa;0.0878;aa;a;aaaaaaaaa;0.388;aaaa;0.094;0.368;aaaaaaa;0.0876;a;aaaaa;aaa;aaa;a;aaa;a;0.945;0.605;0.228;0.261;0.257;aaaaaa;0.364;aaa;aaaaaaaa;a;0.0413;0.796;0.484;aaaaaa;0.413;0.435;0.318;aaaaaa;0.37;aa;aaa;aa;a;
0.701;0.883;aaaaaa;aaaa;0.71;0.45;aaaaaaaa;aa;0.0268;0.91;0.194;0.735;aaa;0.603;0.272;0.703;aaaaaaa;0.0636;aaaaaa;a;aaaa;0.671;aaa;0.488;0.131;aaaa;0.294;aa;aaaaaa;a;aaaaaaaa;aaa;aa;a;0.0664;0.035;0.459;0.689;0.517;a;0.268;aaaaaaaa;aaaaaaa;aa;0.717;0.304;0.648;aaaa;0.798;0.338;0.67;aaaa;0.196;aaaaaaaaa;aaa;a;aaaaaaa;
0.657;0.756;aaaa;aaaa;0.806;0.898;aaaaa;aaaaaaaaaa;0.513;0.786;0.053;0.853;aaaa;0.729;0.913;0.502;aa;0.669;aaaaaa;aa;aaaaaaaaaa;0.32;aa;0.209;0.606;aaaaaaaa;0.545;a;aaaaa;aaa;aaaaaaaa;a;aaa;a;0.851;0.0328;0.125;0.53;0.85;aaaaaaa;0.0998;aaaaaaa;a;a;0.413;0.0189;0.0422;aaaaa;0.243;0.933;0.0763;aaaaaaa;0.41;aaaaa;aaaaaaaaa;aa;aaaaaa;
0.33;0.379;aaaa;aaa;0.685;0.263;aaaaa;aaaaa;0.952;0.907;0.324;0.424;aaaaaa;0.189;0.0463;0.822;aaaaaaa;0.786;aaaa;aa;aaaaaaaaa;0.922;aa;0.743;0.101;aaaaaaa;0.0165;a;aa;aa;aaaaaaaa;a;aaaa;a;0.0484;0.297;0.578;0.672;0.473;aaaaa;0.157;a;aaaaaaaa;a;0.77;0.062;0.364;aaaa;0.0211;0.397;0.159;a;0.74;aaaaaaa;aaaaaa;a;aaa;
0.406;0.425;a;aaa;0.418;0.528;aaaaaa;aaaaaa;0.0298;0.637;0.389;0.385;aaaa;0.429;0.486;0.139;aaaaaa;0.792;aaaaaa;a;aaaaaaaaaa;0.203;aaa;0.154;0.68;aaaaaaaaa;0.76;aa;aaaaaa;aaaa;aaa;a;a;aa;0.691;0.339;0.874;0.843;0.774;aaaaaa;0.495;aaaa;aa;aa;0.855;0.094;0.119;aa;0.857;0.363;0.29;aaaaaaa;0.133;aaaaaaaa;aaa;aaa;aaaaaaaaa;
0.699;0.271;aaa;a;0.68;0.358;aaaaaaa;aaaaaa;0.633;0.882;0.667;0.358;aaaaa;0.64;0.721;0.837;aaaa;0.44;aaa;aa;aaa;0.613;aaa;0.144;0.251;a;0.994;aa;aa;aa;aaaaa;aaa;aaaaaa;a;0.496;0.23;0.362;0.465;0.401;aa;0.59;aaaaaaa;aaaaa;a;0.811;0.504;0.834;aaaaa;0.621;0.781;0.735;aaaaaa;0.604;aaaaa;aaaaaaaa;aaa;aa;
0.659;0.803;aaa;aa;0.218;0.0218;aaa;aaaaaaaaaa;0.586;0.465;0.142;0.717;a;0.367;0.218;0.0389;aaa;0.546;aaaa;a;aaaaaaaa;0.957;a;0.837;0.694;aaaaaaaaa;0.673;aa;aaaaaa;a;aaaaaa;aa;aaaaa;a;0.0784;0.729;0.74;0.542;0.683;a;0.668;aaaaaa;aaa;a;0.416;0.994;0.0306;aaaa;0.323;0.802;0.501;aaa;0.969;aaa;aaaaaaa;aa;a;
0.152;0.288;aa;a;0.754;0.791;a;aa;0.129;0.26;0.973;0.867;aaaaaa;0.764;0.506;0.315;aaaaaaa;0.278;aaaaaaaa;a;aaaaaaaa;0.399;aaa;0.803;0.879;aaaaaaaaa;0.00563;aa;aaaaaa;aaa;a;aa;aa;aa;0.899;0.345;0.489;0.235;0.585;aaaaaaa;0.0218;aaaaa;aaaaa;aaa;0.72;0.0705;0.991;aaaaaa;0.858;0.948;0.522;a;0.646;a;a;a;aaaa;
0.346;0.772;aaaaaa;aaaa;0.228;0.129;aaaaaaa;aaaaa;0.458;0.849;0.0304;0.355;aa;0.354;0.0338;0.616;aa;0.00478;aaa;aa;aaaaaa;0.631;aa;0.213;0.262;aaaaaa;0.742;a;a;aaaa;aaaaaaaa;aaa;aaaaaa;a;0.0989;0.618;0.688;0.431;0.314;aaaaaaaa;0.948;aaaaaaa;aa;a;0.374;0.801;0.332;aa;0.802;0.0386;0.215;aaaa;0.254;aaaaa;a;aaa;a;
0.527;0.0916;aaaaa;aaa;0.959;0.668;aaaaaaa;aa;0.917;0.428;0.752;0.164;aaaaaa;0.662;0.427;0.888;aaaaaaaa;0.751;aaaaaaaa;a;aaaaa;0.409;aaaaa;0.456;0.905;aaaa;0.495;a;aaaa;a;aaaa;a;aa;aa;0.241;0.39;0.262;0.92;0.444;aaaaa;0.636;aaa;aaaa;aaa;0.638;0.7;0.82;aaaaaa;0.418;0.287;0.231;a;0.331;aaaaaaaaa;aaaaaaa;a;aaaaaa;
0.337;0.0572;aaaaa;aaa;0.787;0.618;aaaaa;aaaaaaaa;0.612;0.194;0.292;0.216;aa;0.387;0.0326;0.56;aaa;0.0976;aaa;aa;aa;0.544;aaaaa;0.567;0.851;a;0.357;aa;aaa;aaaa;aaaaaaa;a;aaaaaa;a;0.657;0.769;0.648;0.512;0.135;aaaaa;0.663;aaa;aaaa;aaa;0.818;0.978;0.27;aaaaa;0.707;0.877;0.255;aaaaaa;0.076;aaaaaa;aa;aaa;aaaaaaaa;
0.562;0.603;a;aa;0.675;0.185;aaaa;aaaaaaaaaa;0.257;0.849;0.352;0.19;aa;0.969;0.281;0.566;aaaa;0.754;aaaaaaaa;a;aaaaa;0.184;a;0.49;0.83;a;0.112;aa;aaaaa;aa;aaaaaaaa;a;a;aa;0.943;0.778;0.413;0.799;0.876;aaaaaaa;0.89;aaaaa;aaaaa;aaa;0.981;0.634;0.0311;a;0.349;0.892;0.81;aaaaa;0.403;aaaaa;aaaaaaaaa;aaa;a;
0.696;0.829;aaaaaa;aaaaa;0.486;0.798;aaaaaa;aaaaaa;0.78;0.823;0.0603;0.411;aaa;0.656;0.481;0.259;aaaa;0.152;aaa;a;aaaaaaaaaa;0.438;aaaa;0.945;0.477;aaa;0.579;aa;aaa;aa;aaaaa;a;aa;aa;0.279;0.0716;0.861;0.129;0.733;aaaaaa;0.448;aaaaaa;aaaa;aa;0.329;0.468;0.997;aaaaaa;0.723;0.859;0.274;aaa;0.645;aaaaaa;aaaaaaaa;a;aaaa;
0.573;0.631;a;aa;0.273;0.821;aa;aaa;0.493;0.228;0.259;0.478;aaaaaa;0.12;0.372;0.104;a;0.179;a;a;aaaaaaaaa;0.943;aaaa;0.72;0.432;aa;0.778;aa;aaa;a;aaaaaaaa;a;aa;a;0.605;0.562;0.639;0.256;0.545;aaaaaaa;0.132;aaa;aaaa;a;0.32;0.39;0.305;a;0.963;0.234;0.551;a;0.997;aaaaaaa;aaaaaaaaa;a;aaaaaaaaa;
0.237;0.776;a;aaaa;0.42;0.208;aaaa;aaa;0.354;0.077;0.632;0.47;a;0.00231;0.874;0.641;aaaaaaaaaa;0.25;aaaaaaa;aa;aa;0.516;aaaa;0.896;0.0374;aaaaaaaa;0.0148;a;aaaa;aaa;aaa;aaa;aaaaa;a;0.427;0.617;0.464;0.304;0.253;a;0.624;aaaaaaa;aaaa;aa;0.579;0.0473;0.907;aaaaa;0.818;0.0118;0.726;aa;0.595;aa;aaaaaaaa;a;aa;
0.719;0.928;aaaa;aaa;0.0394;0.405;aaa;aaaaaaaaaa;0.932;0.228;0.3;0.104;a;0.193;0.65;0.642;aaaaaaa;0.861;aaaaaaa;aa;aa;0.223;aaaa;0.695;0.287;aaaaa;0.468;aa;aa;aa;aaa;a;aaaa;aa;0.698;0.717;0.456;0.636;0.2;a;0.054;a;a;a;0.376;0.279;0.96;aaaa;0.905;0.598;0.125;aaaaa;0.715;aaaaaaa;aaaaaa;aaa;aaaaaaa;
0.757;0.716;a;aaaa;0.817;0.734;a;aaaa;0.24;0.235;0.404;0.828;a;0.868;0.303;0.0178;a;0.114;aaa;aa;a;0.35;a;0.196;0.832;aaaaaaa;0.203;aa;aaaaaa;aa;aaaa;aa;aaaaaa;a;0.877;0.0145;0.206;0.0503;0.416;aaaaa;0.957;aa;aaaaaaaa;aa;0.234;0.664;0.365;aaaaaa;0.635;0.14;0.74;a;0.4;aa;aaaaaa;aaa;aaaaaaa;
0.498;0.0445;aaa;aaaa;0.00659;0.763;aaaaaa;aaaaaaaaa;0.188;0.342;0.0288;0.259;aaa;0.879;0.202;0.434;aaaaaaaaaa;0.51;aaaaaaaaa;aa;aaaaaaaa;0.404;aa;0.272;0.916;aaaaaa;0.995;a;a;aaaa;a;aa;aa;a;0.397;0.303;0.879;0.139;0.897;aaaaa;0.0829;aaaaaa;aaaaaaaa;aaa;0.149;0.556;0.32;aaaaa;0.763;0.569;0.646;aaaa;0.0302;aaaaaaaaa;aaaaaa;aaa;aaaaaaaa;
0.548;0.349;aaaaa;aaa;0.0227;0.18;aaa;aaa;0.117;0.684;0.514;0.0508;aa;0.48;0.624;0.642;aaaaaaaa;0.572;aaa;a;aaaaaaa;0.419;aaaa;0.267;0.367;aa;0.655;aa;aaaa;a;a;aaa;aaa;a;0.171;0.0459;0.583;0.00238;0.971;aaaaaaaa;0.591;aaa;aaa;aaa;0.0166;0.744;0.473;aaaa;0.946;0.606;0.511;aa;0.118;aaa;aaaaaaaa;a;aaaaaa;
0.745;0.0485;aaaa;aaaaa;0.153;0.0819;a;aaaaaa;0.387;0.571;0.823;0.111;a;0.128;0.524;0.178;a;0.816;aaaaaaa;aa;aaaaaa;0.949;aaa;0.761;0.974;a;0.504;aa;aaa;aaa;aaa;aa;aa;a;0.613;0.851;0.238;0.363;0.549;aa;0.103;aaaaaaaa;aaaa;aa;0.142;0.381;0.629;aaa;0.492;0.742;0.457;aaa;0.925;aaaaaa;a;aa;aa;
0.876;0.723;aaaaa;aaaaa;0.761;0.0521;aaaaaaa;aaaaaaaaaa;0.643;0.217;0.619;0.765;aa;0.227;0.614;0.757;aaaaaaa;0.664;aaaaaaa;aa;aaaaaa;0.602;aaa;0.027;0.461;a;0.619;a;a;aaa;aaa;aa;aaaaa;aa;0.759;0.199;0.503;0.717;0.298;aa;0.247;aaaaaaaaaa;aa;a;0.303;0.982;0.61;aa;0.0224;0.982;0.0938;aaa;0.48;a;aaaaaaaaa;aa;aaaaaaa;
0.284;0.0278;a;aa;0.915;0.917;aaaaa;aa;0.245;0.457;0.0287;0.525;aaaaa;0.206;0.58;0.0175;aaaa;0.14;aaaaa;aa;aa;0.0425;aaa;0.365;0.529;aaa;0.254;a;a;aaa;aaa;a;aa;a;0.0876;0.643;0.3;0.167;0.531;aaaaaa;0.04;aaaaaaaaaa;aaa;aa;0.728;0.394;0.646;aa;0.661;0.738;0.404;aa;0.991;a;aaaa;aa;aa;
0.505;0.941;aaaa;a;0.181;0.954;a;aaa;0.842;0.689;0.343;0.0318;aa;0.0617;0.0706;0.342;aaaa;0.958;aaaa;aa;aaaaa;0.465;aaa;0.0291;0.67;aaaaaaaaa;0.665;a;aa;a;aaa;a;aa;a;0.891;0.326;0.205;0.177;0.197;aaa;0.821;aaaaaaa;aaaa;aaa;0.632;0.988;0.388;aaaaaa;0.63;0.0165;0.94;aaaa;0.794;aaaa;a;a;aaaaaa;
0.256;0.779;aaa;a;0.243;0.79;aaaaaaaa;aaaaaaaaa;0.246;0.463;0.0527;0.759;aaaaaa;0.687;0.512;0.161;aaaaaaa;0.812;aaaa;a;aaaaaaa;0.00186;aa;0.0925;0.3;aaaaa;0.838;a;aa;aaa;aaaaaaaa;aa;a;aa;0.415;0.772;0.598;0.754;0.221;aaaaaaa;0.828;aaaaa;aa;aa;0.205;0.656;0.874;aaaa;0.0427;0.559;0.063;aaaaa;0.104;aaaa;aaa;aa;aaaa;
0.655;0.577;aaa;aaa;0.65;0.795;aaaa;aaa;0.888;0.386;0.453;0.772;a;0.0544;0.502;0.436;aaaaaaa;0.618;aaa;aa;aaaaaaaaa;0.171;aaa;0.39;0.785;aaaaaaa;0.873;aa;aaaaa;aaaa;aaaaaaa;aaa;aaaaaa;a;0.297;0.939;0.768;0.0243;0.0633;aaa;0.943;aaaaaaaa;aaaaaaa;a;0.837;0.775;0.841;aaa;0.443;0.786;0.226;a;0.273;aaaaa;aaaaaaaa;aaa;aa;
0.784;0.335;a;aaa;0.556;0.819;aa;aaaaa;0.507;0.771;0.851;0.995;aa;0.411;0.101;0.809;aaaaaaaaa;0.446;aaaaaaaa;a;aaaaaaa;0.845;aaaaa;0.763;0.706;aaaa;0.792;a;aa;aa;aaaaaa;a;aaa;aa;0.296;0.196;0.502;0.498;0.45;aaaaaaa;0.421;aaaaaaaa;aaaaaa;aa;0.0732;0.812;0.102;aa;0.765;0.812;0.152;aaaaa;0.429;aaaaaaa;aaaaaaa;aa;aaaaaa;
0.706;0.0725;aaa;aaaaa;0.551;0.517;aaaaaa;aaaaa;0.529;0.737;0.458;0.811;a;0.031;0.625;0.591;aaaaaaaaaa;0.782;aaaaaa;aa;aaaaa;0.0122;aaaa;0.836;0.275;aaa;0.0809;a;aaaa;a;aaaaaa;aaa;a;a;0.38;0.597;0.957;0.102;0.119;aaaa;0.772;aaaaaaaaaa;aaaaaaa;aaa;0.662;0.813;0.826;aaaaa;0.547;0.894;0.509;aaaaaaa;0.197;aaaaaa;aaaaaa;aa;aaaaa;
0.892;0.72;aa;aaa;0.518;0.775;aaa;aaaaaaaaa;0.545;0.0643;0.894;0.375;a;0.213;0.618;0.867;aaaaaaaaa;0.166;aaaa;aa;aaa;0.419;aaaaa;0.182;0.112;aaaaaa;0.804;a;aaaaaa;aa;aaaaaaa;a;a;aa;0.853;0.66;0.571;0.209;0.215;a;0.539;aaaaaaaaa;aaa;aa;0.854;0.101;0.174;aaaa;0.576;0.89;0.389;aa;0.596;aa;aaaaaa;aa;aaa;
0.915;0.615;aaaaa;aaaaa;0.102;0.438;a;aaa;0.579;0.689;0.634;0.459;aa;0.814;0.33;0.902;a;0.911;aaaaaaaa;a;aaaaaaa;0.873;a;0.289;0.908;a;0.72;a;aaaaa;a;aaaa;aaa;a;aa;0.478;0.37;0.999;0.0866;0.515;aaa;0.522;aa;aaaaaa;aaa;0.972;0.584;0.265;a;0.0217;0.435;0.791;aaa;0.887;aaaaaaaa;aaaaaaa;aaa;aaaaaaaa;
0.522;0.884;a;aa;0.656;0.472;aaaaaa;aaaaaaaaaa;0.0684;0.0539;0.5;0.832;a;0.386;0.725;0.492;aaaaaaa;0.672;aaaaa;a;aaaaaaaa;0.0169;aa;0.92;0.441;aa;0.887;aa;aa;aaa;aa;a;aa;aa;0.905;0.412;0.144;0.14;0.725;aa;0.481;aaaaaaaaaa;aaaaaaa;a;0.783;0.711;0.448;aaa;0.538;0.000528;0.869;aaaa;0.622;aaaaaaa;aaaaaaaa;aaa;aaaaa;
0.412;0.634;a;aa;0.589;0.253;aaaaaa;aaaaaaaa;0.987;0.818;0.162;0.372;aaaa;0.418;0.346;0.505;aaaaa;0.783;aa;aa;a;0.671;aaaa;0.839;0.983;aaaa;0.347;a;aaaa;aa;a;aaa;aa;aa;0.676;0.966;0.334;0.713;0.094;aaaaaaa;0.471;aaaa;aa;aa;0.466;0.821;0.0494;a;0.448;0.987;0.428;aaaaaa;0.0383;aaaaaaa;aa;aaa;a;
0.839;0.428;aaaaaa;aa;0.53;0.983;aaaaaaa;aaaaaaa;0.877;0.462;0.478;0.842;a;0.927;0.0755;0.558;aaaaaaa;0.446;aaaaa;a;aaaaaaaa;0.817;aaaaa;0.283;0.628;aaaaaaa;0.926;aa;aaaaa;aa;aa;aaa;aaaaaa;aa;0.532;0.333;0.163;0.0558;0.6;aaa;0.00703;aa;aaa;aaa;0.644;0.0569;0.465;aaa;0.0106;0.519;0.0806;aaaa;0.539;aaaaaaaaa;aaaaaaaaa;aaa;a;
