ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,10);ATT39(string,4);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,1);ATT44(string,4);ATT45(string,6);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,10);ATT52(float,1);ATT53(string,4);ATT54(string,1);ATT55(string,5);ATT56(string,4);ATT57(string,7);ATT58(string,10);
0.736;0.549;0.678;0.646;0.115;aaaaaaaa;aaaaaaaaaa;0.844;0.521;aa;aa;0.538;a;0.327;a;a;0.578;0.476;aaaa;0.345;0.0114;aaaaaaaaa;0.901;0.671;aa;0.916;0.66;0.744;a;a;0.842;0.67;aaa;0.171;0.00106;0.873;0.875;aaaaa;aaaaaaaaaa;aa;0.489;a;0.374;a;aaa;aaa;aa;0.52;0.496;0.502;aaa;aaa;0.94;a;a;aaa;aa;aaaaaa;aaaaaa;
0.481;0.322;0.347;0.0765;0.683;aaaaaaaa;aaaaa;0.267;0.992;a;aa;0.106;a;0.537;a;aa;0.61;0.0135;aa;0.792;0.439;aaaaaaaaa;0.729;0.78;aa;0.597;0.5;0.712;aaaa;a;0.392;0.669;aaa;0.0858;0.354;0.545;0.32;aa;aaaaaa;aaa;0.299;aa;0.105;a;aaaa;aaaaaa;a;0.0639;0.022;0.46;a;aaaa;0.0486;a;a;aa;aa;aa;aaa;
0.883;0.958;0.938;0.903;0.934;aaaaaaaaa;aaa;0.785;0.931;aa;aaaaaaaaa;0.759;a;0.0154;a;aa;0.668;0.612;a;0.671;0.526;aa;0.794;0.431;a;0.776;0.628;0.733;aa;aaa;0.977;0.21;a;0.624;0.359;0.274;0.825;aaaaa;aaaa;a;0.568;aaa;0.384;a;aaa;aaa;a;0.565;0.862;0.208;aaa;aaaaaa;0.803;a;a;aaaaa;aa;aaaaaa;aaaaaa;
0.461;0.87;0.735;0.834;0.296;aa;aaaaaaaa;0.785;0.925;a;aaaaaaaa;0.929;a;0.621;a;aa;0.678;0.238;a;0.0578;0.136;a;0.898;0.981;aaa;0.904;0.343;0.133;aa;a;0.0335;0.237;a;0.377;0.689;0.104;0.384;a;aaaaaaaa;aaaa;0.879;aa;0.559;a;a;aaaaa;aa;0.982;0.803;0.616;aaaa;aaaaaaaaa;0.815;aa;a;aaaaa;aa;aaaaa;aa;
0.107;0.859;0.729;0.424;0.0793;aaaaaaa;aa;0.579;0.904;a;aaaaaaa;0.964;a;0.527;a;aa;0.616;0.285;aa;0.303;0.913;aaaaaa;0.792;0.742;aaa;0.294;0.426;0.599;a;aa;0.488;0.919;a;0.572;0.704;0.964;0.0603;aaa;aaaaaa;a;0.962;aa;0.663;a;aaa;aaaaa;a;0.646;0.663;0.867;aaaa;a;0.368;aaaa;a;aaaaa;aa;aaaaa;aaaaaaaa;
0.426;0.428;0.0911;0.847;0.392;aaaaaaaa;aaaaaaaaa;0.508;0.247;a;aaaaaa;0.438;a;0.438;a;aa;0.303;0.418;a;0.441;0.237;aaa;0.931;0.48;aaaa;0.0344;0.91;0.645;aaaa;aa;0.765;0.335;aa;0.429;0.0964;0.893;0.462;aaaa;aaaaaaaaaa;aaa;0.809;a;0.806;a;aaa;aaaa;aa;0.15;0.82;0.505;aaaa;aaaaaaaaa;0.983;a;a;aaaa;aaaa;aaaaa;aaaa;
0.829;0.805;0.364;0.389;0.21;a;aaaaaaa;0.879;0.469;a;aaa;0.487;a;0.472;a;aa;0.599;0.732;aaa;0.227;0.856;aaaaaaaa;0.417;0.255;aa;0.27;0.95;0.0943;aaa;aaa;0.118;0.353;aa;0.509;0.293;0.865;0.554;aa;aaaaaaaaaa;aaaa;0.266;aa;0.822;a;aaaa;aa;a;0.711;0.523;0.407;aaaaaaaaa;a;0.769;a;a;aaaa;a;aaa;a;
0.236;0.499;0.435;0.609;0.153;aaaa;aaa;0.459;0.439;aa;aaaaaa;0.0379;a;0.594;a;a;0.536;0.694;aa;0.836;0.968;aa;0.208;0.0881;a;0.14;0.237;0.959;a;aa;0.939;0.366;aa;0.357;0.899;0.785;0.976;aa;aa;a;0.872;aa;0.463;a;aa;a;aa;0.482;0.472;0.706;aaa;aaaaa;0.189;aaa;a;aa;aa;aaaaaaa;aaaaaaaa;
0.554;0.849;0.643;0.654;0.881;aaaaaaaaa;aaaaaaaaaa;0.749;0.499;aa;aaaaa;0.995;a;0.105;a;aa;0.312;0.655;aa;0.425;0.983;aaa;0.348;0.65;a;0.59;0.401;0.779;aaa;aaa;0.969;0.118;a;0.101;0.445;0.135;0.0871;a;a;aaaa;0.0347;aaa;0.6;a;a;aaaa;a;0.259;0.362;0.887;aaaa;aaaaaa;0.00884;aa;a;aa;a;aaaaaaa;aaaaaaaaa;
0.793;0.904;0.479;0.0899;0.554;aaaaaa;aaaaaa;0.889;0.977;aa;aaaa;0.189;a;0.496;a;aa;0.262;0.00633;aaa;0.949;0.761;aaaaaaaaa;0.997;0.0353;aaaaa;0.121;0.946;0.645;aaaa;aaa;0.156;0.983;aa;0.335;0.0641;0.909;0.649;a;aaaaaaa;aaaa;0.788;aaa;0.83;a;aaa;a;aa;0.826;0.213;0.228;aaaaa;aaaaa;0.805;aaa;a;aaaaa;a;aaaaa;aaaaa;
0.187;0.233;0.703;0.138;0.172;aaaa;aaaaaaaaa;0.0485;0.317;a;aaaaaa;0.482;a;0.589;a;aa;0.015;0.0533;a;0.0111;0.869;aaaaaaaaa;0.605;0.162;aa;0.217;0.656;0.381;aaaa;a;0.084;0.386;aaa;0.134;0.0446;0.952;0.306;aaaaa;aaaaa;a;0.514;aa;0.624;a;aa;aa;aa;0.593;0.724;0.681;aaa;aa;0.635;aa;a;aa;a;aaa;aaaaaaaa;
0.6;0.827;0.278;0.67;0.869;aaaaaaaa;aa;0.368;0.944;a;aaaaaaa;0.832;a;0.62;a;aa;0.443;0.172;aaa;0.738;0.181;aaa;0.615;0.261;aa;0.312;0.0301;0.462;aa;aa;0.819;0.217;aaa;0.896;0.404;0.95;0.229;aaa;aaa;aaa;0.538;aa;0.0293;a;aaa;aaaa;aa;0.381;0.237;0.842;aa;aa;0.602;aaaa;a;a;a;a;aaaaaa;
0.191;0.389;0.548;0.858;0.329;aa;aaaaa;0.32;0.255;aa;aaaaaaa;0.985;a;0.831;a;aa;0.547;0.783;aaaaa;0.39;0.134;a;0.349;0.254;a;0.533;0.97;0.241;aa;aa;0.907;0.409;aa;0.998;0.177;0.784;0.383;aaa;aaaaaaa;aaaa;0.539;aa;0.469;a;aaa;a;aa;0.292;0.664;0.0111;aaaaaaaaaa;aaa;0.249;aa;a;aaaa;a;a;a;
0.436;0.0399;0.554;0.922;0.99;aaaaaaa;aaaaaaaaa;0.801;0.934;aa;aa;0.15;a;0.823;a;aa;0.362;0.217;a;0.303;0.174;aaa;0.386;0.0604;aaaaa;0.831;0.855;0.661;aaaa;aa;0.784;0.795;aaa;0.0672;0.716;0.245;0.42;aa;aaaaaaaaaa;aa;0.0104;aa;0.542;a;aaaa;aaaa;a;0.719;0.264;0.935;aaaaaaaa;aaaaa;0.409;a;a;aa;aaaa;aaaaaaa;aa;
0.161;0.735;0.483;0.0351;0.663;aaa;aaaa;0.281;0.139;a;aaaaaaaaa;0.985;a;0.528;a;a;0.451;0.287;aaaa;0.681;0.273;aaaaaaaa;0.929;0.11;a;0.493;0.241;0.275;a;aaaa;0.455;0.726;aaa;0.718;0.758;0.776;0.287;aa;aaaaaaaaaa;a;0.885;aaa;0.281;a;aa;aa;a;0.0963;0.205;0.186;aaaaaaaa;aaaa;0.934;aaaa;a;aaaa;aa;a;aaaaaaa;
0.493;0.000677;0.378;0.372;0.219;a;aa;0.748;0.157;aa;aaaaaa;0.181;a;0.221;a;a;0.45;0.21;a;0.9;0.476;aaaaaa;0.139;0.893;aaa;0.0717;0.887;0.0263;aaaa;aaaa;0.841;0.129;a;0.949;0.61;0.619;0.343;aaaaa;aaaaaaaa;aaaa;0.828;aa;0.0253;a;aaa;aaaaaa;a;0.353;0.292;0.073;aaaaaa;aaaaaaa;0.702;aaa;a;aaa;aa;aa;aaaaa;
0.025;0.47;0.6;0.233;0.547;aaaaaaaa;aaaaaa;0.822;0.0878;a;aaaaaaa;0.786;a;1;a;a;0.695;0.832;a;0.532;0.899;aaaaaaaa;0.0974;0.593;aaaa;0.0353;0.101;0.937;aaaa;aaa;0.0782;0.845;a;0.109;0.706;0.604;0.786;aa;aaaaa;aaaa;0.462;a;0.646;a;a;aaaaa;a;0.637;0.344;0.333;aaaaaaaa;aaaaa;0.342;aaaa;a;aaaaa;a;aaa;aaaaaa;
0.776;0.811;0.0806;0.849;0.0271;aa;aaaaaaaaaa;0.461;0.719;a;aaaaaaaa;0.965;a;0.41;a;a;0.522;0.654;aa;0.0532;0.504;aaaaaaaa;0.0515;0.334;a;0.747;0.278;0.0745;aa;aaa;0.689;0.0383;aa;0.0383;0.288;0.715;0.123;aa;aaaaaaa;a;0.698;a;0.926;a;aa;aaaaa;aa;0.654;0.86;0.393;aaa;aaa;0.39;aaaa;a;aaa;aa;a;aaaaaaaa;
0.0323;0.905;0.864;0.27;0.121;aaaaaaaa;aaa;0.763;0.783;a;aaaaaaaa;0.849;a;0.593;a;a;0.866;0.0311;aa;0.537;0.392;aaa;0.301;0.236;aaaa;0.255;0.305;0.665;aaa;aa;0.311;0.89;aa;0.968;0.514;0.413;0.799;a;aaaaa;aaaa;0.589;a;0.708;a;a;aaaaaa;aa;0.271;0.199;0.053;aa;aaaaaaaaa;0.564;aaaa;a;aa;a;aaaaa;aaaaaaaa;
0.315;0.819;0.155;0.915;0.148;aaaaa;aaaaa;0.853;0.535;aa;aaaaaaaaa;0.875;a;0.722;a;a;0.0942;0.922;a;0.793;0.868;aaaaaaa;0.685;0.512;a;0.332;0.305;0.454;aa;a;0.76;0.2;aaa;0.0249;0.106;0.221;0.00352;a;aa;a;0.18;aa;0.499;a;aa;aaa;aa;0.938;0.401;0.599;aaaaaaaaa;aaaa;0.101;aaa;a;a;aaaa;aa;aaaa;
0.05;0.916;0.079;0.0951;0.0635;aaaaa;aaaaaaaaaa;0.865;0.878;a;aa;0.467;a;0.998;a;aa;0.0442;0.768;aaaaa;0.255;0.45;aaaaaaaa;0.315;0.349;aaa;0.212;0.0844;0.971;aaaa;aaaa;0.844;0.847;aa;0.35;0.752;0.57;0.0308;aaaaaa;aaa;a;0.794;a;0.988;a;aaaa;aa;a;0.984;0.581;0.2;a;aaa;0.665;aa;a;aaaa;aaaa;aaaa;aaaaa;
0.144;0.804;0.0974;0.0505;0.178;aaaa;aaaaaaaa;0.675;0.085;aa;aaaaaaaaa;0.852;a;0.0564;a;aa;0.529;0.774;aaa;0.0797;0.332;a;0.554;0.289;aa;0.697;0.787;0.195;aa;aa;0.234;0.8;a;0.507;0.531;0.044;0.11;aaaaa;aaaaaaaaaa;a;0.36;aaa;0.684;a;aaa;aaaaa;aa;0.452;0.489;0.627;aaaaa;aaaaaaaa;0.174;a;a;aaaa;aa;aaaaaa;aaaaaaaa;
0.229;0.503;0.754;0.0125;0.296;aaaaa;aaaaaaaaaa;0.767;0.436;aa;aa;0.422;a;0.62;a;a;0.0999;0.695;aaa;0.422;0.0724;aaaaaa;0.0169;0.686;aaaa;0.653;0.0535;0.37;aa;aaaa;0.8;0.607;aaa;0.682;0.932;0.473;0.131;aaaaaa;aaaaaaaa;aa;0.664;aaa;0.972;a;aa;a;a;0.877;0.771;0.468;a;aaa;0.804;aa;a;aaaa;aaaa;aa;aaa;
0.78;0.709;0.407;0.712;0.141;aaaaaaaa;aaaaaaaaaa;0.93;0.279;a;aaaaa;0.751;a;0.203;a;aa;0.126;0.74;aaa;0.704;0.0589;aaaaaaaaa;0.457;0.251;aaaa;0.554;0.707;0.926;a;a;0.438;0.275;a;0.113;0.77;0.426;0.514;aaa;aaaaaaaa;aaaa;0.413;aaa;0.988;a;aa;aaa;a;0.971;0.79;0.839;aaaa;aa;0.198;aa;a;aaaa;a;aaaaa;aaaaaaaaa;
0.432;0.587;0.45;0.648;0.621;aaaaa;aaaa;0.858;0.806;aa;aaaaaa;0.389;a;0.549;a;a;0.202;0.654;aaa;0.681;0.992;a;0.497;0.765;aaaaa;0.791;0.211;0.319;aaa;aaa;0.0203;0.000668;a;0.972;0.918;0.919;0.974;aaaa;aaaaaaaaaa;a;0.926;aaa;0.00956;a;aaa;aaaaa;aa;0.4;0.259;0.265;aa;aaaaaaa;0.552;a;a;aaa;aaaa;aaaaa;aaaaaaa;
0.639;0.502;0.00404;0.897;0.506;aaaaa;aaaaaaaaa;0.285;0.153;a;a;0.191;a;0.525;a;aa;0.303;0.71;aaa;0.42;0.937;aaaaaaa;0.949;0.833;aa;0.0352;0.932;0.396;a;aa;0.413;0.812;a;0.257;0.0199;0.851;0.212;aaaa;aa;a;0.607;aa;0.488;a;aaa;aaaaa;a;0.0616;0.981;0.413;aaaaaaaaa;aaaa;0.746;aaaa;a;a;a;aaaaa;aaaaaa;
0.743;0.12;0.875;0.494;0.293;aaaaaaaaa;aaaaa;0.206;0.818;a;aaa;0.245;a;0.612;a;a;0.775;0.802;aaaaa;0.883;0.783;aa;0.968;0.767;a;0.284;0.846;0.381;aaa;aaa;0.986;0.956;aaa;0.0452;0.647;0.0894;0.895;aaaaaa;aaaaaaaaa;aaa;0.462;aa;0.295;a;aa;aaaaaa;aa;0.303;0.134;0.00579;aaa;aaaaaaaaaa;0.565;aa;a;a;aa;aaaaa;a;
0.559;0.0823;0.0449;0.43;0.233;aaaaaa;aaaa;0.774;0.748;aa;aaaa;0.486;a;0.538;a;a;0.749;0.58;a;0.51;0.0424;aaaa;0.587;0.877;aa;0.317;0.198;0.885;aaaa;aaaa;0.479;0.947;aaa;0.453;0.983;0.0167;0.317;aa;a;aa;0.191;a;0.524;a;a;aaa;a;0.82;0.393;0.389;a;aaaaaaaa;0.966;a;a;aaa;aaa;aa;aaa;
0.706;0.595;0.889;0.435;0.398;aaa;aaaaaaaaaa;0.316;0.578;a;a;0.415;a;0.83;a;aa;0.86;0.671;a;0.7;0.049;aaaaaa;0.596;0.911;aaa;0.606;0.281;0.987;aaaa;aa;0.0962;0.26;aaa;0.676;0.94;0.671;0.458;aaaaa;aaaaaaa;aaaa;0.0627;a;0.733;a;aaaa;aaa;aa;0.0367;0.608;0.708;aaaaaa;aaaa;0.975;a;a;aaaa;aaaa;aaaaaa;aaaaaaa;
