ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,9);ATT7(string,4);ATT8(string,3);ATT9(string,6);ATT10(string,6);ATT11(string,9);ATT12(string,10);
0.647;0.627;aaaaaa;0.051;0.661;aa;aaaaaa;aaa;aaa;aaaa;aa;aaaa;aaaaa;
0.952;0.771;aaaa;0.32;0.756;aa;aaaaaa;aaa;aaa;aaaa;aa;aaaaa;aaaa;
0.121;0.79;aaaaa;0.152;0.381;aa;aaaaaaaaa;aaaa;aaa;aaa;aaaaa;aa;aaaa;
0.691;0.671;aaa;0.555;0.914;aa;aaaaaaaaa;a;a;aaaaaa;aa;aaaaaaa;aaaaaa;
0.872;0.629;aaaaaaaaaa;0.265;0.0757;aa;aa;a;aa;aaaa;aa;aaaaaaaaa;aaaaaaaa;
0.133;0.812;aaa;0.927;0.748;a;aaaaaaaa;aaaa;a;aaaaa;aaaa;aaaaaaaa;aaaaaa;
0.135;0.68;aaaaaaaa;0.543;0.919;aa;aaaa;aa;aa;aaaa;aaaa;aaaa;aaaaaa;
0.729;0.104;aaaaaaaaaa;0.742;0.0481;aa;aaaaa;aaaa;aaa;aaaa;aa;aaaaaaaaa;aaaaaaaa;
0.0333;0.397;a;0.253;0.865;a;aaaaaaa;a;aaa;aa;aaa;aaaaaaaa;aaaaaaaaa;
0.0438;0.685;aaaa;0.437;0.441;aa;aaaa;aaaa;a;aaa;aaaaaa;aaa;aaaaaaaa;
0.842;0.529;aaaaaaa;0.988;0.956;aa;aa;aaaa;a;a;aaaaa;aaaaaaaaa;aaaaaaaaaa;
0.732;0.924;aaaaaaaa;0.103;0.312;aa;a;aa;aa;aaaaaa;aaaaaa;a;aaaaa;
0.205;0.839;aa;0.206;0.961;aa;aaaaa;a;aa;aaaa;aaaaaa;aaaaaaa;aaaaaaaaa;
0.93;0.419;aaaaaaaa;0.0778;0.547;aa;aaaaaa;aa;a;aaaaa;a;aaaaaaaa;aaaaaaaaaa;
0.0437;0.16;aaaaaaa;0.344;0.491;aa;aaaaaaaaa;aa;aaa;aaaaaa;aaaaaa;aa;aaaa;
0.785;0.434;a;0.0605;0.718;a;aaaaaaa;aaaa;aa;aa;aa;aa;aaaaaaa;
0.631;0.586;aaaaaaaaa;0.931;0.782;aa;aaaaaaaaa;aaa;a;aaaaaa;aaa;aaaaaaaaa;aaaa;
0.157;0.516;aaaaaaaaaa;0.227;0.859;aa;aaaaa;aa;aa;a;aaa;aaaaaaaaa;aaaaaa;
0.537;0.405;a;0.00167;0.0729;a;aaaaaaaa;aaaa;aa;aaaaaa;aaa;aaaaaaaaa;aaaaa;
0.703;0.529;aaaa;0.613;0.95;a;a;aa;a;aaaa;aaaaa;aaaaaa;aaaaaaa;
0.604;0.141;a;0.0827;0.844;a;aa;a;aaa;aaaaa;aaaaa;aaaaa;aaaaaaaaaa;
0.681;0.401;aaaaaaaaaa;0.416;0.025;aa;aaaaa;aaa;a;aa;aaaaa;aaaaaa;aaaaaa;
0.106;0.438;aaaaaaaaaa;0.12;0.572;a;aaaaaaaaa;aaa;aaa;aaaaa;aaaa;aa;aaaaaaaaaa;
0.965;0.203;aaaaaaaaaa;0.723;0.0798;a;aaaaaaa;a;aa;aaaaa;aaa;aaaaaaa;aa;
0.36;0.918;aa;0.497;0.00546;aa;aaaaaaa;a;aaa;a;a;aa;aaaaaa;
0.449;0.431;aaaaa;0.867;0.687;a;aaaaaaaa;aaa;a;aa;aa;aaaaaa;aaaaaaaaaa;
0.555;0.224;aaaaaaaa;0.233;0.178;aa;aaa;aaa;aaa;aaaaa;aaaa;aaaaa;aaaaaaaaa;
0.17;0.538;aaaaaaa;0.512;0.237;aa;a;a;a;aaa;aaa;aaa;a;
0.786;0.66;aaa;0.204;0.46;aa;aaaaaa;a;aaa;aa;aaaa;aaaaaaa;aaaaaaaaa;
0.295;0.93;a;0.734;0.468;aa;aaaaaaaa;aaa;aaa;aaaa;aaaa;aaa;aaaaaaa;
0.0902;0.0826;aaaaa;0.44;0.0789;a;aaaaa;aaa;aaa;aa;aa;aaaaaaaa;aaaaaaaa;
0.282;0.293;aaaaa;0.918;0.498;aa;aaaaaaa;aaa;aa;aaaa;aa;aaaaaaaaa;aaaaaa;
0.00597;0.292;aaaaaaaaa;0.877;0.921;a;aaaaaa;aa;a;aaaaaa;aaaaa;a;aaaaa;
0.0157;0.326;aaaaa;0.295;0.562;aa;aaaaaa;aa;aa;aaa;aaaaa;aaaa;aaaaaaaaa;
0.506;0.0945;aaaa;0.142;0.88;aa;aaaa;aaa;a;aaa;aaaa;a;aaaaaaaa;
0.0174;0.965;aaaaaaaa;0.606;0.449;a;aa;aaaa;aaa;aaa;aa;aaaaaaaaa;aaaaaaaa;
0.828;0.853;aaaaaa;0.589;0.492;aa;aaaaaaa;aa;a;aaa;aaa;aa;aa;
0.0202;0.182;a;0.469;0.892;a;aa;aa;aaa;aaaa;a;aaaaaaaa;aaaa;
0.924;0.0163;aa;0.834;0.419;a;aaa;aaaa;aaa;a;aa;aaaaaaaaa;aaa;
0.346;0.405;aaaaaaaaaa;0.167;0.857;aa;aaaaaaa;aaa;a;aaaa;aa;aaaaa;aaaaaaaaaa;
0.391;0.394;a;0.807;0.0868;a;aa;aaa;aa;aa;aaa;aaaaaaaaa;aa;
0.717;0.306;aaa;0.842;0.501;aa;aaaaaaaaa;a;aaa;aaaaa;a;aaaaaaa;a;
0.643;0.176;aaaaa;0.779;0.61;aa;aaaaaaaa;aa;aa;a;aaa;aaaaa;aaaaaaa;
0.463;0.972;aaa;0.921;0.138;a;aaaaaaa;aaa;aaa;aaaaaa;aaaaa;aaaa;aaaaa;
0.0979;0.00746;aaaa;0.389;0.64;a;aaa;a;aaa;aaaaa;aaaaaa;aaa;aaa;
0.206;0.789;aaa;0.155;0.0192;aa;aaaa;aaa;aa;aaaa;aaaa;aaaa;aaaaaaaaaa;
0.219;0.167;aaaaaaaa;0.76;0.872;aa;aaaaaa;aaaa;a;a;aaaa;a;aaaaaaaaa;
0.46;0.718;aaaaaaaa;0.167;0.836;a;aaaaaaaa;aa;aaa;aaaaaa;aa;aaaaaaaa;aaaaaaa;
0.541;0.0683;a;0.73;0.928;aa;aaaaaa;aa;a;aaaaaa;aaaaa;aaaa;aaaaaaaaaa;
0.921;0.454;aaaaaaaa;0.228;0.463;a;aaaaaa;a;a;aaaa;a;aaa;aaa;
0.534;0.583;aaaaaaaaaa;0.0874;0.809;aa;aa;aaaa;aaa;aaa;aaaaa;aaaaa;aaaaa;
0.21;0.331;aaaaaaa;0.00525;0.275;a;aaaaaaaaa;aaaa;aaa;aa;a;aaaaaaaaa;a;
0.0874;0.521;aaa;0.0918;0.821;a;aaaaaaaa;aaaa;aa;aaaaa;a;aaaaaaa;a;
0.608;0.155;aaaaaaaaa;0.403;0.247;a;aaaaaaaa;aaa;aaa;aaaaa;aaaaaa;aa;aaaaaaa;
0.659;0.547;aaaaaaa;0.601;0.26;aa;aaaaaa;aaa;aa;aaaa;aaaaaa;aaaaaaaaa;a;
0.711;0.0554;aaaaaaa;0.934;0.763;aa;aaaaaaa;a;aaa;aaaa;aa;a;aaa;
0.275;0.321;aaa;0.296;0.139;a;aaa;aaaa;aaa;aaaaaa;a;aaaaaa;a;
0.225;0.747;aaa;0.822;0.273;a;aaaaa;a;aa;aaa;aaaaaa;aaaaaa;aaaa;
0.501;0.292;aaa;0.902;0.693;a;aaaaaa;aaa;aa;aa;aaaaaa;aaaaaaa;aaaaaaaaa;
0.658;0.0882;aaaaaaa;0.366;0.131;aa;aaaaa;aaaa;a;aaa;aaaaa;aaaaaa;aaaa;
0.813;0.497;aaaa;0.793;0.482;aa;aa;a;a;aa;aaa;aaaaaaaaa;aa;
0.294;0.386;aaaaaaaa;0.784;0.573;aa;aaaaaaaa;aa;a;aaaa;aaaa;aaaaaaaa;aaaaaa;
0.191;0.328;aaaaaaaaa;0.767;0.693;a;aaaaaaaaa;aaaa;aaa;aaaaaa;aaa;aaaaa;aa;
0.574;0.596;aaaaaaaaa;0.177;0.71;a;aaaaaaa;aaaa;aa;aaa;aaa;aaaaa;aaa;
0.682;0.843;a;0.262;0.51;aa;aaaaaa;aaa;aaa;aaa;aa;aaaaa;aaaaaaaa;
0.499;0.0335;aaaaaa;0.0903;0.863;aa;aaaa;a;a;aaaaaa;aaa;aaaaaaaaa;aaaaaaa;
0.192;0.666;aaaaaaaaa;0.799;0.9;a;aaaaaaaaa;a;a;aaaaaa;a;aa;aa;
0.233;0.287;a;0.434;0.168;aa;aa;a;aaa;aaaa;aaa;aa;aaaaaa;
0.824;0.946;aaaaaaa;0.645;0.218;a;aaaaaaa;a;aaa;aaa;aaaa;a;aaaaa;
0.643;0.282;aaaaaaa;0.547;0.765;a;a;aa;aaa;aaaaaa;aaaa;aa;aaaaaaaaaa;
0.752;0.113;aa;0.537;0.408;aa;aa;aaa;aa;a;aaa;aaaaaaa;aaa;
0.102;0.825;aa;0.0378;0.331;a;aaaaaaaa;aa;a;aa;a;aaaaaaa;aaaaa;
0.119;0.848;aaaaaaa;0.649;0.264;aa;aaaaaaaa;a;aaa;aaaaaa;aaa;aaaaaaaaa;aaaa;
0.374;0.691;aaa;0.966;0.767;aa;aaaaaaaa;aaa;a;aaa;aaaa;aaaaaaa;aaa;
0.464;0.353;aaaaaaa;0.167;0.31;aa;aaaaaaaa;aaaa;a;aa;aaaa;aaaaa;aaaa;
0.313;0.321;aaaa;0.972;0.0228;aa;aaaa;aaaa;aa;a;aaaaa;aaa;aaaaaaaaa;
0.42;0.461;aaaaaaaa;0.322;0.00848;a;aaaa;aa;aaa;aa;aaaaa;aaaa;aa;
0.439;0.905;aaaaaaaaa;0.805;0.514;a;aaaaaa;aa;a;a;aaaaa;aaa;aaaaaaa;
0.00967;0.537;aaaa;0.5;0.42;a;aa;aaa;aa;aaaa;aaaaa;aa;aaaaaaaaaa;
0.932;0.919;aaaaaaaaaa;0.383;0.877;a;aaa;aaa;a;a;aa;aaaaa;aaaaaaa;
0.156;0.102;aaaaaaaaa;0.355;0.936;a;aaaaaaaa;a;aaa;aaaa;a;aaaaaaa;aaaaaaaaaa;
0.153;0.00327;aaaaaaaaa;0.712;0.73;aa;a;aa;aaa;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;
0.0934;0.548;aaa;0.752;0.402;a;aaaaa;aa;a;aaaaa;a;aaaaaaaa;aaaaaa;
0.96;0.456;aaaaaaaa;0.249;0.0247;aa;aaa;aaaa;aa;aa;aaaa;aaa;a;
0.508;0.225;aaaa;0.923;0.925;a;aaaaaaaa;aaaa;a;aaaa;aaa;aaaa;aaa;
0.229;0.668;aaaaaaaaaa;0.186;0.797;aa;aaaaaaaaa;aaa;a;aa;aa;aaaaaa;a;
0.338;0.816;aaaaaaaa;0.274;0.992;a;aaaaaaaaa;aaaa;aa;aa;a;aaaaa;aa;
0.0732;0.399;aaaaaaa;0.202;0.751;aa;aa;aaa;aa;aa;a;aaa;aaaa;
0.81;0.882;aaaaaaaaaa;0.503;0.668;a;aaaaaaaaa;aa;aaa;aaa;a;aaaaaaa;aa;
0.67;0.0495;aaaaa;0.801;0.642;aa;aaaaa;aaaa;aa;aaa;aaa;aaaaaaaaa;aaaaaaa;
0.392;0.659;a;0.474;0.985;aa;aaaaaaa;aaa;aaa;aa;aa;aaaaaaaaa;aaaa;
0.584;0.932;aa;0.442;0.157;a;aaaa;aa;aa;aa;aaaaaa;aaaaaaaa;aaaaaaaaaa;
0.621;0.0574;aa;0.505;0.899;a;aaa;a;aaa;a;aaaaaa;aaa;a;
0.598;0.517;aaaaaa;0.202;0.306;a;aaaaaa;a;a;aaa;aa;a;a;
0.861;0.855;aaaaaaa;0.87;0.674;aa;aaaaaaaaa;aaa;aaa;aa;aaa;aaaaaa;aaaa;
0.239;0.113;aa;0.771;0.0647;a;aaaaaaaaa;aa;aa;aaaaa;a;aa;aaaaa;
0.874;0.641;aaaaa;0.607;0.443;aa;aaa;aa;aa;aaaaa;aaaaa;aa;aaaaaaaaa;
0.842;0.186;aaaaaaaa;0.438;0.727;aa;aaaa;aaa;aa;aaaa;aaa;aaaaaaaaa;aa;
0.636;0.426;aaaaaaaaa;0.3;0.901;a;aaaa;aaa;aaa;aaaaaa;aaaaaa;aaa;aaaaaaaaaa;
0.0259;0.804;aaaaaaaa;0.828;0.45;a;aaaaaaaaa;aaaa;a;aa;aaa;aaa;aaaaa;
0.305;0.817;aaaa;0.922;0.357;aa;aaaaaaa;aaaa;a;aaaaaa;aaa;aaaaaaaaa;aaa;
0.374;0.0805;aaaa;0.179;0.475;a;aaaaaaaa;aaa;aa;aaa;aaaa;aaaaaa;aaaaaa;
0.669;0.925;aaa;0.928;0.429;a;aa;aaa;a;aaa;a;aaaaaaaaa;aaaaa;
0.335;0.418;aaaaaaaa;0.419;0.946;aa;aaaa;aaaa;aaa;aaaa;aaaaaa;aaaaaaaaa;aa;
0.205;0.654;aaaaaaaaaa;0.607;0.868;a;aaaaaaaa;aaaa;a;aaa;aa;aaaaaaaaa;a;
0.15;0.314;aaa;0.481;0.0793;a;aaa;aaa;a;aaaaa;aaa;aaaaa;aaaaaaaaa;
0.409;0.519;aaa;0.995;0.823;a;aaaaaa;aaa;a;aaaaa;a;aaaa;aa;
0.00566;0.0485;aaaa;0.131;0.655;a;aaaaaaaaa;a;aaa;aaaa;aaaa;aaaa;aaaaaaaaa;
0.643;0.906;aaaaa;0.215;0.998;aa;aaaaaaaa;a;aaa;aaaaa;aaa;aa;aaaaaaaaaa;
0.363;0.675;aaaaaaa;0.261;0.743;aa;aaa;aaa;aa;aaaaaa;aa;aaaaaaaaa;aaaaaa;
0.256;0.365;aaaaaaaaa;0.473;0.855;aa;aaaaaaaa;a;aa;aaa;aaaaaa;aaa;aaaaaaa;
0.258;0.374;aa;0.557;0.339;a;aaa;aaaa;a;aaaaaa;aaaaaa;a;aaaaaaaaa;
0.233;0.995;aaaaaaaa;0.526;0.516;a;aaaa;aaaa;a;aaaaa;aaa;aaa;aaaaaaa;
0.0521;0.0921;aaaaa;0.753;0.606;aa;aa;aaa;aa;a;a;aa;aaaaa;
0.315;0.975;aaaaaa;0.362;0.841;a;aaaa;aa;aaa;aaaaaa;aaa;aaaaaaaaa;aaaaa;
0.123;0.0899;a;0.293;0.0137;aa;aaaaaa;aa;aa;aa;aaaaa;aaaaaaaaa;aaaaaaa;
0.365;0.983;aaaaaaa;0.403;0.0641;aa;a;aa;aaa;aaaaaa;aaaaaa;aaaaaaaa;a;
0.992;0.0491;aaaa;0.479;0.844;a;aaaa;aaaa;aa;aa;aaaaa;aaaaaaaa;aa;
0.753;0.684;aaaa;0.156;0.353;a;aaaaaaaaa;aa;aa;aaa;a;aaaaaaa;aaaaaaaaaa;
0.627;0.806;aaaaaa;0.699;0.0348;a;aaaaaaa;a;aa;aaa;aaaaaa;aaaa;aaaaaa;
0.744;0.925;aaaaaaaa;0.405;0.738;a;aaaaaa;aaa;a;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaa;
0.632;0.407;a;0.0501;0.567;a;aaaaaaaaa;aaaa;aa;aa;aaaaaa;a;aaaaaa;
0.106;0.79;a;0.991;0.463;aa;aaaaa;aa;aaa;aa;aaa;aaaaaaa;aaa;
0.853;0.0266;aaaaaaaa;0.126;0.846;aa;aaa;aaaa;aaa;aaaaa;aaa;a;aaaaa;
0.72;0.0932;aaaaaaaa;0.247;0.679;aa;aa;aa;aaa;aaaa;a;aaa;aaaaa;
0.43;0.39;aaaa;0.762;0.841;a;aaaaaaaa;aaaa;aa;a;aaa;aaaaaaaaa;a;
0.0796;0.414;aaaa;0.537;0.578;a;aaaa;a;aa;aaaaaa;a;aaaaaa;a;
0.00244;0.0262;aaaa;0.368;0.00675;a;aaaaaa;a;aa;aaa;a;aaa;aaaaaa;
0.231;0.663;aaaaa;0.839;0.287;a;aaa;a;aa;aaaa;aaaaa;aaaaaaa;aaaaa;
0.945;0.372;aaaaaa;0.597;0.753;a;aaaaaaa;a;a;aaaa;aaaa;aaaaaaa;a;
0.545;0.848;aaaaaaa;0.763;0.509;a;aaaaaa;aaaa;aa;aa;aaaaa;aaaaa;aaaaa;
0.843;0.995;aaaaaaaaa;0.266;0.737;a;aaaa;aaa;a;aaaaaa;aa;aaa;aaaaaaaaaa;
0.31;0.494;aaa;0.19;0.691;a;aaaaaa;aaa;a;aaaaaa;aa;aaa;a;
0.647;0.315;aaa;0.0232;0.316;a;aaaaaaa;a;aaa;aa;aaaa;aa;aa;
0.746;0.742;aaaaaaaa;0.384;0.773;aa;aa;a;a;aaaa;aa;aaa;a;
0.384;0.498;aaaaaaaaaa;0.336;0.367;aa;aaaaaaa;aaaa;aaa;a;aaaa;aaaaaaaaa;a;
0.0221;0.653;aaaaaaaaaa;0.967;0.712;a;a;a;aaa;aaa;aaaa;aaaaaaaaa;a;
0.492;0.627;aaaaaaaaaa;0.598;0.557;a;aaaaaaaa;aa;a;aaa;aa;aaaaaa;aaaaaaaaaa;
0.754;0.6;aaaaaa;0.629;0.0493;aa;aaaaaaa;aaa;a;aaaaaa;aaaa;aaaaaaaa;aa;
0.123;0.219;aaaa;0.402;0.192;a;aaaa;aaa;a;a;aaaaa;aaaaaaaaa;a;
0.181;0.627;aaaaaa;0.273;0.593;aa;aaaaaa;aaa;aaa;aaaaa;aaaa;aaaaaa;aaaa;
0.198;0.355;aaaaaaaaaa;0.9;0.362;aa;aa;aa;aa;aaaaa;aaaaaa;aaaaaaaa;aaaaaa;
0.0761;0.369;aaaaaaaaa;0.637;0.628;a;a;aaaa;a;aaaaa;aaa;aaaa;aaaaaa;
0.213;0.616;aa;0.308;0.574;aa;aaaa;a;aa;aaa;aaaaaa;aaaa;aaa;
0.646;0.179;a;0.411;0.0491;aa;aaaaaaa;a;aa;aaaaaa;aaaa;aaaaaa;aa;
0.866;0.878;aaaaaaaa;0.996;0.212;a;aaaaaa;aaaa;aa;a;aaaa;a;aaaaaa;
0.458;0.055;aaaaaaaa;0.201;0.241;aa;aaaa;aaaa;a;aaaaa;aaaa;aaaaaa;aaaaaaa;
0.158;0.871;aaaaaaaaa;0.365;0.473;a;aaaaaaaa;aa;aa;aaaa;a;aaaaaaa;aaaaaaa;
0.209;0.6;a;0.297;0.927;a;aaaaaa;aaa;aaa;aa;aaaaa;aaa;a;
0.529;0.335;aaaa;0.833;0.382;a;aaaa;a;aa;aa;a;aa;aaa;
0.7;0.507;aaa;0.786;0.342;aa;aaaaaa;aa;aa;aaaaaa;aaaaa;a;aaaa;
0.47;0.862;aa;0.0318;0.241;a;aaaaaaa;aaaa;aa;aaaaaa;aaaaaa;aaaaaaa;aaaaaaa;
0.97;0.391;a;0.667;0.0314;aa;aa;aaaa;a;aaaaa;aaaaaa;aaaaaaaa;aaaaaa;
0.495;0.352;aaaaaaaa;0.769;0.401;a;a;aaa;aa;aaaa;aa;aaaa;a;
0.579;0.259;aaaa;0.398;0.354;aa;aaaaaaaaa;a;aaa;a;a;aaaaaa;aaaaaa;
0.183;0.275;aaaaaaaa;0.826;0.91;aa;aaaa;aa;aaa;aaa;aaaaa;aaaaa;aaaaaa;
0.445;0.711;aaaaa;0.39;0.751;aa;aaaaaaaaa;aaa;a;aa;aaa;aa;aaaaaaaa;
0.163;0.69;aaaaaaaaaa;0.344;0.444;aa;aaaaaaaa;aaa;a;aaaaa;aaaaa;aaaaaaaa;aaaa;
0.191;0.683;aaaa;0.989;0.578;a;aaaaaaa;aa;a;aaa;aaaaa;aaaaaaaaa;aa;
0.0741;0.383;aaaaaa;0.217;0.158;a;aa;aaa;aa;aaaaa;aa;aaaaaaa;aaaaaaaa;
0.64;0.504;aaaaaaaaa;0.0126;0.13;aa;aaaaaaaaa;aa;aaa;aaaaaa;aaa;aaaaaaa;aaaa;
0.119;0.995;aa;0.442;0.015;aa;aaaaaaa;aaa;aa;aaa;aaaaaa;aaaaaaaa;aa;
