ATT0(string,10);ATT1(string,4);ATT2(string,10);
aa;aa;aaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
a;aaaa;aa;
a;aa;aaaaaaa;
aa;aa;aaaa;
aaaaaaa;a;a;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaaaaa;a;aa;
aaaaa;aaaa;aaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaa;a;
aa;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;a;aaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaa;aaaaa;
a;a;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaa;
aaa;aa;a;
aaaaaaa;aa;aaaaa;
a;a;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;a;
aa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaa;
aaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;a;a;
aaaaaaaaa;aa;aa;
aaa;a;aaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aa;
aa;aa;aaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaa;aa;
aa;aaaa;aaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;a;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
a;aaa;a;
aaaa;aaaa;aaaaa;
aaaaaa;aaaa;a;
aaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
a;aaaa;aaaaa;
aaa;a;aa;
aaaa;aa;aaa;
aaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaa;a;aa;
aaaaaaaaa;aa;aa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;a;
aa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaaaa;aaa;aaa;
aaaaaa;aaaa;a;
aaaaaaaa;aa;aaaa;
a;aaaa;aa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaa;
aaaaaaaaa;aa;a;
aaaaaaaa;aaaa;a;
aaaaaaaaaa;aa;a;
aaaa;a;aaa;
aaa;aaaa;aaa;
aaa;aaaa;aaa;
aaaa;aa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
a;aaaa;aaaa;
a;aaaa;a;
aaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;aaaa;aa;
aa;a;a;
aaaaaaaa;a;aa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaa;
aaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaa;
a;aaaa;aaaa;
aa;aa;aaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaaa;aaa;aa;
aaaaaaaaa;aaa;a;
aaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aaa;aaa;
aaaaaa;aa;a;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaaa;a;aaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;a;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaaa;a;a;
aaaa;aa;a;
aaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aa;
a;aa;aaaaaa;
aa;aa;aaaaa;
a;a;aaa;
aaaaaaa;a;aaa;
a;aa;aaaaaaaa;
aaaa;aaa;aa;
aa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aaaa;aa;
aaa;aaaa;a;
aaaa;aa;aaa;
aaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaa;aa;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;aaaa;a;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;a;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaa;
aaaaa;aa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaaaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;aa;aa;
a;aa;aa;
aaa;aa;a;
aaaaa;aaaa;aa;
aaaaaaa;aaa;a;
a;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aa;a;a;
aaaaaaaaa;aa;aaaa;
aaa;aa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaa;
a;aaaa;aa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaaa;aaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aaaa;aaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aa;
aa;aaa;aaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaa;
a;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aa;aaaa;a;
aaaaaaaaaa;a;aaaaaa;
aaaaaa;aaaa;a;
aaaaaaaaa;aa;aaaaaaa;
aa;aaa;aaa;
aaaaa;a;aa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaa;aa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaa;
a;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aa;
a;a;aaaaaaaa;
a;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaaa;a;aaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaa;
aa;a;aa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aa;
aaaaaaaaaa;a;aaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaa;
a;a;aaaaaaaa;
aa;aaaa;a;
aaaaaaaaa;aaa;a;
aaaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;a;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aa;aaa;aa;
aaaaaa;aaaa;aaa;
aa;a;aaa;
aaaaa;aaa;a;
a;aaa;aaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aaa;aa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaa;
aaaaaaaaa;aa;aa;
aaaaaa;aaaa;aaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaa;a;aaaa;
a;a;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaa;aaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;a;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaa;
aaaaaaa;aa;aa;
aa;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaa;a;a;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
a;aa;a;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaaaa;a;aa;
a;aaa;aa;
aaaaaaaaa;aaaa;a;
aaa;aa;aaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
a;aa;aaa;
aaaa;a;a;
aaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaa;
aaaaaa;aa;aa;
aaaaaaa;aa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaa;aa;aaaaaa;
a;aa;a;
aaaaaaa;aa;aaaa;
aaaaaaaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaa;aaa;aa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;a;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aa;a;
aaaaaaaaa;a;aaa;
aaaaaa;aaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
a;a;aaaaaaaaa;
aa;aaaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaa;a;aa;
aaaaa;aa;aa;
aaaaaaaaaa;aaaa;a;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaaa;
a;aaaa;aaa;
aa;aa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaaaa;aaaa;aaa;
aaaaaa;aaaa;a;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aaa;
aaa;aa;a;
a;aaaa;a;
aaaaaaaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aaa;aaaaa;
aaa;aaaa;aa;
aa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaa;aa;
a;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;a;
aa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaa;
aaaa;aaaa;aa;
aaaaaaaaa;aaaa;aaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaa;
a;a;a;
aaaaaaaaaa;aa;aaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;a;
aaaaaaa;aa;a;
aaaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaa;a;a;
aaaaaaaaaa;aa;aa;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;a;a;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;a;aa;
aa;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aa;
aa;a;aa;
aaaaaaaaaa;aa;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaa;
a;aa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;a;a;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aa;
aaa;a;a;
aaaa;aa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaaa;a;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;a;
aaaa;aaaa;aaaaa;
aaaaaaaaa;a;a;
aaaaaaa;aa;aaaaaa;
a;aaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aa;aaaa;
aaaaaaaa;aaaa;a;
aaaa;aa;aaaa;
a;a;aa;
aaaaaaaaa;aaa;aaaaaaa;
a;aa;aaa;
aa;a;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aa;
aa;a;aaaaaa;
aaaaa;aa;a;
aa;aaa;aaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;aa;a;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaa;
aa;aaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaaa;aa;a;
aa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
