ATT0(string,9);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,4);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,8);ATT27(string,9);ATT28(string,9);ATT29(float,1);ATT30(string,2);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,4);ATT47(string,3);ATT48(string,3);ATT49(string,1);ATT50(string,5);ATT51(string,1);ATT52(string,7);ATT53(string,6);ATT54(string,10);ATT55(float,1);ATT56(string,8);ATT57(string,8);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(string,8);ATT71(string,3);ATT72(string,2);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,7);ATT80(string,9);ATT81(float,1);ATT82(string,3);ATT83(string,10);ATT84(string,10);
aaaaaaaa;0.109;aaaaaa;0.985;aaa;a;aa;0.616;0.82;0.358;0.0395;0.329;0.287;0.914;a;0.645;aaa;0.509;0.873;a;0.664;0.635;aaaa;0.897;aaa;a;aaa;aaaaaaaaa;aaaaaaa;0.482;aa;aaaaa;a;0.721;aaaa;0.506;a;0.0817;0.504;0.313;0.893;0.683;aa;0.185;0.189;aaaa;aaa;a;a;a;aaa;a;aaa;a;aa;0.124;aaaa;aa;a;0.495;0.553;0.689;0.0136;a;0.915;0.891;a;0.682;0.169;a;aaa;aaa;a;aaa;0.79;0.668;0.587;0.776;aaaa;aaaaa;aaaaaaaaa;0.771;a;a;aaa;
aaaaaaaa;0.675;aa;0.0432;aaaaa;aaa;a;0.517;0.161;0.975;0.462;0.662;0.158;0.467;a;0.766;aaa;0.534;0.646;a;0.409;0.709;a;0.972;aaaa;a;aaaaaaa;aaaaaa;a;0.498;aa;aaaaaaa;a;0.0737;aaaaa;0.0183;a;0.787;0.437;0.414;0.967;0.422;a;0.589;0.0127;aaaaaaa;a;aaa;a;a;aa;a;aaaaaaa;aaaa;aaaa;0.327;aaa;aaaaa;a;0.728;0.749;0.704;0.543;aaaaaaa;0.459;0.341;a;0.592;0.355;a;aaaaaaa;a;a;aaaaaa;0.694;0.789;0.972;0.795;aaaaa;a;aa;0.456;aaa;a;a;
aaaaaaaaa;0.596;aaaaaa;0.226;aaaaa;aaa;aa;0.774;0.328;0.491;0.518;0.814;0.625;0.905;a;0.872;aaa;0.552;0.846;a;0.807;0.231;aaaaaa;0.39;a;aaaa;aaa;aaaa;aa;0.557;a;aaaaaaa;aaaa;0.951;aaaaaa;0.552;a;0.182;0.836;0.0498;0.00473;0.549;a;0.62;0.949;aaaaa;aaa;a;aaa;a;aaaa;a;aaaaa;aaaaa;aaaaaaaaaa;0.562;aaaa;aaaaaaaa;aaa;0.865;0.886;0.515;0.0125;aaa;0.359;0.664;aaa;0.819;0.969;a;aaaaa;aaa;aa;aaaa;0.082;0.739;0.862;0.869;aaaaa;aaa;aa;0.875;a;aaaaaaaaa;aa;
aaaaaaa;0.393;aaa;0.82;a;a;a;0.202;0.298;0.848;0.437;0.472;0.771;0.817;a;0.389;aa;0.0138;0.243;a;0.553;0.279;aaaaaa;0.456;aaaaa;aaaa;a;aa;aaaaaaa;0.487;a;a;a;0.135;aaaaa;0.373;a;0.0336;0.917;0.333;0.639;0.867;a;0.922;0.725;aaaaa;aa;aaa;aaa;a;aaaaa;a;aaaa;aa;aaaaaaaaa;0.337;aaaa;aaaaaaa;aaaa;0.498;0.426;0.277;0.507;aaaaaaa;0.176;0.489;aaa;0.509;0.0629;a;aaaa;aaa;a;a;0.378;0.514;0.169;0.565;aaaaaaa;aaaaaaa;aaaa;0.19;a;aaaaaaaaaa;aaaaa;
aaaaaaaaa;0.317;aaaa;0.143;aaa;aaa;aa;0.779;0.23;0.122;0.22;0.0439;0.381;0.635;a;0.165;a;0.285;0.0112;a;0.549;0.862;aaaaa;0.662;a;aa;aa;aa;aaaaaaaaa;0.513;aa;aaaaa;a;0.122;aaa;0.572;a;0.39;0.957;0.404;0.684;0.279;aa;0.505;0.12;aaaaa;aaaa;aa;aaa;a;aa;a;a;aaa;aaaaaaaa;0.482;aaaaaaaa;aaaaaaaa;aaa;0.0747;0.0217;0.973;0.242;a;0.00529;0.855;a;0.662;0.641;a;aaaa;aaa;a;aa;0.851;0.777;0.79;0.0884;aa;aaaa;aaaaaa;0.175;a;aaaaaa;a;
aaaaaaa;0.227;aaaa;0.456;aaa;aaa;a;0.235;0.634;0.431;0.36;0.0651;0.646;0.0468;a;0.738;aa;0.965;0.337;a;0.944;0.362;aaaa;0.456;aaaaaa;aaaa;aaaaa;aa;aaaaaa;0.687;a;a;aaa;0.476;aaaa;0.858;a;0.41;0.164;0.766;0.567;0.989;a;0.366;0.276;aa;aaa;aaa;aa;a;aaaaa;a;aaaa;aaaa;aaaaa;0.149;aaaaaaaa;aaaaaaa;aaaa;0.71;0.235;0.486;0.503;aa;0.1;0.245;aa;0.411;0.113;a;aa;aaa;aa;aaaaaaaaa;0.0277;0.362;0.568;0.452;aa;aaaaaa;aaaaaaaaa;0.784;aa;aa;a;
aaaaaaaa;0.851;aaaaa;0.966;aa;aa;a;0.315;0.821;0.202;0.0666;0.963;0.56;0.553;a;0.775;a;0.508;0.764;a;0.435;0.552;aaa;0.843;aa;aaaa;aaaaaaa;aaaaaaaaa;aaa;0.823;aa;aaaaaaa;aa;0.899;a;0.227;a;0.538;0.946;0.991;0.706;0.935;a;0.329;0.705;aa;aaa;aa;aa;a;aaa;a;a;aa;aaaaaa;0.235;a;aaaa;aa;0.252;0.213;0.698;0.917;aa;0.861;0.789;aa;0.113;0.282;a;aaaa;aaa;a;aaaaaaaaa;0.133;0.55;0.317;0.792;aaaaaaa;a;aaaa;0.288;aa;aaaaa;aaaaaa;
aaa;0.111;aaaaaa;0.392;a;a;aa;0.388;0.137;0.778;0.694;0.0467;0.411;0.618;a;0.957;aa;0.759;0.173;a;0.556;0.899;a;0.908;aaaaaaa;a;aaaaaaaa;aaaaaaa;aa;0.667;aa;aaaaaa;aa;0.596;aaa;0.862;a;0.645;0.0894;0.772;0.537;0.0161;a;0.985;0.265;aaaaaa;a;a;a;a;aa;a;a;aaaa;aaaaaaaaa;0.909;a;aaaaaaa;aa;0.958;0.723;0.59;0.0188;aaaaaa;0.593;0.88;a;0.677;0.146;a;aaaaaaaa;a;a;aaaa;0.447;0.889;0.764;0.703;aaa;aaaaaa;aa;0.937;aa;aa;aaaaaaaaaa;
a;0.469;aaaaaa;0.481;aa;aaaa;a;0.397;0.212;0.307;0.966;0.125;0.0786;0.702;a;0.715;aa;0.594;0.73;a;0.318;0.973;aaaaa;0.749;aaaaa;aaa;a;aaaaa;aaaaaaaaa;0.371;a;aa;aaaa;0.543;a;0.255;a;0.162;0.577;0.572;0.0273;0.332;aa;0.641;0.96;a;aa;a;aa;a;aa;a;aaaaaaa;aa;a;0.386;a;aaaaaaa;aaa;0.487;0.0157;0.613;0.283;aaaaaaa;0.518;0.911;aaa;0.456;0.851;a;aaaaaa;a;a;aaaaaaaaa;0.476;0.725;0.783;0.00828;a;aa;aaaaaaaa;0.995;aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.98;aaaaaa;0.763;aaaa;aaa;a;0.662;0.77;0.378;0.81;0.578;0.137;0.889;a;0.398;aaa;0.394;0.457;a;0.59;0.12;aaaa;0.597;aaaaa;aa;aaa;a;aaaaaa;0.879;a;aaaaaa;aaaaa;0.403;aaa;0.926;a;0.0885;0.557;0.0294;0.85;0.0329;a;0.643;0.994;a;a;aa;a;a;aaaa;a;aaaaaaa;aaaaa;aaaaaaaaa;0.237;aa;aaa;a;0.784;0.763;0.735;0.185;aa;0.647;0.847;aaa;0.729;0.0888;a;aaaaaaa;aaa;aa;a;0.0901;0.219;0.0515;0.92;aaaa;aa;aaaaaaaaa;0.112;aa;aa;aaaaa;
aa;0.385;aa;0.254;aaa;a;aa;0.194;0.604;0.769;0.895;0.864;0.742;0.846;a;0.379;a;0.994;0.31;a;0.353;0.885;aaaaaa;0.414;aaa;a;aaaaa;aa;aaaaaa;0.615;a;aaa;aaaa;0.987;aaa;0.886;a;0.724;0.339;0.253;0.79;0.132;a;0.762;0.00213;aaaaaaa;aaaa;aa;aa;a;a;a;aaaaaa;aaaaa;aaaaa;0.538;aa;aaaaaaa;aa;0.614;0.732;0.759;0.427;aaaa;0.384;0.831;aa;0.326;0.0013;a;aaa;a;a;aaa;0.00135;0.758;0.869;0.046;aaa;aaaaaaa;aaaaaaaaa;0.511;aaa;a;aaaa;
aaaaaaaaa;0.912;aaaaa;0.647;a;aa;aa;0.978;0.615;0.529;0.154;0.862;0.00652;0.5;a;0.673;aaa;0.907;0.33;a;0.669;0.515;aaa;0.5;aaa;aaa;aa;aaa;aaa;0.92;aa;aaa;aaaaaa;0.931;aaaaaa;0.828;a;0.506;0.859;0.996;0.677;0.37;a;0.983;0.688;aaaaaa;aa;aa;a;a;aaaaa;a;aaaaa;aaaaaa;aaaaaa;0.754;aaaaaa;aaaa;aaa;0.405;0.608;0.142;0.386;aa;0.715;0.181;a;0.46;0.209;a;aaaaaaa;aa;a;aaaaa;0.716;0.0891;0.0483;0.144;aaaaa;aaaa;aaaaaaaaa;0.279;aaa;aa;aaaaaaaaa;
aaa;0.767;aaaaa;0.497;aaaaa;aaaa;aa;0.314;0.756;0.792;0.15;0.433;0.533;0.609;a;0.902;a;0.779;0.717;a;0.836;0.996;aa;0.512;aaaaa;aaaa;aaa;aaa;aaa;0.55;a;aa;aaaa;0.646;aaa;0.622;a;0.0446;0.554;0.641;0.428;0.468;a;0.943;0.042;aaaa;aaa;aa;aaa;a;a;a;aaaa;aaa;aaaaaaaaa;0.572;aaaa;aaaaa;aaaa;0.183;0.585;0.783;0.911;aaaaaaa;0.734;0.461;a;0.476;0.404;a;aaaaaa;aaa;a;aaaaaaa;0.503;0.292;0.475;0.786;a;aaa;aaaaaaaaa;0.528;aa;aaaa;aaaaaaaaaa;
a;0.74;aa;0.113;aaaa;aaa;aa;0.781;0.456;0.752;0.381;0.143;0.922;0.719;a;0.507;a;0.41;0.689;a;0.924;0.0484;aaa;0.514;aa;aaaa;a;aaaaaaaaa;aaaaaaa;0.374;a;aaaaaa;aaa;0.549;aaaaa;0.672;a;0.515;0.0302;0.369;0.433;0.502;a;0.374;0.26;a;aaaa;aa;a;a;aa;a;aaaa;aaaaa;aaaaaa;0.0106;aaa;a;aaa;0.637;0.714;0.984;0.602;aaaaaa;0.737;0.112;aa;0.946;0.553;a;aaa;aaa;a;aaaaaaaa;0.57;0.464;0.791;0.151;aaaaaa;aaaaa;a;0.7;aa;aaaaaaa;aaaaa;
aaaaaaa;0.708;aaaaa;0.613;aaaaa;aaa;a;0.00282;0.357;0.262;0.181;0.858;0.833;0.219;a;0.467;aa;0.15;0.634;a;0.0281;0.0802;aa;0.216;aa;aaa;aaaaaa;aaaaaaaaa;aaaaa;0.573;aa;aaaaaaa;aa;0.441;aaaa;0.255;a;0.861;0.318;0.57;0.291;0.728;a;0.0812;0.0562;aa;aa;a;aaa;a;a;a;aaaa;aaaaa;aaaaaaaa;0.371;a;aaaaaaa;a;0.4;0.867;0.243;0.486;aaa;0.981;0.441;a;0.414;0.959;a;aaa;a;aa;a;0.558;0.751;0.626;0.0316;aaaaa;aaaaa;aaaaaaaa;0.237;aaa;aaaaa;aaaaaaaaaa;
a;0.0472;aaaaa;0.272;a;a;aa;0.293;0.372;0.339;0.0435;0.638;0.916;0.0791;a;0.544;aaa;0.283;0.809;a;0.366;0.889;aaaaa;0.535;aaaaa;aaa;a;aa;aaaaaaa;0.401;aa;aa;aa;0.941;aaa;0.665;a;0.315;0.17;0.764;0.736;0.291;a;0.525;0.841;aaaa;aa;aaa;aaa;a;a;a;aaaaaa;aaaaaa;aaaaaaaa;0.138;aaaaaaaa;aaa;aa;0.993;0.957;0.339;0.713;aa;0.79;0.0495;aaa;0.51;0.27;a;aaaa;aa;aa;aaaaa;0.553;0.635;0.419;0.753;aaaaaaa;aaaa;a;0.815;a;a;aaaa;
aaaaa;0.304;aaaa;0.506;aaa;a;aa;0.151;0.918;0.809;0.607;0.87;0.0692;0.426;a;0.815;aa;0.359;0.91;a;0.899;0.299;aaaaaa;0.237;aaaa;aa;aaaa;aaaaaaaaa;aaaaaaaaa;0.87;a;aaaaa;aaaa;0.2;aaaa;0.953;a;0.745;0.348;0.983;0.702;0.579;a;0.98;0.337;aaaaaa;aa;a;aaa;a;aa;a;aaaaaa;a;a;0.611;aaaaa;aaaaaa;aaaa;0.24;0.672;0.691;0.767;aaa;0.335;0.218;aa;0.536;0.981;a;aa;aaa;a;aaaaaaa;0.282;0.942;0.883;0.0555;a;aaaaa;aaaaa;0.903;aa;aaaaaa;aaaaaaaaa;
aaa;0.65;aaaa;0.589;aaaaa;a;a;0.564;0.0154;0.585;0.592;0.121;0.292;0.0205;a;0.729;aa;0.56;0.331;a;0.986;0.102;aaaaaa;0.205;aaa;aa;aaaa;aaa;aaaaaaa;0.996;a;a;a;0.911;aa;0.82;a;0.878;0.558;0.828;0.713;0.94;a;0.17;0.898;a;aaaa;aa;aa;a;aa;a;aaaaa;aaaaaa;aaaaaaaaa;0.675;aaaa;aa;aaa;0.73;0.941;0.801;0.312;aaaaa;0.373;0.367;aaa;0.0634;0.465;a;aaaaaaa;aaa;aa;aaaaaaaaa;0.0696;0.223;0.451;0.26;aaaaaaaa;a;aaaaaaaa;0.387;aa;aaaaaaaaa;a;
aaaaaaaa;0.987;aaaa;0.172;a;aaaa;aa;0.139;0.122;0.734;0.682;0.179;0.223;0.548;a;0.356;a;0.0512;0.941;a;0.0698;0.524;aaaaaa;0.116;aaaaa;aa;aaa;aaaaaaaaa;aa;0.563;a;a;aaaa;0.355;aaa;0.124;a;0.389;0.933;0.891;0.183;0.984;a;0.601;0.374;aaaaa;aa;a;aa;a;aaa;a;aaaaaaa;aaa;aaaaaaaa;0.311;aaaaaaaa;aaaaa;aa;0.0923;0.166;0.428;0.485;aaaa;0.465;0.466;a;0.725;0.352;a;aa;aaa;aa;a;0.584;0.331;0.895;0.422;aaaaaa;a;aaaaaaaaa;0.8;aaa;aaaaaaaa;a;
aaaaaaaaa;0.412;aa;0.186;aaa;aaa;aa;0.604;0.782;0.0872;0.256;0.601;0.841;0.196;a;0.602;a;0.0127;0.988;a;0.363;0.193;aaaaa;0.912;a;a;aaaa;aaaa;aaaaa;0.576;aa;aaaaaaaa;a;0.622;aaaaa;0.661;a;0.188;0.581;0.453;0.178;0.961;a;0.625;0.296;aaaaaa;aaa;aaa;aaa;a;aaaa;a;aaaaaaa;aaaaaa;aaaaaaaa;0.135;aaa;aaaaaaaa;aaa;0.257;0.947;0.926;0.492;a;0.461;0.5;aaa;0.361;0.653;a;a;aa;a;aaaaaaa;0.0425;0.131;0.64;0.693;aaaaaa;aaa;a;0.616;aaa;aa;a;
a;0.115;aaaaa;0.872;aa;aa;a;0.173;0.921;0.0189;0.331;0.488;0.0835;0.895;a;0.387;aaa;0.58;0.171;a;0.0787;0.338;aaaa;0.935;aaaaa;a;aaaaaaa;aaaa;aaaaaaa;0.599;aa;aaaaaa;aaaaa;0.0912;aaaaa;0.204;a;0.693;0.976;0.142;0.124;0.402;aa;0.747;0.444;a;aa;aa;a;a;aaaaa;a;aaaaaa;a;aaaaaaaaaa;0.0323;aaaaa;a;aaaa;0.14;0.666;0.502;0.975;aaaaaa;0.203;0.342;a;0.298;0.801;a;aaaaa;aa;aa;aaaa;0.98;0.155;0.197;0.282;aa;aaaa;aaaaaaaaa;0.417;aa;aaaaaaaaa;a;
aaaaaaaaa;0.55;aaaa;0.319;aaa;aa;aa;0.595;0.647;0.307;0.631;0.789;0.67;0.677;a;0.362;aa;0.222;0.335;a;0.639;0.727;aaaa;0.785;aaaaa;aaaa;a;aa;aaaaa;0.634;aa;aaaaaaa;a;0.23;aaaa;0.917;a;0.277;0.633;0.925;0.188;0.532;a;0.442;0.753;aaaa;aa;a;a;a;aaa;a;a;a;aaaaa;0.868;aaaa;aaaaaaaa;aa;0.233;0.663;0.211;0.605;a;0.966;0.513;aaa;0.143;0.973;a;aaaa;aa;aa;aaaaaa;0.315;0.0718;0.103;0.556;aaaa;aaaaaa;aaa;0.0167;a;aaaaaaa;aaaa;
a;0.628;a;0.869;aaaaa;a;aa;0.746;0.314;0.572;0.762;0.293;0.986;0.64;a;0.131;aa;0.55;0.905;a;0.831;0.427;aaa;0.875;a;aaa;aa;aa;aa;0.173;aa;aaaaaaa;aaaa;0.56;a;0.333;a;0.0807;0.583;0.536;0.476;0.308;aa;0.957;0.0582;aaaaaa;aaa;aa;a;a;aa;a;aaaaa;aaaaaa;aaaaaaaaaa;0.699;aaaaa;aaaaaa;aa;0.698;0.174;0.501;0.119;aaaaaa;0.465;0.672;aa;0.525;0.906;a;aaaaaa;aaa;a;aa;0.635;0.493;0.697;0.127;aa;aaaaaa;aaa;0.729;aa;aaaaaaa;aaaa;
aaa;0.635;aaaaaa;0.699;a;aaaa;aa;0.147;0.759;0.799;0.854;0.11;0.506;0.813;a;0.155;aaa;0.195;0.511;a;0.525;0.0353;a;0.738;aaaaaaa;a;aaaaaaa;aaaa;aaaaa;0.425;aa;aaa;aa;0.865;aaaaa;0.159;a;0.566;0.975;0.168;0.304;0.484;aa;0.894;0.358;aaa;aaaa;aa;aaa;a;a;a;aaaaa;a;aaa;0.191;a;a;aa;0.163;0.763;0.889;0.0149;aaaaa;0.986;0.943;a;0.798;0.607;a;aaaaa;aa;aa;aa;0.0409;0.673;0.837;0.443;aaaaa;aaaaa;aaaaaa;0.768;aaa;aaaaa;aaaaaaaa;
aaaaaa;0.851;aa;0.761;aa;aa;a;0.118;0.644;0.296;0.46;0.174;0.888;0.175;a;0.878;a;0.516;0.0912;a;0.0862;0.564;aa;0.879;aaa;aaaa;aaaaaaaa;aa;a;0.334;aa;aaaaaaaa;aaaa;0.158;aaa;0.0748;a;0.271;0.149;0.471;0.262;0.415;a;0.197;0.701;aa;aaaa;aaa;a;a;a;a;aaa;aa;a;0.809;aaaaa;a;aaa;0.804;0.827;0.312;0.587;aaaaaaa;0.591;0.0234;aaa;0.842;0.058;a;aaaaaaaa;aa;aa;aaaaaaa;0.391;0.592;0.434;0.187;aa;aaaa;aaaaaaa;0.498;aaa;aa;aaaaa;
