ATT0(string,4);ATT1(string,4);ATT2(string,10);
aaa;a;aaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaa;
a;aaaa;aaaaaaa;
aaaa;aaa;a;
aaa;aa;aaaaaa;
aaa;aaa;a;
aaa;aaaa;aaa;
aa;aaa;aaa;
a;aaa;aaaa;
a;aa;aaaaa;
aa;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaa;
a;a;aaa;
aaaa;a;aaa;
aaa;a;aaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaa;
aa;aa;aaaaaa;
aaaa;aaaa;aaa;
aaa;aaa;a;
aaa;aaaa;aaa;
aaaa;aaa;a;
aaaa;aaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;a;
aa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
aa;aaa;a;
aaaa;aaaa;aaa;
aaaa;aa;a;
aaa;aaa;aaaaaaaaa;
a;aaa;a;
aa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;aa;aa;
a;aaaa;aaaaaaa;
aa;aa;a;
aa;aa;aaaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aa;aaa;aa;
aaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaa;
a;a;aa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
a;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;a;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;a;
aa;aa;aaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aa;a;
aaa;aaa;aaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aa;aaaa;
aa;a;aaaaaaa;
aa;aa;a;
aa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaa;aaa;aa;
a;aa;a;
aaa;a;aaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;a;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;a;
a;aa;aaaaaaaa;
aaaa;aaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aa;
a;aaa;aaaaa;
aa;aaaa;a;
aaaa;a;aa;
aaaa;aa;aaa;
aaa;aaaa;a;
aa;aa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaa;
aaa;aaaa;aa;
aaa;aaaa;aaaa;
a;aa;a;
aaa;aaa;a;
aaa;aaa;aaaaaaa;
aaaa;aa;a;
aa;a;aaaaaaa;
aaaa;a;a;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aa;aa;aaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaa;
a;aaa;aaaaaaaaaa;
aa;a;a;
aaa;aa;aaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aaaa;aaaa;
aaa;a;aa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;a;
aaa;a;aaaaaa;
a;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaa;
aa;a;aaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaa;
a;aaaa;a;
a;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aa;aaaa;aa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;a;
a;aa;aaaa;
aa;a;aa;
aaa;aaa;aaaa;
a;aaaa;aaaaaa;
aaa;aaaa;a;
a;aaaa;aaaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;a;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaa;
aa;a;aaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aa;
aa;aaaa;aaa;
aaa;aaa;aaaa;
aaa;aaa;aa;
aaaa;aa;aaa;
aa;aaa;aaaaaaaaa;
aaa;aa;a;
aaaa;aaa;aaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaa;aaaaa;
a;aa;aa;
a;aaa;a;
aaa;aaa;aaaa;
a;aaaa;aa;
aaaa;aaa;aa;
a;aa;aa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
aaaa;aaa;aaaaa;
aaaa;aaa;a;
aaaa;aaaa;aaaaa;
a;aaaa;aa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;a;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaaa;
aaa;aaaa;a;
aaaa;aaa;aaaa;
a;aaa;aaa;
aaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaa;
aa;aaa;aaaa;
aaaa;a;aaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaa;
aaaa;aa;aa;
a;aaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaa;aaaaa;
aa;aaaa;aaaa;
aaaa;aaaa;aa;
aaaa;aa;aa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;aa;a;
a;aa;a;
a;aaaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;a;
aaaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;a;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;aa;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaa;a;
aa;aaa;aa;
a;aa;aaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaa;
aaa;aaaa;aa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaa;
aaaa;aa;aaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aa;
aaaa;aaa;aaa;
aaa;aaa;a;
aaaa;aaaa;a;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;a;
a;aaa;a;
aaaa;aa;aaa;
a;aaa;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaa;
a;aaa;aaa;
aaaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaa;
aaaa;aa;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaa;
aa;aaaa;aaa;
a;aaa;aaaa;
aaaa;a;a;
aa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;a;aaaaaa;
aaa;aaaa;aaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aa;
a;aaaa;aaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaa;
aaa;aa;aaa;
aaaa;aa;a;
aaaa;aa;a;
aa;aaaa;aaaaaaa;
aaaa;aaa;aaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;a;aaaaa;
aaa;a;aa;
a;aaaa;aaa;
aa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;a;
a;aaa;a;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaa;
aaa;a;a;
a;aaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aa;
aa;a;aaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aa;aaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;a;
aaa;aa;aa;
aaaa;aaa;aa;
aaa;aa;aa;
aaaa;aaa;aa;
aaa;aaaa;a;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aa;
aaa;aaaa;aaaaaa;
a;aaaa;aa;
aaaa;aaa;aa;
aaaa;aaaa;aa;
aaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaa;
aaa;a;aa;
aaa;aaa;aaaaaaaaa;
a;aaa;aa;
aaaa;aaa;a;
a;a;aaa;
aaa;aaaa;aaa;
aa;aaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aa;
a;aaa;a;
a;a;aaa;
aa;aaa;aaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaa;
a;aa;aaaa;
aa;aa;a;
a;a;aaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aa;
a;aa;aaa;
aaa;aaaa;a;
aaa;aaaa;aaa;
a;aaa;aaaaa;
aaaa;aaa;aa;
aa;aaa;aaa;
aaaa;aaa;aa;
aaaa;aaa;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaa;
aa;aaa;aaaa;
aa;aa;aaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaa;aaaa;a;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaa;a;
aa;a;aaaaaa;
aaa;a;a;
a;aaa;aaaaa;
a;a;aaaaaa;
a;aa;aaaa;
aaaa;aa;a;
a;a;aaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaa;
aaa;aaaa;aaaaa;
a;aaa;aaa;
aa;aaa;aaa;
aa;aa;aaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaa;
aaaa;a;aaaaaaa;
aa;aa;aa;
aa;a;aaaa;
aaaa;aaa;aa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;a;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;a;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaa;
aa;a;aaa;
aaaa;aaaa;aaaaa;
aa;aaaa;aaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaa;
a;aa;a;
a;aa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaa;aaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aaaa;aaa;aaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aa;
aaa;aaa;aa;
a;a;aa;
aaaa;aaa;aaaaaaa;
a;a;aaaa;
aaa;aaaa;aa;
aaaa;a;aaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aa;
aa;aa;aaaaa;
aa;aaaa;a;
a;a;aa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaa;
aa;aaaa;aa;
aaa;aa;aa;
a;aaa;aaaaaaaa;
aaaa;a;a;
aaa;aaaa;aa;
aaaa;aaa;aaaaaaa;
aaaa;aa;a;
aa;aaaa;aa;
aaa;aaa;aaaaaaa;
a;aaa;aaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaa;aa;
aaaa;aaa;aaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;a;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
a;aaaa;aaaaaa;
aa;aa;a;
aaaa;aaaa;aaaaa;
a;aaaa;a;
aaaa;aaa;aa;
aaaa;aa;aa;
aaa;aa;aaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaaa;aa;
aaaa;aaaa;aaaa;
a;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aa;
aaaa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
aaa;a;aaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaa;
a;aaaa;aa;
aaaa;aaaa;aaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaa;
a;aaaa;aaaaaaaaa;
a;a;a;
aaaa;aa;aaaa;
aa;aa;aaaa;
aa;aa;a;
a;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;aa;a;
aa;a;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaa;aa;aaaaaa;
aaaa;a;aa;
aaaa;aaaa;aaa;
a;aa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
