ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(string,8);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,2);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,2);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,4);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,3);ATT57(string,10);ATT58(float,1);ATT59(string,10);ATT60(string,4);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,4);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,8);ATT84(string,10);
0.722;0.503;0.579;0.932;a;0.44;0.843;0.343;aa;a;aaaaaaaa;aaaa;0.0106;0.78;0.229;aaaa;0.553;a;0.381;0.414;0.0331;a;0.71;aaa;aaa;aaaaaa;0.3;aa;a;0.828;aaaaaa;aaa;0.726;aa;0.682;aaa;0.118;0.772;0.113;0.189;0.924;0.759;a;a;aa;0.137;0.626;aaa;aaa;0.571;aa;a;aaa;0.84;0.753;a;aa;aaaaaaaa;0.48;aaaaaa;aa;a;0.143;0.081;0.782;0.506;aa;aaa;0.466;a;0.906;0.00508;0.404;aaa;aaa;0.789;a;0.92;0.448;0.982;a;0.00675;0.502;aaaaa;a;
0.861;0.812;0.593;0.0412;aaaaa;0.388;0.813;0.607;aa;a;aaaaaaaa;aaaa;0.103;0.466;0.699;a;0.411;aaaaaaa;0.284;0.916;0.491;aa;0.735;aaaaa;aaaa;aaa;0.158;aa;a;0.142;aaaaa;aaaaaaaaaa;0.361;aaaaa;0.867;aaa;0.381;0.533;0.0842;0.337;0.889;0.282;aaaaa;a;aaaaaa;0.566;0.445;aaa;aaa;0.116;aa;aaaaa;aaaa;0.779;0.571;aaa;a;aaaaaa;0.136;aaaaaaa;a;aaaa;0.0667;0.199;0.905;0.707;aaa;aa;0.209;a;0.21;0.625;0.714;aaaaaa;aa;0.219;aaaaaaaa;0.907;0.348;0.83;a;0.244;0.273;aaaa;aaa;
0.907;0.0942;0.262;0.553;aaa;0.442;0.815;0.504;a;a;a;a;0.712;0.663;0.227;aaaa;0.0486;aaaaa;0.379;0.0152;0.719;aaaaaa;0.85;aa;aaa;aaaaa;0.853;aa;a;0.036;aaaa;aa;0.446;aaaaaaa;0.617;aaa;0.547;0.931;0.572;0.769;0.129;0.967;aaaaa;a;aaa;0.662;0.395;a;aa;0.659;a;aaaaa;aaa;0.933;0.578;aaa;aaa;aaaaaaaaa;0.697;a;a;aaaa;0.893;0.524;0.732;0.392;a;aaa;0.0289;a;0.568;0.424;0.169;aaaaaaaa;aa;0.475;aa;0.0655;0.0848;0.474;a;0.668;0.48;aa;aa;
0.31;0.0792;0.575;0.317;aa;0.769;0.318;0.724;aaa;a;aa;a;0.803;0.564;0.556;aa;0.223;aaaaaa;0.889;0.979;0.244;aaaa;0.0208;a;aaa;aaaaaa;0.463;aa;a;0.022;aaaaa;aa;0.978;aaaaa;0.284;a;0.828;0.614;0.289;0.576;0.382;0.542;a;aa;a;0.0713;0.976;aaa;a;0.127;a;aa;aaaaa;0.278;0.533;aaa;aaa;aaaaaaa;0.421;aaaaaaaaaa;a;aa;0.992;0.674;0.473;0.211;aa;a;0.901;a;0.611;0.084;0.911;aaa;a;0.957;aaaaa;0.585;0.669;0.867;a;0.758;0.824;aaaaaaa;aaaa;
0.849;0.542;0.475;0.555;aaaaa;0.0679;0.939;0.409;aa;a;aaaaa;aaaa;0.12;0.937;0.151;a;0.473;a;0.719;0.0168;0.987;aaaaa;0.0681;aa;a;aaaaa;0.905;a;a;0.134;aaaaaaa;aaaaaaaaa;0.778;aaaa;0.737;a;0.822;0.821;0.864;0.357;0.664;0.777;a;a;aaaaa;0.951;0.904;aa;a;0.00836;aa;aa;aaaaa;0.984;0.567;aaa;a;aaaaa;0.308;aaaaaaaaa;aaaa;aaaa;0.976;0.117;0.674;0.309;a;aa;0.459;a;0.643;0.319;0.809;aaaaaa;a;0.0319;aaaaaaaa;0.839;0.496;0.674;a;0.761;0.162;aaa;aaaaaaaa;
0.478;0.247;0.584;0.405;aaa;0.917;0.86;0.422;aaaa;a;aaaa;aaa;0.568;0.61;0.144;aa;0.133;aaaaaa;0.146;0.875;0.719;aaaa;0.174;a;aaaa;aaaa;0.779;a;a;0.917;aa;aaaaaaaaaa;0.0418;aaa;0.142;aa;0.569;0.0764;0.644;0.107;0.356;0.935;aaa;aa;a;0.79;0.509;aa;aa;0.405;a;aaaa;aaaaaaa;0.597;0.981;aaa;a;aaaaaaaaa;0.966;aaaaaaaaa;aa;a;0.139;0.124;0.328;0.997;a;a;0.796;a;0.639;0.294;0.893;aaaaaaaa;aa;0.344;aaaaaaa;0.506;0.823;0.77;a;0.795;0.204;aaa;aaaaa;
0.128;0.893;0.866;0.193;aa;0.965;0.289;0.624;a;a;aaaaaa;a;0.932;0.298;0.476;aaa;0.509;aaa;0.0513;0.72;0.838;aaaaa;0.863;aaaa;aaa;aaaaa;0.0687;a;a;0.0333;aaaaaaaa;aaaaa;0.756;aaaa;0.844;aaa;0.996;0.0018;0.207;0.562;0.858;0.636;aaaaa;a;aaaaaaa;0.0499;0.201;a;aa;0.624;a;aaaaa;a;0.163;0.874;aaaaaaa;aaa;aaaaaaaaaa;0.0419;aaaaaaaaa;a;aaaaa;0.192;0.579;0.612;0.166;aa;a;0.381;a;0.199;0.512;0.00256;a;a;0.476;aaaaaaaaa;0.787;0.753;0.91;a;0.714;0.606;aa;aaaaaaa;
0.481;0.115;0.825;0.91;aa;0.582;0.19;0.707;aaaa;a;aa;aaaaa;0.684;0.122;0.61;aaa;0.73;aaaaaa;0.353;0.00152;0.588;aaa;0.668;a;aaaa;aaaaa;0.937;a;a;0.64;aaaaaa;a;0.171;aaaaaaaa;0.457;a;0.965;0.312;0.0711;0.498;0.403;0.624;aa;a;aaaaaa;0.961;0.314;aaa;aaaa;0.0628;aa;aaaa;aa;0.797;0.555;aaaaaa;aa;aa;0.624;aa;aaa;aaaaa;0.852;0.943;0.798;0.367;aa;aa;0.509;a;0.874;0.738;0.364;aa;a;0.29;aaaaa;0.000762;0.799;0.796;a;0.659;0.771;a;aaa;
0.699;0.66;0.289;0.588;aaa;0.855;0.363;0.271;a;a;aa;aa;0.186;0.0184;0.00807;aaa;0.6;aaaaa;0.869;0.416;0.759;aaaaaa;0.234;aaa;aaa;aaa;0.903;aa;a;0.951;aaaaaaa;a;0.134;a;0.68;aaa;0.451;0.295;0.568;0.31;0.264;0.153;aaaa;a;aaaaaa;0.469;0.802;aa;aaaa;0.256;aa;aaaaa;aaaaaa;0.816;0.498;aaaaaaa;a;aaa;0.796;aaaa;aaa;aaa;0.255;0.345;0.325;0.614;aaa;a;0.622;a;0.642;0.303;0.925;aaaaaa;aaaa;0.182;aaaaaaa;0.474;0.31;0.815;a;0.445;0.0153;aaa;aa;
0.382;0.0959;0.233;0.56;aaaa;0.0582;0.924;0.923;aaaa;a;aaaaa;aaa;0.35;0.408;0.996;aa;0.41;aaaa;0.397;0.393;0.478;aaaaaa;0.789;a;a;aaa;0.0869;aa;a;0.629;aaaa;aaaaaaaaa;0.0347;aaaaaa;0.597;a;0.401;0.0109;0.631;0.564;0.838;0.805;aaaa;a;aaaa;0.507;0.295;aaa;aaaa;0.0027;a;a;a;0.977;0.396;aaaaaa;aaa;aaaa;0.469;a;aaaa;a;0.677;0.798;0.222;0.201;aaa;a;0.0281;a;0.37;0.622;0.239;aa;aaaa;0.527;aaaaaaaa;0.781;0.64;0.521;a;0.753;0.517;aaaaaa;aaaa;
0.565;0.402;0.946;0.912;aa;0.295;0.00385;0.77;aaa;a;aaaaaaa;aaaaaa;0.689;0.964;0.917;aa;0.901;aaaaa;0.478;0.955;0.702;a;0.573;a;aaaa;aaa;0.593;a;a;0.0364;aaaaaa;aaa;0.824;aaa;0.242;aa;0.95;0.977;0.83;0.784;0.962;0.126;aaaaa;a;a;0.98;0.539;aa;a;0.289;a;a;aaaaaa;0.759;0.488;aaaaa;aaa;aaaaaaaaa;0.00639;aaaa;aaa;aaaa;0.285;0.235;0.44;0.229;aaa;aaa;0.681;a;0.471;0.47;0.105;a;aa;0.126;aaaa;0.792;0.808;0.213;a;0.195;0.905;aaaa;aaa;
0.00733;0.273;0.281;0.784;aa;0.905;0.451;0.527;aaa;a;aaaaa;aa;0.772;0.562;0.414;aaaa;0.973;aaaa;0.931;0.946;0.345;aaaaa;0.136;aaaa;a;aaaaa;0.476;aa;a;0.0538;aaaaaaa;aaaaaaaa;0.506;aaa;0.321;aa;0.762;0.634;0.898;0.0926;0.904;0.0641;a;a;aa;0.131;0.452;a;aaaa;0.596;aa;aa;aaaaaa;0.923;0.494;aaa;aa;aaaaaaa;0.83;aa;a;aa;0.998;0.296;0.561;0.254;aaaa;a;0.468;a;0.766;0.432;0.986;aa;aaaa;0.425;aa;0.787;0.525;0.344;a;0.773;0.772;aaaaaaa;aaaaaa;
0.998;0.00709;0.183;0.527;a;0.834;0.467;0.197;a;a;aaaaaa;aaaa;0.503;0.203;0.353;aaaa;0.949;aaa;0.596;0.0281;0.362;a;0.743;aaaaa;aaa;aaa;0.491;a;a;0.91;aaaaaaaa;a;0.0937;aaaaa;0.119;aa;0.427;0.776;0.637;0.419;0.758;0.952;aaaaaa;aa;aaaaaa;0.984;0.858;aa;aaa;0.498;a;aaaa;a;0.499;0.235;aa;aa;aaaaaa;0.369;aaaaa;a;aaa;0.533;0.432;0.474;0.965;aaaa;aa;0.949;a;0.313;0.122;0.919;aaaaaaa;aa;0.878;a;0.943;0.365;0.737;a;0.839;0.664;aaaaa;aaaaaaa;
0.955;0.148;0.467;0.449;a;0.367;0.544;0.954;a;a;aa;aaaaa;0.206;0.158;0.256;a;0.702;aaaaa;0.983;0.729;0.893;aaaaa;0.835;a;aaa;aaaaa;0.651;aa;a;0.456;a;aaaaa;0.667;a;0.318;aa;0.993;0.879;0.0512;0.111;0.874;0.799;aaaaaa;a;aaaaaa;0.534;0.808;a;aaaa;0.82;aa;a;aaaaaaaaa;0.34;0.997;aaa;aaa;aaaaaa;0.951;aaaaaaa;aaa;aaa;0.0821;0.64;0.809;0.761;a;aa;0.397;a;0.736;0.457;0.905;aaaaaaaa;aaaa;0.113;aaaaaa;0.441;0.164;0.345;a;0.499;0.105;aaaa;aaaaaa;
0.892;0.389;0.908;0.112;aaa;0.781;0.111;0.405;aaa;a;aaaaa;aaaa;0.0872;0.0882;0.514;aaa;0.179;aaaaa;0.692;0.402;0.597;aaa;0.359;aaa;aaa;a;0.622;aa;a;0.488;a;aaaa;0.181;aaaaaaaa;0.58;a;0.613;0.71;0.00969;0.812;0.816;0.697;aaa;aa;aaaaaaa;0.657;0.429;aaa;a;0.99;a;aaaa;aaaaaaa;0.105;0.0724;a;aa;a;0.206;a;aaa;aaaaa;0.174;0.901;0.222;0.565;a;aaa;0.374;a;0.21;0.0257;0.798;aaaaaaaa;a;0.372;aaaaaa;0.444;0.0579;0.842;a;0.442;0.543;aaaaaaa;aaaaaaaa;
0.253;0.706;0.165;0.437;aa;0.195;0.153;0.796;aaaa;a;aaaaaa;aaa;0.233;0.644;0.229;aaaa;0.241;aaaa;0.429;0.785;0.7;aa;0.0204;aa;aaa;aaa;0.558;a;a;0.359;a;aaaaaaaa;0.565;aaaaaaa;0.787;aaa;0.297;0.661;0.866;0.868;0.13;0.0169;aa;a;aaaa;0.855;0.437;a;aaaa;0.466;a;aaaa;aaaaaaaa;0.48;0.797;aaaaaaa;a;aaaaaaaaaa;0.602;aaaa;a;aa;0.148;0.868;0.461;0.962;aaa;a;0.803;a;0.884;0.571;0.329;aaaaa;aaaa;0.0249;aaaaaaaa;0.0138;0.338;0.705;a;0.149;0.38;aa;aa;
0.71;0.055;0.088;0.627;aaa;0.691;0.789;0.112;aaa;a;aaaa;aaaaaa;0.688;0.4;0.608;a;0.331;aaaaa;0.802;0.937;0.968;aaaaaa;0.411;a;aa;a;0.425;aa;a;0.0289;a;aa;0.217;aaaaaaa;0.653;a;0.0758;0.806;0.209;0.218;0.405;0.973;aaaaa;aa;aaaa;0.432;0.512;aa;a;0.967;aa;a;aaaa;0.737;0.0234;aaaaaa;a;aaaaaaaa;0.714;aaaa;aa;a;0.691;0.186;0.0967;0.514;aa;aaa;0.129;a;0.385;0.421;0.762;aa;a;0.895;aaaaaaaaa;0.315;0.784;0.713;a;0.312;0.346;aaa;aaaa;
0.585;0.0802;0.554;0.888;aaaa;0.794;0.666;0.225;aa;a;aaaaaaaa;aaaa;0.789;0.262;0.872;a;0.0359;a;0.129;0.74;0.721;aaaa;0.484;a;aa;aaaaaa;0.609;a;a;0.639;aaaaaa;aaaaaaaaaa;0.652;aaaa;0.688;aaa;0.739;0.0725;0.58;0.83;0.354;0.727;aaa;aa;aa;0.0435;0.781;a;aa;0.0562;aa;aaaaa;aaaa;0.261;0.0487;aa;aa;aaaaaaaaa;0.426;aaaaaaaaaa;aaa;aaaaa;0.106;0.915;0.545;0.828;aa;aaa;0.306;a;0.443;0.939;0.503;aaaaaaaa;aaa;0.778;a;0.777;0.488;0.625;a;0.207;0.232;aaaaaaa;aaaaa;
0.505;0.34;0.617;0.911;aaaaa;0.898;0.445;0.255;aa;a;aaa;aaa;0.18;0.427;0.231;a;0.584;aa;0.672;0.649;0.602;a;0.768;aaa;aaa;aaaa;0.915;a;a;0.168;a;aaaaaaaa;0.502;aaa;0.254;a;0.0268;0.817;0.346;0.204;0.313;0.798;a;a;aa;0.469;0.473;aaa;aaaa;0.594;aa;aaaa;aa;0.636;0.893;aaaa;aaa;aaaaaaaaaa;0.591;aaaa;a;aaaaa;0.34;0.18;0.47;0.449;a;aa;0.605;a;0.0695;0.153;0.922;aaaaaa;aa;0.187;aaaaaaa;0.13;0.119;0.407;a;0.732;0.837;aaaaaa;aaaaaa;
0.319;0.51;0.418;0.427;aaaa;0.191;0.31;0.384;aaaa;a;aaaaaaa;aaaaaa;0.0159;0.941;0.86;a;0.517;aaaa;0.038;0.439;0.954;a;0.255;aa;aaaa;aa;0.987;a;a;0.451;aaaa;aaaaa;0.0505;aaaa;0.391;aa;0.555;0.121;0.947;0.64;0.607;0.125;a;aa;aa;0.195;0.906;aa;a;0.28;a;aaaaa;aa;0.0472;0.549;a;aa;aaaaaaaa;0.103;aaaaaaaaa;aaa;aaa;0.0676;0.841;0.8;0.43;aaaa;a;0.734;a;0.526;0.528;0.665;aaaaaaa;aaaa;0.612;aaaaaaaaaa;0.902;0.341;0.594;a;0.674;0.191;aaa;aaaaaa;
0.0298;0.332;0.127;0.887;aaaaa;0.188;0.604;0.223;aaaa;a;aa;aaaaaa;0.731;0.781;0.419;aaaa;0.13;aaa;0.339;0.754;0.335;aaa;0.0417;aa;aaa;aa;0.295;a;a;0.468;aaaaaaa;aaaaa;0.717;aa;0.849;a;0.514;0.374;0.2;0.0288;0.515;0.671;aa;a;aaa;0.314;0.738;a;a;0.193;a;aaaaa;aaaaa;0.533;0.119;aaaa;aa;aaa;0.845;aaaaaaaaa;aaaa;aaaa;0.634;0.427;0.577;0.593;a;aaa;0.146;a;0.556;0.362;0.997;aa;aa;0.602;aaaaaaa;0.527;0.945;0.506;a;0.36;0.971;aaa;aaa;
0.0178;0.533;0.239;0.923;aaaa;0.158;0.15;0.0339;aa;a;aaaaaa;aa;0.168;0.828;0.628;aaaa;0.317;aaaaaaa;0.41;0.606;0.261;aaaaa;0.919;aaa;aa;a;0.0681;a;a;0.555;aaaaaa;aaaaaa;0.789;aaaa;0.811;a;0.141;0.424;0.487;0.615;0.368;0.0425;aaaa;aa;aaa;0.714;0.153;a;aaaa;0.418;aa;aaaa;aaaaaaaaa;0.221;0.0456;aaaa;aaa;aaaaaaaaaa;0.939;a;aaa;aaa;0.0269;0.193;0.791;0.135;a;a;0.274;a;0.0832;0.272;0.476;aaaaaaa;a;0.751;aaaaaa;0.262;0.166;0.443;a;0.215;0.692;aaaa;aaaaa;
