ATT0(string,3);ATT1(string,9);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,8);ATT7(string,8);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,7);ATT13(string,5);ATT14(string,2);ATT15(float,1);ATT16(string,7);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,10);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,3);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,10);
aa;aaaaaaaaa;aa;0.465;0.764;aa;aaaaaa;aaaaa;aa;0.444;0.976;a;aaaaaaa;a;a;0.0346;aa;aaa;aa;0.691;a;0.771;aaaaaaa;0.902;a;aa;0.707;0.641;0.627;0.602;0.412;a;a;aa;0.398;a;0.944;aaaaaaaaa;aaaaa;0.13;0.604;0.508;aaaaaaa;aa;0.06;aaaaaa;0.456;0.203;aaaaaaaa;
aaa;aaaa;aa;0.245;0.524;aaaaaaa;aaaaaaaa;aa;a;0.609;0.217;a;aaa;aaa;a;0.787;aaaaaaa;aaaaa;aaaa;0.0827;aaaaaaa;0.453;aaaaa;0.995;a;a;0.618;0.891;0.857;0.0579;0.313;a;a;aaaaa;0.457;aaaa;0.544;aaaaa;aaaa;0.658;0.326;0.119;aaaaaa;aaa;0.021;aaaaa;0.418;0.649;a;
aa;a;aaaa;0.204;0.664;aaaaaaa;aaaa;aaaaaaaa;aa;0.416;0.724;a;aaa;aaaaa;a;0.835;aaa;aa;aa;0.912;aaaaa;0.866;aaaaa;0.153;a;aa;0.45;0.147;0.925;0.592;0.654;a;aa;aaa;0.98;aaa;0.755;a;aaaa;0.177;0.122;0.302;aaaa;aa;0.396;aa;0.318;0.541;aaaaaaaaaa;
a;aaaaa;a;0.594;0.127;aaaaaaaa;aaaaaaa;aaaaaaa;aa;0.24;0.605;a;aaaa;aaaa;a;0.947;aaaaaa;aa;aaaaa;0.851;a;0.564;aaaaaaaa;0.119;a;aa;0.0203;0.405;0.19;0.0696;0.99;a;a;aaaa;0.14;aa;0.783;aaaaa;a;0.146;0.568;0.127;aaaaaaa;aaa;0.63;aaa;0.253;0.892;aaaa;
a;aaa;aaa;0.26;0.333;aa;a;aaaaa;a;0.765;0.39;a;aaaaa;aaaa;aa;0.356;aaaa;a;aaaaa;0.452;aaaa;0.494;aaa;0.349;a;a;0.466;0.198;0.73;0.237;0.974;a;a;aaa;0.292;aaaaa;0.517;aaaaaaaaaa;a;0.0565;0.154;0.31;aaaaaa;aaa;0.344;a;0.267;0.485;aaaa;
a;aaaaaaa;aaaaa;0.877;0.416;aaaaaaaaa;aaaa;aa;aa;0.109;0.495;a;aaaaaaa;aaaaa;a;0.331;a;aaaa;aaaa;0.991;aaaa;0.37;a;0.511;a;aa;0.598;0.53;0.0467;0.481;0.859;a;a;aaaaaaaaaa;0.767;aaaa;0.255;a;aaaaa;0.53;0.262;0.856;a;a;0.077;aaaa;0.803;0.453;aaa;
aa;aa;aaa;0.156;0.868;aaaaa;a;aaaaa;aa;0.254;0.585;a;aa;aaaaa;a;0.488;aaaaaa;aaaaaa;aaaaaa;0.0706;aaaaa;0.163;a;0.861;a;a;0.0748;0.501;0.479;0.268;0.264;a;a;a;0.0164;aaa;0.311;aaaaa;aa;0.167;0.363;0.895;aa;aa;0.533;aaaaaa;0.926;0.83;aaaaaaaaa;
aaa;aaaa;a;0.363;0.249;aaa;aaaaaa;a;aa;0.995;0.119;a;aaaaaa;aaaa;a;0.98;aa;a;aaaa;0.916;aaaa;0.602;aaaaaaaaaa;0.3;a;aa;0.487;0.0755;0.885;0.271;0.683;a;a;aaaaa;0.834;aaaaa;0.289;aaaaaaa;aaaa;0.671;0.646;0.0603;aaaaaa;a;0.945;aaaaaa;0.397;0.743;a;
aaa;aaaaaaa;aaa;0.0282;0.0186;aaa;aaaaaa;aaaa;aa;0.508;0.496;a;aaaaa;a;a;0.611;aaaa;a;a;0.333;a;0.936;aaaaaa;0.175;a;aa;0.515;0.193;0.209;0.394;0.296;a;a;aaaaaaaa;0.654;aaaaaa;0.674;aaaa;aaa;0.108;0.0413;0.98;aaaaa;aa;0.611;aaaaa;0.431;0.374;aaaaaaa;
aa;a;aa;0.287;0.763;aaaaaaaa;a;aaaaaaaa;a;0.267;0.631;a;a;a;aa;0.573;aaaa;a;aa;0.722;aaaaaa;0.0442;aa;0.849;a;aa;0.163;0.498;0.419;0.11;0.4;a;a;aaaaaaa;0.874;aa;0.651;aaaaaaaa;a;0.00146;0.537;0.142;a;aa;0.31;aaaa;0.234;0.981;aaaaa;
a;aaa;aaaa;0.722;0.446;aaaaaaaa;aaaaa;aaaaaaaa;a;0.365;0.716;a;a;aaaaa;aa;0.589;aaaaa;aa;a;0.768;a;0.957;aaaaaa;0.363;a;a;0.618;0.805;0.399;0.42;0.435;a;aa;aa;0.46;aaa;0.708;aaaaaa;aaaaa;0.0151;0.603;0.661;aa;a;0.651;aa;0.208;0.813;a;
a;aa;aaa;0.675;0.0481;aaaaaaa;aaa;aa;aa;0.681;0.529;a;aaa;a;aa;0.53;aaaa;a;aaa;0.256;aaaaaaa;0.525;aaaaaaaaaa;0.4;a;a;0.539;0.894;0.361;0.972;0.343;a;a;aaaaaaaaa;0.655;aa;0.713;aaaaaa;aa;0.315;0.243;0.783;aaaaaaa;a;0.94;aaaaaa;0.718;0.591;aaaaaaa;
a;aaaaaa;aa;0.0993;0.371;aaaaaaa;aaa;aaaaaaa;aa;0.977;0.337;a;aaa;aaaaa;a;0.346;aaaaaa;aaaa;aaaaa;0.675;a;0.672;aaaaaaa;0.237;a;a;0.968;0.873;0.0892;0.585;0.324;a;aa;aaaaaaaaaa;0.797;aaaaa;0.63;aa;aaaaa;0.206;0.779;0.458;aaa;a;0.524;aaaa;0.572;0.258;a;
aaa;a;aa;0.654;0.233;aaaaa;aaaa;aa;aa;0.852;0.263;a;aaaaa;a;a;0.888;aaaaa;aaaaa;aaa;0.558;aa;0.756;a;0.942;a;a;0.26;0.648;0.0604;0.519;0.311;a;aa;aaaaaaaaa;0.181;aaa;0.848;aaaaaaaaaa;aaaaa;0.997;0.279;0.739;aaaaaaa;aa;0.27;aaaa;0.584;0.649;aaaaaaaaa;
aaa;aaaaaa;a;0.948;0.686;aaaa;aaaaaaaa;aaaaaaa;a;0.802;0.132;a;aaa;aaaaa;a;0.873;aaaaaaa;aaaaaa;aaaaa;0.946;a;0.738;aaaaaaaa;0.843;a;a;0.674;0.188;0.0215;0.832;0.32;a;a;aaaaaaaaaa;0.817;aaaaa;0.144;aa;a;0.185;0.0237;0.535;aaaaa;a;0.05;aaaa;0.84;0.468;aaaaaaaaaa;
a;aaaaaaaaa;aa;0.251;0.841;aaaaaaa;aa;aaa;a;0.672;0.253;a;a;aaaa;aa;0.227;a;aa;aaaa;0.79;aaaa;0.364;aaaaaaaaaa;0.399;a;aa;0.627;0.623;0.903;0.89;0.631;a;a;aaaaaaaa;0.289;a;0.881;aaaaaaa;a;0.913;0.956;0.406;a;aa;0.406;aaaa;0.768;0.0298;aaaaa;
aaa;aaaaaaa;aa;0.382;0.0916;aaa;aa;aaaaaaaa;a;0.297;0.253;a;aaaaa;aa;a;0.0051;aaaaaa;aaaaaa;aaaaaa;0.43;aaaaaaaa;0.427;a;0.182;a;a;0.567;0.555;0.0497;0.398;0.656;a;a;aaa;0.732;aaaaa;0.883;a;aa;0.8;0.213;0.549;a;aaa;0.474;aaaaaa;0.759;0.483;a;
a;aaaaaaaaa;a;0.772;0.835;aaaaa;aa;aa;a;0.00833;0.08;a;aaaaaaa;aa;aa;0.771;aaaa;aaaaa;aa;0.953;aaa;0.795;aaaaaaaaa;0.779;a;a;0.103;0.732;0.372;0.582;0.937;a;a;aaaaaaaaa;0.166;aaa;0.562;aaaaaaaaaa;aaaa;0.715;0.344;0.461;aa;a;0.321;aaa;0.53;0.121;aaaaaaaaaa;
a;aaaa;aaaaa;0.335;0.552;aaaaaaa;aaaaaaaa;aa;a;0.341;0.142;a;aa;aaaaa;a;0.376;aaaaa;aa;aaa;0.203;aaaaa;0.52;aaaa;0.674;a;a;0.395;0.68;0.725;0.152;0.389;a;aa;aaaaa;0.329;aa;0.271;aaaaaaa;aaa;0.892;0.663;0.631;a;aa;0.489;aaaa;0.0902;0.174;aaaaaaaa;
aaa;aaaa;aaaaa;0.185;0.833;aaaa;aaaaaaaa;a;a;0.41;0.31;a;aaaa;aaa;a;0.524;aaaaaaa;aaaaa;aaa;0.532;aaaaaaa;0.961;a;0.319;a;a;0.421;0.217;0.73;0.968;0.772;a;aa;aaaaaaaaaa;0.259;aa;0.404;aaaaaa;aaaaa;0.622;0.454;0.916;a;aaa;0.103;aaaaa;0.743;0.152;aaaa;
aa;aaaa;a;0.483;0.352;aaa;aaaaaaa;aaaaaaa;a;0.499;0.395;a;aaaa;a;aa;0.223;aaaaa;aaaaa;aa;0.394;aaaaa;0.0983;aaaaaa;0.532;a;aa;0.408;0.248;0.366;0.873;0.757;a;a;aaaaaaa;0.144;aaaaa;0.431;aaaaaaaaa;aaa;0.871;0.57;0.147;aaa;aa;0.653;aaaaaa;0.509;0.413;aa;
aa;aaaa;aaaa;0.365;0.236;aaaaa;aaaaa;aa;aa;0.508;0.916;a;aa;aaaaa;a;0.53;aa;aaaa;a;0.514;aaaaaaaa;0.896;aaaaaaaa;0.143;a;aa;0.423;0.775;0.327;0.713;0.349;a;aa;aaaaaaaa;0.713;aaaaa;0.669;aaaa;aaaaa;0.00236;0.715;0.661;a;aa;0.378;aaaaaa;0.822;0.0954;aaaaaaaa;
a;a;aaa;0.169;0.318;aaaa;aaaa;aa;aa;0.492;0.0785;a;aaaaa;aaa;aa;0.348;aaaaaa;aaaa;aa;0.528;aa;0.494;aaa;0.988;a;a;0.931;0.636;0.908;0.657;0.736;a;a;a;0.893;aaa;0.0195;aaaaaa;a;0.634;0.735;0.273;aaaa;a;0.805;aaa;0.112;0.624;aaaaa;
aaa;aaaa;aa;0.71;0.58;aaaa;aaaaa;aaa;aa;0.701;0.448;a;aa;a;aa;0.266;aaaaaaa;a;a;0.281;aaa;0.725;aaa;0.371;a;a;0.901;0.106;0.944;0.162;0.973;a;aa;aa;0.639;aa;0.524;aaaaaaaaa;aaa;0.914;0.196;0.731;aaa;aaa;0.986;aaaaaa;0.554;0.78;aaaaaaa;
a;aaaaaaaa;aa;0.409;0.451;aa;aaaaa;aaaa;a;0.199;0.753;a;aa;a;aa;0.661;aaaaaa;aaa;aaaa;0.995;aaa;0.505;a;0.108;a;aa;0.605;0.635;0.262;0.853;0.372;a;a;aaaaaaaa;0.325;a;0.288;aaaaaaa;aaaaa;0.223;0.379;0.0818;aaa;aaa;0.88;a;0.293;0.264;aaaa;
aaa;aaaaa;aaa;0.708;0.369;aaaaaaa;aaaaaaaa;aaaa;aa;0.0743;0.565;a;aaa;aaaaa;a;0.57;aaaaaa;aaaa;aaa;0.553;aaa;0.866;aaaa;0.0423;a;a;0.462;0.508;0.309;0.271;0.604;a;aa;aaaaaaa;0.904;aaa;0.25;aaaaa;aaaaa;0.807;0.112;0.763;aaaaaaa;a;0.36;aa;0.0417;0.597;aaaaaaaa;
a;aaa;aaaa;0.881;0.208;aaaa;a;aaaa;aa;0.732;0.398;a;a;aa;aa;0.838;a;aaaaaa;aaa;0.798;aaaa;0.813;aaaaaa;0.936;a;a;0.971;0.408;0.652;0.987;0.345;a;aa;aaaaaaaa;0.327;aa;0.631;a;a;0.217;0.0634;0.406;aaaa;aaa;0.144;aaaa;0.54;0.754;aaaaaa;
aa;aaaaaaaaa;aa;0.982;0.137;aaaaa;aaaaa;aaaaaaaa;aa;0.568;0.997;a;a;aaa;a;0.628;aa;a;aa;0.9;aaaa;0.405;aaaaaaaa;0.57;a;aa;0.967;0.895;0.956;0.0167;0.407;a;a;aaaaaaaaa;0.0542;aaa;0.37;aaaaaaa;aaa;0.289;0.588;0.176;aaaaaaa;aaa;0.22;aaaaa;0.316;0.808;a;
aa;aaaaaa;aaa;0.758;0.118;aaa;a;aaaa;a;0.467;0.196;a;aaa;a;a;0.694;aaaaa;aa;aaaaa;0.11;aaaaaaa;0.719;aaaaaaaaaa;0.641;a;a;0.834;0.621;0.191;0.197;0.931;a;aa;aaaaaaaaa;0.503;aaaaa;0.36;aaaa;a;0.985;0.315;0.991;aaaaaa;a;0.0432;aaaa;0.758;0.978;aaaaa;
aaa;aaa;aaaaa;0.116;0.88;aaaaa;aaaaaaa;aa;a;0.588;0.29;a;a;a;aa;0.974;aaaaa;aaa;a;0.739;aaa;0.106;aaaa;0.357;a;aa;0.0673;0.473;0.849;0.99;0.669;a;a;aaaaaaaa;0.0988;aa;0.928;aaaaaaaaa;aaa;0.626;0.153;0.3;aaaaaaa;aaa;0.284;aaaaaa;0.209;0.871;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;0.109;0.519;aaaa;aaaaaaa;aaa;aa;0.578;0.755;a;aaaaaa;aaa;aa;0.0314;aaaaaaa;aaaaaa;a;0.00272;aaaaaa;0.386;aaaaaaaaa;0.0381;a;a;0.681;0.114;0.114;0.313;0.844;a;aa;aaaaaaa;0.661;aaaa;0.203;aaaaaaaaaa;aaaaa;0.414;0.878;0.362;aaaaaaa;a;0.825;aaaa;0.205;0.747;a;
a;aaaaaaaaa;aa;0.751;0.929;aaaaaaa;aaaaaaaa;aaaaa;a;0.706;0.539;a;aaaaaaa;aaaa;aa;0.0807;aaa;aaaa;aaaaaa;0.914;aa;0.721;aa;0.284;a;a;0.552;0.442;0.177;0.0285;0.52;a;a;aaaaaaa;0.000279;aaaaa;0.544;aaaaa;aaaaa;0.967;0.325;0.777;aaaaaa;a;0.184;aaaaa;0.325;0.545;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;0.604;0.997;aaaaaaaa;aaaaa;a;a;0.0424;0.117;a;aaaaaa;aaaa;aa;0.462;aaaaa;aa;aaa;0.153;aaaaa;0.03;a;0.458;a;a;0.546;0.537;0.598;0.758;0.761;a;a;aaaaaaa;0.821;aaa;0.53;aaaa;aa;0.00392;0.932;0.367;aaaaaaa;aaa;0.431;aaaa;0.525;0.181;aaaaaaaaa;
aa;aa;aaa;0.337;0.246;aaaaa;aaaaaa;aaaaaaa;aa;0.0676;0.864;a;aaaaa;a;a;0.89;aaa;aaaaaa;aaa;0.374;aaa;0.696;a;0.904;a;a;0.53;0.679;0.934;0.139;0.948;a;a;aaaaaaa;0.601;aaaaa;0.556;aaaaaaaaaa;aaaaa;0.846;0.842;0.155;aaaa;a;0.994;aa;0.607;0.228;aaaaaaa;
aaa;aaaaaaaa;aaaaa;0.276;0.585;a;aaaaaaaa;aaaaaa;a;0.215;0.744;a;aaaaaa;aa;aa;0.242;aaa;aaaa;aaaaa;0.105;aaaaaa;0.406;aaa;0.038;a;a;0.731;0.17;0.0106;0.00345;0.00348;a;a;aaaaaaa;0.966;aaaaa;0.247;aaaaaaa;aaaaa;0.178;0.728;0.845;aaa;aaa;0.628;aa;0.0476;0.483;aa;
a;aa;a;0.114;0.759;aaaa;aaaa;aaaa;a;0.457;0.14;a;aaaaaaa;aaaaa;a;0.574;aaaaa;aa;aaaaa;0.474;aaaa;0.575;aa;0.079;a;a;0.0848;0.438;0.21;0.377;0.0502;a;a;a;0.0416;aaaa;0.983;aaaaaaaaaa;a;0.00242;0.735;0.512;aaaaaaa;aaa;0.327;aaaaa;0.972;0.859;aaaaaaaa;
aaa;aaaaaaa;aaaaa;0.476;0.299;aa;a;aa;a;0.878;0.275;a;aa;a;a;0.201;aaa;aa;aaaa;0.965;aa;0.473;aaaaaaa;0.617;a;aa;0.592;0.831;0.682;0.546;0.137;a;a;aaaaaaaaa;0.89;a;0.175;a;aaaa;0.926;0.229;0.223;aaaaa;a;0.174;aaaaaa;0.68;0.918;aaa;
aaa;aa;a;0.681;0.119;aaaaaaaaa;a;aaaaaaaa;a;0.938;0.308;a;aa;a;a;0.573;aaaaa;aa;aaaa;0.217;aaaaaa;0.761;aaaaaa;0.45;a;aa;0.0429;0.25;0.1;0.312;0.378;a;aa;aaaa;0.845;aaaaa;0.334;aaaaaa;aaa;0.429;0.691;0.418;a;aaa;0.781;aaaaa;0.97;0.67;aaaaaaaaa;
aa;aaaaaaaaa;aa;0.487;0.12;a;aaaa;aaa;aa;0.126;0.255;a;aaaa;aaaaa;a;0.269;a;aa;aa;0.982;aaaa;0.77;a;0.0325;a;a;0.509;0.425;0.856;0.131;0.12;a;aa;aaaaaaa;0.663;aaa;0.584;aaaaaaa;aaa;0.994;0.485;0.982;aaaaaa;aaa;0.689;aaaaaa;0.676;0.956;aaaaaaaa;
a;aaaaaaa;aaa;0.874;0.322;aaaaaaa;aaaa;aaaaaa;aa;0.997;0.0585;a;a;aaaaa;aa;0.7;aaaaa;a;aaa;0.0011;aaaa;0.808;aaaaaa;0.157;a;aa;0.226;0.149;0.658;0.915;0.122;a;a;aaaaaaaa;0.685;a;0.523;aaa;aaaaa;0.348;0.181;0.996;aaaa;a;0.455;aaaa;0.129;0.506;a;
aaa;aaaaaaaa;aa;0.0468;0.997;aaaa;aaaa;aaa;aa;0.256;0.342;a;a;aaa;aa;0.81;aaaaaaa;aaaaa;aaaaaa;0.653;aaaaa;0.98;aaaaaaaaaa;0.956;a;aa;0.203;0.357;0.625;0.23;0.13;a;aa;aaaa;0.281;aaaaa;0.694;a;aaaaa;0.0992;0.062;0.377;aaaaaa;aaa;0.289;a;0.00307;0.653;a;
aaa;aaaaaaaa;aaaa;0.763;0.339;aa;aa;aa;aa;0.439;0.709;a;aaaaaaa;aaa;aa;0.19;aaaa;aaa;aaaaaa;0.0434;aaaaaa;0.448;aaa;0.497;a;aa;0.411;0.494;0.256;0.982;0.151;a;a;aa;0.59;aaaaa;0.721;aaaaa;aaaa;0.791;0.875;0.395;aaaaa;aaa;0.291;aaaa;0.0553;0.708;aaaaaaaaaa;
aa;aaaa;a;0.704;0.373;aaaaaaa;aaaaaa;aaa;aa;0.802;0.112;a;aaaaa;aa;a;0.738;aa;aaaaa;aaaaaa;0.249;aaa;0.68;aaaaaa;0.0559;a;a;0.833;0.125;0.0563;0.95;0.814;a;aa;aaaaa;0.938;aaaa;0.12;a;aaaa;0.779;0.696;0.376;aaaa;a;0.0847;aa;0.496;0.641;aa;
aaa;aaaaaa;aa;0.408;0.0933;aaaa;aaa;aa;aa;0.451;0.881;a;aaaaaaa;aa;a;0.66;aa;aaaaa;aaaaaa;0.712;aaa;0.845;a;0.38;a;aa;0.945;0.161;0.281;0.329;0.688;a;a;aaaaaaaa;0.991;aaaaaa;0.343;aaaaaaaa;aaaa;0.185;0.504;0.115;aaaaaaa;a;0.46;aaaa;0.0332;0.719;aaaaaaaaa;
aaa;aaaaaaaaa;a;0.583;0.742;a;aaaaaaa;aaaa;aa;0.813;0.238;a;aaaaaaa;a;a;0.104;aaaaaa;aaa;aa;0.473;aaa;0.00813;aaaaaaaa;0.911;a;aa;0.768;0.0162;0.104;0.55;0.447;a;aa;a;0.49;aaaaaa;0.873;aaaaaa;aa;0.657;0.0834;0.000811;aaaaa;a;0.673;aaaaaa;0.479;0.474;aaaaa;
a;aaaaaaaa;aaaaa;0.341;0.7;aaa;a;aaaa;a;0.723;0.651;a;aaaaaaa;a;a;0.148;aaaaaaa;aaa;aaaaaa;0.118;a;0.784;aaaaaaaa;0.652;a;a;0.553;0.557;0.0534;0.847;0.579;a;a;aaa;0.536;aaaaa;0.992;aaaaaaa;aaa;1;0.509;0.322;a;aaa;0.796;aaaa;0.396;0.0631;a;
aaa;aaaaaaaa;aa;0.216;0.304;a;aaaaaa;aaa;aa;0.541;0.912;a;a;aaaa;a;0.796;aaa;aaaaa;aaa;0.0614;aaaaa;0.428;aaaaaaaaaa;0.0254;a;a;0.953;0.817;0.284;0.745;0.896;a;a;aa;0.863;aaa;0.093;aaaaa;aaaaa;0.717;0.961;0.201;aa;aaa;0.593;aaaa;0.0974;0.212;aaaaaaa;
aa;aaaaaaaaa;aa;0.134;0.668;aaaaaa;aaa;aaa;a;0.595;0.219;a;a;aaaaa;aa;0.279;aaaa;aaaaa;aa;0.492;aa;0.255;aaa;0.826;a;a;0.0687;0.987;0.872;0.956;0.644;a;a;aaaaa;0.986;a;0.346;aaaaaa;aa;0.77;0.676;0.644;aaaaaaa;aa;0.176;aaaaaa;0.0378;0.782;a;
aa;aa;a;0.545;0.354;aaaaaaa;aa;aaaa;a;0.101;0.277;a;aaa;a;aa;0.08;a;aaa;aaaa;0.0356;aaaaaaaa;0.858;aaaa;0.866;a;aa;0.867;0.726;0.0141;0.292;0.619;a;a;aaaaaaaaa;0.677;aaaaaa;0.576;a;aaaaa;0.271;0.431;0.0723;aaaaaa;a;0.352;aaaaaa;0.983;0.893;aaaaa;
aaa;a;a;0.605;0.832;aaaa;aa;aaaaaa;a;0.671;0.795;a;aaa;aa;a;0.185;aaaaa;aaaaa;aaaaa;0.599;aaaaaaaa;0.993;aaaaa;0.398;a;aa;0.607;0.414;0.684;0.331;0.537;a;aa;aaa;0.0132;aaaa;0.227;aaaaaaa;aaa;0.156;0.663;0.766;aaaaaaa;aaa;0.518;aaaaaa;0.741;0.0546;aaaaa;
a;aaaaaaaaa;a;0.142;0.738;aaaa;aaaa;aaaa;aa;0.878;0.0816;a;aaaa;aa;a;0.729;aaaa;aa;a;0.399;aa;0.633;aaaaaaaaa;0.9;a;a;0.377;0.0271;0.302;0.18;0.924;a;aa;aa;0.697;aaa;0.143;aa;aaaaa;0.697;0.581;0.662;aaaaaa;a;0.529;aaa;0.943;0.691;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;0.321;0.307;aa;aa;aaaaa;aa;0.437;0.386;a;aaa;aaaa;aa;0.396;aaaaa;a;aaaaa;0.716;aaa;0.512;aaa;0.875;a;a;0.0806;0.129;0.0482;0.514;0.259;a;aa;aaaaaaaaa;0.999;aaa;0.516;a;aa;0.945;0.858;0.231;a;aa;0.709;aaa;0.376;0.422;aa;
aa;aa;aaaaa;0.937;0.207;aaaa;aaaaaaa;aaaaaaaa;a;0.513;0.999;a;aaaaa;aaaaa;a;0.0489;aa;aaaa;aaaaaa;0.65;aa;0.16;a;0.902;a;aa;0.517;0.417;0.033;0.518;0.791;a;a;aaaaaa;0.165;aaaaa;0.543;aaaaaaaaa;aaaa;0.436;0.837;0.917;aaaaaaa;aaa;0.725;aaaa;0.0695;0.882;aaaaaa;
aaa;aa;aaaaa;0.751;0.995;aaaaaaaa;aaaa;aaaa;a;0.744;0.786;a;a;aaa;a;0.621;aaa;aaa;aaaaaa;0.877;aaa;0.404;aa;0.692;a;aa;0.0246;0.87;0.647;0.885;0.209;a;a;aaaaaaaa;0.395;aaaa;0.8;aaaaaaa;a;0.622;0.125;0.0943;aaaa;a;0.667;aa;0.142;0.336;aaa;
aa;aaaaaaaaa;a;0.169;0.602;aaaaaaaaa;aaaaaaa;aaaaaa;aa;0.00659;0.768;a;aaaaa;aaaaa;aa;0.237;a;a;aaaaa;0.348;aaaaaaaa;0.152;aaaaaaaa;0.955;a;aa;0.865;0.515;0.767;0.612;0.862;a;a;aaaaaaaaaa;0.311;aa;0.0659;aaa;aaa;0.351;0.0692;0.326;aa;aaa;0.7;aa;0.853;0.262;aaaaaaaaa;
aaa;aa;aaaa;0.547;0.356;aaa;aaaaa;aa;aa;0.612;0.158;a;a;a;a;0.908;aaaaaaa;a;aaaaaa;0.461;aaaa;0.772;aaaaaaa;0.959;a;aa;0.673;0.737;0.455;0.0644;0.0601;a;aa;aaaaaaaa;0.105;aaaa;0.247;aaaaaaaaaa;aaaa;0.726;0.549;0.973;aaaaaa;aaa;0.95;a;0.759;0.359;aaa;
a;aaaaaaaa;aaaaa;0.0669;0.299;a;aaaaaaaa;aaa;a;0.733;0.328;a;aaaaaaa;aaa;a;0.138;aaaa;a;aaa;0.446;aaaaaaaa;0.411;aaaaaa;0.398;a;a;0.124;0.363;0.274;0.188;0.947;a;a;aaaaaaaa;0.775;aaaaaa;0.933;aaaaaaaa;aaaa;0.447;0.304;0.834;aaaaaaa;aa;0.295;a;0.902;0.366;aaa;
aa;a;aaa;0.363;0.833;aaaaaaa;aaaaaaaa;aaaaaa;aa;0.222;0.679;a;aaa;aaa;a;0.768;aaaaaa;aaaa;a;0.0506;a;0.0187;aaaa;0.351;a;a;0.645;0.943;0.167;0.0229;0.693;a;a;aaaaaaaa;0.273;aaa;0.977;aaaaaaa;aaaa;0.548;0.94;0.222;aa;aa;0.0697;aaaaa;0.154;0.5;aaaaaaaa;
aa;aaaaaa;aaaaa;0.639;0.184;aaaaaaaa;aa;aaaaaaaa;a;0.369;0.668;a;aaaaaaa;aa;a;0.711;aaaa;aaaaa;aaaa;0.0163;aaa;0.365;aaaaaaaaaa;0.5;a;a;0.191;0.814;0.248;0.869;0.689;a;aa;aaaaa;0.333;aaaaa;0.986;a;aaaa;0.475;0.953;0.36;aaaa;aaa;0.504;aaaaaa;0.0851;0.447;aaaaaaaa;
aaa;aaaaa;aaa;0.355;0.871;a;aaaaaaaa;aa;a;0.514;0.628;a;aaaaaaa;aa;aa;0.72;aaaaa;a;aaaaa;0.409;aaaaaa;0.101;aaaaaaaa;0.332;a;a;0.492;0.545;0.914;0.415;0.968;a;aa;aaaaaaaaa;0.11;a;0.863;aaaaaaaa;aa;0.16;0.927;0.513;aaaaaa;aa;0.0314;aaaaaa;0.153;0.818;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;0.793;0.797;aaaaaaaa;a;aaaaaa;aa;0.247;0.317;a;aaaaaa;aaa;aa;0.222;aaaaa;aaaaa;a;0.782;aaaaaa;0.403;aaa;0.288;a;aa;0.95;0.918;0.379;0.997;0.878;a;aa;aaaaaaaaaa;0.641;aaaa;0.304;aaaa;aa;0.414;0.93;0.161;aaaaaaa;aaa;0.0575;aaaa;0.0445;0.683;aaaaaa;
aaa;aaaa;aaaaa;0.893;0.222;aaaaaaa;aaaaaaa;aaaaaaa;a;0.941;0.904;a;aaaaaaa;aa;a;0.295;aaaaaa;aaaa;aaaa;0.767;a;0.402;aaaaaaaaaa;0.146;a;a;0.283;0.345;0.508;0.0117;0.833;a;a;aaaaaaaaaa;0.482;aaaaaa;0.395;aaaaaaaa;aaaa;0.36;0.722;0.00532;aaa;aa;0.542;aa;0.937;0.817;aa;
a;aaaaaaa;aaa;0.378;0.693;aaaaaaaaa;aa;a;a;0.251;0.133;a;aaaaa;aa;a;0.159;aaaaa;aa;aa;0.364;aaaaaa;0.803;aa;0.651;a;a;0.172;0.719;0.793;0.603;0.312;a;a;aaaaaa;0.286;aaa;0.131;aaaaaaaaa;aaaa;0.874;0.776;0.365;aaaaaaa;a;0.907;aaaaa;0.202;0.138;aaaaaaaa;
aaa;aaaaaa;a;0.717;0.644;aaaaaaaa;aa;a;aa;0.16;0.0627;a;aa;aaaa;a;0.645;aaaaaaa;aaaaa;a;0.772;aaaaaaaa;0.856;aaaaaaaaa;0.537;a;aa;0.383;0.557;0.468;0.134;0.806;a;aa;aaaaaaaaa;0.167;aaaa;0.237;aaaaa;aaaaa;0.777;0.986;0.183;aaaa;aaa;0.823;aaaaa;0.183;0.222;aaaa;
