ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaaaa;aaa;a;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
a;aaa;aaa;
aaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaa;
aaaa;a;aaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaa;
a;aaa;aaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaa;a;aaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaa;
aaaaaa;aaa;aaa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaa;
aa;aa;aaaaa;
aaaaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaa;
aaaa;a;aaaaa;
a;aaa;aaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaa;a;aaa;
aaaaaa;aaa;aaaa;
aaa;aa;aaaaaa;
aa;aa;aa;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
a;aaa;aaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aaaaa;a;aaaa;
aaaaaa;a;a;
aaa;aa;a;
a;aaa;aaaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aa;
aaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aa;
aa;aa;aaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aa;
a;aaa;aaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaa;aa;
aaaaaa;a;a;
aaaaaa;a;aaaaaa;
aaaaaa;aaa;aaa;
a;a;aaaaaaaaaa;
aaa;aa;a;
aaaaaa;aa;aa;
a;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aa;
aa;aaa;aaaa;
a;a;aa;
aaaaaa;aaa;aaaa;
aaa;aaa;a;
aaaaaa;aa;aaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
a;aa;aaaa;
a;aa;aaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaa;aa;a;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaaa;
aa;a;aaaa;
aaaa;a;aa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aa;
aa;a;aa;
aaaaa;aa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aa;a;aa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;a;
aaaaaa;aaa;aa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;a;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aa;aaaaa;
aa;aaa;a;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
a;a;aaaa;
aaa;a;aaaaaa;
aaaaaa;aaa;a;
a;aa;aaa;
aaaaaa;aaa;aaaaaaa;
a;aa;aaa;
aaaaaa;aaa;a;
a;a;aaaaaaaaa;
aa;aaa;a;
aaa;aaa;aaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaa;a;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaa;
aa;a;aaa;
aaaaa;aa;a;
aaaaaa;aa;aaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;a;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaa;
aaa;aa;aaa;
aaaaaa;a;aaa;
aaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;a;
aaaaaa;a;aaaaaaa;
aa;aaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaa;a;
aaaaaa;a;aaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaa;
aaa;aa;aaa;
aaaa;a;aaaaaaa;
aa;aa;a;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaa;aaa;
aa;aa;aaaaaaaaa;
