ATT0(string,5);ATT1(string,10);ATT2(string,4);ATT3(float,1);ATT4(string,8);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,3);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,8);ATT36(string,2);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(string,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(float,1);ATT75(string,7);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,4);ATT81(float,1);ATT82(string,10);
aaa;aaaaaaa;aaaa;0.445;aaaaaaaa;a;0.404;0.796;0.0723;aa;aaaaaaa;aaaaa;0.478;aaaa;0.464;0.466;a;a;0.33;0.29;aa;a;aaaaaaa;aaa;a;a;0.212;a;a;0.576;0.013;a;0.199;0.422;aaaaaaa;aaaaaa;a;aaaaaaa;0.502;0.079;0.0734;0.287;a;aaa;0.769;0.777;aaa;0.291;0.518;aa;0.758;0.805;0.172;aaaaaa;0.472;0.484;aaaaaa;aaaaaaaa;0.82;0.594;0.0957;0.00115;0.292;0.646;0.832;a;a;0.715;a;0.324;aaaaa;0.507;0.194;a;0.155;aaaa;aaa;0.105;0.735;aa;a;0.655;aaaaaaaa;
aaaaa;aaaaaaaaa;aa;0.539;aaaa;a;0.091;0.223;0.461;aa;aa;aaaa;0.83;aaaa;0.84;0.11;aaaaa;aaaaaaa;0.706;0.24;aaa;aa;aaaaaaa;a;a;aaaaa;0.691;aaa;aaaa;0.754;0.955;a;0.808;0.826;aaaaaa;aaaaaaa;aa;aaaaa;0.369;0.249;0.107;0.309;a;aaa;0.3;0.324;a;0.891;0.273;a;0.992;0.167;0.72;aaaaa;0.607;0.343;aaaaaa;aaaaaa;0.476;0.102;0.415;0.487;0.479;0.173;0.448;aa;a;0.651;a;0.237;aaaaaaaaaa;0.925;0.18;a;0.693;aaaaaa;aaa;0.31;0.512;aaaa;a;0.41;aaaaaa;
aaa;aaaaaaaaa;aaa;0.761;aa;a;0.577;0.82;0.26;aaa;aaa;aaaa;0.0143;aaa;0.229;0.157;aaaaa;aa;0.13;0.637;a;a;aaaaa;aa;a;a;0.688;aaa;aaaa;0.308;0.906;a;0.635;0.459;aaaa;aa;a;a;0.365;0.23;0.43;0.433;a;aaaaaaa;0.173;0.928;aaa;0.0436;0.726;a;0.578;0.383;0.287;aa;0.496;0.452;aaa;aaaaa;0.222;0.799;0.9;0.439;0.33;0.241;0.917;a;a;0.889;a;0.594;aaaa;0.589;0.0174;aa;0.321;aaaaaa;a;0.105;0.147;aaaaa;aa;0.446;a;
aaaaa;a;a;0.548;aaaa;a;0.123;0.0288;0.439;aaaa;aaaaaaaaaa;aaaaaa;0.397;a;0.073;0.169;a;a;0.435;0.875;a;aa;aaaaaaaaa;aa;a;a;0.762;a;aaa;0.0334;0.792;a;0.501;0.373;aaaaaaaaa;aa;a;aa;0.468;0.268;0.998;0.0346;a;aaaaaaa;0.866;0.247;aaa;0.544;0.157;aa;0.696;0.395;0.12;aa;0.222;0.607;aaaaa;aaaaa;0.268;0.519;0.879;0.544;0.0726;0.802;0.768;a;a;0.883;a;0.217;aa;0.335;0.788;a;0.593;aaa;a;0.996;0.5;aaaa;aaaa;0.946;a;
aaaa;aaaaaa;aaaa;0.569;aaaaaaa;a;0.771;0.511;0.504;aaaa;aa;aaaaaa;0.0486;aaa;0.992;0.97;aaaaa;aaa;0.754;0.83;aaa;aa;aaa;aaa;a;aaaaaaa;0.579;aaaa;aaa;0.79;0.989;a;0.824;0.79;aaaa;aaaaaa;aa;aaaaa;0.489;0.508;0.807;0.87;a;a;0.175;0.614;a;0.347;0.000121;a;0.886;0.364;0.723;a;0.0542;0.565;a;aaaaaaaaaa;0.729;0.18;0.233;0.838;0.328;0.529;0.275;aaa;a;0.782;a;0.0728;aaaaa;0.708;0.687;a;0.0658;aaaaa;aa;0.817;0.841;aaaa;aaaa;0.431;aaaa;
aaaaa;aaaaaa;aaa;0.021;aaa;a;0.88;0.924;0.72;aa;aaaa;aaa;0.506;aaaa;0.515;0.579;aaa;aaaaaa;0.00671;0.833;a;a;aaaaa;aaa;a;aa;0.944;aaaa;aaa;0.0677;0.317;a;0.0829;0.339;aa;aaaaaaaa;aa;a;0.471;0.876;0.507;0.671;a;aa;0.66;0.738;a;0.312;0.0989;aa;0.376;0.547;0.847;aaaaaaaa;0.51;0.601;aa;aaaaaaaaaa;0.251;0.367;0.494;0.275;0.32;0.641;0.302;a;a;0.318;a;0.446;aaaa;0.773;0.642;aa;0.142;aaaaa;aaa;0.292;0.85;aaaa;a;0.724;aaaaaa;
aa;aaaa;a;0.0548;aa;a;0.685;0.964;0.0377;a;aaaaaaa;aaaaaa;0.0534;aaa;0.356;0.18;aa;aaaa;0.633;0.389;a;aaa;a;a;a;aaaaaa;0.329;aaaa;aaa;0.452;0.928;a;0.0569;0.0475;aaaaaaaa;aaaaaaa;aa;aa;0.473;0.329;0.756;0.836;a;aaaaaaaaa;0.825;0.378;a;0.4;0.786;aa;0.608;0.252;0.213;aaaa;0.89;0.704;aaaa;a;0.244;0.563;0.458;0.361;0.427;0.833;0.137;a;a;0.424;a;0.682;aa;0.798;0.966;a;0.959;aaaa;a;0.0955;0.324;aaaaa;aaa;0.0132;aaaaaa;
aaaa;aa;aaaa;0.668;aaaaaa;a;0.343;0.229;0.799;a;aaaaaa;a;0.579;aa;0.828;0.995;aaaaaaa;aaaaaaaa;0.933;0.777;a;aaa;aaaaaa;aaaa;a;a;0.362;aaa;aaa;0.757;0.628;a;0.66;0.245;a;aaa;aa;aaaaa;0.739;0.484;0.911;0.44;a;aaaaa;0.346;0.926;a;0.447;0.405;aa;0.205;0.792;0.402;aa;0.553;0.683;aaaaa;aaaaaaaaaa;0.411;0.375;0.0674;0.837;0.228;0.22;0.0938;aaa;a;0.44;a;0.153;aaa;0.355;0.167;aa;0.899;aaa;a;0.883;0.0393;aaa;aa;0.589;aaaaaaaaaa;
aaa;aaaaa;a;0.161;aaaaa;a;0.371;0.297;0.877;aaaa;aaaaaaaaaa;aaaaaa;0.225;a;0.39;0.597;aaaaaa;aaaaaa;0.755;0.605;aaa;aa;aaa;aaaa;a;aaa;0.664;aaa;aa;0.571;0.739;a;0.0031;0.0361;aa;aaaaa;aa;aaaaaaaa;0.436;0.232;0.986;0.208;a;aaaaaa;0.482;0.844;aaa;0.842;0.769;a;0.862;0.0305;0.0725;aaaaa;0.832;0.272;aaaaa;aa;0.122;0.0969;0.129;0.26;0.749;0.254;0.332;aaa;a;0.692;a;0.596;aaaaaaaaaa;0.181;0.426;a;0.977;aaaaa;a;0.382;0.425;a;aa;0.754;aaaa;
aaa;aaaaaaaaaa;aaa;0.373;aaaaa;a;0.993;0.969;0.92;aa;aaaaa;aaa;0.85;aaaa;0.794;0.557;aa;aaaaaaa;0.848;0.4;aaa;aa;aaa;aaa;a;aa;0.278;aaa;a;0.165;0.0501;a;0.505;0.0641;aaaaaaa;aaaa;a;aaaaa;0.534;0.594;0.00482;0.0234;a;aaaaaaaaa;0.401;0.962;a;0.611;0.335;aa;0.956;0.826;0.647;aaaaaaaaa;0.612;0.511;a;aaaaa;0.327;0.0836;0.683;0.892;0.736;0.0716;0.0901;aa;a;0.74;a;0.518;aaaaa;0.443;0.81;aa;0.647;aaa;a;0.997;0.517;aaa;a;0.484;aaaaaaaaaa;
a;aaaaaaaaaa;aa;0.671;aaaaa;a;0.202;0.519;0.269;a;aaa;aaaa;0.577;aa;0.211;0.346;aaaaaa;aaaaaaaa;0.555;0.27;aaa;aaa;aaaaaaaaa;aa;a;aaa;0.6;aaa;aaaa;0.227;0.0936;a;0.695;0.956;aaaa;a;aa;a;0.489;0.966;0.139;0.924;a;aa;0.00531;0.235;aa;0.473;0.864;aaa;0.318;0.976;0.977;a;0.918;0.303;aaaaaa;aaaaaaaaa;0.0478;0.496;0.956;0.349;0.126;0.883;0.356;aa;a;0.764;a;0.729;aaaaaaaaa;0.648;0.647;aa;0.0114;aaaaa;a;0.706;0.56;aa;aaa;0.995;aaaaaaaa;
a;aaaaaaaaa;a;0.976;aaa;a;0.925;0.391;0.307;aaa;aaaaaa;aaaa;0.793;aaa;0.873;0.887;aaaaaaa;aaaaaa;0.492;0.164;aa;aaa;aaa;aaa;a;aaaa;0.126;aaaaaa;aaa;0.686;0.791;a;0.648;0.254;aaa;aaa;a;aa;0.651;0.215;0.984;0.81;a;a;0.245;0.834;a;0.735;0.514;aa;0.848;0.446;0.733;a;0.198;0.505;aaaaa;aaaaaaa;0.645;0.118;0.789;0.42;0.708;0.977;0.00682;aa;a;0.821;a;0.0653;aaaaa;0.132;0.625;aa;0.239;aaa;a;0.36;0.22;aaaa;a;0.641;aaaaaaaaaa;
aa;aaaaaaaaa;a;0.904;a;a;0.335;0.707;0.065;aaaa;aa;aa;0.491;aa;0.0347;0.806;aaaaaa;aaa;0.635;0.219;aaa;a;aaaa;a;a;aaaaa;0.823;a;aaaa;0.0334;0.848;a;0.237;0.697;aaaaaa;aaaaaaa;a;aaaa;0.0629;0.425;0.797;0.575;a;aaaaaaaaa;0.589;0.219;aa;0.137;0.297;aa;0.398;0.649;0.315;a;0.981;0.676;a;aaaa;0.405;0.947;0.904;0.73;0.656;0.43;0.52;aa;a;0.248;a;0.519;aa;0.124;0.793;a;0.57;aaaaaa;aaa;0.373;0.893;aaaa;aaaa;0.649;aa;
aaa;aaaaa;a;0.575;aa;a;0.747;0.879;0.706;aaaa;aaa;aaaaa;0.419;a;0.13;0.636;aaa;aaaaaa;0.908;0.044;aa;aaa;aaaaa;aaaa;a;aaaaaaa;0.955;aaaaa;aaaaa;0.565;0.247;a;0.045;0.784;aaaaaa;aaaaa;a;aaaaaaa;0.592;0.379;0.615;0.368;a;aaaaa;0.741;0.284;aa;0.175;0.604;aaa;0.79;0.341;0.96;aaaaaaaa;0.468;0.331;a;aaaaaa;0.884;0.305;0.19;0.756;0.26;0.405;0.433;a;a;0.653;a;0.761;aaaaa;0.696;0.288;aa;0.392;a;aaa;0.276;0.687;a;a;0.236;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aa;0.0155;aaa;a;0.78;0.644;0.344;aaaa;aaaaaaaaa;aa;0.888;aa;0.73;0.769;aaaaa;aaaaaaa;0.257;0.0517;aa;aa;aaaaaa;aaa;a;aaaa;0.876;aaaaaa;aaaa;0.446;0.789;a;0.314;0.312;aaa;aaa;a;aaaaaaaa;0.941;0.226;0.488;0.816;a;aaaaa;0.36;0.363;aaa;0.232;0.275;aa;0.901;0.834;0.291;aaaaaaaa;0.396;0.132;aaaaa;aaaaa;0.125;0.686;0.282;0.584;0.13;0.864;0.473;aa;a;0.25;a;0.252;aaaaaaa;0.211;0.327;a;0.291;aaaaa;a;0.471;0.698;aaaaa;aa;0.251;aaaaa;
a;aaaa;a;0.778;aaaaaaa;a;0.962;0.217;0.0126;aaaa;aaaa;aaaaa;0.0335;aaaa;0.71;0.354;a;aaaaaaa;0.438;0.112;aaa;a;aa;aaa;a;aaaaa;0.198;aaa;aaaaa;0.146;0.221;a;0.646;0.0614;aaaaa;aaa;aa;aaa;0.812;0.0306;0.508;0.151;a;aaaaaaaaa;0.373;0.329;a;0.0526;0.239;aa;0.307;0.921;0.307;a;0.727;0.99;aaaaaa;aa;0.634;0.307;0.237;0.288;0.145;0.554;0.411;aa;a;0.105;a;0.36;aaaaaaaaa;0.446;0.11;aa;0.611;aa;aa;0.663;0.593;a;a;0.916;aaaaaaaa;
aaa;aaaaaaaa;aa;0.467;aa;a;0.807;0.116;0.265;aa;aaaaaaaaaa;a;0.19;aa;0.637;0.931;a;aaaa;0.864;0.72;a;aaa;aaaaaaaa;aa;a;aaaaa;0.0911;aaaaa;aaaaa;0.465;0.205;a;0.723;0.106;aaaaaa;a;a;aa;0.826;0.312;0.123;0.909;a;aaaaaaaaa;0.867;0.0935;a;0.463;0.548;aaa;0.0893;0.067;0.423;aaaa;0.208;0.485;aaaaaa;a;0.322;0.416;0.799;0.69;0.701;0.727;0.963;a;a;0.532;a;0.424;aaaaaaa;0.756;0.445;a;0.576;a;aaa;0.0989;0.727;aa;aaa;0.227;aaaa;
