ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(string,4);ATT16(float,1);ATT17(string,2);ATT18(string,2);ATT19(string,1);ATT20(float,1);ATT21(string,1);ATT22(string,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);
0.198;0.635;a;0.306;0.528;0.494;aaa;0.529;0.546;0.386;aa;0.342;0.79;aaa;a;aaa;0.0895;aa;aa;a;0.511;a;a;0.681;aaaa;0.564;aaaaaaaaa;
0.79;0.3;aaaa;0.0719;0.202;0.0641;aaaaa;0.788;0.686;0.871;aaa;0.832;0.164;a;a;a;0.0642;a;a;a;0.113;a;a;0.292;aaaaa;0.00946;aaaaaaaaaa;
0.805;0.733;aaaaaa;0.134;0.864;0.00935;aa;0.925;0.708;0.434;aaa;0.215;0.216;aaa;a;a;0.756;a;a;a;0.23;a;a;0.704;a;0.923;aaaaa;
0.129;0.274;aaaaaaa;0.0468;0.748;0.269;a;0.748;0.513;0.88;aa;0.522;0.0186;aa;a;aaaa;0.815;aa;aa;a;0.328;a;a;0.143;aaaaaa;0.57;aaaaaaaaa;
0.353;0.00534;aaaaaa;0.948;0.903;0.173;a;0.772;0.549;0.793;aaaa;0.632;0.672;a;a;aaaa;0.482;aa;a;a;0.223;a;a;0.295;aaaaaa;0.343;a;
0.36;0.177;aaaaaaa;0.974;0.993;0.152;aaa;0.108;0.568;0.62;aaaa;0.866;0.0664;aa;a;aaa;0.559;aa;aa;a;0.0556;a;a;0.856;aaaaa;0.891;aaaa;
0.206;0.991;aaaaaaaa;0.853;0.425;0.681;aaa;0.225;0.964;0.301;aaa;0.401;0.817;aaa;a;aaa;0.14;a;a;a;0.998;a;a;0.723;aa;0.652;aaa;
0.783;0.0158;aa;0.603;0.736;0.238;aaaa;0.154;0.896;0.302;aa;0.576;0.283;a;a;a;0.143;a;a;a;0.648;a;a;0.182;aaaa;0.478;aaaaaaaaaa;
0.793;0.496;aaaaaa;0.189;0.0234;0.807;a;0.285;0.881;0.487;aa;0.956;0.795;aa;a;aaaa;0.379;a;aa;a;0.0446;a;a;0.00814;aaaaa;0.108;aaaa;
0.708;0.332;aa;0.236;0.857;0.307;aaaa;0.229;0.865;0.85;aaa;0.68;0.769;a;a;aaa;0.919;a;aa;a;0.309;a;a;0.313;aaa;0.99;aaaaaaa;
0.585;0.84;aa;0.584;0.125;0.872;aaaa;0.756;0.34;0.822;aa;0.163;0.324;aaa;a;aa;0.337;a;aa;a;0.106;a;a;0.721;aaa;0.0384;aaaaaaa;
0.262;0.306;aaaaaaaa;0.745;0.234;0.636;aaaa;0.785;0.0671;0.76;aa;0.444;0.858;a;a;aaa;0.514;aa;a;a;0.0431;a;a;0.465;a;0.996;aaaaaaaa;
0.528;0.706;aa;0.23;0.32;0.642;aaa;0.266;0.121;0.741;aa;0.783;0.405;aaa;a;aaaa;0.533;aa;aa;a;0.415;a;a;0.334;aaa;0.15;a;
0.913;0.734;aa;0.528;0.867;0.869;aaaaaaa;0.484;0.328;0.177;aa;0.731;0.348;a;a;aaaa;0.445;aa;a;a;0.87;a;a;0.396;aa;0.532;aaaaaaaaaa;
0.442;0.0854;aaaaa;0.247;0.854;0.636;aaa;0.979;0.887;0.68;aaaa;0.933;0.135;aaa;a;aaa;0.764;aa;a;a;0.218;a;a;0.796;aa;0.682;a;
0.725;0.486;aaaaaa;0.576;0.338;0.485;a;0.845;0.595;0.0906;a;0.858;0.408;aa;a;aa;0.333;a;aa;a;0.412;a;a;0.747;aaaaa;0.0569;aa;
0.315;0.039;a;0.694;0.431;0.728;aaaaa;0.805;0.86;0.197;aa;0.552;0.109;aa;a;a;0.492;a;aa;a;0.603;a;a;0.236;a;0.314;aaaaa;
0.255;0.0671;aaaa;0.666;0.316;0.827;aaaa;0.948;0.722;0.868;a;0.316;0.279;a;a;aaa;0.174;a;aa;a;0.223;a;a;0.189;aaaaaa;0.95;aa;
0.0826;0.645;aaaaaa;0.638;0.689;0.954;a;0.0121;0.784;0.894;aaaa;0.22;0.288;a;a;a;0.268;aa;aa;a;0.253;a;a;0.271;aaaa;0.276;aaaaaaa;
0.0926;0.757;aaaaa;0.565;0.0572;0.752;a;0.449;0.219;0.0558;a;0.263;0.0567;aa;a;aaaa;0.628;aa;aa;a;0.733;a;a;0.169;aaaaaa;0.47;aaaaaaa;
0.878;0.69;aaaaaa;0.262;0.811;0.962;aaaaaa;0.33;0.597;0.682;aaaa;0.193;0.13;aa;a;a;0.0841;aa;a;a;0.695;a;a;0.295;aaaa;0.377;aa;
0.498;0.246;aaa;0.193;0.793;0.18;a;0.456;0.865;0.821;aaaa;0.317;0.673;aa;a;aa;0.185;a;a;a;0.0408;a;a;0.329;aaaaaa;0.972;a;
0.512;0.0534;aaa;0.416;0.954;0.787;a;0.527;0.0468;0.936;a;0.331;0.11;aaa;a;aaaa;0.641;aa;a;a;0.465;a;a;0.669;aaaa;0.0479;aaaaaaaa;
0.725;0.362;a;0.718;0.911;0.742;aaa;0.789;0.864;0.575;aaa;0.626;0.782;a;a;aaa;0.68;a;aa;a;0.462;a;a;0.887;aaaa;0.364;aaaaaaaaaa;
0.229;0.478;aaaa;0.563;0.993;0.23;a;0.565;0.985;0.131;aa;0.352;0.789;aaa;a;aaaa;0.551;aa;aa;a;0.936;a;a;0.59;aaaa;0.0471;aaaaaaa;
0.814;0.889;aaaaa;0.524;0.132;0.724;aa;0.93;0.302;0.955;aaaa;0.878;0.203;aaa;a;aa;0.374;a;aa;a;0.42;a;a;0.232;aa;0.499;aaaaaaaaaa;
0.588;0.137;aaa;0.365;0.475;0.674;aaaaaaa;0.00814;0.884;0.566;aaa;0.815;0.627;aa;a;aa;0.788;a;aa;a;0.365;a;a;0.544;a;0.485;aaaaaaaaaa;
0.228;0.239;aaaaa;0.953;0.371;0.763;a;0.378;0.316;0.0632;aaa;0.246;0.379;a;a;aaa;0.148;aa;a;a;0.709;a;a;0.867;aaaaa;0.161;aaaaaa;
0.386;0.578;aa;0.00143;0.00473;0.574;aa;0.797;0.893;0.0769;aa;0.384;0.443;aa;a;aaa;0.502;a;a;a;0.216;a;a;0.904;aaaaa;0.479;aa;
0.53;0.0861;aaaa;0.126;0.738;0.00336;aaaa;0.549;0.102;0.586;aa;0.649;0.217;aa;a;a;0.523;a;aa;a;0.636;a;a;0.374;aa;0.374;a;
0.889;0.238;aaaa;0.539;0.533;0.391;aa;0.354;0.63;0.543;aaa;0.946;0.575;aa;a;a;0.0529;a;aa;a;0.274;a;a;0.219;aaaa;0.121;a;
0.642;0.846;aaa;0.938;0.791;0.795;aa;0.741;0.0192;0.118;aa;0.228;0.0394;a;a;aa;0.0818;aa;aa;a;0.614;a;a;0.799;aaaaaa;0.585;aaaaaaaa;
0.919;0.341;aaaaa;0.186;0.709;0.78;aa;0.0355;0.951;0.264;aa;0.06;0.714;a;a;aa;0.012;a;a;a;0.911;a;a;0.0639;aaaaaa;0.882;aa;
0.971;0.832;aaaaa;0.812;0.0327;0.205;aaaa;0.91;0.685;0.114;aaa;0.747;0.694;a;a;a;0.202;a;aa;a;0.533;a;a;0.149;aaaaa;0.592;a;
0.64;0.173;aaaaa;0.0455;0.238;0.5;aa;0.791;0.232;0.371;aa;0.14;0.347;a;a;a;0.395;aa;aa;a;0.856;a;a;0.439;aa;0.385;aaaa;
0.449;0.206;aaaaaaa;0.467;0.715;0.435;a;0.259;0.696;0.804;aaaa;0.141;0.464;aaa;a;aa;0.847;a;a;a;0.375;a;a;0.51;a;0.786;aa;
0.414;0.625;aaaaaaa;0.259;0.159;0.0518;a;0.476;0.0876;0.895;aa;0.104;0.118;aa;a;aa;0.538;aa;aa;a;0.0331;a;a;0.0739;aa;0.659;aa;
0.417;0.0547;a;0.246;0.167;0.561;aaaaa;0.636;0.669;0.0321;aaaa;0.0911;0.0343;a;a;a;0.89;aa;a;a;0.435;a;a;0.402;aaa;0.89;aa;
0.0585;0.415;aaaaa;0.471;0.000372;0.259;aaaaa;0.957;0.699;0.188;aaa;0.779;0.277;aa;a;aaa;0.593;a;aa;a;0.264;a;a;0.568;aa;0.923;aaaaaaaaa;
0.672;0.335;aa;0.775;0.577;0.461;aaaaaaa;0.799;0.47;0.602;aaa;0.599;0.737;a;a;aaaa;0.988;a;aa;a;0.663;a;a;0.843;aa;0.451;aaaaaaaa;
0.877;0.996;aaaaa;0.383;0.694;0.634;a;0.0344;0.773;0.545;aa;0.594;0.266;aaa;a;aaaa;0.745;aa;a;a;0.15;a;a;0.157;aaaaaa;0.0136;aaaaaaaaaa;
0.656;0.567;aaaaaa;0.95;0.787;0.216;aaaa;0.519;0.272;0.68;aaaa;0.303;0.429;aa;a;aa;0.763;aa;aa;a;0.0137;a;a;0.321;aaaa;0.338;aaa;
0.791;0.319;aa;0.423;0.335;0.881;aaaa;0.964;0.517;0.415;aa;0.468;0.337;aaa;a;a;0.55;a;aa;a;0.495;a;a;0.247;aaaaaa;0.759;aaaaaaaaaa;
0.748;0.671;aa;0.899;0.254;0.317;aaaaaaa;0.175;0.0712;0.354;aaaa;0.406;0.885;aaa;a;aaa;0.915;aa;aa;a;0.768;a;a;0.416;aaaaa;0.335;aaaa;
0.902;0.00161;a;0.907;0.91;0.0149;a;0.562;0.611;0.983;aaaa;0.607;0.236;aa;a;aaa;0.212;a;a;a;0.149;a;a;0.226;aa;0.994;aaaa;
0.662;0.77;aa;0.638;0.446;0.149;aaaa;0.318;0.699;0.512;aa;0.743;0.243;a;a;aaa;0.887;a;a;a;0.24;a;a;0.384;a;0.732;aaaaaa;
0.212;0.839;aaaaaaa;0.321;0.839;0.494;aaaa;0.64;0.494;0.335;a;0.696;0.973;aa;a;aa;0.0604;aa;a;a;0.459;a;a;0.468;aaa;0.582;aaa;
0.68;0.165;aaaaaaa;0.434;0.958;0.791;aaaaaa;0.0935;0.528;0.947;aa;0.299;0.896;aaa;a;aa;0.0213;a;a;a;0.883;a;a;0.101;a;0.125;aaaaaaa;
0.408;0.128;aaaaaaaa;0.832;0.383;0.834;aa;0.423;0.336;0.6;a;0.424;0.305;aaa;a;aaaa;0.356;aa;aa;a;0.698;a;a;0.652;aa;0.595;aaaa;
0.399;0.262;aa;0.322;0.613;0.697;aaa;0.464;0.721;0.648;a;0.97;0.436;aa;a;aa;0.191;a;aa;a;0.569;a;a;0.436;a;0.656;aaaaaa;
0.984;0.893;aaaa;0.84;0.557;0.375;aaaaaaa;0.0013;0.854;0.674;aa;0.155;0.128;aaa;a;aaa;0.998;aa;a;a;0.915;a;a;0.865;aaaa;0.038;a;
0.989;0.378;aaaa;0.518;0.276;0.963;a;0.255;0.268;0.22;aa;0.281;0.458;aaa;a;aaaa;0.17;aa;aa;a;0.803;a;a;0.493;aaaaaa;0.544;aaaaa;
0.837;0.835;aaaaaaaa;0.825;0.459;0.772;aaaaa;0.39;0.924;0.548;aa;0.429;0.152;aaa;a;a;0.381;aa;a;a;0.881;a;a;0.304;aaaaaa;0.711;aaaaaaa;
0.0479;0.665;aaaaaaa;0.315;0.062;0.112;aaaa;0.466;0.132;0.192;aaaa;0.747;0.192;a;a;a;0.509;aa;a;a;0.336;a;a;0.152;a;0.354;aaaaaa;
0.293;0.532;aaaaaaa;0.542;0.132;0.883;aaaa;0.684;0.548;0.459;aaa;0.732;0.763;aaa;a;a;0.00136;aa;a;a;0.958;a;a;0.208;a;0.45;aaaaa;
0.176;0.872;aaaaaaa;0.262;0.724;0.254;aaaaaa;0.0737;0.233;0.372;aaaa;0.154;0.0383;aa;a;a;0.163;aa;a;a;0.396;a;a;0.111;aaaaaa;0.247;aaa;
0.146;0.358;aaaaaaa;0.0364;0.394;0.683;aa;0.822;0.811;0.275;aa;0.897;0.478;aa;a;a;0.427;a;a;a;0.417;a;a;0.78;aaaa;0.75;a;
0.83;0.227;aaaaaaaa;0.514;0.0407;0.427;aaaaaaa;0.453;0.824;0.834;aa;0.0558;0.624;aa;a;aaaa;0.542;a;aa;a;0.438;a;a;0.71;aaa;0.306;aa;
0.832;0.849;aaa;0.162;0.39;0.665;aaaa;0.589;0.206;0.0381;a;0.693;0.876;a;a;a;0.53;aa;a;a;0.898;a;a;0.55;aaaa;0.295;aa;
0.365;0.946;aaaaaaaa;0.718;0.851;0.908;a;0.837;0.703;0.475;a;0.388;0.622;aa;a;aaa;0.476;a;aa;a;0.236;a;a;0.216;aaaaaa;0.177;aaaaa;
0.446;0.096;aaaaaa;0.547;0.342;0.619;aa;0.957;0.00193;0.401;a;0.0541;0.742;aa;a;aaaa;0.0944;a;a;a;0.484;a;a;0.977;a;0.933;aa;
0.0741;0.123;aaaaaaa;0.871;0.153;0.94;aa;0.535;0.877;0.693;aa;0.312;0.915;aa;a;a;0.823;a;aa;a;0.144;a;a;0.9;aaa;0.269;aa;
0.575;0.836;aa;0.0813;0.327;0.954;aaaaaaa;0.407;0.0477;0.284;aaaa;0.0185;0.222;a;a;aaa;0.0988;aa;a;a;0.223;a;a;0.136;a;0.843;aaaaaaaa;
0.293;0.743;aaaa;0.673;0.429;0.639;aaaaaa;0.245;0.683;0.515;aaa;0.72;0.527;aaa;a;aaaa;0.641;aa;a;a;0.735;a;a;0.974;aaa;0.545;aaaaa;
0.677;0.429;aaaaaa;0.442;0.383;0.403;aaaa;0.811;0.188;0.43;aa;0.376;0.895;aa;a;aa;0.472;aa;aa;a;0.517;a;a;0.225;a;0.742;a;
0.366;0.895;aaaaaa;0.662;0.975;0.226;aaaaaaa;0.39;0.055;0.999;aa;0.585;0.545;aa;a;aa;0.212;a;aa;a;0.0392;a;a;0.205;aaa;0.478;aaaa;
0.615;0.561;aaaaa;0.142;0.789;0.38;aa;0.718;0.131;0.701;a;0.0875;0.317;aaa;a;aa;0.144;a;aa;a;0.355;a;a;0.11;aa;0.00937;aaaaa;
0.629;0.156;aaaa;0.819;0.951;0.485;aaaa;0.339;0.704;0.425;aaa;0.579;0.461;a;a;aa;0.239;a;aa;a;0.732;a;a;0.566;aaaa;0.219;aaaaaa;
0.426;0.221;aaaaaaaa;0.244;0.137;0.00812;aaaa;0.235;0.925;0.324;aaaa;0.406;0.769;aa;a;a;0.961;a;aa;a;0.392;a;a;0.749;aaaaaa;0.689;aaaaaa;
0.922;0.185;aaaaa;0.7;0.243;0.0535;aaaaaaa;0.801;0.406;0.584;aa;0.811;0.984;a;a;a;0.451;a;aa;a;0.129;a;a;0.71;aaaaa;0.00936;aaa;
0.944;0.169;aaa;0.769;0.59;0.247;aaaaaaa;0.378;0.263;0.988;aaa;0.861;0.994;a;a;aaa;0.8;a;aa;a;0.715;a;a;0.576;aaa;0.849;aaaaaa;
0.205;0.474;aaaaa;0.617;0.677;0.691;a;0.577;0.0762;0.177;aaa;0.439;0.696;aa;a;aaaa;0.0292;a;aa;a;0.889;a;a;0.794;aa;0.994;aaaa;
0.343;0.512;aaaa;0.329;0.11;0.707;aaa;0.662;0.424;0.824;a;0.165;0.0522;aaa;a;aa;0.603;aa;aa;a;0.344;a;a;0.752;aaaaaa;0.845;aa;
0.51;0.753;aa;0.953;0.0916;0.771;aaaaa;0.598;0.413;0.641;aaaa;0.543;0.612;aa;a;aaa;0.889;a;a;a;0.0511;a;a;0.925;aa;0.0576;aa;
0.424;0.522;aaaaaaaa;0.0125;0.613;0.902;aaaaaa;0.865;0.279;0.544;aaaa;0.102;0.167;a;a;aaa;0.0686;aa;aa;a;0.865;a;a;0.406;aaa;0.0337;aaaaa;
0.292;0.725;a;0.345;0.636;0.372;aaaaaa;0.0827;0.653;0.65;aaa;0.854;0.636;aaa;a;aaa;0.326;aa;a;a;0.469;a;a;0.357;aaaa;0.284;aaaaaa;
0.0138;0.54;aaaaa;0.755;0.857;0.313;aaaaaaa;0.96;0.737;0.266;a;0.399;0.635;aa;a;a;0.975;a;aa;a;0.437;a;a;0.45;a;0.195;aaaaa;
0.563;0.701;aaaaa;0.856;0.774;0.425;aaaaaa;0.136;0.942;0.124;aa;0.128;0.927;aa;a;aaa;0.0171;a;a;a;0.61;a;a;0.214;aaaaaa;0.582;aaaaaaa;
0.799;0.268;aaaaaaa;0.66;0.374;0.894;aaaa;0.49;0.203;0.862;aaa;0.662;0.662;aa;a;aaaa;0.382;aa;a;a;0.605;a;a;0.891;aaaaaa;0.732;aaa;
0.242;0.198;aaaaaaaa;0.322;0.861;0.995;aaaaaa;0.676;0.266;0.475;aaaa;0.577;0.688;aaa;a;aaa;0.873;aa;a;a;0.837;a;a;0.777;aaa;0.694;aaaaaaa;
0.429;0.562;aaaaaa;0.616;0.506;0.879;aaaaaa;0.0793;0.728;0.65;aaaa;0.315;0.149;a;a;aa;0.414;aa;a;a;0.473;a;a;0.734;aaa;0.235;a;
0.149;0.714;aaaa;0.329;0.612;0.283;aaaaaaa;0.788;0.325;0.216;aaaa;0.588;0.315;aa;a;aa;0.529;a;aa;a;0.227;a;a;0.51;aaaaa;0.781;aaaa;
0.551;0.794;aaaaaa;0.647;0.525;0.383;aa;0.524;0.168;0.32;a;0.712;0.447;aa;a;aaa;0.918;a;aa;a;0.0224;a;a;0.101;aaaaaa;0.00938;aaaaaaaa;
0.706;0.336;aaaaaaaa;0.536;0.126;0.967;aaaa;0.515;0.677;0.596;aa;0.0276;0.53;a;a;aaaa;0.135;a;aa;a;0.553;a;a;0.318;aaaaa;0.33;aaaaaaaa;
0.208;0.266;aa;0.173;0.75;0.321;aaaaa;0.234;0.516;0.19;aa;0.823;0.0897;aaa;a;aaaa;0.497;a;aa;a;0.995;a;a;0.841;a;0.189;aaaaaaaaa;
0.263;0.812;a;0.638;0.643;0.654;aaaaaa;0.327;0.159;0.226;a;0.433;0.383;aa;a;aaa;0.657;aa;a;a;0.89;a;a;0.374;aa;0.762;aaaaa;
0.0166;0.397;aa;0.155;0.715;0.73;aaaaaa;0.9;0.529;0.606;aaa;0.347;0.619;aaa;a;a;0.814;a;a;a;0.924;a;a;0.95;aa;0.138;aaaaaaa;
0.882;0.763;aaaaaa;0.0169;0.205;0.82;aaaa;0.0274;0.35;0.13;aa;0.0919;0.217;aaa;a;a;0.196;aa;a;a;0.566;a;a;0.485;aa;0.323;aaaaa;
0.546;0.255;aaaa;0.423;0.421;0.351;aaaaaa;0.833;0.0447;0.826;aaaa;0.185;0.714;aaa;a;aa;0.521;aa;aa;a;0.46;a;a;0.334;aaaaa;0.311;a;
0.0879;0.223;aaaaaaa;0.517;0.534;0.211;aa;0.835;0.555;0.633;aaa;0.759;0.0391;aa;a;aaaa;0.172;a;aa;a;0.977;a;a;0.44;a;0.346;aaaaaaaaa;
0.24;0.828;a;0.807;0.505;0.654;aaaaa;0.278;0.411;0.393;a;0.774;0.992;aaa;a;a;0.0388;aa;aa;a;0.856;a;a;0.0474;aaaaaa;0.256;aaaaaaaa;
0.929;0.571;aaaaaaaa;0.271;0.156;0.49;aaaaa;0.757;0.626;0.508;aa;0.309;0.796;aaa;a;a;0.146;a;aa;a;0.179;a;a;0.736;aaaaaa;0.992;aaaaaaaaa;
