ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.133;aaaaaaaa;
aaa;0.899;aaaaaaaa;
a;0.619;a;
aa;0.169;aaaaa;
aa;0.782;aaaa;
aaa;0.76;aaaaaaa;
aaa;0.656;aaaaaa;
aaa;0.973;a;
a;0.00145;aaaa;
aaa;0.292;a;
aaa;0.53;aaaaaaaa;
aaaa;0.151;a;
aaa;0.0771;a;
a;0.181;aaaaaaaaaa;
aaa;0.709;aaaa;
aa;0.476;aaaaaaaa;
aaaaa;0.063;aaaaaaa;
a;0.113;aaaaaaaa;
aa;0.616;aaaaaaaaaa;
aaaaa;0.994;aaaaaa;
aaaa;0.695;a;
a;0.113;aaaaaaaaaa;
aa;0.261;aaaa;
a;0.541;aaaaaaaaa;
aaa;0.745;aaa;
aaa;0.503;aaaaaa;
aa;0.646;aaaaaaaaa;
aaaaa;0.149;a;
aa;0.17;aaa;
aaaaa;0.82;aaaaa;
aaaa;0.831;aaaaaa;
aaaaa;0.951;aaa;
aa;0.0611;aaaaaaaa;
aaa;0.994;aaa;
aaaa;0.175;aaa;
aaaaa;0.141;aaaaaaaaaa;
aaa;0.373;aaaaaa;
aaaaa;0.982;aaaaa;
aaa;0.908;aaaaaaaaaa;
aaa;0.283;aa;
aaaa;0.399;aaaaa;
aa;0.422;aaaaaaaa;
aaaa;0.693;aaaa;
a;0.0109;aaaaaa;
aaa;0.959;aa;
a;0.98;aaaa;
aaa;0.834;aaaaaaa;
aaaaa;0.648;aa;
aaaaa;0.706;aaaaaaaa;
a;0.533;aaaaa;
aaaa;0.425;aaaaa;
aa;0.95;aa;
a;0.767;aaaa;
aaa;0.39;aaa;
aaa;0.112;aaaaaaaa;
a;0.556;aaaaaaa;
aa;0.67;aa;
aaa;0.726;aaaaaaaaaa;
aaaaa;0.507;aaaaaaaa;
aa;0.54;aa;
aaa;0.68;aaaaaaa;
aaaa;0.364;aaaaaaaa;
aaaaa;0.682;aaaaaaaa;
aaaaa;0.113;a;
aaa;0.57;aaaaaaaa;
aaaa;0.751;aaaa;
aa;0.312;a;
a;0.44;aaaaaa;
aaa;0.425;aa;
aaa;0.339;aaaaaaa;
aaa;0.895;aaaaaaaaaa;
aaaaa;0.174;aa;
aaaaa;0.121;aaaaaa;
aaa;0.219;aaaaaa;
aaa;0.893;aaaaaaaa;
aaaaa;0.44;aaa;
aaa;0.0206;aaaaaaa;
aaaaa;0.915;a;
aaa;0.801;a;
aaa;0.888;aaa;
aaaaa;0.891;aa;
aaaa;0.401;a;
aaa;0.573;aaa;
aa;0.453;aaaaa;
aaaaa;0.732;aaaaaaa;
aaa;0.234;a;
a;0.63;aaaaaa;
aaa;0.187;aaaaaaaaaa;
aaaa;0.229;aaaaaaa;
aaaa;0.746;aaaa;
aa;0.252;aaaaaaaa;
aa;0.721;aaaaaaaaaa;
aa;0.726;a;
aaaa;0.963;aaaaaaaaaa;
a;0.91;a;
aaaa;0.463;aa;
aaaaa;0.305;aaaaa;
aaa;0.281;aa;
aa;0.746;aaaaaaaaa;
aa;0.859;a;
aaaaa;0.254;a;
aa;0.968;aaaaa;
aaa;0.429;aaaaaaaaaa;
aa;0.405;aaaa;
aaa;0.154;aaa;
a;0.975;aaa;
aaaa;0.438;aa;
aaaaa;0.641;aaaaaaaaa;
aaaa;0.701;aaa;
a;0.635;aaaaaaaa;
aaaa;0.75;aaaaa;
a;0.749;aa;
aaaa;0.349;aaaaaaaaa;
aaa;0.296;aa;
aaaa;0.245;aaaaaaaaaa;
a;0.883;aaa;
aaaaa;0.927;aaaaaaa;
aa;0.786;aa;
aaaaa;0.0867;aaaaaa;
aaaa;0.484;a;
aaa;0.0112;aaaaaaaaa;
aaaaa;0.499;aaaa;
aaa;0.105;aa;
aaaa;0.686;aaaaaa;
aa;0.533;aaaaa;
aaa;0.67;aaaaaa;
aaa;0.577;aaaa;
aaaa;0.117;aaaaa;
a;0.722;aaa;
aaaaa;0.44;aaaaaaaaa;
aaaa;0.163;aaaaaaaa;
a;0.0809;aaaaaaaaaa;
aaa;0.28;aaa;
aaaa;0.273;aaaaaaa;
a;0.622;aa;
aa;0.851;aaaaaaaa;
a;0.879;aaaaaa;
aa;0.46;aaaaa;
aaaaa;0.64;aaaaaaa;
aaaaa;0.92;aaaaaaaa;
aaa;0.747;aaaaaaaa;
aaaa;0.335;aaaaaa;
aa;0.41;aaa;
aaaaa;0.142;aaaaaaa;
aaaa;0.934;aaaaaaa;
aaaa;0.716;aa;
a;0.665;aa;
aaaaa;0.804;aaaaaaaaa;
aaaa;0.688;aaaaa;
aaa;0.784;aaaaaaaaaa;
aaaaa;0.0995;aaaaaaaaa;
aaaa;0.68;aaaaa;
aa;0.867;a;
aaaaa;0.363;aa;
aaaa;0.343;aaaaa;
aa;0.696;aaaaaaaaaa;
aaaa;0.189;aa;
aaaaa;0.696;aaa;
aaa;0.431;aaaaaaaaa;
aa;0.00604;aaaaaa;
aaaa;0.661;aaaaaa;
aaa;0.844;aa;
aaaaa;0.5;aaa;
aaa;0.247;aaa;
aaa;0.737;aaa;
a;0.33;aaaaa;
aaaa;0.0171;aaaaaaaa;
a;0.209;aaaaaaa;
aaaa;0.259;aaaaaaaaaa;
aa;0.843;a;
aa;0.505;aaaaaaaaa;
aaaa;0.394;aaaaa;
aaaaa;0.088;aa;
aaaa;0.34;aaa;
aa;0.253;aaaaaaaaa;
a;0.907;aaa;
a;0.671;aaaaaaa;
aaa;0.0753;a;
aaaaa;0.694;aaaaa;
aa;0.597;aaaaaaaa;
aaaaa;0.858;aaaaaa;
aaaa;0.328;aa;
aa;0.879;a;
a;0.239;aaaaaaa;
aaa;0.507;aaaaaa;
a;0.398;aaaaaaaa;
a;0.223;aaaaaaaaaa;
aaa;0.478;aaaa;
aaaa;0.736;aaaaaaaa;
aaaaa;0.0123;aaaaaaa;
aaaaa;0.33;aaaa;
aaa;0.646;aa;
aaaaa;0.77;aaaaaaaaa;
a;0.862;aaaaaaaa;
aaaaa;0.832;aaa;
aaaaa;0.0971;aaaaa;
aaaaa;0.312;a;
aaa;0.869;aaaaaa;
aaa;0.809;aaaaaaaa;
aaaaa;0.445;aaaaaaaa;
a;0.444;aaaaaaa;
aaaaa;0.242;aaaa;
aaaa;0.517;aaaaaaaa;
aaaaa;0.327;aaa;
aaaa;0.862;aaaaaaaa;
aaaa;0.254;aaaaaaaa;
aaa;0.439;aaaaaaaaa;
aaaaa;0.915;aaaa;
aaa;0.838;aaaaaaaaa;
aaaa;0.0172;aaaaaa;
a;0.642;aaaaaa;
aaaaa;0.0334;aaaaaaaaa;
aaaaa;0.632;aaaaa;
aa;0.191;aaaa;
aaaaa;0.8;aaaaaaaaa;
aa;0.499;aaaaaaa;
aaaaa;0.283;aaa;
aaaaa;0.00529;aaaaaaaaa;
aaaaa;0.714;aaaaaa;
aaaa;0.648;aaaaa;
aaaa;0.0686;aaaaaaaa;
aaaaa;0.0249;aaaaaa;
aaa;0.149;aaaaaaaa;
a;0.873;aaaa;
aaa;0.611;aaa;
aaaaa;0.356;aaaaaaaaa;
a;0.474;aaaaaaa;
aa;0.087;aaaaaa;
aaaa;0.501;aaaaaaaaa;
aa;0.0306;aaaaaaaaaa;
aa;0.0713;aaa;
aa;0.171;aaaaaaaa;
a;0.435;aaaaaaaaa;
a;0.129;aaaa;
aaaaa;0.169;aaaaaaaa;
aaaa;0.438;aaaa;
aa;0.677;aaaaaaaaaa;
aa;0.497;aaaaaaaa;
aa;0.727;aaaaaaaa;
aaaa;0.741;aaaaaaaaaa;
aaaa;0.204;aaaaaaa;
aa;0.616;aaaaaaa;
aaaa;0.811;aaaaa;
aaaa;0.983;aaaaaaa;
aaaaa;0.852;aaaaaaaaa;
aa;0.995;aaaaaaa;
aaaaa;0.0615;aaaa;
aaa;0.673;aaaaaa;
aa;0.0742;aaaaaaaaa;
aa;0.184;aaa;
aaaa;0.381;aaaaaaaa;
aaaa;0.843;a;
aaaaa;0.424;aaaa;
aaaaa;0.889;aaaaaa;
aaa;0.425;aaaaaaaaa;
aaaa;0.81;aaaaaaa;
aaaa;0.348;aaaa;
aa;0.506;aaa;
aa;0.963;aaaaaaa;
aaa;0.417;aaaaa;
aaaa;0.788;aaaa;
aa;0.0275;aaaaaaaa;
a;0.435;aaaaaaaaaa;
aaaa;0.129;aa;
aaaa;0.743;aaa;
aa;0.585;aaaaaaaaaa;
a;0.725;aaaaaaa;
a;0.827;aaa;
aaaaa;0.629;aaaaaaaa;
aaaaa;0.37;aa;
aaaaa;0.568;aaaaa;
aaaaa;0.167;aaaaaaaaaa;
aa;0.242;a;
aaaaa;0.274;aaa;
aaa;0.609;a;
aaaaa;0.519;aaaaaa;
aa;0.175;aaa;
aaaa;0.644;aaaaaaaaa;
aa;0.206;aaa;
a;0.166;a;
aaaaa;0.517;aaaa;
aaaa;0.401;aaaa;
a;0.865;aaa;
aaaa;0.0787;aaaaaaa;
aaaa;0.931;aaaaaa;
a;0.114;aaaaaaaaa;
aaa;0.394;aaaaaaaaaa;
aaaa;0.77;aaaa;
aaaaa;0.622;a;
aaa;0.435;aa;
aaa;0.117;aaaaa;
aaa;0.599;aaaaa;
aa;0.588;aa;
aaaa;0.341;aaaaaaa;
aaaa;0.46;aaaaaaaaaa;
aaaa;0.375;aaaaaaaa;
aaaa;0.752;aaaaaaa;
aa;0.719;aaa;
a;0.0523;aaaaaa;
a;0.181;aaaaaa;
aaaaa;0.822;aaaaa;
aaa;0.0684;a;
a;0.355;aaaaa;
a;0.181;aaaaaaaa;
a;0.43;aaa;
aaaaa;0.782;aa;
aaaa;0.613;aaaaaaa;
aaaa;0.846;aaa;
a;0.645;a;
a;0.745;aaaaa;
aaa;0.396;aaaaaaaa;
aaaa;0.939;aa;
aaaaa;0.296;aaaaaaaa;
aaaa;0.446;aaaaaaaaaa;
aaaa;0.847;aaaa;
aaa;0.689;aaaaaaaaaa;
aaaaa;0.492;aaaaaaaaaa;
aaaa;0.131;aaa;
aaa;0.881;aaaaaa;
aaa;0.829;aa;
aa;0.376;aaa;
aaaaa;0.74;aaaaaaa;
a;0.901;aaaaaaaa;
aaa;0.302;aaaaaaaa;
aaaaa;0.624;a;
aaa;0.473;aaaaaaaaaa;
aa;0.833;aaaaaaaa;
aaaa;0.618;a;
aaaa;0.756;aaaa;
a;0.312;aaaaaaaaaa;
aaaaa;0.246;aaaa;
aaaa;0.0574;aaa;
aaaa;0.292;aaaaaaaaaa;
aaaaa;0.519;aaaaa;
aaa;0.557;aa;
aaaa;0.408;aa;
aaaaa;0.00255;aaaaaaaaaa;
a;0.656;aaaaaa;
a;0.97;aaaa;
aa;0.142;aaaaaaaaa;
aa;0.311;aaaaaa;
aa;0.342;aaaaaa;
a;0.159;aaa;
aa;0.278;aaaa;
aaaaa;0.721;aaa;
aaa;0.736;aa;
aa;0.65;aaaa;
aa;0.285;aaaaa;
aaa;0.99;aaa;
aaaaa;0.517;aaaaaaaaaa;
aaaa;0.21;aaaaa;
aa;0.155;aaaa;
aa;0.48;aaa;
aa;0.765;aaaa;
aaaa;0.999;a;
aaa;0.0334;aaaaaaaaaa;
a;0.248;a;
aa;0.0897;aaaaa;
aaaa;0.924;a;
aa;0.575;aaaaaaaaaa;
aaaaa;0.0906;aaaaaa;
a;0.437;aaaaaaa;
a;0.0964;aaaaaaaaa;
aaaa;0.673;aaaaaaa;
aaa;0.216;aaa;
aaa;0.914;aaaaaaaaa;
aaa;0.275;a;
aaaa;0.734;a;
aaaaa;0.712;a;
aaaaa;0.503;aaa;
aaaaa;0.902;aaa;
aa;0.235;aaaaa;
aaa;0.157;aa;
a;0.045;a;
a;0.658;aaaaa;
aa;0.713;aaa;
aaaa;0.88;aaaa;
aaaaa;0.658;aaaaa;
a;0.266;aaaaaaaaa;
aaa;0.834;aa;
aaa;0.638;aa;
aa;0.973;aaaaaaaa;
a;0.999;aaaaaaa;
aa;0.63;aaaaaaa;
aa;0.763;aaaa;
aaa;0.214;aaaaa;
aaa;0.389;aaaaaaaa;
aaaaa;0.544;a;
a;0.23;aaaaaaaa;
aaa;0.929;aaaaa;
aaa;0.142;aaaa;
aaaa;0.423;aa;
aaa;0.118;aaaaaaa;
a;0.404;aa;
