ATT0(string,7);ATT1(string,10);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(string,3);ATT17(string,9);ATT18(string,4);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,7);ATT43(string,10);ATT44(float,1);ATT45(string,3);ATT46(string,3);ATT47(string,9);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,10);ATT61(string,5);ATT62(string,3);ATT63(string,9);ATT64(string,8);ATT65(string,8);ATT66(string,9);ATT67(float,1);ATT68(string,3);ATT69(string,6);ATT70(string,5);ATT71(string,4);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,4);ATT81(float,1);ATT82(string,2);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,10);
aaaaa;aaaaaaaaaa;0.789;aa;0.961;0.537;0.393;0.702;aa;0.445;0.77;0.298;aa;0.941;a;aaaa;aaa;aaaaaaaaa;a;0.494;aa;0.497;0.0197;0.669;0.944;aa;0.858;aaaaaa;a;0.861;a;0.821;0.449;aaaa;0.0299;aaaa;0.589;0.975;aaaaaaaaaa;0.986;0.248;a;aaaaaaa;aa;0.511;aa;aaa;aaaaaa;aaaaaaa;0.94;0.742;0.571;aa;0.232;0.41;a;0.797;aa;a;0.586;aaaaaa;aaaaa;aa;aaaaa;aaaaa;a;aaaaaa;0.846;aa;aa;a;aaaa;aaa;0.323;0.953;aaaaaa;0.294;aa;0.783;0.884;a;0.732;a;0.701;0.17;aa;a;
aaaaaa;aa;0.166;aaa;0.443;0.185;0.203;0.3;aaa;0.284;0.243;0.563;aaa;0.0651;a;aaaa;aaa;aaaaaa;aa;0.956;aa;0.536;0.496;0.846;0.0437;a;0.459;aaaaaa;a;0.335;a;0.267;0.815;a;0.499;aaaaa;0.618;0.479;aaaaaaaa;0.551;0.49;a;aaaaa;a;0.63;a;aaa;aaaaaaaaa;aa;0.315;0.714;0.482;a;0.387;0.262;aa;0.412;aa;a;0.0364;aaaa;aaaaa;aa;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;0.887;aa;aaaa;aaaaa;aa;aa;0.926;0.105;aaaaaaaa;0.903;aaaaaaa;0.953;0.429;aaaa;0.964;a;0.405;0.524;a;a;
a;aaaaa;0.319;a;0.816;0.0468;0.475;0.709;a;0.42;0.737;0.495;aaa;0.403;a;a;aa;aa;aaaa;0.628;a;0.303;0.656;0.681;0.593;a;0.47;aaaaaaaaa;a;0.712;a;0.673;0.0948;aaaa;0.698;aa;0.909;0.93;aaaaaaaaa;0.161;0.501;a;aaaaaaa;aaaaa;0.44;aaa;a;aaaaaa;aaaa;0.393;0.109;0.216;aaaaaa;0.193;0.00805;a;0.796;a;aaaaa;0.671;aaaa;aa;a;a;aaa;aaaa;aaaaaaa;0.925;a;aaa;aaaa;aa;aa;0.357;0.472;aaaaaaaaa;0.726;aaaaaa;0.233;0.737;aa;0.832;aa;0.705;0.867;aa;aaaaaa;
aaaaa;aaaa;0.895;aaaaaa;0.179;0.417;0.557;0.0522;a;0.647;0.128;0.714;aaaa;0.305;a;aaaaa;aa;aaaaaaaa;a;0.292;aa;0.214;0.268;0.372;0.885;aa;0.437;aaa;a;0.672;a;0.316;0.655;aaa;0.163;aaa;0.21;0.389;aaaaa;0.78;0.137;a;aaaaa;aaaaaaaa;0.748;aaa;aa;aa;aaaaa;0.356;0.0914;0.715;aaaaaaaa;0.343;0.626;aa;0.00771;aaaa;aaaaa;0.234;aaaaaaaaa;aaa;a;aaaaaaaa;aaaaa;aa;aaaaaaaa;0.157;a;aaaa;aaaa;aaaa;aa;0.00235;0.54;aaaa;0.917;aaaa;0.933;0.215;aa;0.0216;aa;0.845;0.254;a;aaaaaaaaaa;
aaa;a;0.772;a;0.376;0.613;0.877;0.931;aa;0.168;0.876;0.364;a;0.239;a;aaa;aa;aaaaaa;aa;0.367;aa;0.621;0.889;0.675;0.724;aa;0.0346;a;a;0.298;a;0.264;0.838;a;0.35;a;0.0102;0.0591;aaaaaa;0.63;0.0434;aaa;a;aaaaaaaaa;0.413;aaa;aaa;aaa;aaa;0.412;0.636;0.973;aaa;0.44;0.0134;a;0.243;aa;aaaaa;0.263;aaaaaaaaaa;aa;a;aaaaaaaaa;aaaaaa;aaaaaaa;aaaa;0.518;aa;aaaaaa;a;a;aaa;0.208;0.777;aa;0.332;a;0.226;0.983;aaa;0.304;a;0.0408;0.294;aa;a;
aa;aaaaaaaa;0.408;aaaaaaa;0.0748;0.709;0.489;0.459;aaa;0.336;0.953;0.22;aaa;0.585;a;aaaaaaa;a;aa;aaa;0.83;aa;0.962;0.428;0.882;0.999;aa;0.965;aaaaaaaaa;a;0.734;a;0.986;0.971;aaaa;0.984;aaaa;0.658;0.568;aaaaaaaa;0.377;0.034;aaa;aaaaa;aaaaaaa;0.88;aaa;aa;aaaaaaa;aaaaaaa;0.803;0.907;0.893;aaa;0.935;0.601;aa;0.58;aa;a;0.63;aaa;aaaaa;aaa;aaaaaaa;aaaaa;aaaaaaaa;a;0.273;aa;aa;aaaaa;aaa;aaaa;0.0901;0.648;aaaaaaaaa;0.253;aaaaaa;0.715;0.785;aaa;0.395;aa;0.958;0.314;aa;aaa;
aaaaaaa;aaaaaa;0.298;a;0.963;0.0247;0.611;0.389;a;0.162;0.558;0.8;aa;0.542;a;aa;aa;aaaa;aa;0.384;a;0.513;0.173;0.819;0.744;a;0.284;a;a;0.598;a;0.489;0.65;aa;0.0703;a;0.0947;0.15;aaa;0.454;0.096;a;a;aaaa;0.0922;aa;aaa;aaaaaaaaa;aaaaaa;0.472;0.363;0.877;aaaaaa;0.271;0.622;aa;0.766;aaa;a;0.205;aaaaaa;a;a;aaa;aaaaaaa;aaaaaaa;a;0.414;a;aaaaaa;aaaaa;aa;a;0.847;0.222;aaaaaa;0.501;aaaaaa;0.0935;0.851;a;0.146;aa;0.564;0.889;a;aaaaaaaa;
a;a;0.107;a;0.523;0.293;0.38;0.253;aa;0.77;0.175;0.544;aaa;0.851;a;aaaaaaaa;aa;aaa;aaaa;0.11;aa;0.0756;0.0534;0.443;0.912;aa;0.73;aaaaa;a;0.636;a;0.983;0.607;a;0.168;aaaa;0.148;0.66;a;0.0125;0.385;aa;aaaaaa;aaa;0.615;aa;aaa;aaaaaaaa;aa;0.841;0.383;0.0747;aaaaaa;0.846;0.958;aa;0.92;aaaaa;a;0.878;aa;aaaa;aaa;aaa;aaa;aaaaaaaa;aaaaaaaaa;0.0095;aa;aa;aaaa;a;a;0.227;0.166;aaaaaa;0.683;aaaaaaaaa;0.309;0.419;aa;0.187;a;0.192;0.946;aa;aaaaaaa;
aaaa;aa;0.493;aaaaaaa;0.518;0.957;0.451;0.367;aa;0.275;0.522;0.859;a;0.29;a;aaa;a;aaaaaaa;aaa;0.628;a;0.693;0.167;0.282;0.451;aa;0.929;aaaaaaa;a;0.507;a;0.108;0.157;aa;0.726;aaaaa;0.26;0.769;aaaa;0.27;0.419;aaa;aaaaaa;aaaaaa;0.123;a;aaa;aaaaaaaaa;aaa;0.0631;0.243;0.371;aaa;0.028;0.632;aa;0.561;aaa;aaaa;0.796;aa;aaa;aaa;aaaa;a;aaa;aaaaa;0.0974;aaa;aaaaa;aaaaa;aaa;aaaa;0.464;0.512;aaaaaaaaa;0.229;aaaaaa;0.872;0.0735;aaaa;0.81;a;0.337;0.956;aa;aa;
aaa;a;0.0599;aa;0.367;0.156;0.813;0.521;aaaa;0.0329;0.65;0.641;aaaa;0.618;a;aa;aa;aaa;aaa;0.95;a;0.785;0.306;0.827;0.878;aa;0.935;aaaaaa;a;0.734;a;0.295;0.312;a;0.881;aaaa;0.00122;0.516;aa;0.458;0.576;a;aaa;a;0.786;aa;aaa;aaaaaa;aaa;0.0938;0.812;0.528;aa;0.928;0.91;a;0.239;aaa;aaaa;0.537;aaa;a;a;aaaa;aaa;aaaa;aaaaa;0.37;aa;aaa;aaaa;a;aa;0.252;0.102;aaaaaa;0.311;a;0.582;0.135;aaa;0.0191;aa;0.776;0.996;aa;aaaa;
aaaaaaa;aaaaaaaaa;0.334;aaaaa;0.828;0.478;0.37;0.725;aa;0.42;0.0465;0.748;a;0.166;a;a;a;aaaaaaaa;aaaa;0.72;a;0.465;0.075;0.335;0.872;a;0.736;aaaaa;a;0.646;a;0.915;0.354;aa;0.00748;aaaa;0.898;0.132;aaaaaaaaa;0.872;0.556;aa;a;aaaaaaaaaa;0.279;aa;aa;aaaa;aa;0.214;0.582;0.571;aa;0.568;0.242;a;0.337;aaaa;aaaa;0.307;aaaa;a;aaa;aaaaaaaa;aaaaa;a;aa;0.63;aaa;a;aaaa;aa;a;0.146;0.106;aaaaa;0.912;aaaaaa;0.822;0.378;a;0.859;a;0.745;0.877;a;aaaaaaa;
aaaaaa;aaa;0.35;aaaaaaa;0.367;0.146;0.283;0.232;aaaa;0.222;0.928;0.38;aaa;0.667;a;aaa;aa;aaa;aaa;0.353;aa;0.111;0.505;0.668;0.182;a;0.379;aaa;a;0.921;a;0.633;0.437;aaa;0.355;aaa;0.851;0.964;aaa;0.777;0.671;aaa;aaaaa;aaaa;0.879;a;a;aa;aaaaaaa;0.238;0.196;0.48;a;0.999;0.142;a;0.408;aaaaa;a;0.364;aaaaaaaa;aaaaa;aa;aaa;aaaaaaaa;aaaa;aaaaaaaaa;0.54;a;aaaaa;aa;a;a;0.349;0.227;aaaaaaaa;0.623;aaaaaaaaaa;0.0817;0.254;aa;0.928;aa;0.68;0.11;a;aaa;
aaaa;aaa;0.886;aaa;0.821;0.344;0.84;0.616;aaaa;0.682;0.0144;0.0162;aa;0.12;a;aaaaaa;aaa;aaaaaaaaa;aaaa;0.993;aa;0.622;0.41;0.479;0.493;aa;0.835;aa;a;0.0329;a;0.683;0.143;aaaa;0.414;aaa;0.856;0.595;aaaaaaaaa;0.744;0.863;a;aaaaaaa;aaaa;0.559;aa;a;aaaa;aaa;0.486;0.38;0.185;aaaa;0.484;0.829;a;0.424;a;a;0.572;aa;aaaa;aaa;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaaa;0.148;a;a;aaa;aaa;aaaa;0.775;0.108;aaaaaaa;0.464;aaaaaaaa;0.368;0.656;aaa;0.117;aa;0.554;0.504;a;aaaaa;
aaaaa;aaaaaaaaa;0.318;aaaa;0.899;0.699;0.735;0.135;aaa;0.541;0.968;0.626;aaaa;0.84;a;aa;aa;aaaaa;aaaa;0.522;aa;0.451;0.679;0.222;0.939;aa;0.000307;aa;a;0.898;a;0.0972;0.0353;aaaa;0.879;a;0.501;0.797;aaa;0.979;0.379;aaa;aaaaaa;aaaa;0.286;aaa;a;aaaaaaaaa;aaa;0.908;0.197;0.28;aa;0.293;0.243;a;0.656;aaa;aa;0.227;aaaaa;a;aaa;aaaaaaaa;aaaaaaaa;aa;aaaaa;0.979;aa;aaaaa;aaaaa;aaaa;aa;0.876;0.171;aa;0.923;aaa;0.173;0.505;aaa;0.721;a;0.396;0.56;aa;aaaaaaaaaa;
a;aaaaaaaa;0.205;aaaaaaa;0.514;0.406;0.624;0.179;aa;0.474;0.533;0.203;aa;0.645;a;a;aaa;aaaaaaaaa;a;0.648;a;0.304;0.882;0.0705;0.337;a;0.0784;aaaa;a;0.843;a;0.329;0.313;a;0.814;aa;0.265;0.726;aaaaa;0.0146;0.968;aa;aa;aaaa;0.236;aa;a;aaaaaaa;aaaaaaa;0.35;0.685;0.426;aaaaa;0.399;0.527;aa;0.783;a;aaa;0.918;aaaaaaa;aaaa;aaa;aaaaaaaaa;aaaaaa;aaaaaaa;aa;0.0362;a;aaaaa;aaa;aa;aaa;0.632;0.37;aaa;0.503;aaaaaaaaa;0.406;0.0292;a;0.331;a;0.137;0.51;a;aaaaa;
aaaaa;aaaaa;0.278;aaaaa;0.0522;0.406;0.946;0.685;aa;0.991;0.531;0.68;aa;0.57;a;aaa;aaa;aaaaa;aa;0.808;aa;0.661;0.434;0.118;0.861;aa;0.309;aaaaa;a;0.389;a;0.684;0.478;aaa;0.672;a;0.202;0.82;aaaaaaaaaa;0.945;0.537;a;aaaaaa;aaaaaaaaa;0.193;aa;a;aaaaaaa;a;0.594;0.709;0.66;aaa;0.12;0.6;aa;0.957;aaaaa;aa;0.135;aaaaa;aa;aa;aaa;a;a;aaaaaaaaa;0.644;a;aaa;aaa;aa;aaaa;0.851;0.058;aaaaaaa;0.951;aaaaaaaa;0.464;0.537;aa;0.657;aa;0.636;0.158;a;aaaa;
a;aaaaaa;0.653;aa;0.0114;0.406;0.393;0.878;aaaa;0.333;0.573;0.582;aa;0.196;a;a;aaa;aaaaaaa;aaaa;0.447;a;0.434;0.458;0.316;0.0851;a;0.898;aaaaaaaa;a;0.917;a;0.728;0.713;aaa;0.321;a;0.169;0.0325;aaaaa;0.987;0.0596;a;aa;aaaaa;0.56;a;a;aaa;aaaaaa;0.885;0.971;0.347;aaaa;0.454;0.429;a;0.209;a;a;0.157;aaaaaaa;aaa;a;aaaaa;a;aaaaaaa;aa;0.391;aaa;aaaaa;a;aa;aaaa;0.0682;0.8;aaaaa;0.736;aaaaaaaaa;0.828;0.613;aaaa;0.951;a;0.984;0.477;a;a;
aa;aa;0.0152;aa;0.437;0.39;0.339;0.764;aaaa;0.342;0.354;0.572;aaaa;0.7;a;aaa;aa;aaaaa;aaaa;0.219;aa;0.345;0.803;0.793;0.695;a;0.954;aaaaaaaaa;a;0.0314;a;0.337;0.434;aaa;0.427;aa;0.541;0.891;a;0.205;0.0658;aa;aaaaa;aa;0.0742;a;aaa;aaaaaaa;aaaa;0.137;0.00234;0.272;aaa;0.904;0.467;a;0.403;aaaaa;aa;0.569;a;aa;aa;aaaaaaa;aaaaaa;a;aa;0.327;a;aaaa;a;aa;a;0.688;0.713;aa;0.409;a;0.156;0.565;a;0.577;aa;0.588;0.94;aa;aaaaaaa;
aaaa;aa;0.165;aaaa;0.564;0.436;0.363;0.119;a;0.181;0.222;0.635;aa;0.94;a;aaaaaaaaa;a;aa;a;0.642;aa;0.694;0.974;0.98;0.224;a;0.547;aa;a;0.885;a;0.95;0.297;a;0.657;a;0.0177;0.353;a;0.89;0.127;a;aaaaa;aaaaaaaaa;0.0602;aa;a;aaa;aaa;0.21;0.231;0.707;aaaaaa;0.388;0.209;aa;0.401;a;aaaa;0.172;aaaa;aa;a;a;aaaa;aaaaaaaa;aaaaaa;0.184;a;aaaaa;aa;aaa;aaa;0.833;0.106;aaaa;0.812;aaaaaa;0.378;0.727;aa;0.698;aa;0.783;0.777;a;aaaaaaaaa;
aaaa;aaaaaa;0.998;aaaa;0.304;0.274;0.389;0.262;aa;0.858;0.376;0.877;aa;0.0173;a;aaaaa;aa;aaaaaaaa;aa;0.286;a;0.0289;0.516;0.678;0.991;a;0.232;aaaaaaaaaa;a;0.645;a;0.751;0.983;aaa;0.246;aa;0.7;0.329;aaaaaaaa;0.977;0.375;aaa;aaaaaa;aa;0.592;aaa;aaa;aaaaaaaa;aaaaaa;0.468;0.115;0.493;aa;0.908;0.298;a;0.267;a;aaaa;0.974;aaaaa;aaaaa;aaa;aaaaaaa;aaaaaaa;aaaa;aaaa;0.675;aaa;aaaaaa;a;a;a;0.93;0.934;aaaaaaaaa;0.531;aaaaaaaaa;0.724;0.928;aaaa;0.566;a;0.512;0.745;aa;aaaaaaaaa;
aaaaaa;aaaaaa;0.27;aaaaaaa;0.673;0.15;0.155;0.498;aaa;0.48;0.326;0.726;aa;0.747;a;aaaaaaaaa;aa;aaaaa;a;0.14;aa;0.663;0.336;0.735;0.0636;aa;0.908;aaaaa;a;0.735;a;0.171;0.0245;aa;0.141;aaaaa;0.426;0.601;aaaaa;0.305;0.886;aaa;aaaaa;aa;0.0291;a;a;aa;aa;0.263;0.964;0.294;aaaaaaaa;0.176;0.222;aa;0.754;aa;aaaaa;0.512;aaa;aaa;aaa;aaaaaa;aaa;aaaaaaaa;aaaaaaa;0.203;aaa;aaa;aaa;a;aaaa;0.29;0.835;aaaaaaaaa;0.282;aaaaaaaaaa;0.857;0.546;aaaa;0.123;aa;0.114;0.0339;aa;aaaaaaaa;
a;aaaaaaaaa;0.85;aaaa;0.557;0.402;0.365;0.689;aa;0.446;0.32;0.132;a;0.841;a;aaa;a;aa;aaa;0.104;aa;0.155;0.346;0.111;0.876;a;0.914;aaaaaa;a;0.0525;a;0.801;0.0776;aaa;0.128;aaa;0.147;0.269;aaaaaaa;0.921;0.849;a;a;aaaaaa;0.268;aa;aaa;aaaaa;aa;0.219;0.307;0.274;aaaaaa;0.624;0.217;a;0.879;aa;a;0.558;aaaaaaaaa;aaa;a;aaaaaa;a;aa;aaaaa;0.0556;a;aaaaaa;aaaaa;aa;a;0.0316;0.805;a;0.616;aaaaaaaaaa;0.316;0.785;a;0.472;aa;0.291;0.158;a;aaaaaaaa;
a;aaaaaaaaaa;0.592;aaaaaaa;0.463;0.431;0.568;0.919;aaa;0.202;0.33;0.0608;aaaa;0.699;a;aaaaaaa;aaa;aaaaaaaa;a;0.303;a;0.158;0.204;0.377;0.777;a;0.275;aaa;a;0.609;a;0.489;0.332;aa;0.804;aa;0.631;0.963;aaaaaa;0.465;0.566;aaa;aaaaaaa;aaaaa;0.646;aa;aa;a;aaa;0.664;0.652;0.81;aaaaa;0.949;0.145;a;0.62;aa;a;0.862;aaaaaaaaa;aaaaa;a;a;aaa;aa;a;0.944;aa;aaaaaa;a;a;aaaa;0.898;0.639;aaaaaaa;0.695;a;0.248;0.661;aaa;0.00481;aa;0.411;0.163;a;aaaa;
