ATT0(string,6);ATT1(string,1);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(string,4);ATT23(string,5);ATT24(string,5);ATT25(string,10);ATT26(string,4);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,8);ATT40(string,3);ATT41(string,2);ATT42(string,5);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);
aa;a;aa;0.0931;a;a;0.985;0.745;0.867;0.208;0.877;0.114;0.419;0.0399;0.306;0.857;aa;0.346;0.0475;aaaa;0.937;aaaa;aa;aaa;aaaaa;aaaaaaaaa;aaa;0.734;aa;0.552;aaaaa;0.486;0.633;0.205;0.77;0.595;0.797;a;0.0576;aaaaaaa;a;a;aa;0.686;aaaa;0.731;0.305;0.949;0.235;aa;aaaaaaaaaa;
aaa;a;aaa;0.327;a;aaaaaa;0.355;0.206;0.612;0.129;0.491;0.521;0.466;0.987;0.283;0.692;aa;0.154;0.341;a;0.591;aaa;aa;aaaaa;aaa;aaa;aaaa;0.352;aaaaaaaa;0.814;aaa;0.396;0.968;0.133;0.0328;0.476;0.0254;a;0.768;aaaaaaaa;a;a;a;0.481;aaaaa;0.931;0.484;0.151;0.287;a;aaa;
aaaaaa;a;aaaaaaaa;0.933;a;aaaaaaa;0.528;0.0425;0.617;0.56;0.00333;0.903;0.609;0.478;0.734;0.436;aa;0.754;0.392;aaaa;0.213;a;aaa;aa;aaaaa;aaaaaaaaa;aaaa;0.58;aaa;0.735;a;0.48;0.373;0.317;0.186;0.251;0.931;aaaa;0.486;aaaaaa;aaa;a;aaa;0.176;a;0.613;0.613;0.863;0.678;aaaa;aaaaaaaa;
aaaaa;a;aaa;0.627;a;aaaaa;0.47;0.125;0.658;0.847;0.716;0.836;0.813;0.695;0.0244;0.449;aa;0.601;0.00319;aaa;0.05;a;aa;aaaaa;a;aaaaaa;aa;0.541;aaaaa;0.901;aa;0.0284;0.206;0.0372;0.00968;0.761;0.0073;aaaaa;0.416;aa;a;aa;aa;0.929;a;0.532;0.402;0.737;0.687;a;aaaaaa;
aaaaa;a;aa;0.253;a;aaaaa;0.139;0.997;0.123;0.881;0.632;0.812;0.0648;0.656;0.29;0.855;aa;0.0981;0.15;aaa;0.835;aa;aa;aaaaa;aaa;aaaaaaa;aaa;0.255;aa;0.421;aaa;0.835;0.279;0.523;0.821;0.93;0.688;aaaa;0.568;aa;aaa;aa;aaa;0.918;aaaa;0.722;0.752;0.395;0.15;aaaa;aaaaaaaaaa;
aaa;a;a;0.572;a;aaaaaaa;0.449;0.132;0.343;0.675;0.814;0.701;0.899;0.511;0.646;0.0942;aa;0.0869;0.656;aa;0.236;aaaaaa;aaaa;a;aa;aaaa;aaa;0.93;aaaaaaaa;0.322;aaaaaa;0.226;0.584;0.322;0.177;0.0313;0.853;a;0.266;aaaaa;a;a;aa;0.607;aaaaaaaaaa;0.59;0.855;0.418;0.33;aaa;aaaaa;
aaaaa;a;aaa;0.805;a;aaa;0.841;0.319;0.36;0.655;0.436;0.858;0.261;0.641;0.805;0.687;aaa;0.403;0.891;aaaa;0.0573;aaaaa;a;aa;aaaa;aaaaaaaa;a;0.237;aaaaaaaa;0.642;aaaaaaaaa;0.727;0.648;0.457;0.247;0.605;0.669;aaaaaaa;0.977;aaaaaa;a;a;aaa;0.317;aaaaaa;0.472;0.466;0.363;0.523;aa;aaaaaaa;
aaaaa;a;aaa;0.669;a;aaaaaaa;0.326;0.604;0.249;0.464;0.998;0.642;0.639;0.791;0.0575;0.378;aa;0.887;0.175;a;0.448;aaaa;aaa;aa;aaaa;aaaaaa;aaa;0.884;aa;0.635;aaaa;0.445;0.993;0.836;0.119;0.864;0.292;aaaaa;0.529;a;aaa;a;aa;0.578;a;0.9;0.767;0.255;0.262;aaa;aaaaaa;
a;a;a;0.0966;a;aaa;0.311;0.646;0.313;0.727;0.621;0.32;0.927;0.924;0.698;0.597;a;0.582;0.0691;aa;0.555;aa;aa;aaaa;aaaaa;aaaaaa;aaa;0.183;aa;0.806;aaaaaaaa;0.0915;0.136;0.664;0.54;0.639;0.414;aaaa;0.507;aaaaaaa;aaa;aa;aaaaa;0.338;aa;0.658;0.324;0.544;0.0377;aaaa;aaa;
aaaaa;a;aaaaaaaa;0.952;a;aaaaaaa;0.25;0.812;0.997;0.76;0.515;0.721;0.856;0.602;0.0149;0.343;a;0.67;0.394;aaaa;0.958;aa;aaaa;aaa;a;aaaaaaaaa;a;0.552;aaaaa;0.27;aaaaaaaaa;0.598;0.883;0.265;0.341;0.138;0.0307;aaaa;0.114;aaa;a;aa;aaaaa;0.508;aaaaaaa;0.747;0.781;0.0272;0.57;aaaa;aaaaaaaaa;
a;a;aaaaaa;0.555;a;aaaaaa;0.185;0.0299;0.348;0.787;0.84;0.934;0.159;0.366;0.104;0.0723;aaa;0.839;0.598;aa;0.778;aaa;aaa;a;a;aaaaa;a;0.163;aaaaa;0.44;aaaaaaaaa;0.904;0.273;0.256;0.933;0.827;0.566;aaa;0.749;aaaaaaaa;a;aa;aaaa;0.964;aaaaaa;0.567;0.223;0.218;0.876;a;aaa;
aaaaaa;a;aaaaaaaa;0.892;a;aaa;0.639;0.00911;0.141;0.178;0.221;0.599;0.57;0.116;0.695;0.465;aa;0.891;0.749;aa;0.738;aaaa;aa;aaaaa;aa;aaaaaaa;aaa;0.513;aaaaa;0.514;aaaa;0.649;0.781;0.727;0.779;0.626;0.471;aaa;0.594;aaaaaaa;a;aa;aaa;0.619;aaaaaaaaaa;0.0941;0.915;0.0836;0.763;aa;aaaa;
aaaaaa;a;aaaaaaa;0.335;a;aa;0.97;0.369;0.466;0.536;0.142;0.396;0.844;0.21;0.777;0.504;aaa;0.312;0.298;a;0.398;aaa;aaa;a;aaaaa;aaaaaaaaa;aaa;0.43;aa;0.217;aaaaaaaa;0.409;0.611;0.582;0.884;0.169;0.496;a;0.786;aaaaaaaa;a;a;aa;0.313;aaaaaaa;0.16;0.0791;0.046;0.409;aaa;aaaaaaaaa;
aaa;a;aaa;0.562;a;aaa;0.245;0.313;0.0518;0.0762;0.524;0.0352;0.36;0.431;0.567;0.547;a;0.0535;0.543;aaa;0.915;a;aaa;aaaaa;aaaaa;aa;aa;0.193;a;0.842;aa;0.531;0.385;0.531;0.889;0.516;0.4;a;0.858;aaaaaa;aa;a;aa;0.208;aaaaaa;0.991;0.894;0.531;0.333;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;0.765;a;aaa;0.298;0.457;0.249;0.271;0.701;0.685;0.476;0.88;0.00463;0.807;aaa;0.649;0.445;aa;0.742;aaaaaaa;aaaa;aaa;aaa;aa;aa;0.24;aaa;0.458;a;0.0725;0.327;0.951;0.123;0.651;0.0311;a;0.108;aaaaaaaa;aaa;aa;a;0.286;aaaaaaaaaa;0.12;0.842;0.994;0.447;aa;a;
aaaaa;a;aa;0.756;a;aaaaaa;0.254;0.136;0.32;0.337;0.872;0.813;0.769;0.812;0.316;0.504;aa;0.218;0.515;aaaa;0.648;aa;aaaa;aaaa;aaaa;aaaa;aaaa;0.483;aa;0.0813;aaaaaa;0.601;0.806;0.175;0.157;0.499;0.811;a;0.338;aaaaaaaa;a;a;aaaaa;0.373;aaaaaaa;0.0449;0.418;0.665;0.0263;aaaa;aaaa;
aaaa;a;aaaaaaaa;0.369;a;aaaaaaa;0.405;0.748;0.508;0.249;0.381;0.94;0.187;0.89;0.65;0.949;aa;0.293;0.326;aaaa;0.37;aa;aa;aa;aaaaa;aaaaaa;a;0.839;aa;0.601;aaaaa;0.189;0.319;0.986;0.903;0.848;0.978;aaaa;0.0135;aaaa;aa;aa;aaaa;0.802;aaaaaaaaa;0.78;0.925;0.388;0.15;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;0.166;a;aaa;0.87;0.00519;0.149;0.548;0.144;0.686;0.224;0.257;0.492;0.172;a;0.392;0.232;aa;0.94;aaaa;aaaa;aaaa;aaaa;aaaaaa;aaaa;0.766;aaaaaaa;0.00299;aaa;0.126;0.56;0.275;0.82;0.936;0.894;aaa;0.351;aaaaaaaa;aa;a;aaaaa;0.624;aaaaaa;0.877;0.68;0.412;0.879;aa;aaaaaaaaa;
aaa;a;aaaa;0.392;a;aaaaaa;0.998;0.402;0.223;0.511;0.665;0.0907;0.13;0.636;0.969;0.791;aa;0.437;0.249;aa;0.638;a;a;aaa;a;aaaaaaaa;aa;0.206;aaaaa;0.477;aa;0.385;0.415;0.611;0.733;0.91;0.758;aaaa;0.939;aaaa;a;a;a;0.208;aaaaaaa;0.325;0.174;0.831;0.729;aaaa;a;
aaaaa;a;aaa;0.85;a;aaaaaaa;0.123;0.0622;0.335;0.877;0.677;0.67;0.27;0.174;0.506;0.183;a;0.421;0.534;a;0.69;a;aaaa;a;aaa;aaaaaa;aaaa;0.931;aaaa;0.0462;aaa;0.724;0.357;0.625;0.585;0.143;0.137;aa;0.636;aaa;aaa;a;aaaaa;0.924;aaaaaaaaaa;0.0306;0.0943;0.306;0.0919;aaaa;aaaa;
a;a;aa;0.905;a;aaaaaaa;0.0711;0.7;0.544;0.0205;0.174;0.762;0.927;0.774;0.503;0.101;aaa;0.57;0.623;aaaa;0.798;aaaaaa;aaa;a;a;aaaaa;aa;0.192;a;0.477;aaaa;0.383;0.133;0.432;0.103;0.0629;0.00395;aaa;0.565;aaaa;aa;aa;aaaa;0.277;aaaaaaaa;0.166;0.903;0.992;0.0228;aaa;aaaa;
aaa;a;aaaaaaaa;0.39;a;aaa;0.399;0.676;0.477;0.113;0.0207;0.708;0.888;0.642;0.609;0.361;aa;0.777;0.677;aaa;0.85;a;aa;aaa;aa;aaaaaa;aa;0.746;aa;0.362;aaaaaaa;0.424;0.179;0.168;0.492;0.993;0.687;aaaaaa;0.755;aaa;aa;aa;aa;0.826;aaaaaaaaa;0.1;0.438;0.563;0.262;a;aaaaaaa;
aaaa;a;aaaaaa;0.971;a;aaaaaa;0.769;0.325;0.135;0.882;0.733;0.767;0.76;0.299;0.199;0.439;a;0.369;0.602;a;0.756;aaaa;aaaa;aaaaa;aaaaa;aa;aa;0.00564;aaaaaaa;0.993;aa;0.00576;0.892;0.255;0.478;0.251;0.731;a;0.592;aaaa;aaa;a;aa;0.827;aaaaaa;0.991;0.819;0.992;0.78;aa;aaaa;
aaaaaa;a;aaa;0.604;a;aaa;0.202;0.327;0.0399;0.462;0.144;0.448;0.897;0.788;0.0237;0.655;a;0.671;0.598;aaa;0.0595;aaaa;aa;aaa;aa;aaaaaaa;aaa;0.771;aaaaaa;0.566;aaaaa;0.542;0.429;0.317;0.386;0.308;0.936;aaaa;0.367;aaaaa;aaa;a;a;0.904;a;0.154;0.421;0.608;0.924;aaaa;aa;
aaaa;a;aaaaaaaa;0.334;a;aaa;0.723;0.688;0.568;0.368;0.0255;0.312;0.934;0.17;0.0022;0.974;aa;0.914;0.412;aa;0.329;aaaa;aaa;a;aaa;aaaaaaaaaa;aa;0.837;aa;0.62;aaaaaa;0.854;0.803;0.595;0.0553;0.184;0.675;aaa;0.767;a;aa;aa;aaa;0.906;aaaaaa;0.65;0.114;0.601;0.216;aaa;aa;
aaaaaa;a;aaaaa;0.904;a;aaaaaa;0.102;0.585;0.354;0.388;0.374;0.968;0.968;0.242;0.34;0.42;aaa;0.732;0.757;aaa;0.614;a;aaa;a;aa;aaaaaaa;aaa;0.171;aaaaaaaa;0.848;aaaaa;0.5;0.87;0.263;0.552;0.811;0.97;aaaaaa;0.623;aa;aa;a;aaaa;0.527;aaaaa;0.906;0.321;0.787;0.445;aa;aaaaaa;
aaaa;a;aaaaaaaa;0.493;a;aa;0.403;0.996;0.448;0.195;0.325;0.746;0.906;0.44;0.933;0.172;aa;0.514;0.259;aaa;0.976;aaaa;aaa;aa;aaa;aaaa;aa;0.752;aaa;0.139;aa;0.601;0.948;0.741;0.123;0.117;0.75;aaaaa;0.836;a;aaa;aa;aaaaa;0.143;a;0.0333;0.0834;0.522;0.993;aaa;aa;
aaaaa;a;aa;0.403;a;aaaa;0.703;0.389;0.968;0.0438;0.355;0.895;0.204;0.451;0.622;0.729;a;0.671;0.56;a;0.764;a;a;aaaaa;a;aaaaa;aaaa;0.768;aa;0.791;a;0.825;0.44;0.712;0.0139;0.134;0.0169;aaaaa;0.507;aaaaaaa;a;aa;aaaaa;0.0678;aaaaa;0.0463;0.614;0.26;0.328;aaa;aaaaaaaaa;
aaa;a;aaaaa;0.552;a;aaa;0.672;0.592;0.953;0.171;0.904;0.953;0.746;0.0476;0.775;0.237;aa;0.702;0.184;aa;0.84;a;a;aaa;aaaa;aaa;aa;0.265;aaaaa;0.634;aaaaaaaaa;0.932;0.849;0.346;0.63;0.326;0.792;aaaaaaa;0.846;aaa;aaa;aa;aaa;0.481;aaaaaaa;0.705;0.896;0.0712;0.64;aa;aa;
aaaaaa;a;aaa;0.63;a;aa;0.779;0.865;0.17;0.988;0.179;0.689;0.224;0.423;0.532;0.354;aaa;0.119;0.679;aaaa;0.746;aa;a;aaaa;a;aaaaaaa;a;0.406;aaa;0.843;aaa;0.352;0.55;0.359;0.443;0.382;0.615;a;0.28;aaaaaa;a;aa;aaaaa;0.31;aaaaaaaa;0.855;0.703;0.775;0.486;aaaa;aaaa;
aaaaa;a;aaaaa;0.61;a;aa;0.18;0.974;0.0485;0.589;0.993;0.133;0.444;0.541;0.195;0.298;a;0.64;0.306;aaaa;0.0843;aa;a;a;aaaa;aaaaaa;aaa;0.228;aaaaa;0.858;aa;0.806;0.212;0.588;0.553;0.189;0.164;aaaaaaa;0.873;aaaaaa;aa;a;aaaaa;0.71;aaa;0.644;0.536;0.738;0.668;aaa;a;
a;a;aaaaaaaa;0.884;a;aaaaa;0.267;0.818;0.208;0.259;0.857;0.245;0.11;0.965;0.657;0.983;aaa;0.256;0.618;aa;0.364;a;aaa;a;aa;aaaaa;aaaa;0.53;aaaaa;0.768;aaaaaa;0.776;0.546;0.69;0.859;0.873;0.884;aaaa;0.218;aaaaaa;aaa;a;aaa;0.955;aaa;0.0555;0.376;0.494;0.765;aaa;aaaaaaa;
aa;a;aa;0.624;a;aaa;0.6;0.649;0.486;0.0554;0.868;0.843;0.49;0.0723;0.577;0.279;aa;0.815;0.0401;aa;0.817;aaa;aa;aaaa;aaa;aaaaaaa;aaa;0.557;aa;0.489;aaa;0.887;0.888;0.336;0.854;0.419;0.782;aaaa;0.102;aaaa;aaa;a;a;0.903;a;0.214;0.189;0.51;0.841;a;aaaa;
aa;a;aa;0.749;a;a;0.514;0.691;0.417;0.259;0.808;0.0702;0.436;0.554;0.382;0.401;aa;0.76;6.79e-05;a;0.81;a;a;aaaa;aaa;aaaa;aaaa;0.818;aaaaaaaa;0.172;aaaaaa;0.985;0.451;0.641;0.0849;0.0778;0.25;aaaa;0.0177;aaaaaaa;aaa;a;aaaaa;0.0572;aaaaaaaa;0.689;0.97;0.882;0.421;aaaa;a;
aaaaa;a;aaaa;0.984;a;aaaaa;0.256;0.931;0.691;0.895;0.102;0.903;0.727;0.67;0.453;0.502;aa;0.225;0.0195;aa;0.905;aaaaaaa;aaa;aa;aa;aaaaaaaaaa;aa;0.0016;aaaaaaa;0.44;aaaaaaa;0.415;0.937;0.632;0.411;0.927;0.229;aaaaaa;0.673;aaaaa;a;a;aaaaa;0.755;aaaa;0.804;0.308;0.316;0.65;a;aaa;
aa;a;aaa;0.255;a;aaaaaaa;0.46;0.698;0.725;0.986;0.279;0.974;0.0154;0.117;0.659;0.353;aa;0.56;0.291;aa;0.974;aaaa;aaa;aaaaa;aaaaa;aa;aaa;0.644;aa;0.884;aaaa;0.385;0.842;0.839;0.786;0.0461;0.772;aaaa;0.431;aaaaaa;aaa;aa;aaa;0.533;aaaaaaa;0.703;0.511;0.695;0.535;aaa;aaaaaaaaaa;
aaaa;a;aaaaaa;0.688;a;aaaaaa;0.337;0.657;0.839;0.943;0.03;0.557;0.0647;0.931;0.0161;0.646;a;0.353;0.281;aaaa;0.0392;aaa;aaa;a;aa;aa;aaaa;0.641;aa;0.46;aaa;0.0819;0.664;0.431;0.744;0.185;0.85;aaaaaa;0.147;aaaaa;aaa;aa;aaaaa;0.943;aaaaaaa;0.341;0.417;0.57;0.914;aaa;aaaa;
a;a;aaaaaa;0.0756;a;aaa;0.528;0.0508;0.214;0.886;0.627;0.976;0.536;0.126;0.42;0.894;aaa;0.387;0.633;aaa;0.417;aaa;aaa;a;aa;aaaa;aaa;0.481;aa;0.141;a;0.904;0.298;0.508;0.792;0.686;0.437;aaaaaaa;0.503;aa;a;aa;aaa;0.233;aaaaaaaaaa;0.806;0.516;0.0414;0.0815;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;0.476;a;aaaaaa;0.0298;0.0961;0.578;0.943;0.11;0.583;0.174;0.298;0.823;0.256;aa;0.176;0.521;aa;0.416;aaaa;aaaa;aaaaa;aa;aaaaaaa;aaa;0.416;aaaaaa;0.456;aaaa;0.827;0.662;0.587;0.569;0.248;0.927;aaa;0.0679;aaaaaaa;a;aa;aaa;0.647;aaaaaaaaaa;0.162;0.208;0.918;0.199;a;aaa;
aaaa;a;aaaaaaa;0.0651;a;aaaaaaa;0.736;0.692;0.0114;0.427;0.256;0.122;0.658;0.485;0.289;0.426;aa;0.314;0.388;aaaa;0.199;aaaa;aa;aaa;a;aaaaaaaa;a;0.952;aaaaaaaa;0.877;a;0.282;0.391;0.413;0.466;0.734;0.947;aaaa;0.00632;aa;a;a;aaa;0.0056;a;0.592;0.657;0.494;0.841;aaaa;aaaaa;
aaa;a;aaaaaa;0.405;a;aaaaaaa;0.953;0.829;0.809;0.141;0.154;0.411;0.19;0.0419;0.841;0.495;aa;0.123;0.728;aaaa;0.472;aaa;a;aaa;aa;aaaaaaa;aa;0.0785;aaaaaaa;0.317;a;0.29;0.687;0.171;0.0724;0.255;0.0344;aaaaaa;0.643;aaa;aa;aa;aaa;0.241;aaaaaaaaa;0.867;0.889;0.694;0.781;aaaa;aaaa;
aaaa;a;aaaaaa;0.307;a;aaaaaaa;0.705;0.116;0.898;0.0999;0.372;0.00375;0.969;0.13;0.568;0.607;a;0.478;0.714;aaaa;0.06;aaaaaaa;a;aaaaa;aaa;aaaa;aaaa;0.405;aaaaaa;0.0897;aaaaaaaa;0.475;0.906;0.949;0.04;0.741;0.106;a;0.394;aa;aaa;a;a;0.274;a;0.127;0.835;0.921;0.287;aaaa;aaaaaa;
aaaaaa;a;a;0.221;a;a;0.295;0.51;0.269;0.669;0.197;0.983;0.668;0.252;0.28;0.248;a;0.0198;0.643;aa;0.648;aaaa;aaaa;aaa;a;a;a;0.275;aaaaaaaa;0.446;aaaaa;0.645;0.047;0.58;0.116;0.169;0.612;aaa;0.866;aaaaaa;a;aa;a;0.399;aaaaaaaa;0.377;0.32;0.406;0.0333;a;aaaaaaaaaa;
a;a;aaaaa;0.0933;a;aaaaaaa;0.7;0.827;0.717;0.244;0.939;0.967;0.16;0.575;0.653;0.992;aa;0.996;0.135;aaaa;0.469;aa;aa;aa;aa;aaaaaaaaa;a;0.776;aaaaa;0.0549;aaa;0.143;0.198;0.981;0.341;0.61;0.905;a;0.846;aaaaa;a;aa;aa;0.411;aa;0.681;0.898;0.481;0.894;a;aaaaaaa;
aa;a;aaa;0.1;a;aaaaaaa;0.5;0.398;0.827;0.22;0.167;0.0374;0.0739;0.984;0.667;0.0678;a;0.91;0.119;aaaa;0.43;a;a;a;aa;aa;a;0.978;aaaaaaa;0.08;aaa;0.868;0.596;0.445;0.854;0.695;0.361;a;0.712;aaaa;a;aa;aaaa;0.785;a;0.31;0.431;0.255;0.65;aaaa;aaa;
aaaaa;a;aa;0.0414;a;aaaaaaa;0.211;0.709;0.698;0.361;0.224;0.287;0.0515;0.175;0.642;0.98;a;0.612;0.471;a;0.366;a;aaaa;aa;a;aaa;aaaa;0.72;aaaaaaa;0.241;aaaaa;0.0584;0.448;0.338;0.226;0.853;0.183;aaaaaa;0.376;aaaaaaaa;aaa;aa;aaaa;0.768;aaaaaaaaa;0.625;0.793;0.608;0.484;aa;aaaaaaa;
aa;a;aaaaaaa;0.772;a;aaa;0.621;0.595;0.26;0.971;0.0449;0.996;0.727;0.142;0.651;0.651;aa;0.578;0.926;a;0.705;aaaa;aaaa;aaa;aaa;aaa;a;0.116;aaaaaaaa;0.149;aaaaaaaa;0.25;0.952;0.359;0.999;0.469;0.67;a;0.132;aaaaaaa;aa;a;aaaa;0.55;aaaaaaaa;0.928;0.6;0.868;0.999;aa;aaaa;
a;a;aaaaaaa;0.48;a;aaa;0.505;0.233;0.19;0.243;0.453;0.208;0.408;0.0258;0.0387;0.446;aaa;0.238;0.568;aaaa;0.817;aaa;aaaa;aaa;aaaa;aaaaa;aaa;0.00941;aa;0.789;aaaa;0.24;0.699;0.596;0.479;0.459;0.835;aaaaa;0.215;aaa;a;aa;aaaaa;0.356;aaaa;0.654;0.943;0.0501;0.806;aa;aaaaaaaaa;
a;a;aaa;0.138;a;aaa;0.0394;0.395;0.746;0.151;0.606;0.721;0.346;0.302;0.869;0.277;a;0.491;0.45;aaa;0.931;aa;aa;aa;aaa;aaaaaaa;aaa;0.347;a;0.0717;a;0.975;0.947;0.569;0.321;0.448;0.41;aaa;0.147;aaaaaaaa;a;aa;aaa;0.0463;aaaa;0.447;0.322;0.0157;0.99;aaa;aaa;
a;a;aa;0.611;a;a;0.261;0.749;0.617;0.459;0.467;0.0717;0.588;0.175;0.318;0.503;a;0.277;0.224;aa;0.256;aaa;aa;aa;aaa;aaaaa;aaa;0.923;aa;0.987;a;0.22;0.477;0.842;0.102;0.45;0.709;a;0.426;aa;a;a;a;0.141;aa;0.346;0.0438;0.779;0.639;aa;aaaaaaaa;
