ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,4);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,2);ATT10(string,6);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,8);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.478;0.349;a;aaa;0.93;a;0.0222;0.49;a;a;aaaaa;aaaaaaa;0.496;0.343;aaaaaaaaa;0.792;aa;aa;a;0.186;a;0.285;0.239;0.727;a;aaa;0.489;a;aaaaaa;a;0.922;0.682;aaaaaaaaa;
0.323;0.415;aaa;aa;0.774;aa;0.896;0.033;aaaa;aa;aaaaaa;aaaaa;0.445;0.416;aaaaaa;0.658;aa;aaaa;a;0.177;a;0.866;0.427;0.087;aaa;aaa;0.329;aaaaaaa;aaaaaaa;aa;0.496;0.81;aaaa;
0.324;0.254;aa;a;0.799;aa;0.0802;0.567;aa;aa;aaaaaa;aaaaa;0.0628;0.39;aaa;0.702;a;aaa;a;0.712;a;0.43;0.013;0.707;aa;a;0.635;a;aaaaaaaa;a;0.537;0.0151;aaaaaa;
0.428;0.372;aaa;a;0.731;a;0.812;0.567;a;a;aaaaaa;aa;0.87;0.114;aaaaaaa;0.327;aa;aa;a;0.569;a;0.743;0.391;0.146;a;a;0.292;aaaa;aa;aaa;0.638;0.575;aaaaaaaaa;
0.765;0.0255;a;aaaa;0.385;aa;0.0323;0.396;aaaa;a;a;aaaaaa;0.741;0.452;aaaaaa;0.109;a;a;a;0.285;a;0.984;0.438;0.139;a;aa;0.959;aaaaa;a;a;0.378;0.0977;aaaa;
0.371;0.811;aaa;aa;0.349;a;0.342;0.862;aa;aa;aaaaa;aaaaaaa;0.516;0.562;aa;0.946;a;aa;a;0.648;a;0.495;0.543;0.238;aaaa;a;0.193;aaaaaa;aaaaaaa;a;0.0514;0.811;aaa;
0.173;0.669;aaa;aaaa;0.617;a;0.561;0.535;aaa;a;aaaaa;aa;0.306;0.363;aa;0.593;aa;a;a;0.867;a;0.361;0.346;0.885;aaaa;aa;0.734;aa;aaaaaaaa;a;0.82;0.51;aaaaaaaaa;
0.748;0.404;aa;a;0.538;a;0.586;0.942;aaaa;a;aaa;aaaaa;0.419;0.635;aaaaaaaa;0.304;a;aaaa;a;0.555;a;0.676;0.847;0.858;a;aaa;0.577;aaa;aaa;a;0.157;0.26;aaaaaaaaa;
0.975;0.0294;aa;aa;0.295;aa;0.957;0.436;a;a;aa;aaaaa;0.838;0.206;aaaaaaa;0.427;aa;aaaa;a;0.0595;a;0.28;0.467;0.636;aaaaaaa;a;0.0418;a;aaaaaaa;aaa;0.427;0.279;aaaaa;
0.363;0.89;a;a;0.0492;aa;0.334;0.111;aaaa;a;aaaa;aa;0.0342;0.996;aaaaaaaa;0.218;a;aa;a;0.158;a;0.717;0.914;0.819;aaa;aaa;0.152;aaaaaa;aaa;aa;0.123;0.168;aaaaaaaa;
0.613;0.891;a;aaaa;0.998;a;0.298;0.56;a;a;aaaa;aaaaaaa;0.468;0.994;aaaaaa;0.757;a;aaaa;a;0.627;a;0.992;0.259;0.861;aaaaaaa;aa;0.72;aaaaaa;aaaa;aaa;0.25;0.296;aaaa;
0.995;0.0936;aa;a;0.167;aa;0.606;0.125;a;a;aaa;aaaaaaaa;0.138;0.938;a;0.245;a;aa;a;0.427;a;0.0606;0.942;0.0253;aaa;aa;0.589;aaaaaaa;aaaaaaaa;a;0.173;0.993;a;
0.223;0.059;a;aa;0.735;aa;0.929;0.817;a;aa;aaaaaa;aaaa;0.707;0.596;aaaaaaaa;0.521;aa;aaaa;a;0.268;a;0.911;0.754;0.927;aaa;a;0.372;aaaaaaa;aaaaa;aaa;0.677;0.505;a;
0.289;0.215;aa;aaa;0.969;aa;0.483;0.0857;aaa;a;a;aa;0.442;0.411;aaaa;0.874;a;aaaa;a;0.855;a;0.223;0.561;0.806;aaaaaa;aaa;0.065;aaaaaaa;aaaaaaa;aaa;0.91;0.564;aaaa;
0.424;0.281;aaa;aa;0.736;aa;0.772;0.968;a;a;aa;aaaa;0.201;0.821;aaaa;0.679;a;aaaa;a;0.823;a;0.582;0.528;0.89;aaaaa;a;0.592;aaa;aaaa;aa;0.203;0.466;aaaaaa;
0.191;0.941;a;aaa;0.98;a;0.734;0.0941;aaa;aa;a;aaaaaa;0.205;0.746;aaaa;0.244;a;a;a;0.451;a;0.197;0.44;0.608;aaaaa;aa;0.143;aa;aaaaaa;a;0.048;0.13;aaaaaaaaa;
0.518;0.0604;aaa;a;0.986;aa;0.287;0.733;aaa;a;a;a;0.181;0.00766;aaaaaaaa;0.682;aa;aaa;a;0.972;a;0.943;0.899;0.324;a;a;0.419;a;aa;aaa;0.69;0.165;aa;
0.0142;0.14;aaa;aaaa;0.889;aa;0.873;0.826;aa;aa;aaa;aaaaaaa;0.0196;0.91;aaa;0.553;aa;aaa;a;0.0193;a;0.802;0.00412;0.22;aaaaaaa;a;0.0918;aaaaaa;aaaaa;a;0.988;0.0614;aaaa;
0.124;0.103;a;a;0.431;a;0.727;0.608;aaa;a;aaaaa;aaa;0.918;0.578;a;0.573;a;aa;a;0.213;a;0.562;0.502;0.891;aa;aa;0.814;aaaa;aa;aaa;0.424;0.00642;aaaaaaaaaa;
0.683;0.0344;a;aa;0.199;a;0.677;0.0629;aaa;aa;aaaa;a;0.934;0.994;a;0.055;a;aa;a;0.272;a;0.16;0.79;0.0941;a;aaa;0.696;aaaaaaa;aa;aaa;0.366;0.824;a;
0.202;0.794;aaa;a;0.112;a;0.884;0.911;aaaa;aa;aaaaa;aaaa;0.211;0.944;aa;0.435;a;aa;a;0.908;a;0.851;0.614;0.677;a;a;0.82;aaa;aaa;aaa;0.452;0.931;aaaaaaa;
0.413;0.241;aa;aaaa;0.654;aa;0.353;0.853;aaaa;a;aaaaaa;a;0.873;0.971;aaaaaaaa;0.354;a;aaa;a;0.866;a;0.911;0.048;0.434;aaaaa;a;0.744;aaaa;aaaaaa;a;0.92;0.601;aaaa;
0.523;0.491;aaa;a;0.969;a;0.00255;0.932;a;aa;aaa;aaaaa;0.741;0.0541;aaaaaaa;0.717;a;a;a;0.0822;a;0.585;0.292;0.262;aaa;a;0.827;aaaaa;aaaaaaaa;a;0.67;0.0932;aaaaaaaa;
0.0404;0.852;aaa;a;0.274;a;0.847;0.4;a;aa;aaa;aaaaaa;0.614;0.817;aaaaaaaaa;0.665;aa;aa;a;0.12;a;0.415;0.432;0.0201;a;aaa;0.705;aaa;aaaaa;aa;0.158;0.969;aaaaa;
0.377;0.919;a;aaa;0.923;a;0.13;0.63;aaaa;a;aa;aaaaaaa;0.216;0.107;aaaaaaaaaa;0.209;aa;aaaa;a;0.439;a;0.489;0.266;0.212;aaaaaa;a;0.901;aaaaa;aaaaa;a;0.324;0.573;aa;
0.739;0.841;a;aa;0.419;a;0.82;0.502;aaaa;aa;aa;aaaaaaaa;0.319;0.178;aaaaa;0.237;a;aaa;a;0.343;a;0.891;0.288;0.926;a;aa;0.669;aa;aa;a;0.299;0.0387;aaaaaaaa;
0.537;0.884;aaa;aaaa;0.858;aa;0.314;0.368;aaaa;a;aaaaa;aaaa;0.7;0.873;aaaaaaaaa;0.42;a;aa;a;0.177;a;0.789;0.453;0.395;aaaaa;aa;0.55;aaaa;aaa;aaa;0.441;0.0405;aaaaaaaa;
0.962;0.707;aaa;aaaa;0.321;aa;0.944;0.372;aaaa;aa;aaaaaa;aaaaa;0.165;0.597;a;0.508;aa;aaaa;a;0.899;a;0.286;0.298;0.769;aaa;a;0.829;aa;aa;aa;0.946;0.187;aaaaaaa;
0.929;0.45;a;aaa;0.985;a;0.608;0.716;a;a;aaaaa;aaaaaa;0.131;0.361;aaaaaaaaa;0.754;a;aa;a;0.821;a;0.306;0.982;0.757;aa;a;0.518;aaaaa;aaa;a;0.312;0.00522;aaaaaaaa;
0.286;0.745;aaa;aaa;0.767;aa;0.918;0.907;aa;aa;a;a;0.826;0.723;aaaaaaaaa;0.396;a;aaaa;a;0.894;a;0.395;0.409;0.758;aaaaaaa;aa;0.103;aaaaaa;aaaa;a;0.383;0.773;aaaa;
0.0399;0.223;aaa;a;0.156;a;0.331;0.568;aaaa;a;a;aaaaaa;0.316;0.0518;aaaaaaa;0.285;a;a;a;0.357;a;0.64;0.981;0.796;a;aaa;0.0361;aaaaa;aa;a;0.623;0.542;aaaaaa;
0.488;0.755;aa;aaa;0.439;a;0.218;0.976;aa;aa;a;aaaaa;0.804;0.219;a;0.966;aa;aaaa;a;0.839;a;0.13;0.472;0.832;aaaaa;aa;0.202;aa;aaa;aa;0.815;0.458;aaaaaaaaaa;
0.989;0.328;aa;aaaa;0.0913;a;0.84;0.911;aaaa;a;aaa;aaaaaaa;0.599;0.899;aaaaaa;0.304;aa;aa;a;0.914;a;0.994;0.832;0.406;a;aa;0.814;aaaaa;aaaaaaaa;aaa;0.173;0.457;a;
0.0957;0.843;aaa;aaa;0.611;a;0.392;0.107;a;aa;aa;aaaaa;0.682;0.51;a;0.566;a;a;a;0.128;a;0.468;0.707;0.708;aaaa;a;0.548;a;aaa;aaa;0.415;0.751;aaaaa;
0.0292;0.528;aa;aa;0.316;aa;0.314;0.126;aa;a;a;aaaaaa;0.54;0.406;aa;0.348;aa;aaa;a;0.771;a;0.793;0.589;0.375;aaaa;aa;0.585;aaa;aaaaaaaa;a;0.596;0.329;aaaaaaa;
0.753;0.762;aaa;aa;0.815;a;0.173;0.915;aaaa;aa;aaa;aaaaaa;0.45;0.749;aa;0.367;a;aa;a;0.144;a;0.217;0.197;0.0732;aaaa;a;0.563;a;aaa;aaa;0.0711;0.496;aaaaaa;
0.19;0.293;a;aaa;0.744;aa;0.957;0.737;a;a;a;aaaaaaa;0.541;0.004;aa;0.43;a;aa;a;0.0927;a;0.294;0.428;0.842;aaaaaa;a;0.704;aa;aaaaa;aaa;0.665;0.422;aaaaaaaa;
0.576;0.083;aaa;aaa;0.812;aa;0.78;0.428;a;a;aa;aaaaaaaa;0.0371;0.866;a;0.779;aa;aaaa;a;0.216;a;0.758;0.822;0.737;aaaaaaa;aa;0.406;aaaaa;aaa;aaa;0.581;0.368;aaaaaaaaa;
0.641;0.556;aa;aaa;0.118;a;0.939;0.501;aa;aa;aaaaa;aaaaaa;0.94;0.672;aaa;0.505;aa;a;a;0.864;a;0.02;0.146;0.51;aaaa;aaa;0.675;aaaa;a;a;0.294;0.321;a;
0.374;0.283;aaa;aaaa;0.837;a;0.346;0.00133;aa;aa;aaaaa;aaa;0.0928;0.0298;aaaa;0.867;a;aaaa;a;0.825;a;0.833;0.894;0.569;aaaa;aa;0.577;aaaaaaa;a;aa;0.429;0.176;a;
0.727;0.346;aaa;aaa;0.156;a;0.171;0.91;aa;aa;aaa;aaaaa;0.911;0.318;aaaaaaa;0.426;a;a;a;0.455;a;0.0782;0.898;0.124;aaaa;aaa;0.0197;aaa;aaa;aaa;0.113;0.178;aa;
0.236;0.92;a;aa;0.786;a;0.714;0.709;aa;aa;aaa;aaaaaa;0.554;0.437;aaaaaaaaaa;0.0315;a;aaaa;a;0.993;a;0.495;0.0355;0.493;aaaa;aa;0.138;aaaaaaa;aaa;aa;0.699;0.215;aaaaa;
0.803;0.136;a;aaa;0.75;aa;0.515;0.344;aaa;aa;aaa;aaaaaaa;0.127;0.491;a;0.0575;aa;aa;a;0.0962;a;0.731;0.25;0.409;aaa;aaa;0.236;aaaaaa;aaa;aa;0.827;0.279;aaaa;
0.114;0.875;aaa;a;0.723;aa;0.0467;0.0267;aaaa;a;a;aa;0.82;0.695;a;0.741;a;a;a;0.88;a;0.0147;0.288;0.872;aa;a;0.0291;aaaaaa;aaa;a;0.256;0.111;aaaaa;
0.555;0.385;a;aaaa;0.515;a;0.388;0.66;a;aa;aaaaaa;aaaaa;0.819;0.236;aaaaaaaaa;0.351;a;aaa;a;0.929;a;0.179;0.665;0.788;aaaaaaa;aaa;0.791;aaaaaa;aaaa;a;0.384;0.00243;aaaaaaaaa;
0.0722;0.0554;aa;a;0.825;a;0.279;0.948;aaaa;aa;aaaaa;aaaa;0.607;0.957;aaaa;0.736;a;aaa;a;0.598;a;0.0381;0.877;0.33;aaaaaaa;aa;0.872;aaaaa;aaaa;aa;0.891;0.899;aaaaa;
0.309;0.349;aaa;aa;0.918;a;0.254;0.303;aa;a;aaa;aaaaaaa;0.103;0.88;aaa;0.402;a;aaaa;a;0.252;a;0.826;0.865;0.0471;aa;a;0.459;aa;aaaaa;a;0.0237;0.778;aaaaaaaa;
0.699;0.879;a;aa;0.352;aa;0.717;0.768;aa;aa;aaaa;aa;0.534;0.753;aaaaa;0.667;aa;a;a;0.92;a;0.812;0.881;0.451;aaaaaa;aa;0.478;a;aaaaaaa;a;0.98;0.442;aaaaa;
0.538;0.927;a;aaaa;0.0528;aa;0.5;0.901;aa;a;a;aaaaaa;0.565;0.843;aaa;0.528;aa;a;a;0.477;a;0.491;0.669;0.782;aaaaaaa;aaa;0.635;aaaa;aaa;aaa;0.259;0.143;aaaaaaaaa;
0.142;0.0692;aaa;a;0.437;a;0.759;0.568;a;aa;aaaaa;aaaaaaa;0.86;0.0297;a;0.0839;a;aa;a;0.41;a;0.74;0.49;0.469;aaaaaaa;aa;0.0331;aaaaaa;aa;a;0.445;0.0179;aaa;
0.571;0.728;a;aaa;0.748;aa;0.178;0.165;aa;a;aa;aaaaaaa;0.902;0.923;aa;0.0268;a;aa;a;0.27;a;0.0514;0.674;0.0857;aaaaa;a;0.944;aaa;aaaaaa;aaa;0.69;0.533;aaaaaaaaa;
0.983;0.731;aaa;a;0.17;aa;0.541;0.226;aa;aa;aaa;aaaaaa;0.967;0.784;a;0.362;aa;aaa;a;0.148;a;0.874;0.849;0.253;a;a;0.835;aaaaa;aaaaaa;a;0.249;0.208;aaa;
0.828;0.184;aa;a;0.817;aa;0.582;0.93;aa;a;aaaaaa;aaaaaa;0.327;0.485;aaaaa;0.0884;aa;aaaa;a;0.893;a;0.412;0.41;0.748;aaaa;a;0.887;aa;aaaaa;aa;0.97;0.057;aaaaaa;
0.655;0.256;a;aaa;0.375;aa;0.589;0.392;a;a;aaaaa;aaa;0.135;0.965;aaaaaa;0.485;a;aa;a;0.696;a;0.466;0.582;0.752;aaaaaa;aa;0.873;a;aaaaa;a;0.469;0.705;aaaaaaaa;
0.599;0.568;a;aaa;0.751;a;0.22;0.2;aaaa;aa;aaa;aaaa;0.51;0.76;aaaaaaaa;0.513;a;aa;a;0.267;a;0.503;0.968;0.977;aaaaaaa;aaa;0.2;aaaaa;aaa;a;0.885;0.0902;aaaa;
0.372;0.414;a;a;0.455;aa;0.653;0.209;aaa;aa;aaaa;a;0.166;0.949;aaaaa;0.153;aa;aa;a;0.572;a;0.436;0.948;0.0609;aaaaaaa;aaa;0.446;aaaa;aaaaa;a;0.7;0.944;aaa;
0.999;0.116;a;aaaa;0.111;a;0.845;0.499;a;aa;aa;aaaaa;0.661;0.703;aaaa;0.684;a;aa;a;0.792;a;0.965;0.901;0.81;aaa;aaa;0.549;aa;aaaaaaaa;a;0.702;0.158;aaaaaaaaa;
0.269;0.569;a;aaa;0.441;a;0.842;0.508;aaaa;a;aaaaa;aa;0.997;0.522;aaaaa;0.801;a;aa;a;0.276;a;0.352;0.875;0.0948;aaaaa;a;0.572;aaa;aaaaaaaa;a;0.613;0.478;aa;
0.311;0.673;aa;aaa;0.996;aa;0.49;0.749;aaa;aa;aaa;a;0.808;0.714;aaaaaa;0.527;aa;aaa;a;0.863;a;0.852;0.255;0.899;aaaaaa;a;0.158;aaa;aaaaaaaa;a;0.435;0.701;aaaaaaaaaa;
0.474;0.309;a;aaa;0.69;aa;0.621;0.381;a;aa;aaa;aaaaa;0.47;0.322;a;0.703;aa;aa;a;0.531;a;0.589;0.47;0.541;aaaaa;aaa;0.54;aaaaaa;aaaaaaaa;aa;0.466;0.279;aaa;
0.892;0.85;a;aaa;0.535;a;0.524;0.0969;aaaa;aa;aaaa;aaaa;0.326;0.733;aaaaa;0.618;aa;aaaa;a;0.873;a;0.512;0.0502;0.0795;a;aaa;0.287;aaaaaaa;aa;aa;0.0659;0.0285;aaaa;
0.111;0.552;a;aaa;0.404;aa;0.931;0.864;aaaa;aa;aaaa;a;0.283;0.427;aaaaaaa;0.836;aa;aaa;a;0.859;a;0.265;0.233;0.598;aaa;aaa;0.985;aaaa;aaaaaa;aaa;0.704;0.944;aaaaaaaa;
0.192;0.168;a;a;0.728;a;0.824;0.538;a;aa;aaa;aaaaaaa;0.118;0.158;aaaaaaa;0.118;aa;a;a;0.879;a;0.27;0.187;0.599;aaa;a;0.271;aaaaa;aa;aa;0.756;0.59;aaaaaaaaaa;
0.998;0.303;aa;aaaa;0.238;a;0.88;0.414;aa;aa;a;aaaaa;0.863;0.906;aaaaaaa;0.585;a;a;a;0.597;a;0.62;0.565;0.0508;aaa;aa;0.761;aaaaaa;aaaaaaaa;aa;0.97;0.944;aaaaaaaaa;
0.757;0.179;a;aaaa;0.57;aa;0.742;0.0616;aa;aa;a;aaaaa;0.244;0.0988;aaaaa;0.0995;a;aaa;a;0.564;a;0.45;0.547;0.213;aa;aa;0.669;aa;aaaa;aa;0.923;0.749;aa;
0.0248;0.462;aaa;aaaa;0.326;aa;0.458;0.967;aaaa;a;a;aa;0.635;0.561;aaaaaa;0.718;a;aa;a;0.18;a;0.311;0.515;0.857;aaaaa;aa;0.844;a;aaaaa;aa;0.618;0.319;a;
0.38;0.837;aa;aaaa;0.771;aa;0.291;0.681;aa;a;aaa;aaaaaa;0.478;0.412;aaa;0.672;a;a;a;0.104;a;0.898;0.301;0.874;aaa;a;0.0386;aaaaaaa;aaaaaaa;aaa;0.499;0.85;a;
0.784;0.698;a;aaaa;0.718;aa;0.0448;0.341;aa;aa;aaaaa;aaa;0.848;0.465;aaaaaaaa;0.613;a;aaaa;a;0.178;a;0.279;0.365;0.29;aa;aaa;0.656;a;aaaaaa;a;0.506;0.941;aaaaaaaaa;
0.0185;0.506;aaa;aaaa;0.155;aa;0.489;0.805;aaaa;aa;aaaaa;aaaaa;0.538;0.134;aa;0.888;aa;aaaa;a;0.641;a;0.758;0.395;0.415;aaaaaa;aa;0.382;aaaaaa;a;a;0.567;0.793;aaaaaaa;
0.241;0.967;aaa;a;0.129;a;0.0519;0.118;aa;aa;aa;aaaaaaa;0.224;0.524;a;0.69;a;a;a;0.64;a;0.574;0.328;0.779;aaa;a;0.993;aaaaa;aaaaaaaa;aa;0.649;0.164;aaaaa;
0.362;0.661;a;aa;0.991;a;0.951;0.709;aaa;a;aaaa;aaaaaa;0.75;0.175;aaaaaaa;0.445;a;aaaa;a;0.933;a;0.74;0.148;0.699;aaaa;aa;0.0712;aaaa;a;a;0.739;0.779;aaaaaaaaa;
0.0667;0.443;aaa;aaaa;0.587;aa;0.941;0.903;aaa;a;aaaaa;aa;0.944;0.276;aaaaa;0.0475;aa;aaa;a;0.127;a;0.489;0.918;0.653;aa;a;0.503;aaaa;aaaa;aa;0.505;0.299;aaaaa;
0.788;0.522;aa;aaa;0.668;a;0.748;0.539;aaaa;a;aaaaaa;aaa;0.671;0.495;aaaaaaaaaa;0.958;aa;aaa;a;0.925;a;0.94;0.0413;0.896;aaaaaaa;a;0.137;a;aa;aaa;0.488;0.576;aaaaaaaaaa;
0.0194;0.493;aaa;aaaa;0.871;a;0.369;0.881;aa;aa;a;aaa;0.677;0.0421;aaaaaaaaa;0.824;aa;aa;a;0.902;a;0.806;0.847;0.543;aaaaa;aaa;0.921;a;aaa;aa;0.619;0.407;aaaaaaaaaa;
0.805;0.0995;aaa;aa;0.866;aa;0.667;0.0234;aaa;aa;aaaa;aaaa;0.0214;0.703;aaaaaa;0.985;aa;a;a;0.508;a;0.834;0.807;0.0863;aaaaa;aa;0.858;aaa;aaaa;a;0.902;0.877;aaaaaa;
0.4;0.0517;a;aaaa;0.0625;a;0.372;0.769;aaaa;a;aaa;a;0.869;0.175;aaaaaa;0.204;aa;aaa;a;0.21;a;0.756;0.428;0.599;aaaaaaa;aaa;0.457;aaaaaa;aaaaaa;a;0.985;0.478;aaaaaaaa;
0.941;0.777;aa;a;0.536;aa;0.173;0.697;a;aa;aa;aaaaaaa;0.888;0.397;aaaa;0.78;aa;aa;a;0.0239;a;0.827;0.0398;0.653;a;aa;0.536;a;aaaaaaa;a;0.548;0.312;aaaaa;
0.837;0.0233;aaa;aaa;0.487;a;0.63;0.983;aaaa;a;aaaaaa;aaaaaaa;0.0229;0.659;aaaaaa;0.653;a;aaaa;a;0.488;a;0.566;0.306;0.627;aaaaa;aa;0.809;aaa;aaa;aa;0.0779;0.829;aa;
0.257;0.453;aaa;aaaa;0.0416;aa;0.452;0.548;aa;aa;aaaaa;aaaaaaaa;0.68;0.08;aaaaaaaaa;0.368;aa;aaa;a;0.168;a;0.923;0.757;0.336;aaaaa;a;0.556;aaaaaa;aaaaaaaa;aa;0.817;0.846;aa;
0.283;0.58;aa;a;0.547;a;0.402;0.394;aa;aa;aa;aaaaa;0.367;0.323;aaaaaaaaaa;0.853;a;a;a;0.652;a;0.222;0.584;0.668;aaaaaa;aaa;0.693;aaaaaa;aaaaaaaa;aa;0.213;0.468;aaaaaaaaaa;
0.000735;0.361;a;aa;0.0635;a;0.547;0.784;aa;a;aa;aaaa;0.932;0.808;aaaaaa;0.894;a;aaa;a;0.896;a;0.94;0.376;0.188;aaaaa;a;0.108;aaa;aaaaaaa;aaa;0.138;0.733;aaaaaaaaaa;
0.145;0.975;aaa;aaa;0.313;a;0.348;0.915;aaaa;aa;aaaaa;aaaa;0.604;0.883;aaaaaaaaa;0.171;a;aaaa;a;0.805;a;0.888;0.0602;0.304;aaaaaaa;a;0.277;aaaaaaa;a;a;0.207;0.137;aaaaa;
0.21;0.562;aa;aa;0.101;a;0.334;0.0433;aa;aa;aaaaaa;a;0.195;0.00235;aaaaaa;0.75;a;aaa;a;0.0706;a;0.0964;0.69;0.768;aaaaaa;aa;0.0696;aaa;aa;a;0.582;0.902;aa;
0.662;0.825;aaa;aaaa;0.379;aa;0.0227;0.896;aa;a;aaaaaa;aaaaaaaa;0.293;0.644;aaaaaaaaa;0.576;aa;aaa;a;0.0828;a;0.252;0.139;0.541;aaaaa;aa;0.709;aaaaaaa;aaa;aaa;0.988;0.437;aaaaaaaaa;
0.661;0.847;aaa;aaaa;0.662;a;0.248;0.0117;aa;a;aa;aaa;0.207;0.887;aaaaaaa;0.707;a;a;a;0.921;a;0.441;0.718;0.447;aaaaa;aa;0.323;aaaaa;aaa;aaa;0.631;0.0821;aaaaaaaaa;
0.0736;0.0427;aaa;aaa;0.0428;aa;0.61;0.779;a;a;aaaa;aaaa;0.584;0.223;aaaaaaaa;0.333;a;aaaa;a;0.796;a;0.666;0.661;0.224;a;aa;0.906;aa;aaaa;aa;0.589;0.805;aaa;
0.463;0.141;a;a;0.905;a;0.396;0.678;a;a;aaaaa;aaaaaa;0.141;0.605;aaaaaa;0.899;aa;aaa;a;0.492;a;0.248;0.753;0.293;aaaaaaa;a;0.92;a;aa;aa;0.882;0.963;aaaaaaa;
0.612;0.293;aaa;a;0.695;a;0.583;0.306;a;aa;aa;aaaa;0.838;0.752;aaaaaaa;0.368;aa;aaa;a;0.547;a;0.302;0.681;0.884;aaaaa;aa;0.898;a;aaaaaaa;aaa;0.011;0.455;aaaaa;
0.28;0.67;aaa;aa;0.164;a;0.699;0.454;a;a;aaaaa;aaa;0.0617;0.424;aaaa;0.683;a;aa;a;0.679;a;0.962;0.409;0.43;aaaa;aaa;0.8;aaaa;aaa;aa;0.00393;0.135;aa;
0.587;0.706;aa;a;0.556;a;0.267;0.162;a;aa;aaa;aaa;0.213;0.187;aaaaaa;0.891;aa;a;a;0.21;a;0.346;0.921;0.926;aaaaaa;aa;0.373;aaaa;aa;aaa;0.383;0.811;aaaaaaaaaa;
0.742;0.0986;aa;aa;0.985;aa;0.893;0.513;aaaa;aa;aaaa;aaa;0.0321;0.76;a;0.624;a;aa;a;0.543;a;0.00346;0.146;0.311;a;a;0.763;aaaaaa;aa;aaa;0.253;0.736;a;
