ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.226;aa;
aaaaaaaa;0.757;aaaaaa;
aaaa;0.137;aaaaaa;
aaaaaa;0.124;aaaa;
aaaaaaaa;0.688;aaaaaaa;
aaaaaaaa;0.569;aaaaa;
aaaaaaaa;0.736;aaaaaaaaa;
aaaaaaaa;0.994;aa;
aaa;0.0714;aaaaa;
a;0.709;aaaa;
aa;0.872;aaaaaaaa;
aa;0.223;aaaaaa;
aaaaaaaa;0.848;aaaaaaaaa;
aaaaa;0.584;aaaaaa;
aaaaa;0.854;aaaaaaaaa;
aa;0.7;aaaaaaa;
aa;0.994;aaaaaaaaa;
aaaaa;0.63;aaaaaaaa;
a;0.081;aaaaaaaaaa;
aaaaaa;0.263;aaaaaaaa;
aaaa;0.664;aaaaaaaaa;
aaaa;0.41;aaaaaa;
aaaaa;0.309;aaaaaaa;
a;0.359;aaaaaa;
aa;0.492;aaaaa;
aaaaa;0.923;aaaaa;
aaaaaaa;0.996;aaa;
aaaaaa;0.998;aaaaaa;
aaaa;0.0363;aaaaaaa;
aaaaaa;0.0543;aaaaa;
aaaa;0.445;aaaaaaaaa;
aa;0.334;aaaaaa;
aaaaaaaa;0.781;aaa;
aaaa;0.113;aaaaaaaaaa;
aaaaaa;0.894;aaaaaaa;
aa;0.58;aaaaaa;
aaaaaa;0.186;aaaaaa;
aaaaaaaa;0.632;aaaaaa;
a;0.215;aaaa;
aaaaaa;0.202;aaaaa;
aaaaaa;0.646;aaa;
aaaaa;0.385;aaaaa;
aaaaaaa;0.805;aa;
aaaaa;0.432;aaaaaa;
aaaaaa;0.893;a;
aa;0.14;aaaaaaa;
aa;0.097;aaa;
aaaaa;0.844;aaaaaaaaa;
aaaaa;0.0438;aaaaaa;
aaaaaaa;0.841;aaaa;
aaa;0.456;aaaaaaaa;
aaa;0.218;aaaaaaa;
aaaaaaa;0.302;aa;
aaaaaa;0.726;aaaaa;
aaa;0.4;aaaaaaa;
aaaaaa;0.0184;aaaaa;
aaaaaa;0.572;aaaa;
aaaa;0.104;aaaa;
aaaaa;0.061;aa;
aaaaa;0.868;aaaa;
a;0.956;aaaa;
aa;0.487;aaaaaaaa;
a;0.0792;aaaaaaaa;
aa;0.792;a;
aaaaaa;0.637;aaaaaaa;
aaaaaaa;0.876;aaaaa;
aaa;0.156;aaaaaaa;
aaaa;0.306;aaaaaaa;
a;0.377;aa;
a;0.857;a;
aaaaaaaa;0.259;aaaaaaaaa;
aaa;0.753;aa;
aaaaa;0.284;a;
aaaa;0.783;aaaaaaaa;
aaaaaaa;0.28;aa;
aaaaaa;0.0874;a;
aaaa;0.939;a;
aaaaaaa;0.674;aa;
aaaaaa;0.403;aaa;
aaaaaaaa;0.21;a;
aa;0.347;aaaa;
aaaaaaa;0.277;aaaaaaa;
aaaaaaaa;0.983;aaaaa;
aaaaa;0.488;aaa;
aaaa;0.205;aaa;
aaaaaa;0.726;aaaaaa;
aaaaaa;0.35;aaaaa;
aaa;0.12;aaaaaaaa;
aaaaaaaa;0.787;aaaaaaaaaa;
aaaaa;0.939;aaaaaaaaa;
aaaaaa;0.397;aaaaaaaa;
aa;0.108;aaaaaaaa;
aaa;0.205;aa;
aa;0.812;aaaaaaaaaa;
aaaa;0.154;aaaaaaaaa;
aa;0.978;aaaaa;
aaaaa;0.767;aaaaaaaaa;
aa;0.262;aaaaaa;
aa;0.601;aaaaaa;
aaaa;0.114;aaaaa;
aaaaa;0.329;aaaaaaa;
aaaa;0.456;aaa;
aa;0.599;aaaaa;
a;0.674;aaaaaaa;
aaaa;0.514;aaaaaaa;
aaaaaaaa;0.614;aaaaaaaaaa;
aaa;0.698;aaa;
aaaa;0.728;aaaaa;
aaa;0.095;aa;
aaaaaaaa;0.137;aaaaaaaaa;
aaaaa;0.557;aaaa;
aaaaaaaa;0.189;aaaaaaaaa;
aaaaaaa;0.148;a;
aaaaaaaa;0.913;aaaaaaaaa;
aaa;0.614;aaa;
a;0.581;aaaaaaaaa;
aaaaaaa;0.723;aaaa;
a;0.579;aaaaaaa;
aaa;0.509;aaaaaa;
aa;0.146;aaaaaaaa;
aaaaaa;0.00801;aaaaaaa;
aaaaaaaa;0.29;aaaaa;
aaaaaaa;0.124;aaaaaaaa;
aaaaaaa;0.512;aa;
aa;0.532;aaa;
aaaaaa;0.993;a;
aaaaaaa;0.0057;aaaaaaaaa;
aaaaaaaa;0.594;aaaa;
aaa;0.55;aaaaaa;
aaaaa;0.108;aaaaaaaaa;
aaa;0.154;aaaa;
a;0.349;aaaaa;
aaa;0.163;aaaaaa;
aaaaaaa;0.283;a;
aa;0.392;aaaaaaaaa;
aaa;0.151;aaaa;
aaaaaaaa;0.0689;aaaaaaaaa;
aaaaaaa;0.746;aaaaaaa;
aaa;0.376;aaaaaaaaaa;
aaaaa;0.543;aaaaaa;
aa;0.54;aaaaaaaaaa;
aaaaa;0.65;aaaa;
aaaaaaaa;0.747;aa;
aaaaa;0.453;aa;
aaaaaaaa;0.691;aaaaaaaaa;
aa;0.265;aaaaaaa;
aaaaaaaa;0.22;aaaa;
aaaaaa;0.561;a;
aaaaaaa;0.898;aaaaaaaaa;
aa;0.759;aaaa;
aaaaaaaa;0.767;aaaaaaaa;
aa;0.733;aaaa;
aaaaa;0.32;a;
aa;0.189;aaaaaaaa;
aaaa;0.169;aa;
aaaaaaa;0.63;aaaa;
aaaaa;0.244;aaaaaa;
aaa;0.78;aaaa;
aaaa;0.43;a;
aaaaaaaa;0.849;aaaaa;
aa;0.668;aaaaaaa;
aa;0.153;aaaa;
aaa;0.893;aaaaaaa;
aaaaaa;0.304;aaaa;
aaaaaaaa;0.568;aaaaaaaaa;
aaa;0.599;aaaaa;
aaaaa;0.0822;a;
aaaa;0.598;aaaaaaaaaa;
aaaaaaa;0.453;aaaaa;
aa;0.846;aaaaaa;
aaaaaaaa;0.46;aa;
aaaaaaaa;0.961;aaaaaaaaa;
aaaaaaaa;0.595;aaaaaaaaaa;
aaaaaaa;0.673;aa;
aa;0.454;aaaaaa;
aaaaaaa;0.769;aa;
aaaa;0.208;aaaaaaa;
aa;0.854;aaa;
aa;0.83;aaaaaaaaaa;
aa;0.152;aaaaaaaaaa;
a;0.55;aaaa;
a;0.495;aaaaaaaaa;
aaaaaaaa;0.379;aaaaaa;
aaaaaaa;0.266;aaaaaaaa;
aaaa;0.725;aaaaaa;
aaaaaaaa;0.488;aaaaaaaa;
aaaaa;0.68;aaaaaa;
a;0.806;aaaaaaaa;
aaaa;0.147;aaaaaaaaa;
aaaaa;0.882;aaaaaaa;
aa;0.908;a;
aaaaaaaa;0.863;aa;
aaaaaaaa;0.615;aaaaaaa;
aaaaaa;0.351;aaaaaa;
aaaaaa;0.768;aa;
aaa;0.857;aa;
aaa;0.148;aaaaaaaaaa;
aaaaaa;0.369;a;
aaaa;0.868;aaaaaaaaa;
aaa;0.629;aaaaaaaa;
aaaaaa;0.931;aaaaaa;
aaaaaaaa;0.855;a;
a;0.135;a;
a;0.513;aaaaaaa;
aaaaaa;0.13;aaaaa;
aaaaaaa;0.457;aaaaaaaa;
aaaaaaa;0.00846;aaa;
aaaaaa;0.906;aa;
aaaaaaaa;0.577;aaa;
aa;0.98;aaaaaaaaaa;
aaaaaaa;0.478;aaaa;
aaaaa;0.0528;aaaaaaaaa;
aa;0.488;aa;
aaaaaaaa;0.179;aaaaa;
aa;0.478;aaaaaaaaa;
aaaaaaaa;0.458;aaaa;
aaaaaaaa;0.999;aaa;
aaaaa;0.613;aaaaaaaa;
aaaaaaa;0.668;aaaa;
aaaaa;0.986;aaaaaa;
aaa;0.159;a;
aaaaaa;0.844;aa;
a;0.273;a;
aa;0.991;aaaaaaaa;
aaa;0.227;aaaaaaaa;
aa;0.298;aaaaaaaaa;
aaaa;0.0703;aaaaaaa;
aa;0.897;aaaaa;
aaaaaaaa;0.717;aaaaaaaa;
aaa;0.0556;aaaaaaaaa;
aaaaa;0.296;aa;
aaaaaa;0.551;a;
a;0.474;aaaaaaaa;
aaaaaaaa;0.18;aaaaaaaaaa;
a;0.862;aaaaaaaaa;
aaaa;0.71;aaaaaaaa;
aaaa;0.627;aaaa;
aaaaaaa;0.457;aaa;
aaa;0.941;aaaa;
aa;0.11;aaaaa;
aaaaaaa;0.886;aaaaaaa;
aaaa;0.313;aaa;
aaa;0.617;aaaaaaa;
aaa;0.856;a;
aa;0.448;aaaaaa;
aaaaaaa;0.918;aa;
aaaaaa;0.896;aaaaaaa;
aaaaaaa;0.546;aaaa;
a;0.454;aaa;
aaaaaaaa;0.573;aaaaaaaaaa;
aaa;0.889;aaaaaaa;
aaaaaa;0.423;aaaaaaaaaa;
aaaaaaaa;0.98;aaaaaa;
aaaaaaa;0.63;aaaa;
aaaaa;0.596;aaaaaaaa;
a;0.611;a;
aa;0.335;aa;
aaaaa;0.332;aaaaaaaaaa;
aaaaaaaa;0.496;a;
aa;0.873;a;
aaa;0.456;aaaaaaa;
aa;0.344;aaaaaaa;
aaaa;0.973;aaaaaaaa;
aaaaaa;0.89;aaaaaaaa;
aaaaaa;0.232;a;
a;0.724;aaaa;
aaaaaa;0.0787;aaaaaaaa;
aaaaaaaa;0.215;a;
aaaa;0.893;aaa;
aaa;0.829;aaaaaaaaaa;
aaaa;0.748;aaaaaaaa;
aaaaaa;0.721;aaaaaaaa;
aaa;0.964;aaaaa;
aaa;0.422;a;
aaaaa;0.486;aaaaaaaaa;
a;0.527;aaaaaa;
aaaaaaa;0.728;aa;
aaaa;0.568;aaaaaaaaaa;
aaaaaaa;0.868;aaaaaaaa;
aaaaa;0.589;aaa;
aa;0.778;aaaaaaaaaa;
aaaa;0.181;aa;
aaaaa;0.0282;aaaaaaaaaa;
aaaaaaaa;0.187;aa;
aaa;0.547;aaaaa;
aaaaa;0.511;aaaa;
aaaa;0.563;aaaa;
aaaaaaaa;0.895;aaaaaaaaa;
aaaa;0.758;aaaaaaa;
aaaa;0.549;aaaaaaaa;
aaa;0.421;aaaaaa;
aaaaaaaa;0.0328;aaaaa;
aaaaaa;0.399;aaaaa;
aaaaa;0.915;aaaa;
a;0.584;aaaaa;
aaaaaaa;0.654;aaa;
aaa;0.306;aaaaaaaa;
aaaaaaaa;0.0603;aaaaaaaaaa;
aaaaaaa;0.245;aaaa;
aaaaaaaa;0.181;aaaaaaaaa;
aaaaa;0.484;aaaaaaaa;
aaaa;0.691;aaaaaaa;
aaaa;0.0542;aaaaaa;
a;0.262;aaaaaaaaaa;
aaaaaaaa;0.221;aaaaaaa;
aaaa;0.612;aa;
aaaaaaaa;0.446;aaaaaa;
aaaa;0.199;aaaaaaaa;
aaaaaa;0.842;aaaaaaaa;
aaaa;0.604;aaa;
a;0.133;aaaa;
aaaaaaaa;0.301;aaaaaa;
aaaaa;0.0569;aa;
aa;0.862;aaaaaaaaaa;
aaaaaaaa;0.407;a;
aaaaaa;0.328;aa;
aaaaaaa;0.685;aaaaa;
aaa;0.438;aaaaaaaa;
aaaaaaa;0.0697;aaaaaa;
aaaaaaa;0.114;aaa;
aaa;0.213;aaaaa;
aaaaaaaa;0.552;aaaaaaa;
aaaaa;0.302;aaaaa;
aaa;0.275;a;
aaaa;0.799;aaaaaaaaaa;
aaaaaaa;0.38;aa;
aaa;0.834;aaaa;
aaaaaa;0.204;aaaa;
aaaaa;0.897;aa;
a;0.35;aaaaaaaaa;
aaaaaa;0.262;aaaaaaaa;
aaaaaaa;0.973;aaaaaa;
aaaaaaa;0.0505;aaaaa;
aaaaaaa;0.0165;aaaaaaa;
aaaaaa;0.355;a;
aaaa;0.0897;aaaaaaaaa;
aaa;0.386;a;
a;0.479;aaaaaaaaa;
aaaaa;0.812;aaaaaaaa;
aaaa;0.871;aaaaaa;
aaaaaaa;0.569;aaaaa;
aaaaaaaa;0.233;aaaaaaaaa;
aaa;0.752;aaaaa;
aaaa;0.651;aaaaaaaaa;
aaaaaaaa;0.718;aaa;
aaaaaaaa;0.661;aaa;
a;0.791;aaaaaaaaa;
aa;0.582;a;
aaa;0.168;a;
aaaaa;0.866;a;
aaaaaaa;0.382;aaaaaaaaaa;
aa;0.583;a;
a;0.589;aaaa;
aaaaaaaa;0.313;aaaaaa;
aaaa;0.374;aa;
aaaaaaa;0.64;aaaaaaaaa;
aaaaaa;0.303;aaa;
aaaaaa;0.914;aaaaaa;
aaaaaa;0.925;aaaaaaa;
aaaaaaa;0.413;aaaa;
aaaaaa;0.365;aaaaaaaaa;
aaaaaaa;0.696;aaaaaaaa;
aaa;0.811;a;
aaaaaaaa;0.501;aaa;
aaaaaaaa;0.031;aaaaaaaa;
aa;0.788;aaaaaaaaaa;
aaa;0.0214;aaa;
a;0.41;aaaaaa;
aaaaaaa;0.723;aaa;
aa;0.718;aaa;
aaa;0.66;aaaaaaa;
aaaaaaaa;0.96;a;
aaaaa;0.454;a;
aa;0.719;aaaa;
a;0.0687;aaaaa;
aaa;0.96;aaaa;
aaa;0.178;aa;
aa;0.17;aaaaaa;
aa;0.589;aaaaaa;
aaaa;0.217;aaaaaaaa;
aa;0.734;aaaaa;
aaaa;0.771;aaaaaaa;
aaaa;0.0399;aa;
aaaaaaaa;0.887;aaaaaaaaaa;
aaa;0.994;aaaaaa;
a;0.118;aaaaaaaaa;
aa;0.806;aaa;
aaaaaaa;0.721;aaa;
aaaa;0.204;aaaaaaa;
aaa;0.14;aaaaaaaa;
aaa;0.0596;aaaaaaaaaa;
aa;0.657;aaaaaaaaaa;
aaaa;0.557;aa;
aaa;0.678;aaaa;
a;0.271;aa;
aaaaaa;0.232;aaaaa;
aaa;0.837;aaaaaa;
aaaa;0.852;aa;
aaaaaaa;0.344;aaaaaaaa;
aa;0.237;aaa;
aa;0.253;aaaaaaaa;
aaaaaaaa;0.488;aaaaaaaaaa;
aaaaaa;0.647;aaaaa;
aaaaaaa;0.409;a;
aaa;0.887;aaaaaaaaa;
aaa;0.52;aaaaaa;
aaa;0.258;aaaaaa;
aa;0.973;aaaaaa;
a;0.174;aa;
aaaaaaaa;0.792;aaaa;
aaaaaaa;0.189;aaaaaa;
aaaaaaaa;0.43;aa;
aaaaaaa;0.357;aaaaaaaaa;
aaaaa;0.164;aaaaaaaa;
aa;0.711;aaaa;
aaaaa;0.131;aa;
aaaaaa;0.904;aaaaaaaaa;
aaaa;0.252;aaaaaaaaa;
aaaaaaa;0.404;a;
aaa;0.359;aaaaaaaaaa;
aaaaaaaa;0.49;aaaaa;
aaa;0.777;aaaaaaa;
aaaaaa;0.485;aaaaaa;
aaaa;0.382;aaaa;
aaaaa;0.68;aaaa;
aa;0.917;aaaa;
aaaaa;0.738;aaaaaa;
aaaaaaa;0.281;aaaaaaaaaa;
aaaa;0.886;a;
aa;0.574;aaaa;
a;0.142;aaaaaa;
aaaaaa;0.826;aaaaaaaaa;
aaaaaaa;0.883;aaa;
a;0.135;aaaaaa;
aa;0.262;aaaa;
aaaaaaa;0.472;aaa;
aaaaaa;0.467;aa;
aaaaa;0.758;aaaaaaaaa;
aaaaaaaa;0.176;aaaaaaaa;
aa;0.0734;aaaaaaaa;
aaa;0.628;aaaa;
aa;0.134;aa;
aaaaa;0.973;aaaaaaaaa;
aa;0.604;aa;
a;0.696;aaaaaaa;
aaaaaaaa;0.722;aa;
aaaaaaaa;0.727;aa;
aaaaaaa;0.868;aaaa;
aaa;0.135;aaa;
aaaaaaa;0.67;aaaaaa;
aaaaaaaa;0.233;aaaaaaaa;
aaaa;0.897;aaaaaaa;
aaaaaa;0.822;a;
aaaaaaaa;0.719;aaaaaaaa;
aaaaaaa;0.904;aaaa;
aa;0.607;a;
aaaaa;0.461;aaaaaa;
aaaaaaa;0.928;aaaaaaaaa;
a;0.401;aaaaaaaaaa;
aaaaa;0.209;aaaaaaaa;
aaa;0.309;aaa;
aaaa;0.98;aaaaaaa;
aa;0.894;aaaa;
aaaaaa;0.419;aaaaa;
a;0.224;aaaaaaa;
aaaaaa;0.792;aaaaaaaaa;
aaaaa;0.696;aaaaaaaaaa;
aaaaa;0.402;aaaaaaaaaa;
aaaaa;0.276;a;
aaa;0.404;aaaaaaa;
aa;0.88;aaaaaaaa;
aaaaaaaa;0.316;aaa;
a;0.744;aaaaaaaaa;
aaaaaaa;0.455;aaaaaa;
a;0.719;aaaaaa;
aaaaaaa;0.0401;aaaaaaaaa;
aaaaa;0.62;aaaaaa;
aaaaaa;0.0441;aaaaaaa;
a;0.369;aaaaaaa;
aaaa;0.623;aaaaaaaa;
aaaaaaaa;0.944;aaaa;
aaaa;0.409;aaaa;
aaa;0.811;aaaaaa;
aaaa;0.748;aaaa;
aaaaaaa;0.111;aaaaaaaaa;
aaaaaaaa;0.923;aaaaa;
a;0.467;aaaaaaaa;
aaaa;0.0644;aaaa;
a;0.672;aaaa;
aaaaaa;0.937;aaa;
aaaaaa;0.808;aaaaaaa;
aaaaa;0.642;aaaaaaa;
aa;0.864;aaaaaa;
aaaaaaaa;0.622;aaaaaa;
aa;0.947;aaaaaaaa;
aaaa;0.925;aaa;
aaaaaa;0.347;aaaaaaaaa;
aaa;0.0569;aaaaaaaaaa;
aaaaa;0.503;aaaaaaaa;
aaaa;0.816;aaaaaaaaaa;
aaaa;0.177;aaaa;
aaaaa;0.125;aaaaaaa;
a;0.353;aaa;
aaaaaaaa;0.961;aaaaaa;
a;0.478;aaaaaa;
aaaaaaa;0.214;aaaa;
aaaaaaaa;0.612;a;
aa;0.936;a;
aaaaa;0.642;aaaa;
aaaaaaa;0.043;aaa;
aa;0.208;aaaaaaa;
aaa;0.56;aaaaa;
aaaaaaa;0.86;a;
a;0.0189;aaa;
aaaaaa;0.828;aaaaaaaaaa;
a;0.224;aaaaaa;
a;0.684;aaaaaaaaa;
aaa;0.794;aaa;
aaaaaaa;0.833;aaaaaaa;
aaaaaaa;0.95;aaaaaaaa;
aaaa;0.423;aaaaaaaaa;
a;0.18;aaaaa;
aaaaaaaa;0.766;aaa;
a;0.455;aa;
aaaaaaa;0.0736;aaaaaaaa;
aaaaaa;0.668;aaaaa;
aaaaaaa;0.0408;aaaaaaaaaa;
aaaaaaaa;0.918;aaaaaaaa;
aaa;0.433;aaaa;
aaaaaaa;0.271;aa;
aaaaa;0.838;aa;
aaaaaaa;0.0834;a;
aaaaaaa;0.516;aa;
a;0.015;aaaaa;
aa;0.641;aa;
a;0.232;aaaaaa;
aaaaa;0.814;aa;
aaaaa;0.821;aaaaaaaaa;
aaaaaaaa;0.0678;a;
aa;0.55;a;
aaaaaa;0.866;aaaa;
aaaaa;0.411;a;
a;0.752;aaaaaa;
aaaaaa;0.0597;a;
aaaaa;0.539;aaaaaaaaaa;
aaaaaaa;0.983;aaaaaaa;
aaaaaaa;0.147;aaa;
aaaaaa;0.424;aaaaaaaaa;
aaaaaaaa;0.0185;aaaa;
aaaaa;0.814;aaa;
aaaa;0.0985;aaaaaaaaa;
aa;0.73;aaaa;
aaaaa;0.618;a;
aa;0.126;aaaaa;
aaaa;0.854;aaaaaaaa;
a;0.909;a;
aaa;0.0164;aaaaaaaaa;
aa;0.0705;aaa;
aa;0.344;aaaa;
aaaaa;0.563;aaaaaaaaa;
a;0.56;aaaaaaaa;
aaaaaa;0.275;aaaa;
aaaaaa;0.835;aa;
aa;0.338;aaaaaaaaaa;
aaaaaaa;0.131;aaaaaaaaaa;
aaaaa;0.237;aaaa;
aaaaaaaa;0.447;a;
aaaaaaa;0.135;aaa;
aaa;0.517;aa;
aaaaaaa;0.106;aaaaa;
aaaaaa;0.174;aaaaaaaaaa;
aa;0.497;aaaaaaaa;
aaaa;0.522;aa;
aaaaaaa;0.00189;aaaaaaaa;
aaaaa;0.474;aaaaaaa;
aaaa;0.353;aaaaaaaaaa;
a;0.037;aaaaa;
aaa;0.324;aaaaaa;
aaaaaaa;0.643;aaaaaa;
a;0.318;aaaa;
aaaaa;0.434;aaaa;
aaaa;0.787;a;
aa;0.282;aaaaaa;
aaaa;0.447;aaaaaaaa;
aaaaaa;0.963;aa;
aaa;0.865;aaaaaaaa;
aa;0.00572;aa;
aaa;0.0157;aaaaa;
aaaaa;0.932;aaaaaaaa;
aa;0.868;aa;
a;0.116;aaaaaaa;
aaaaa;0.391;aaaaaaa;
aaaaaaa;0.872;aaaaaaa;
a;0.74;aaaaaaaa;
aaaaaaaa;0.514;aaaaaaa;
aaaa;0.113;aaaaaaaa;
aaa;0.514;aaa;
aaaa;0.556;aaaaaaa;
a;0.239;aa;
aaaa;0.447;aaaaaaaaa;
aaaaaaaa;0.784;aaa;
aaaaaa;0.102;aaaaaaaaaa;
aaaaaa;0.571;aaaa;
aaaaa;0.468;aaaaaaa;
aaaaa;0.588;aaaaaaaa;
aa;0.446;aaaaaaa;
aaaaaa;0.893;aaaaaaaa;
aaaaa;0.668;aaaaaa;
aaa;0.536;aaaaaaaa;
aaaaaa;0.933;aaa;
aaaaaaaa;0.939;aaaaaaa;
aaaaaaa;0.334;aaaaa;
aaaaaa;0.82;aaaaaaaaa;
aaaaaaa;0.894;aaaaaaaa;
aa;0.984;aaa;
a;0.67;aa;
a;0.407;aa;
aaaaaaaa;0.252;aaaaaaaaa;
a;0.584;aaaaa;
aaa;0.0521;aaaa;
aa;0.171;aa;
a;0.938;aaa;
aaaaa;0.372;aaaaaaaaaa;
a;0.101;aaaaaaaa;
aaaaa;0.467;aaaaaaa;
aaaaaaa;0.981;aaaa;
aaaa;0.723;aaaaa;
aaaaaa;0.663;aaaaa;
aaaaaaa;0.866;a;
aaaaaa;0.665;aaaaaaaa;
a;0.309;aa;
aaaaaaaa;0.909;aaaaaaaa;
aaaaa;0.55;aaaa;
aaaaaa;0.78;aaaaa;
aaa;0.187;aaaaaaaa;
aaaaa;0.275;aaaaaaaaa;
aaaaaaa;0.021;aa;
a;0.0228;aaaaaaaa;
aaa;0.813;aaaaaaaaa;
aaaaaa;0.339;aaaaa;
aa;0.543;aaaaaa;
aaaaa;0.937;aaaaaaaa;
aaaaaaaa;0.995;aaa;
aaaaa;0.0184;aa;
aaaaaa;0.911;a;
aaa;0.0567;aaaaaa;
aaa;0.354;aaaaaaaa;
aaaa;0.555;aaaaa;
aaaaaa;0.872;aaaaaaa;
aaaaa;0.445;aaaaa;
aaa;0.222;aaaa;
aaa;0.517;aaaaa;
aaaaa;0.929;aaa;
aaaaaa;0.122;aaaaaaaaa;
aaaa;0.85;aaaaaaaaa;
aaaaaa;0.565;aaaaaaaaa;
aaaaa;0.639;aaaaa;
aaaa;0.503;aaaaa;
aaaa;0.054;aaaaaaaaa;
aaaaaaaa;0.382;aaaaa;
aaaaaa;0.0235;aaaaaaa;
aa;0.643;aaaaaaaaa;
a;0.464;aaaa;
aa;0.845;aaaaaaaa;
aaaa;0.951;aaaaaa;
aaaaaaa;0.792;aaaaaa;
a;0.555;aaaaaaaaa;
aaa;0.703;aaa;
aaaaaaa;0.0811;aaaaa;
aaaa;0.973;aaaaaaaa;
aaaaaaa;0.164;aaaaaa;
aaaaaaa;0.965;aaaaa;
aaaaaaaa;0.669;aaaaaaaa;
aaaaaaa;0.3;aa;
aaaaaa;0.95;aaa;
a;0.796;aaaa;
